lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.693163126707077,2.153455682337811e-05,0.6931440234184265,0.6931855976581573,0.6931929588317871,0.6931445598602295,0.6931484937667847,0.7092684376849938,0.0331814505835715,0.7043342910965469,0.7114489992588371,0.7665230730623462,0.6631411126516664,0.7008947123555727,0.6931682825088501,3.637241281911846e-05,0.6931467652320862,0.6932405233383179,0.6931561231613159,0.6931444406509399,0.6931535601615906,0.674888366885469,0.0609281975360098,0.5631578947368422,0.6563543003851091,0.7112965340179718,0.7204107830551989,0.7232223222322232,0.6931681394577026,3.645235291482571e-05,0.6931466460227966,0.6932404637336731,0.6931563019752502,0.6931436061859131,0.6931536793708801,0.6513150156566416,0.0376967256951708,0.6304005400540054,0.6175438596491228,0.6442208462332301,0.7244459520578924,0.6399638802889578,18.6,14.037093716293269,27,4,3,40,19
-975,0.6931873679161071,3.8060917310916725e-05,0.6932527720928192,0.6932016313076019,0.6931571960449219,0.6931803226470947,0.6931449174880981,0.6429125626597288,0.0846654763571592,0.4903805414443712,0.706926288768313,0.7265913378199247,0.6182805951594439,0.6723840501065916,0.6931899070739747,5.181130310018505e-05,0.6932867169380188,0.6931764483451843,0.6931942701339722,0.6931472420692444,0.6931448578834534,0.6930297272345977,0.0319801025477305,0.710012836970475,0.7218228498074455,0.6417201540436457,0.6698331193838255,0.7217596759675967,0.6931900978088379,5.170626495466924e-05,0.6932867169380188,0.6931765675544739,0.6931945085525513,0.6931473016738892,0.6931453943252563,0.6728308017253368,0.0392076649171409,0.6376012601260126,0.6360446570972886,0.6587977296181631,0.7402758932609678,0.6914344685242518,10.6,11.976643937263894,1,9,4,5,34
-950,0.6932013273239136,4.919182347123909e-05,0.693164050579071,0.6932633221149445,0.6931737661361694,0.6931475102901459,0.6932579874992371,0.7061251294571935,0.0116888200940902,0.7117664912172451,0.7060655456417296,0.702955031080031,0.7227848492831369,0.6870537300638249,0.6931671023368835,1.594766352842147e-05,0.6931469440460205,0.6931641697883606,0.6931790113449097,0.6931546330451965,0.6931907534599304,0.7134672183521306,0.0215375106921272,0.685622593068036,0.7066752246469834,0.7422336328626444,0.6983311938382543,0.7344734473447344,0.6931671261787414,1.606190241381948e-05,0.6931468844413757,0.6931641697883606,0.6931792497634888,0.6931544542312622,0.69319087266922,0.6684872163109292,0.0361485314428222,0.6613411341134113,0.6371610845295057,0.6246130030959752,0.7000226142017186,0.7192982456140351,6.6,3.2,8,3,4,12,6
-925,0.6932142436504364,6.151020697561221e-05,0.6933258473873138,0.6932284832000732,0.6931467950344086,0.6931866407394409,0.6931834518909454,0.6970506877226922,0.0350942680057122,0.6613886488226104,0.669233165253535,0.7301800067107564,0.7479632002320358,0.6764884175945229,0.6931825518608093,4.653193181361996e-05,0.6931663751602173,0.6931536197662354,0.6931487917900085,0.6932743191719055,0.6931696534156799,0.6837461769283475,0.0520234391317324,0.7369704749679075,0.6898587933247755,0.588831835686778,0.6789473684210525,0.7241224122412242,0.6931825280189514,4.6479578169672186e-05,0.6931663751602173,0.6931536197662354,0.6931488513946533,0.693274199962616,0.6931695938110352,0.6683652693858638,0.0350021114848945,0.7096084608460848,0.6334928229665072,0.6413828689370485,0.7123473541383989,0.6449948400412797,5.6,3.7735924528226414,3,3,13,5,4
-900,0.6932079553604126,4.549057337993211e-05,0.6932277679443359,0.693272739648819,0.693227082490921,0.6931536197662354,0.6931585669517517,0.5892834870034944,0.0787033941121953,0.5830727701417356,0.6331269867547458,0.4559501460158531,0.6948105270592674,0.5794570050458702,0.693188738822937,2.940164635455347e-05,0.6931881308555603,0.6931641697883606,0.6932321786880493,0.6931507587432861,0.6932084560394287,0.6716134200069559,0.0430925952149259,0.6059050064184852,0.7039794608472401,0.6451861360718871,0.6747111681643132,0.7282853285328533,0.6931886672973633,2.954123092906151e-05,0.6931881308555603,0.6931641697883606,0.6932321786880493,0.6931502819061279,0.6932085752487183,0.6228558201460366,0.0507961725571679,0.6307380738073808,0.5918660287081339,0.6137770897832817,0.7140434192673,0.5638544891640866,4.6,6.248199740725324,1,1,1,17,3
-875,0.6932806372642517,0.0001313858061032,0.6933621764183044,0.693144828081131,0.6934967935085297,0.6932260692119598,0.6931733191013336,0.6216680260142485,0.0771671792908569,0.4966523570751959,0.722604238160604,0.5796191475902854,0.6536727456940222,0.6557916415511353,0.6932231307029724,7.362666635034069e-05,0.6932613849639893,0.6931460499763489,0.6933483481407166,0.6931679248809814,0.6931919455528259,0.6830171906792732,0.0369605736204419,0.6150192554557125,0.7075738125802311,0.6813863928112965,0.6884467265725289,0.7226597659765975,0.6932232022285462,7.36251724197193e-05,0.6932613849639893,0.693146288394928,0.6933484673500061,0.6931678056716919,0.6931920647621155,0.6599913106231374,0.0363919015101623,0.6805805580558056,0.6449760765550239,0.608359133126935,0.7165309814563545,0.6495098039215688,8.2,10.476640682967036,1,29,3,5,3
-850,0.693199360370636,4.383018708296332e-05,0.6932531297206879,0.6932108402252197,0.6932362616062164,0.693149596452713,0.6931469738483429,0.6578958313069982,0.0374245944726511,0.592970681800469,0.690924765434896,0.660183655193163,0.6977325385894524,0.6476675155170108,0.6932358860969543,0.0001350456237326,0.6935030221939087,0.6931973099708557,0.6931844353675842,0.6931490302085876,0.6931456327438354,0.6929708343106455,0.0247916096379696,0.6767650834403081,0.7065468549422336,0.7109114249037228,0.6522464698331194,0.7183843384338434,0.6932359457015991,0.0001350179401363,0.6935030221939087,0.6931973099708557,0.6931846737861633,0.693148672580719,0.6931460499763489,0.670812514064123,0.0328031724573591,0.7030828082808281,0.6333333333333333,0.6558307533539731,0.7163048394391677,0.6455108359133126,9.4,7.3375745311376575,2,4,5,15,21
-825,0.6931647062301636,1.9991836801781536e-05,0.6931443214416504,0.6931761205196381,0.6931973993778229,0.6931599974632263,0.6931456923484802,0.6702617247656215,0.0248579788131058,0.6382839044512509,0.689591912605811,0.6948781863778994,0.6417410973204964,0.68681352307265,0.6931790113449097,5.054795788014718e-05,0.6931470632553101,0.6931473612785339,0.6932774782180786,0.6931765675544739,0.6931465864181519,0.6505345136567572,0.0635514045821521,0.5485237483953788,0.6879332477535302,0.6091142490372272,0.6806161745827984,0.7264851485148515,0.6931791424751281,5.056176539857321e-05,0.6931465268135071,0.6931474804878235,0.6932775974273682,0.6931768655776978,0.6931472420692444,0.6500831890406822,0.0450200567962846,0.6356885688568857,0.5759170653907495,0.6519607843137255,0.7116689280868386,0.6751805985552116,15.4,11.11035552986492,33,4,5,12,23
-800,0.693203204870224,5.70357727248828e-05,0.6931489109992981,0.6932325959205627,0.6932967603206635,0.6931948065757751,0.6931429505348206,0.6586390504390002,0.0672071838009422,0.7119679532706431,0.6324594703638498,0.5385416946751667,0.7175958991673402,0.6926302347180007,0.6931573390960694,1.4937147555919502e-05,0.6931469440460205,0.6931482553482056,0.6931664943695068,0.6931823492050171,0.6931426525115967,0.6833331234278756,0.0586929538134035,0.568806161745828,0.6946084724005135,0.7254172015404365,0.7008985879332479,0.726935193519352,0.6931575179100037,1.4666938569044488e-05,0.6931467652320862,0.6931483149528503,0.6931664943695068,0.6931821703910828,0.6931438446044922,0.6516279467695394,0.0613705835307282,0.6319756975697569,0.5601275917065391,0.634545923632611,0.7436680235187696,0.6878224974200207,19.0,22.244100341438852,22,3,1,8,61
-775,0.6932033777236939,3.7621083456800537e-05,0.693205326795578,0.69322869181633,0.6932532787322998,0.693142831325531,0.6931867599487305,0.6604499551054456,0.1046411660853797,0.7149847112032697,0.723113461671814,0.4519887067001376,0.6954147907956448,0.716748105156362,0.693217670917511,5.871149609419436e-05,0.6931516528129578,0.6932651400566101,0.6932869553565979,0.693144679069519,0.6932399272918701,0.647543516867733,0.0538682657838036,0.5602053915275995,0.6875481386392812,0.6471116816431323,0.6259306803594351,0.716921692169217,0.6932173132896423,5.9186032875560075e-05,0.693151593208313,0.6932651400566101,0.6932870149612427,0.6931428909301758,0.6932399272918701,0.6388556992800154,0.0535083023291033,0.6345634563456346,0.6342902711323765,0.554953560371517,0.7235413839891452,0.6469298245614035,14.6,21.749482752470232,5,5,1,58,4
-750,0.6931711375713349,3.551082164779856e-05,0.6931542158126831,0.6931456625461578,0.6931732296943665,0.6931435763835907,0.6932390034198761,0.6788435412790413,0.0268954567851832,0.6897043062279851,0.7224344353532113,0.6573841478205702,0.6795804487944617,0.6451143681989784,0.6931608557701111,1.8216279443510927e-05,0.693172812461853,0.6931459307670593,0.6931489109992981,0.6931455135345459,0.6931911110877991,0.6520264388441411,0.0727146685542548,0.5422336328626445,0.6854942233632862,0.6916559691912708,0.5961489088575096,0.7445994599459945,0.6931606769561768,1.843364971776943e-05,0.6931725144386292,0.6931464672088623,0.6931493282318115,0.6931437253952026,0.6931913495063782,0.6344884159872943,0.0444910756347178,0.6380513051305131,0.5942583732057415,0.6319659442724459,0.7152872003618272,0.5928792569659442,18.8,16.166632302368974,10,22,8,49,5
-725,0.6932968676090241,0.0001548326002209,0.6931654810905457,0.6931450366973877,0.6935058534145355,0.6932052969932556,0.6934626698493958,0.6444279956075365,0.0501184686193297,0.6732512046634542,0.721631654368464,0.6281750011019527,0.6266914565763146,0.5723906613274966,0.6932245254516601,8.897961046637166e-05,0.6931504011154175,0.6931454539299011,0.693366289138794,0.6931682825088501,0.6932922005653381,0.6715601020949336,0.0536162498603288,0.5707317073170732,0.6876765083440308,0.6838254172015404,0.6835686777920411,0.7319981998199823,0.6932247877120972,8.89208212856305e-05,0.6931502819061279,0.6931459903717041,0.6933664679527283,0.6931688189506531,0.6932923793792725,0.6048114920544316,0.0296032659652457,0.6397389738973898,0.5929824561403509,0.598297213622291,0.6342152872003618,0.5588235294117647,10.6,8.404760555780278,10,26,3,11,3
-700,0.6931654036045074,7.550395879576454e-06,0.6931672990322113,0.6931656897068024,0.6931595206260681,0.6931563019752502,0.6931782066822052,0.7161355326500389,0.0260558761416558,0.7374541238902941,0.7175023468506899,0.7329567463637987,0.6657648000533003,0.7269996460921118,0.6931830883026123,4.428034796976154e-05,0.693256676197052,0.6931520700454712,0.6931477785110474,0.6931466460227966,0.6932122707366943,0.65061380592488,0.0664827377300903,0.6133504492939666,0.6908857509627727,0.5388960205391528,0.6862644415917843,0.7236723672367237,0.6931832551956176,4.426485721908582e-05,0.6932567358016968,0.6931522488594055,0.6931475400924683,0.6931471824645996,0.6932125687599182,0.6089431481616809,0.0269555727415825,0.616111611161116,0.5784688995215311,0.5976522187822496,0.6572817729534147,0.5952012383900929,8.6,3.929376540877701,5,4,15,10,9
-675,0.6931691884994506,4.3065882444547754e-05,0.6931465566158295,0.6931443214416504,0.6931530237197876,0.6932551264762878,0.6931469142436981,0.6379389456829019,0.1065431621845499,0.6577789667229323,0.709071150766415,0.708201249738287,0.4281537051228832,0.686489656063992,0.6931562423706055,1.1003863352766163e-05,0.6931498646736145,0.6931436061859131,0.6931731104850769,0.6931650042533875,0.6931496262550354,0.6120538517266361,0.0636572342780623,0.5408215661103979,0.6722721437740693,0.5581514762516046,0.5872913992297817,0.7017326732673268,0.6931563735008239,1.0900996998564294e-05,0.693149209022522,0.6931444406509399,0.6931732892990112,0.6931649446487427,0.693149983882904,0.6296017328039352,0.0428798636686135,0.627925292529253,0.5955342902711324,0.5949432404540764,0.7114427860696517,0.6181630546955624,18.8,14.17603611733548,24,43,11,1,15
-650,0.6931698858737946,2.73731201625891e-05,0.6931467950344086,0.6932106912136078,0.6931949555873871,0.693149983882904,0.6931470036506653,0.6923625667284088,0.031131829345929,0.7211260555655727,0.6887554468267971,0.7167955480064366,0.700576087472157,0.6345596957710806,0.693175208568573,3.0987385722937125e-05,0.6931511163711548,0.6931795477867126,0.6932333707809448,0.6931623816490173,0.6931496262550354,0.639401740559165,0.0609103214256156,0.5943517329910141,0.689987163029525,0.5422336328626445,0.6725288831835686,0.6979072907290728,0.6931753635406495,3.087869002226056e-05,0.6931511163711548,0.6931796669960022,0.6932333707809448,0.6931623220443726,0.6931503415107727,0.5974148629686683,0.0595154263047634,0.6059855985598559,0.5687400318979267,0.5565015479876161,0.7094075079149706,0.5464396284829722,10.0,5.692099788303083,18,4,4,9,15
-625,0.6931842625141144,4.1122416376454423e-05,0.6932619512081146,0.6931687593460083,0.6931877434253693,0.69314906001091,0.6931537985801697,0.6718650079239679,0.0180177345777715,0.705964988077057,0.6574137667887667,0.6652563261017441,0.6731824074287036,0.657507551223568,0.6932106852531433,5.615903449916261e-05,0.6933034658432007,0.6932003498077393,0.6932395696640015,0.6931583881378174,0.6931516528129578,0.6321834577552748,0.0728800895162313,0.5414634146341464,0.6985879332477536,0.5446726572528883,0.689987163029525,0.6862061206120612,0.6932108163833618,5.601141551473219e-05,0.6933034062385559,0.6932005286216736,0.6932395100593567,0.6931588053703308,0.6931518316268921,0.6067256485363892,0.0309921876548118,0.6183618361836184,0.5741626794258373,0.5732714138286894,0.6563772048846676,0.6114551083591331,7.0,3.4641016151377544,6,3,4,12,10
