lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,21.50748152848812,1.4790724163661424,19.75662141574496,19.76741149878533,23.29148053195226,22.040430467648264,22.68146372830976,0.3509872794151306,0.0955725490590784,0.4664719998836517,0.46733358502388,0.2567872107028961,0.2972148060798645,0.2671287953853607,-1.8277259545876667,0.6793397772122535,-2.7437855548741132,-0.9988993577920046,-2.0383698119263705,-1.0902903708502476,-2.267284677495598,30.007491647686937,1.1099740291590037,30.657511950466883,30.686543665043576,30.38447469959927,30.510772371106576,27.798155552218397,-0.0274935511872172,0.0110188032250561,-0.0219167601317167,-0.0330481491982936,-0.0331161208450794,-0.040470253676176,-0.0089164720848202,-12.287171247914609,20.439428974482983,-1.940998537995008,-2.0057220570308227,-2.11026434884461,-2.2132618232459875,-53.16560947245661,27.0194551078262,2.312758808244538,24.885415804525294,24.279992812338502,26.86761806168909,28.52330820013113,30.540940660447,-0.0297013046219944,0.0181579463004299,-0.031656589359045,-0.0349687486886978,-0.015612656250596,-0.0067247441038489,-0.0595437847077846,-270.59778680087067,474.17294045920744,-3.9254404385266137,-1213.8190634431542,-3.3365717961630468,-130.11231252098827,-1.7955458055210485,2.4,0.4898979485566356,3,3,2,2,2
-900,20.12614393496231,7.939129147385506,17.157190482918505,30.585426212941936,16.74878268896683,8.660282705950365,27.47903758403392,0.3902730991132557,0.3281196569087484,0.5748738050460815,0.0019810199737548,0.5603189468383789,0.8095774054527283,0.004614318255335,-2.9014271412068924,2.217735232134679,-1.238617551620523,-3.455743287710519,-6.877777206140115,-0.5742225468390647,-2.3607751137242396,30.66249219508486,2.0088310846538335,31.635563580442497,30.11031143651398,31.224830891371703,33.181329772166244,27.160425294929905,-0.0266402620822191,0.0237242631641962,-0.0650165230035781,-0.0195608045905828,-0.0232632029801607,-0.0337776243686676,0.0084168445318937,-8.415682133162532,12.245001455056045,-1.7728570822611858,-2.34861763349303,-2.0823200653499203,-2.981878899878565,-32.89273698482996,27.723848953877905,3.4885689090374847,24.24579558622976,24.036974747357203,26.6489461386714,31.67369057974463,32.01383771738654,-0.0110507247969508,0.0194762874382766,-0.0121181746944785,-0.0176099985837936,0.0258545484393835,-0.0312509983777999,-0.0201290007680654,-270.1869734714468,455.6097000003219,-3.2663875623435827,-1171.9486471815796,-2.793881071216865,-171.52823834034257,-1.397713201751041,3.6,2.5768197453450252,4,1,4,8,1
-800,21.770238478901167,2.2388061211599894,24.343764720723787,20.75048544867648,23.391002812854047,17.976999472821888,22.388939939429633,0.3392870515584946,0.1041697400211386,0.2454065084457397,0.4212608933448791,0.2460966557264328,0.5025520324707031,0.281119167804718,-1.9214937504472744,0.472457698701553,-2.3536793591138143,-1.2582858875103962,-2.5116666269364214,-1.5461459864129043,-1.937690892262836,30.348675426342147,0.6324190491999693,30.2888244140009,30.825437709051347,30.47556085855581,30.97258048855377,29.180973661548897,-0.0473896533250808,0.0143895279926214,-0.0372510589659214,-0.0532839484512805,-0.0500358827412128,-0.0270998366177082,-0.0692775398492813,-13.799368347221776,23.11827680195128,-1.740781088051629,-2.388078865837958,-2.0474128004178,-2.789930168060941,-60.03063881374055,26.93017157872827,2.804649818853886,23.9760289523852,23.977411277563192,26.312325575936164,29.86342373061273,30.52166835714407,-0.0257099337875843,0.0247644803628123,-0.0385534055531024,-0.0056808125227689,0.0113541427999734,-0.0564229302108287,-0.0392466634511947,-265.650642590532,453.7802062259582,-3.220851568396453,-1165.5645904146745,-2.9470757879171856,-154.49832951929784,-2.0223656623743853,2.4,0.4898979485566356,2,3,2,3,2
-700,20.677219610310964,4.547927102925991,13.836950299205638,20.00967351440944,19.111242034401258,27.72052362174443,22.70770858179406,0.3779842883348465,0.2256641817442304,0.6955068707466125,0.4555916488170624,0.457895427942276,0.0209641307592391,0.2599633634090423,-1.5668431717134172,0.7761513031543308,-0.9107057694949684,-0.8667200151275258,-1.029692621314572,-2.5854235269834716,-2.441673925646548,30.15444564513195,1.2923083876265953,31.27031197343819,30.871088712595785,30.98457207104575,29.908863717943778,27.737391750636267,-0.0087882205843925,0.0136404609131491,-0.0219560991972684,-0.0116326827555894,-0.0011232020333409,0.0134856542572379,-0.0227147731930017,-11.921079651947617,19.473849415405315,-1.937846060856771,-2.829819557267868,-1.722899427905621,-2.253193790346732,-50.86163942336108,27.072281050310988,1.9449619014955932,24.73295756629469,25.78196245037628,26.429609795488737,28.15068761569517,30.26618782370007,-0.0040898079052567,0.0286494877178688,0.0065447948873043,-0.0507011525332927,0.0316310934722423,0.0125038037076592,-0.0204275790601968,-293.44401297917165,521.3175920527392,-3.2105672343231824,-1331.501600533144,-2.3638670400422837,-128.42010329252088,-1.7239267958277391,2.8,1.32664991614216,5,3,3,1,2
-600,22.262284431719596,6.187287212380412,29.77252776199896,14.280580637191363,23.568192305152053,15.960856520712143,27.729264933543448,0.2898113219998777,0.2959085780703413,-0.0016709347255527,0.6811832189559937,0.2287809401750564,0.582788348197937,-0.0420249626040458,-2.039820089708197,1.1961209736554812,-4.18126236982692,-0.6909824726491895,-1.9025538378188585,-1.2047985798344694,-2.2195031884115495,30.005340682764466,1.445837478403447,29.5785293987289,30.54544502287987,30.10283071985505,32.13004223242808,27.669856039930412,0.0255914706736803,0.0280152952772527,0.0534546338021755,0.0446212291717529,0.0466113276779651,-0.0040123825892806,-0.0127174546942114,-7.862618261830816,10.768773209765303,-1.71155363553229,-2.2979711894859136,-2.5789507170595547,-3.350296142732123,-29.3743196243442,28.207691111592464,3.7717309481855734,23.42940490742138,24.99876725256211,27.551136006177167,32.2038762949784,32.85527109682328,-0.0127907391870394,0.0353959328258164,0.0303403530269861,-0.052822645753622,0.0161915048956871,-0.0557288154959678,-0.0019340926082804,-240.84348822391448,389.534371058551,-2.8824494724607654,-1006.3826932461808,-4.1199938977274915,-189.41925839204268,-1.4130461111606791,2.6,1.624807680927192,1,5,2,4,1
-500,25.00391021750471,2.814998405592523,23.775263486437296,28.934704083103767,27.77472947628736,22.323315203112543,22.21153883858259,0.1661161266267299,0.1358688606329398,0.2754200398921966,-0.0085124401375651,0.0082373758777976,0.2742772698402405,0.2811583876609802,-2.6723941859258913,0.9823297030354872,-4.620083383858281,-2.348968281588202,-2.049865017295966,-2.034628427987278,-2.308425818899726,29.892225201909184,1.2040328855370444,30.668338731105223,31.005103970316135,30.039606240472907,30.160991375084517,27.58708569256712,-0.0025387277826666,0.0180882140340417,0.0061836158856749,-0.0250444076955318,-0.0081529831513762,0.02757672034204,-0.0132565842941403,-7.629005728343117,10.840333401254425,-2.3272083288036898,-2.9584708881749253,-1.813650665348142,-1.753366814977,-29.29233194441183,27.260852109736504,2.561738111273806,25.477998825826532,25.609324472887508,25.736255612122875,27.261805123392246,32.21887651445337,0.020902053231839,0.0328113992448005,-0.0113706802949309,0.0162533521652221,0.0832399800419807,0.0007512372103519,0.0156363770365715,-302.721968759034,557.0571833932697,-4.380907162154231,-1414.77210670153,-2.7268064075406886,-90.32026661254088,-1.409756911403938,1.6,0.4898979485566356,2,1,1,2,2
-400,25.01586825983689,4.368802949092463,23.492740812004772,17.06874718021326,28.3416245546477,28.18165055222703,27.99457820009165,0.1663470894098281,0.2334061486314,0.2783766090869903,0.5765901207923889,-0.0209149625152349,0.0122414603829383,-0.0145577806979417,-2.782641842207556,0.7685648404887041,-2.1464621868424225,-1.7433507773353587,-3.2689313606374766,-3.889607129084616,-2.8648577571379072,29.37312400642536,1.4357584587436276,30.588544720573648,30.15481840682865,29.71888288078605,29.837938772565195,26.565435251373263,0.0396486518904566,0.0184710344890259,0.0313153825700283,0.0494807995855808,0.0390091203153133,0.0114790899679064,0.0669588670134544,-9.219943267918747,14.207735595437036,-1.5248491392989103,-2.3876702214957213,-2.381911795658824,-2.176877149348129,-37.62840803379215,26.550829618496653,2.2701866213824093,23.64171935333816,24.73730729340579,26.57265983063887,27.683096442241148,30.119365172859297,0.0297353835776448,0.0188658714162131,0.0142726982012391,0.0093888845294713,0.0288367923349142,0.03305609151721,0.0631224513053894,-312.2477664221122,564.8274086347661,-2.422711107981344,-1438.514835127365,-3.44720984247408,-115.3182706197412,-1.535805412999387,1.8,1.1661903789690604,2,4,1,1,1
-300,19.844822484446173,3.7254233587659336,14.050263403947485,24.45467953420644,19.3246152960682,18.163285597173157,23.23126859083559,0.4209852427244186,0.1667237654711529,0.6800438761711121,0.2373054325580597,0.4472894966602325,0.4971728026866913,0.2431146055459976,-2.3804194124446925,0.9298881167951172,-3.6420134345381174,-3.1339043263640693,-1.2544034327514442,-1.4354021202883986,-2.436373748281432,29.464627888647964,1.1244214236097814,30.265644753953364,30.27416256267273,29.827041928870205,29.69202374948138,27.264266448262138,0.0604558076709508,0.0199417505870762,0.062895230948925,0.0784766376018524,0.0607529953122139,0.0769298523664474,0.0232243221253156,-10.183700295366666,16.512401959783066,-1.7939339595546056,-1.5456307317032425,-2.242328028734556,-2.13179304186936,-43.204815714971566,26.32971795055189,2.296039119223596,24.30202984693913,23.20317980890608,26.788362430227405,27.890864195990655,29.46415347069618,0.0512117564678192,0.0283450161975209,0.062038354575634,0.0106551200151443,0.0421792976558208,0.0439256764948368,0.09726033359766,-177.55897199991614,299.5362115617246,-3.096738396219706,-770.9795900750253,-3.42273076267094,-108.68404635914568,-1.6117544065189733,3.0,1.095445115010332,5,2,3,3,2
-200,20.53589999313755,5.575762081894042,23.28830054537641,23.304876437833492,10.736653644084235,26.859769705243306,18.489899633150312,0.3726812437176704,0.2469804405367223,0.3031047284603119,0.2940490245819092,0.771425724029541,0.0198265388607978,0.4750002026557922,-3.3483346858840974,0.9423705153753914,-2.5469808852935425,-3.516923579647074,-3.9659469601554473,-4.657479496317615,-2.054342508006807,29.060380996433217,1.2308325749179096,29.592162478758667,29.388940545371533,29.83261197828597,29.86505378591411,26.62313619383578,0.1086076021194458,0.0071821654924946,0.0994970202445983,0.1053965240716934,0.1203789263963699,0.1052849739789962,0.1124805659055709,-9.9133301532686,16.107582928691702,-1.604439834908289,-1.883632713718637,-2.431029202177367,-1.525310985077216,-42.12223803046149,25.647983618376323,2.5461120177588805,23.024655523467157,22.89743875065666,26.363058629666785,26.16044103960119,29.794324148489807,0.1192344740033149,0.0164638186213813,0.1054756641387939,0.1022194474935531,0.1351467221975326,0.1426783502101898,0.1106521859765052,-220.5367413964253,393.71778707860665,-2.636398258840064,-1005.0332847965832,-3.2551628863765107,-90.2159635331844,-1.542897507142464,2.8,1.7204650534085255,2,2,6,1,3
-100,19.02200780831442,5.1348159174766606,22.711780042422575,23.46367805446323,9.249236962500714,18.938573155189765,20.7467708269958,0.4484667658805847,0.1832271816697297,0.3259693086147308,0.2963703870773315,0.7986345291137695,0.4567715227603912,0.3645880818367004,-1.381072993547536,0.7214123035933814,-1.3244658364550768,-2.4601115275140555,-0.2344720589356972,-1.2062534794269368,-1.6800620654059135,29.00128213009482,1.334847081394273,29.292155093719987,30.04654083966281,30.080860997452348,29.144091800493023,26.44276191914592,0.1525906980037689,0.0104272557162615,0.1400057077407837,0.1558932065963745,0.1466382294893264,0.1496519893407821,0.1707643568515777,-8.932113164408198,13.805793488187172,-2.0030337502520372,-1.5835192175690769,-2.142262746619807,-2.3930406832509465,-36.53870942434912,25.889276036028736,3.2895535178478283,23.499692818765975,21.89943116601803,25.490021342201455,27.117348440426333,31.43988641273187,0.1744174629449844,0.0187509922825841,0.1731472015380859,0.2033121138811111,0.1842679679393768,0.1634988337755203,0.1478611975908279,-163.6860575911136,262.0839395110665,-3.7036482480713366,-678.0532586658047,-2.496383855546959,-132.76832875365878,-1.4086684324861964,3.2,1.9390719429665315,2,2,7,3,2
