lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.5842926331928795,0.0142304559473792,1.5865590061460222,1.59256911277771,1.556605339050293,1.589305315698896,1.5964243922914778,0.4979847905870594,0.009725395396708,0.5104564577153005,0.4863591478830658,0.4974854618664576,0.4882744332263208,0.5073484522441526,1.5463805516560871,0.0269109264057847,1.5516589482625325,1.553542137145996,1.4970889488855998,1.5500897566477458,1.579522967338562,0.5106968148154218,0.0323255153898193,0.4951801668477442,0.4952100396407727,0.4952332578486326,0.4925456673680722,0.5753149423718877,1.56305304368337,0.0260434434058606,1.5899739662806194,1.5712239742279053,1.514001687367757,1.5769730806350708,1.5630925099054973,0.4672932236788539,0.0431984113074565,0.4508672287802469,0.3894006771404696,0.5001944522507672,0.5015315813361969,0.4944721788865891,1.2,0.4,1,1,2,1,1
-975,1.565222123691014,0.0515626917617976,1.5875627994537354,1.594746368271964,1.5910274641854425,1.590576239994594,1.462197746549334,0.504457952383217,0.0130086203779517,0.5137006277572999,0.5120624483638804,0.5186695867561226,0.4919757084695066,0.4858813905692755,1.532168952624003,0.0432969324581859,1.553286115328471,1.5595505634943645,1.5508397420247395,1.5513712962468464,1.445797046025594,0.4940499740981769,0.0046544375275814,0.4924336007008907,0.492000163826691,0.4917200120682668,0.4907990888863083,0.5032970050087276,1.5373733997344972,0.0731295106256519,1.588795820871989,1.5713808139165242,1.554746945699056,1.5791187683741252,1.392824649810791,0.4346890995736205,0.0711023026156452,0.4613177185208624,0.3889354765553956,0.5034807637407758,0.5007115018665973,0.3190000371844717,2.0,2.0,1,1,1,1,6
-950,1.5614891460963658,0.0544550603967452,1.593388319015503,1.588805879865374,1.587924804006304,1.584602986063276,1.452723741531372,0.5119545225665947,0.01948653192292,0.5181679860740179,0.5053010554039403,0.4939704406492971,0.4954508288198301,0.5468823018858879,1.5281734148661297,0.0462898820232228,1.5573604901631672,1.5508662462234497,1.55007270971934,1.5467168887456255,1.435850739479065,0.4803519056965765,0.0248534635416135,0.4898118704795597,0.4894521929775723,0.4895842441020342,0.4314933667349043,0.5014178541888119,1.5332132657368978,0.078772825013952,1.5914796590805054,1.5691604614257812,1.5524816910425825,1.575285871823629,1.3776586453119914,0.4348176858624746,0.0715645190189401,0.4615267683610948,0.3909318427288291,0.5044866839870813,0.5000499055333284,0.3170932287020392,3.6,5.2,1,1,1,1,14
-925,1.555212160519191,0.0596746974647833,1.5529720102037703,1.5983931166785104,1.5912840536662511,1.593089955193656,1.4403216668537684,0.5068175991140821,0.0196606947582822,0.5028668563096564,0.5279630505914161,0.471521332356446,0.521360028884193,0.5103767274286989,1.5213823318481443,0.0463864879867201,1.5029135545094807,1.560916543006897,1.5484755833943684,1.5562979380289714,1.4383080403010051,0.4903263741581539,0.005099657252486,0.4902853562706055,0.4870784297150277,0.4867293022803927,0.4873337858037618,0.5002049967209817,1.5328987201054889,0.0759238494235962,1.570043722788493,1.5746204455693562,1.5549225409825642,1.5827709436416626,1.3821359475453694,0.4463042650325756,0.0682144954902673,0.4631286739360993,0.4466618998356143,0.5057310990751321,0.4988758121445291,0.3171238401715028,3.0,3.521363372331802,2,1,1,1,10
-900,1.5576745339802334,0.0663102304533601,1.5973746606281825,1.594225185258048,1.5865684236798967,1.584822416305542,1.4253819840294977,0.5057881012920806,0.016467415669501,0.5031929338854327,0.4920491065764367,0.5167968530471053,0.4858122176117634,0.5310893953396645,1.5302498737970986,0.0464097874925591,1.55897855758667,1.559203863143921,1.5470585425694785,1.5479981104532878,1.438010295232137,0.4755809239430039,0.0203459199328858,0.4857513850809101,0.4861109717884315,0.4863940504121469,0.4847438151681046,0.4349043972654267,1.5345103184382125,0.0782432314850328,1.592061201731364,1.5721549193064372,1.5514893134435015,1.576659917831421,1.3801862398783369,0.4463830731482957,0.0690507966231263,0.4636905924001026,0.5046991671614892,0.5052882918722291,0.4408475702204248,0.317389744087233,3.0,4.0,1,1,1,1,11
-875,1.5609514781406948,0.0623724446779649,1.5915852614811488,1.586249658039638,1.5926697424479894,1.5978290694100517,1.436423659324646,0.502818975110439,0.0205503876080988,0.5017298061481495,0.5340444467716122,0.4893418469092912,0.4743030217608932,0.514675753962249,1.5320027033487955,0.0489724136368607,1.5557410717010498,1.548938870429993,1.557726303736369,1.5631273587544758,1.4344799121220906,0.4629663408816244,0.0463339093671999,0.4864529034235413,0.4860682819822698,0.4866148864706219,0.4853932862558152,0.3703023462758737,1.534763741493225,0.0802900132497527,1.5879135926564534,1.5683844486872356,1.559117277463277,1.582907517751058,1.375495870908101,0.435703802822241,0.0734731613873101,0.4657307245878755,0.5067680529181452,0.5031536586451187,0.3852508989771138,0.3176156789829521,4.2,6.4,1,1,1,1,17
-850,1.5907592977796283,0.0034323943599684,1.5930908577782767,1.5850310495921545,1.5890206609453474,1.594818438802447,1.591835481779916,0.489629661851657,0.0213677747084135,0.4842481343071489,0.4655158309667508,0.4691552944935325,0.5161612688957465,0.5130677805951063,1.5567102988560992,0.0086471372700439,1.5572222868601482,1.5452475150426228,1.5510772466659546,1.5589621861775715,1.5710422595342,0.4700230809345456,0.0338930806558736,0.4873055467258719,0.4870684515399965,0.4861075200378993,0.4873908105035421,0.4022430758654181,1.5710081656773889,0.0150110298683606,1.5917771657307942,1.5670926173528037,1.5575214227040608,1.5850157737731934,1.5536338488260906,0.4635104766895263,0.0892880845691877,0.4015683315849995,0.6216784465878981,0.5034132120430758,0.3867815138272656,0.4041108794043926,1.0,0.0,1,1,1,1,1
-825,1.5429475954600742,0.0577947729362887,1.5986091579709734,1.5484363351549422,1.5392528942653112,1.591383968080793,1.4370556218283517,0.5040482073010024,0.0359840136976614,0.4904455128029211,0.4883452719662108,0.5740940327350339,0.4960541206446802,0.4713020983561664,1.5062324364980062,0.0448049548945581,1.5586976210276289,1.4931137164433796,1.4957834879557292,1.549168388048808,1.4343989690144856,0.4731178122284936,0.021641021727276,0.4871571916382322,0.4864621093176007,0.4318343972370141,0.4891663887881794,0.4709689741614413,1.5207316080729167,0.0769583559176614,1.5925735235214231,1.5375397205352783,1.5198255777359009,1.5776535669962566,1.3760656515757244,0.4139230472750294,0.1080071174611897,0.4016362263261048,0.6213970697048619,0.3395948361678009,0.3874281982161322,0.3195589059602473,4.2,5.418486873657627,1,2,2,1,15
-800,1.4360527276992798,0.0134128290721107,1.4213555370058333,1.444464649472918,1.4567763124193465,1.4351205655506678,1.4225465740476335,0.5321872025561836,0.0264020370129049,0.4894482023743987,0.5190943001112481,0.5490236867933909,0.5665762352654315,0.5367935882364486,1.3739587624867755,0.0320812020915332,1.37363604704539,1.3629203637441,1.351191242535909,1.3467324177424114,1.4353137413660686,0.5239662632878817,0.0250202345304709,0.4885434675630327,0.5434530471615499,0.5439034321226596,0.5453115211202039,0.4986198484719622,1.4619955937067668,0.046462135478607,1.510327140490214,1.4835340579350789,1.4531703392664592,1.486485441525777,1.3764609893163045,0.4483333510051558,0.0987302244592637,0.4081406424765048,0.6210119722001157,0.3387605704710243,0.3866959817062212,0.4870575881719129,26.6,12.7216351150314,33,8,40,37,15
-775,1.4384628295898438,0.058895689430017,1.5508487394877843,1.4376074927193778,1.389898555619376,1.393353956086295,1.4206054040363856,0.5183639833770757,0.0151679642944549,0.5230447510386529,0.4895763949991587,0.5290921991390176,0.5181571737259245,0.5319493979826249,1.3970952908198038,0.0600931068983289,1.4991140762964883,1.3493037621180215,1.3523963292439778,1.3515840371449788,1.4330782492955525,0.5248406803393773,0.0246628629457087,0.4893189778519262,0.5446717627113901,0.5444426868243514,0.5451822149849772,0.5005877593242416,1.4732608397801716,0.0605834681101325,1.5624132951100669,1.484257698059082,1.45919402440389,1.4866984287897749,1.3737407525380452,0.449039819646745,0.0994280449303536,0.4075763994414521,0.6225203922880568,0.3376309243161441,0.3887823918784803,0.4886889903095917,16.4,8.06473806146238,2,18,17,18,27
