lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.44482177734375,0.022024654197268,1.42362869287792,1.4494600032505236,1.4188636164916189,1.479812595718785,1.452343978379902,0.555905645016771,0.0324924744471179,0.5689338329510452,0.5520415555629892,0.601383296120752,0.5008984698075059,0.5562710706415627,0.3212805736626759,0.0252830201783727,0.3495229245110384,0.3139936405610012,0.3524705661765354,0.2926546125136366,0.2977611245511678,1.4644178114831448,0.006048499384639,1.4586792066693306,1.4664270132780075,1.4560773968696594,1.4691203385591507,1.4717851020395756,0.5198721056161251,0.0069307765227477,0.5247778972685111,0.5063328384981918,0.5205149658706482,0.5243477959762273,0.5233870304670469,0.2881099900825136,0.0090231724673164,0.2895529569161769,0.2963069959136469,0.2963558814406064,0.2865788176052107,0.271755298536927,1.462742805480957,0.0083651188984617,1.4524853266775608,1.460850715637207,1.4594583101570606,1.477915946394205,1.4630037285387516,0.5083157732671622,0.0138055309855265,0.5277317406028657,0.5051882281490728,0.4850597671144333,0.512536677096204,0.5110624533732349,0.2959538544688226,0.0151291118531486,0.3015930249642903,0.3171277268670062,0.3018151654137325,0.2726828710286896,0.2865504840703945,6.8,4.261455150532504,10,6,13,1,4
-975,1.441112231204384,0.0305014811844212,1.3859721710807398,1.4584944511714737,1.438325978580274,1.4768674787722136,1.4459010764172202,0.563603698379642,0.0416578859121281,0.6332743573063071,0.5501194634541973,0.579322812138231,0.5075415005058548,0.54776035849362,0.3245333726025513,0.0498000089232797,0.4219148036453641,0.2853901501916919,0.3149652832273819,0.2928182424251885,0.3075783835231298,1.4652879290282723,0.0045437399623394,1.4572354294359684,1.465036977082491,1.4648707211017609,1.469896376132965,1.469400141388178,0.5174097027909802,0.0096203772157004,0.5177926866573969,0.4998192225844108,0.5234850794908504,0.5177645068874933,0.5281870183347496,0.2922791477166034,0.0115950786136422,0.3046961631535071,0.297938385537879,0.2998197056365538,0.2865788176052107,0.2723626666498667,1.4625971168279648,0.0095278914318658,1.4559193924069405,1.45408596098423,1.466989528387785,1.4793816730380058,1.4566090293228626,0.5089723766968504,0.0101156512585015,0.5013091463858952,0.5168912154743021,0.4928352630277431,0.5155564137391427,0.5182698448571692,0.2958435787944677,0.0140453197330463,0.3085017956489366,0.3077885473894713,0.30366586230003,0.2726828710286896,0.2865788176052107,7.4,5.462600113499065,17,4,9,1,6
-950,1.4565819996281673,0.0145528590143902,1.437328829263386,1.4580128807770578,1.4809562582718698,1.4473634606913517,1.4592485691371715,0.5419830698279036,0.0152759305102259,0.5507650769542792,0.5427771604406461,0.5122458775764124,0.5529240142966451,0.5512032198715349,0.3016447059293687,0.0162810520283338,0.329842036464739,0.2881476151571823,0.2850154774462052,0.3085130392280006,0.2967053613507167,1.4652127839624882,0.006396441964178,1.4625086709856987,1.459122333675623,1.4690608233213425,1.459527458995581,1.475844632834196,0.5196024895031796,0.003418104402878,0.5186433497670381,0.5139554725416279,0.5191317460964419,0.5227252581579633,0.5235566209528265,0.2854604466441202,0.0071526429152698,0.294882909376279,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4619455337524414,0.0066930896790728,1.45907686278224,1.4510176293551922,1.4642778933048248,1.4712262228131294,1.464129060506821,0.5029074439063047,0.0136798107315035,0.5132769909944991,0.4786582904543485,0.5030589112846588,0.5183121022525349,0.5012309245454818,0.2892866100826486,0.0091392008772802,0.2983434533582316,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,4.2,2.4819347291981715,8,5,1,5,2
-925,1.4557070611652576,0.0163023646506161,1.4545603074525533,1.4770206426319323,1.4603076533267372,1.4268101190265856,1.4598365833884792,0.5477181070905071,0.0293584689932854,0.5509764849153631,0.4939453720958612,0.5523984228579975,0.5835809653848243,0.5576892901984893,0.2991120148420055,0.017067826579564,0.2916093715539412,0.2885727582935436,0.2865135684701032,0.3326125575378458,0.2962518183545937,1.4639869041740894,0.0082216776146692,1.4575615152716637,1.469957698136568,1.4598497226834295,1.4554803520441055,1.4770852327346802,0.5164794797173493,0.006518451767139,0.507569571312569,0.5165123375502029,0.5180851942742014,0.5129023453283252,0.5273279501214482,0.2864524214679874,0.0085901134158031,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2998427834956148,0.2726828710286896,1.461437590420246,0.0064803612338782,1.4540432281792164,1.463437259197235,1.4538564234972,1.4701209217309952,1.465730119496584,0.5030240406169981,0.0151159823962417,0.5256839354708155,0.4911372068190927,0.4848713816309516,0.5148054619602862,0.4986222172038448,0.289831224514429,0.0049575771355332,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2817355427085963,0.2865788176052107,4.6,3.4985711369071804,5,1,4,11,2
-900,1.472865429928428,0.0151080141734381,1.4822624783766898,1.4848589445415297,1.443377907652604,1.4787601496043958,1.4750676694669222,0.5169031317442352,0.0251660551494071,0.5051477347102681,0.4996006885975568,0.5665440243187057,0.5014619200165756,0.5117612910780698,0.2906021853383557,0.0084633919986276,0.2827555076161561,0.2794096208954409,0.302593729575039,0.2929708255981003,0.295281243007042,1.4697979345917702,0.0063701371617333,1.469509582966566,1.4693942070007324,1.4596061632037165,1.4707931876182556,1.4796865321695805,0.5216406377953484,0.0074558192804046,0.5239530474879194,0.5260266281086978,0.5282834562480655,0.5072162886903672,0.5227237684416917,0.2850064033173354,0.0065900310616052,0.2865788176052107,0.2865788176052107,0.2926126927423554,0.2865788176052107,0.2726828710286896,1.4692984119057655,0.0059925042910698,1.4659175127744677,1.462831012904644,1.467486884444952,1.4803740568459034,1.4698825925588608,0.5042960352723374,0.0116422898940259,0.5061775464273959,0.486766505720661,0.4966990019296763,0.5115021741252739,0.5203349481586799,0.2897247435485662,0.0100269472221077,0.2920138538372269,0.2943755681901046,0.3029726070815995,0.2726828710286896,0.2865788176052107,2.4,2.8,1,1,8,1,1
-875,1.4550993437516062,0.0511548805823319,1.479792298768696,1.3527946522361354,1.4809574466002615,1.4806181644138536,1.4813341567390843,0.5445567669057088,0.0874803825626583,0.4860825182996037,0.7182059669135444,0.5026606358263954,0.5191116789615394,0.4967230345274607,0.3189761057677584,0.0629986796052902,0.2841815046582428,0.4449184845454795,0.2875889253331557,0.2898708990797158,0.2883207152221983,1.4705242596566677,0.0044245841293159,1.469557262957096,1.4655719697475431,1.469454489648342,1.4691785089671612,1.4788590669631958,0.5194352345362478,0.0116021209128293,0.5320310915429128,0.5294804366611127,0.5245778463431346,0.5048113788096749,0.5062754193244043,0.2861489135331886,0.0081259063809447,0.2865788176052107,0.2983252438216211,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4673919342458248,0.0067448298304432,1.46596847102046,1.4586116932332516,1.4642327800393105,1.4790272265672684,1.4691195003688335,0.4949993863013159,0.0071098534784642,0.4934411017874876,0.4886887199907603,0.4992440742499452,0.4871701406062471,0.5064528948721398,0.2941388829963529,0.0171608449848643,0.2920138538372269,0.3249665322796305,0.2944523402310067,0.2726828710286896,0.2865788176052107,7.0,12.0,1,31,1,1,1
-850,1.429346500446922,0.0549885010487763,1.3227963422474107,1.481595882616545,1.4532630757281657,1.4435042682446932,1.4455729333977951,0.5825199275527021,0.0908010602213539,0.7605406889241071,0.5041918947229971,0.5561062330825693,0.54315105092251,0.5486097701113272,0.3367129968253423,0.0806861623464161,0.4966531516391272,0.2835050267095202,0.2883806370795211,0.3145150836865177,0.3005110850120256,1.462027707695961,0.0061846928879178,1.4556174986064434,1.4688824117183683,1.457002818584442,1.458511233329773,1.470124576240778,0.5184427454487555,0.0080901731585775,0.5279297765179014,0.5134200255512443,0.5284953795037519,0.5128571048955799,0.5095114407752998,0.2883845525820429,0.0098116372510528,0.3026115799515689,0.2865788176052107,0.2865788176052107,0.2934706767195344,0.2726828710286896,1.4631389483809472,0.0085005097816007,1.4679907523095608,1.4627439826726911,1.452211607247591,1.4763053841888905,1.456443015486002,0.495669308300215,0.0090311560044148,0.5065181847407312,0.4983048259143144,0.486915665345236,0.5031869624679979,0.4834209030327958,0.2937111043577557,0.0097119591206836,0.3106363093032891,0.2943755681901046,0.2947204379337861,0.2820957365365147,0.2867274698250839,11.2,13.04453908729626,37,1,6,6,6
-825,1.421228074525532,0.0303527221801986,1.4493036257593257,1.392821068512766,1.4658599690387124,1.403435242803473,1.3947204665133828,0.5948368067900804,0.0425895322140105,0.5473124398586425,0.6428681126212528,0.544697336576971,0.6001837514079933,0.6391223934855428,0.3449700319389905,0.0417995304371837,0.2988800516606885,0.3875992005448205,0.2902009638237939,0.3670329808545105,0.3811369628111394,1.463472869992256,0.0046173661443288,1.4566461592912674,1.4692343696951866,1.4651699140667915,1.459712978452444,1.4666009284555912,0.5183068406579199,0.0076872557908825,0.526862008917123,0.5162124092728712,0.5276814108783152,0.508867523712276,0.5119108505090149,0.2991176907988461,0.0149701428853163,0.2885956959916255,0.3243108297760506,0.2865788176052107,0.3084347781499849,0.2876683324713588,1.463574331253767,0.0063558978928937,1.457177523523569,1.4703769981861117,1.4590437598526478,1.4721849337220192,1.4590884409844875,0.4911680590657403,0.0117656994596175,0.5090258259906172,0.4729645804417258,0.4884336051147474,0.4888564541642484,0.4965598296173629,0.2999253116900903,0.0112361730025728,0.2920138538372269,0.3123755573748175,0.2944523402310067,0.2865492035550899,0.3142356034523106,12.2,6.881860213634101,6,18,2,16,19
-800,1.467492951342934,0.0118971777369076,1.4624047367196331,1.4835734844207764,1.4654423525458888,1.4492551276558323,1.4767890553725391,0.5235484979902774,0.0181001863608879,0.5301691812258642,0.5012357231750957,0.5362414222892292,0.5466210106805426,0.503475152580655,0.2899386261458385,0.0067774947660224,0.2890790971889628,0.2789207980697378,0.2888933185229701,0.2997874761523088,0.2930124407952131,1.466438242048025,0.0071689121346244,1.4615158960223198,1.469040896743536,1.464300807565451,1.45838425680995,1.478949353098869,0.5200394882156678,0.006330086535967,0.5276076227893074,0.5145140632822993,0.5262469808358866,0.520385243426527,0.5114435307443188,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4639310367405414,0.0055262947753474,1.4575769193470478,1.462607629597187,1.4587899893522265,1.4713366143405435,1.4693440310657024,0.5089761489607256,0.0211972413748025,0.5263673366573989,0.4838231832565852,0.5109685305131626,0.4864553599432039,0.5372663344332778,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,2.4,1.4966629547095764,3,1,2,5,1
-775,1.421385783145302,0.0323298216049825,1.4208325047242014,1.385872853429694,1.3950434760043495,1.478312443432055,1.426867638136211,0.5985001206072555,0.053794225994184,0.5877066905465869,0.6627468315316006,0.6524825583857243,0.5170366729349474,0.5725278496374181,0.3546888211871578,0.0436289529952133,0.349370931507002,0.4161372251116176,0.3875911513424925,0.2919069345642388,0.3284378634104383,1.461187016218901,0.0073038548940386,1.4533910043537617,1.459506932646036,1.4536008201539516,1.4696188308298588,1.4698174931108952,0.5227722137051276,0.009349978589488,0.5197200982644291,0.5341199555926877,0.5323402009222897,0.5187354613954306,0.5089453523508012,0.2975287746728655,0.0129935622503018,0.2928837521463095,0.3179227388508966,0.3068607913268232,0.2865788176052107,0.2833977734350872,1.460941882431507,0.0093767702865089,1.4533138647675514,1.4572483226656914,1.459376934915781,1.4792660064995289,1.4555042833089828,0.508226399531736,0.011909462154485,0.5320113190455251,0.501728436631127,0.5030604528079514,0.5029021282415422,0.5014296609325346,0.2992042822224307,0.0156577977604559,0.2994947861682545,0.3178743644286064,0.3115055075579744,0.2726828710286896,0.2944638819286283,11.6,6.280127387243033,11,18,18,1,10
