lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,1.4289625727502924,0.0513723673149549,1.3870437308361656,1.4612375999751843,1.483489768128646,1.4631612388711226,1.349880525940343,0.5724795749135323,0.0658649465346559,0.614324142331299,0.5279072088472333,0.5064904642074746,0.5318789650170967,0.681797094164558,0.3459587840874389,0.0739851798299799,0.423772156620658,0.2855147941020315,0.2793700941737367,0.2930593622733479,0.4480775132674207,1.4773376680910588,0.0080141909794984,1.490860689431429,1.4706705249845982,1.4814622551202774,1.4689737744629383,1.4747210964560509,0.5278879543900585,0.0074971194031513,0.5385468618424568,0.5261642127309335,0.5343571869563765,0.5215914025578838,0.5187801078626417,0.3018688279644078,0.0163901383677119,0.3213400587021244,0.2926790222111286,0.2865788176052107,0.2865788176052107,0.3221674236983644,1.483783569186926,0.0210601635281544,1.5224824659526348,1.4580579325556755,1.4803913570940497,1.4796388410031796,1.47834724932909,0.5095508255842657,0.0107562101556112,0.5268169661921185,0.5150391781806877,0.4984119732775838,0.4983252993754362,0.509160710895502,0.2860085935776418,0.0177493260642691,0.2589839394869562,0.2953674907640584,0.2944523402310067,0.2726828710286896,0.3085563263774984,9.4,9.264987857520374,15,4,1,2,25
-775,1.44029129379674,0.023390721957671,1.4335650569514224,1.4422614059950176,1.4671832712073074,1.458534878178647,1.3999118566513062,0.5615554900954405,0.0247617079290276,0.5696378496276286,0.5463681744317368,0.5366149207468561,0.5489929248326808,0.6061635808383,0.3270988975642206,0.038355583015654,0.3409492496986521,0.3210587734888725,0.2865357157764375,0.2937476724731493,0.3932030763839915,1.4904468595981597,0.0308217460510934,1.4649136289954183,1.5359063521027565,1.467073529958725,1.4649754017591476,1.5193653851747513,0.5262535559083293,0.0079337820467482,0.5295396327445023,0.5341344689534138,0.5211521239759899,0.5331554961561981,0.5132860577115427,0.2516537792584372,0.0463756230078008,0.2886580738800146,0.1733697104017956,0.2865788176052107,0.2865788176052107,0.223083476799954,1.4972817040979862,0.0343473875665496,1.4725029692053797,1.547579254955053,1.4612631388008597,1.4760511480271816,1.5290120095014572,0.5098245260779871,0.0090003089599045,0.518206796695012,0.5199311223354797,0.4990557872185588,0.4993744645988024,0.5125544595420827,0.2460610492716647,0.0582987668544332,0.2988365831986986,0.1434816735226776,0.2944523402310067,0.2726828710286896,0.220851778377251,6.4,3.878143885933063,7,7,2,3,13
-750,1.446332514160558,0.0396952081753229,1.4586179607792904,1.463639241770694,1.4808027305101092,1.4600610281291762,1.368541609613519,0.5462901093154022,0.0507208749824674,0.5313179007062988,0.535745977824061,0.5001342670576145,0.5195607251152303,0.6446916758738065,0.3196071969124442,0.061922277469363,0.2879991261246749,0.2860934773848034,0.284908845468886,0.2958165325304299,0.4432180030534268,1.4742888525128364,0.0101495739178307,1.4665615856647491,1.4686979949474337,1.476527739316225,1.4664547368884089,1.493202205747366,0.5288178907544906,0.0098892270122631,0.5378668138475209,0.5265091167993842,0.5279399668865178,0.5397398827409573,0.5120336734980732,0.2895791355539229,0.0060006358974244,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.3015804073487718,1.4713928826153275,0.0083793672345535,1.4624341540038586,1.4620061628520489,1.4720122255384922,1.476705677807331,1.4838061928749084,0.5081321124241536,0.0077523800647769,0.5013771206336141,0.5170025611147514,0.4976898696247537,0.5082659835105867,0.5163250272370618,0.2911649839313507,0.0098733844306939,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.302300286369726,6.2,7.467261881037788,4,3,1,2,21
-725,1.4367369709516828,0.042512608872573,1.4808732296291152,1.463925640206588,1.444902317147506,1.436509879011857,1.3574737887633477,0.5667935391730112,0.0580303456457359,0.51044510928053,0.5308692816500407,0.5612873547559599,0.5541962476855364,0.6771697024929889,0.3257222118759438,0.0578799481695297,0.2822822388289305,0.2865647098562041,0.298080475369557,0.3238782622232517,0.437805373101776,1.487229111045599,0.0233015161354015,1.4756947979331017,1.4756371341645718,1.5281280428171158,1.4607824236154556,1.49590315669775,0.5275399616689408,0.0051933823353116,0.5316377308923202,0.522747677812599,0.5318341573652409,0.531663778566547,0.5198164637079973,0.2690173289480052,0.0500355256068932,0.2865788176052107,0.2876381624459419,0.1710468184022034,0.2865788176052107,0.3132440286814593,1.4897522695362568,0.026825290852237,1.4738448821008203,1.4665474630892277,1.5393707193434238,1.472472257912159,1.496526025235653,0.508368518446696,0.0152174785754934,0.528555022958107,0.5175229635315958,0.5003028371388025,0.4840344302642374,0.5114273383407373,0.2637963925700769,0.0516508202033446,0.2920138538372269,0.294542274313842,0.161986530860492,0.2726828710286896,0.297756432810134,8.0,7.37563556583431,1,3,7,7,22
-700,1.420657693461368,0.0439965515451105,1.4618470794276188,1.4627827267897755,1.3743303361691928,1.4432564572284097,1.3610718676918432,0.5809905899796561,0.0533916616293858,0.5340037256953314,0.530081572349218,0.6494787421113237,0.5491604893274414,0.6422284204149664,0.3514672111917694,0.0731749342105444,0.2868425152413917,0.2865945052499111,0.4358489050940569,0.3024357787635871,0.4456143516099,1.4790478989481926,0.0149662214770407,1.464267771691084,1.4749164879322052,1.4974156953394413,1.4627835303544998,1.4958560094237328,0.5289818222069218,0.0058545482373324,0.5239523821391003,0.525759691401962,0.5292865451626649,0.5401674659696397,0.5257430263612418,0.2986769312986,0.0115277085245938,0.2865788176052107,0.2965761973641787,0.315106679918088,0.2865788176052107,0.3085441440003121,1.479697573184967,0.017801824139619,1.4607886895537376,1.4637852124869823,1.500038132071495,1.4718516282737255,1.5020242035388949,0.5106240076479804,0.0066115560670617,0.5222204154145553,0.5111848908324846,0.5112563309761315,0.5033389321198715,0.5051194688968593,0.2951001768030125,0.01261893273957,0.2920138538372269,0.2943755681901046,0.313084151814229,0.2745549045306298,0.3014724056428717,10.4,8.014985963805552,3,3,18,6,22
-675,1.4390635382501702,0.0297421747904813,1.4634574501137985,1.4628766298294067,1.4290666818618774,1.4548218676918432,1.3850950617539255,0.5593295141016851,0.039194254963077,0.5330797858308859,0.5260460765148877,0.5667590472779694,0.5380975043167178,0.6326651565679645,0.3237602064551326,0.04871921500221,0.2855569899790018,0.2859245707045345,0.3395249209823437,0.2951104723277388,0.4126840782820441,1.478713118284941,0.0138745731095572,1.4637718461453917,1.4765495881438255,1.4906164780259132,1.464293573051691,1.4983341060578823,0.5382476475405605,0.0071226742216819,0.5474582585113872,0.5304684010497978,0.5318772412796638,0.545986478971068,0.5354478578908861,0.2924704150519919,0.0150498368686684,0.2865788176052107,0.2774327106089164,0.3213284087384953,0.2865788176052107,0.2904333207021261,1.4783668249845503,0.012142576409175,1.4598309807479382,1.4736953265964985,1.489963859319687,1.47495461627841,1.4933893419802189,0.5110812702630261,0.0103876401558784,0.5260356062218943,0.5183312252920853,0.5105455735795527,0.5040066517967927,0.4964872944248056,0.301187613884083,0.0190928983924175,0.2920138538372269,0.3020852442534314,0.3307313809096784,0.2726828710286896,0.3084247193913888,6.8,4.66476151587624,3,3,9,4,15
-650,1.4385449660451788,0.0258550122375947,1.389466270647551,1.462568047172145,1.4490926228071517,1.4541681753961664,1.437429714202881,0.557325708884616,0.029546850269818,0.612676972631919,0.5277768386856594,0.5478268540631713,0.5390484087832662,0.559299470259064,0.3242554011303524,0.0498749558632549,0.4221924256257151,0.2872900509266317,0.301373730907627,0.2944758010141647,0.3159449971776234,1.4866805002093315,0.0079631926233462,1.4959146417677402,1.4746609069406986,1.480093028396368,1.4913390465080738,1.4913948774337769,0.5277785127940999,0.0067188084838283,0.539303749773749,0.5233839173510003,0.5195946434264183,0.5300426563362942,0.5265675970830381,0.3032998395277759,0.0132247112734664,0.3127596743313987,0.2865788176052107,0.2926719319936646,0.3230244986435986,0.3014642750650068,1.4935889072716235,0.0161789542370076,1.5185821242630482,1.468967493623495,1.4865849949419498,1.498758427798748,1.495051495730877,0.5130699124670193,0.0120023359451199,0.5301016536047862,0.4990938941683467,0.5033350536790384,0.5087349073948663,0.5240840534880588,0.2994371630558944,0.0114654646585351,0.2902347561123328,0.2943755681901046,0.3000295626469599,0.3213257558024261,0.2912201725276486,6.8,3.867815921162744,14,3,6,4,7
-625,1.4479557566893728,0.0304444879112092,1.3881358698794717,1.4677913565384717,1.4689722236834075,1.4529184190850508,1.4619609142604628,0.5424428472345252,0.0295242204440893,0.5994445236683403,0.5193966837589078,0.520467942469723,0.5398743314993226,0.533030754776332,0.3180358861667773,0.0551748617359632,0.4279599905356112,0.2860595588704918,0.2842997240066725,0.2961178623465331,0.2957422950745783,1.473454083502293,0.0095549469096099,1.4904973357915878,1.4704406224191189,1.4668060950934887,1.4632252007722857,1.4763011634349823,0.5372993450164665,0.0093723417678313,0.5435777772179198,0.5383977670371113,0.5356128678446768,0.5482299379298222,0.5206783750528023,0.2893220434641628,0.0135491521846409,0.3141908934764919,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.475875347107649,0.0197622060452384,1.5143971964716911,1.4635040201246738,1.4605667255818844,1.4738169871270657,1.4670918062329292,0.5072333470860129,0.019055862549544,0.5019516470411939,0.510791548898136,0.4748939111019141,0.5156308270349946,0.5328988013538252,0.2868724973502704,0.0079440715304134,0.2862728896963404,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,4.8,4.66476151587624,14,2,2,4,2
-600,1.451602961389642,0.0302067652248283,1.4621191865519474,1.4816551108109324,1.467800956023367,1.4521588099630256,1.394280743598938,0.5398428281640432,0.0380668311182231,0.5406002566060492,0.4913474633131605,0.5188831166807082,0.5418338777071883,0.6065494265131101,0.3119709480548154,0.0450750724391972,0.2870424792774967,0.2853650362002933,0.2880765843455533,0.2976573502366492,0.4017132902140845,1.471430030465126,0.0088933105683803,1.4652970395982263,1.4796846695244312,1.466100350022316,1.461717002093792,1.4843510910868645,0.5268244199902288,0.0052256448984915,0.527320405310248,0.5235648682242716,0.5273789664090894,0.5357685325894327,0.5200893274181023,0.2902158537347022,0.007274072258983,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.3047639982526683,1.4712627828121183,0.0063770613923387,1.4679750613868237,1.475091852247715,1.460436161607504,1.474436342716217,1.478374496102333,0.5118849616975985,0.0173091315385628,0.52175097710601,0.5147059602567142,0.4870173882105791,0.4992648879872662,0.5366855949274232,0.293152204449982,0.0125513546937512,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.3122363889628822,5.0,5.0990195135927845,3,1,2,4,15
-575,1.454447469711304,0.0148288974107422,1.4658666058590537,1.462960194286547,1.462810180061742,1.45490140914917,1.4256989592000058,0.5437632322406616,0.0171572423105209,0.5209324772380614,0.5326724286444774,0.54701899277366,0.5459277988438627,0.5722644637032464,0.2990445186720243,0.0211299937484041,0.2875671543580676,0.286462764491714,0.2868051789815917,0.2933844819227112,0.3410030136060369,1.4725095450878145,0.0076088445015602,1.470491413027048,1.4748090207576752,1.4645436853170395,1.4666788689792156,1.4860247373580933,0.5256491621812296,0.0098981850428013,0.5318278516741404,0.5221739930961358,0.5167869708185096,0.541807379147039,0.5156496161703229,0.2939459588818158,0.0131981341411391,0.2865788176052107,0.2897668818189243,0.2865788176052107,0.2865788176052107,0.3202264597745224,1.4706729255616664,0.0056993611277664,1.4769315011799335,1.4671045280992985,1.4614715091884136,1.4754527136683464,1.4724043756723404,0.512673046804538,0.0101418476121271,0.5253829075985558,0.5094098109838288,0.4969134896094795,0.5097547332523031,0.5219042925785223,0.2958940891670478,0.0149360295858556,0.2920138538372269,0.3014297807501128,0.2944523402310067,0.2726828710286896,0.318891599988203,4.2,2.4819347291981715,2,3,3,4,9
