lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,11.66712514788834,4.513321721655665,13.9386551748846,16.279506791498243,9.835275271504196,3.695953592811663,14.586234908743004,0.7249554991722107,0.112026206637716,0.6797670125961304,0.614717960357666,0.7737826704978943,0.920538604259491,0.6359712481498718,137.4918864510276,112.24763436882957,98.22450013594194,80.32951378099847,72.00645099986683,361.26332277240175,75.63564456592907,0.0073604840785264,0.0237250819135434,-0.0258887633681297,0.0367409251630306,-0.0132755348458886,0.011880294419825,0.0273454990237951,157.0766868128921,136.51401367366662,405.2969452829072,77.03486043756658,61.57197975389885,38.89086359197443,202.58878499811345,-0.0019756298046559,0.0265761553423105,0.0265625361353158,-0.0038725237827748,0.0095794973894953,0.0093435309827327,-0.0514911897480487,11.0,7.563068160475615,7,6,9,26,7
-975,7.857519961878197,3.5364682962392555,13.926566173120872,5.504224022639167,9.322982139194137,3.751714782616527,6.7821126918202825,0.8233786582946777,0.0840291514393367,0.6795980334281921,0.8843047022819519,0.7869959473609924,0.9182618260383606,0.8477327823638916,165.67750315810693,191.5320664707119,65.13762774611965,546.4924445296779,61.62645201249556,108.71275381608444,46.41823768615723,-0.0266221451573073,0.0175368865989607,-0.0561894811689853,-0.0323493517935276,-0.005781156476587,-0.0126173049211502,-0.0261734314262866,525.484243664597,685.3546976548821,1805.194099079479,680.8061938141332,60.88371525388776,35.218708789709844,45.31850138577548,-0.0006346189416944,0.0096145416728879,-0.0091820806264877,-0.0013773120008409,0.0123120993375778,0.0078880321234464,-0.0128138335421681,13.0,5.403702434442518,7,13,10,23,12
-950,6.957222733300986,2.3561164978257643,7.342814858426752,8.917650906081052,5.049800035879784,3.573273907002714,9.902573959114624,0.8472437620162964,0.0545964324000003,0.8424979448318481,0.8065231442451477,0.8918213248252869,0.9226402044296264,0.7727361917495728,100.52216684601524,53.97991388560241,69.13198603283276,56.76418604995265,123.86438219475023,196.36176889592952,56.48851105661103,-0.0207052895799279,0.0413015553999445,-0.0712758302688598,-0.0268240999430418,-0.055359024554491,0.0082089873030781,0.0417235195636749,644.694331556378,1020.4228454960582,2669.7664507663612,382.7355415459835,61.69532903035482,38.02883552782463,71.24550091136585,0.006378490012139,0.0346556533395955,-0.003112890291959,-0.040603868663311,0.044898334890604,0.0474700257182121,-0.0167591515928506,14.2,5.912698199637792,11,10,16,25,9
-925,9.564404249191284,2.5899198787307345,11.537920666724135,11.525125651015449,11.126255684292191,8.84815082353415,4.784568420390493,0.7839565753936768,0.0596038187530549,0.7400581240653992,0.7438120245933533,0.743824303150177,0.7965261936187744,0.8955622315406799,107.46283866419935,61.81801735443693,68.86455131299567,49.52592410463275,176.20894622802734,53.723524845007695,188.99124683033335,-0.0039307337021455,0.0376679220784784,0.0433849729597568,0.0012374223442748,-0.0307713542133569,0.0267198719084262,-0.0602245815098285,393.6371636130593,499.25169785157664,1385.9851128549287,148.8197852048007,153.46635460131097,52.83005835793235,227.08450704632384,0.0410067036747932,0.036924132910006,0.0166193712502717,-0.0029662493616342,0.0531300827860832,0.033345803618431,0.1049045100808143,10.4,3.878143885933063,8,8,8,10,18
-900,6.881939509726061,2.5486181894841313,8.49819048163817,3.2265464559043804,4.499132168661688,8.368856688135677,9.816971754290394,0.8461920380592346,0.0616654042292713,0.8150479197502136,0.9346559643745422,0.902394950389862,0.8069637417793274,0.7718976140022278,129.98774745825563,129.82729539009884,75.21970009081292,389.0542183500348,69.93183026169285,66.55540339152019,49.17758519721754,0.0194176035001873,0.0273634277566138,0.0294030904769897,-0.0132847810164093,0.0319055244326591,-0.0098653342574834,0.0589295178651809,3106.2649776256444,6017.15977174059,224.9711103439331,15139.854690522858,41.17683693856904,70.03451091592962,55.28773940693248,0.0037977291736751,0.0256947770846918,0.0436710231006145,-0.0031829613726586,-0.0223805550485849,0.0222883913666009,-0.021407252177596,15.8,9.064215354899728,10,33,17,10,9
-875,8.455111513186976,4.270852961386525,3.141023833727099,16.145232003988678,8.793961598701085,7.205674945693655,6.989665183824362,0.806395661830902,0.1062888535633878,0.935653567314148,0.6129626035690308,0.8021939992904663,0.8386736512184143,0.8424944877624512,91.26902169892284,64.03039368837223,81.1399022882635,50.9356825279467,52.376928156072445,54.50501112504439,217.38758439728707,0.0226672089658677,0.0462483530712955,0.0359515361487865,0.0120074916630983,-0.0330267176032066,-0.0050865211524069,0.1034902557730674,291.1555777159604,463.68928206922186,1217.6802543293345,48.847389394586735,39.83815239415024,52.1642029429927,97.2478895187378,0.024158372162492,0.0178833869957234,-0.0001741210435284,0.0260124113410711,0.0443992242217063,0.04247273132205,0.0080816149711608,14.4,9.520504188329523,33,6,10,11,12
-850,10.051620800224777,3.333515344719462,11.389142454284984,7.8823677682385,4.7767747468555095,14.244614527397548,11.96520450434734,0.7670113921165467,0.0875397674516319,0.7437741756439209,0.8314633369445801,0.8962674140930176,0.6472450494766235,0.7163069844245911,5849.872662896821,11590.942538705076,53.282743367281824,50.0965659979618,29031.75671840437,60.62993078520804,53.597355929288,0.0321003367193043,0.0202714418044381,0.0515376254916191,0.039003849029541,-0.0072070001624524,0.0387536473572254,0.0384135618805885,442.04584680470555,617.4347660667136,407.1892913182576,1645.7937401280258,35.019299015854344,63.84217274550235,58.38473081588745,0.0179187649395316,0.0235157678506363,-0.0093047795817255,-0.0031585146207362,0.0361437276005744,0.0528960488736629,0.0130173424258828,10.2,4.019950248448357,8,10,18,7,8
-825,8.417508428612935,2.2808804508965945,8.954080770925149,9.07924249000156,10.252337676962629,9.843704779123522,3.958176426051818,0.8108561396598816,0.0542034009955456,0.8039430975914001,0.8025408983230591,0.7617303133010864,0.7720084190368652,0.9140579700469972,177.57443271983752,207.4705712856403,67.48384857177734,53.37571167223381,118.13267863880505,58.9191147775361,589.9608099388354,0.0157386591657996,0.0227531537149256,0.017717046663165,0.0463554821908474,-0.0238136276602745,0.0138022964820265,0.0246320981532335,1197.9254336097024,1976.6057641625932,5122.866672400272,672.2271793827866,95.40273516105884,62.03555974093351,37.09502136346066,0.0425234542228281,0.0327709436260891,-0.0077152266167104,0.0196216311305761,0.0800994858145713,0.048539612442255,0.0720717683434486,12.0,5.019960159204453,10,10,9,9,22
-800,8.063392112181358,3.7377982103583696,5.795261680465384,5.147232812704499,4.333151549408116,11.3896937861885,13.651620732140294,0.8151713371276855,0.0971131699961645,0.8775478005409241,0.8925879597663879,0.9071643948554992,0.7304676175117493,0.6680889129638672,86.76185813094631,33.44887278536345,82.04870570789684,136.9978229638302,52.39056081482858,51.14691566698479,111.22528550119112,-0.0035320289433002,0.0440130268803591,-0.0199557896703481,0.0045461105182766,-0.0717005208134651,0.004920762963593,0.0645292922854423,379.9273601015408,617.7208775872336,1614.036047530897,109.82218323331892,34.081162366000086,45.893444843364485,95.8039625341242,0.0377650446258485,0.0329006869098687,-0.0050757047720253,0.0246120281517505,0.053812425583601,0.0920060724020004,0.023470401763916,12.8,4.445222154178574,15,16,18,8,7
-775,10.419937132314308,2.5209652061895755,11.939985270352707,6.907369734085712,8.177518416925803,11.286034820006066,13.788777420201251,0.7585812330245971,0.067791011502091,0.7288880944252014,0.8530104160308838,0.815280556678772,0.7338598370552063,0.6618672609329224,56.41431977459879,5.224740099491886,55.33672825134162,59.192421826449305,48.490580183086976,54.75830638769901,64.29356222441702,0.0409808417782187,0.024278483407206,0.0503634996712207,0.0136250397190451,0.0486310087144374,0.0145271234214305,0.0777575373649597,459.07655496308297,502.7077438056719,1204.3216486266165,926.1475160194166,48.962159821481414,51.96416539856882,63.987284949331574,0.0272922737989574,0.0361025559844382,0.0065375175327062,0.0011877140495926,0.0807271748781204,0.0595562532544136,-0.0115472907200455,8.8,1.469693845669907,8,11,10,8,7
