lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.1846925961651972,0.094574863282453,0.0665957854971999,0.0989938118450698,0.3055156107459749,0.1742632813042118,0.2780944914335296,0.984806279168848,0.0135435851101104,1.0,0.9998473748473748,0.9711991716762992,0.9847588038064228,0.9682260455141424,0.9624840239125954,0.0338334247626392,0.9978354978354976,1.0,0.934041950113379,0.9654761904761904,0.9150664811379098,0.9484279634526328,0.0427682479528149,0.9945480736578046,0.9879266002500812,0.8873009867675032,0.9628464515779784,0.9095177050097976,0.9552391718899574,0.0379606335783722,0.9949338711105212,0.9901520488371932,0.9020219969355978,0.9705211539947486,0.9185667885717262,0.8096636432350717,0.1373464113773629,0.9771825396825397,0.9299036281179136,0.6312736205593349,0.8386337868480724,0.6713246409674981,1.1238477877208166,0.2105999951017463,1.5032673946448736,0.953232113804136,1.150191000529698,1.107149852173669,0.905398577451706,0.5953168757447109,0.0472007467154564,0.5416379522823622,0.5682085986103843,0.601851906360835,0.5838432285307286,0.6810426929392446,0.0908333333333333,0.0567886505445622,0.0293367346938775,0.1752551020408163,0.0535714285714285,0.0548469387755102,0.141156462585034,0.9581914011597028,0.0298363577972113,0.9700560763138404,0.8989195592767022,0.9786098028955172,0.9688563288563292,0.9745152384561252,0.7578047555411817,0.0338681310742177,0.7363950302615307,0.740167141998871,0.7444393825364973,0.7426976125212376,0.8253246103877715,0.2545238095238095,0.0893425216109353,0.1785714285714285,0.3059523809523809,0.2142857142857142,0.169047619047619,0.4047619047619047,1.1335580263819014,0.1754258932606626,1.369289266211646,0.8639834991523198,1.2685784995555878,1.0491860253470284,1.1167528416429249,0.5982622464169622,0.0484991241483135,0.6306688885029403,0.60022101985029,0.6182125414268272,0.6375637226829863,0.5046450596217678,0.0952777777777777,0.0873317150653199,0.0459183673469387,0.2610544217687075,0.0321428571428571,0.1061224489795918,0.0311507936507936,0.9402147828038248,0.0457497264739661,0.945440893716756,0.8526677560994332,0.9561907669050528,0.9607908961279455,0.9859836011699368,0.7593326516934671,0.0308236290652892,0.740083209427797,0.7239655363624166,0.7810205470580919,0.8083284557691652,0.7432655098498652,0.1651901669758812,0.0805031575235609,0.1214285714285714,0.2735698824984539,0.038095238095238,0.2142857142857142,0.1785714285714285,12.0,4.69041575982343,20,14,7,11,8
-975,0.2014488757188831,0.2122412688075333,0.0982297946299825,0.0938510290746178,0.6259007822899592,0.0913962249067567,0.0978665476930993,0.9360391798950912,0.1157664148381648,0.987942612942613,0.9998236331569664,0.7047425785459447,0.999591836734694,0.988095238095238,0.9201984126984126,0.1246783718095377,0.9761904761904762,0.9952380952380953,0.6712301587301588,0.9821428571428572,0.9761904761904762,0.920242729961624,0.1431098028210165,0.9921735650422284,0.9932312899300028,0.6340424682050296,0.9931160893476164,0.9886502372832424,0.930537885476416,0.119856302064265,0.9938324456276584,0.9937295237058056,0.690948660063158,0.9832725324996452,0.9909062654858124,0.8086631035475573,0.265356581296307,0.9331821617535904,0.9513038548752836,0.2787085638451185,0.960515873015873,0.9196050642479212,1.201403932060514,0.2676864452090128,1.020361146756581,1.2483512801783423,0.8434173847947802,1.2549963423183983,1.6398935062544686,0.5776299602193932,0.0426523422196489,0.5349717256374864,0.5497250203500204,0.6078454234257806,0.548963475347404,0.6466441563362747,0.0743707482993197,0.0400927069044922,0.0244897959183673,0.1066326530612244,0.0357142857142857,0.0757653061224489,0.1292517006802721,0.970296219106564,0.0175895517813367,0.9812226001511716,0.9416482062910634,0.9838135938135936,0.957988109773824,0.9868085855031667,0.7574960667215171,0.0351830618474502,0.7355102429375622,0.7402045133959448,0.7371699725824461,0.7471890255909358,0.8274065791006968,0.2095238095238095,0.1143972669860497,0.0952380952380952,0.2321428571428571,0.0714285714285714,0.2678571428571428,0.380952380952381,1.1676023653575351,0.3160939520868928,0.9855612899575916,1.123170644044876,0.8762231256280627,1.0761881385530745,1.7768686286040716,0.6055561515192642,0.0277889616523244,0.59276631334821,0.6027468679526133,0.6052750159893016,0.6557069991196255,0.5712855611865705,0.0755725623582766,0.0624254595836236,0.0459183673469387,0.1762188208616779,0.0297619047619047,0.1180272108843537,0.0079365079365079,0.9599519289541216,0.0201916177609493,0.9727680639010688,0.921723591568312,0.979350543636258,0.9599206169818044,0.9659968286831642,0.7650158030608016,0.0328183281795315,0.7527922851945954,0.7410745589955118,0.7927688741185797,0.8131363643754981,0.7253069326198233,0.188095238095238,0.1403348764599178,0.1428571428571428,0.3928571428571428,0.0595238095238095,0.3095238095238095,0.0357142857142857,14.4,6.770524351924303,14,15,2,20,21
-950,0.4017944818628686,0.1509968083070517,0.5394859881628127,0.4096676277972403,0.4062968442837397,0.5313323771669751,0.122189571903575,0.8927858034072782,0.0674514809921724,0.8177683220718845,0.9178532114323368,0.9066195313465872,0.8223879227131393,0.9993000294724432,0.8204195011337869,0.0953658293115195,0.7207671957671958,0.8232709750566894,0.8409486016628875,0.7316609977324265,0.9854497354497354,0.8309858656569411,0.0822532991327955,0.7595424219608843,0.8159129228940923,0.8376027175340465,0.758550321855812,0.98332094403987,0.8481500523576345,0.0747460165491125,0.7836105231383353,0.8358009818923423,0.8590395906263163,0.7779011824024318,0.9843979837287472,0.5241533730819445,0.2037096604482281,0.3602700209843067,0.4404571618857334,0.5159692159692161,0.3866573902288187,0.917413076341648,0.9533961117267608,0.1144387487819379,0.8827616657529559,0.9517551021916526,0.862681005682264,0.895290127822331,1.1744926571846008,0.588601364583494,0.0414158528371631,0.5435607037315112,0.56179979577301,0.6087875385196814,0.5692203035060178,0.6596384813872499,0.0876870748299319,0.0379480575213923,0.0142857142857142,0.1035714285714285,0.1232993197278911,0.0935374149659864,0.1037414965986394,0.960477135799796,0.0186708490778523,0.9808392929821502,0.9341368684225828,0.9422869062154776,0.970149136577708,0.9749734748010608,0.757528293228516,0.0333408518681409,0.7316329508351412,0.73569409600156,0.746372076705325,0.7512462935199301,0.8226960490806233,0.215,0.0825734058092481,0.0714285714285714,0.2023809523809523,0.2738095238095238,0.2130952380952381,0.3142857142857143,0.9499599048069544,0.1595631767906361,0.8574474837098803,0.8402218520641327,1.0148273408412931,0.8029476744788033,1.234355172940663,0.6135177390458606,0.0412933104507415,0.5909093395315687,0.6217666248663919,0.5900502936217222,0.6902254362275103,0.5746370009821097,0.0842743764172335,0.0512548104987388,0.0261904761904761,0.1654761904761905,0.0928571428571428,0.1044217687074829,0.0324263038548752,0.951068315148091,0.028909119933353,0.9834518245848296,0.9076035529917518,0.9266076516076516,0.966507870556354,0.9711706759998684,0.762343091020631,0.0313925976523589,0.7525413226156125,0.7305540339266673,0.7764426994011796,0.8163638448695566,0.7358135542901393,0.1753174603174603,0.0920848360589189,0.1071428571428571,0.3011904761904762,0.0992063492063492,0.2738095238095238,0.0952380952380952,6.0,3.5777087639996634,3,5,5,4,13
-925,0.3591702371747012,0.2806104978578894,0.7008707665261769,0.6941292569750831,0.0642458696716598,0.1187385270992914,0.2178667656012944,0.8155040481953801,0.2239515437680466,0.5240955651230992,0.5590332576949363,1.0,0.9997278911564628,0.9946635270024023,0.8193178382464097,0.2137768012486355,0.5526738473167044,0.5624622071050643,1.0,0.9939531368102796,0.9875,0.7935776617810083,0.2258810688135699,0.493259810379436,0.5430511172314754,0.9929059912598502,0.9872712661054204,0.95140012392886,0.8230080871810787,0.1938686087762399,0.5642433578732475,0.6090549802767126,0.9943587779625902,0.98814733097331,0.9592359888195334,0.6095130790528293,0.3608418459780029,0.1641114520482056,0.1804966491872175,0.9656084656084656,0.9297619047619048,0.8075869236583524,0.8806168411459241,0.140098194599097,0.7360598019191197,0.692234856741769,1.0258067079952784,1.0135301223823003,0.9354527166911534,0.6015827702754238,0.0282906377643446,0.613507642791416,0.5961436893133322,0.596745522995523,0.55713936856794,0.6443776277089085,0.1775850340136054,0.0856632940053082,0.0387755102040816,0.2590986394557823,0.2687925170068027,0.1299319727891156,0.1913265306122449,0.9309058535881196,0.043314910124707,0.9748113262398976,0.8760849467992327,0.8804211000639572,0.9589429618001049,0.964268933037406,0.7637545970754409,0.0328270836792729,0.7365139093653703,0.7433028918532614,0.7552728239244677,0.755938679840891,0.8277446803932139,0.3148979591836734,0.1149741549044296,0.0952380952380952,0.3420918367346938,0.3352891156462584,0.4316326530612245,0.3702380952380952,0.977237778050559,0.2726931500125528,0.749028776373182,0.6874842303139823,1.4547555531774248,0.9385951161384584,1.0563252142497472,0.5975140031405692,0.045347697288605,0.6457197579149548,0.6216554039186027,0.5462134426420141,0.634541936580114,0.539439474647161,0.1141950113378685,0.0726299076176312,0.0238095238095238,0.2411564625850339,0.119047619047619,0.1180272108843537,0.0689342403628117,0.9333012658933006,0.0490632764450908,0.9922459405218026,0.8539437443164151,0.903686260829118,0.9500843636817192,0.9665460201174486,0.7590769592605117,0.0330975056051656,0.7532081510019213,0.7096140019798514,0.7767364356307176,0.8093355444075317,0.7464906632825368,0.2059523809523809,0.091190787019239,0.0714285714285714,0.2297619047619047,0.1369047619047619,0.3273809523809524,0.2642857142857143,10.4,9.414881836751857,1,1,26,15,9
-900,0.2859442844188639,0.1721635953125489,0.4251640126818702,0.0998356997789371,0.0734761226478786,0.5033930291732153,0.3278525578124182,0.9360316013477884,0.0614191429018103,0.8973356239156597,0.9877232142857144,0.9998236331569664,0.8356919937899289,0.959583541590672,0.878232931090074,0.1137562278128334,0.7884130419844707,0.9742063492063492,0.9931972789115646,0.7017595499738357,0.9335884353741496,0.8906773790988044,0.0902609803301255,0.8436147709947862,0.9915522825535272,0.994918342619492,0.7617108216166569,0.8615906777095594,0.9008608680299222,0.085126328299173,0.8575047640069838,0.9923354947313412,0.994371974996182,0.7699990023242128,0.8900931040908914,0.6639134146277004,0.2401190876929372,0.4880677523534665,0.9207671957671956,0.9735827664399092,0.3706441706441706,0.5665051879337595,1.0098597271101817,0.2618968113325706,0.9395127083574024,0.9117139109543392,1.5214112741606576,0.9009353603635516,0.7757253817149571,0.6061134928295052,0.0466898981745306,0.5722354070762455,0.5654472280365137,0.600900197685912,0.5965431311413455,0.69544150020751,0.1575340136054421,0.0728549197117577,0.1079081632653061,0.1578231292517006,0.1477891156462585,0.0816326530612244,0.2925170068027211,0.9365285448589156,0.0206113358402579,0.9386407323984964,0.9351799523228096,0.9342640560497704,0.9697720797720798,0.904785903751421,0.7621561783289036,0.0288277819782398,0.742545227998339,0.7517970564469553,0.7494723427214183,0.7474779473482821,0.8194883171295233,0.2996768707482993,0.0660564096606371,0.2380952380952381,0.3809523809523809,0.3303571428571428,0.2066326530612245,0.3423469387755102,1.0754686210836684,0.3944342523840295,0.9276471946920668,0.8860275873116085,1.861598117010934,0.8244604383196149,0.8776097680841174,0.6171130076393523,0.0551121259607519,0.6510722556042754,0.5551195086113564,0.5943863015291587,0.707244807209806,0.5777421652421653,0.0960770975056689,0.037858535871509,0.0482993197278911,0.0887471655328798,0.0642857142857142,0.1348639455782312,0.1441893424036281,0.9334167192545296,0.034933022399142,0.964075698065846,0.8830989915306685,0.939849700563986,0.97539123375784,0.9046679723543078,0.7594106100812356,0.0435363591219012,0.747832130945214,0.7011093324765235,0.7826526117517318,0.8291850682168789,0.7362739070158294,0.2057482993197278,0.10080059228895,0.119047619047619,0.157312925170068,0.1452380952380952,0.3988095238095238,0.2083333333333333,11.6,8.357032966310472,5,16,26,4,7
-875,0.303821965927879,0.1405663170489285,0.4241348448253813,0.084348416842875,0.4759275622311092,0.2233619906363033,0.3113370151037261,0.9423650131981592,0.0483381123527429,0.9075609197167838,0.9997874149659864,0.8675366129475235,0.978765010509964,0.9581751078505382,0.8904739572596716,0.0768470129330365,0.8270597127739986,0.9952380952380953,0.7895597127739987,0.956122448979592,0.8843898165326736,0.8933327037053601,0.0691198670148296,0.8456394589344359,0.990538710817857,0.7950705406352585,0.9434019748803424,0.8920128332589069,0.9030233286795644,0.0647399128401758,0.8558369795209986,0.9914644552441004,0.8115360273092224,0.953401395960522,0.902877785362978,0.6579190254190255,0.1819684690137302,0.5047601869030441,0.9485260770975056,0.4388863121005978,0.755054799697657,0.6423677512963228,0.8833444390978131,0.0761424241169796,0.867997407913208,1.0209730991295405,0.8633633979729244,0.8779063820838928,0.7864819083895002,0.5990112941904678,0.0574845639844903,0.5342342894050968,0.5495651636723065,0.6109267072213501,0.6026994665387522,0.6976308441148344,0.1932199546485261,0.0676855588240913,0.2030895691609977,0.1721088435374149,0.1154761904761904,0.1590986394557823,0.3163265306122448,0.9134938422555686,0.0159311895524408,0.8893625450923587,0.9093326646898076,0.9344367405081692,0.9272623408337692,0.907074920153738,0.7630766888212207,0.0308168630922181,0.7477307342531082,0.747431238846905,0.7400973429103533,0.7562711959251053,0.8238529321706317,0.3300510204081632,0.0775673467120658,0.3029761904761905,0.3773809523809524,0.1901360544217687,0.3761904761904762,0.4035714285714285,0.8739989297730583,0.0641157751886815,0.8042456039360592,0.9555629364081792,0.946981234209878,0.83917236328125,0.8240325110299247,0.6203051651600887,0.024091198940345,0.6319687554508983,0.6083621592491933,0.5865857026571313,0.6586152892757766,0.615993919167444,0.2028741496598639,0.049353051270052,0.1751700680272108,0.2059807256235827,0.1261904761904762,0.2675170068027211,0.2395124716553288,0.9055019715558826,0.0314871058435482,0.924871844994998,0.8654896087349504,0.9506279434850864,0.9112175991745604,0.8753028613898178,0.7671906036219823,0.0327290700838632,0.7649021923143124,0.7198240925003896,0.7979377965078089,0.8081325292424174,0.7451564075449831,0.2920918367346938,0.0498696180567637,0.3035714285714285,0.3006802721088435,0.1964285714285714,0.3193877551020408,0.340391156462585,8.6,5.0039984012787215,5,18,4,9,7
-850,0.1877700782558393,0.120742993562381,0.2480296410975002,0.106042724457525,0.1180247767340569,0.0697314962522969,0.3970217527378173,0.97976535982114,0.0288296396112413,0.9733016492491442,1.0,0.9996196660482376,1.0,0.9259054838083184,0.9542113309970454,0.0611552955345018,0.9476284958427816,0.992063492063492,0.9936507936507936,1.0,0.8377138734281595,0.9448004706818032,0.0596686246730718,0.9214449284457136,0.9891938433055546,0.9835636105140638,0.9923429062829986,0.8374570648606844,0.9515253900022664,0.0516661112179684,0.934868177626828,0.9866591861346692,0.9851922294556578,0.9937989946825388,0.8571083621116399,0.8011590393733252,0.1621373860644996,0.6941927781213498,0.9267573696145124,0.9067554799697658,0.9456349206349208,0.5324546485260772,1.100242984294891,0.2536467873001258,0.9103858172893524,1.4703182578086853,1.263112940958568,1.1066043760095323,0.7507935294083187,0.6051019259851584,0.0489360662121332,0.5782637514314534,0.552196984563056,0.5940216909413338,0.6046482535321821,0.6963789494577673,0.1398356009070294,0.0440464648170563,0.0950113378684807,0.0899659863945578,0.1460884353741496,0.2090986394557823,0.1590136054421768,0.9512595660132606,0.0164282851299269,0.9449252863538578,0.9758706901564044,0.963165591022734,0.9288758067329496,0.9434604558003572,0.7678354629041675,0.0258474914864673,0.7414669604209017,0.7548924000873226,0.7623873484005681,0.7633243483536925,0.8171062572583524,0.3623129251700679,0.0397987672682227,0.3238095238095238,0.3095238095238095,0.3687074829931972,0.4064625850340136,0.4030612244897958,1.139850914478302,0.2890893659369576,0.9100876450538636,1.3904668177877153,1.553153749023165,1.0591533439499992,0.786393016576767,0.6282791976246889,0.0331548592479689,0.6565500287205951,0.6015450514518837,0.5861191057619629,0.6748555641872988,0.6223262380017038,0.1213151927437641,0.0637039987077757,0.1085034013605441,0.0587018140589569,0.0499999999999999,0.2079931972789115,0.1813775510204081,0.9533914156075728,0.0278849858090311,0.9773015873015872,0.9783827548113262,0.9709866852723996,0.9293921981282626,0.9108938525242872,0.7728134402188708,0.0281530160769226,0.7781667706112483,0.7370410768135605,0.7896850972500122,0.8133378536262175,0.7458364027933158,0.2819047619047619,0.1031186050721117,0.4166666666666666,0.3214285714285714,0.1071428571428571,0.3202380952380952,0.244047619047619,12.6,5.276362383309167,8,14,14,21,6
-825,0.1347096665274529,0.0270806325266231,0.1413109508298692,0.1535309443161601,0.1347886946584497,0.1603243118595509,0.0835934309732346,0.9941040771381406,0.0063687522875382,0.9992536650145344,0.986265656039363,0.9863792044595616,0.9986218601772432,1.0,0.9812734487734488,0.0151765511564066,0.985930735930736,0.965873015873016,0.9613095238095238,0.9932539682539682,1.0,0.9759910839108924,0.0087393942944151,0.9729279932509828,0.9666254496661296,0.9757493268453858,0.9722154784721716,0.992437171319792,0.9786283435419544,0.0080194182713125,0.9728355752462532,0.9717025925124724,0.9781960586732712,0.9764466211245028,0.9939608701532716,0.8672461004603861,0.0493711489643624,0.8516422730708444,0.8010942760942761,0.8555555555555556,0.8748204837490551,0.9531179138321996,1.0096850718770711,0.0938568412876022,1.0369863169533866,1.0238924792834692,0.8385645065988813,1.0224504045077734,1.126531652041844,0.6367000974427752,0.0438589099665074,0.5682596427181055,0.6291351059654631,0.6654357811500669,0.6220352382405954,0.6986347191396453,0.169172335600907,0.0759742851486352,0.0593820861678004,0.1912414965986394,0.2104591836734694,0.1101190476190476,0.2746598639455782,0.948466607922273,0.0222886090303166,0.9696148031862318,0.94193993836851,0.9077936217221932,0.9619591255305542,0.961025550803876,0.7750783361120335,0.0367363055791964,0.7490149580590474,0.7623222741213126,0.7593036090496214,0.7567319075845272,0.8480189317456587,0.3572619047619047,0.1018009595934619,0.2857142857142857,0.331547619047619,0.3261904761904762,0.2857142857142857,0.5571428571428572,1.0291648992470337,0.1428756541351279,1.0749626926013405,0.9918323627540044,0.9667892285755704,0.8402124685900552,1.2720277437141962,0.6338463076741278,0.0523699309882533,0.610847484993113,0.6153443970194747,0.6405543200186058,0.7293180089291056,0.5731673274103397,0.1472392290249433,0.0215744592986411,0.1108843537414965,0.1716269841269841,0.1666666666666666,0.1418367346938775,0.1451814058956916,0.9317736773531884,0.0318190024049423,0.9754135665465714,0.8840749519631509,0.9134513634513634,0.9551394548853714,0.9307890499194846,0.7705053235061051,0.0301327752966571,0.7745529756352091,0.7257526569369485,0.7869063420645478,0.8139335149886822,0.7513811279051384,0.298015873015873,0.0685150966439367,0.3273809523809524,0.2865079365079365,0.1726190476190476,0.3297619047619048,0.3738095238095238,12.8,3.1240998703626617,11,11,12,11,19
-800,0.2073191529051179,0.0941943270509587,0.2558983411817324,0.1940359253258932,0.1736656122264407,0.0638575471405472,0.3491383386509759,0.9769662229187976,0.0133109132315912,0.9876803372322174,0.9711314966717176,0.9845356578895166,0.988095238095238,0.9533883847052976,0.9524318010032296,0.0217300336847709,0.9673091458805744,0.9350907029478456,0.9646722325293752,0.9761904761904762,0.918896447467876,0.9318330735221432,0.0484242750454274,0.9134947443663652,0.9367601796972452,0.9602463886389144,0.9965958964230855,0.8520681584851053,0.9438353356804104,0.0404430866286389,0.930129756949237,0.9485607931782868,0.9670365575684052,0.99725835824582,0.8761912124603027,0.7261197004054147,0.1338395105499489,0.6640495086923659,0.6772959183673469,0.7872345908060195,0.9489417989417988,0.5530766852195425,1.0098665867533003,0.2368796363032292,0.8994616227490562,1.4831783728940149,0.8914065786770412,0.8728680057185036,0.9024183537278856,0.616210379144546,0.0411395270670454,0.6033411470775601,0.5891202431827433,0.6004228988603989,0.5904195193034479,0.69774808729858,0.1661394557823129,0.1155789419925056,0.1461734693877551,0.0357142857142857,0.1656462585034013,0.3794217687074829,0.1037414965986394,0.9442719835355304,0.0517291572085532,0.9575821268678412,0.9974489795918368,0.9338243502529217,0.85031586138729,0.9821885995777622,0.7703871788928792,0.0280064610527184,0.7629115595405028,0.7443975430770295,0.7576755907550098,0.762148867975322,0.8248023331165317,0.3130457637600494,0.0874007512409132,0.3809523809523809,0.1428571428571428,0.3516233766233766,0.3683673469387755,0.3214285714285714,0.932057384933744,0.1715089035590995,0.8197735846042633,1.2428175679274969,0.914649269410542,0.7385643380028861,0.9444821647235324,0.6431559339568746,0.0425541171568192,0.6731750567895888,0.5930168016794568,0.6637842316413746,0.693958269690056,0.5918453099838971,0.1505272108843537,0.107482850576845,0.1310374149659864,0.0640306122448979,0.1869047619047619,0.3372448979591836,0.0334183673469387,0.95158546260484,0.0415791138225958,0.9825062503633932,0.9865013638305564,0.9118335368335369,0.8908541136218089,0.9862320483749056,0.7744366724273459,0.030996388496662,0.7870815199195661,0.734958710180808,0.7900841974930316,0.8172992611999691,0.7427596733433548,0.2935884353741497,0.1002476744520841,0.4523809523809524,0.25,0.2404761904761904,0.3584183673469388,0.1666666666666666,11.8,7.730459236035076,7,9,10,27,6
-775,0.3134252873382398,0.1622379239128801,0.599089157013666,0.0932148823603278,0.2843824000585647,0.2940165652405648,0.2964234320180757,0.9334086469413518,0.0916025819393222,0.7504443820342029,0.988095238095238,0.9776957532382052,0.975224891942002,0.9755829693971112,0.8859444788016217,0.1059038907510059,0.678042328042328,0.9761904761904762,0.9197923108637392,0.9227040816326532,0.9329931972789116,0.8818204703194921,0.0979590916974449,0.6972472449857721,0.991169440317634,0.9007612446409636,0.9124898017513116,0.9074346199017792,0.8938935122617119,0.0857061581066891,0.734079156883073,0.9931167911415522,0.9052444305419908,0.9191054079766904,0.9179217747652524,0.638734004091147,0.1982639201368801,0.2990167900882186,0.9198412698412698,0.6328592042877758,0.6706804438947297,0.671272312343741,0.8648194892065867,0.110844420233887,0.752681417124612,0.9635851851531436,0.7644145914486477,0.8155265833650317,1.0278896689414978,0.6327236908865468,0.0484612922628952,0.5783520433442793,0.641117761207047,0.6068058826094539,0.6164241743706028,0.7209185929013514,0.2118367346938775,0.0824683941074128,0.1488945578231292,0.2482142857142857,0.2382653061224489,0.3302721088435373,0.0935374149659864,0.9192734448230272,0.0430088254886589,0.9022213184790824,0.9152822838537124,0.9149515960230248,0.8663750799465085,0.9975369458128078,0.7700818694906517,0.0289036007673844,0.7373088489456191,0.7603910279647382,0.7635349341827309,0.7648785496811836,0.8242959866789868,0.3591919191919192,0.0382868043585861,0.3083333333333333,0.4027777777777778,0.3675170068027211,0.3959029066171923,0.3214285714285714,0.8749979977096828,0.152625134165601,0.7189901854310717,0.9724983423948288,0.8771550016743797,0.7018835587160928,1.104462900332042,0.6570223848865195,0.039149847425104,0.6364883633972304,0.6363272204130125,0.6155343333914762,0.7272885094984524,0.6694734977324261,0.2022675736961451,0.1249462582628631,0.2527210884353741,0.2104875283446712,0.1214285714285714,0.3986394557823129,0.0280612244897959,0.924523464175255,0.0407214966270061,0.9372389884335696,0.9093821976275392,0.923901098901099,0.863217484893658,0.9888775510204082,0.7740027137016787,0.0284192587937084,0.7952701018357893,0.7430590142893001,0.7837535999630685,0.8095559759175315,0.7383748765027051,0.2853004535147392,0.1520096800786176,0.4884353741496599,0.3798185941043083,0.1726190476190476,0.3261054421768707,0.0595238095238095,8.0,4.898979485566356,2,17,7,7,7
