lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6160218817847115,0.0467337257413387,0.6630958559967223,0.6245380994819459,0.5569707907381511,0.5670635735704785,0.6684410891362599,0.705211705977052,0.0644325198158734,0.6390224673684176,0.710344679607351,0.7876835413904453,0.7627661663944684,0.6262416751245775,0.6309661238232668,0.08135709948512,0.5925831443688587,0.6465419501133788,0.755508314436886,0.6532192675049819,0.5069779426922284,0.6676177297618683,0.0333323923528814,0.620886618680769,0.6496054791129146,0.7042772926767336,0.7072401935930871,0.6560790647458374,0.704326815945311,0.0330380814594112,0.6634372521328737,0.6989678754398236,0.7445178891169237,0.7399379720482109,0.6747730909887222,0.2688298291344509,0.0497507161188924,0.2229010660208138,0.2373766445195016,0.3407927390070248,0.3167254702968989,0.2263532258280156,0.7476159393787384,0.0655455459353194,0.723240852355957,0.7054483379636493,0.7460598519870213,0.8732832797936031,0.6900473747934613,0.5842848403495358,0.0217383444482086,0.5785342131557194,0.5917481030873889,0.5689769572358859,0.5598794079597651,0.6222855203089194,0.1353571428571428,0.0904707462174595,0.0551020408163265,0.3011054421768707,0.0965136054421768,0.0650510204081632,0.1590136054421768,0.940370042564624,0.0491707114340309,0.9805086051514624,0.8459515088086518,0.941030437816152,0.975081254724112,0.9592784063227412,0.7607625849252214,0.0318559359651552,0.7478143413177143,0.7415214505660828,0.7397973566943877,0.7507074014692707,0.8239723745786509,0.2787131519274376,0.0746995703621523,0.1666666666666666,0.323327664399093,0.2380952380952381,0.2785714285714286,0.3869047619047618,0.7285523746694837,0.0586166638468093,0.6879867272717612,0.7134329080581665,0.6994743730340686,0.8446478162493024,0.6972200487341199,0.636514114642173,0.0547014576778117,0.7048069849439923,0.5644846946244463,0.6951308942380371,0.6182185940673754,0.599929405337014,0.1459126984126984,0.0729718559665687,0.1273809523809523,0.2646825396825397,0.1809523809523809,0.0482993197278911,0.1082482993197278,0.9227445731568668,0.0779869660039441,0.9637116783052744,0.7736061138079772,0.9629556950985522,0.9925228712174524,0.9209265073550787,0.7615964724440274,0.052483121425816,0.7675238999077955,0.6760504804205197,0.8171719366116491,0.8126146344780469,0.7346214108021257,0.2219844441273012,0.036599057600572,0.2632653061224489,0.2502747252747253,0.2402597402597402,0.1785714285714285,0.1775510204081632,9.4,6.6513156593263565,5,4,18,17,3
-975,0.6125866099482491,0.0431572373798704,0.5975905883879888,0.5847304342758088,0.5555123062360854,0.656992902358373,0.6681068184829894,0.7141983646432473,0.0638810366847149,0.7405297817755423,0.7658204866014965,0.7863285335807463,0.6561921535173971,0.6221208677410544,0.6439502164502166,0.0806903744770526,0.6784013605442178,0.7357993197278914,0.7087962962962964,0.5332431457431457,0.5635109599395316,0.6714906274304974,0.0367508047507482,0.6587680060295076,0.7025094553379949,0.7166194238197061,0.6678948621852171,0.6116613897800608,0.7109753147460075,0.0363465194462064,0.7053346978339208,0.7527352350995339,0.7502955955478025,0.6880540015066514,0.6584570437421289,0.2811530941047747,0.0340605756554634,0.2698812158896192,0.3139807282664426,0.3265152175866462,0.2599248887589223,0.2354634200222435,0.7942268695150103,0.0781289281064779,0.7990987769195012,0.900394686630794,0.8569062905652183,0.7175512441567012,0.6971833493028369,0.5915986781160265,0.0324722949730377,0.5463540228893489,0.5842012798709227,0.57093891723356,0.6229089082214082,0.6335902623648929,0.0685884353741496,0.0322744400248992,0.0676020408163265,0.0089285714285714,0.078656462585034,0.082312925170068,0.1054421768707482,0.9731553498499312,0.0152415367874469,0.9559551427408572,0.9973544973544974,0.9838135938135938,0.9666278562707136,0.962025659069994,0.7586933771242169,0.0270096484887594,0.7415827049536254,0.7359093715110234,0.7541388320880225,0.7506929247759329,0.8111430522924803,0.2195238095238095,0.0912050839972135,0.2023809523809523,0.0714285714285714,0.3571428571428571,0.2380952380952381,0.2285714285714286,0.7608524228845324,0.0696398163624808,0.6994044440133231,0.8760654032230377,0.8070473841258458,0.716731778212956,0.7050131048474994,0.6289359416983247,0.0508458487677073,0.6736746485361019,0.5524653094490052,0.6891447177161464,0.6375735953711065,0.5918214374192635,0.0720408163265306,0.0551591047848697,0.1691326530612245,0.010204081632653,0.0404761904761904,0.0482993197278911,0.0920918367346938,0.9666239486658206,0.0271598919695061,0.9213272624110064,0.9943956043956044,0.992063492063492,0.9723298668126252,0.9530035176463748,0.764369893693432,0.0330474482598184,0.7535533024435176,0.7173414826894742,0.8016854773459945,0.8022825486430559,0.7469866573451175,0.1616666666666666,0.0728446923691027,0.2,0.0714285714285714,0.0999999999999999,0.1607142857142857,0.2761904761904762,9.6,5.0039984012787215,11,10,18,5,4
-950,0.6173186644202187,0.0187527323873424,0.634459770151547,0.6148284467912856,0.6397687182539985,0.6103020849682036,0.5872343019360587,0.7160966853712611,0.0233665393865418,0.6895987170280531,0.7162995960872902,0.6922457312751918,0.7311294457610139,0.7512099367047563,0.6377683295540438,0.0356959971078826,0.609992784992785,0.6789399092970523,0.6083049886621316,0.6839285714285713,0.6076753933896791,0.6720133538266172,0.0341379059903158,0.6561806229623591,0.6397559766421994,0.682557326269652,0.6476602238301746,0.7339126194287007,0.7086815129215271,0.0171791433361611,0.7030643547475565,0.6988764810008947,0.705890133422821,0.6935574820722442,0.7420191133641199,0.28243734440163,0.0319039285327107,0.2583423851280993,0.2426027015312729,0.2903527941868278,0.2850427428158519,0.3358460983460983,0.7733312479087285,0.0681796441694984,0.7188897175448281,0.888035135609763,0.694300902741296,0.7640130605016436,0.8014174231461116,0.5951288449345447,0.0233438667539975,0.5574900517155951,0.6030251940519797,0.5988192990871563,0.5870281157334729,0.6292815640845199,0.0554081632653061,0.0424874250832308,0.0586734693877551,0.0089285714285714,0.1312074829931972,0.0561224489795918,0.0221088435374149,0.9756212861212864,0.0295270977209182,0.975431129716844,0.9973544973544974,0.9192078027792316,0.986113000755858,1.0,0.7572086748289018,0.0283430489577098,0.7454444624374423,0.7359093715110234,0.7404926366316447,0.7512264808417537,0.8129704227226443,0.168469387755102,0.0614125607237746,0.1785714285714285,0.0714285714285714,0.2590136054421769,0.1904761904761904,0.1428571428571428,0.7613608803067888,0.0848584856024338,0.6793764531612396,0.8880969967160907,0.6689712022032056,0.7430444870676313,0.827315262385777,0.638236059637856,0.0623444306767753,0.6706661010263228,0.5505218688603782,0.7128913744985174,0.6781872388383278,0.5789137149657336,0.0934183673469387,0.070831967467701,0.1691326530612245,0.0221088435374149,0.1892857142857143,0.0482993197278911,0.0382653061224489,0.978096121266072,0.0204851410716474,0.9592572292695448,0.9909942438513868,0.9478007442293156,0.9950738916256158,0.9973544973544974,0.7742228575200898,0.0369811962826986,0.7746037853473007,0.7200131540340996,0.8141756399006299,0.814377649005892,0.7479440593125262,0.2242063492063492,0.0706081632929788,0.3214285714285714,0.1071428571428571,0.2638888888888889,0.2142857142857142,0.2142857142857142,9.0,2.8284271247461903,8,7,6,10,14
-925,0.6217953288129398,0.0604012236059474,0.6743526515506563,0.56226737229597,0.6923910776774088,0.6396207199210212,0.5403448226196426,0.6819245925469142,0.1002079243033886,0.6068194649060293,0.7896548217804309,0.5390633983922125,0.6801381612786178,0.7939471163772802,0.5814256510685083,0.1376966079671646,0.4777210884353742,0.727947845804989,0.3674414210128496,0.6342970521541952,0.6997208479351337,0.6701776723335817,0.0378411834525021,0.6506971052834181,0.704169344018987,0.6334506575601351,0.6364013169865602,0.7261699378188081,0.6929190414555577,0.0525965591453365,0.6797549900368923,0.7416086327126463,0.607642192285072,0.6805234992764663,0.7550658929667117,0.2635335157341758,0.0598195963214261,0.2127340582697724,0.3137093726379439,0.1820968993501998,0.2671814296814297,0.341945818731533,0.7403195534433638,0.0753426830863898,0.6989243200847081,0.890437683888844,0.6934041423457009,0.7127656298024314,0.7060659910951342,0.6045487698763561,0.011562333320938,0.5835951399790684,0.6130787037037038,0.6064313513867087,0.6028364294435723,0.6168022248687273,0.0577891156462584,0.047417168035613,0.1261054421768707,0.0191326530612244,0.0,0.0977891156462584,0.0459183673469387,0.9766407967741232,0.0250262795579262,0.937942145271338,0.994378306878307,1.0,0.9558096400953546,0.9950738916256158,0.7574156570045278,0.0296489521793,0.748479330801372,0.739174586089678,0.7322333985272105,0.7521487494909253,0.815042220113454,0.1823809523809523,0.1168909408957429,0.2571428571428572,0.1071428571428571,0.0,0.3333333333333333,0.2142857142857142,0.7333308024065834,0.0675649337622382,0.6746574980872018,0.8597502793584552,0.6934006554739816,0.6927827979837146,0.7460627811295646,0.6319987128713688,0.0529383060457106,0.6909822098969266,0.5665437361264224,0.6343524696203267,0.6898916873200642,0.5782234613931042,0.0519727891156462,0.0583016018096121,0.1630952380952381,0.010204081632653,0.0,0.0482993197278911,0.0382653061224489,0.9717887848331198,0.0250105193939889,0.931970784187533,0.9910959939531367,1.0,0.9548262128311388,0.9810509331937904,0.7603245113327649,0.0302670634724174,0.7581087385120499,0.7157521970212536,0.7940708016193564,0.7929702873950207,0.740720532116144,0.1347222222222222,0.0929164781256878,0.2718253968253968,0.0714285714285714,0.0,0.1517857142857142,0.1785714285714285,8.8,6.20966987850401,4,11,1,9,19
-900,0.6389637128228233,0.0391063849228016,0.6696615304265704,0.6832026328359332,0.598840173511278,0.6571326028733027,0.5859816244670323,0.6717818336126964,0.0626993015768648,0.6215620426637464,0.591596058316381,0.73447649151159,0.6583021927468886,0.752972382824876,0.5871031746031746,0.0843173086521246,0.4737055933484505,0.5449829931972789,0.6694444444444445,0.548006424792139,0.6993764172335603,0.6514473361179479,0.0454822202684154,0.6693099352321975,0.5623381600564438,0.6713057563078978,0.6635598844401315,0.6907229445530687,0.680792204206256,0.0448561868908089,0.6806056709952878,0.5981978644228094,0.7115197669776693,0.6851443225688831,0.72849339606663,0.2527887300219233,0.0457489150151995,0.2287536965057973,0.1789621108738756,0.2924865478436907,0.2576907899912102,0.3060505048950427,0.7131315112113953,0.0318370443116742,0.6969608834811619,0.6931837541716439,0.7036671553339277,0.6954252421855927,0.7764205208846501,0.6232227463856159,0.0250579689565418,0.6055186348043492,0.6245047132100704,0.6007546041921042,0.6147091218966219,0.6706266578249336,0.0810204081632653,0.0563782923377042,0.0980442176870748,0.0,0.1686224489795918,0.0925170068027211,0.0459183673469387,0.963690684703,0.0309131196426364,0.9612442583871156,1.0,0.917853218210361,0.9443700215128789,0.9949859254046444,0.7592518391646513,0.0289426995938097,0.7524704078187654,0.7322333985272105,0.753367916471741,0.743104897766985,0.8150825752385549,0.2137074829931972,0.1176539216406775,0.2321428571428571,0.0,0.3571428571428571,0.2649659863945578,0.2142857142857142,0.7105675944260189,0.0557038572289564,0.6779878480093819,0.6931886758123126,0.6750500755650657,0.6853477997439248,0.8212635729994092,0.6502043082915593,0.0585705569804984,0.6934868462931886,0.5522138498147815,0.7026124338624339,0.6896150638268865,0.613093347660506,0.0796145124716553,0.056509267281404,0.1154761904761904,0.0,0.1642857142857142,0.0721088435374149,0.0462018140589569,0.9685358922230844,0.0235423478533406,0.9514144517223336,1.0,0.9493502529216816,0.947417401974052,0.9944973544973548,0.7656014987174269,0.0333377679270655,0.7585145849967903,0.7148034835969153,0.8101949175197001,0.7928563056982627,0.7516382017754657,0.1901530612244898,0.1003416407128046,0.2513605442176871,0.0,0.2261904761904762,0.1875,0.2857142857142857,6.2,4.166533331199932,3,1,10,5,12
-875,0.6150494950158255,0.0490878277792842,0.5698198186499732,0.6880222828615279,0.6126203089952469,0.5557501457986378,0.649034918773742,0.7033071755176703,0.0784246920383018,0.7753749084205106,0.5711115855378294,0.7276271449250585,0.7797353286550504,0.6626869100499027,0.6304978354978354,0.0484118211471031,0.6804232804232804,0.5614984882842025,0.6753873771730915,0.6501228269085413,0.585057204700062,0.6655277300855363,0.0638836533253096,0.7221938619951248,0.5623346824643638,0.6478970020629549,0.7433056002612817,0.6519075036439569,0.7024046575863144,0.0488104800051898,0.7490517222381767,0.6262778663629459,0.693643259288055,0.7611050374367094,0.6819454026056847,0.2755071937988789,0.050192899412636,0.2949897344330118,0.1947822478478162,0.2757429895034937,0.3498259676831106,0.2621950295269624,0.7429977646895817,0.0581798680169186,0.8566984449114118,0.6932900547981262,0.71153176682336,0.7249076536723545,0.7285609032426562,0.6222918155298551,0.0391554315216933,0.560497883471486,0.6287251348188849,0.6249513234781092,0.6139286441072155,0.6833560917735795,0.0460884353741496,0.0289123149162349,0.0408163265306122,0.0,0.0531462585034013,0.0905612244897959,0.0459183673469387,0.9854194680524728,0.0083853076703118,0.9839080760509332,1.0,0.9803968253968256,0.975107709750567,0.9876847290640394,0.7575748427343679,0.0273857034628778,0.7460037342516463,0.7322333985272105,0.7428964310904729,0.7566538987187734,0.8100867510837367,0.1702380952380952,0.1023809523809523,0.1785714285714285,0.0,0.1904761904761904,0.3214285714285714,0.1607142857142857,0.7128741000379835,0.0176078681805926,0.7290356627532414,0.6932942228657859,0.7023830541542598,0.7011362654822213,0.738521294934409,0.6374024946562358,0.0511747329104228,0.6854821156653054,0.5535615703453437,0.6881864497935927,0.6529288092763592,0.6068535282005778,0.0550680272108843,0.0541039187384873,0.1559523809523809,0.0,0.0404761904761904,0.0585034013605442,0.0204081632653061,0.9803820831604084,0.0180837948638938,0.9492324684073452,1.0,0.9921579743008316,0.9718559519298434,0.9886640211640212,0.765859248259624,0.035808403376005,0.7651141921346708,0.7148034835969153,0.8029360265136452,0.8072864742653427,0.7391560647875461,0.1283333333333333,0.0892091735416875,0.2488095238095238,0.0,0.119047619047619,0.2023809523809523,0.0714285714285714,9.0,6.418722614352485,11,1,8,20,5
-850,0.6017548447563534,0.0537852888438732,0.6919173626672654,0.5879211198715937,0.5305811606702351,0.5761050773518426,0.6222495032208306,0.7143077793605427,0.0884890626535607,0.5499085982394517,0.7555371377460103,0.8057833719756524,0.7580347630056302,0.7022750258359688,0.6315510547653405,0.1226898385220417,0.418899024256167,0.7075585789871506,0.7519274376417234,0.7091226894798324,0.5702475434618292,0.6719123634214119,0.0460309617964024,0.5894276403143901,0.6780799628910019,0.731811365719147,0.6762606884215091,0.6839821597610113,0.7074727662589736,0.0557688540610233,0.6056375696191407,0.7303442394793745,0.774205719358385,0.7216265266831424,0.7055497761548253,0.283097657494274,0.0564004103154432,0.18678577305457,0.2769939716368288,0.3606593142307428,0.3070816088673232,0.2839676196819053,0.7556543605668203,0.0450930805633139,0.6937805541924068,0.7480797980512891,0.7718301032270704,0.8302518384797233,0.7343295088836125,0.6198054921115668,0.0337504785404293,0.5981922601351949,0.6084335935228792,0.5979211000639573,0.60777657858015,0.6867039282556523,0.0509353741496598,0.0320324382073183,0.0,0.0561224489795918,0.1007653061224489,0.0518707482993197,0.0459183673469387,0.9773171264969294,0.0189982806008326,1.0,0.961517675446247,0.9489896214896216,0.9860185185185184,0.9900598170302602,0.7573555823963172,0.0278916786515177,0.7349503583792629,0.7413604126962076,0.7488231332048951,0.7495351007435368,0.8121089069576832,0.2028571428571428,0.1237215804880379,0.0,0.2023809523809523,0.3833333333333333,0.25,0.1785714285714285,0.740230325290135,0.0281617265307654,0.6937763052327293,0.7334461808204651,0.7398770451545715,0.7797788381576538,0.7542732570852552,0.6475196513613597,0.038669361576464,0.6838284813446452,0.5852143872776636,0.6812837955695098,0.6671531777741267,0.6201184148408528,0.06859410430839,0.0581882010614406,0.0,0.1302154195011338,0.144047619047619,0.0482993197278911,0.0204081632653061,0.9761241506167616,0.0163019137245535,1.0,0.9498720327291756,0.974255770684342,0.9729064039408868,0.9835865457294029,0.7678923233816688,0.0328319315252687,0.7508043566744843,0.7369703364583245,0.812844632863479,0.8019490260764114,0.7368932648356447,0.1712244897959183,0.130765499657907,0.0,0.3656462585034013,0.2619047619047619,0.1571428571428571,0.0714285714285714,10.6,6.468384651518492,1,9,20,15,8
-825,0.5164087079820179,0.0502115590451951,0.4819364817369552,0.5369047082605816,0.4830755598488308,0.4738538953520003,0.6062728947117215,0.8112022524100595,0.046972916418644,0.8437707356248394,0.8021451266343105,0.8366586218624421,0.8501320738990075,0.7233047040296986,0.708293994365423,0.0608280313208789,0.7431972789115646,0.7158352229780803,0.7411470143613001,0.752226345083488,0.5890641104926819,0.7566020618077957,0.0206774664849643,0.7782975196464418,0.7537922310866195,0.7594378655549742,0.7723425493499386,0.7191401434010041,0.7803263589569157,0.0220738942725842,0.7942539838101745,0.7851053762163693,0.7893840384455412,0.7960414612649952,0.7368469350474987,0.3637846809275381,0.0325560447092188,0.3868893011750154,0.3445648267076838,0.3774163006305863,0.4000654768511912,0.3099874992732135,0.8093919575214386,0.0822576838156553,0.8225399128028325,0.7434254799570356,0.8955761705126081,0.8959632515907288,0.689454972743988,0.6155817931126885,0.0468826620098009,0.5520697258371948,0.6082888540031398,0.5891785677946393,0.6369728617942904,0.6913989561341778,0.1023242630385487,0.0343865373717236,0.1140873015873015,0.0799319727891156,0.0471938775510204,0.129251700680272,0.1411564625850339,0.96167068554507,0.0150559701566372,0.9424946217803362,0.961491220419792,0.9884504913076342,0.9611942554799698,0.9547228387376172,0.7658844975819338,0.0240333129208829,0.7545908375434246,0.7521336915715715,0.7508767121184411,0.7581253378740228,0.8136959088022092,0.3465646258503401,0.0359593792865592,0.3416666666666667,0.4166666666666666,0.3214285714285714,0.3333333333333333,0.3197278911564626,0.7539105015141623,0.0530484676023485,0.6945934551102775,0.7288231211049216,0.8493434105600629,0.7678199197564807,0.728972601039069,0.6402692519842648,0.0318725165897551,0.6594749281233272,0.5942702048641489,0.6729937060294203,0.6647448972996679,0.6098625236047598,0.147828798185941,0.0897870845594106,0.3124149659863945,0.1450680272108843,0.044047619047619,0.1382653061224489,0.0993480725623582,0.928538969011543,0.0465431571734317,0.8472645011438116,0.94200432934905,0.9920562241990816,0.9313254563928662,0.9300443339729056,0.7669124870442557,0.0296865463237057,0.7518131449685732,0.7394612229823755,0.8035812298409079,0.8019703790080396,0.7377364584213824,0.2723639455782313,0.0836728817522642,0.2618197278911564,0.4035714285714285,0.1428571428571428,0.2559523809523809,0.2976190476190476,20.8,8.588364221433556,23,13,27,32,9
-800,0.5777382883287612,0.0354563922421136,0.5907162981373923,0.5146790380988803,0.6156383270309085,0.5660767455895742,0.6015810327870506,0.7579574824094758,0.0341984841338636,0.7541470445727735,0.8152104873308159,0.7208904291305436,0.7726521468301696,0.7268873041830759,0.6902958152958154,0.0505123071427592,0.6985638699924415,0.7739229024943312,0.6470195148766577,0.702324263038549,0.6296485260770975,0.685085197192974,0.0349164009929409,0.6740497317230437,0.7507955903647632,0.6563471119764517,0.6878314280559585,0.6564021238446524,0.7268748723557328,0.0340876833633768,0.7191075049506515,0.79150286585924,0.6980899054733595,0.7260666611489872,0.6996074243464255,0.3009548287069295,0.0264573130998084,0.2855397578611864,0.3444849462706604,0.2782035249997434,0.3187112160326445,0.2778346983704126,0.7324500203132629,0.0284351036120454,0.718942654984338,0.7814721124512809,0.7335402965545654,0.6943231735910688,0.7339718639850616,0.6326375896464379,0.0343281301292781,0.5881425234530824,0.6092531905924762,0.647188771876272,0.6298757921972208,0.6887276701131381,0.1194671201814058,0.0570094572944589,0.1702097505668934,0.1299319727891156,0.0620748299319727,0.1892006802721088,0.0459183673469387,0.9480837876456852,0.0346543952550871,0.903986828101735,0.957152305366591,0.9746733821733824,0.9120835513692658,0.9925228712174524,0.7641398762841571,0.0256966030193996,0.7441782741609092,0.7600180222018327,0.7450157133874354,0.757575095059979,0.8139122766106291,0.2876530612244897,0.1108268286993447,0.2363945578231292,0.5023809523809524,0.2023809523809523,0.2828231292517006,0.2142857142857142,0.7136418521404266,0.0470555369492431,0.6526886011872973,0.765352555683681,0.7158509280000415,0.6689288914203644,0.7653882844107491,0.663671386177016,0.0415979364100552,0.6890801521389575,0.5957996235849496,0.7029649252863539,0.6956761336470307,0.6348360962277889,0.1965136054421769,0.1445345719596334,0.4392006802721089,0.1505102040816326,0.0761904761904761,0.2724489795918367,0.0442176870748299,0.9272078893719392,0.0637992533657406,0.8253055209705457,0.9522354181360392,0.984750566893424,0.8828220149337598,0.990925925925926,0.7746837744777355,0.0282108032411217,0.7675756846560892,0.7445696467370478,0.8080273036119544,0.8074658521955348,0.745780385188051,0.2890491651205937,0.0726169389121081,0.3458410636982066,0.3571428571428572,0.2261904761904762,0.3374999999999999,0.1785714285714285,12.0,4.242640687119285,9,18,7,16,10
-775,0.6057528160867237,0.0492670807605405,0.6439276784658432,0.5109362900257111,0.6081843071040653,0.6225271487519854,0.6431886560860134,0.7275046354088289,0.0517524881971831,0.6886791534604372,0.824164529530431,0.7334520892695152,0.7109696713952632,0.6802577333884978,0.6520999899571329,0.0514055841395391,0.5901841544698688,0.742909537552395,0.643867243867244,0.6624033374033375,0.6211356764928194,0.6964743298037966,0.0325386987459177,0.6894347333550918,0.752195004593785,0.70682591673971,0.6549184389046321,0.6789975554257642,0.7307070775083916,0.0316142130355579,0.7248307461480505,0.788911029460304,0.7338896909910189,0.6994706558203607,0.7064332651222238,0.2981251680936555,0.0290441282289057,0.2699347862688199,0.3523360898360899,0.3025082721511293,0.2817227473740079,0.2841239448382304,0.7020605666296823,0.0069872654636604,0.7113834874970573,0.7058829750333514,0.7051773752485003,0.6933643988200596,0.6944945965494428,0.6393486156036756,0.0317385296158792,0.5986801668828067,0.6362992761207046,0.6421258503401361,0.6242684167684169,0.6953693679063137,0.133656462585034,0.0802336253307641,0.0306122448979591,0.1799319727891156,0.1805272108843537,0.2312925170068027,0.0459183673469387,0.9517478301665496,0.0293816479528446,0.9862320483749056,0.940493487993488,0.9418662422233852,0.9075646839932556,0.9825826882477128,0.7655990831109045,0.0225467338402918,0.7424075146581259,0.7669409557476922,0.7577878443775744,0.7530322366930431,0.8078268640780871,0.271734693877551,0.1179455009365357,0.1309523809523809,0.4566326530612244,0.3273809523809524,0.2829931972789116,0.1607142857142857,0.6901391335896083,0.0155489743942312,0.6758570798805782,0.7096235752105713,0.6802486862455096,0.6764142087527684,0.7085521178586143,0.6663225394132258,0.0473406196511778,0.7045537437270812,0.5924609441340808,0.703484940984941,0.7036766960029858,0.62743637221704,0.1365873015873016,0.0660663404401511,0.1202380952380952,0.2176303854875283,0.1714285714285714,0.1532312925170067,0.0204081632653061,0.9517158643159364,0.0276501040826182,0.9752115700391564,0.917666846610946,0.9435868364439792,0.9304738568453892,0.9916402116402117,0.7745916683130165,0.0281904657465142,0.7693310159621275,0.7486017951722073,0.8064548516821833,0.8078629635959282,0.7407077151526363,0.2332142857142857,0.0829279254312233,0.219047619047619,0.3607142857142857,0.2083333333333333,0.2708333333333333,0.1071428571428571,8.2,4.995998398718719,6,18,6,7,4
