lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,135.4669266229837,33.056118795784364,158.22578162142793,167.41260369113238,97.69639521742728,161.31501009806232,92.68484248686856,0.0980240738019347,0.0837969448791772,0.038960076868534,0.012779108248651,0.1870603263378143,0.0393488146364688,0.2119720429182052,-6.979124005261601,4.11294294826832,-11.6154046421953,-11.104581240421728,-2.2733212795141524,-7.752684469220384,-2.149628394956434,73.25588928129991,11.3876216506558,68.5587561349008,68.72004480707817,69.20311550189795,64.07043406860161,95.727095894021,0.0173617830732837,0.0145193715266374,-0.0016044377116486,0.006530693732202,0.0301689375191926,0.0142664592713117,0.0374472625553607,-78.07802686920729,15.397523859697314,-89.99124342447368,-90.18627470335691,-91.44835990786156,-62.468003049624706,-56.29625326071957,92.44039893762395,17.39421366608468,116.568040464502,96.19160980342237,86.98883359463869,99.05044063503765,63.403070190519195,0.0406218346208333,0.0189978244596283,0.0193729698657989,0.0735516995191574,0.0486669540405273,0.0285893771797418,0.0329281724989414,-80.8373559482001,22.374929928442292,-100.83947489687564,-69.77980614967842,-113.62102594576052,-55.76364691476379,-64.18282583392208,1.8,0.9797958971132712,1,1,3,1,3
-900,134.48275795622968,35.126606587726044,156.74562554013062,166.29992239771735,97.47910287958682,165.60786114940777,86.28127781430584,0.12717568539083,0.1253650357304896,0.0474015474319458,0.0170782972127199,0.1936650723218917,0.0338438563048839,0.3438896536827087,-9.592878047954894,6.137213945197072,-9.495145132473963,-20.79128972370628,-3.7358042654913786,-9.696877219881808,-4.245273898221047,74.06123233355734,12.798493273562237,68.3107913447377,69.07839775910541,70.13499676715892,63.52698807470327,99.25498772208142,0.0072908523492515,0.0221742823693512,-0.0076509728096425,-0.0122162867337465,0.0210918504744768,-0.0093209268525242,0.044550597667694,-72.89400564034763,15.081365484501696,-79.9248742321269,-80.7168644982187,-81.27398221793761,-79.80390700754005,-42.750400245914946,92.04227834582636,16.604344816721053,116.41315100381595,95.81732869233969,87.06213849881846,95.90610724727136,65.0126662868862,0.0468392103910446,0.0231774279295161,0.0236539579927921,0.0824879482388496,0.0639223158359527,0.0407043285667896,0.0234275013208389,-81.21653857868439,31.195769140935557,-79.9546886201849,-61.233540042839216,-135.30958884901705,-42.438385505855614,-87.1464898755252,2.4,1.9595917942265424,1,1,3,1,6
-800,112.44784798867848,42.519255968389714,87.46939821466584,82.0294196850079,65.29754919266455,165.85679213509272,161.58608071596134,0.2527933791279793,0.2379623739129056,0.1492295563220977,0.413451611995697,0.6383005976676941,0.0276191011071205,0.0353660285472869,-5.337589507433517,4.1191554549790705,-2.1504419515442357,-1.9845761084890647,-2.1538938501723397,-11.935027561444448,-8.464008065517497,80.03113962067489,13.64648316010963,64.16434162751301,83.32458336130443,94.56766529405176,63.96159740016276,94.13751042034248,0.0257567835971713,0.0196091198646902,0.0126576656475663,0.0329781174659729,0.0363905429840087,-0.0046788845211267,0.0514364764094352,-152.70501899307604,86.99647855313113,-82.28812836539166,-267.56052611517697,-250.53448593576925,-82.2425487729726,-80.89940577606976,100.3569878550098,17.57233167725386,117.02953264743616,108.20028146494806,112.49703636422622,95.90772225279196,68.15036654564659,0.0264435999095439,0.0261105203143208,0.0286150649189949,0.0678569003939628,0.0216569472104311,0.0284157954156398,-0.0143267083913087,-119.73172920275051,47.19184035544989,-177.56300564921273,-77.92267754482748,-177.409390807943,-83.29794056957539,-82.46563144219397,10.0,13.431306712304652,2,10,36,1,1
-700,114.27538197958653,36.70926400586352,154.6124111986477,82.09742630010643,81.43941865039434,89.92133017049773,163.30632357828645,0.2468058302998542,0.1799394443297957,0.0395390205085277,0.4087069630622864,0.4722274243831634,0.270123690366745,0.0434320531785488,-5.2675461849568235,3.644967505368127,-9.663695766076264,-2.2919548116060957,-2.3665259552784375,-2.2172057915551773,-9.798348600268143,76.72165474098472,10.52634702689388,69.12261826732913,76.40770517421507,80.06622282982664,63.602055226609245,94.40967220694354,0.0475511163473129,0.0198258531381096,0.0166539661586284,0.0691452622413635,0.0574759766459465,0.0621680989861488,0.0323122777044773,-190.4081897015988,88.4977315623465,-287.6285561678552,-255.41607053861415,-241.84508877175043,-85.72808699224112,-81.42314603753321,96.7450191147536,16.54570554288851,116.53248164136852,104.024439100275,99.29912502108222,97.41101185456576,66.45803795647647,0.0348221570253372,0.0164510765530901,0.0313812978565692,0.0663900449872016,0.0268596615642309,0.0309894103556871,0.018490370362997,-83.40429699835762,21.357021486269417,-119.68855725209006,-54.862516298956045,-71.6275570081714,-84.28085439025828,-86.5620000423123,6.0,5.176871642217914,1,10,14,4,1
-600,100.05038093032968,29.45648890084447,158.58030520792337,81.63560920760271,83.86954674301641,84.5249465021512,91.64149699095474,0.2973292954266071,0.1504859027682989,0.0343539752066135,0.4148224294185638,0.4403449296951294,0.3686085045337677,0.2285166382789611,-4.02648255924835,3.4617532852778132,-10.935906813400605,-2.470994055996694,-2.5880009566040867,-1.9583672648512187,-2.1791437053891487,76.37667463091846,10.71300560957296,72.31518821839083,71.94835757882493,73.77384307997039,66.6024377380984,97.2435465393077,0.071793232858181,0.021756566440559,0.0373998992145061,0.0912616103887558,0.0792868360877037,0.0944964736700058,0.0565213449299335,-168.59954811878998,92.42158866732706,-250.34225492712403,-230.7936870421418,-249.18084967400412,-71.52638629006337,-41.154562660616584,93.89859333089744,17.966140412839454,117.17879476866364,100.63452389796753,92.13387692575309,97.44185552647156,62.10391553563137,0.0616717010736465,0.019920248891688,0.05959153175354,0.0780445262789726,0.0427279211580753,0.0380935780704021,0.0899009481072425,-85.24749633379831,22.755872971566504,-103.2776166544815,-90.2953730225563,-111.2190028066651,-47.28517726729665,-74.160311917992,6.4,3.878143885933063,1,10,11,7,3
-500,108.71561695732647,42.87549546684075,156.13460857194977,80.42072186308214,59.158327633630385,83.78645289614825,164.07797382182187,0.3120827808976173,0.2470813890086006,0.0404543504118919,0.4296690225601196,0.6811233162879944,0.3753677904605865,0.0337994247674942,-5.893731630221706,4.720733761253194,-12.617569144912771,-2.2004532495225675,-1.717226452993608,-2.314804578412287,-10.618604725267296,79.31010520792375,11.734561927970033,78.92444725140138,68.24044851075232,91.32476323856189,64.51655659675598,93.54431044214726,0.0938309207558631,0.0199275538210042,0.0736148729920387,0.1140114665031433,0.0803998336195945,0.1217600330710411,0.0793683975934982,-160.43676862632964,75.8446634622429,-246.2251836030489,-207.3214032580763,-210.4814972249148,-70.93201985833394,-67.22373918727436,97.77436485597798,18.062591074221437,119.83040665940636,97.50333464152254,109.32116431070456,96.20664056212502,66.01027810613138,0.0845150552690029,0.0200702856035732,0.1062927097082138,0.1065982207655906,0.0533847622573375,0.0791550502181053,0.0771445333957672,-91.19144352897028,20.20997653442562,-93.52600148748772,-81.94175180370829,-129.2213585235484,-72.4037619209395,-78.86434390916762,12.8,16.4730082255792,1,10,45,7,1
-400,74.18040574953395,9.945778865010375,62.3048077232171,79.94589145448607,68.27137324222772,69.86584754954929,90.51410877818948,0.4845345258712769,0.1300519688788108,0.5784133076667786,0.4357746839523315,0.6019831895828247,0.5555145144462585,0.2509869337081909,-1.9218850960070033,0.3131325381317863,-1.6739351644765754,-1.9983850880462453,-1.8392634941896857,-1.6108420999320132,-2.4869996333904965,81.68175694160493,8.92440281955932,78.33681490318438,70.36843008501867,90.37084541674209,75.56335284600479,93.76934145707472,0.1179693162441253,0.0130976558178511,0.0995514839887619,0.1386220157146453,0.1105157881975174,0.123956523835659,0.1172007694840431,-157.23085334508028,57.72337710463409,-186.98448000716425,-175.26354145126797,-181.70826278837907,-199.3272428189495,-42.87073965964064,98.45436352481305,20.37953696827219,122.6845286720622,98.04981882227338,109.00074728481792,101.11048238757438,61.42624045733725,0.1112812280654907,0.0248701801789066,0.0987396538257598,0.1355493664741516,0.083712138235569,0.0921761319041252,0.1462288498878479,-139.75491073440514,77.0791551759965,-168.3914521374138,-58.61468680453511,-166.13832034403305,-49.70109387183875,-255.92900051420503,16.8,9.064215354899728,23,10,28,20,3
-300,104.7235763991678,29.83453836171088,84.20200931614767,93.849894030739,93.40741082313842,163.96687173742248,88.19169608839145,0.2066587448120117,0.0979412592217597,0.2387257069349289,0.175223559141159,0.2865301072597503,0.0316366702318191,0.3011776804924011,-6.068546054238327,7.818813264432677,-2.0126255332258345,-2.0851915862585777,-2.420275962919788,-21.703701810483253,-2.120935378304182,68.46762340722226,13.146212625259476,61.26765763558513,62.80583676455163,62.235699991736794,61.2947409440788,94.73418170015896,0.142669041454792,0.0189722410414721,0.1561280936002731,0.1489441841840744,0.1666286587715149,0.1258504688739776,0.11579380184412,-81.23779154291987,1.183591464626966,-83.23194286642612,-80.45888118010707,-80.04544933160058,-81.93315218375848,-80.51953215270707,88.67629662167016,17.407052672677864,114.29819763412254,92.78317611671127,80.0428947075657,94.63066803657377,61.62654661337754,0.1325594902038574,0.0209274675078955,0.1550835967063903,0.1390223354101181,0.1187856346368789,0.0991144776344299,0.1507914066314697,-77.84543904834398,22.493183000922553,-113.66000037785388,-47.731677777010255,-61.1412179252238,-82.7875311677303,-83.90676799390168,2.8,1.16619037896906,3,2,4,1,4
-200,105.02106263509867,29.31234223191753,86.70394746270492,91.7831291082995,98.92378287619546,162.82979799337116,84.86465573492238,0.1923991508781909,0.103136228319408,0.1700893342494964,0.2272588312625885,0.1644598841667175,0.0410758294165134,0.359111875295639,-3.722347713926812,2.4516251319656166,-2.087514397294176,-3.0750880020432523,-3.0651704274711356,-8.524336908167907,-1.859628834657588,69.52544296834849,14.986115814523536,62.26417418181962,62.54137307088987,61.90052264731015,61.43267775109384,99.48846719062897,0.1131426021456718,0.0077173808683642,0.118644967675209,0.1162959113717079,0.1187705025076866,0.113871231675148,0.0981303974986076,-49.56197095563454,2.714159647664838,-51.90085565832864,-51.272698381635465,-50.54346286281284,-49.7682760897859,-44.32456178560985,90.62135976939987,19.724892477378564,121.75753551197396,92.541418722806,77.57010503062114,97.96496428153684,63.27277530006141,0.110262356698513,0.0213617692385897,0.1320071369409561,0.1325825750827789,0.1046151965856552,0.0746104642748832,0.1074964106082916,-121.04727328374236,111.77112597483276,-340.40130741221714,-61.853112396281375,-106.33732262455084,-43.34439079628318,-53.30023318937922,2.8,1.7204650534085253,2,3,2,1,6
-100,85.92995947705198,5.37601806361469,79.45045308458194,84.96103364829426,93.30936094683356,90.8187040436624,81.11024566188767,0.3324042201042175,0.0598574019034063,0.3437018096446991,0.3646824657917022,0.2884472608566284,0.246534526348114,0.4186550378799438,-2.256933493734139,0.2839757845855926,-1.9365158026308995,-1.973354762020871,-2.575008161256095,-2.2023093034886028,-2.5974794392742298,69.01107363687349,13.412484173960964,62.09597966595825,63.81239587820209,61.97639065084204,61.383404881075286,95.78719710828985,0.1236790925264358,0.0058578340012207,0.1204025819897651,0.1275258660316467,0.1200154200196266,0.1332205086946487,0.117231085896492,-69.3035218261512,1.573711647606687,-67.51851027577588,-69.45424787377098,-68.67498874539031,-68.67160622327201,-72.1982560125468,90.40486797527728,15.966782626844926,116.08870711850118,93.02194980920945,77.72974047936079,95.3481552018001,69.83578726751483,0.1295940518379211,0.0156350563868016,0.1508790850639343,0.1430771797895431,0.1182210370898246,0.1082939878106117,0.1274989694356918,-91.2769232653069,14.470481837955298,-88.66234691289411,-78.220160486292,-114.19867035182212,-100.26061420538257,-75.04282437014369,5.2,1.7204650534085253,5,6,4,3,8
0,70.64610164531386,6.528445341372925,60.87136769459635,74.03579722287162,73.25071711319562,65.74890886092155,79.32371733498415,0.5294292986392974,0.0552378205715616,0.5829553008079529,0.5003525018692017,0.5440389513969421,0.5825956463813782,0.4372040927410126,-2.3810826556718525,0.5472664323865534,-2.009503729006586,-3.420332768863965,-2.128647961777396,-1.9190463513432725,-2.427882467368044,81.32274762805453,12.234969642075525,78.16750154664031,71.08512386795034,99.44376866202968,66.83104278160407,91.08630128204824,0.2270752549171447,0.0083936275282621,0.226215198636055,0.2262765318155288,0.2161993086338043,0.2245664745569229,0.2421187609434127,-147.24061608778692,53.66151223411065,-162.5220622308882,-187.048431358704,-162.42212176072383,-182.39085075813057,-41.819614330487966,95.02422701645251,20.139315945517392,113.16413555669276,94.62943196679112,115.84652457562,91.8876174472734,59.59342553588537,0.2523297637701034,0.0196092407543623,0.2834980487823486,0.2543596029281616,0.260336309671402,0.2358512729406356,0.2276035845279693,-123.29164913313588,64.88806303882221,-130.42223740105345,-62.52323798571541,-149.71317981525118,-46.78820336333155,-227.01138710032785,12.8,4.261455150532504,17,10,14,17,6
