lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,28.382438170049607,2.261943576783023,29.422762733144857,30.28182082815269,28.95057497319487,29.31335784479515,23.94367447096048,0.004508148971945,0.0186114170805266,-0.0135231846943497,-0.013734970241785,-0.0039791320450603,0.0271568652242422,0.0266211666166782,65.59619782187721,4.568915021427865,64.45919557051225,67.77831256750858,68.37313611579664,70.13905114838572,57.231293707182914,0.0402216355782002,0.0205317633854256,0.0595019869506359,0.0574668906629085,0.0477777011692523,0.0324976556003093,0.0038639435078948,58.219580839619496,6.609725653816668,50.7749699679288,52.08552434950164,59.6948045094808,59.27277657479951,69.26982879638672,-0.0040202285279519,0.0357318383631083,0.0602824129164218,-0.0445453375577926,-0.0278816651552915,0.0003423443413339,-0.0082988971844315,2.2,2.4,1,1,1,1,7
-975,26.501465113138416,1.8679433056138168,25.35121413358708,25.317454180766628,29.149262113669483,28.301879302742556,24.38751583492633,-0.0017847889335826,0.012139556748388,-0.000759815913625,0.0211311839520931,-0.0104825580492615,-0.0063385278917849,-0.0124742267653346,64.38374304337934,5.387989091327261,66.08389224428119,67.17516072591145,68.14490821144797,66.82508040919448,53.68967362606164,0.0232588339596986,0.041404527649643,0.0372598581016063,-0.0424343757331371,0.0860484018921852,0.0229989178478717,0.0124213676899671,56.95073161269679,5.075014700909739,52.19000538912687,51.47841690525864,59.477772568211414,56.32651288581617,65.28095031507087,-0.0145440864376723,0.0252053221076244,0.0296188928186893,-0.0442397370934486,-0.0268766451627016,-0.0058654393069446,-0.0253575034439563,4.4,4.5431266766402185,2,5,1,1,13
-950,28.201567154323932,1.458390376138636,29.877103785878603,25.501437334670236,28.219902884099906,28.582681203625867,28.826710563345053,0.0022373867686837,0.0120766772457773,-0.0045777182094752,0.0217460021376609,0.0099516250193119,-0.0038161042612046,-0.012116870842874,64.9424030419552,4.241345659590697,65.57300960656369,66.18514078313655,67.73552796334931,68.49616634484494,56.72217051188151,0.0322262546047568,0.0402730976371631,0.0816858485341072,-0.0340489782392978,0.0541422814130783,0.0493945144116878,0.0099576069042086,57.564136112820016,6.426348117057678,51.772814143787734,50.552142175761134,59.10279256647283,57.81276165355336,68.58017002452503,0.0158130186609923,0.0472074846808619,0.0569233931601047,-0.0449246987700462,-0.0067849461920559,-0.0097725261002779,0.0836238712072372,2.6,3.2000000000000006,1,9,1,1,1
-925,27.40736919678363,2.272391908596026,29.999290535130452,25.279190859843776,28.80676183995512,24.143668371377533,28.807934377611296,0.0109082287177443,0.0103279935586416,-0.0085704931989312,0.0193638633936643,0.0093801543116569,0.0179956126958131,0.0163720063865184,64.76625143108944,4.956871755772332,67.37578894875266,64.53614442998713,68.97632379242869,67.65837195425323,55.2846280300256,0.0242973647080361,0.0510135243094099,0.1025754660367965,-0.033042062073946,0.0635948181152343,-0.0167326629161834,0.0050912643782794,57.29192296356865,6.063712943967106,53.37596783493505,49.12789943633658,60.25143663810961,56.777368429935336,66.92694247852673,-0.0015632275491952,0.0314752829854068,0.0211731884628534,-0.0444614477455616,-0.0282806493341922,0.002082273364067,0.0416704975068569,5.4,5.425863986500215,1,11,1,13,1
-900,29.575067870149905,0.8683664122526479,30.858616878076926,29.980994342528668,29.126881933703864,29.656831908471805,28.252014287968272,-0.0141195159871131,0.0104141038897771,-0.0274659600108861,-0.0011036754585802,-0.0183041729032993,-0.0027234235312789,-0.0210003480315208,64.19450851209237,5.235584651046384,65.83422961379543,66.94386048750444,68.46252343148896,65.82920918320164,53.90271984447133,0.0366775851696729,0.0114628560239559,0.0572413317859172,0.033683568239212,0.0316795222461223,0.0381747297942638,0.0226087737828493,56.779928591034626,5.221054849994773,52.00054792924361,51.35714219916951,59.76845388701468,55.43203556176388,65.34146337798147,0.0123180817347019,0.045855057307628,0.0613672249019146,-0.0500312931835651,-0.0154794557020068,-0.0032090090680867,0.068942941725254,1.0,0.0,1,1,1,1,1
-875,26.682242822155512,2.0966650179840873,25.21070448885259,25.531484653040305,24.270253210952603,29.217265148752745,29.18150660917931,0.0113841110840439,0.0259291376368732,0.0104627544060349,0.0401891469955444,0.0407747365534305,-0.0209299996495246,-0.0135760828852653,65.59486898942427,4.8561321081316144,67.87630532004617,67.65722690929066,69.26824263370398,67.19077694054806,55.98179314353249,0.0212306400877423,0.0377744459838831,0.0414441265165805,-0.0093152709305286,-0.0115527212619781,0.0863125026226043,-0.0007354365079663,58.090198482166635,5.6242489306797605,53.72191856846665,51.87831231319543,60.48492420080936,56.64865933042584,67.7171779979359,0.0070977099239826,0.0453035051111087,0.0080341808497905,-0.0549072884023189,-0.021820617839694,0.0244193617254495,0.0797629132866859,6.8,6.337191807101943,5,9,18,1,1
-850,27.503863344487456,2.509633141594066,29.578076441263416,29.931761820291737,24.29871508018258,29.111507710722304,24.599255669977246,0.0017509224300738,0.0079831186574045,-0.0092037646099925,0.0059907920658588,-0.0028189842123538,0.0004610153555404,0.0143255535513162,64.85904537547718,5.4618936291334945,67.77554332848752,68.98075901378284,66.82048936323686,66.65694589325877,54.06148927861994,0.0325119078159332,0.0395687157988829,0.0848338976502418,0.0566557198762893,0.0094395987689495,0.0415232703089714,-0.0298929475247859,57.37306803717759,4.49166640452391,53.74434858379942,53.13154490427537,58.21822027726607,56.17780147899281,65.59342494155422,-0.005846559908241,0.0338093983350054,0.0391897335648536,-0.0617992766201496,-0.0179621037095785,0.0141659136861562,-0.0028270664624869,3.0,2.756809750418044,1,1,8,1,4
-825,27.915942211741022,2.1484020375343427,28.99268382357568,30.867191167221858,24.292933277248107,27.694545342750157,27.73235744790933,0.0134763062000274,0.0119909376036418,0.0120282359421253,0.0137818623334169,0.0220606960356235,0.0272958949208259,-0.0077851582318544,64.84590526927602,3.849452450161013,67.50386960578687,65.39765837698272,67.34407448046136,66.69256724733295,57.29135663581617,0.0413953503593802,0.036077457763693,0.0887468159198761,0.0498018935322761,0.0065176831558346,0.068107821047306,-0.0061974618583917,57.53413560029232,6.523553630155321,53.50716752716989,50.01372505679275,58.70453424164743,56.2110964457194,69.23415473013213,1.0199937969446184e-05,0.0409980533646702,0.0539131090044975,-0.0602952800691127,-0.0233326405286788,-0.0060293446294963,0.0357951559126377,2.8,3.6,1,1,10,1,1
-800,28.6299462524886,1.8380571916412085,25.39933233162791,30.67870809614044,28.52230754341047,30.115821976022623,28.433561315241548,-0.0042061173357069,0.0175544744661138,0.0182342361658811,-0.0058288392610847,0.0119647998362779,-0.0160288009792566,-0.0293719824403524,63.86778780619303,4.403852846051526,65.50171823212595,66.66493294455789,66.79262750799006,65.2329650069728,55.14669533931848,0.0348886447027325,0.0223097441805767,0.042397666722536,0.0377968586981296,0.0453762859106063,0.0568034946918487,-0.007931082509458,56.52575653177318,5.72227473753692,51.62072112343528,51.116861961104654,58.22608092336944,54.898824229384914,66.76629442157167,-0.0200940971262753,0.038386948505516,-0.0076374937780201,-0.0710140541195869,-0.0437369458377361,-0.0216922257095575,0.0436102338135242,2.6,3.2000000000000006,9,1,1,1,1
-775,29.23910932049309,1.1400453604247085,31.03198000327828,30.14054136177928,28.237391717655143,28.526405226324023,28.259228293428716,-0.0049516480416059,0.022019921416469,-0.0290586855262517,-0.0231459289789199,0.0093892328441143,-0.0123682711273431,0.0304254125803709,63.68547700824159,4.68237838780723,67.77741703842625,67.58227816495028,65.20318892507842,62.81841370553681,55.0460872072162,0.0491678737103939,0.0155341098991258,0.0581965595483779,0.0452579036355018,0.0663007497787475,0.0549038052558898,0.0211803503334522,56.37055089112484,5.394168402292029,53.75130867235588,51.91439996343671,56.75726433956262,52.77771597197562,66.65206550829339,-0.0127911880612373,0.0393457720701726,0.0267562083899974,-0.0612331368029117,-0.0353095568716526,-0.0346970073878765,0.0405275523662567,1.0,0.0,1,1,1,1,1
-750,29.280677203542176,0.7220867113890318,30.328205138137665,29.29641598770299,28.25753296527666,28.780067021084815,29.741164905508768,-0.0129829451441764,0.0191335294827283,-0.0321098193526268,-0.0083092879503965,0.0107365893200039,0.0028439881280064,-0.0380761958658695,64.13896873936508,4.71951363223573,66.4900415015943,66.65290780500932,67.82238532557632,64.83548083449855,54.89402823014693,0.0583725679665803,0.016223397093118,0.0745221748948097,0.0628921017050743,0.0301907714456319,0.0724323764443397,0.0518254153430461,56.780179130308554,5.552497730857181,52.59251513625636,51.10628207343997,59.179235169381805,54.56073599150687,66.46212728095777,-0.0024534778669476,0.0459050674846542,0.0523474663496017,-0.0551985688507556,-0.0449587479233741,-0.0148356119170784,0.0503780730068683,1.0,0.0,1,1,1,1,1
-725,29.002732272983827,0.4962377048428608,29.801845314576457,29.27019005215045,28.46564741232961,28.953054565744303,28.52292402011832,0.0038779831607826,0.0190296049246271,0.0008785350364632,-0.0026658896822482,-0.0118999686092138,-0.0078466543927788,0.0409238934516906,65.6670235489354,4.780533377699248,68.0545356056907,68.58554637793338,67.31874390804407,68.23447325735381,56.14181859565504,0.0257771007716655,0.0317963836929863,0.0499958060681819,0.0335381366312503,0.0479269661009311,0.0337311998009681,-0.0363066047430038,58.19307224028039,5.321098868169879,54.00326595884381,52.788678122289255,58.71272751779267,57.56484447826039,67.8958451242158,-0.016917136311531,0.0357083582906374,0.0334294214844703,-0.0582741424441337,-0.0330602675676345,-0.043705366551876,0.0170246735215187,1.0,0.0,1,1,1,1,1
-700,28.46325257291499,2.262597712778964,30.300242320778445,30.045247274575775,24.229000386503554,28.016989152456063,29.724783730261105,0.0032370970584452,0.0241700565698091,-0.0068951975554227,-0.0064021493308246,0.037713885307312,0.0226109456270933,-0.0308419987559318,63.97050108476118,4.170917501988514,66.89963074886438,66.33303717410925,66.3044389666933,64.53372516054095,55.78167337359804,0.0402303177863359,0.0371479402899504,0.069137617945671,0.0637211352586746,0.0180599167943,0.0728868097066879,-0.0226538907736539,56.65920102921399,5.868366582040572,52.958814274181016,50.82661248517759,57.72964697173147,54.27519457267992,67.50573684229995,-0.003766718879342,0.0446583766745971,0.0457891821861267,-0.0582629963755607,-0.0395169705152511,-0.0183518882840871,0.0515090785920619,5.4,8.8,1,1,23,1,1
-675,29.811057208739605,0.7516162834763874,29.09268806890114,31.203290221617394,29.770627798493376,29.78417963834153,29.204500316344586,-0.0032527757808566,0.0158662215679219,0.0183929577469825,-0.0181497763842344,-0.0164158046245574,-0.0137275429442524,0.0136362873017787,65.1888827237216,4.677204085047667,68.10686319524592,67.42243258158366,67.66459158695105,66.88259061177571,55.86793564305161,0.0248280927538871,0.0390780091584437,0.0482926703989505,0.0315731987357139,0.0394688695669174,0.0563437417149543,-0.0515380166471004,57.76412153641384,5.475668311692353,54.038800326260656,51.77657821503553,59.03591757109671,56.37472083351829,67.59459073615797,-0.0063721513375639,0.0409136366068517,0.0302664227783679,-0.058896753937006,-0.0384564399719238,-0.0147013245150446,0.0499273389577865,1.0,0.0,1,1,1,1,1
-650,29.57807721993358,0.8599752471406057,30.26360883417818,30.196453546740344,27.94145855461199,29.980626764985704,29.508238399151676,0.0076333322329446,0.0198405161053055,-0.0257517136633396,0.0221952274441719,-0.0010686122113838,0.0310675147920846,0.0117242448031902,64.36023831222997,4.5859498401992145,66.94681895862927,66.78062051715273,65.56512815302068,67.24850556344697,55.26011836890018,0.0386633194983005,0.0372665895701648,0.0807260051369667,0.0462712310254573,0.0458520799875259,0.0517587661743164,-0.0312914848327636,56.98011851238482,5.435570252331377,52.9958153926965,51.215731060866155,57.08980814615885,56.6929035764752,66.90633438572739,-9.65416431427002e-05,0.0452158619295665,0.032157227396965,-0.0700941979885101,-0.0338078923523426,0.0184117183089256,0.0528504364192485,1.0,0.0,1,1,1,1,1
-625,28.216490688520604,2.150442451046283,29.364914333697445,30.105798180570307,29.17173189969407,28.382093105119527,24.05791592352169,-0.0008886244380846,0.0115916781383654,0.0168364737182855,-0.0185099244117736,-0.006445534992963,0.0026740599423646,0.0010018035536631,63.98172584302497,4.4593219555508306,66.09838098468202,66.40754514752012,67.3517644477613,64.84220273566969,55.20873589949174,0.0334770604968071,0.0517732778928267,0.0787199586629867,0.0412289574742317,0.0515974313020706,0.0628745332360267,-0.0670355781912803,56.6632788773739,5.757903670098794,52.247983412309125,50.89350086269957,58.74628390687885,54.5571451476126,66.87148105736935,-0.015347209945321,0.0484725152701641,0.0454924143850803,-0.0884324833750724,-0.0205222908407449,-0.0421789623796939,0.0289052724838256,1.2,0.4,1,1,1,1,2
-600,29.494381044328826,0.5858996699967466,30.177588374344342,29.804638656144288,28.889124767067507,29.896796590274143,28.703756833813856,-0.0061626497888937,0.0191591551024908,-0.0014763628132641,0.0203789491206407,-0.0092129437252879,-0.038995187729597,-0.0015077037969604,63.77765035918266,4.943172462214498,67.17114489006273,62.551202716249406,68.69821721857244,65.703106620095,54.764580350933656,0.035353822261095,0.0410404375108019,0.0861590206623077,0.0417600981891155,0.0414512678980827,0.0470478944480419,-0.0396491698920726,56.48041489341042,6.342546792229111,53.20337844617439,47.553700996167734,59.98752004450018,55.32425273548473,66.33322224472508,-0.0146148616448044,0.0431753223118723,0.0192710366100072,-0.0650192201137542,-0.0587302558124065,-0.0146894520148634,0.0460935831069946,1.0,0.0,1,1,1,1,1
-575,28.055212296161457,2.0657817184544625,28.08398479776284,30.224996989535303,24.226028796323796,29.43459978791856,28.306451109266774,0.0093304496258497,0.0299143231355665,0.0423516854643821,-0.0353467687964439,0.0337139852344989,0.0218389499932527,-0.0159056037664413,65.02299404722272,4.878298292962051,66.39874475652522,67.80578919613001,66.71295113997026,68.7843197331284,55.4131654103597,0.0331564843654632,0.0439253518964137,0.0878836289048194,0.0511110164225101,0.0305178239941597,0.0421223752200603,-0.0458524227142334,57.57695044965455,5.41175878315653,52.49512874718869,52.10967240550301,58.14398621067856,58.0636903589422,67.07227452596028,-0.0112538853660225,0.0384042562903618,0.0142147736623883,-0.0555178523063659,-0.0377557389438152,-0.0275810565799474,0.0503704473376274,2.2,2.4000000000000004,1,1,7,1,1
-550,27.834320727082872,1.5786542365168157,25.225069773565863,30.16651715937349,28.22909567528164,27.61633957538408,27.934581451809283,0.0094507460948079,0.0090019718136437,0.0031242254190146,-0.0018401581328362,0.0243708547204732,0.0131890382617712,0.0084097702056169,64.50177112926136,4.413029990368052,67.95728117046934,65.92380916711056,65.06562180952592,67.6244050806219,55.9377384185791,0.0398916698992252,0.046154022927116,0.0879850536584854,0.0579789988696575,0.0656275600194931,0.0334566347301006,-0.0455898977816104,57.13783081914439,5.766534006969192,53.87596506060976,50.47608394875671,56.62878995953184,57.03594918684526,67.67236593997839,-0.0165961492806673,0.0439234870150897,0.0246590990573167,-0.067709133028984,-0.0457092747092247,-0.0402667894959449,0.0460453517735004,1.2,0.4000000000000001,2,1,1,1,1
-525,29.167232704162597,0.6359705612408971,28.58261988335049,30.068678728083977,29.699528281221685,28.407954058696316,29.077382569460525,0.0053375066490843,0.0234339744046461,0.0450023114681243,0.0014071316691115,-0.0286547169089317,0.0045719719491899,0.0043608350679278,63.35829493204752,5.034316673187255,66.00916856707948,64.35383525039211,66.97483993299079,66.02160719669226,53.43202371308298,0.0348218316212296,0.026735854935607,0.0679550692439079,0.0512622743844985,0.0421941392123699,0.0226300600916147,-0.0099323848262429,56.01674957419887,5.393642923590385,52.16619063868667,49.111781214222766,58.3912599736994,55.61419226906517,64.80032377532034,-0.0060225860215723,0.0462336419856584,0.0029916553758084,-0.0434852950274944,-0.0704684183001518,0.0212530177086591,0.0595961101353168,1.0,0.0,1,1,1,1,1
-500,29.08156789012791,0.5371930853909883,29.29631632382108,29.930506716069488,29.15154205400919,28.634272821170768,28.395201535569026,-0.0012172359973192,0.0092983321086915,0.0163370966911315,-0.0031407880596816,-0.0022631543688476,-0.00596141256392,-0.0110579216852784,64.2337828202681,4.171465987378275,67.17908922831218,63.63455159736402,66.18877393549138,67.77974677808356,56.3867525620894,0.0387420341372489,0.0620077959394731,0.0975042879581451,0.0648702159523963,0.0399150028824806,0.071156732738018,-0.0797360688447952,56.94429960883025,6.518887808337695,53.199926896528765,48.49340093768004,57.66850199843898,57.1696483149673,68.19001989653616,-0.0076781786978244,0.051048214133407,0.0248331800103187,-0.0524811707437038,-0.0418226420879364,-0.0465942770242691,0.0776740163564682,1.0,0.0,1,1,1,1,1
-475,28.4137666171359,1.617859705024212,25.300917743407577,29.65792075874879,29.50325339602441,28.379673456408312,29.22706773109043,-0.003471125755459,0.0134703565091622,-0.0231476537883281,-0.0032602869905531,-0.0058661429211497,0.0191929601132869,-0.0042745051905512,64.12073942242247,4.52881910292569,66.08408222776471,65.8978592265736,66.89886705803148,66.63093907905348,55.09194952068907,0.043064434453845,0.0488856819071445,0.1114955767989158,0.071738988161087,0.0256122518330812,0.0417544171214103,-0.0352790616452693,56.75916806856792,5.709729360708885,52.15498022599654,50.44858995350924,58.32608471494733,56.14930933172053,66.71687611666593,-0.0065265715122222,0.0523585415613961,0.0345230177044868,-0.0422869548201561,-0.0526907481253147,-0.0484457127749919,0.0762675404548645,1.6,1.2000000000000002,4,1,1,1,1
-450,28.62883352299326,1.7438054120649642,25.294053952718517,30.09821102299641,28.642166334329193,29.231446197352454,29.878290107569743,-0.0021041184314526,0.0086304706941224,0.0068030524998903,0.0006744253332726,-0.002665065228939,0.0028969305567443,-0.0182299353182315,63.991394158565626,5.238978586038744,65.08137905236447,67.42989684596206,67.56321357958245,66.21251383694735,53.66996747797186,0.0606290832161903,0.0315928215726293,0.1178130209445953,0.0404829122126102,0.0431332625448703,0.0710770785808563,0.0306391417980194,56.55214400724931,5.103646083874402,51.19756028146455,51.78177762754036,58.93758889400598,55.77605241717714,65.06774081605853,0.0017507944256067,0.0546969953839724,0.026913458481431,-0.022686518728733,-0.0436255186796188,-0.0489737093448638,0.0971262603998184,2.0,2.0,6,1,1,1,1
