lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6386242412030697,0.013866593202398,0.6266424544155598,0.6544402986764908,0.6272949427366257,0.6567115671932697,0.6280319429934025,0.6867288546423789,0.0194584697166439,0.7043545371618217,0.662378780755432,0.699516942031039,0.6636016084992272,0.7037924047643742,0.6416254907483054,0.0305310170552673,0.6534695682499476,0.5947637712923565,0.6416034057900603,0.6299005224294314,0.6883901859797317,0.6355624017526591,0.0164484239624135,0.6531954820098201,0.6077939064611859,0.6446327059378529,0.626402156870907,0.6457877574835296,0.642476432488703,0.0228134932521325,0.6549735872392857,0.6061819046381421,0.6463261910275784,0.6310606226744638,0.6738398568640452,0.7357679130829854,0.0201872836516869,0.7461529882280173,0.7013269705655544,0.7442504468892821,0.7269656368623991,0.7601435228696741,0.6729336857795716,0.0026220071805662,0.672387117689306,0.6731164455413818,0.668352647261186,0.6760506250641563,0.6747615933418274,0.6255794484409999,0.0103876526965263,0.6256845058018803,0.6315941054452083,0.6416272759103642,0.614275694782045,0.6147156602655018,0.6787336730873424,0.0796887432348927,0.75210762788514,0.6906287859496416,0.5566154285405622,0.6242389517790587,0.7700775712823095,0.5144008947083814,0.0716859803025201,0.4636194687665276,0.4826220570872977,0.6315898673518995,0.5594280274093109,0.4347450529268711,0.6105249750551636,0.0174030497253475,0.6300397818174255,0.5970906663418095,0.5919359250911986,0.6005121423102849,0.633046359715099,0.6689127962351203,0.0191926108568066,0.6784768627461575,0.6392042898621846,0.6862719796543325,0.6535349926990793,0.6870758562138474,0.6778893459926951,0.0115823265239448,0.6975149999965321,0.6790016185153614,0.6612945686687123,0.6753827333450317,0.6762528094378385,0.6103033774268154,0.0287295370638606,0.5831662752102157,0.5707187514783132,0.6461110493608558,0.620124016376523,0.6313967947081689,0.6319090539595379,0.1039391251912527,0.5947526529823182,0.6768089940491708,0.5735843223761883,0.5056425600543247,0.8087567403356876,0.519451502152037,0.1308040268351644,0.5258547824724296,0.4628328741965106,0.6665828155801419,0.6382624950806769,0.3037245434304258,0.5948448878794194,0.0243028078944629,0.6051348544507411,0.6059458101441781,0.6286710364057577,0.5619756877337312,0.5724970506626884,0.6832000938426788,0.04291380132044,0.7068737097564849,0.682372927043995,0.7316023522835894,0.690968594528966,0.6041828856003586,13.6,4.963869458396342,19,7,14,9,19
-975,0.6194718960672617,0.022462940861271,0.5908159930258989,0.6191585883498192,0.5986428260803223,0.6481043379753828,0.6406377349048853,0.7116533134809404,0.0340277169030032,0.7555501690046967,0.7142919165268763,0.7410731285725899,0.666416058246538,0.6809352950540011,0.6569211794063705,0.0357317580317876,0.6902136878765632,0.6800172726716719,0.6876701082082338,0.6133326743647258,0.6133721539106581,0.6502501870925343,0.0200193965266133,0.6828123377042205,0.6543876925770309,0.642161680741644,0.6209155453410968,0.6509736790986793,0.6579963213961488,0.0248263965175884,0.6899795544047037,0.6709561693918858,0.6709282460154272,0.6241155325230644,0.6340021046456629,0.7538971588589429,0.0139990075540555,0.772252892500087,0.7592810185278258,0.7585670113340394,0.729981969113403,0.7494029028193601,0.668126916885376,0.0069489352302687,0.6628736420111223,0.6599165905605663,0.6653733957897533,0.674318091435866,0.6781528646295721,0.6302787732825175,0.0217315103974181,0.6448932650450293,0.6578165934073353,0.6386225340687238,0.6097653326137616,0.6002961412777367,0.6550214200134354,0.0304805854930494,0.634001584539862,0.671907482001065,0.6889037433155081,0.6742635483945644,0.6060307418161773,0.5573239060404835,0.05060194446255,0.6391619818090406,0.5412757251660995,0.5456388753848647,0.4841869805773549,0.5763559672650582,0.6182515730060666,0.013690375782599,0.6353804186785559,0.6213097643064294,0.629709665599896,0.6013365205322935,0.603521495913158,0.686508589553677,0.0324698611112274,0.7365612875569251,0.6643547878771634,0.6867008921944125,0.6417970383745785,0.7031289417653054,0.6775812235745517,0.0104352338390968,0.6939797347242181,0.6816686012528159,0.6618577567013827,0.6755774779753252,0.6748225472190164,0.6009540528309928,0.0214664648154862,0.5805072349612993,0.5752613374670745,0.634762754577216,0.6089639953777655,0.6052749417716083,0.6217810700226785,0.0640491374057708,0.520347908338339,0.6598289207885814,0.6773885816469548,0.5725065783889313,0.6788333609505858,0.5476770006582841,0.0706309903581001,0.6585475798711092,0.4916207529843893,0.5448364692348648,0.5855273514364423,0.4578528497646145,0.6033196839490514,0.0180803952033656,0.6028324118559589,0.6027571673477069,0.6365214001190543,0.5845305654332024,0.5899568749893348,0.6880960783873633,0.0363793682277979,0.7397811507079243,0.6879716133668704,0.6928786617422982,0.6940988835725678,0.6257500825471555,18.2,7.249827584156743,28,17,25,10,11
-950,0.6235571226105094,0.0184896745221818,0.6253775618970394,0.6080297604203224,0.6478775087743998,0.598037482239306,0.6384632997214794,0.70755115932532,0.030658550649315,0.7083855989293593,0.7314811078874518,0.6598113953062019,0.7471757971180355,0.6909018973855515,0.6707173641253641,0.0238372152032972,0.6617399633406689,0.6933144820274756,0.6502683758660127,0.7042015863904851,0.6440624130021783,0.6407325930809387,0.0362478022613671,0.6614481081622627,0.6681579909061527,0.5724300872738373,0.6669340846041213,0.6346926944583194,0.6636040735999363,0.0235538483372402,0.6610681927699668,0.6872453546148132,0.6324186224319709,0.6929879065114266,0.6443002916715045,0.7515489222733321,0.0174319895490074,0.7389586008998743,0.7692402536672563,0.7302389060189466,0.7748585094923138,0.7444483412882699,0.6661983934315768,0.0066997707640428,0.6687100421298634,0.653521413152868,0.6667889681729403,0.6686157855120572,0.673355758190155,0.6428146365042867,0.0206241489223773,0.6522557333095963,0.6731878503811993,0.6493205546681481,0.6196891084257394,0.6196199357367506,0.640269831990515,0.1134770724857931,0.4353432651877627,0.6297122292443148,0.7489348218626293,0.644865384170197,0.7424934594876713,0.5864274302643286,0.1329600716211803,0.7903211984094337,0.6512526911591083,0.4006316989605759,0.593229275181147,0.4967022876113784,0.6176621765506594,0.0254998376231329,0.5797007654713053,0.6384180632451171,0.595983150923717,0.6283480606483155,0.6458608424648424,0.7013471304732211,0.0431649047446811,0.7632662791753702,0.7157761828814461,0.6312660403569494,0.6851202761806477,0.7113068737716922,0.6762427871877497,0.0100447890049873,0.6927831281315197,0.6818831779740073,0.6640954342755404,0.6704516573385759,0.6720005382191051,0.6162696642815274,0.0359839932485607,0.5847561411172081,0.5677808875826053,0.6642096517906134,0.6196965175533024,0.6449051233639082,0.61165749059614,0.1588500572014816,0.3625608097378432,0.6064740808288819,0.7234150631399435,0.5389663441134029,0.8268711551606288,0.5594058244191935,0.1508260480412649,0.7675836418483478,0.5433884297520661,0.4905126736009089,0.6677784336875245,0.3277659432071197,0.5889901022953028,0.0381609017627082,0.5219433472224656,0.592790031025287,0.6410173697790296,0.5955457887619032,0.5936539746878285,0.6991105635819655,0.0492321817529918,0.7661146933874207,0.6980157203243328,0.6839423357262232,0.7290160862529284,0.618463982218923,17.2,6.64529909033446,14,20,8,28,16
-925,0.6355815947055816,0.0229515679081872,0.654596833512187,0.5991532634943724,0.6191283613443375,0.6596244983375072,0.6454050168395042,0.6855340610450508,0.0366335587542458,0.6624118961832652,0.7420093508572317,0.7147382959830682,0.644863994320411,0.6636467678812779,0.6648970005779807,0.0285608060995757,0.6519726769296238,0.7140973455289605,0.6634083120726155,0.626484405981352,0.668522262377351,0.6127333861367821,0.0351575007697381,0.5635974396314469,0.6549884041611984,0.6512175735448762,0.5969858250624503,0.5968776882839384,0.6457494820153746,0.0275378458535177,0.6153543415084674,0.6911342461297112,0.6583370772191622,0.6203564695786615,0.643565275640871,0.7329798271903536,0.0226928368029076,0.702796306881543,0.7629743399552804,0.753560102769178,0.714639904755762,0.7309284815900045,0.667692413113334,0.0071477062573706,0.6658367406238209,0.6570424925197255,0.664277271790938,0.6753477291627363,0.6759578314694491,0.649216838652913,0.0214768835395174,0.6657624142830307,0.6737897802027146,0.6584374469484763,0.6178560034551009,0.6302385483752424,0.6993162584548921,0.1499405071174657,0.4112569647258642,0.7733814462424089,0.7147031815481013,0.7539667106512027,0.8432729891068832,0.5096835784536319,0.1342519445753982,0.766962612550848,0.4445913489362686,0.5041545130448873,0.4498009121003773,0.3829085056357783,0.6144268680609785,0.0303390076915523,0.5555554565290953,0.6215352757175219,0.6259311633785057,0.6260953191597237,0.6430171255200453,0.6840684836523259,0.0341713871133107,0.7461645677554768,0.6565743623887997,0.6810667148937625,0.6493175110043281,0.6872192622192622,0.6752950039776888,0.0086710982033328,0.6790771159258756,0.6869200468063354,0.6602478515018116,0.6750371239402078,0.675192881714214,0.6297883047402572,0.0324265992557449,0.6128943286600171,0.5810232084060118,0.675041459121374,0.6269925730278337,0.6529899544860492,0.6781856629483497,0.1717393750787166,0.3635679418933007,0.7254480568128557,0.7463077804704598,0.6734795433324845,0.8821249922326477,0.5001904186128785,0.1619165934353912,0.7568473193473193,0.4009641873278236,0.5122636498973397,0.5583628492719401,0.2725140872199695,0.6000374058406867,0.0470135272396704,0.5211434977134004,0.6032781779738069,0.6597416833049526,0.6317270578773844,0.5842966123338891,0.6922267628491872,0.0520486919199793,0.773771682862592,0.6678369101023564,0.6974563389228888,0.7075512253953008,0.614517656962798,10.4,5.2,5,16,17,5,9
-900,0.6367304373532534,0.0096373487262488,0.646699009463191,0.6220129746943712,0.6407373920083046,0.6289747394621372,0.6452280711382627,0.6845603592520488,0.0145829311754259,0.6688792972276749,0.7039569164743834,0.6778932982169198,0.7000429565256672,0.6720293278155987,0.6452204238216404,0.0266383425337315,0.6173171761994389,0.6907630226121844,0.6392450637074746,0.6565866500065459,0.6221902065825583,0.6245929550433227,0.0093188322423198,0.6424485236985238,0.6224320537509878,0.623065802661391,0.6195118096772508,0.6155065854284604,0.6385118800593906,0.0147354267786847,0.6283498346089452,0.6626600542053699,0.6338636600712897,0.6467669016971496,0.6209189497141983,0.7363425816744316,0.00674010789547,0.7287991333088567,0.7445714661961276,0.734542621873311,0.7439235954050679,0.7298760915887947,0.66408851146698,0.0054811339511118,0.6576069485057484,0.6597669449719515,0.6675149852579291,0.6627479574897073,0.6728057211095636,0.6465348208665093,0.0165643430404833,0.6631644690644127,0.6613309071907,0.6523895310534682,0.6364743573049055,0.6193148397190603,0.6879802023500552,0.0359530769903981,0.6713092131154332,0.741666570209351,0.6736475719764491,0.6389539975769923,0.7143236588720503,0.5396406950150265,0.0459493215230652,0.6058912492736023,0.4858103572007314,0.4974052017501215,0.5773687987591731,0.5317278680915045,0.6307489022296776,0.015588798190707,0.6518091990494191,0.6240862600643727,0.6104833275201275,0.6214514175102005,0.6459143070042682,0.6911153015788963,0.0224118230301085,0.7182011827053065,0.6647444571565034,0.6668757702789875,0.6924342049419449,0.7133208928117395,0.6696843028068542,0.0043703591621019,0.6745058623227206,0.6749456524848938,0.6636743653904308,0.6673675829713995,0.6679280508648265,0.6253705322976029,0.0258049957880208,0.6079893044870327,0.5904864825766215,0.661825883339305,0.6199241749041213,0.6466268161809342,0.6522906892936018,0.0946946916645568,0.5268545330267819,0.6893457820306228,0.683419499161126,0.5688449622273153,0.7929886700221629,0.551068911777468,0.081913708185085,0.6358423439305793,0.4515413879050243,0.6065916703617238,0.6098780007870916,0.4514911559029206,0.6223905516913149,0.0303334057892754,0.5961928971524909,0.6101976396624347,0.6699054735596753,0.590751644208694,0.6449051038732796,0.7026943468892709,0.0289272352694018,0.7262626262626264,0.6879709991370071,0.7410822510822509,0.6993582440950862,0.6587976138693842,9.0,0.8944271909999159,8,10,10,9,8
-875,0.6183924043551088,0.0132760109596941,0.5989936254918575,0.6374966781586409,0.6101096570491791,0.6185224307700992,0.6268396303057671,0.7127278606542984,0.0207614523940243,0.7416677223901489,0.6889318579265704,0.7285963063663806,0.7140297170233135,0.690413699565078,0.686040426429249,0.031492310909722,0.7254592169465683,0.6559057308173946,0.7226410463984498,0.6703291959791511,0.6558669420046813,0.6285979624950213,0.021959565490209,0.646441910826102,0.6390380452880454,0.6425670479438861,0.628636380980131,0.5863064274369422,0.6662132830569585,0.0197179669997028,0.689164925347479,0.6489550155142045,0.690549778445123,0.6573710245814025,0.645025671396583,0.7519769447850911,0.0097671953009188,0.7526762486792963,0.7429553318037743,0.7694381044383465,0.7523299478782743,0.7424850911257644,0.661768982627175,0.0061955799563302,0.6555133732882413,0.6639378829435869,0.6584725488315929,0.6580454544587568,0.6728756536136974,0.6468387475845925,0.0150784450760032,0.6450183281298711,0.6585973430350103,0.6579952926418502,0.6542949548965593,0.6182878192196711,0.7379894890926597,0.0609287108992935,0.7037637999958575,0.7426895000424413,0.6721695565278454,0.7205071146916067,0.850817474205548,0.4803259292697796,0.0460484230803445,0.5379741173858821,0.4540610459059657,0.5033969372873116,0.5009225177674375,0.4052750280023007,0.6279352090826639,0.0189245933880103,0.6378460528185126,0.6142265727442711,0.6029284666466462,0.6270999923273387,0.6575749608765505,0.6724773872446261,0.0234419466715266,0.6952815502351106,0.6502905919173863,0.6501102070522278,0.6610081370037745,0.7056964500146319,0.6727524811571295,0.0125437789839561,0.6941262808713046,0.6757708896290172,0.6557191556150263,0.6677367958155546,0.6704092838547446,0.6226612882596685,0.0347596671481891,0.5831633636002554,0.5865698390387416,0.6649332220047988,0.6188682204975655,0.6597717961569812,0.7066904285489498,0.1167573827797594,0.5768233600530249,0.7305130304607169,0.6924830153897139,0.6196831763008235,0.9139495605404696,0.4858635289250263,0.1270863939106347,0.5676676264911559,0.4368949232585596,0.5727713240413775,0.5947264856355765,0.2572572851984617,0.6202339930387348,0.0222470720599515,0.6143963603752222,0.621128697145959,0.6605386860264769,0.6123021404403812,0.5928040812056351,0.693381014095625,0.0385391245370551,0.7225502928444105,0.6856073439077393,0.7254387031019454,0.7117027886732606,0.6216059419507695,16.8,6.337191807101944,27,7,17,17,16
-850,0.6239871902391314,0.0259492627739107,0.6231791190803051,0.5972182229161263,0.5944460267201066,0.6440120730549097,0.6610805094242096,0.7055142832793597,0.0346498318514323,0.7158162704483775,0.7368836924967594,0.742017762462265,0.682624436130146,0.650229254859251,0.6771178925597843,0.029192667450509,0.692235529444251,0.7121359163919886,0.6939396959658458,0.655505713401239,0.6317726075955965,0.6341927356108374,0.0267466297738009,0.6230569777444779,0.6524338661746751,0.6748487623487626,0.623092468703682,0.5975316030825899,0.6616622231418776,0.0240352314213636,0.6624374328982551,0.6902903161480439,0.6847533003654457,0.6442825377484398,0.6265475285492035,0.7462275957046872,0.0152997876730569,0.7414495602866346,0.761725124832542,0.7643531240919328,0.7408289988144382,0.7227811704978887,0.6655250159176914,0.0130039026585032,0.6603613170710477,0.6483758904717185,0.6628805724057284,0.6678467447107489,0.6881605549292131,0.6535815113379636,0.0121132047226807,0.6667397561725417,0.66939756618901,0.6411856038903165,0.6483972772993495,0.6421873531386006,0.7328056104148262,0.0911377495499111,0.7121856811450112,0.6225811398939741,0.6836600342616385,0.7508897222800965,0.8947114744934102,0.4665823243898109,0.1271072863610602,0.5039538076302782,0.6220414612125842,0.4982168900618098,0.4748156700696807,0.233883792974702,0.6145578728797676,0.0175395390662856,0.625224399345237,0.6217943140490255,0.6078591704953703,0.6340992870620791,0.5838121934471264,0.6658215555155105,0.0140586313308722,0.6784123642039182,0.6861471861471862,0.655105215639975,0.6599800085498027,0.6494630030366708,0.6770356199958106,0.0106196023834368,0.6777575016021729,0.6889637220989574,0.6610074639320374,0.6698232672431252,0.687626145102761,0.6234548041580712,0.024857910978133,0.6022122736745125,0.58677592088009,0.6525328333722208,0.6339084419924995,0.6418445508710338,0.7266036875883423,0.1127460809280978,0.6396873899625095,0.609992822736952,0.7333957138024124,0.7177160258042611,0.9322264856355764,0.4733853386660873,0.1187675840480971,0.5642360090889502,0.5338646202282565,0.4852067050596462,0.5420897284533648,0.2415296305002187,0.6210099961976895,0.0305880307230044,0.6480344187063026,0.5827507658599191,0.64015962590922,0.6493482465656565,0.5847569239473489,0.6886017425171478,0.0412152195211475,0.7404294263814388,0.6902776868555941,0.677404253675959,0.7163581071335082,0.6185392385392385,14.8,9.303762679690406,17,23,26,5,3
-825,0.6524428894743324,0.0085616552932041,0.6598424725234509,0.6360314292833209,0.6531227584928274,0.6547054164111614,0.6585123706609011,0.6579262053052283,0.0137456175632507,0.6453720979982532,0.6794519593963746,0.6656038256764849,0.657545166900251,0.6416579765547777,0.6215795185045863,0.0191360312094538,0.6036388923093161,0.6470029003644313,0.6026655108682677,0.642121600457556,0.6124686885233601,0.5994550154706405,0.0120699360027175,0.6008347121628371,0.5990488677988679,0.6210891564522079,0.5893255590406327,0.5869767818986569,0.6166280060606711,0.0089496849573466,0.6061959611018721,0.6313021692643633,0.6129570868933529,0.6219409284117081,0.6107438846320589,0.7104447817925091,0.0089058652662235,0.695748773741953,0.719721977073709,0.7187404594513245,0.7057217845228724,0.7122909141726865,0.665412467176264,0.0046312917758409,0.6628826098008589,0.6607091751965609,0.6644423116337169,0.664816520430825,0.6742117188193582,0.6540319352858894,0.0110209705275041,0.6616171108859946,0.6641067196506703,0.6518351908600907,0.659026119917664,0.6335745351150275,0.6900214822582019,0.0851185503828602,0.7766433991314373,0.5996267101882075,0.5991796305298979,0.6747866364176525,0.7998710350238146,0.5350840825840825,0.0708669519300884,0.4548723335488041,0.6064570456281686,0.6092315438572122,0.5569831238280435,0.4478763660581842,0.6283423564033976,0.0166228204825158,0.6329845199788697,0.6065063621081163,0.6152186639298379,0.6322890025883068,0.6547132334118575,0.6895077714604876,0.0115215296716316,0.6820633911543003,0.6710330913574653,0.6978594290126798,0.693657974136443,0.7029249716415492,0.6688390937718478,0.0043662862176319,0.6695377393202349,0.6743993759155273,0.6613412499427795,0.6675967899235812,0.6713203137571161,0.6376070151888865,0.032654614078593,0.6263351670496663,0.5825447722357597,0.6806090570359762,0.6442061828174795,0.6543398968055508,0.6512324544142726,0.1148011278968814,0.643665465316183,0.5670362911004623,0.5776302843886576,0.5930958747135219,0.8747343565525384,0.5406424576611741,0.1104787041093899,0.5739953673777203,0.5596221959858323,0.6422321662294924,0.6004083038173946,0.3269542548954313,0.6143747029416274,0.0212064909102762,0.6474428195606217,0.5837708785603664,0.6220193888580989,0.6019396672137314,0.6167007605153185,0.6970545393614631,0.0368053448572234,0.7442819392509796,0.6969561027364293,0.7089763177998473,0.7039784909402135,0.631079846079846,4.6,0.8,4,5,4,6,4
-800,0.6280999740585684,0.0281812641361507,0.5799835389479995,0.6179720116779208,0.6346982438117266,0.6633026134222746,0.6445434624329209,0.6911961179835346,0.0419300281552808,0.7634983662077632,0.7062137299198635,0.6829106608832415,0.6431458834035978,0.6602119495032068,0.6758470440775218,0.0369457583770762,0.7121948855686573,0.726723198239753,0.6576567467241894,0.6312881832119679,0.6513722066430414,0.6097609901332328,0.0393834060969363,0.6826814066244213,0.5838569416694417,0.6164042223095533,0.5710348117976793,0.5948275682650682,0.6560306388437066,0.03179543604257,0.6952516900453979,0.6825465022615251,0.6605805632144902,0.6081879040889847,0.6335865346081352,0.7413728917627072,0.0211704912318392,0.7658939206164923,0.7489101618366472,0.757844798471008,0.7089241754815964,0.7252914024077919,0.6641824559731917,0.0132485581412752,0.6554753726178949,0.6501832441850142,0.6576618877324191,0.6870483918623491,0.6705433834682811,0.6569693837504147,0.0139442516996041,0.6648408434423334,0.6700371143636519,0.6546871262279017,0.664377644136167,0.6309041905820195,0.6836482155255329,0.092482130986032,0.6830911645504947,0.6432092120594795,0.6072801159031105,0.8615146885200361,0.6231458965945437,0.5353168800896073,0.0876777718548361,0.571810950487421,0.5842463018265157,0.5949064749866889,0.3612088223719239,0.5644118507754872,0.6239943043734277,0.0111598163351831,0.6394548505199398,0.6216771251788104,0.6140200289364822,0.6341102277432916,0.6107092894886149,0.6869883135268358,0.0232903189750078,0.7031276578184275,0.6772864089814554,0.7053211358488589,0.6453225225952498,0.7038838423901872,0.6723993929949673,0.0126311892446228,0.6804691282185641,0.6784348271109841,0.65316918221387,0.6874769763513044,0.6624468510801141,0.6318330637768373,0.0367592382628339,0.5944415687116963,0.5844941368420646,0.6813833524146992,0.6447831904800488,0.6540630704356781,0.6723885013379622,0.0907760534399864,0.5619529022280217,0.638444333895973,0.623986705745079,0.8276355996944232,0.7099229651263145,0.5291256352085228,0.0851252727652962,0.566174511762747,0.5146185884822247,0.6659433035769934,0.4092483274301456,0.4896434447905036,0.6254400266053336,0.0226239274439235,0.6011959775285917,0.602338232985594,0.6569848178569259,0.6459467653270602,0.6207343393284963,0.6999868895793772,0.0297071341548393,0.7116464208584768,0.7010341879689889,0.7423170783464901,0.6944813994035105,0.6504553613194198,12.0,8.921883209278185,28,15,8,3,6
-775,0.6156477509066463,0.009045475538109,0.6272209864109755,0.5993231516331434,0.6174376029521227,0.6163929896429181,0.6178640238940716,0.7101345533957637,0.0110306152354327,0.6984696692339397,0.7304832875159046,0.7034686611112663,0.7067005319793664,0.7115506171383417,0.6879617929964019,0.020457561595565,0.6657921673494093,0.6920317318644399,0.6725712559051081,0.6848721343371111,0.7245416755259414,0.6359907729117288,0.0187403479586788,0.6379511521974758,0.6621465544259664,0.6462256927100676,0.6274894759039978,0.6061409893211364,0.6704725570273955,0.0087064643595533,0.659084486495552,0.6813029410870945,0.6637345009727613,0.6686426591281548,0.6795981974534148,0.7565944944204553,0.0089582560694476,0.742758267017715,0.7700008252518897,0.7570544642030228,0.7604439655148344,0.7527149501148149,0.6598030827262186,0.0095555847507533,0.6507059010592374,0.6513003977862272,0.6717343438755382,0.6541795459660616,0.671095224944028,0.6576921540185362,0.0250526309369482,0.6844745650132384,0.6750924543371067,0.6467963752305331,0.6679315415904654,0.6141658339213374,0.773755445600396,0.0935431904346695,0.7794556121709232,0.6523075483636982,0.935684480403732,0.7216631556203749,0.779666431443252,0.4696791621925311,0.0952503135035987,0.4549193453605218,0.5665514966317104,0.2928742158020233,0.5199996527536634,0.5140511004147368,0.6379968851624979,0.0186715812380777,0.6363831015277521,0.6188282120042492,0.6244159625622131,0.6378835608226444,0.6724735888956307,0.6813783972137143,0.0275563412995079,0.6815237864342724,0.6722888589972744,0.6411267803771552,0.6849546895599526,0.7269978706999167,0.6673144015398893,0.0062571261756926,0.6705536300485785,0.6770380464467135,0.6668997352773492,0.6634708913889799,0.6586097045378252,0.6348513923721132,0.0293659009336634,0.6226015766552436,0.5872506961072846,0.6690587014464723,0.6335845322977676,0.6617614553537982,0.7418623175780262,0.1006073625852301,0.6892411814660618,0.6411815408880044,0.8699572277801942,0.652050971903913,0.8568806658519578,0.4507553928543233,0.1032175250059458,0.4954405888229418,0.5160074773711137,0.2839617379055881,0.5729338842975206,0.3854332758744523,0.623866899801577,0.0164452438889302,0.6502267852146986,0.6025264790882429,0.6110223190324185,0.625994290934823,0.6295646247377017,0.6867516980972697,0.0327825273249579,0.7301114626895657,0.6942221072857154,0.6512919257138323,0.7111762639274601,0.6469567308697743,15.8,2.481934729198171,13,20,17,14,15
