lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.3413628976352255,0.2765191151096665,0.219144808203142,0.2701538856888381,0.2030613648404105,0.8868038624491248,0.1276505669946123,0.9605850987173946,0.0163154977758774,0.9685833693615796,0.9682771292693472,0.9711233607148004,0.9280696065715528,0.966872027669693,0.8788317583842875,0.121308747110716,0.9299966030510776,0.9162821938113768,0.9424139954295594,0.6385167685751346,0.9669492310542894,0.8905317769130999,0.1087818719765502,0.9367704280155642,0.9238002594033724,0.9468223086900128,0.6750972762645915,0.9701686121919584,2.428047590583186,0.3117359315992827,2.3960298460397276,2.159985002840539,2.321181448227237,3.0307642870513787,2.2322773687570474,0.5075767401642889,0.0151331526224914,0.5335603112840468,0.502215737137916,0.4875702550799827,0.5027561608300909,0.5117812364894079,0.3303900314989808,0.0115323603890576,0.3479896238651102,0.3156707430053734,0.3368677042801556,0.3308504724847133,0.3205716138595516,0.3950064850843061,0.0473515081959869,0.3709468223086899,0.3472762645914397,0.4348249027237354,0.4669260700389105,0.3550583657587549,2.4827887416737524,0.3667208428176672,2.673285042729359,2.1907375275161014,2.1293473943546126,3.111788145782868,2.3087855979858207,0.511240812797233,0.0082385105956438,0.505458279290964,0.5162667531344572,0.5235624729788155,0.4998919152615649,0.5110246433203632,0.3288268173676733,0.0235827689625453,0.3066194181952937,0.3321289605336298,0.3726128713482796,0.3213822493978131,0.3113905873633502,0.391828793774319,0.0605265811190293,0.3317120622568093,0.3550583657587549,0.4701686121919585,0.4604409857328145,0.3417639429312581,8.2,2.993325909419153,11,7,9,3,11
-900,1.2469791336894644,0.8137125132851429,1.2907882475604613,2.1659392146454053,0.296470089487601,2.124220668680086,0.3574774480737678,0.7580306960657159,0.2172596511873727,0.8608408992650252,0.4921638564634678,0.9716637844069752,0.5005404236921748,0.9649445165009372,0.5590420604039278,0.280260426973316,0.4813847199061207,0.2673043666234322,0.8997467728985235,0.269169600395281,0.8776048421962815,0.6052529182879377,0.2484481925806012,0.5369649805447471,0.3479247730220492,0.9072632944228276,0.3466277561608301,0.8874837872892347,2.7324120499476328,1.0557550087598668,1.918874874189206,2.653778424058906,4.731323378077248,1.7936955690383911,2.564388004374411,0.5037613488975359,0.011880110805739,0.5126999567661048,0.5046476437527022,0.4807068741893646,0.5121054907047125,0.5086467790747948,0.2211842999197085,0.0997522230858101,0.3152692854054723,0.0649481193255512,0.145719844357977,0.2642347600518807,0.3157494904576614,0.2858625162127107,0.1277725535448139,0.3728923476005188,0.0729571984435797,0.2558365758754863,0.2752918287937743,0.4523346303501945,2.7665420845904705,1.0569771098827896,1.947059357212675,2.6805734847770126,4.787537483389739,1.8922113467747137,2.5253287507982107,0.5035559878945092,0.0158312008237045,0.5081603977518373,0.4963791612624297,0.5260484219628185,0.5090250756593168,0.4781668828361435,0.2201284664319684,0.1024403983883812,0.3179127292940525,0.0720817120622567,0.1282981285899574,0.2560851707738869,0.3262645914396884,0.2816472114137484,0.1326328326132428,0.377431906614786,0.0778210116731517,0.2185473411154345,0.2707522697795071,0.4636835278858625,3.4,2.576819745345025,2,1,7,1,6
-800,1.2586342106748436,0.7797716109964342,1.3383612921860084,2.089097885354561,2.121265313296969,0.2526168154368972,0.4918297470997821,0.7582648796656579,0.2182073475148388,0.8582288514195132,0.4818057356967864,0.5102320219051734,0.9734832108372964,0.9675745784695202,0.5516410351429804,0.2746258670785699,0.4621286517200915,0.2745954542647147,0.2722839849298988,0.9279213760731264,0.82127570872707,0.5991569390402076,0.2459770677884516,0.5201037613488976,0.3518158236057069,0.3472762645914397,0.935473411154345,0.8411154345006485,2.3185490852200106,0.2371542392734377,2.161023075072682,2.0796125866907578,2.334843272017134,2.7604030763824627,2.2568634159370156,0.5038045827929096,0.0121969975757728,0.524210981409425,0.5082684824902723,0.4873000432338955,0.4994055339386077,0.4998378728923476,0.2547331851028349,0.0787021075890758,0.3276635167685748,0.3312395775430791,0.1465953307392999,0.2942977580137113,0.1738697424495092,0.3477950713359273,0.1030127829474883,0.4675745784695201,0.4678988326848249,0.2568093385214007,0.3229571984435798,0.2237354085603113,2.3301184712419944,0.2176196264309675,2.1849663638970034,2.0829083147215934,2.368850407433417,2.7197506293248574,2.2941166408331015,0.4950064850843061,0.00887049808691,0.4965953307392995,0.482868568958063,0.4884349329874622,0.5087548638132297,0.4983787289234762,0.2510283490828237,0.0810293217114628,0.3275338150824529,0.3249027237354083,0.1290392810820827,0.29266259032796,0.1810033351862147,0.3420233463035019,0.1080815520498759,0.4659533073929961,0.4623865110246433,0.2204928664072633,0.3365758754863813,0.2247081712062257,3.6,3.0724582991474434,2,1,1,9,5
-700,1.0461047463471758,0.9015284880361948,2.131157593936907,0.2472279387564509,2.1244146357327893,0.6418555717330653,0.0858679915766665,0.7798890330018736,0.2304835940996919,0.4823101311428154,0.972870730652832,0.5136547052889467,0.9558293702262584,0.9747802276985156,0.6385482675560494,0.3107512159437485,0.2716895188685069,0.9310280402692848,0.2681011055524672,0.7457754307948862,0.976147242295102,0.6761348897535668,0.2782016058729825,0.3463035019455253,0.938715953307393,0.3456549935149157,0.772697795071336,0.977302204928664,2.1663628091376115,0.2764468560564502,2.4696137865693655,1.963122396965435,2.102867529781876,1.7987141480473692,2.497496184324012,0.5115866839602248,0.0157003862775624,0.5094033722438392,0.5013510592304364,0.4947038478166883,0.5119433635970602,0.5405317769130996,0.3062395775430795,0.0675380077010459,0.1738743746525851,0.3416342412451364,0.333291643505651,0.3619047619047619,0.3204928664072631,0.3682879377431906,0.0666171269453034,0.2655642023346303,0.372568093385214,0.4640077821011673,0.4046692607003891,0.3346303501945525,2.2149421731669614,0.3679649107798924,2.693778505353148,1.9472779742358723,2.0427770912067436,1.7797098110506042,2.611167483988439,0.4986813661910939,0.0146596379069056,0.4715737137916128,0.5110246433203631,0.511348897535668,0.5032425421530481,0.4962170341547774,0.3049567661046259,0.0824650601091619,0.1420001852881233,0.3500138966092274,0.3638966092273477,0.3445710579951825,0.3243020814032487,0.3635538261997406,0.085949364582681,0.230544747081712,0.3803501945525291,0.493514915693904,0.3881322957198443,0.3252269779507133,6.6,6.406246951218787,1,9,1,4,18
-600,0.5331882082840219,0.7975094944290146,2.1268596858844333,0.0821903858346811,0.1852344962974059,0.1304675262047658,0.1411889471988231,0.8786280443867993,0.1865436350524802,0.5055663640293993,0.9736993803141664,0.9686193976077246,0.9705288946534084,0.974726185329298,0.827814835402384,0.2711811296485178,0.2859196467173117,0.978222469273053,0.9434207275646964,0.9670017293558149,0.9645096041010436,0.8444876783398184,0.2431540482598714,0.3586251621271076,0.9795719844357976,0.9474708171206224,0.9695201037613488,0.9672503242542152,3.5201430096653388,1.1786530370380812,2.205155796809883,3.4552104747944767,3.8903358702725415,5.535948271629426,2.514064634820367,0.5197038478166883,0.0061714965953068,0.5191850410722006,0.5085386943363595,0.5204820579334201,0.5268050151318634,0.5235084306095977,0.3050176023716878,0.0332220904984482,0.3292014081897348,0.2689364461738003,0.3317583842875667,0.3350565128775241,0.260135260329813,0.4046044098573281,0.0758348467217842,0.4666018158236057,0.3151750972762646,0.4678988326848249,0.4649805447470817,0.3083657587548638,3.5776978556859462,1.172724031346669,2.3951350412827987,3.554482098567347,3.7723492112550665,5.653028359328187,2.513494567996333,0.5062689148292262,0.008580526010369,0.5023238218763509,0.4968655425853874,0.5222654561175961,0.5034046692607005,0.5064850843060961,0.308688160088938,0.0373846725727689,0.3294608115619787,0.2623355567908098,0.3599777654252354,0.3227302204928659,0.2689364461738004,0.4039559014267185,0.0835628718087589,0.4610894941634241,0.2986381322957198,0.4944876783398184,0.4584954604409857,0.3070687418936446,12.0,6.6332495807108,1,16,11,21,11
-500,1.0018500330530489,0.9333214620502076,0.1261744181687433,2.1447416300681237,2.1388897684519934,0.2572406924198485,0.3422036561565341,0.7801484363741172,0.2321054165423217,0.9746721429600808,0.495280299755008,0.4965232742470089,0.9687815247153768,0.9654849401931116,0.658128898770922,0.3182411309737279,0.9616978568340436,0.2750880118584392,0.2644957074918162,0.912727749984559,0.8766351676857514,0.6920233463035019,0.2852418754732644,0.9653047989623864,0.3501945525291828,0.3378728923476005,0.9195849546044098,0.8871595330739299,2.984921623637414,0.7288470040393624,4.312400160828453,2.0953087760316724,2.9170190941339453,2.9212503229133815,2.678629764279618,0.5074146130566365,0.0058131505375972,0.5047557284911368,0.511186770428016,0.497135754431474,0.5119433635970603,0.5120514483354951,0.2575458588104501,0.0946280485043772,0.1116083009079119,0.3476468408375019,0.3312395775430791,0.1787381878821569,0.3184963868816005,0.3519455252918287,0.1315704541970929,0.1721789883268482,0.4562256809338521,0.4678988326848249,0.2110894941634241,0.4523346303501945,2.949181570646132,0.6948108298295544,4.21265532232908,2.1052141289302813,2.7934935765797526,2.9691353097036193,2.665409515687928,0.4966277561608301,0.0157791354513329,0.5146454820579334,0.4781668828361434,0.4779507133592737,0.5110786856895807,0.501297016861219,0.2651933172750291,0.0930978008283916,0.1377848804891607,0.332629238465814,0.3599777654252354,0.1672719412019023,0.328302760793033,0.3607652399481192,0.1291951197197173,0.2013618677042801,0.4406614785992218,0.4944876783398184,0.2065499351491569,0.4607652399481193,7.4,6.343500610861482,18,1,1,10,7
-400,0.6489982118710895,0.5873521317865883,1.376875903916421,0.1873057260408746,1.3595722872575433,0.1615890897992216,0.1596480523413871,0.922233030696066,0.0585114091314731,0.8472402363452957,0.9707090358841332,0.854067588989768,0.9668179853004756,0.9723303069606573,0.7543073312334011,0.2354175141042749,0.4706704341918349,0.9450342783027604,0.461372058551047,0.9432910258785742,0.951168859242789,0.779182879377432,0.2109025792182348,0.5249675745784695,0.9503891050583656,0.5168612191958496,0.9484435797665368,0.9552529182879378,2.9268780948007156,0.7922130828021514,1.5328647664780746,3.282318270971803,2.6248613990234495,3.3989404410645654,3.795405596465684,0.5136402939904885,0.0035002771535163,0.5096735840899266,0.5139429312581062,0.5128080415045395,0.5117271941201903,0.5200497189796799,0.28070965351121,0.0642939291355462,0.3392857142857141,0.2005882897906245,0.3049008708541785,0.3509032795997773,0.2078701130257555,0.3467574578469519,0.0798531159419006,0.437094682230869,0.2247081712062257,0.3754863813229572,0.4114785992217898,0.2850194552529183,3.0313128697443097,0.8027626430308354,1.604660467299042,3.3477245233518143,2.751800023860041,3.579815258050939,3.872564076159714,0.4898292261132727,0.0084878801264292,0.4967574578469522,0.4753026372676177,0.4891915261565067,0.4997297881539124,0.4881647211413747,0.2836402939904886,0.0529968047794232,0.3316008893829905,0.2178370699771478,0.3244163424124512,0.3245537644370331,0.2197934037428204,0.348249027237354,0.0754951278801119,0.4367704280155642,0.238651102464332,0.4020752269779507,0.3829442282749676,0.2808041504539559,9.0,6.06630035524124,2,10,2,15,16
-300,0.57495516649737,0.4863207422837453,0.8442776166675697,0.3571273300793123,1.3960252988324942,0.200781541319181,0.076564045588292,0.9419657011096702,0.0422258877508532,0.9369865974924344,0.9684392563769996,0.8618316760340117,0.9663496181005908,0.9762213575443148,0.7770977703662527,0.1893186796342416,0.6371564449385463,0.8646516583287004,0.4789203878698042,0.9240874559940704,0.980672904700142,0.801686121919585,0.1674725277839074,0.6786640726329443,0.8780804150453956,0.5376134889753567,0.9319066147859922,0.982166018158236,2.2073266737655906,0.4561257992278598,2.1188027829743543,1.745585053347428,1.798220847831162,2.377458096478236,2.996566588196773,0.5166774751405103,0.0157820596198945,0.4969195849546046,0.5067552961521833,0.5162667531344575,0.5194012105490707,0.5440445309122355,0.3171224754493237,0.0148198392622726,0.295284417268853,0.3306605521586066,0.3074717435612379,0.3356818602927554,0.3165138039651659,0.3535667963683528,0.0104741640395489,0.3339818417639429,0.3638132295719844,0.3608949416342412,0.3560311284046693,0.3531128404669261,2.1580884068160673,0.4594149768308176,2.0669864126216577,1.7485228164650586,1.6449797448017254,2.4390169978141785,2.8909360623777145,0.5115434500648508,0.0047717422875639,0.5139429312581064,0.5177799394725463,0.5069174232598359,0.5050799827064417,0.5139969736273238,0.3324766845778519,0.022196553867474,0.3237724661849175,0.365400531159286,0.3507318880859737,0.3170866530788711,0.3053918843802113,0.3630350194552529,0.022167797785181,0.357976653696498,0.383916990920882,0.3933203631647211,0.3427367055771725,0.3372243839169909,7.8,5.230678732248808,3,6,2,14,14
-200,0.5932035788922916,0.7602574960779788,2.090737440808158,0.173116826838554,0.4528463315701863,0.0468515375210704,0.2024657577234895,0.8732670413604267,0.1907583243030926,0.4917675457558724,0.9670701830234903,0.9678087620694624,0.9721141374837872,0.96757457846952,0.7925470940646037,0.2632298366751003,0.2758075474028775,0.9409841887468344,0.8307284911370513,0.984520721388426,0.930694521647829,0.8118677042801556,0.2371877717448205,0.3459792477302205,0.9458495460440984,0.8482490272373541,0.9850843060959792,0.9341763942931258,2.542356380860862,0.4130624342665387,2.970969816822022,2.007703283127644,2.0774787852272447,2.875011536368832,2.780618482758563,0.5221357544314743,0.0116818353316028,0.543125810635538,0.5195092952875058,0.5129161262429743,0.5102140077821014,0.5249135322092521,0.2852788586251621,0.0501837623032791,0.327404113396331,0.3560218639985175,0.2235408560311285,0.2783444506207152,0.241083009079118,0.3411802853437095,0.0796479246346523,0.4675745784695201,0.3988326848249027,0.2607003891050584,0.306420233463035,0.2723735408560311,2.589900614998162,0.4680921383804582,3.173435117824706,2.105454220324175,1.9911050801147283,2.975659766085881,2.70384889064132,0.4996433203631648,0.0257766488454523,0.4523346303501946,0.5100518806744491,0.5217250324254218,0.4932987462170342,0.5208063121487246,0.2805604965721697,0.04422253632138,0.3275338150824529,0.3387746278796862,0.2274365388178618,0.2561608300907912,0.2528966709900562,0.3332036316472114,0.0778508913671139,0.4659533073929961,0.375810635538262,0.2555123216601816,0.2898832684824903,0.2788586251621271,9.6,6.248199740725323,1,10,5,19,13
-100,0.6434997843874573,0.7770622021493283,0.1783047571325168,2.185693320461903,0.1784509138094631,0.2354235890383038,0.4396263414951,0.876455541144257,0.1857948832025205,0.9750324254215303,0.5049538838449349,0.9722402363452948,0.9664036604698084,0.9636474996397172,0.783713791612624,0.2563626769551313,0.943377493669322,0.2781993082576739,0.9433744055339384,0.9255265270829464,0.8280912235192393,0.8061608300907912,0.2279745952992357,0.9468223086900128,0.3566796368352788,0.949740596627756,0.932230869001297,0.8453307392996109,2.650945181999689,0.3506507274402061,2.806517630119732,2.6569221560129397,3.202853805099248,2.4195693265429266,2.1688629922235987,0.5137051448335495,0.0060204848693701,0.5076199740596627,0.5089710332900993,0.5116731517509727,0.5159424989191526,0.52431906614786,0.2698313878080414,0.0813104774931873,0.3187835834722994,0.149282008523254,0.3367102093755788,0.3484945340003701,0.1958866036687049,0.3501945525291828,0.0948231543693372,0.3414396887159533,0.2529182879377432,0.4552529182879377,0.4610894941634241,0.240272373540856,2.6683711687066674,0.3301751829316471,2.992437743781142,2.6798970271409255,3.036570769310693,2.484840390196338,2.148109913104239,0.5071876351059229,0.0093364820794541,0.5246973627323821,0.50832252485949,0.5010268050151317,0.5034046692607005,0.4984868136619106,0.2610521277252793,0.080550833915606,0.2712710765239949,0.149898091532333,0.3593987400407628,0.3341347044654433,0.1905580260638625,0.340337224383917,0.1028890048625279,0.3035019455252918,0.2405966277561608,0.474059662775616,0.4507133592736705,0.2328145265888456,8.0,4.69041575982343,14,1,12,8,5
