lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.611250177398324,0.0405869676124323,0.6696288771927357,0.6419339161366224,0.6097651114687324,0.5624694088473916,0.572453573346138,0.716141332692813,0.0609629550646609,0.6199770327815102,0.6740270130342076,0.7353216195261846,0.7828014455529132,0.7685795525692489,0.6516513271228052,0.0486099449514295,0.5866995413457652,0.605237481594642,0.6602548882760407,0.7096509501558232,0.6964137742417542,0.6764294569809276,0.0534866033604215,0.582790320382232,0.6570017630449615,0.6904209072177823,0.7311937296771855,0.7207405645824764,0.6636361223576863,0.0477067334304702,0.5930397238891086,0.626724675256849,0.6720025308479459,0.7181488346817455,0.7082648471127821,0.7642399093156157,0.0459606691089776,0.6902054550733925,0.7356502410343355,0.7763431057730111,0.8126578701656102,0.806342874531729,0.677411564913663,0.0045139748621683,0.6798069314523176,0.6724528453566812,0.6842794472521002,0.6780089248310436,0.6725096756761725,0.6269724790567193,0.0114040915194542,0.6339255776151093,0.6328079182775039,0.6255366041044518,0.6054631856186,0.6371291096679317,0.6352832312580963,0.0690036113417683,0.5211238323080427,0.7056904028829163,0.5956869111280875,0.6572522397388708,0.6966627702325643,0.5729032657775972,0.071334002557844,0.6925336917983977,0.5088559390698428,0.6027814431557746,0.5654194735745538,0.4949257812894176,0.6081717412191241,0.0139887316744173,0.5932842895761556,0.6245690647506015,0.5903321721553698,0.620598919250754,0.6120742603627392,0.6864830382990481,0.0134655613338407,0.7088936316209042,0.6910853162855451,0.6711305722141636,0.674347666593656,0.6869580047809714,0.6831998467445374,0.0092567578920762,0.679981833154505,0.7014964548024264,0.6780789277770303,0.6762825955044139,0.6801594224843112,0.5955978294061014,0.0411724223489559,0.6224258810940086,0.5139231734360412,0.6073411243693839,0.6141084799966818,0.6201904881343911,0.5825645036601423,0.1404983387396536,0.3533234774263482,0.6702916793738696,0.5008412560326436,0.6356368304897717,0.7527292749780788,0.5564508901674678,0.1711939923323438,0.7989339092280268,0.3723861996589269,0.7145170782871318,0.5003689492325856,0.3960483144306674,0.5647048574335718,0.0299443388206663,0.5108203492403224,0.5540165028389605,0.5897111754702978,0.5791278911791845,0.5898483684390944,0.6859632117387353,0.0635406038845067,0.7985722610722611,0.6315002794745878,0.7071307480398389,0.6680623075676551,0.624550462539333,7.2,2.7129319932501077,4,4,8,10,10
-975,0.5877652637660503,0.0516942776639549,0.5943154618144035,0.5161977279931307,0.651876712217927,0.543018726631999,0.6334176901727915,0.7450306192869346,0.0623301344910195,0.7362064074075261,0.8256604219065289,0.6613980351135228,0.8047114319130195,0.6971768000940757,0.6814262208273243,0.052094743826517,0.6682704407824083,0.7309516917074715,0.6143850899566886,0.7514363544766569,0.642087527213396,0.686532711730564,0.0556917574413266,0.6768105592324343,0.7807743471805974,0.6333942915744386,0.7109406583913164,0.6307437022740332,0.6847720819873127,0.0499686774654224,0.6712850928171525,0.7516721308279287,0.6249870472818978,0.7339595739302646,0.6419565650793194,0.7770655146528309,0.041297980426318,0.7646644183989387,0.8393368531623177,0.7331132288441694,0.80979122934062,0.7384218435181091,0.6833613525737416,0.006951619405971,0.6957994699478149,0.6809209856120023,0.6803341778841886,0.6847497008063577,0.6750024286183444,0.6231443649736423,0.0120416730491797,0.6251788742830645,0.6453814971236429,0.6182943356405924,0.6107635512882839,0.6161035665326282,0.6539021749681144,0.1035136669484417,0.7834327554423249,0.6389228418640184,0.7566787045396672,0.5798370450108418,0.5106395279837197,0.5449480970603965,0.1227168697290316,0.3807044262926615,0.5718238535083454,0.4265866263860915,0.6517098988355673,0.6939156802793166,0.5977904331126427,0.0158542024976433,0.5774462073351526,0.6220556478380646,0.6046204624048896,0.6010650401562765,0.5837648078288302,0.6803251275374894,0.0407991148225617,0.625923987375547,0.7218528414700663,0.6363228558880732,0.7022368228919031,0.7152891300618573,0.6964575550772927,0.0339749574275889,0.6806415861303156,0.7642058784311468,0.6804957010529258,0.6823316595771096,0.6746129501949657,0.5960382395289618,0.0434147052527417,0.6406808112656289,0.5142038893875314,0.6044228806695385,0.5992808202826586,0.6216027960394516,0.598754032494099,0.0941167241048413,0.7531458467104399,0.5501398421387959,0.6536792048993005,0.4855381546558017,0.5512671140661571,0.5347768111270785,0.0887169362316358,0.4687302893185245,0.4088334645152827,0.5388993359581595,0.655780204643841,0.6016407611995848,0.5781555111149954,0.0562068632476265,0.6576265303424663,0.4938931590063944,0.6176229754124312,0.5502966869339408,0.5713382038797439,0.6690042148332325,0.0404891997027079,0.7220487902638932,0.6055611957701742,0.6858556263627299,0.6887270483527168,0.6428284134166488,9.0,3.898717737923586,10,14,4,12,5
-950,0.5834564115852118,0.0691773789182042,0.5937617961317301,0.4868462597951293,0.6659511607140303,0.6473097242414951,0.523413117043674,0.7392471102517101,0.0826484403667611,0.7431627192858897,0.840878993610342,0.6227102623368919,0.673438801129823,0.8160447748956038,0.6811830832659512,0.0588798824933334,0.6813535775914105,0.7391977932520697,0.5919109094356647,0.6442111116731902,0.749242024377421,0.6731306974812684,0.0776297054471914,0.6888671658202907,0.7776017487414546,0.5710878176798262,0.5992707098865189,0.7288260452782512,0.6811934558906868,0.0602463375901555,0.685913627552073,0.7523656018304776,0.596935523712407,0.6309429980816839,0.739809528276792,0.7728829447180358,0.0484621450496315,0.7752634631020855,0.8359075538109982,0.7071917661640476,0.7314943109919408,0.8145576295211068,0.6738880937749689,0.0081219875730018,0.66956181417812,0.6662443551150236,0.6895226023413918,0.6711789586327293,0.67293273860758,0.6365800356288569,0.0132360776087549,0.6479196651174997,0.6512095023959997,0.6159551733916707,0.6407524381997978,0.6270633990393165,0.6999683342331013,0.1336594449703203,0.6780723330364479,0.6223162681050382,0.941436808883333,0.544045689901305,0.7139705712393826,0.4656496889919349,0.1842878548196606,0.5708522686463863,0.5619261754288492,0.1199134199134199,0.6366081556589578,0.4389484253120617,0.5831845496105903,0.0425113679233557,0.6257381444678377,0.6073231341697642,0.502734874120022,0.5839062822129496,0.5962203130823777,0.6652229034224744,0.0384783288164343,0.6846517931516524,0.6974755706813123,0.5902262529626268,0.6835474685742065,0.6702134317425743,0.6865938414226879,0.0147221762041134,0.6696206439625133,0.7107518044385043,0.6895155744119124,0.6728110855275934,0.6902700987729159,0.6015198940636004,0.0494565259801376,0.646743401598686,0.5051276069476778,0.6163704884355566,0.6171240190290992,0.6222339543069824,0.6524200009510647,0.135883767545062,0.6274407609933926,0.57290854957386,0.8783846669014133,0.4756270690094219,0.7077389582772359,0.4707270996976879,0.1724487676524626,0.5953404438698555,0.379456906729634,0.2176492179834425,0.7159533648170012,0.4452355650885062,0.5724546508551557,0.0456637729217579,0.6438895764733981,0.5009232258500522,0.5629888084895346,0.5712824166419368,0.5831892268208565,0.6663616582714236,0.0586701293913224,0.7565787747605929,0.6048690693999619,0.6255971718476829,0.7145493395493396,0.6302139357995402,8.6,4.498888751680798,9,14,3,4,13
-925,0.5499272726476192,0.0807105613065502,0.5547365266829729,0.6336957570165396,0.4471176266670227,0.4708469714969396,0.6432394813746214,0.7827416366345964,0.0794717807546802,0.7903973723994675,0.7001989973884818,0.8756267411809355,0.8629538353595136,0.6845312368445838,0.709152519270198,0.06393780724583,0.7415282303686277,0.6286950440844807,0.7837273998384807,0.7550932424862086,0.636718679573192,0.7187034360655685,0.0733250516338632,0.6844350119855636,0.6728169833638584,0.7974678456755662,0.812667436219826,0.6261299030830283,0.7112437692881265,0.0609565972794755,0.7126272654049377,0.6490401956370528,0.7834479098655754,0.7742143140391196,0.6368891614939473,0.7987233066673647,0.0523963183007376,0.7808241489657332,0.7523007222879031,0.8555505837203302,0.8656924173178043,0.7392486610450524,0.6772801160812378,0.0137818225758916,0.670731707052751,0.6670521443540399,0.6737305792895231,0.6703692728822882,0.7045168768275868,0.6395052448650984,0.0179621378382098,0.6532452905467347,0.6454497105315955,0.6547187340845428,0.6386194715489502,0.6054930176136689,0.7480350787489887,0.1367494133875043,0.7668528242092837,0.7104512466143483,0.5472159524967011,0.7409983139261214,0.9746570564984888,0.4618039684617225,0.207298960132069,0.4901715114950409,0.5104602171447091,0.7404790841956619,0.4720654790841957,0.0958435503890049,0.6037423776336679,0.0394970914681712,0.6233405226076855,0.6338185513731686,0.619251671497588,0.6166832397738584,0.5256179029160395,0.6756143382385351,0.0373404558883227,0.6643826538880014,0.7033856852875991,0.7313000131181948,0.6530110309910601,0.6259923079078201,0.6899582212621516,0.01505640895978,0.6677758585322987,0.7048990238796581,0.679505012252114,0.6900771910494025,0.7075340205972845,0.6123838737926139,0.0398085616275626,0.6384814386197146,0.5385335797167712,0.636418044689268,0.6026823935497064,0.6458039123876093,0.7160224688156809,0.1517675028234324,0.7222761103861582,0.6658292158640915,0.5136256101686724,0.6954842543077838,0.9828971533516988,0.4180703758511245,0.2365652193644259,0.5219354175236528,0.3605896628623901,0.7312673734465178,0.4651957890594254,0.0113636363636363,0.566660851821277,0.0796001240913211,0.6710633348633286,0.5520514767018926,0.5868536117741245,0.5956661123562742,0.4276697234107647,0.6663061940819537,0.0627345408807741,0.7396719070403281,0.6297472516375099,0.7236645707233942,0.6703876124650363,0.5680596285434997,12.0,6.54217089351845,13,4,20,18,5
-900,0.5546418076381088,0.0779056804017096,0.6506993491202593,0.5349972015246749,0.4616378974169492,0.4856516048312187,0.6402229852974415,0.7781276057118384,0.087968603963594,0.663502068240185,0.8068382587950361,0.8732485874251489,0.8619515995740477,0.6850975145247742,0.6990332347668988,0.0644752000318482,0.6092882955852925,0.7191303033070936,0.7597946559463293,0.7690347390182919,0.6379181799774872,0.7235076679963484,0.0718825658005613,0.6424031748480278,0.7291523518835826,0.8235898649961151,0.7779277933109202,0.6444651549430962,0.7091673703899266,0.064101126812226,0.6281291472173467,0.7221378474976219,0.7839510675509183,0.7698179569292447,0.641800832754502,0.7991493167779934,0.0546050241505647,0.7312592555578238,0.8010640303270431,0.8701897545877324,0.8477843659393585,0.745449177478009,0.6768353256312284,0.0059511996370261,0.6802974451671947,0.6665091785517606,0.6837136257778514,0.6744662848385897,0.6791900938207452,0.645595614603916,0.0201525635776032,0.6578822048596711,0.6743166963755199,0.6479233644215262,0.6313565793052759,0.6164992280575866,0.809864130048512,0.0842933217022103,0.9273844045375148,0.7787049254963694,0.8333452940404812,0.6707976441265212,0.8390883820416732,0.3828081098936714,0.1317711161231689,0.1773412045470869,0.4950283005764289,0.4167474014399147,0.5330801328795981,0.2918435100253282,0.6015773271428418,0.0417872848867886,0.5284763478178118,0.6507882190298582,0.6310890790826047,0.6050384871597762,0.5924945026241585,0.6532966279057245,0.0321058768523071,0.5980500599799821,0.6982425991516901,0.6601764801317537,0.6587772740284702,0.6512367262367262,0.6776811708103527,0.0112577718123313,0.6700885946100409,0.6993431611494585,0.6746725060723044,0.667874352498488,0.6764272397214716,0.6323930934267213,0.0445933727305579,0.6846000008394967,0.5505834585076695,0.6483008003407138,0.6298163006593822,0.6486649067863447,0.7630126713922893,0.1197683114958719,0.929027631061124,0.6949906738357098,0.7035586728529313,0.6109710550887022,0.8765153241229796,0.3916322966991416,0.1237603220660986,0.2443299347711112,0.3119933097205825,0.5037008000911745,0.5702823691460055,0.3278550697668345,0.6021344747143657,0.0350259093307576,0.6462573563426134,0.5412896206205896,0.6128743933573442,0.5918607299929801,0.6183902732583011,0.659896460367598,0.0283601904602296,0.6871596446047856,0.6188223208038061,0.6798363505181686,0.6810678622281493,0.63259612368308,10.6,5.4626001134990645,5,11,18,15,4
-875,0.5828598631545902,0.0521954512331619,0.5103659350425005,0.5488487426191568,0.6314878147095442,0.6516113672405481,0.571985456161201,0.7508166899509108,0.0629120118011458,0.831225633307329,0.7947462203348132,0.6930617284595098,0.6634791814294427,0.7715706862234593,0.6828008979663286,0.0444491066531018,0.7344191304911118,0.6870124234922976,0.642474298698639,0.6228476521242308,0.7272509850253638,0.6932690595330882,0.0644290735242994,0.7825610510812717,0.7376354981823733,0.637162093206501,0.606228534537358,0.7027581206579369,0.6866093214457023,0.0476874335970092,0.748192360503648,0.7078046603743819,0.6404019181678045,0.6218216765598203,0.7148259916228566,0.7818507951816398,0.040667808030258,0.8345727251227447,0.8040477649393091,0.7441714542176521,0.7252578635620917,0.8012041680664015,0.679177835854617,0.0140114875081746,0.7059510241855275,0.6703111746094443,0.6780860911716114,0.675440950827165,0.6660999384793368,0.6460671513548387,0.0136628796992341,0.6594115516113652,0.6652286810040821,0.639448552320377,0.6309727455031598,0.6352742263352098,0.782909614577403,0.035676496343657,0.822025967121661,0.8074185321511524,0.7918806089929085,0.7741586992923892,0.7190642653289038,0.4058781577899225,0.0415773103962876,0.4248992837228131,0.3471279834247748,0.3837092274926499,0.4716325786512952,0.4020217156580793,0.6059577699140084,0.0174389575165919,0.6165169018244556,0.5877815733216493,0.6001922959122671,0.6345114492989511,0.590786629212719,0.6490216293122619,0.0122912985738643,0.6556818347498605,0.6361064734661273,0.6322887489737917,0.6604412126255271,0.6605898767460032,0.6836068478497592,0.0160304866768949,0.6822355497967113,0.7145452716133811,0.6693500605496493,0.6775882569226351,0.6743151003664191,0.6185554697052215,0.034859674840744,0.6496526383581839,0.5608436567299694,0.6539634757481472,0.5985717926977954,0.6297457849920117,0.750869761319308,0.0344848498163333,0.8047136263523824,0.7620217352721422,0.7055142677630716,0.7227124183006536,0.75938675890829,0.4299318299050919,0.0926961234053562,0.4312946857064504,0.2748032270759543,0.565411927644548,0.4253984651711924,0.4527508439273145,0.619667376232387,0.0406114125872307,0.6683384359340893,0.5569563849251404,0.6574990086320874,0.5970328398108964,0.6185102118597209,0.6725943434021058,0.0354172166116716,0.707078056144432,0.6268644662320552,0.7198919241773413,0.6618017049289153,0.6473355655277853,8.2,3.867815921162743,15,9,5,4,8
-850,0.5640387376770377,0.0660010578469541,0.6122358832508326,0.6034336825832725,0.4570291759446263,0.6297216024249792,0.517773344181478,0.7755028476298736,0.062867782041492,0.7307127417232769,0.7381276630900676,0.8782315083252795,0.7123338849175466,0.8181084400931979,0.691649252445667,0.0564516528289683,0.661485514879362,0.6551995497855896,0.7849864492018133,0.6301905875531512,0.7263841608084188,0.7051374534370858,0.0652872271698861,0.6429303769147517,0.6945483769702521,0.8131284616119175,0.6372962974525475,0.7377837542359602,0.6965508327987753,0.059233952086249,0.6502635873276299,0.6741466866131677,0.7949507080505243,0.6328344477262875,0.7305587342762672,0.7883328905034594,0.0515292322846197,0.7387967467688831,0.7737512513018029,0.8719865303577572,0.7372061730892517,0.8199237509996024,0.6665007222782482,0.0041576467345436,0.6634894772009416,0.6666234623302113,0.6606911420822144,0.6691515445709229,0.6725479852069508,0.6521715964941665,0.0080198707272558,0.6635121168996592,0.6542779120945899,0.6492725430392543,0.6547880567516263,0.6390073536857027,0.717194476109814,0.0279894497805081,0.7495530320291087,0.7523127570587463,0.7032903519534535,0.6883667654389579,0.6924494740688037,0.5111215270172489,0.0201582451197279,0.5199042787278082,0.4821645600388916,0.5300645878185984,0.5311861934856587,0.4922880150152878,0.627213873173365,0.0099288000911857,0.6335824401351459,0.634683032983808,0.6372761942406785,0.6174663380963877,0.6130613604108048,0.6718873975219378,0.0082015304073064,0.6787191958816675,0.6683430864260903,0.6675149542389719,0.661085646379764,0.6837741046831957,0.6702127933502198,0.0127068262052568,0.658459023995833,0.6882079568776217,0.6573126695372842,0.6646889773282137,0.682395339012146,0.6374849415693902,0.0331191477869073,0.669500420350689,0.5746094299125207,0.6575543518522163,0.6381332061061339,0.647627299625391,0.6933146567425377,0.0478406539653036,0.7050030724193403,0.707734362759357,0.6771866822704143,0.6148767082590613,0.7617724580045155,0.4941951215748007,0.1032291705529349,0.5863002193884547,0.3482192050373868,0.5774391829204664,0.5693083431719795,0.3897086573557162,0.6140756487775632,0.0420683699895738,0.6834872119654312,0.5682492395983035,0.6377422069286313,0.6017246709614075,0.5791749144340427,0.6857716315518051,0.0511430527603278,0.7692683295272655,0.6381295795483438,0.7048569406013819,0.6896317289365418,0.6269715791454923,9.8,5.775811631277461,7,5,19,4,14
-825,0.5198964357376099,0.0532565682796949,0.4582376796752214,0.5828103683888912,0.4909456977620721,0.4827556004747748,0.5847328323870897,0.8121714062493185,0.0469101696378253,0.85674024984179,0.7604170272493448,0.8374114272563209,0.8557648895317853,0.7505234373673512,0.7361397367950678,0.0328188058206882,0.7768729365912914,0.6895162723681978,0.7572175470415266,0.7508262716710292,0.706265656303294,0.7482284699626998,0.0493446421349361,0.804625938754228,0.7406092707333517,0.7384154473998223,0.7923080254905913,0.6651836674355057,0.7402286583752817,0.0357527072039294,0.7849267399983798,0.7075951262488807,0.757692237226132,0.7614332102027185,0.6894959782002974,0.8258164712716765,0.0327800910452415,0.8582712717762545,0.8026418548610403,0.8467247271293808,0.8487319132696939,0.7727125893220129,0.6647070386193015,0.0089422545802111,0.659691415049813,0.6594400568441912,0.6819096641107039,0.6649245511401783,0.6575695059516213,0.6607967862871786,0.0091863598426349,0.6717394818891353,0.6703061760172389,0.6607145087718282,0.6491449722106473,0.6520787925470435,0.6789882420430395,0.0876217576029443,0.6939351650476052,0.6757071285814601,0.823277079426812,0.5501508592417683,0.6518709779175521,0.5382079759218795,0.0690121281540536,0.5218979549861903,0.5849836215477926,0.4158625020256036,0.6170874134777878,0.551208387572024,0.6125307478205587,0.0257802712707972,0.6005560487408359,0.6452605472039704,0.6318755060128017,0.5709139486903179,0.6140476884548675,0.6769052759299459,0.0220771891071598,0.655124888871019,0.7043552508722787,0.6622650457433066,0.6595439445003194,0.7032372496628054,0.6783376455307006,0.0096707814652981,0.6769376613877036,0.6954832077026367,0.6716197078878229,0.6672736352140253,0.6803740154613148,0.637594981201915,0.0322335655052252,0.665313084467735,0.5744128782112319,0.6480993654432473,0.6475342134098819,0.6526153644774791,0.6571995024409396,0.0966130076753905,0.7424819279603967,0.6529208365583629,0.7018706891194929,0.4729405398523045,0.7157835187141408,0.5304605554872934,0.0878450984034735,0.5521493212669684,0.4295028204119113,0.4864322842932468,0.6879771743408107,0.49624117712353,0.6059257089683514,0.0453459257320739,0.6841059405054375,0.5726811213185475,0.6185772808999462,0.5521750609091807,0.6020891412086452,0.6897332287065703,0.0362526406506583,0.7458599059909649,0.6570744689060196,0.6778359616252273,0.7167044779344244,0.651191329076215,13.0,5.176871642217914,20,7,16,15,7
-800,0.5586858794093132,0.0467550169877812,0.5263834949582815,0.6052445527166128,0.5471072746440768,0.4957785597071051,0.6189155150204897,0.7761083492962568,0.0495343015930483,0.8046444456621179,0.7260384838670009,0.7950795650047902,0.8429020087205467,0.7118772432268288,0.6964511853416042,0.0381104191958088,0.7080619530139043,0.6497286883202404,0.7238218298077782,0.7459567156020142,0.6546867399640842,0.7244058341576725,0.0522600408666191,0.7579764215563849,0.6857062463680111,0.7452725634251369,0.7888959998334999,0.6441779396053293,0.7067754595354747,0.0420631153641303,0.7280687527623951,0.6644173542351899,0.7297143583615153,0.7609336326923054,0.6507431996259683,0.8014158180141153,0.0375012250676725,0.820451864956509,0.7713688473871331,0.817466537053418,0.8513182082043346,0.7464736324691821,0.6787286444143815,0.010760295887833,0.665784938768907,0.6979192116043784,0.6767040165987882,0.6804962970993735,0.6727387580004606,0.6622418773770701,0.0105605916606069,0.6654467556915752,0.6494086744546302,0.6579176324455402,0.6807644157869759,0.6576719085066287,0.8148404897510064,0.0899903588762334,0.6767076955474085,0.9377614957828864,0.8057908149485691,0.7725429427969535,0.8813994996792143,0.3561918874352029,0.1462561312464585,0.5491125704361,0.1535077667430608,0.4236793064333171,0.4332413130541473,0.2214184805093896,0.5878178715125413,0.0369560417920991,0.6147999537158585,0.5245319334882732,0.6288774958586957,0.5995538278767646,0.5713261466231141,0.6422412387980098,0.0216398712476853,0.6630181433164828,0.6020083624479923,0.6580774936913044,0.648157062008492,0.6399451325257777,0.6896462126211687,0.0310411794375237,0.6714800704609264,0.7503069259903647,0.6689777536825701,0.6702871972864325,0.6871791156855497,0.6380982142123229,0.0347200851523948,0.6571777217616561,0.5692059401015168,0.655704462971825,0.6608587486303062,0.6475441975963103,0.7970990168116847,0.0786608205690888,0.7464372018199769,0.879767599937328,0.7051976187024034,0.7518886342415754,0.9022040293571396,0.3725755112386128,0.1720929407585069,0.5108269181798594,0.1406877213695395,0.5726663265433318,0.4407811885084612,0.1979154015918722,0.6091443575185297,0.0544572988309723,0.6746424494433888,0.5424196430929253,0.6601886060297187,0.6176973599312073,0.5507737290954086,0.6703651342196387,0.051932134199279,0.7293791176865428,0.6204091821333202,0.7199364829747604,0.6818577026606983,0.6002431856428722,9.0,4.47213595499958,14,4,9,14,4
-775,0.5482077516615391,0.0936783835650256,0.6523373518139124,0.5459313336759806,0.569618783891201,0.5983221800997853,0.3748291088268161,0.7784308225408969,0.0822819768100019,0.6613776046095264,0.7975987981348591,0.7740616036022445,0.7443064434498835,0.9148096629079708,0.7109404501883658,0.0744167903158705,0.6027675642972327,0.7343280681659524,0.6897488388362937,0.6954588028241426,0.8323989768182082,0.7218724234840238,0.0559693988017391,0.6532237727550227,0.7336399688578964,0.7225411307442559,0.6820397101876884,0.8179175348752555,0.7167055124921532,0.0647704631727715,0.626824014412743,0.7327679115913931,0.7054796894822363,0.692530740951452,0.8259252060229421,0.8033667441598986,0.0464387843723058,0.7364495045234694,0.8160058767825313,0.8047221522296504,0.7811305799732174,0.8785256072906246,0.6753801681778647,0.0154091824806608,0.6685337532650341,0.6606438105756586,0.7037902907891707,0.6651569604873657,0.6787760257720947,0.6579518592397023,0.0092075430776173,0.673418173170803,0.6612651474157155,0.6575762700052472,0.6502015053610976,0.6472982002456482,0.6695899427784302,0.1253656817690151,0.555053525687497,0.5190041167982344,0.8711377526217099,0.7099128218780625,0.6928414969066471,0.5514570604677556,0.1759267103284565,0.6963255698549816,0.7546319767576452,0.2512798921221381,0.5027027339861564,0.5523451296178569,0.6068583742613319,0.0231877679262756,0.6160339792161648,0.609566722285679,0.5659048898361694,0.6056272065216413,0.6371590734470054,0.6883523706503797,0.047694851665113,0.7149379957535038,0.7454020726747999,0.6136148699785063,0.6540098899782695,0.7137970248668188,0.6798715006221425,0.0188511143873198,0.6618776429783214,0.6909503720023416,0.6723494963212446,0.6629083048213612,0.7112716869874434,0.6377199123632951,0.0353546338461432,0.6769278300504742,0.5713913179357263,0.6490139278447574,0.6511200924929199,0.6401463934925974,0.6380530668508617,0.1319923658433553,0.4865380738347245,0.4865684949270161,0.8189851695354087,0.7216577540106952,0.676515841946464,0.4980113602974566,0.130145923456954,0.7101352079293255,0.5847189426734881,0.3583793657323069,0.4167158598976781,0.4201074252544841,0.5727579010767656,0.0348107151067458,0.5924324078458514,0.5260244544516248,0.6147103032256711,0.5937445704088765,0.536877769451804,0.674958932518221,0.054747421161795,0.7752122877122877,0.6748723498723499,0.6562809354311331,0.6593797991759298,0.6090492903994048,10.6,7.031358332498778,4,9,10,6,24
