lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.3865239592368114,0.3026817387164713,0.3196776070971472,0.0671682047129798,0.9435131433293048,0.1853643246309109,0.4168965164137141,0.796879953883845,0.1528847588261543,0.8808185617524141,0.8871595330739299,0.4928844213863667,0.8822416774751404,0.8412955757313736,0.841718547341116,0.1487655134473775,0.875796738929035,0.9959360138348464,0.5730235933543351,0.95362083873757,0.8102155518497924,0.8702983138780803,0.1198304254651164,0.8959143968871596,0.9961089494163424,0.6556420233463035,0.9620622568093384,0.8417639429312581,1.2406563519387857,0.2535334080118703,1.1519658609876835,1.6843636794602823,0.9322085726121984,1.3184395681501362,1.116304078483628,0.5068093385214009,0.013001520329687,0.5143752702118461,0.4875162127107652,0.5048638132295717,0.501026805015132,0.526264591439689,0.5555012043727997,0.0121391010740648,0.5562210487307765,0.5493236983509358,0.5733694645173242,0.5615805076894571,0.5370113025755049,0.5850194552529182,0.0186059769898914,0.5778210116731517,0.561284046692607,0.6157587548638133,0.5758754863813229,0.5943579766536965,1.2166830630520002,0.2382166972880018,1.111480003085118,1.6079230188022473,0.938721061216718,1.3580830787754243,1.0672081533804942,0.4954496325118893,0.0170662139800318,0.5082684824902725,0.4921638564634673,0.4714115866839602,0.5199956766104628,0.485408560311284,0.5689382990550305,0.0169429228174957,0.5874837872892346,0.5777561608300908,0.5663377802482858,0.5378450991291459,0.5752686677783952,0.6016212710765239,0.0231487534708438,0.6089494163424124,0.5992217898832685,0.6066796368352788,0.5609597924773022,0.632295719844358,14.4,10.818502669038818,12,33,1,18,8
-900,0.4014083873052343,0.2718604467748806,0.821699269686073,0.1052874831377677,0.1115369409115576,0.5453105472298835,0.4232076955608898,0.8200929528750545,0.0800237226845749,0.6698011240812801,0.8923476005188068,0.8780804150453956,0.8121307104770142,0.8481049142527751,0.8217494286949545,0.1514749322062919,0.5983215984188763,0.9889413871904144,0.9891853498857388,0.729868445432649,0.8024303625470934,0.8557068741893644,0.1219894175921754,0.6763942931258107,0.9905966277561608,0.9912451361867703,0.7824254215304799,0.8378728923476005,1.2340363091379694,0.2541769344293159,0.9017150958688342,1.5267237586726647,1.5152227482269247,1.016599283839942,1.2099206590814813,0.5054798962386512,0.0122275610616354,0.4985408560311284,0.4995676610462604,0.5022157371379162,0.4973519239083443,0.5297233030696065,0.5451797294793402,0.0372113400546898,0.5835603112840462,0.5459282934963869,0.5494580322401331,0.5708541782471739,0.4760978321289609,0.5729571984435798,0.071015670693941,0.6575875486381323,0.5603112840466926,0.5700389105058365,0.6264591439688716,0.4503891050583657,1.1959627906752004,0.2074792781613788,0.8930554589408845,1.4264812334966104,1.4269922920412126,1.069799140356626,1.1634858285406684,0.4991461305663639,0.0150456673524759,0.4856787721573714,0.4869757890185906,0.5077280587980976,0.5247514051015995,0.4905966277561606,0.557999814711877,0.0400291676959973,0.6245275152862696,0.5709468223086903,0.5589494163424124,0.5273577913655731,0.5082175282564391,0.592023346303502,0.0645731408246783,0.6916342412451362,0.5950064850843061,0.5966277561608301,0.5891699092088197,0.4876783398184176,13.6,10.70700705145934,2,27,26,5,8
-800,0.5116583723059087,0.2937420129135249,0.3156136624737318,0.0959283170427996,0.7242191514886925,0.929541400970768,0.492989329553551,0.771501657299323,0.1419208713054779,0.8813049430753712,0.8897535667963683,0.7590791180285347,0.5035848104914253,0.8237858481049147,0.7744852078315121,0.1508035595520728,0.8833503180779443,0.9964424680377988,0.6378327465876128,0.5906043480946225,0.7641961583595827,0.8162775616083009,0.1212042305208659,0.9014267185473412,0.9964332036316472,0.7042801556420234,0.670881971465629,0.8083657587548638,1.1498236561773874,0.2287703132263678,1.1316452429916144,1.50352209799557,0.9215619301401689,0.8982164110075175,1.2941725987520662,0.5106787721573713,0.0149383744552612,0.5265888456549935,0.5184284479031559,0.504161262429745,0.5196173800259402,0.4845979247730219,0.5667315175097273,0.0279201823346224,0.5757550491013527,0.5278719659069853,0.5925375208449132,0.5973133222160452,0.5401797294793403,0.6147859922178989,0.060166765473304,0.6147859922178989,0.519455252918288,0.6731517509727627,0.6828793774319066,0.5836575875486382,1.1402152418220557,0.2123607727012625,1.0955980217178507,1.5504980822191627,0.934886280316787,1.0514190810431767,1.0686747438132995,0.4879917855598789,0.0199554812691595,0.5044855166450496,0.4977302204928663,0.4489299610894941,0.4915693904020752,0.4972438391699092,0.5682286455438204,0.0226011902051282,0.581114508060033,0.5366083009079119,0.5981100611450803,0.547938669631276,0.5773716879748009,0.614332036316472,0.0519675828493103,0.6108949416342413,0.5236705577172504,0.6815823605706873,0.6416990920881971,0.6138132295719845,10.2,9.785703858180057,13,28,3,1,6
-700,0.5028075084404298,0.2505445344937814,0.9661271347725902,0.3004405501065473,0.5690518613716276,0.3264008500648303,0.3520171458865534,0.7836215593024931,0.1446353668215697,0.497820291108229,0.8821155786136329,0.8142563769995672,0.8629305375414327,0.8609850122496039,0.7744873695262806,0.1224790354170769,0.5572586622197543,0.8848187264529681,0.7216478290408264,0.8612222839849292,0.8474893459329252,0.8142023346303502,0.1003984468317253,0.6358625162127107,0.9040207522697796,0.7714007782101168,0.8858625162127107,0.8738651102464332,1.1501722259831102,0.1535309533359968,0.9315418210242972,1.38131596194399,1.085050469880438,1.1022894410162816,1.2506634360505449,0.5236057068741894,0.015273004595824,0.5270211846087335,0.5025940337224385,0.5320471249459574,0.5455036748811066,0.5108625162127108,0.5454039281082081,0.0453926747295078,0.566703724291273,0.4699138410227908,0.5749675745784693,0.5962710765239944,0.5191634241245134,0.5663424124513619,0.0775149623972613,0.6001945525291829,0.4357976653696498,0.6167315175097277,0.6536964980544747,0.5252918287937743,1.1410785313594205,0.1352959001413658,0.9403150102507744,1.255611723731,1.0301707376533908,1.2960780854355036,1.183217099726432,0.5067336792044962,0.0189363906507368,0.4733571119757888,0.528264159100735,0.517617812364894,0.5002702118460873,0.5141591007349763,0.5460802297572724,0.0301190396934132,0.5751250694830456,0.4996896423939226,0.5824022605151008,0.5411061700944967,0.5320780062997963,0.5686770428015564,0.0602385095709602,0.6040856031128404,0.4662775616083009,0.6335927367055773,0.6027885862516212,0.5366407263294423,8.0,4.381780460041329,1,13,5,11,10
-600,0.2910396714599673,0.2780067941067947,0.6495516060932447,0.1009569285665765,0.0484834196451862,0.611118824401177,0.0450875785936518,0.8456621991641449,0.0465791561718934,0.7961161550655717,0.8915369649805448,0.8852140077821011,0.782551520391987,0.8728923476005188,0.8740713976900754,0.1489177353172303,0.6805262182694112,0.9922024581557656,0.997439935766784,0.7032981285899584,0.996890247668458,0.8969520103761349,0.1216584185669232,0.7370298313878081,0.9931906614785992,0.9977302204928664,0.7594033722438391,0.9974059662775616,1.4612668823689974,0.3828751399420254,0.982430401595186,1.562698315843534,1.735859704356104,1.0584110891888578,1.966934900861306,0.5178988326848248,0.0085902823556509,0.5203739731949848,0.5264807609165586,0.5270752269779506,0.507403804582793,0.5081603977518376,0.5618686307207705,0.035588342583278,0.582508801185844,0.5698721511951081,0.5696914952751527,0.5942143783583465,0.4930563275894015,0.5980544747081712,0.0648341742520758,0.6313229571984436,0.6089494163424124,0.5875486381322957,0.6789883268482491,0.4834630350194552,1.3954242681990223,0.3307727627058506,0.9268565415640284,1.4490854811387188,1.6679451258903812,1.1200529555808243,1.813181236821158,0.5004863813229571,0.0098962778429571,0.5154020752269781,0.5059987029831388,0.5010808473843493,0.4927583225248595,0.4871919584954602,0.5669631276635166,0.0297066223456248,0.6013664999073555,0.5958495460440986,0.5720863442653324,0.5364971280340927,0.5290161200667041,0.6008430609597925,0.0445464401505127,0.6400778210116731,0.6361867704280155,0.5920881971465629,0.6173800259403371,0.5184824902723736,22.2,15.393505123915086,4,27,38,4,38
-500,0.6924095186538965,0.1893403982805222,0.7992348615587453,0.9496515248980658,0.6503870253210788,0.6863733706500589,0.3764008108415337,0.7131971465629053,0.1264447405749467,0.6765384061103905,0.4904705288946531,0.7814706730076377,0.7536748811067878,0.8638312436950577,0.6717485022543401,0.0888313302757194,0.6090050027793233,0.5721295781607084,0.6771200049410185,0.6688731393984332,0.8316147859922173,0.7350843060959793,0.0699917576779352,0.6851491569390402,0.6582360570687419,0.7383268482490273,0.7318417639429312,0.8618677042801557,1.01176131150254,0.0949046284148973,0.9359814015575884,0.992825033077934,0.9989780825689608,0.9370746705898516,1.193947369718366,0.4939580631214872,0.0088543371322723,0.5033506268914828,0.5061067877215737,0.4857868568958061,0.4871379161262429,0.4874081279723304,0.5808606633314799,0.0221626638455671,0.589938854919399,0.5937789512692228,0.5922873818788207,0.5916944598851208,0.5366036687048357,0.6630350194552529,0.041190956265242,0.688715953307393,0.6896887159533074,0.683852140077821,0.6712062256809338,0.5817120622568094,0.9837185525302756,0.0817404545655108,0.8922600639179523,0.932258358870267,0.9541573519836604,1.0123122307229135,1.1276047571565857,0.4811284046692606,0.0076661267542385,0.4865974924340683,0.4914072632944227,0.4815715520968439,0.4767077388672719,0.4693579766536966,0.5910468778951263,0.0289320606872546,0.6244580322401324,0.6156012599592361,0.5975727255882893,0.5456874189364456,0.5719149527515283,0.6729571984435798,0.0394821817710998,0.7120622568093385,0.708171206225681,0.6932555123216602,0.6339169909208819,0.6173800259403371,3.8,2.7856776554368237,2,1,4,3,9
-400,0.5250238921181342,0.3637325379558336,0.0380809346149613,0.95188040876261,0.9418898381283156,0.3954390654420111,0.2978292136427725,0.7234687995388385,0.1885178850204025,0.9020752269779508,0.5036028246144977,0.4832648796656579,0.8556888600662922,0.8727122063697937,0.7704885430177271,0.1713441863338192,0.9977858069297756,0.5677907479463921,0.5757905626582689,0.826644432091904,0.8844311654622945,0.8138132295719844,0.138294996828492,0.9980544747081712,0.6511024643320363,0.6559662775616083,0.8595979247730221,0.9043450064850844,1.2479450426974013,0.4353868866416837,2.0640571665649343,0.8882459548196904,0.876734588280726,1.131318988039336,1.2793685157823191,0.4984111543450065,0.0131745764134384,0.5210224816255945,0.4923259835711197,0.4935689580631215,0.4818958063121487,0.5032425421530479,0.5652121549008704,0.0361610258599421,0.5786918658513985,0.5826662960904201,0.594200481749119,0.5765795812488415,0.4939225495645729,0.6250972762645914,0.0690828609142089,0.6410505836575876,0.6546692607003891,0.6906614785992218,0.6478599221789884,0.4912451361867704,1.2068888240819975,0.3778456049784016,1.893218731418875,0.860144504661226,0.8569745619125403,1.2064491614612392,1.2176571609561082,0.5067120622568093,0.0083472913508722,0.5062689148292261,0.5055663640293989,0.4927042801556421,0.5183203631647212,0.5107003891050583,0.5769001297016857,0.0418740540127836,0.616796368352788,0.6117889568278669,0.5999629423753933,0.5458541782471739,0.5100982027052068,0.6368352788586251,0.0726326547150057,0.6760700389105059,0.6867704280155642,0.6990920881971465,0.6202983138780804,0.5019455252918288,13.0,15.139352694220449,42,1,1,9,12
-300,0.7358953564416921,0.1824072039560975,0.9396709099064078,0.5254413259062244,0.5314791547871363,0.7506679748601719,0.9322174167485204,0.6682807320939618,0.1462236064277363,0.4959828505548354,0.828901859057501,0.8252810203199313,0.6856535523850698,0.5055843781524713,0.6591152492125273,0.0740879371989414,0.5691109258229905,0.7442421715768028,0.7484914458649878,0.6332916435056538,0.600440059292201,0.7250972762645915,0.0567337028847064,0.6520752269779507,0.788586251621271,0.7928015564202334,0.7110894941634242,0.6809338521400778,0.9842831773632696,0.0698135166553341,0.8718159673046973,1.0862340462694835,1.0095428945605394,0.9939415458343372,0.9598814328472902,0.4933311716385646,0.0156847528579831,0.5152939904885431,0.4845979247730219,0.5082684824902726,0.4843277129269347,0.474167747514051,0.5695451176579576,0.016225557418546,0.5851028349082819,0.5775569760978315,0.5461784324624787,0.5846766722253097,0.554210672595886,0.645136186770428,0.0330647732804153,0.6760700389105059,0.6536964980544747,0.5826848249027238,0.6682879377431906,0.6449416342412452,0.9692609180968096,0.1023459943619626,0.8569577901047956,1.0040986704339314,0.9485561700994404,1.147381785198872,0.8893101746470083,0.5013942931258106,0.0220737616677449,0.5029182879377433,0.5029182879377432,0.5405317769130997,0.4780587980977086,0.4825443147427583,0.5856549935149151,0.0246774300682522,0.6205623494533993,0.6057254030016672,0.575509542338336,0.5506763016490637,0.5758013711321098,0.6605706874189364,0.0311462335453345,0.7042801556420234,0.6789883268482491,0.6115434500648508,0.646562905317769,0.6614785992217899,3.2,2.3151673805580453,1,6,6,2,1
-200,0.5377747895283053,0.2574993809983724,0.1288280006384552,0.9255313602470624,0.6314873562161792,0.5370469174061536,0.4659803131336754,0.7704136042657446,0.130295255035551,0.8923476005188068,0.518536532641591,0.7935941778354231,0.8107976653696507,0.836792044963251,0.7543153603854005,0.1335621592360523,0.9850719535544435,0.5771833117163874,0.6916465937866735,0.7414937310851721,0.7761812117843256,0.800129701686122,0.1068797377452402,0.9873540856031128,0.6624513618677043,0.7470817120622568,0.7898832684824902,0.8138780804150454,1.0715647456768884,0.183869100348647,1.4043189296752565,0.9099892468304022,0.9442064751968774,0.9629740962316554,1.1363349804502516,0.5255836575875487,0.0132020807135434,0.5444228274967576,0.5347492434068308,0.522481625594466,0.520644185041072,0.5056204063986166,0.5744886047804332,0.011985506427579,0.5773763201778764,0.5746850101908464,0.5880303872521764,0.5801093199925877,0.5522419862886788,0.6317120622568093,0.0267224821753465,0.6147859922178989,0.6361867704280155,0.6663424124513618,0.6507782101167315,0.5904669260700389,1.0505453590738516,0.1550372076954438,1.331577018968732,0.8952838943162317,0.9275354498903112,1.080490247632743,1.0178401845612417,0.5043017725897104,0.0162819389540177,0.5323173367920451,0.4961089494163423,0.4912451361867705,0.4890834414180717,0.512753999135322,0.5856262738558454,0.0197068803616853,0.6008291643505649,0.6024782286455435,0.597855289975912,0.5513062812673706,0.5756624050398368,0.6429312581063553,0.0250036796570674,0.6313229571984436,0.6653696498054474,0.6789883268482491,0.6261348897535668,0.6128404669260701,8.4,8.522910301065007,25,1,4,5,7
-100,0.579575487163918,0.2155726197315226,0.695085120866928,0.9400719961033104,0.3359995011539813,0.5002142664277021,0.4265065512676685,0.7663604265744345,0.1359908232837646,0.764951722150166,0.5048457991064995,0.8772157371379166,0.8318021328721718,0.852986741605419,0.7336674695818678,0.1033208266405854,0.6554721759001934,0.5776974862577997,0.8593477858069302,0.7628620838737584,0.812957816070657,0.782166018158236,0.0812936811335944,0.7172503242542153,0.6614785992217899,0.8813229571984436,0.8067444876783398,0.8440337224383917,1.0467438897936956,0.084522071133669,1.0641871630449704,0.9196259039617234,1.174582502938778,1.0005878394737782,1.0747360395492285,0.5465304798962387,0.0073890762078866,0.5504215304798963,0.5590683095546908,0.5398292261132727,0.5437202766969305,0.5396130566364028,0.5814369093941075,0.0143126123966297,0.5928015564202328,0.5779553455623495,0.5925560496572165,0.5889475634611816,0.5549240318695569,0.6352140077821011,0.0362828730993896,0.6926070038910506,0.5914396887159533,0.646887159533074,0.6439688715953308,0.6011673151750972,1.0339514372326752,0.0681256516119668,1.0405675625058928,0.9399108099334434,1.1447613377138566,1.0519726814173076,0.992544794592876,0.5212926934716817,0.0211345604225405,0.485084306095979,0.5204280155642022,0.5175637699956768,0.5355598789450929,0.5478274967574578,0.5874087455994068,0.0225358507564356,0.623828052621826,0.5949925884750787,0.5897906244209745,0.5581341486010744,0.5702983138780802,0.64189364461738,0.0384738796875193,0.7140077821011673,0.6060311284046692,0.6475356679636834,0.6193255512321659,0.622568093385214,6.0,3.847076812334269,3,1,12,6,8
