lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.611700159009793,4.060866693138863,22.933002899438335,19.665123266468715,18.866666958721694,28.282322020614192,28.31138564980602,0.2462224129587412,0.2145518530713256,0.2976990640163421,0.4722940623760223,0.4697062373161316,-0.026003522798419,0.0174162238836288,-2.2661382863957593,0.6732491577627199,-1.616888533074568,-3.254351317264072,-1.4528884952634225,-2.2860456871306076,-2.720517399246127,30.04067866319812,1.592760818511638,30.913360016355256,31.178870967390008,30.46275923873664,30.75934953819453,26.889053555314177,-0.0078291877172887,0.01932648647554,-0.0403939858078956,-0.0196703691035509,0.0076858098618686,0.0045155677944421,0.0087170386686921,-10.031479476073372,15.58437221646705,-1.5708458449126217,-2.6558973933008394,-1.8388925053266236,-2.9072863832985845,-41.18447525352819,27.284344974890757,2.84685120695712,23.080284642106363,25.49521475450538,27.02634200790049,30.264300049047065,30.55558342089449,-0.0088462203741073,0.038325243741397,0.0639579519629478,-0.0123153459280729,-0.03682442009449,-0.0154949408024549,-0.0435543470084667,-265.92576009336614,456.32675918100665,-2.40214437362285,-1171.2268550727615,-2.8550792688989453,-151.53963510373222,-1.6050866478148138,2.0,0.8944271909999159,2,3,3,1,1
-900,14.163039689042382,4.17601057240052,8.8995400854663,13.664591788047328,18.593373008623196,10.42839273532077,19.2293008277543,0.642159354686737,0.1530249222810528,0.8247078061103821,0.6977353096008301,0.4815652668476105,0.7644447684288025,0.4423436224460602,-1.0840714096868391,0.6644531909757178,-0.6077113360282512,-0.7280598442068978,-1.19298107962664,-0.5569078184751222,-2.3346969700972857,30.94343514080641,1.5977763997846757,32.348728614094654,32.092864467939975,30.94344975373161,31.42746757649262,27.90466529177321,0.0206417446024715,0.0210322614108081,-0.0025910204276442,0.036820113658905,0.0533556528389453,0.0101437289267778,0.0054802480153739,-12.388416546791907,20.304875591401427,-2.32590952411236,-3.0911543930550955,-1.4347557743235784,-2.1058702227670394,-52.98439281970147,28.163669066252872,1.5214031752972317,26.51992593363565,27.29671743222248,27.027885976932392,29.68571214082176,30.288103847652096,0.0034295642748475,0.0168423231031989,0.014541670680046,0.0247230529785156,-0.0137433148920536,-0.0188582297414541,0.0104846423491835,-305.77104159848693,526.7085357208646,-4.279517925666928,-1351.2411476547616,-2.0391566565528456,-169.44175969557077,-1.8536260598828356,4.8,1.6,7,5,3,6,3
-800,23.746212698339487,7.507677429457321,23.574151774711336,9.257071369720183,28.262557005449334,28.769431621647993,28.867851720168588,0.2031164817512035,0.329377377219275,0.2844415605068207,0.8155292868614197,-0.0436187870800495,-0.0201513599604368,-0.0206182915717363,-2.6027837847148088,1.075043902473115,-2.172422375041996,-1.0108820114154295,-2.924890285258782,-2.58389268102349,-4.321831570834346,29.911601420181732,1.6762158195626524,30.20916832049997,32.2459460624461,30.157720427104937,29.94035348261377,27.004818808243897,-0.0190778782591223,0.0082151692775948,-0.0154793560504913,-0.0113759627565741,-0.0346452444791793,-0.0143243055790662,-0.0195645224303007,-9.245951391101348,14.177113816886669,-1.873909308056887,-2.2143067849749256,-2.3818431751737337,-2.161409029700877,-37.598288657600314,26.781074531625677,2.33133900082015,23.935130184726493,24.79038467991677,26.869755479148388,27.770481183371192,30.539621130965564,-0.0010610608384013,0.0134959780030766,-0.0039881044067442,0.0214934535324573,-0.0101014701649546,0.004951633978635,-0.0176608171314001,-201.693728684173,342.0837998229446,-3.128541719124939,-879.7477285122129,-3.510816303440569,-120.53152884374796,-1.5500280423387016,2.4,2.33238075793812,2,7,1,1,1
-700,19.82065293284087,2.9769897813242214,23.63586382898375,16.81226075406823,23.245614280457936,17.60049973495894,17.8090260657355,0.4258642792701721,0.1356811664240541,0.2709605693817138,0.5798194408416748,0.2543601989746094,0.5178325176239014,0.5063486695289612,-2.1515325965739103,1.2269787572613011,-1.838427867175076,-1.3880008199335536,-1.6889435653556646,-4.571565428287293,-1.2707253021179623,29.573197710027028,0.9355518469073234,29.85268212988219,30.700699473865303,29.650644390499547,29.81055926627222,27.851403289615877,0.0504668772220611,0.0235844202805575,0.0451422818005085,0.0313529931008815,0.0834794119000434,0.0712880939245224,0.0210716053843498,-7.560050417801749,10.772269976122908,-2.0351500508850187,-1.9284302378906817,-2.4783477279926553,-2.257059311356526,-29.101264760883865,27.22083776901668,3.148236659130088,24.164775311714944,23.715066594140534,27.309876552815567,28.59034519158449,32.32412519482787,0.02393414308317,0.0292102716481461,0.0248605962842702,0.0201937854290008,-0.0013991547748446,-0.0020761850755661,0.0780916735529899,-169.4426642995864,277.18839943743137,-3.400984170603845,-715.9661373516929,-3.654634036210725,-122.82847982784187,-1.363086111582671,2.8,0.7483314773547882,2,4,2,3,3
-600,21.488836036643782,2.439972815594584,24.599462217162092,19.303202815827383,22.270620057555025,18.06186844251963,23.20902665015479,0.3584732055664062,0.1103275671317811,0.2538584768772125,0.4855136573314667,0.3004145622253418,0.4982972145080566,0.2542821168899536,-2.060630885187908,0.650242467370481,-1.878998448412706,-3.3261416781737183,-1.5782412155283718,-1.578262879922696,-1.9415102039020504,29.6053586389768,1.321229478301821,30.440639983819153,30.044144502641625,29.942742853313103,30.592088332899813,27.007177522210295,0.0240353288128972,0.0132594099941655,0.0056847110390663,0.0404359139502048,0.0356067195534706,0.0123999500647187,0.0260493494570255,-9.239226863727495,14.027744563311227,-2.2674669595543975,-2.266491269555073,-1.9041171943631152,-2.4656871789160406,-37.29237171624885,26.894203402130984,2.50921149248593,24.722800940101248,23.853674976510295,26.440430559072976,28.93178781693084,30.52232271803956,0.0202227789908647,0.0198546399712437,0.0308515150099992,0.0506062917411327,-0.0060746385715901,0.0210838932543993,0.0046468335203826,-247.888495212028,438.465804787219,-3.9480838617925977,-1120.8454089306208,-2.6955451872562155,-110.38613886360064,-1.5672992168697402,2.4,0.4898979485566356,2,3,2,3,2
-500,19.36910384665358,2.9826951442512204,18.20132765660954,19.475415907172067,22.72060287733177,14.399647060921838,22.04852573123269,0.4486967861652374,0.1420746921210688,0.5353491306304932,0.4786352813243866,0.2748353183269501,0.6514776945114136,0.3031865060329437,-1.4005353757534198,0.4387062855864198,-1.3748858542448503,-1.8847941580758791,-1.596835431035236,-0.5861696678222231,-1.559991767588911,30.402126305761964,1.2617057363639006,30.88525516235411,30.895300712566897,30.455633768775584,31.751323169307486,28.023118715805765,-0.0180196361150592,0.0112755135826485,-0.0176984518766403,-0.0227579474449157,-0.0251656211912632,-0.0279736034572124,0.0034974433947354,-7.877222893163852,10.553410957163235,-2.373515340604671,-2.775719808465312,-2.125466848161898,-3.138694070424551,-28.972718398162822,28.04837594449752,3.354735985490633,25.51659391223225,24.686649086874283,26.18195697537656,30.352208537350368,33.504471210654145,0.0009430763311684,0.0282100515120416,-0.0290516521781682,0.029929731041193,0.0325854681432247,0.0052301702089607,-0.0339783355593681,-267.7550612852731,465.70181167506394,-4.702523398260198,-1193.3966644357615,-2.738802952989066,-136.48230914058388,-1.455006498770955,2.8,0.7483314773547882,3,3,2,4,2
-400,24.508439234359106,3.996169938560928,23.90541407214683,29.113623619891325,28.61159371363359,18.38315403616073,22.528410729963028,0.2089272174984216,0.1847651220298967,0.2745053470134735,0.0323715843260288,-0.0272102821618318,0.4804975688457489,0.2844718694686889,-2.9382263082010733,0.9811562858595836,-2.4912555050757144,-3.995653405882196,-3.449807791239866,-1.2361107276880632,-3.518304111119529,29.585980412306025,1.137989841857844,30.525805950164795,29.737682575961497,30.148176838915635,30.152917516834545,27.365319179653657,0.0524466397240757,0.0208743844103724,0.0154611738398671,0.0631802305579185,0.0778756439685821,0.0577871799468994,0.0479289703071117,-11.295619934866863,18.57806431413008,-1.597624126111487,-1.768989592210792,-2.7790348214398097,-1.889682259773002,-48.44276887479923,26.28611542594108,2.661099139005722,23.58504842227535,22.821442111920753,27.910718364474373,27.30025665027158,29.813111580763344,0.025484322477132,0.0190636502409817,-0.0018482473678886,0.0425832122564315,0.0067724166437983,0.0378818437457084,0.0420323871076107,-209.8480917999252,375.3621448644658,-2.5890732581513403,-958.0210203776564,-4.216860496580368,-82.66182965759174,-1.7516752096465589,1.8,0.7483314773547883,2,1,1,3,2
-300,21.164904279626143,10.103473056970609,29.53563667209541,29.68229204168889,12.400292547103186,5.745956959717469,28.46034317752576,0.324875271320343,0.3904419493505787,-0.0079805739223957,0.019517745822668,0.7150076627731323,0.882051408290863,0.0157801136374473,-1.7868859180989745,1.208986055633455,-3.0471508458894516,-1.9865892631534472,-1.0142880999006032,0.1135492634062018,-2.999950644957571,30.467751633981788,1.2064388864788635,30.181346932737743,30.849925035632538,30.484393198666407,32.28808517632317,28.53500782654907,0.006467611156404,0.0324166572979465,-0.0080540627241134,-0.0092453369870781,0.0577964596450328,0.0270596109330654,-0.0352186150848865,-12.964296344467638,22.077301464787688,-1.6015729665292375,-1.4690818230001843,-2.203876779469071,-2.4339327262533312,-57.11301742708637,26.896326341332166,3.3974980809893003,23.12567761389662,22.90227338822435,27.30122984847206,30.96187669989664,30.190574156171152,0.0198605639860033,0.0265268292843448,0.0375980399549007,0.0307785850018262,0.0464503280818462,0.0128717301413416,-0.0283958632498979,-179.32696643061212,306.44516165663634,-2.6583362453642523,-787.4830393044401,-3.5726140206426034,-100.89862780301952,-2.0222147795940653,3.4,3.1999999999999997,1,1,5,9,1
-200,24.221973352728536,3.710110713207256,19.18272448192929,23.29781884697161,21.693668114458696,28.722417341291557,28.21323797899152,0.2230140205472707,0.1914287131432726,0.4850435853004455,0.2953818440437317,0.3307116329669952,0.0036090589128434,0.0003239815123379,-3.0526510352290552,1.4546271478758352,-2.744771392738154,-1.6300324101083163,-1.4273542839883986,-5.037792288298427,-4.423304801011982,29.369174530997817,1.111664385369446,29.802454208585537,29.804591401541742,30.08790661435183,29.994109002068814,27.15681142844115,0.0415742050856351,0.0231396172107471,0.076819323003292,0.0547998510301113,0.0311822257936,0.0079217497259378,0.0371478758752346,-7.564085204128162,10.721016269299536,-1.7287783567079773,-2.227530089565752,-2.424299077069249,-2.4398680285257126,-28.999950468772116,26.76227590035835,3.1263348720089574,23.37199906106125,23.66003743219932,26.6034480885309,28.41364474240908,31.762250177591227,0.0550049112644046,0.0261842668400472,0.0773496851325035,0.0636205524206161,0.0652824789285659,0.0035748265217989,0.0651970133185386,-263.0871488811905,458.626305355978,-2.9503103211696047,-1174.772155511008,-3.4790250278632464,-132.8622278524744,-1.3720256934370048,1.8,0.7483314773547883,3,2,2,1,1
-100,21.9144087284011,5.107722702302572,14.866279475729137,17.963742924233276,27.33206999640134,27.885752961793298,21.52419828384844,0.3130711246281862,0.2609538310944695,0.6532972455024719,0.5462097525596619,0.0158183351159095,0.0268615949898958,0.3231686949729919,-2.0398722894924624,0.7311878941919091,-1.0098499324071268,-2.0213889519837425,-3.0736147986311857,-2.568386515136204,-1.5261212493040528,28.807203048954676,1.2593330915140968,28.975139095161676,29.048088314468295,29.761033805891696,29.858673527083045,26.39308050216868,0.1097116723656654,0.0401263153182965,0.1610448360443115,0.1467665582895279,0.062150552868843,0.0675385147333145,0.1110578998923301,-9.739096361375504,15.67650636172815,-1.6930815194831283,-1.7166845503948078,-1.6770404619001693,-2.5231295190896503,-41.085545756009765,26.06030253324991,2.5296827980777823,23.726030828192076,23.025604585497295,25.704008785203275,28.281843940571587,29.56402452678532,0.108494447171688,0.0160100110940399,0.0943887531757354,0.1145304441452026,0.0864967256784439,0.1161027327179908,0.1309535801410675,-200.86380849302049,332.3617687255191,-3.4911886367816405,-857.0473347058092,-2.685746658636902,-139.64757217785728,-1.4472002860173176,2.2,1.16619037896906,4,3,1,1,2
