lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.346248870473428,1.2797404888035402,24.997471957123235,24.48553573820455,23.30182657090297,22.41575125528526,21.530658830851124,0.3904994264245033,0.1617744138039036,0.0978353098034858,0.3787256479263305,0.4025442600250244,0.5037416815757751,0.5696502327919006,-1.930269829401246,0.1495024877601369,-2.1283604552155184,-1.7967779310142329,-2.0779890718781684,-1.8959946099731555,-1.7522270789251562,29.25663335993596,1.3266603445893002,30.041730864966425,29.856554519805464,29.86897967367321,29.909337170393087,26.606564570841623,0.0172269928734749,0.0190025483979664,-0.0060539059340953,0.0210011042654514,0.0193846710026264,0.0025125683750957,0.0492905266582965,-8.451946207104026,13.60033925692298,-1.507281937719783,-1.672514809012877,-1.7112613988293748,-1.7164751186908915,-35.652197771267204,25.753432579448713,2.7443059950497877,23.080685397066496,22.766374835244413,25.880857018181324,26.749011123226776,30.29023452352457,0.0112305154216301,0.0229846102845666,-0.0232430882751941,0.0174485184252262,0.0150588518008589,0.0469107925891876,-2.249743192805909e-05,-213.44090756089767,378.8871488603218,-2.566270927510837,-967.9743849653678,-2.562221259226595,-92.58840282139612,-1.5132578309871807,14.6,9.666436778875658,3,9,11,19,31
-900,23.7923873064235,0.9745318698539718,24.467970968626354,25.075830578804016,23.467437242603488,23.751308198259657,22.199389543824005,0.2832886338233947,0.1559988073245633,0.3447129726409912,0.1063834652304649,0.3610284328460693,0.1023416295647621,0.5019766688346863,-1.67827956797084,0.2448173082208565,-1.5972398914561043,-2.0218876257016967,-1.8140065042270608,-1.6757308211462665,-1.282532997323072,29.268743229979208,1.359839796994584,30.0136635892586,29.983021159116397,29.923410572198577,29.872821971600157,26.550798857722302,0.0249538193456828,0.0206263165075125,0.0134194511920213,0.0170108489692211,0.0295007601380348,0.00242769299075,0.0624103434383869,-8.266316182789636,13.298403840933268,-1.5075974798388054,-1.6115179938564967,-1.6661472137336135,-1.68347760861022,-34.86284061790904,25.77162774318851,2.794958379478889,23.039652291902772,22.73272649021928,25.875813921601857,26.831021836295665,30.378924175922972,0.0157049250788986,0.007425863302922,0.0240496397018432,0.0097735291346907,0.0154816880822181,0.0237873960286378,0.0054323724471032,-211.4030160780547,371.2301094306728,-2.559072898055793,-949.9430179475346,-2.4972033331366363,-100.5407823310288,-1.475003880517492,8.8,6.584831053261731,8,3,9,3,21
-800,23.278632069994657,1.256814804920222,24.672180405541308,24.748109622224295,23.16599362284602,21.87539309371461,21.931483605647056,0.40230313539505,0.1118646237487503,0.2763633728027344,0.2614814639091491,0.4453606605529785,0.5149403810501099,0.5133697986602783,-3.568515332586261,3.6863673342044314,-10.935429421071102,-1.9351192080402495,-1.5245573279458724,-1.616674960432659,-1.830795745441422,29.190970091040494,1.3707189779348754,29.9718459635857,29.821566824551223,29.87861404483884,29.831224499045643,26.451599123181072,0.0557444438338279,0.0213196509100926,0.0370122455060482,0.0492336563766002,0.0702157691121101,0.0327408537268638,0.0895196944475174,-8.084791988018422,12.938151680414869,-1.506482731507446,-1.6506691653904748,-1.624656156343245,-1.6813276512149706,-33.960824235635975,25.7105578063527,2.7447966785364324,23.024529879195217,22.774629103998265,25.84230440321599,26.619013646233405,30.2923119991206,0.0422365464270114,0.026116642280154,0.0370382145047187,0.0099995210766792,0.0381231643259525,0.0900671333074569,0.0359546989202499,-213.19901939658345,380.18527287880454,-2.546420334378105,-970.5901909308212,-2.4427858885624065,-88.9574119103094,-1.4582879188459672,14.6,8.380930735902785,6,6,12,25,24
-700,22.834284776000818,1.2476739943265005,23.059734419587368,24.45357370368856,23.470151589692954,22.496617022114197,20.691347144921004,0.4342598676681518,0.0859200063090088,0.4910159707069397,0.3297101259231567,0.3621567487716675,0.4221913814544678,0.5662251114845276,-27.385916641899588,51.37011325197785,-2.315158530200038,-1.9316519506555896,-130.12307283680417,-1.2381687049117378,-1.3215311869263804,29.077456219952392,1.4055566516568825,29.808936763366372,29.78063637087781,29.72625585335238,29.804493559473684,26.26695855269172,0.073824006319046,0.0261013481353145,0.0496678277850151,0.0629729181528091,0.0785940662026405,0.0555866733193397,0.1222985461354255,-8.536276961532547,13.798257670038486,-1.544126304207145,-1.6552502770368227,-1.6955676934598485,-1.6538319063557725,-36.13260862660315,25.63061155567837,2.7577575282286735,22.83965920938128,22.746082936279503,25.82045338311548,26.524910869301525,30.221951380314067,0.0722731925547122,0.0334835629809342,0.105478934943676,0.0345402583479881,0.0574673488736152,0.1184996142983436,0.0453798063099384,-216.2810659227668,383.3960717386803,-2.6177618594021186,-979.6974151647044,-2.608688247806831,-95.01260841078332,-1.4688559311373224,19.0,11.899579824514811,23,8,8,16,40
-600,22.20914554741577,1.4830212701172654,24.16125982821993,23.22306215538898,21.408360538045105,22.38600303520643,19.86704218021839,0.4789041996002197,0.0724069548967224,0.3819446563720703,0.456546813249588,0.5207077264785767,0.441630870103836,0.5936909317970276,-1.6948292810010848,0.6888334285853359,-1.7156684359997008,-2.989671460617377,-1.123945515211454,-1.5370661621736954,-1.1077948310031964,28.976139849447556,1.4517027336297847,29.80072156603698,29.732448715180276,29.556569771544016,29.713818670478776,26.077140523997727,0.0990919560194015,0.0267171446133036,0.0827816650271415,0.0822158753871917,0.1034649685025215,0.0775544196367263,0.1494428515434265,-8.766566124686006,14.323823218973155,-1.5109207173265835,-1.6074900501896898,-1.6522074017079424,-1.6481807078832782,-37.41403174632254,25.57274144813708,2.7257467852094064,22.897246116330187,22.692723807889664,25.698044508811563,26.425534653756404,30.150158153897593,0.0894177809357643,0.0317349884740557,0.1009060516953468,0.0567752979695797,0.0838410481810569,0.1443143486976623,0.0612521581351757,-212.88048783661324,376.6571962868593,-2.546960376579938,-962.7319304602156,-2.392859340873674,-95.27127308743474,-1.4594159179624415,25.6,14.235167719419396,10,20,30,17,51
-500,22.15709513815461,2.2020257898904516,24.657507805818096,23.287218889412404,22.65136890880638,22.090186044941,18.099194041795148,0.4471652954816818,0.1352500888959951,0.2297307699918747,0.451636403799057,0.4379357099533081,0.4597856104373932,0.6567379832267761,-1.7890185751649037,0.427239017519948,-1.897519658511715,-1.7685850608209692,-2.273993913997472,-2.00303968211247,-1.0019545603818931,28.92862716157149,1.5168253801999665,29.74656428808368,29.61697105489352,29.766810271526587,29.615178402759685,25.89761179059396,0.1038562446832656,0.0334403481940439,0.080889493227005,0.0849165096879005,0.1044098287820816,0.080659233033657,0.1684061586856842,-8.816213389918033,14.413671843887498,-1.543528333480256,-1.6546701074574244,-1.5729014191646056,-1.666562480685312,-37.64340460880257,25.630315105506885,2.8184570200835437,22.99975496136261,22.645958716767307,25.62508781132531,26.428020936505803,30.45275310157338,0.0978546112775802,0.0327085238687735,0.0859807804226875,0.0801746919751167,0.1146149933338165,0.1518586724996566,0.0566439181566238,-214.32593823713088,378.07919766771937,-2.6693007208493897,-966.797674749148,-2.33890031307124,-98.41294361459606,-1.4108717879896495,26.6,25.19206224190469,5,18,15,19,76
-400,22.37292141354656,1.838440362602225,23.403084461056615,23.77258169937072,22.97586602931202,22.96801169740396,18.74506318058949,0.4549384713172912,0.0861312626556549,0.456948310136795,0.4145652055740356,0.4245677888393402,0.362470269203186,0.6161407828330994,-1.9458099252982823,0.6805947364218442,-1.3372860598811531,-3.013173466913122,-1.2332372792963853,-2.4377310401270824,-1.70762178027367,28.93082822352532,1.5548608796545154,29.64017250148239,29.812376238956524,29.72969923872892,29.648273206174604,25.82361993228415,0.1092850238084793,0.0352740791469521,0.0964427292346954,0.0829335525631904,0.1034223958849906,0.0853774100542068,0.1782490313053131,-9.454122540180787,15.741817008735527,-1.4931083734397297,-1.5657575056246746,-1.596710955586415,-1.6775015970612317,-40.93753426919188,25.517923538694124,2.850937124376483,22.659313287252584,22.499578530686374,25.58280578383212,26.626343956253407,30.221576135446124,0.1216380983591079,0.033480216606661,0.1601790487766266,0.1074446439743042,0.1420497149229049,0.1346099376678466,0.0639071464538574,-204.28853552642963,356.0205511911179,-2.5669408408120447,-912.0297394768272,-2.4361680922341256,-103.00214426132491,-1.4076849609497455,22.0,19.636700333813724,16,13,11,9,61
-300,21.315269178492237,2.858687164797544,24.42985599181686,23.820599344840463,20.80418736879,21.166244311709967,16.355458875303913,0.5068495035171509,0.1179259012319556,0.3473651111125946,0.4408468306064605,0.5472533106803894,0.4969689846038818,0.701813280582428,-2.493024722874242,1.160919284328389,-4.635417300594146,-2.7240331989318016,-2.051393169064157,-1.6585780205120526,-1.3957019252690517,28.866566244127227,1.6562220041627351,29.87393504589912,29.639223247186685,29.54182287180934,29.71659060048686,25.561259455254103,0.1056413441896438,0.0492884016203293,0.0823914632201194,0.0760072991251945,0.0970747992396354,0.070160336792469,0.2025728225708007,-11.281059248113449,19.403931271705275,-1.4771911571461869,-1.6698970861935891,-1.5909464185339932,-1.5785332554045357,-50.088728323288926,25.45421494073905,2.869837963628167,22.8426624383444,22.545713721546218,25.25420409696111,26.13471857954092,30.493775867302595,0.1330520674586296,0.0387581680021347,0.1358170807361602,0.1252690404653549,0.1632446050643921,0.176206573843956,0.0647230371832847,-219.1665405022959,381.5907988361059,-2.509737553995407,-977.579407385815,-2.329712941488867,-112.03764160342718,-1.3762030267529914,35.6,33.0913886079143,7,12,33,27,99
-200,20.692548191439165,2.34765461185854,20.945380258962185,21.881837335619327,21.99926140475366,22.5269885162899,16.109273441570743,0.548254805803299,0.0945560250922298,0.5811447501182556,0.5382809638977051,0.4933674335479736,0.4228203594684601,0.7056605219841003,-1.9414262685175845,0.8654815623440182,-3.2351996061403,-1.3425531962502328,-1.6753503589778558,-2.6073696194301164,-0.8466585617894173,28.70319159188623,1.6799615915618196,29.505595851037288,29.41965123466017,29.583330571883383,29.66030041856061,25.34707988328971,0.1301992297172546,0.0485838146387423,0.11591687053442,0.1091678366065025,0.1169911623001098,0.0844458788633346,0.2244744002819061,-11.3057776792504,19.50406892925666,-1.4093418014652537,-1.6413671181823493,-1.5518676513363878,-1.6127245486478397,-50.31358727662016,25.218923409718023,2.90808871589789,22.192352591785475,22.226732994331925,25.255423738798743,26.43854173055419,29.98156599311977,0.1638797268271446,0.0364719953811865,0.20393767952919,0.1669167578220367,0.1910025477409362,0.1590714156627655,0.0984702333807945,-206.71318720973423,359.08577169238634,-2.585231965617911,-920.2744368157034,-2.3576132701528674,-106.98374736564168,-1.3649066315550749,40.2,31.00580590792634,41,30,19,12,99
-100,20.99133167055408,2.6041730115513517,22.914024900601532,23.116419245528803,21.82626670454031,21.1071465472303,15.99280095486944,0.5380489349365234,0.0828851472000205,0.4815883934497833,0.4899783432483673,0.5094267129898071,0.5067301988601685,0.702521026134491,-1.716014819834792,0.3965110276077294,-1.7963287652543856,-2.4574197037519956,-1.389572808714692,-1.4878635012222172,-1.4488893202306696,28.611599890035414,1.7359920128083122,29.54782983765064,29.48760835437923,29.46797936574958,29.413909475163265,25.140672417234352,0.1571650385856628,0.0429140541312804,0.1312968730926513,0.139823704957962,0.151469200849533,0.1224151402711868,0.2408202737569809,-11.2885629634449,19.561586308052178,-1.4086824194002707,-1.5530310718465872,-1.5178261000358642,-1.5516817238080365,-50.411593502133734,25.12047087932839,2.7637422817935575,22.484168183478864,22.172352044035023,25.12459334325234,26.04246964343327,29.778771182442455,0.181900492310524,0.0287639505439259,0.1764348447322845,0.1893247812986374,0.214015394449234,0.1997919380664825,0.1299355030059814,-192.7420138954652,328.9109707894193,-2.604139247525063,-844.9773519294271,-2.315908477927924,-112.51218432280804,-1.300485499638064,36.0,31.09340766143203,19,18,20,25,98
