lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4386346608093104,0.0261758502650241,1.423794623502751,1.4081478573612332,1.4754582680377764,1.4639109446830356,1.421861610461756,0.537017320657923,0.0336163188288068,0.5610071063605893,0.5770584196644377,0.5024737874597662,0.4919134950764375,0.5526337947283839,0.3164847415737193,0.0181807029084333,0.3218826455138175,0.3442171401963891,0.2880012919672436,0.3101386935481823,0.3181839366429641,1.49827296444864,0.0190307963655544,1.5097754290609648,1.5070580605304602,1.46924288706346,1.4836651520295576,1.5216232935587566,0.5102460121794938,0.0135667906395264,0.4927724394695437,0.5278397021672412,0.5107435920602567,0.4975883375422183,0.5222859896582093,0.2638014912889973,0.0471747848404547,0.2225902740097312,0.2801460161325972,0.3112407207356988,0.3102064417758879,0.1948240037910715,1.5044804963198577,0.0265862169198468,1.5415370030836626,1.5167404015858967,1.461724787047415,1.4922259431896787,1.5101743466926345,0.4895324708890339,0.010432551858286,0.4778114138043781,0.5054412631192261,0.4865072320815459,0.4974332647283834,0.4804691807116359,0.2578262563245234,0.0548803414629527,0.165473031288503,0.2675826594298525,0.3272789190529268,0.2920108059230352,0.2367858659282993,13.0,11.815244390193545,14,33,1,1,16
-975,1.4445584850212962,0.0188368671038897,1.467767957559566,1.4660114295703848,1.4371438001848988,1.4295784517661811,1.4222907860254503,0.5268153825904083,0.0204576371998815,0.4941505753532827,0.5115136949717948,0.5420589043293241,0.5466179360899533,0.5397358022076862,0.3095597618500741,0.0041776918553424,0.3071854196759837,0.3101117717564591,0.3034324453884931,0.3110667059487121,0.3160024664807227,1.49483707818118,0.0226881732574558,1.4743992632085627,1.4915828668709956,1.4806430159193096,1.4890180284326726,1.5385422164743596,0.5116143162098752,0.0041720015102508,0.5066851658307906,0.508234342634399,0.5106247869776034,0.5143800830708816,0.5181472025357015,0.2825038416812419,0.0661999929234366,0.3080243456256361,0.3112407207356988,0.3276347539243182,0.314844062225421,0.1507753258951352,1.5006781751459295,0.0182040019837094,1.486818624265266,1.5087274060104832,1.4776519645344128,1.500028725826379,1.5301641550931064,0.4950140019141177,0.0121807649624636,0.5000499823905428,0.5078619032998157,0.4965288028906096,0.4987492508503696,0.4718800701392507,0.2768436765179032,0.0576613978350808,0.2947058548219174,0.2932038564109843,0.3465262868963039,0.2786670402713229,0.1711153441889874,8.2,6.1773780845922,1,1,13,10,16
-950,1.4259093729491088,0.0085885422713939,1.4159173215787435,1.4234313350362875,1.439980261104623,1.430746453324544,1.4194714937013448,0.5470947759697538,0.0072272098103509,0.5490010037290349,0.5513252868653882,0.5369082379159812,0.5411301235415789,0.5571092277967856,0.3207536952684984,0.0163068196426869,0.341225209325075,0.3163314561536137,0.2977989182015574,0.3111650127875298,0.337247879874716,1.5160583835659605,0.0192554129682862,1.5407440337267788,1.5338839437022354,1.509702671657909,1.5087676084402837,1.4871936603025957,0.5056375008908611,0.0050663134141173,0.5141865511571728,0.5071451039902631,0.4998869322320943,0.5057907876377317,0.5011781294370438,0.2157579004621387,0.0666682969670032,0.1336901850972077,0.1530180359763142,0.2603572123625643,0.2182072261977897,0.3135168426768178,1.5232261838334975,0.0340400729621757,1.5777373061035618,1.5306939067262593,1.5168801148732505,1.5196855862935383,1.47113400517088,0.4969736572819883,0.0196803291219107,0.5001301654052456,0.5291917939181754,0.4824269394980753,0.5017270375062834,0.4713923500821616,0.215435759320067,0.0792512067332041,0.0964491382080306,0.2039006583432371,0.2604068970036836,0.182609993942319,0.3338121091030644,15.4,3.7735924528226414,20,17,12,10,18
-925,1.4434508318753587,0.0205803160489048,1.4676008335093862,1.4312269564756412,1.4237949037060296,1.4693256272483115,1.4253058384374244,0.5237391771864008,0.0277935017267863,0.4836627352317117,0.5428895361617572,0.5467645926649694,0.4966399151038345,0.5487391067697315,0.314519869609427,0.0085800866066236,0.3071291994004379,0.3081113997956816,0.3273349034483284,0.3076740205961308,0.3223498248065564,1.500485484527819,0.0172894609174778,1.5024203929034146,1.4815475832332263,1.49467734857039,1.4914175163615833,1.5323645815704807,0.5085995116163757,0.007222791211813,0.5124036081956065,0.506885417126447,0.5198693715744109,0.505606150360597,0.4982330108248173,0.2826477556406556,0.0495281285885626,0.3080243456256361,0.3181117288514227,0.2918186194010058,0.3102064417758879,0.1850776425493252,1.5001341834212794,0.0160639256453039,1.5120923085646196,1.4793201648827754,1.486425367268649,1.4997650637771145,1.5230680126132388,0.502261725623846,0.0245034970173394,0.5033803322038024,0.5465533218060927,0.4825062713958783,0.5020785006838111,0.4767902020296454,0.2892457222455692,0.0493031245464259,0.2947058548219174,0.3300359011908882,0.3327506651367693,0.2920108059230352,0.1967253841552361,10.6,8.777243302996677,1,12,24,1,15
-900,1.433116563325076,0.0131854345480399,1.4258515011403978,1.4282103715483676,1.4579244446508663,1.433767949182963,1.4198285501027843,0.5369289028573646,0.0186522523232022,0.5492341784581185,0.5328371900299746,0.5097544964155396,0.5283377240376097,0.5644809253455808,0.3115416626180392,0.0079719458285513,0.3158142355320405,0.3091780849604615,0.298723250526934,0.3110761157011855,0.3229166263695747,1.4812351299054696,0.0431187922855624,1.4529943863550825,1.49881835417314,1.4533266804435037,1.4427821058215518,1.5582541227340698,0.4998584337664123,0.0076084614774177,0.495402615578644,0.5027455988909112,0.4894490799496266,0.4994770988796387,0.5122177755332412,0.2617594326847001,0.0670742432864354,0.3099723239375411,0.2371457969630252,0.3112407207356988,0.3102064417758879,0.1402318800113472,1.4856405323201958,0.0383658081719168,1.4727155620401555,1.505047487490105,1.445056008570122,1.4547992330608943,1.5505843704397029,0.4983562806915627,0.0143801137561892,0.5061364274065139,0.5212113806185993,0.4875412969705069,0.4967427388500178,0.4801495596121754,0.2673585321540281,0.0552181915625068,0.2927820906399257,0.2590032922836589,0.3272789190529268,0.2920108059230352,0.1657175528705941,11.0,5.585696017507576,12,15,2,8,18
-875,1.4334096984764966,0.0090493085548045,1.447654050650056,1.4202633100686617,1.4366878615212195,1.433809996880207,1.4286332732623386,0.5341576389084552,0.0095543064630407,0.5224035252383218,0.549701859302888,0.5264866482848004,0.5383638210284813,0.5338323406877844,0.3098221681254525,0.0071027961888699,0.306707029135748,0.3210263024029193,0.2991592897793314,0.3110741736616217,0.311144045647642,1.468535324298974,0.0283474670827898,1.4472661632480044,1.4704784660628347,1.522069418069088,1.4439899813045154,1.4588725928104285,0.5017447128292718,0.0127142757137112,0.4804747452379677,0.5117855974573078,0.5172487120276089,0.4979456735939132,0.5012688358295612,0.2867362451557528,0.0519168654288469,0.3080243456256361,0.3322821567022695,0.185366189427625,0.3102064417758879,0.2978020922473459,1.4729989868221862,0.0247358922476758,1.4595817471995498,1.475145202694517,1.5200693715702405,1.458122137821082,1.4520764748255413,0.4924180967439714,0.0161109728414697,0.4864389930279067,0.49747273044864,0.5067754570179819,0.5073830164441917,0.4640202867811368,0.2818963852974611,0.0399747858629155,0.2947058548219174,0.3113974032499824,0.2033435168667342,0.2920108059230352,0.3080243456256361,11.6,5.607138307550474,3,20,14,9,12
-850,1.43757814427012,0.0179108540603997,1.4387445339222544,1.4329600272719394,1.4423642588644912,1.4648171220858073,1.409004779206109,0.5308595474996531,0.0241368590332229,0.529692807718607,0.5363869090431683,0.5334665961266069,0.4896268322240184,0.5651245923858649,0.3142310295696877,0.0174944140493753,0.3085269190356735,0.3080535867486619,0.2965991985802846,0.310104216425187,0.3478712270586311,1.498294573119192,0.0391510500181603,1.4420132239659629,1.486650698112719,1.478275028142062,1.5354504296273896,1.5490834857478286,0.504977067781166,0.0095903986912824,0.4985362478739871,0.5220644181093037,0.4986910289801834,0.4965760581280416,0.5090175858143141,0.2829889876373007,0.0536905758778024,0.3080243456256361,0.2679645526040946,0.3335299897408668,0.3204375634415203,0.184988486774386,1.499968937671546,0.0300606937220121,1.4550825393561162,1.5000555804281523,1.4801760189460986,1.5358404571359807,1.528690092491381,0.4937224469505753,0.0145143342082031,0.5083111803605994,0.4807677045658703,0.513801688106223,0.4869746532896514,0.4787570084305322,0.2870944245657242,0.0324224913652036,0.2947058548219174,0.2599729249636213,0.3394453268748848,0.2949917278885789,0.2463562882796186,12.6,10.9288608738514,6,12,11,1,33
-825,1.4413356173898757,0.017433621236542,1.4203819847598518,1.4481064081192017,1.438593601443104,1.470822001240917,1.4287740913863034,0.5256553618271151,0.021136304505349,0.551678942566982,0.5049937880789526,0.5318375908428792,0.4972477097194809,0.542518777927281,0.3103510930625487,0.0088691655280159,0.3241112753417059,0.311242893554654,0.2961237352608121,0.3107152778207855,0.3095622833347863,1.4920463663158996,0.0344550639875862,1.5539951107718728,1.4479953375729648,1.4805049101511638,1.4874172246817388,1.4903192484017571,0.5031482171329882,0.0060564403099534,0.495765532037454,0.4991668317108486,0.5123977716751137,0.5006518130020795,0.5077591372394447,0.2729684561876603,0.0744163575862768,0.1242889231628027,0.3112407207356988,0.3148000995394231,0.3102064417758879,0.3043060957244888,1.502863392685399,0.046711697765752,1.5940247557379983,1.4625398354096846,1.48222769390453,1.494530442989234,1.480994235385548,0.4954736789457377,0.0144139284771307,0.4779412970273827,0.5072853118909636,0.4959515308779047,0.5150941753071312,0.4810960796253062,0.2632685494577972,0.0856629663688731,0.0936940697656425,0.2932038564109843,0.3243699689470043,0.2920108059230352,0.3130640462423195,10.0,7.3484692283495345,20,2,14,1,13
-800,1.4299150990456648,0.0081153486534714,1.445116731309399,1.4233359848101117,1.429925209468173,1.4226273531766285,1.4285702164640133,0.5383747359369506,0.0096764312131627,0.5199080514056068,0.5475402000246827,0.5416846813591323,0.5440386133827771,0.5387021335125541,0.3133751747350696,0.0034228498942005,0.3096095958859585,0.3108268714438977,0.3187289656735625,0.3159507045625226,0.3117597361094067,1.4977697589180687,0.0357352978492874,1.4491092400117354,1.463953364979137,1.5429417798013398,1.5247084588715525,1.5081359509265784,0.5068180925965037,0.009485411245587,0.4944035992919957,0.5202426574345757,0.5110932338330791,0.5106285078983952,0.4977224645244725,0.2545416198550115,0.0634614260266496,0.3080243456256361,0.3465707273878544,0.1718965687027176,0.2225235286231894,0.22369292893566,1.508857264663234,0.0364527897835196,1.4610189632935957,1.4814041022098423,1.5551965670152144,1.5460864269372188,1.500580263860298,0.485398940596188,0.0080208400881787,0.4881035887648832,0.4846501585558963,0.4906719751825362,0.470385802028766,0.4931831784488584,0.2380201663653026,0.0629539285605841,0.2947058548219174,0.3127934022551559,0.1527623674241537,0.1783442208883831,0.2514949864369027,14.8,6.43117407632541,3,20,20,18,13
-775,1.4288649706496406,0.0090405850344093,1.4263999449838067,1.4427869344495006,1.4348017800714552,1.4235032526488156,1.4168329410946243,0.5452812487480924,0.0093484620464884,0.5487745625836216,0.5319760776479181,0.5397671630320501,0.5458770253137414,0.5600114151631308,0.3148380764452244,0.0088056964239836,0.308196209689753,0.308633228511515,0.3063758951562269,0.3236975481661372,0.3272875007024898,1.5020482684626724,0.0369764146681408,1.4981425133618442,1.4409242290439028,1.5275221015467788,1.4930719462308015,1.5505805521300344,0.5104744825675366,0.0026379686466192,0.5146825416642055,0.5066331879461804,0.5114571046416875,0.5093227573216177,0.5102768212639918,0.2284977803570648,0.0707566816225212,0.2383669875554895,0.3112407207356988,0.1738709331156987,0.2943084631944685,0.1247017971839685,1.5160827911261354,0.033651463066704,1.5292754606767134,1.4554187420642737,1.5401686935713796,1.5059310739690608,1.5496199853492505,0.4909279260916671,0.0149256956972376,0.4927114711873623,0.5085390772306931,0.5055786447336325,0.4756884164681775,0.4721220208384699,0.2102936173981395,0.0635198251469844,0.2082350252539605,0.2932038564109843,0.1533812976937815,0.2682165055366924,0.1284314020952789,13.8,6.04648658313239,13,4,14,15,23
