lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6932328241212027,0.0001414112063298,0.6931528704507011,0.6931477699960981,0.6931952408381871,0.6935135977608817,0.6931546415601458,0.5036385305483366,0.0281372334742456,0.546020131571484,0.492886983773181,0.5268651104937635,0.475064678401781,0.4773557485014733,0.6931778271993001,4.304476087399157e-05,0.6931494275728861,0.6931475798288981,0.6931846737861633,0.6932591994603475,0.6931482553482056,0.591521246211827,0.0366635185787253,0.6633945428357401,0.5664720968951187,0.5722395371325855,0.5683489615466473,0.5871510926490434,0.6931777795155842,4.3040177901465235e-05,0.6931493679682413,0.6931475003560384,0.6931845744450887,0.6932591597239176,0.6931482950846354,0.6442173036833148,0.0665876289273778,0.6803166640744228,0.6896409443116043,0.6726364448730949,0.5119422683222288,0.6665501968352229,4.2,2.7856776554368237,4,9,2,1,5
-975,0.693198345388685,2.7249601532702195e-05,0.6932203003338405,0.6932236296789986,0.6932064124516079,0.6931483660425458,0.6931930184364319,0.5165159590695059,0.0333820164740183,0.5353952282047886,0.5488202838898245,0.4526595955321181,0.5254852325328946,0.5202194551879034,0.6931647181510925,2.633941054831246e-05,0.6931542356808981,0.693216880162557,0.6931570967038473,0.6931476593017578,0.6931477189064026,0.5643903897904352,0.0601944502350654,0.5102289461349386,0.5681498815427444,0.5066315573994258,0.5637725045894986,0.6731690592855682,0.6931647340456645,2.635763130701183e-05,0.6931542356808981,0.6932169397672018,0.6931570569674174,0.6931476791699728,0.6931477586428324,0.5347656099778324,0.0917389287024009,0.4621476837170005,0.4302475106501954,0.6846665987193682,0.5093858281478284,0.5873804286547694,2.0,2.0,1,1,1,6,1
-950,0.693277267047337,0.0002545295563965,0.6931469440460205,0.6931472165243966,0.693786254950932,0.6931582518986293,0.6931476678167071,0.5347084661368979,0.0324157209799078,0.5449547311486697,0.4942217523236292,0.4998416583718073,0.5579196327904689,0.5766045560499146,0.6933056076367696,0.000308131587913,0.6931471625963846,0.6931468447049459,0.6939217249552408,0.6931645472844442,0.6931477586428324,0.5563252071546418,0.0299300105045559,0.5024148917361161,0.5649442463120466,0.5607622692139713,0.5588052146186738,0.5946994138924017,0.6933054566383362,0.0003076998470986,0.693146824836731,0.6931473811467489,0.6939207116762797,0.6931645472844442,0.6931478182474772,0.5414640671967377,0.1108317562016871,0.5817486108699721,0.3483135627586882,0.680231783183665,0.5880895072326041,0.5089368719387589,16.0,10.677078252031311,17,32,22,2,7
-925,0.6931754044124059,3.440715889889947e-05,0.6932150721549988,0.6931465608733041,0.6932199256760734,0.693147531577519,0.6931479317801339,0.5636706552666888,0.0164496892491302,0.559576351708834,0.5355251431102442,0.563535850236274,0.5830164462242371,0.5766994850538547,0.6931493282318115,3.5239963307168657e-06,0.6931488116582235,0.693147083123525,0.6931562622388204,0.6931472222010294,0.6931472619374593,0.5751999697031086,0.0535707450582776,0.5151385268576433,0.561395736227917,0.5626287808853098,0.5607231284788806,0.6761136760657922,0.6931493719418843,3.443670065595672e-06,0.6931487719217936,0.6931473811467489,0.6931561628977457,0.6931471427281698,0.6931474010149637,0.5351001504239812,0.1151867197401035,0.6375490929745969,0.348261253620913,0.6744116790922862,0.5045207781169386,0.5107579483151712,7.8,5.564171097297422,2,17,2,9,9
-900,0.693167051247188,2.1085184658203495e-05,0.6931500605174473,0.6931544882910592,0.693204402923584,0.6931499072483608,0.6931763972554889,0.5401028974131153,0.0221203568435466,0.5524647107383408,0.5029038207149653,0.5552260626865987,0.5627654683551417,0.5271544245705305,0.6931515455245972,1.5400929812758642e-06,0.6931497057278951,0.6931522091229757,0.6931541562080383,0.693150520324707,0.6931511362393697,0.580157448257119,0.0573071890319479,0.5011389148664165,0.5579907391881028,0.6030295207239444,0.5641068327836384,0.6745212337234929,0.6931514819463093,1.605204222933016e-06,0.6931494871775309,0.6931522885958353,0.6931540966033936,0.6931503216425577,0.6931512157122294,0.565974064176262,0.124580723085687,0.6848408051374055,0.3539314665868036,0.617663681644775,0.673256327932949,0.5001780395793761,6.2,5.491812087098393,4,5,2,17,3
-875,0.6931801080703736,1.927377104373757e-05,0.6932090861456734,0.6931795307568142,0.6931541732379368,0.6931658046586173,0.6931919455528259,0.5132597144845185,0.0183867904385292,0.5280345248219631,0.529167148837249,0.4851681158347302,0.4973607072236273,0.5265680757050223,0.693173889319102,2.9360901954053017e-05,0.6932205955187479,0.6931483745574951,0.6931471625963846,0.6931573152542114,0.6931959986686707,0.6568793364910552,0.0269710802302769,0.6708127369321569,0.6659168415271144,0.6038033394109493,0.6651805875073401,0.6786831770777156,0.693173897266388,2.9379678612272063e-05,0.6932206352551779,0.6931483149528503,0.6931472023328146,0.6931573152542114,0.6931960185368856,0.537286021775472,0.1153987574352883,0.6309196014598252,0.6893452580890412,0.3568653204947883,0.5072242181753926,0.5020757106583127,3.0,0.6324555320336759,3,3,4,3,2
-850,0.6932926620755877,0.0001921970144541,0.693259026323046,0.6931783812386649,0.6936698385647365,0.6931466885975429,0.6932093756539481,0.5336133353457702,0.0222522460005186,0.5413932732439729,0.5073290840635759,0.5288351311160379,0.5719992563517968,0.5185099319534677,0.6932545979817708,0.0001417420078703,0.6933162609736124,0.6931550701459249,0.6935070355733236,0.6931468645731608,0.6931477586428324,0.5983630043079201,0.0452883320987607,0.5747742784055617,0.550499872639311,0.5654692693764292,0.6715341174384525,0.6295374836798464,0.6932546218236287,0.0001417169098076,0.6933163205782572,0.6931549708048502,0.6935069958368937,0.6931469837824503,0.6931478381156921,0.5664037665731501,0.140227113420639,0.3191076354696136,0.6893466060974379,0.6608751109239649,0.5017313049084521,0.6609581754662816,6.0,8.508818954473059,2,2,1,23,2
-825,0.6931739807128906,3.0360079158878106e-05,0.6931500775473458,0.6931471398898533,0.6931556974138532,0.6931911706924438,0.6932258180209568,0.529966225145801,0.0189626773643617,0.527415537925837,0.5621793811427835,0.5351795741906904,0.5048347508420312,0.5202218816276633,0.6931491374969482,2.1866809679421415e-06,0.693150798479716,0.6931470632553101,0.693147877852122,0.693147341410319,0.6931526064872742,0.63930203477452,0.0444875039169319,0.6622098468062716,0.617320250015167,0.5621289826590734,0.6738731579307066,0.6809779364613814,0.6931491176287332,2.19867092079739e-06,0.6931507587432861,0.6931471824645996,0.6931476593017578,0.693147341410319,0.693152646223704,0.5754668670812159,0.131246420425055,0.6832175729686529,0.3513060099808916,0.6737538220840756,0.6695145206676755,0.4995424097047833,4.4,3.3823069050575527,4,10,6,1,1
-800,0.693153863293784,1.1908104138421834e-05,0.6931775382586888,0.6931471824645996,0.6931472335542951,0.6931469185011727,0.6931504436901638,0.5337876593830416,0.0169958178251159,0.5466264032303048,0.5277515613602227,0.523696778652875,0.559262315819504,0.5116012378523017,0.6931487798690796,2.497225177057349e-06,0.6931535800298055,0.6931471427281698,0.6931472222010294,0.6931470433870951,0.6931489109992981,0.6481678298784436,0.0365586395465015,0.5758716151300339,0.6574418324437173,0.6706414280383153,0.6638181141246126,0.673066159655539,0.693148668607076,2.521444776728224e-06,0.6931534806887308,0.693146824836731,0.6931471625963846,0.6931469639142355,0.6931489109992981,0.6792942289258096,0.0096587708656716,0.6773502388519193,0.6924643214890716,0.6883611639644026,0.6684007695364379,0.6698946507872169,8.8,5.1536394906900505,2,11,9,17,5
-775,0.6931703346116203,3.963086953949242e-05,0.6931470547403608,0.6931596142905099,0.693146824836731,0.6932490382875715,0.6931491409029279,0.5220269823511982,0.037278139459097,0.5382600055826333,0.5200212600346444,0.5542136437218081,0.4510305916875649,0.5466094107293401,0.693224040667216,0.0001196968081023,0.6931471625963846,0.6934561928113302,0.693147083123525,0.6932225823402405,0.6931471824645996,0.6305217028632055,0.040546125757339,0.5740111260322119,0.658328591814823,0.6573256873184405,0.6735013962564214,0.5894417128941313,0.6932238817214966,0.0001192756995021,0.6931472420692444,0.693455179532369,0.6931472420692444,0.6932225823402405,0.6931471625963846,0.5768381957665484,0.1278742599313043,0.5010274842099187,0.6843751360229531,0.3595940579893307,0.6648954715804906,0.6742988290300488,9.6,5.122499389946279,11,15,14,1,7
