lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,126.17243396323136,42.655468441052335,82.07524536754441,182.92327628363813,98.97225250092757,172.73039069907017,94.16100496497654,0.1363393083214759,0.0976418749476954,0.2912296652793884,0.0220263563096523,0.153024286031723,0.0417788885533809,0.1736373454332351,-5.618756292210366,4.394006661514891,-1.769817950121597,-12.463002501819338,-2.381429958220429,-9.230386666906844,-2.249144383983626,73.72591132438028,12.01104564181139,66.25954578254178,69.419977929571,70.53345817370405,65.00836837740071,97.40820635868384,0.0051117592491209,0.0109312805050312,0.015300940722227,-0.0082101551815867,0.0201553627848625,-0.0039199739694595,0.0022326218895614,-77.24699643400488,14.942992176043925,-87.9782117323358,-89.8930890451238,-90.05524876888673,-62.51827062073007,-55.79016200294801,94.04904439485824,17.958952894103422,119.036771674863,97.41109490229756,90.15226294080504,100.0265379125104,63.61855454381518,0.0140176501707173,0.0154721157134902,0.0145430862903594,-0.0007380438619293,0.0427491292357444,0.0018535562558099,0.0116805229336023,-81.09566346940412,22.601638269132284,-104.21120364805766,-71.55092261039314,-111.64140506246976,-55.678593681053776,-62.39619234504626,2.8,1.833030277982336,6,1,3,1,3
-900,107.97076358021454,36.848105734764374,88.21674378665719,181.5593845113497,93.28030845688404,89.25498997411282,87.54239117206902,0.2085476066917181,0.1124271792988384,0.1309631615877151,0.0247657280415296,0.2879974246025085,0.2829960584640503,0.3160156607627868,-6.909668869769152,7.862631554773867,-2.5051961962056724,-22.58142877044843,-2.717654823927225,-2.506379387217813,-4.237685171046616,73.66376673512416,13.565766912387542,64.73126425953006,69.65031606924296,66.4408451902246,66.885665358103,100.61074279852014,0.0188043319620192,0.01629991730843,0.0031593472231179,0.002329682232812,0.0359185859560966,0.0405684821307659,0.0120455622673034,-70.29298130100733,13.159819309479191,-76.02100368862268,-76.65984897782504,-76.02515259777853,-78.71146046692878,-44.04744077388164,91.85999063043664,17.51417627576973,117.66752402176174,97.25480933217084,83.75590481935481,96.21931192529412,64.40240305360172,0.0357128085568547,0.019040958796139,0.0332048386335372,0.0203189719468355,0.0670527964830398,0.0132291493937373,0.0447582863271236,-82.20632347526775,29.214607744902302,-76.28507522750745,-72.50242837208562,-135.80200455001497,-46.71557264412399,-79.72653658260671,4.0,2.0976176963403033,2,1,6,5,6
-800,123.85978752648828,47.02410432535972,78.87670845800467,185.2728421755333,95.92685287957872,82.62784773659698,176.59468638272764,0.2093390166759491,0.1549147597560408,0.3541277050971985,0.0217367261648178,0.2348313629627227,0.3955308496952057,0.0404684394598007,-5.680008851734586,4.37310910979145,-2.159574822272699,-12.07428265699243,-2.2946586435699183,-2.014743430050953,-9.85678470578693,74.43023294120624,10.878018727868636,64.97210647455887,70.13746123332365,75.81013595339208,66.37937707341179,94.8520839713448,0.0434203963726759,0.0156424825843568,0.0404118075966835,0.0265291705727577,0.0589848645031452,0.0639921575784683,0.0271839816123247,-148.62865327696392,86.66606611259492,-73.83281219579213,-259.55366248406665,-249.7089875510572,-76.43211873618279,-83.6156854177207,96.78747100469748,16.600122076798513,119.3430753607237,97.6804153894165,95.86193864851926,103.04406607177404,68.00785955305385,0.0453167509287595,0.0225007580515717,0.074105367064476,0.0370819307863712,0.069909818470478,0.0204103738069534,0.0250762645155191,-126.57201809732786,61.07103857646256,-219.29496265189573,-64.24998953345074,-178.7068955484877,-89.92229344267233,-80.68594931013288,4.8,3.655133376499413,8,1,4,10,1
-700,100.2603934305765,39.27335493786856,68.04227615115124,82.33805860525698,88.93488285327908,84.43445833389586,177.55229120929934,0.3392165601253509,0.1546703784087691,0.5152062773704529,0.4018033742904663,0.360537052154541,0.3681663572788238,0.0503697395324707,-4.0010692575522695,3.859924972364473,-2.022059694993368,-2.249870306185276,-2.176515852807194,-1.8410803587486804,-11.715820075026828,76.11671530821368,9.535081305975638,73.36924435169048,70.5552714488807,75.29808233375043,67.00963702033052,94.35134138641632,0.0731628574430942,0.0133305270427571,0.0612743832170963,0.0881397202610969,0.0843038633465766,0.0782447308301925,0.0538515895605087,-169.80697504614307,73.17513843270909,-217.0243561881042,-233.4575346313351,-237.34212085103567,-77.66408473760944,-83.54677882263091,95.834729297588,16.736069819150494,119.96967558714404,100.11913851061752,95.34356022184735,96.17789516208974,67.56337700624138,0.0672124311327934,0.0106392619711684,0.0822758898139,0.0670282021164894,0.0718340948224067,0.0654471442103385,0.0494768247008323,-83.57261439367076,21.18989135036953,-119.15595918452054,-54.349760830270505,-73.00257699671774,-87.14743003908512,-84.20734491775994,9.6,6.468384651518491,21,10,8,8,1
-600,82.34980919100829,12.679894637631794,66.34090770926699,94.25768476935691,67.3831940324521,92.00440953756303,91.76284990640242,0.3518324583768845,0.1833916770463615,0.533509373664856,0.1691091358661651,0.6126315593719482,0.2190995514392852,0.2248126715421676,-3.704455439081016,3.1499637703466368,-2.0902678261643977,-2.216187275783992,-1.893985848950777,-9.997882875315335,-2.3239533691905776,80.54495650864303,10.189130611726393,74.05684084485668,75.09563611934615,88.23334089835748,68.90062797623398,96.43833670442083,0.0981254771351814,0.0114252187294941,0.077199175953865,0.1095417737960815,0.095329463481903,0.1036078631877899,0.1049491092562675,-151.24539595612148,77.88734563771546,-192.07651457926497,-222.01978388993052,-226.2517055989896,-75.51884162821601,-40.36013408420624,97.61406925657856,19.604439489396317,119.14657442113467,101.91018524700034,110.78253511442564,94.0178833805618,62.213168119770344,0.0978459820151329,0.0190215964787182,0.1143166273832321,0.101046971976757,0.0609087273478508,0.1091401427984237,0.1038174405694007,-98.104290285467,32.549634923791366,-105.05435753086236,-118.62737003865496,-141.8664134352046,-48.7837695304667,-76.18954089214635,13.4,13.77824371971987,23,2,36,3,3
-500,108.4936682639083,29.9159792126878,168.29090628664417,94.087055841085,94.36675857625636,91.57935933867138,94.14426127688463,0.1762271516025066,0.0743919631649365,0.0452172122895717,0.1741147935390472,0.2630617320537567,0.2301218956708908,0.1686201244592666,-4.682283294746099,4.741558382697183,-14.164474507949748,-2.3463876775954757,-2.3703181751314166,-2.184611371635555,-2.345624741418298,76.30918588501416,9.882962792999146,78.55161005984662,69.48985922653063,73.81863694097352,65.60114526353489,94.08467793418508,0.0940031968057155,0.0163005044259652,0.0623161233961582,0.0945466458797454,0.1042183712124824,0.103828489780426,0.1051063537597656,-174.6269689757496,83.22030210518167,-242.7924261900176,-248.3330513318028,-236.2954740009345,-76.83802001752906,-68.87587333846409,94.47064919132896,16.79817630185765,121.1206681772539,96.57358945813854,93.24926924959634,93.2699315010908,68.13978757056515,0.1102128326892852,0.0087155016470828,0.1010594815015792,0.12000722438097,0.1167775467038154,0.1147040575742721,0.0985158532857894,-90.44313983394632,17.823071754651274,-93.0462931127543,-89.32395993140155,-121.96802691770418,-69.37419850570438,-78.50322070216711,2.4,1.019803902718557,1,2,4,3,2
-400,105.75727574182324,31.826904151567653,168.81090839891493,88.0436430446383,96.9189874049397,83.5743118221801,91.43852803844317,0.2345143362879753,0.108903055363119,0.051001451909542,0.3027707636356354,0.2106352597475052,0.377273291349411,0.2308909147977829,-7.510018192839394,6.450274485688364,-11.42609768153908,-18.385260632692425,-3.513164679165435,-1.8057694690159791,-2.4197985017840513,77.95039566492217,9.281962894959111,74.43864913047415,71.64502192209515,77.14465547273907,70.58088992031671,95.94276187898576,0.0830922834575176,0.0153832925428582,0.0532632358372211,0.0852918475866317,0.0963951423764228,0.088131196796894,0.0923799946904182,-204.88590909557797,81.0183888009372,-249.74288397229617,-253.7897198945284,-226.2714125301722,-250.58302165416225,-44.04250742673083,94.51814145821832,18.05494170075344,119.248521105955,97.74616435822924,96.56888619887076,96.1480617234236,62.87907390461295,0.103716541826725,0.0129677357980431,0.0925158187747001,0.1220590099692344,0.1151432320475578,0.1005945429205894,0.0882701054215431,-147.8831726399088,90.17992071400607,-178.08419144410738,-62.71307420499821,-152.93891153218078,-47.890229147949576,-297.78945687030796,4.0,2.3664319132398464,1,5,3,8,3
-300,123.6706419701066,47.68450816470557,77.69294226231148,93.11642853739252,181.7690464881713,84.01904743452522,181.7557451281324,0.1993585903197527,0.1521918304700502,0.3693817555904388,0.1957738548517227,0.0273516979068517,0.3713899254798889,0.0328957177698612,-5.664607135252255,4.4924153079917275,-1.9166439071391088,-2.468174178808741,-12.525417470826511,-1.861250339949188,-9.551549779537726,72.69111529828041,11.259151021828623,64.9424474119349,64.99732761698223,71.35598007582985,67.4402658419799,94.7195555446752,0.0705884233117103,0.0106242494013704,0.0725850611925125,0.0698904022574424,0.0614246502518653,0.0894373431801796,0.0596046596765518,-88.12585712071278,2.6987884221463525,-90.71029960917951,-87.27587881974415,-90.02099475396417,-89.3800085813994,-83.24210383927664,93.01593729992511,15.502544970385314,116.75056128019251,93.65710922389958,90.57933311578576,96.03383441140826,68.05884846833955,0.0884946197271347,0.0213819250272595,0.1101370155811309,0.1130429878830909,0.0819395035505294,0.0825774446129798,0.0547761470079422,-84.33195704913499,23.97405385669022,-123.33318777672486,-50.800550912267866,-70.92425844624456,-85.38080911700968,-91.22097899342796,4.2,3.1874754901018454,8,3,1,8,1
-200,86.03782466864892,5.867305664354489,77.27482057560945,83.37054490912273,92.7753660350071,92.37270296704985,84.39568885645548,0.3267432689666748,0.0648225832635478,0.376730740070343,0.3841291666030884,0.2969270944595337,0.2127270996570587,0.3632022440433502,-2.5661849597836475,1.0510400103200594,-2.109678437858435,-2.0112168408108566,-4.662298953265039,-2.135942405548011,-1.911788161435896,71.34983765111693,15.991769423997466,64.02174890107285,63.987815233985934,63.36023677071243,62.07701800865805,103.30236934115533,0.1042800903320312,0.0048637545308928,0.096151627600193,0.106231965124607,0.1019980087876319,0.106583759188652,0.1104350909590721,-52.05144751592811,4.631517476716923,-54.84565270988815,-53.49852787142834,-54.3196075577124,-54.75584191736658,-42.8376075232451,90.42761285149189,17.133156231728005,115.74284084578068,95.08009906116445,79.20274031611112,96.92398952705932,65.18839450734379,0.1147287026047706,0.0139219025216949,0.1323187500238418,0.1125628054141998,0.1264350563287735,0.092505358159542,0.109821543097496,-110.24079211875566,90.05865192108526,-284.6986459210119,-58.521724837016215,-108.7316370800484,-42.850656020298466,-56.401296735403285,6.2,1.9390719429665315,8,8,5,3,7
-100,73.98211687966905,12.127404252427617,52.426513892506726,78.67773382624041,71.2149542190662,88.71540456542512,78.87597789510683,0.4795503795146942,0.1282172341467566,0.6666588187217712,0.4419517517089844,0.5645110011100769,0.2879223823547363,0.4367079436779022,-2.196681856356439,0.2100365164765347,-1.8238566660300608,-2.217683750252493,-2.289945194701002,-2.186297393007852,-2.465626277790787,67.95933987664439,11.296798788643706,66.2883278922697,60.50120087600915,63.6323271966086,59.35094579507028,90.02389762326416,0.225223970413208,0.0073538230007658,0.2175187170505523,0.231231689453125,0.2276188433170318,0.2156842350959777,0.234066367149353,-79.84883384273378,3.355650263210049,-77.8016217038431,-77.39340193404824,-77.34866213396323,-80.58337099632594,-86.11711244548844,87.6570223707419,15.558619309190671,112.19692274367652,90.9301262766914,77.64065081329969,91.773034407238,65.74437761280389,0.2298509269952774,0.0112620535075262,0.2435504496097564,0.2199236750602722,0.241471379995346,0.215282917022705,0.2290262132883072,-99.07117797933796,22.175723425121696,-95.79849298667592,-69.95840934373899,-114.0242830372332,-132.53620115931318,-83.03850336972855,15.2,12.253978945632314,37,8,20,3,8
