lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6981639756369835,0.0085546800468183,0.6945757036356582,0.685269442415729,0.7020764277153408,0.6976501118276537,0.7112481925905365,0.5184875276697308,0.0284656381999233,0.5098666967586153,0.5730941160668058,0.5092568193777858,0.4892796805364169,0.5109403256090304,0.5102190707306977,0.0169775454448447,0.5112241600562343,0.5414486909301899,0.5051319120168538,0.4907076222539758,0.5025829683962347,0.6967151938062726,0.006640074411761,0.6942415580605016,0.709966531305602,0.6932200861699653,0.6930403131427187,0.6931074803525751,0.5250556241891479,0.0062501610356957,0.5154775710876686,0.5210438748830314,0.5337086855166342,0.5279866795936108,0.5270613098647946,0.3792852178981091,0.0453338501977869,0.3680049911344684,0.3689196897430891,0.3659401114957962,0.4647910526381352,0.3287702444790567,0.6964655558268229,0.0059729160586629,0.6941721367113518,0.7083890672886011,0.6931924404519977,0.6934092803434893,0.6931648543386748,0.5190605268757038,0.0150784978975254,0.5277468855000168,0.5175783474684091,0.5426282739972317,0.4997847447770929,0.5075643826357688,0.3907721316983331,0.0554848118188583,0.3823838943644693,0.387195879648037,0.3517620975369088,0.495280548290417,0.3372382386518331,11.4,11.001818031580054,15,31,2,8,1
-975,0.7006419109314987,0.0054290323727238,0.700328977452111,0.6974618502498902,0.697604658677406,0.6966058599580195,0.7112082083200671,0.5056455346174911,0.0083960950139246,0.495235446721716,0.5174926494045414,0.5033992400003687,0.4990367990332095,0.5130635379276196,0.4992485499383297,0.0093546433188403,0.4957368105706691,0.5113215407643322,0.5024027629057463,0.5034128490675256,0.4833687863833751,0.6939066449801128,0.0008583756297976,0.6936827518723228,0.6939975529006033,0.6932534160036029,0.6930976961598252,0.6955018079642094,0.5204943509605389,0.0035920075818901,0.5157265089641205,0.5165180304404544,0.5228667857521001,0.5238238223087506,0.5235366073372687,0.3838399414315427,0.0734256638950223,0.3080243456256361,0.4726450658993835,0.3842239017715112,0.4584941870997122,0.2958122067614711,0.6935820890195442,0.0006581979337014,0.6936271262891365,0.6932485627405571,0.6930166753855619,0.6931818199880195,0.694836260694446,0.5235031139246805,0.0166051328750667,0.5061935155038695,0.5067498916866778,0.5497687381753223,0.5211535770887021,0.5336498471688307,0.3784951164978891,0.0771829122473052,0.2947058548219174,0.4529380005771805,0.3510534560986023,0.4857539253661097,0.3080243456256361,4.6,2.33238075793812,4,4,6,8,1
-950,0.6992795322359223,0.0082364496613407,0.693222189686962,0.715284283013688,0.6989453699170929,0.6946016648381027,0.6943441537237659,0.5109327413061956,0.0138353210922642,0.5173177206105181,0.4914775983259604,0.4976107377331995,0.526584529950206,0.5216731199110937,0.5090971200762012,0.0132078341429223,0.5169868156051518,0.4859528004237224,0.5046510336859419,0.5134474342216399,0.52444751644455,0.6931473161235,0.00017439356281,0.6930652712330674,0.6933423515522119,0.6930339787945603,0.6929301764025833,0.6933648026350773,0.5272480902775705,0.0150462720515838,0.548006343308069,0.516675023810805,0.5416184532774712,0.5213445554476062,0.5085960755439014,0.3872791862183525,0.0554304119876467,0.4512200978097471,0.3112407207356988,0.3320181588460876,0.4301778606785056,0.4117390930217237,0.6933798363714507,0.0004871165910334,0.6931052695621144,0.6933655233094187,0.6929943651864023,0.6943231712688099,0.6931108525305083,0.517140572126748,0.0071656079115142,0.5153544877523732,0.522451636642119,0.528000558672702,0.5085464399402445,0.5113497376263015,0.3747998042622983,0.0518941670349633,0.3943803072853579,0.2932038564109843,0.3398143228615846,0.4390348519501743,0.4075656828033902,6.6,3.8262252939417984,12,1,4,9,7
-925,0.6980428247107674,0.0089220729226277,0.7032369836089537,0.6820332113000536,0.6945538901791131,0.7048418331392032,0.705548205326513,0.5220136073597843,0.0333250359107789,0.5036413482205805,0.5863579849171698,0.5207493382224773,0.5057447871981469,0.4935745782405469,0.5213319781431044,0.0253898930837881,0.5114219022973776,0.5701826101795892,0.5102442552573521,0.5180782307923607,0.4967328921888425,0.6965903293002735,0.0055721869471844,0.6933045278895985,0.7077121138572693,0.693631775451429,0.6939191764051263,0.6943840528979446,0.5320349829183157,0.0098598790756935,0.5292314222223329,0.5243833179087967,0.5474676792300296,0.5203505305503177,0.5387419646801023,0.3504312921770502,0.0641501856155459,0.4700584184776828,0.3645756583424456,0.3112407207356988,0.308472010265125,0.2978096530642991,0.696640825994087,0.0054048528749386,0.6933181809656548,0.707416650020715,0.6936854033759146,0.694227038007794,0.6945568576003566,0.4991720923421437,0.0211539084715422,0.4798570476921079,0.5001141318878397,0.5391645989947601,0.4922597007903439,0.4844649823456676,0.3555572487834372,0.0619325137307302,0.4659880279972839,0.3790207939698596,0.3272789190529268,0.2974741572714797,0.3080243456256361,10.8,14.661514246489002,3,40,6,2,3
-900,0.697913483491878,0.0092594810458067,0.6946528388052872,0.6834094714872616,0.7062453719758496,0.695782136056841,0.7094775991341502,0.519991220268273,0.0282208244614589,0.521981353255636,0.5740656957015491,0.5031278360132979,0.5012040659768499,0.4995771503940329,0.5165225047549213,0.0240159915540823,0.5138798587118172,0.5634512030185163,0.4985177010104386,0.5017963231704412,0.5049674378633932,0.6981817082925277,0.003819169614427,0.695094720883803,0.7051533225810889,0.6961468891663984,0.6993717515107357,0.6951418573206122,0.5226746606043287,0.0135271619255644,0.5180238470594754,0.549134029392981,0.5130757709440069,0.5202109564795072,0.5129286991456724,0.3649632644689565,0.0301410523228182,0.3080243456256361,0.3722040306229432,0.3961514815942054,0.3670094786365919,0.3814269858654058,0.6984374942201556,0.0042037430474841,0.694913134430394,0.7060768568154537,0.6965001297719551,0.6997415676261439,0.6949557824568315,0.5283948499243003,0.0147121930094992,0.5433126490496583,0.5117493359364321,0.5452459049450148,0.5112333495082229,0.5304330101821736,0.3579891621276799,0.0344511853317697,0.2947058548219174,0.3890929509548294,0.3515172779909956,0.3866247357361891,0.3680049911344684,10.4,12.611106216347558,5,35,2,9,1
-875,0.7017442493094611,0.0095339727642894,0.6891649684955165,0.6944448456321795,0.7161782709593626,0.7013201203542886,0.7076130411059586,0.5067254297700872,0.022681140059254,0.5474873478620516,0.5155431102580375,0.4892787496941302,0.4881854866642993,0.4931324543719173,0.5036650263402993,0.0202830946942362,0.5312776846259625,0.5135105931353388,0.481076904659679,0.4792470075829783,0.5132129416975378,0.6993033542777554,0.0095116572457947,0.7180178201559818,0.6979129206050526,0.6932893901160269,0.69346529787237,0.6938313426393451,0.5364011562390247,0.0109606398415821,0.5510652099286533,0.5221655184024994,0.5472690837749855,0.5300199301295092,0.5314860389594769,0.3628602313294827,0.0268978110859358,0.3680049911344684,0.3866189802752489,0.3112407207356988,0.3670094786365919,0.3814269858654058,0.6991391257806258,0.0094073386632806,0.7177456545107292,0.6971772782730333,0.6933482054508093,0.6936846267093312,0.6937398639592257,0.5047331283051193,0.014202240654824,0.5090916129461901,0.5031012937254048,0.4782692277931776,0.5150537926389759,0.5181497144218482,0.3757923619435404,0.0247924857593488,0.3823838943644693,0.3864885294010565,0.3272789190529268,0.3853059384792874,0.3975045284199621,11.2,14.579437574886075,40,7,1,6,2
-850,0.6975042488157135,0.0119080694140348,0.7021476976650277,0.679005235126338,0.708082801902417,0.6884666066808799,0.7098189027039046,0.5325054847261497,0.0399619154412321,0.5146947486226854,0.5989674978465892,0.4871448538072335,0.5552256178277729,0.5064947055264674,0.5244774607835895,0.0248538375996044,0.5158567225249501,0.5666187415104449,0.4912161524943568,0.5324722919037552,0.5162233954844406,0.7007832805315654,0.0100858422987553,0.6932819359230272,0.7198159622423577,0.694224912108797,0.7024639610088232,0.6941296313748215,0.5251758980892773,0.0117489588098362,0.5266423458893423,0.5437287120644781,0.513215909720318,0.530320015370262,0.511972507401986,0.3728873916102247,0.0399521246423859,0.4365373179383804,0.3682224548750463,0.3112407207356988,0.3670094786365919,0.3814269858654058,0.7007063356312838,0.0089980421715181,0.6933069319436045,0.7159625002832124,0.6940337455633915,0.7061183109427943,0.6941101894234166,0.5030940793766893,0.0132741308384085,0.478312618542266,0.5055682790974901,0.5101296791499174,0.5176095465929761,0.5038502735007966,0.3809394281545629,0.0351169330120641,0.4362067185669047,0.3871572150953337,0.3272789190529268,0.3860492969231806,0.3680049911344684,15.4,17.760630619434657,2,45,2,27,1
-825,0.6972276661813874,0.0076974379096657,0.6954620105704081,0.6860285272303316,0.6944099308289203,0.7093159980380658,0.700921864239211,0.5177524919911924,0.0271227269429545,0.5177105238189723,0.5684863514063477,0.5128812693001534,0.498765784089474,0.4909185313410148,0.516116291545105,0.0229257790389137,0.5120946147661228,0.5568119222414867,0.5205172100946766,0.5023872259921003,0.4887704846311385,0.6943254044561675,0.0010919325386947,0.6933202689344232,0.6963194482254259,0.6945838151556073,0.6939570849592035,0.6934464050061775,0.5274038490171309,0.0141072208918367,0.5229286092629531,0.5435389150908569,0.5379669014930741,0.5296377089754396,0.5029471102633306,0.3538455660181421,0.0384433468294783,0.3080243456256361,0.4036299453279842,0.3659401114957962,0.3102064417758879,0.3814269858654058,0.6948517672943346,0.0019742634438374,0.6930872581221841,0.69868209325906,0.6945855364655004,0.6940343072920134,0.6938696413329153,0.505357497457904,0.0153772972405549,0.5254246882754042,0.5131040898095052,0.4963681070105219,0.5111376756722679,0.4807529265218209,0.3443728857066626,0.0474996244572362,0.2947058548219174,0.4185066759271901,0.3486361007267015,0.2920108059230352,0.3680049911344684,10.0,10.039920318408909,5,29,11,1,4
-800,0.7012407776006718,0.0061602946965856,0.6953512215122735,0.7002409168125427,0.7120058671715334,0.6953874599073351,0.7032184225996745,0.5008278226754267,0.0077663539800894,0.4879250169683239,0.4988874021583684,0.5084039100617368,0.4995864105409161,0.5093363736477882,0.4953395459769038,0.0038726842128902,0.4878223214097787,0.4957076845675331,0.4972334738158541,0.4972783153241664,0.4986559347671866,0.693500850056157,0.0001601668875619,0.6937066984899116,0.6934882257923936,0.6932746948617877,0.6933868437102346,0.6936477874264573,0.525254118274199,0.0080447463312872,0.5338196557521413,0.5350287212289164,0.5139966737026191,0.5229098655472496,0.5205156751400684,0.3350004116414665,0.0311528731267961,0.3080243456256361,0.3659401114957962,0.3112407207356988,0.3102064417758879,0.3795904385743131,0.6934858752019477,0.0002894401367892,0.6937150864890127,0.6936726190827109,0.6931589823780637,0.6937734900098859,0.6931091980500654,0.5132396003401255,0.0057907522854735,0.5083086462972299,0.5048475761031899,0.5154489325629912,0.5170235770157932,0.5205692697214234,0.3357708162088035,0.0400802096896326,0.2947058548219174,0.3839646933313833,0.3272789190529268,0.2920108059230352,0.3808938079147545,6.0,4.604345773288535,11,4,1,12,2
-775,0.6990659980429816,0.0048383121101096,0.6981530226383013,0.7021962379671863,0.6920617652922562,0.7062499719796721,0.6966689923374924,0.509556887231285,0.0115050370951423,0.5022576320283441,0.4987923180708782,0.5285989447574978,0.5010180535062474,0.5171174877934576,0.5088905556358034,0.0099102333793257,0.4954222738308735,0.5033267003669721,0.5254047198982158,0.5113379891603519,0.5089610949226039,0.6940020344474098,0.0008123893977907,0.6931810541586443,0.6950529434464194,0.6931247602809559,0.6938049739057367,0.6948464404452931,0.5186644217812267,0.0090988481902874,0.5117704205145713,0.5303699965521458,0.5291557942715989,0.5120708908849136,0.5099550066829038,0.3475163473353344,0.035553042104028,0.3680049911344684,0.3659401114957962,0.3164572938083091,0.3913671334766273,0.2958122067614711,0.6941458803234678,0.0008655164051886,0.6931318983887181,0.6950867248303962,0.6930984059969584,0.6944747151750507,0.6949376572262157,0.5093049494948226,0.0074925264777241,0.5179907904559609,0.4994515948253851,0.5181165133898737,0.5062885061005049,0.5046773427023888,0.3572921490274526,0.0331038032202051,0.3823838943644693,0.3839646933313833,0.3268218597723381,0.3852659520434365,0.3080243456256361,6.4,5.0039984012787215,6,3,16,2,5
