lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,22.79774140844704,0.9503233778336893,24.47098200287955,22.698911767718705,21.71116593368013,23.00461920906443,22.103028128892376,0.4461527705192566,0.1028491739329861,0.3045544624328613,0.5493425130844116,0.5389808416366577,0.3411813080310821,0.4967047274112701,-1.937173623998496,1.2620031509361065,-4.412822821647431,-0.9118836848343084,-1.6194688743499777,-1.513695817513225,-1.2279969216475382,29.03257142518745,1.217165663797931,29.850158567558463,29.484878902769275,29.585756599671186,29.63209186268224,26.609971193256083,0.0713110662996769,0.0181274120074694,0.0671956539154052,0.102128155529499,0.0771268010139465,0.0625979527831077,0.0475067682564258,-8.293789014092678,13.214204104405212,-1.510545747289398,-1.7322794864613722,-1.7356028733086493,-1.76895945127836,-34.721557512125614,25.7746482790908,2.717941884481744,23.023429116386385,22.850596737884825,25.892196605177705,26.91662225185201,30.19039668415307,0.0433173336088657,0.007249449374515,0.0374356061220169,0.0402573607861995,0.0378478951752185,0.044001430273056,0.0570443756878376,-240.34326832011516,430.95161009276944,-2.6817230069683684,-1099.1989748241372,-2.7124065188582307,-95.73940838310968,-1.3838288675022496,12.4,5.462600113499065,5,18,18,7,14
-900,22.666839305436103,1.0085517173835448,23.9743154446284,21.180312356093825,23.36198488793948,22.933302319351338,21.884281519167462,0.4271465063095093,0.1119015359199901,0.3538518249988556,0.6152058839797974,0.3445287942886352,0.3258411884307861,0.496304839849472,-2.064068416058631,0.6194505315144844,-2.7074317929036575,-1.669447794112095,-1.42747003543547,-2.9169649093686068,-1.5990275484733236,29.03471121347368,1.239439448410814,29.70119554523364,29.464028542143826,29.794573608539448,29.648534237178847,26.56522413427264,0.0771427862346172,0.0174721270674466,0.0654957368969917,0.107128269970417,0.0867604538798332,0.0652045607566833,0.0611249096691608,-8.042126307459657,12.780534218630232,-1.5549605655762937,-1.6781661065172129,-1.637057163372114,-1.7375290001876624,-33.602918701645,25.73996765919697,2.6946624552709464,23.008941820159496,22.896038078148543,25.792096875520997,26.842153674433668,30.16060784772212,0.0590941458940506,0.0049168804195127,0.0601894669234752,0.0526137761771678,0.0618406012654304,0.0546402484178543,0.066186636686325,-251.83478722484196,454.97268186110904,-2.836441208880235,-1159.0288134467742,-2.4538247337137213,-93.49220615300688,-1.362650581834845,13.2,8.975522268926749,8,30,6,7,15
-800,22.18022621405418,1.0851166599585946,24.267891021554107,21.95728450016289,21.949440137692154,21.57680649508453,21.149708915777243,0.4844534933567047,0.0854967385709127,0.3194120824337005,0.559100329875946,0.4994018077850342,0.5038992762565613,0.5404539704322815,-2.273956891040085,0.4468761653302786,-1.690053318029248,-2.142419799060673,-2.924210820525846,-1.9784562794924092,-2.634644238092247,28.953399864824824,1.2263512654849953,29.772999893830445,29.41316069517618,29.523477957406396,29.5454799229069,26.51188085480423,0.0910197034478187,0.0186339557059188,0.0736782401800155,0.1191007047891616,0.1073817834258079,0.0799067243933677,0.0750310644507408,-7.895854448251688,12.5376557986414,-1.523548514230706,-1.6212078736449955,-1.663316651772896,-1.7003111864806149,-32.970888015129226,25.69854431586043,2.74653237078438,22.968003085151256,22.734034504292076,25.74572291170113,26.86091966480597,30.18404141335172,0.0727340310811996,0.0046285062033686,0.0656761229038238,0.0725283324718475,0.0714735239744186,0.073886439204216,0.0801057368516922,-239.0644774246772,430.3012643934541,-2.684082892154441,-1096.8576791425623,-2.5872214357676673,-91.8837914478454,-1.309612205056365,16.2,5.775811631277461,6,23,15,17,20
-700,21.55312579788664,0.3279468015260071,22.15061715359277,21.19890388231797,21.61198943107354,21.457598946283145,21.346519576165772,0.5257461071014404,0.029048017371382,0.5294368267059326,0.5798763036727905,0.5167736411094666,0.5022291541099548,0.5004146099090576,-1.653932281768121,0.5770791826233019,-1.309246753440293,-2.6391431438010646,-0.9036211628858216,-1.6511184825971432,-1.7665318661162823,28.849179106997145,1.2363866592985715,29.542384093837516,29.309145456622083,29.490552988033816,29.52187479980261,26.381938196689703,0.1116121351718902,0.0158952441774401,0.094139352440834,0.1337397247552871,0.1275594234466552,0.1003554686903953,0.1022667065262794,-7.801490079382515,12.432103094991076,-1.5289119540021576,-1.582725192322341,-1.5972102003802586,-1.632996918394408,-32.665606131813405,25.560560051777948,2.7429372960584764,22.82105048853136,22.632549492417606,25.639633349871357,26.634500779994266,30.075066148075148,0.1010813578963279,0.003769540675583,0.1079829111695289,0.0975130647420883,0.0978184714913368,0.1011767983436584,0.1009155437350273,-233.17759070911293,420.5923981244175,-2.85395448356287,-1071.7652942086008,-2.4826964177046307,-87.47512632237334,-1.3108821133231374,20.0,4.147288270665544,20,28,17,17,18
-600,20.85189415790846,0.7685469565943054,21.89753893114404,21.033326607965773,20.98071036674324,20.841485561138615,19.506409322550635,0.557157325744629,0.0281637478600872,0.5393515229225159,0.5763132572174072,0.5326159596443176,0.5340341329574585,0.6034717559814453,-1.5826273916296458,0.7009161147180213,-2.933882515331496,-1.2997070164377431,-1.5624134488761348,-1.038624118892754,-1.0785098586101012,28.725568027858134,1.2961088889557566,29.488080348949953,29.27229680022377,29.3931937899571,29.337045289663024,26.137223910496857,0.1321668282151222,0.0148214788693291,0.111327052116394,0.1483992934226989,0.1438264697790146,0.1176913008093833,0.1395900249481201,-7.377593865654347,11.625111951888709,-1.4758973381398717,-1.5403645504773358,-1.5598761179567775,-1.6844063301494614,-30.627424991548292,25.46840378950542,2.819659763331175,22.67927130975612,22.49880546540138,25.457241737888943,26.54937192809257,30.15732850638809,0.1256883889436721,0.0106508269631521,0.1309019029140472,0.1144346296787262,0.1323860734701156,0.1389298141002655,0.1117895245552063,-222.66527398796865,398.8597559147168,-2.780248668175263,-1017.5180153679756,-2.4335884565509245,-89.36764908300763,-1.2268683641337237,24.6,4.586937976471886,21,28,21,21,32
-500,20.90913818147705,1.625209084691018,22.21177570852324,22.809611550719513,21.006833434800697,20.36341929447326,18.154050918868545,0.5411980390548706,0.0624217858512076,0.508095383644104,0.4686188697814941,0.5219366550445557,0.5539581179618835,0.6533811688423157,-1.500465206784497,0.2932751684979492,-1.890356219541547,-1.4147194337906694,-1.5452619622498944,-1.6483273253366642,-1.0036610930037095,28.5779358101726,1.2805966332747056,29.31165863660523,29.187319638200307,29.18028371992742,29.191827750623457,26.018589305506605,0.1559838235378265,0.0122056859674049,0.1376185864210128,0.1667585521936416,0.1688477247953415,0.1458593755960464,0.1608348786830902,-7.626827010616718,12.134480090853952,-1.4584094701110155,-1.5992336611803404,-1.5646252625183372,-1.616327581238654,-31.89553907803524,25.29436172606416,2.698241029156938,22.62616183136224,22.444794527403577,25.287314747558028,26.33901376854121,29.77452375545576,0.1429849341511726,0.0159966856514303,0.1418829411268234,0.1203796043992042,0.1588647365570068,0.1624622941017151,0.1313350945711136,-220.02177604877528,395.71984697901047,-2.828244106778839,-1008.8686435686476,-2.4410879878682383,-84.77959108515009,-1.191313495431893,24.0,10.507140429250958,18,14,20,24,44
-400,20.676780397635333,1.7453914580070644,22.854653754741456,22.55708461613352,20.212663348121556,19.253407883388988,18.506092385791156,0.5439823150634766,0.0661710961822326,0.464363157749176,0.4745101928710937,0.5509852766990662,0.5979399681091309,0.632112979888916,-1.3728386592153754,0.6114647340031585,-2.5851538466572297,-1.1839492244479255,-0.9335008804745556,-1.0959803217734498,-1.0656090227237165,28.429135898857265,1.296989144545249,29.31563175976972,29.009131041482267,28.989341535456912,28.984394434824992,25.847180722752434,0.1744717389345169,0.0107519569467595,0.1597846448421478,0.185682326555252,0.1840334385633468,0.163470059633255,0.1793882250785827,-7.635830654569173,12.20183298377578,-1.4155607657209908,-1.584122783942909,-1.5436432382476004,-1.5966668026920423,-32.03915968224232,25.172374935929415,2.6478160561452744,22.55186099069128,22.386334428527476,25.118227345934173,26.2424595736344,29.562992340859736,0.1613662421703338,0.0168307627729408,0.1557886302471161,0.1341203600168228,0.1767893582582473,0.1813284456729889,0.1588044166564941,-225.8469529134755,406.77466947541376,-2.692445003800819,-1036.784040712429,-2.427203681914259,-86.17873163515492,-1.1523435340781156,24.8,9.88736567544662,13,15,25,32,39
-300,20.64602541511083,0.5225115980068306,21.463100735160936,20.476987422034433,20.45452485134011,20.931576337602507,19.90393772941619,0.539769959449768,0.0276431208442254,0.5399706959724426,0.5725864171981812,0.5317885279655457,0.4928525686264038,0.5616515874862671,-1.987263628187192,1.0572397785868917,-0.928425622821318,-1.186185888047348,-3.878368126588418,-1.6187148023053677,-2.3246237011735076,28.194524804488232,1.2779112825794927,28.96232937467701,28.81786036630549,28.709356463604863,28.83931850552095,25.643759312332836,0.2002751022577285,0.0109009791863372,0.181432232260704,0.1976243257522583,0.2053483575582504,0.2025051712989807,0.2144654244184494,-7.455048412432467,11.94506540610486,-1.3679910156049615,-1.447654383655652,-1.552919785104373,-1.5619261842293497,-31.344750693567995,25.00536613647576,2.627237597322493,22.259427924564378,22.30616770006339,25.056336340505325,26.100119129693,29.304779587552705,0.188093426823616,0.0223433707352536,0.1955063045024871,0.1472720503807068,0.1846431791782379,0.2129883915185928,0.2000572085380554,-229.4719002129039,414.4817195760028,-2.7418279543461037,-1055.945717351214,-2.509876187673339,-85.00428620456258,-1.1577933667234874,23.4,3.7735924528226414,22,29,22,18,26
-200,18.74812635327224,2.403361863065102,19.119462318612136,21.671939690173367,19.299302794846152,19.32428939673378,14.32563756599578,0.6181146025657653,0.0841499370328884,0.6426140069961548,0.513562023639679,0.5823560953140259,0.5868864059448242,0.7651544809341431,-1.5315447985275554,0.7744186058401512,-2.1662018174636533,-2.668275051620993,-1.3381482712180388,-0.8456175429347889,-0.6394813094003037,27.784383971867396,1.3876767777002113,28.55908469003462,28.483872547687724,28.36252249632364,28.50443308455471,25.012007040736275,0.2309142917394638,0.016310015669295,0.2069537937641143,0.2278344631195068,0.2368755638599395,0.2258206456899643,0.2570869922637939,-7.563756632294636,12.27801112550387,-1.2974413505787978,-1.5223130706683208,-1.4221000042870815,-1.4575865927373388,-32.11934214320164,24.699544046407546,2.4851052189484646,21.993372176639763,22.288418133667008,24.793097664178113,25.612339771211374,28.810492486341452,0.2099750757217407,0.030340079540529,0.2229047417640686,0.1581594944000244,0.2095379084348678,0.2517412304878235,0.2075320035219192,-235.81503501708409,428.3111413462108,-2.7315293796331503,-1090.1550843548682,-2.4009923545303047,-82.72459630766731,-1.0629726887213118,39.8,21.55365398256175,39,19,30,30,81
-100,18.26878758402186,1.3361465224179512,17.7339545741542,18.690658839605508,20.161328502240966,18.662986673076485,16.095009331032152,0.6346769332885742,0.05894951409736,0.6817933917045593,0.6287773847579956,0.5396324992179871,0.6134330630302429,0.7097483277320862,-1.3004119827280405,0.3559571650987257,-1.1964987916086745,-1.481134506515028,-1.855468439066302,-1.1874003508520807,-0.7815578255981168,27.406676459497977,1.3202828794936674,28.085181597605754,27.97937271312053,28.1288849071306,28.072034787575095,24.76790829205791,0.2607343763113022,0.0135195576406423,0.243170753121376,0.2552809715270996,0.2641957700252533,0.2568652331829071,0.2841591536998749,-7.633275859086895,12.511892191395118,-1.2425956099877562,-1.403671406122497,-1.4014620611639803,-1.4620151932601335,-32.656635024900105,24.4309892392344,2.4134619000516544,21.76504869127088,21.96301656219282,24.730373616812297,25.407785339578115,28.288721986317913,0.2393920749425888,0.02813709655331,0.2445389032363891,0.198581263422966,0.2193464040756225,0.2797540426254272,0.254739761352539,-224.09450909743515,404.1579601460789,-2.7369050698985387,-1029.887718630904,-2.376666322292521,-84.4220095075058,-1.0492459565748964,41.0,12.049896265113654,49,41,23,34,58
