lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.914392684187208,0.0613005756858055,0.9816993134362356,0.8678574221474784,0.8667856539998736,0.8590115904808044,0.9966094408716474,0.4989673451892252,0.0033687095387529,0.4950450209312581,0.5004116697882129,0.4992941306784876,0.5043353681843002,0.4957505363638673,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-975,0.9142536044120788,0.0602452559466168,1.0183748943465096,0.946758338383266,0.8647225073405674,0.8693718143871852,0.872040467602866,0.5007001030909409,0.0023606282952571,0.5001105448959954,0.5014734023364699,0.4989268150639918,0.5048496775368502,0.4981400756213975,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-950,0.9421453884669712,0.0234036876867568,0.9477844664028712,0.9445914455822536,0.9142995391573224,0.9814387219292776,0.9226127692631312,0.4995445445101369,0.0019020268437202,0.4997578444722222,0.4977380373449027,0.4971594785039536,0.5023010457091772,0.5007663165204288,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-925,0.9384322813579016,0.044231500200989,0.9585777180535452,0.981547372681754,0.933888724872044,0.8553481357438224,0.9627994554383414,0.4984365282325222,0.003213005214836,0.4967154945389331,0.4988892169570316,0.4933012960324308,0.5025261846190443,0.5007504490151712,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-900,0.8903316531862531,0.0095089252498414,0.8910942503384182,0.8953298245157514,0.8769941840853009,0.8836332559585571,0.904606751033238,0.5000732961145247,0.0013798313313904,0.4994896926631855,0.4996302114416778,0.5017835063425969,0.4980250276289246,0.5014380424962387,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-875,0.9005020311900548,0.038235792602866,0.9547659073557172,0.912312524659293,0.8839304362024579,0.8388321995735168,0.9126690881592888,0.499679295473971,0.0032908154011295,0.5035354638119703,0.4998732053599433,0.4980988315330439,0.5025488963960199,0.4943400802688781,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-850,0.9178372825895036,0.0717781213503098,0.9556806087493896,0.8482907499585833,0.9284455350467136,1.026253606591906,0.8305159126009259,0.5027424275867195,0.0036701404414936,0.505612733178521,0.5040814271922598,0.5006076847730574,0.4966747861321797,0.5067355066575795,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-825,0.8923109837940763,0.0599696619985876,0.8723375882421222,1.0096513799258642,0.8806876114436558,0.848212582724435,0.8506657566343035,0.5023678780412739,0.0031303871117809,0.497845271683875,0.5022375230872395,0.5027870634253524,0.507598245648553,0.5013712863613494,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-800,0.9555024709020342,0.0339884742110497,0.9857537916728428,0.9848152228764124,0.9476247089249747,0.9657418983323234,0.8935767327036176,0.4991835170363966,0.0026017160534365,0.4950230090333475,0.4975236164331493,0.5010086741598879,0.5022918451516583,0.5000704404039402,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-775,0.9206824677331108,0.0502267711126512,0.9481368320328848,0.8613567437444415,0.9963694129671368,0.9275143912860324,0.8700349586350578,0.4989597656906049,0.0030289375560583,0.500282958140301,0.4970447095597857,0.4968445382208356,0.4962936298824774,0.5043329926496247,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-750,0.8851273792130605,0.0420897080370008,0.8603108695575169,0.9544862679072788,0.8336829543113708,0.9080829535211836,0.8690738507679531,0.5001570736773057,0.0031863878979109,0.4956410739528641,0.4978419431157582,0.5041939172185639,0.500003228466684,0.5031052056326583,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
