lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.5018217325210572,0.0486531784970924,1.4541079600652058,1.4829007784525554,1.4525890946388245,1.5540731350580852,1.5654376943906148,0.5059145577310439,0.0059363100443388,0.4999173516779594,0.5036016938025796,0.5104952642744149,0.5150917669357001,0.5004667119645653,1.4922975420951845,0.0394148323169867,1.4557209610939026,1.4741536378860474,1.4526431560516355,1.5333686470985413,1.545601308345795,0.5081670871725602,0.0048219813689331,0.5105046083145022,0.5104043579356476,0.5104977513642623,0.5108995623758619,0.498529155872527,1.488965380191803,0.0428107380894373,1.45022314786911,1.469144582748413,1.4447633624076843,1.5361155271530151,1.5445802807807922,0.5071702102269613,0.0120386429444459,0.5221250449491672,0.5152229009406393,0.4890642248641362,0.4977799713016083,0.5116589090792554,10.8,11.338430226446691,13,5,32,2,2
-975,1.4824087142944335,0.0426212611246243,1.4540950258572896,1.453543225924174,1.4991360306739807,1.5589817762374878,1.4462875127792358,0.5056836385093154,0.0033704553552913,0.4995685407340637,0.5053411107777708,0.5093087656654052,0.5060666814828152,0.5081330938865226,1.4804103016853332,0.0313215633403135,1.4556464552879331,1.4542083144187927,1.4853781461715698,1.5389256477355957,1.4678929448127749,0.508949303300097,0.0049114530314346,0.5106896282440279,0.510776744267994,0.5106885334939727,0.5132648997902283,0.4993267107042626,1.4746578216552737,0.0352973019121747,1.4502121806144714,1.4460158348083496,1.4817888736724854,1.5406749844551086,1.454597234725952,0.5061637923229385,0.0122715692510151,0.5214475949780826,0.5153994084889442,0.4881581682338345,0.4962492463441772,0.5095645435696539,13.4,9.748846085563152,13,20,4,2,28
-950,1.5184399644533793,0.0339004906151564,1.5247185428937275,1.4544402956962583,1.529943307240804,1.527222792307536,1.5558748841285706,0.5057123536605354,0.0035572121005055,0.5004116328777782,0.5027012688267364,0.5079810108675051,0.5098953687966614,0.5075724869339954,1.5044599890708923,0.0270682173058263,1.506326675415039,1.455516517162323,1.5112910270690918,1.5103005170822144,1.5388652086257937,0.5094279772585051,0.0054446285992584,0.512553641930551,0.5117342007712582,0.5124387448097234,0.511855992109914,0.498557306671079,1.5031698107719422,0.0298006821914079,1.5073299407958984,1.4471731781959534,1.5103827714920044,1.5145313143730164,1.536431849002838,0.5064748436467136,0.0120466234090881,0.5214400357142137,0.5137987541043697,0.4878195225258884,0.4978247307900778,0.5114911750990183,5.0,4.516635916254486,3,14,3,3,2
-925,1.4752836267153422,0.0328567538636448,1.4548383553822837,1.526022215684255,1.502597947915395,1.4465931057929993,1.446366508801778,0.5069644751133373,0.0031559951863722,0.5013868347035267,0.5057443371314663,0.5102142352345579,0.50915535423839,0.5083216142587457,1.4748100996017457,0.0202047508322661,1.4559369087219238,1.5074231028556824,1.4878897070884705,1.4546684622764587,1.4681323170661926,0.5100643411673743,0.0061038941694627,0.5132554645804456,0.5131670305905335,0.5126430788950178,0.513389080794705,0.4978670509761697,1.4726886987686156,0.020299716937922,1.4504993557929993,1.505663514137268,1.484526515007019,1.4678826928138733,1.454871416091919,0.506448848734931,0.0122695843433864,0.521004904868269,0.5145746308475794,0.4886383364013509,0.4954771698157276,0.5125492017417284,13.8,9.682974749528164,12,3,4,26,24
-900,1.466335105895996,0.0293831862869078,1.454788605372111,1.4547744393348694,1.5247606833775835,1.4461615085601809,1.4511902928352356,0.5058065965463002,0.0037475076757234,0.4993208223400915,0.5039974623285576,0.5089905360075441,0.5074449215909814,0.5092792404643265,1.4684718728065491,0.0194835025687889,1.45567125082016,1.455760657787323,1.5056016445159912,1.454710066318512,1.4706157445907593,0.5101659886485937,0.0064330330183864,0.513406884904773,0.5132571084029194,0.5134039291791797,0.5134613830866728,0.4973006376694242,1.4655301690101623,0.0204129554201157,1.45021390914917,1.4473499655723572,1.5037617683410645,1.4679307341575625,1.458394467830658,0.507330587055316,0.0124072083391337,0.5226524938847465,0.5151497721077953,0.4893318054109707,0.4964945728298039,0.5130242910432634,12.8,7.547184905645283,13,13,3,26,9
-875,1.4742986599604289,0.0434494290214091,1.4504764874776204,1.460156838099162,1.4539329012235005,1.5607166290283203,1.4462104439735413,0.5050954239948588,0.0032304935019502,0.5007625171111788,0.5020801083613454,0.508610483476147,0.5054934505563716,0.508530560469251,1.4748647093772889,0.033307363730608,1.452228605747223,1.4593544006347656,1.4545540809631348,1.5406500697135923,1.4675363898277285,0.5108643418330854,0.0069425527552702,0.5146743567488381,0.5138496839256983,0.5140139728149378,0.5147855294250849,0.4969981662508682,1.4684708833694458,0.037101190547012,1.448297142982483,1.451623260974884,1.4457265734672546,1.542446792125702,1.4542606472969055,0.5071957604893602,0.0127638081006476,0.5236221378347522,0.5154818441034594,0.4891322584984512,0.4958808335852049,0.5118617284249334,19.8,13.833293172632466,37,8,18,2,34
-850,1.5217547575632733,0.042553957032775,1.451395312945048,1.5020291010538738,1.5260189374287922,1.5620341698328657,1.567296266555786,0.5044472296157891,0.0052533057508369,0.4976644700096792,0.5032241078411676,0.5135461248232583,0.5020169740196303,0.5057844713852103,1.5079715251922607,0.0353591948149245,1.4526765942573547,1.488559067249298,1.5078425407409668,1.5424972772598269,1.5482821464538574,0.5102469936336348,0.0063264328283028,0.5131169400724858,0.5131175658873168,0.513631143232677,0.5137642550781393,0.4976050638975555,1.5062570214271545,0.0370248491314526,1.4485602378845217,1.4853391647338867,1.5063674449920654,1.5437408685684204,1.5472773909568789,0.5073634620521617,0.011510225371277,0.5214699331836008,0.5154324893858848,0.4912160410951764,0.4966223071539649,0.5120765394421813,8.2,10.925200226998127,30,4,3,2,2
-825,1.5128591934839886,0.0533442201010347,1.45089856783549,1.532286564509074,1.4581477840741477,1.5276445150375366,1.5953185359636943,0.5060282724858066,0.0033590086438845,0.5010342475037605,0.5071788850984018,0.5072736422650822,0.5108786767443027,0.5037759108174857,1.501781344413757,0.0443216042787454,1.4527298212051392,1.5139683485031128,1.457888901233673,1.5099103450775146,1.574409306049347,0.5100294755905319,0.0061565241039675,0.5139201681698486,0.5128953016586539,0.5128234484843934,0.5127626007664432,0.4977458588733205,1.4999624252319337,0.0471128008802143,1.448582649230957,1.513191044330597,1.449303686618805,1.5145907402038574,1.5741440057754517,0.5053310192218652,0.0115908601387167,0.5211556926318472,0.5152567515705804,0.4907263215001903,0.4948904581856314,0.5046258722210759,9.2,10.740577265678043,30,3,9,3,1
-800,1.4805953741073608,0.0584267959823034,1.4529129068056743,1.452265202999115,1.4533212383588154,1.4471144874890645,1.597363034884135,0.5068136376284699,0.0036770107204542,0.5016930814973182,0.5034485730069599,0.5103278935957444,0.5109350240399649,0.5076636160023621,1.4787491321563722,0.0492341270178073,1.4546552300453186,1.4525578618049622,1.4539741277694702,1.4553584456443789,1.5771999955177307,0.5106094263647993,0.0057571712232182,0.5134957979211318,0.5132709626454173,0.5134772525213507,0.5137047596988662,0.4990983590372305,1.477194118499756,0.0508850164655699,1.4493781924247742,1.4451321959495544,1.4454162120819092,1.4685494899749756,1.577494502067566,0.5068348514871344,0.0108866251042879,0.5206412516073562,0.5165302633082409,0.4928700063826238,0.496257686241934,0.5078750498955176,18.4,10.537551897855591,17,34,21,19,1
-775,1.5398529569307962,0.0482454777150215,1.4533727169036863,1.5573386748631797,1.5293350021044414,1.562553346157074,1.5966650446256,0.5023322309977799,0.0064461143119583,0.500595332128006,0.4991430992343011,0.5134182952798328,0.5043854753679097,0.4941189529788499,1.5246450424194335,0.0410239346720087,1.4550904631614685,1.5367630124092102,1.5106561183929443,1.5418694615364077,1.5788461565971377,0.5115428841658687,0.0055343389127076,0.5136350603742608,0.5132249686746844,0.5139927661031225,0.5161950265471783,0.5006665991300979,1.523581063747406,0.0427970047865102,1.4497637152671814,1.5372242331504822,1.5099283456802368,1.5430133938789368,1.5779756307601929,0.5096829534664691,0.011898834958785,0.5205342709278913,0.5233736613766533,0.4943908891393205,0.4971176747097959,0.5129982711786842,4.6,5.238320341483519,15,2,3,2,1
