lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8705192570833816,0.0245679710426054,0.8806908947905314,0.8624419305742401,0.9133323160643432,0.8500563784972909,0.8460747654905024,0.6123379986717281,0.0542292789755276,0.642978888369299,0.6006104062616409,0.5128913987904757,0.6683406009179592,0.6368686990192659,0.5740019024959284,0.0111591594726946,0.5615957289833651,0.5680349892016371,0.5655403822318479,0.5865614147705023,0.5882769972922901,0.879125575947039,0.0172938818904417,0.8749669320655592,0.8650249044100443,0.8869611675089056,0.8602174773360743,0.9084573984146118,0.5243973652549695,0.0079662272253009,0.5098290442836071,0.5327396569467177,0.5226660981758594,0.5290153513971055,0.5277366754715577,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8732380050601382,0.0207325724102127,0.8556830612095919,0.8527873357137045,0.8884796915632306,0.9061998742999452,0.8630400625142184,0.4860080705287657,0.0178707618043902,0.5079479883929409,0.4658988286389972,0.4779479146447196,0.506824642440065,0.471420978527106,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.2,4.791659420284375,4,13,1,11,12
-975,0.875680798968089,0.0271806212492295,0.9146180607608914,0.890873426014615,0.8830701893137902,0.8451340438164386,0.8447082749347097,0.5999846046930762,0.0456080388177957,0.5114006998994113,0.6013676747502129,0.630252100960137,0.6257474703258665,0.6311550775297535,0.573625534613817,0.0128345128784404,0.5599329783971825,0.5639726464456629,0.5659049310636248,0.5885253634797895,0.5897917536828254,0.8818439881006876,0.0167341638608948,0.8865488316073562,0.8783358190998887,0.876520062937881,0.8581311016371755,0.9096841252211368,0.5154615928586199,0.0092136095263031,0.5184113389038066,0.5219281902291174,0.4978494645763028,0.5234429509998988,0.5156760195839741,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8756913611383149,0.0152701790155294,0.8699930292187315,0.8654634139754556,0.8769384983814124,0.9044729001594312,0.8615889639565439,0.4921573942797195,0.0173066941456784,0.5185989694873512,0.483589867676103,0.4699497135811634,0.4837772289076131,0.5048711917463666,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.8,7.194442299441979,1,2,3,18,15
-950,0.8610550916072018,0.0193227972783417,0.8914285640126651,0.8628415987663662,0.8629454994939038,0.8306540809955794,0.8574057147674954,0.6340490185128208,0.043733515829248,0.5945721401740335,0.6085782636722705,0.6017797636747307,0.7108448027003318,0.6544701223427375,0.5762355993323874,0.0112700832592563,0.5638467702339803,0.5658123352839468,0.5723755366649448,0.588489011129341,0.5906543433497246,0.883661373095079,0.0238209980288832,0.8787722822391626,0.8713800871010983,0.883064557205547,0.8571594231056444,0.9279305158239424,0.5296787869991558,0.0094039881130133,0.523829550190513,0.5395881418022848,0.5411715598622256,0.5272285054429493,0.5165761776978065,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8814691604989948,0.0186613913243088,0.8611962741071527,0.8579422000682715,0.8961413141452905,0.9043169220288596,0.8877490921453997,0.4948281385813651,0.0245105040047228,0.5276754368631229,0.5183323106262514,0.4629653148804895,0.4879385554081764,0.4772290751287852,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.2,8.657944328765346,2,12,10,27,5
-925,0.8634940632839794,0.0142311076419444,0.859832509891274,0.8775233724682602,0.8819107327264609,0.8540489888682807,0.8441547124656206,0.6374915497708407,0.0147194399992092,0.6312212350928349,0.6140348953531726,0.6451242625382397,0.6387549746156538,0.6583223812543024,0.5744689167358082,0.0133592329739022,0.56093868672979,0.5633215125517961,0.5667735536560025,0.5897094515365731,0.5916013792048795,0.8753444104483632,0.0162936226204367,0.8675529541391315,0.8664368770339272,0.8732436227075981,0.862314067103646,0.9071745312575138,0.5248154869836554,0.015550982731336,0.530198809835587,0.5192529597086958,0.5110701713471466,0.5110007932719911,0.5525547007548568,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8671591234929634,0.0217083003151478,0.8444634820475723,0.852184969367403,0.8751812884301851,0.9055741230646768,0.8583917545549797,0.4946136698795186,0.0149691048090171,0.4926316256347602,0.4936174224256396,0.4686188137368793,0.505938338382026,0.5122621492182878,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.2,4.166533331199931,14,5,3,7,12
-900,0.8759016150051785,0.022376325011729,0.8785112868879259,0.9133354978463084,0.8818816020316684,0.8523653487569278,0.8534143395030621,0.601855149280305,0.0491649705498808,0.620041776503461,0.50399638531571,0.6284378923415783,0.6340121746075403,0.6227875176332357,0.5718918945669131,0.0128675558074084,0.5607973843117013,0.5565468151245899,0.5681579779374473,0.5872506458563905,0.5867066496044363,0.8864470749190358,0.0171863092135457,0.8925976121064388,0.886377108819557,0.873617121667573,0.8648054979064248,0.9148380340951862,0.5234210921494324,0.0095824950182091,0.5170631749546005,0.5169701828569944,0.5130835506571966,0.5339122011211356,0.5360763511572348,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8791842561779599,0.0158159149028417,0.8628115310813441,0.87437515186541,0.8766216509269945,0.9093738993008932,0.8727390477151582,0.4881582631456662,0.0202536908994461,0.5083189896009488,0.4690197526452877,0.4617074922929501,0.5121723972103727,0.4895726839787717,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.4,3.2,5,1,3,9,9
-875,0.8693020622754835,0.0239299908309555,0.9121541135089912,0.8780054050622527,0.8581695833157018,0.8513530941353631,0.8468281153551082,0.6146565735889228,0.0444573782548887,0.5261668861987928,0.6338019422466897,0.63462706627044,0.6335290836503952,0.6451578895782963,0.575314190994903,0.0115738659219895,0.5622004765811929,0.565958688834822,0.5702053973370034,0.5877060850377306,0.5905003071837666,0.8778238054477807,0.0168765586362721,0.8865633028926272,0.8701301235141177,0.867677497141289,0.8584558313543146,0.9062922723365552,0.5301007558372609,0.0072279876690606,0.519283654575637,0.526934971558017,0.5291851582714231,0.5342058651735381,0.5408941296076893,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8720588456500661,0.01676161600999,0.8696889516079065,0.8577634529633955,0.8702115904201161,0.9038984594923076,0.8587317737666044,0.4792733239063705,0.018582528150103,0.4884790342804937,0.4459457684501859,0.4845292547853127,0.5014635247797177,0.4759490372361429,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.0,4.774934554525329,1,4,11,10,14
-850,0.8703206399052414,0.0307294682454161,0.9147014120190414,0.8716825523327306,0.8883452022198549,0.8524366168631721,0.8244374160914077,0.6192606721813108,0.071616597887241,0.5080193930947273,0.6252599526529384,0.600171831009218,0.6307279204739392,0.7321242636757309,0.5734344115361896,0.0131339925656382,0.557520293519513,0.5633929990269118,0.568335654935736,0.5886165965470535,0.5893065136517334,0.8804018067591117,0.0141907170743554,0.8865021467208862,0.8720791213440172,0.8788529887343898,0.8611818046280832,0.9033929723681826,0.5331272963169662,0.0126857289292993,0.5290500036873124,0.5410476489849961,0.5239294163913164,0.518108036409678,0.5535013761115279,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.875713421720447,0.0160094439002757,0.8700203660762671,0.8654448859619371,0.8803746880907001,0.9043644720857794,0.858362696387551,0.5145497779911447,0.02487363816463,0.5260266033284717,0.4711684717741498,0.5103964505689174,0.5469401101763124,0.5182172541078721,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.4,11.689311356961968,1,7,2,9,33
-825,0.8590640693595729,0.0135344608661992,0.8608238709341619,0.8713213279075229,0.8689060911689837,0.8333309495571962,0.8609381072299996,0.6475220365723942,0.0231618435645123,0.645270387998419,0.6289894320626652,0.6189380008073916,0.6844161474745962,0.6599962145188991,0.5732085103806173,0.0121766281796892,0.5606405650818014,0.5617052703703731,0.5681937500139285,0.5889617827481691,0.5865411836888145,0.8808817173495436,0.0181643131609817,0.8638139204545454,0.8796781915606875,0.8676188696514476,0.8781576138554197,0.9151399912256184,0.5353689568997699,0.0091120966053196,0.5444461553193145,0.5198378972189697,0.533884709342902,0.533960632758238,0.5447153898594254,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8744831088817481,0.0250540480029253,0.8421699784018777,0.865969950502569,0.8722886984998529,0.91935698371945,0.8726299332849907,0.5033781895188607,0.0296296764157208,0.5234737743635738,0.4595501781810305,0.5072095180716352,0.5437602647925773,0.4828972121854868,0.577560606080971,0.0315612836431584,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5195490284100135,0.5801479941707637,12.2,7.858753081755401,13,9,7,27,5
-800,0.8821900418124248,0.0228645349021842,0.8861706435065908,0.907644466026542,0.9055993219011838,0.8574864852059748,0.8540492924218325,0.603417230482566,0.068127897745359,0.6459037386398702,0.5204514764664521,0.5204184451892219,0.6633643068338544,0.6669481852834317,0.573452908665408,0.011689290363435,0.5603204173986857,0.5643427491702198,0.5677496132599389,0.5858888910158649,0.5889628724823306,0.8861507531368371,0.0167856981337434,0.8728854294979211,0.8867236845421068,0.8864640846396937,0.8683009147644043,0.9163796522400596,0.5213290232708114,0.0084376554411707,0.5105948882360786,0.5192382519584752,0.5249934675060044,0.5163963162293264,0.5354221924241731,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8805256030776283,0.0181931052482014,0.8542859102740432,0.8746542695796851,0.887853149211768,0.9098162777496108,0.876018408573035,0.5162966101153613,0.0164666069682298,0.5420212422256291,0.4960115810208467,0.5024236480391008,0.5257328094207365,0.5152937698704938,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.8,2.7129319932501073,3,1,1,7,7
-775,0.8821049929894123,0.0252144536971979,0.8758619089716488,0.8805914269280188,0.9173166112801464,0.8959531384645049,0.8408018793027425,0.5875576631732453,0.0624285923774804,0.6191497381009757,0.6623684715372959,0.5090900702098367,0.5172669493936614,0.6299130866244568,0.5701051867659643,0.0146859462315121,0.5598087468741464,0.5615840602156974,0.5536937241870784,0.5854970379433658,0.5899423646095335,0.8856193744775019,0.0129311765325778,0.8637775218848026,0.8862395864544492,0.8873038093249003,0.8863067626953125,0.9044691920280457,0.5346198303162855,0.0169969317528612,0.5177776161198644,0.517466352693652,0.5336410620857917,0.5408373652178308,0.5633767554642883,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8773445497859609,0.026920962405328,0.8439053676345132,0.8719140381524058,0.88864748766928,0.9224991112044364,0.8597567442691687,0.4994077507441427,0.029170394160885,0.5468420011708005,0.4732311774384076,0.5031719191362775,0.5091692664914415,0.4646243894837862,0.5775591469165576,0.03138184125255,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5796713584854166,6.2,6.675327707311455,6,4,1,1,19
