lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.2690340219613954,0.0906790661906474,1.0948812571944893,1.290519984856963,1.3592408488078185,1.3110976907220486,1.2894303282256565,0.6943615794783112,0.1356522678703935,0.8937346879953891,0.7396238651102471,0.4801124081279718,0.6353220925205362,0.7230148436374121,0.3554681613241923,0.025002552451723,0.4038030387252177,0.3443456241121609,0.3314279538014946,0.3481810882589092,0.3495831017231795,0.4792477302204928,0.019142536475539,0.5155642023346303,0.4730869001297016,0.4584954604409857,0.474059662775616,0.4750324254215304,1.3264274637059017,0.0062347247071893,1.3371392970882965,1.320397587369852,1.3204720511974528,1.3251962520269105,1.3289321308469957,0.5167531344574147,0.0091364535105847,0.5269130998702983,0.5178880242109816,0.5243731085170771,0.5134565499351491,0.5011348897535668,0.3280526218269405,0.0046886463004181,0.3279229201408186,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.4658884565499351,0.0029319467069928,0.4666018158236057,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.327783417887261,0.0328858618152378,1.3811155604017384,1.3252288641168914,1.2774756910272145,1.331124699997067,1.3239722738933934,0.5091007349762214,0.0166269181035952,0.4769239083441416,0.522805879809771,0.517563769995677,0.5097816688283614,0.518428447903156,0.3322595886603664,0.0140409110925493,0.3276310913470443,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4699740596627756,0.0124904811335963,0.4649805447470817,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,6.8,8.182909018191513,23,4,1,2,4
-900,1.2590054581214791,0.0986851474407277,1.148783337667913,1.3455900766351654,1.3579064541135162,1.1307252807453294,1.3120221414454716,0.6763690733535092,0.1696537060907373,0.8698119325551238,0.493713071047701,0.4978202911082292,0.8768194264303208,0.6436806456261711,0.3515304798962385,0.0143272629983267,0.3605351738620219,0.3428710394663701,0.3366638873448208,0.3752810203199312,0.3423012784880487,0.4772373540856031,0.0106292094674697,0.4818417639429312,0.4724383916990921,0.4630350194552529,0.4948119325551232,0.474059662775616,1.3276593652216842,0.006329286297448,1.3262515248955455,1.3237728031228952,1.320534100328438,1.3391284040439917,1.3286099937175495,0.516147859922179,0.0030376234574916,0.5177258971033287,0.5123757025508,0.5169152615650671,0.5205901426718549,0.5131322957198444,0.3278478784509909,0.0047144708713292,0.3268853066518433,0.3312395775430791,0.3312395775430791,0.3308643690939408,0.3190105614230124,0.4649156939040207,0.0032191111922155,0.4666018158236057,0.4678988326848249,0.4678988326848249,0.4620622568093385,0.4601167315175097,1.3274797487351682,0.0303604878863143,1.3707996799324274,1.324483213257697,1.2777337144321042,1.3422940248181383,1.322088111235474,0.5142131431041937,0.0109201429823168,0.4936770428015564,0.5223194984868136,0.5123757025507997,0.5226977950713361,0.5199956766104628,0.3317769130998699,0.014394098028874,0.3272095608671481,0.3249027237354083,0.3599777654252354,0.3193904020752265,0.327404113396331,0.4688067444876783,0.013554291628422,0.4649805447470817,0.4623865110246433,0.4944876783398184,0.4546044098573281,0.4675745784695201,8.4,8.754427451295717,17,1,1,21,2
-800,1.3236732432969045,0.0457204798196695,1.2327568122075845,1.34318922087067,1.3556029045164353,1.3452342303346567,1.341583048555174,0.557011096699813,0.1166766217958364,0.7896851131286936,0.4938571840322808,0.4851563625882696,0.5103220925205367,0.5060347312292838,0.3439670187141002,0.0047959970789957,0.3464640849854856,0.3489114322771906,0.3350194552529179,0.3459715273917605,0.3434685936631462,0.4704280155642023,0.004234715361171,0.4721141374837873,0.4724383916990921,0.4620622568093385,0.4717898832684825,0.4737354085603112,1.3215705651253578,0.003913409521383,1.322155130280595,1.3190536190563602,1.3176097944088947,1.3202250078030595,1.3288092740778794,0.5116191093817554,0.0114363153701907,0.513564634673584,0.4938932122784264,0.5124297449200176,0.5085386943363598,0.5296692607003889,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3252755681828303,0.0257293919723345,1.368151197637565,1.3236120579771495,1.2870461662455754,1.3250060350514572,1.3225623840024034,0.5058581928231732,0.0084585958931041,0.4964872460008644,0.5165369649805448,0.5137808041504537,0.5062689148292261,0.4962170341547772,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,2.4,2.8,8,1,1,1,1
-700,1.292003726464456,0.0748221930657753,1.1449204837920293,1.3455404186217856,1.315389546516186,1.3115279905681634,1.3426401928241152,0.640913676322237,0.1387453174028338,0.8603365038189952,0.4897139357256089,0.7184032281308551,0.6337188355670846,0.5023958783686406,0.3471623123957753,0.0108236880136648,0.3678092767586934,0.34262244456797,0.3359891297634488,0.3456549935149154,0.3437357173738493,0.4739948119325551,0.0082220025716402,0.4880025940337224,0.4721141374837873,0.4623865110246433,0.4750324254215304,0.4724383916990921,1.3222440442222565,0.0039076420423349,1.3283812649519062,1.317418283525608,1.3188041712987284,1.3225029275575038,1.3241135737775365,0.5194984868136617,0.0066065685672287,0.5225356679636833,0.5123216601815822,0.5283182014699526,0.5112948551664503,0.5230220492866402,0.3278376876042241,0.0047142280039245,0.3268482490272371,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.4658884565499351,0.0029319467069928,0.4666018158236057,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3248068246396136,0.0271920555862256,1.36856506677917,1.32372685420374,1.282647468004709,1.3258784109516366,1.323216323258812,0.5111867704280155,0.007390419956546,0.5041612624297451,0.5166990920881969,0.5059987029831388,0.5230220492866405,0.5060527453523561,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,4.8,6.144916598294887,17,1,3,2,1
-600,1.2697235987034907,0.1157084398749204,1.3267106153312516,1.2902860726518544,1.0417743309771814,1.3456180202357964,1.34422895432137,0.6299646923187783,0.1683138965953541,0.5009007061536244,0.7383268482490284,0.9114425709756462,0.5024138924917132,0.4967394437238798,0.3697640664566735,0.0464240645954473,0.3445247359644247,0.3440553393860786,0.4625162127107657,0.3480699153850904,0.3496541288370079,0.490272373540856,0.0338947260100237,0.4717898832684825,0.474059662775616,0.558041504539559,0.4734111543450064,0.474059662775616,1.3241926318476636,0.0091644511194666,1.31877598178062,1.3198874690189435,1.342446474713574,1.318817394252881,1.3210358394722994,0.5164937310851709,0.0124352137445658,0.5030263726761783,0.4997297881539128,0.5254539559014267,0.5256701253782966,0.52858841331604,0.3307578284231977,0.0084912676919578,0.327404113396331,0.3312395775430791,0.345284417268853,0.3308504724847133,0.3190105614230124,0.4604409857328145,0.010764067881127,0.4675745784695201,0.4678988326848249,0.4396887159533074,0.4669260700389105,0.4601167315175097,1.3285579041748197,0.0180440839403745,1.36416540164428,1.3209596195109623,1.3147380433193905,1.3237718654513824,1.3191545909480826,0.5085495028102031,0.0185419801942637,0.4780587980977085,0.5129701686121919,0.5015672287073065,0.5344249891915259,0.5157263294422827,0.3326616638873444,0.0148803246591357,0.3275338150824529,0.3249027237354083,0.3620854178247171,0.3213822493978131,0.327404113396331,0.4618028534370946,0.0052220031489487,0.4659533073929961,0.4623865110246433,0.4526588845654993,0.4604409857328145,0.4675745784695201,8.2,12.952219886953742,1,4,34,1,1
-500,1.2666350729116052,0.0840542042389608,1.3319799307873896,1.1446588418208516,1.3558307923231607,1.1883395941186354,1.3123662055079883,0.6724744199452372,0.1635988787148292,0.4915693904020753,0.8720276696930394,0.5016392851995962,0.849834270067734,0.6473014843637409,0.349866283737879,0.0091532499269907,0.3419059971589157,0.3653958989562103,0.3411277870421836,0.3547711691680565,0.3461305663640288,0.4749675745784695,0.0085504797529699,0.4695201037613489,0.4876783398184176,0.4630350194552529,0.4805447470817121,0.474059662775616,1.3230792911600049,0.0035396807113511,1.3212461974834189,1.3276446918569187,1.3173016564855315,1.324140701776349,1.325063208197805,0.5180933852140078,0.0100581197601781,0.5114569822741029,0.5032425421530482,0.5283182014699526,0.5176718547341114,0.5297773454388238,0.3278376876042241,0.0046322416155521,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3302946081156194,0.3190105614230124,0.4658884565499351,0.0029746679484253,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4659533073929961,0.4601167315175097,1.3235513343885252,0.0255092552743361,1.3631579400500435,1.321888348935643,1.2828097876871607,1.3279813013188106,1.321919293950968,0.5075118893212278,0.0109745668909467,0.4914072632944231,0.5198875918720276,0.5057825335062688,0.5195092952875057,0.5009727626459141,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,7.4,7.605261336732618,1,19,1,14,2
-400,1.19220244377349,0.1531346658750686,1.2972863855374308,1.3399136600636632,0.9921191071103364,1.0192735451823234,1.3124195209736953,0.7268446462026231,0.1630235538979371,0.6538946534082724,0.5017473699380309,0.92435869721862,0.9052276985156368,0.6489948119325557,0.4053554443826816,0.0712124069977091,0.3470323018961148,0.348363288246557,0.5107714162188863,0.4717250324254218,0.3488851831264282,0.5173151750972762,0.0549105533840365,0.4721141374837873,0.4734111543450064,0.5988975356679637,0.5680933852140078,0.474059662775616,1.3315511332875558,0.0090242583107727,1.3212996373380668,1.3210664247724333,1.3436453036297156,1.337940069024201,1.3338042316733631,0.5305123216601817,0.0099165965719657,0.5231841763942934,0.5192931258106357,0.5480436662343278,0.5295611759619544,0.5324794638996971,0.329220863442653,0.00588335629412,0.327404113396331,0.3312395775430791,0.3366083009079116,0.3318417639429311,0.3190105614230124,0.4606355382619974,0.0070999086827061,0.4675745784695201,0.4678988326848249,0.448443579766537,0.4591439688715953,0.4601167315175097,1.332913006326104,0.022108923430594,1.367933034664926,1.3238088892127753,1.302478587581026,1.3451289875498078,1.3252155326219848,0.5229139645482059,0.0073886809411838,0.5118893212278428,0.5183744055339389,0.522373540856031,0.5316147859922181,0.5303177691309986,0.3349969118646158,0.0182478690583814,0.3275338150824529,0.3249027237354083,0.3713776171947372,0.3237662899141494,0.327404113396331,0.466083009079118,0.0070374370771727,0.4659533073929961,0.4623865110246433,0.4779507133592736,0.4565499351491569,0.4675745784695201,15.8,17.417232845661793,2,1,40,34,2
-300,1.0290081770348949,0.1159159212473446,1.1043543631619208,0.8027092918425064,1.0539721890646196,1.0625534606119074,1.1214515804935212,0.9036856895806316,0.0291493284689395,0.8843313157515493,0.9569642599798244,0.9064526588845664,0.8986525435941779,0.8720276696930397,0.4767800012352546,0.111655232712209,0.4024102896670992,0.6948582545858809,0.4624899635600038,0.4303285776048428,0.3938129207584465,0.5716601815823605,0.0889693535200733,0.5126459143968871,0.7464332036316472,0.5551232166018158,0.5353437094682231,0.5087548638132295,1.3266886103477922,0.0069889160061075,1.3201638566844658,1.3387533064482278,1.32086416789066,1.323504388332367,1.3301573323832412,0.5553393860786858,0.00345752925099,0.5549070471249461,0.5544206658019891,0.561824470384782,0.5514483354950281,0.5540964115866841,0.3406216416527698,0.011528171751731,0.336492495831017,0.3532008523253656,0.3496757457846949,0.3431397072447657,0.3205994070780059,0.4631647211413748,0.004798962386511,0.4704928664072633,0.4659533073929961,0.4562256809338521,0.4620622568093385,0.4610894941634241,1.327319594579912,0.024445311331565,1.366060000449303,1.3312693393647903,1.289163934117625,1.3266819926551343,1.3234227063127064,0.5552637267617812,0.0117615168321449,0.561067877215737,0.5705252918287939,0.5368568958063121,0.56036532641591,0.5475032425421527,0.3404619850534243,0.0178182837666335,0.3305493792847874,0.3394663702056694,0.3751111728738182,0.3302976962510033,0.3268853066518433,0.4649156939040207,0.0127038150351598,0.4669260700389105,0.4516861219195849,0.4867055771725032,0.4526588845654993,0.4666018158236057,33.2,16.375591592366977,21,65,31,28,21
-200,1.1021425763456738,0.0936724267756657,0.9616846134149302,1.028757328846421,1.196313094768079,1.198924291767808,1.1250335529311313,0.8758286496613351,0.0375832600348527,0.9257277705721286,0.9147751837440564,0.8368821155786144,0.8387555843781523,0.8630025940337235,0.4218553517386206,0.0685807570561024,0.5387344821196968,0.4599823976283133,0.3638070533012166,0.3604888518312644,0.3862639738126124,0.5298962386511025,0.053007938225982,0.6186770428015564,0.561284046692607,0.4818417639429312,0.482166018158236,0.5055123216601816,1.3164724788777096,0.0034482765734099,1.3204138972415995,1.314651989751289,1.3106704212812137,1.3180259264396783,1.318600159674767,0.5783506268914829,0.0139188385469642,0.5937635105923045,0.5678772157371383,0.5733354950281019,0.5611219195849544,0.5956549935149154,0.3362488419492306,0.0089016378201587,0.3417037242912726,0.3491893644617375,0.3362840466926065,0.3308504724847133,0.3232166018158232,0.4653047989623865,0.0033759831607834,0.4666018158236057,0.4698443579766537,0.4630350194552529,0.4669260700389105,0.4601167315175097,1.3176931471212368,0.0269288647035754,1.3614441123917873,1.3076359840682508,1.278019116082544,1.323734078889691,1.3176324441739091,0.5751837440553393,0.016738742545647,0.5585819282317337,0.5908452226545614,0.5666882836143535,0.5994379593601383,0.56036532641591,0.3372077079859176,0.0119838925685889,0.3376459143968867,0.3354734111543446,0.3583750231610145,0.3213822493978131,0.3331619418195292,0.4686121919584954,0.0089093824396569,0.4698443579766537,0.4604409857328145,0.4847600518806744,0.4604409857328145,0.4675745784695201,22.8,9.703607576566563,37,31,14,12,20
-100,1.0603798493259768,0.0838518594579699,0.9942997493400648,1.092050653216749,1.1990256004914854,1.0589113436088489,0.9576118999727352,0.8929997117740317,0.029181946186457,0.9192967286352506,0.8886366911658748,0.8389897679780954,0.901426718547342,0.9166486525435952,0.4605163362361806,0.0682329900658207,0.5186044716200352,0.4256037304675441,0.356662652090668,0.4526604286331915,0.5490503983694642,0.5587548638132296,0.0524167344558586,0.6044098573281452,0.5337224383916991,0.4776264591439689,0.5528534370946823,0.6251621271076524,1.3095207304806098,0.0027769771206555,1.311379851534209,1.3059445607986897,1.3086776877191744,1.3077738194614068,1.3138277328895689,0.5978599221789883,0.0135209385374149,0.6058690012970169,0.5928988326848251,0.5794422827496755,0.5919801124081281,0.6191093817552962,0.3354845284417265,0.0038762053912897,0.3304057809894383,0.3393459329256991,0.3318139707244761,0.3400500277932182,0.3358069297758008,0.4658884565499351,0.0010734724615594,0.4656290531776913,0.4669260700389105,0.4659533073929961,0.4669260700389105,0.4640077821011673,1.3107614596994006,0.0263536472965195,1.355197827175897,1.3040516478542223,1.272813233188154,1.3083356797463237,1.3134089105324058,0.5958171206225681,0.0158894123726131,0.5926826632079547,0.5978166882836145,0.5772805879809774,0.624513618677043,0.5867920449632513,0.3407788277438078,0.010674005872181,0.3353159162497679,0.33254585881045,0.3587409672040015,0.3302699030325485,0.3470214934222714,0.4721141374837873,0.0103517872577094,0.4708171206225681,0.4643320363164721,0.4915693904020752,0.4623865110246433,0.4714656290531777,27.0,9.011104260855047,32,23,13,27,40
