lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,0.6880963461022629,0.0179734775983799,0.6823610952025966,0.6989036923960635,0.7145962608487982,0.6608017300304614,0.6838189520333943,0.5701272642053369,0.0495269797259613,0.5816017528123882,0.524859970354921,0.5092246993417658,0.6482246472714637,0.5867252512461456,0.5533116427525407,0.0389190947009954,0.5608220430044025,0.5171797469068475,0.5064257202852588,0.6151753583741607,0.5669553451920342,0.7076690755784512,0.0242245670514391,0.6989150196313858,0.6926731262356043,0.6951897349208593,0.7559550888836384,0.695612408220768,0.5255580542129374,0.0039202290120071,0.5246566760059498,0.5225565167147228,0.5300794853900049,0.5204329555886311,0.5300646373653786,0.4302045016781488,0.0711939370993466,0.4739149272859672,0.4899270364377195,0.3911185510636193,0.3078436346989964,0.488218358904441,0.7027735345065593,0.0172983117302036,0.6966319009661674,0.6900582183152437,0.6963934730738401,0.7370438352227211,0.6937402449548244,0.5113508294510428,0.0328622837921404,0.5231694775644623,0.5612096321295682,0.4661711042689022,0.4858281021432422,0.5203758311490387,0.446566371540444,0.0895331344509119,0.5065492529372245,0.5498745275873815,0.3831171851247723,0.304992860707231,0.4882980313456108,4.2,1.9390719429665315,6,3,1,6,5
-775,0.6131594128671446,0.1734124250718983,0.6973770712551318,0.7055381003179049,0.6990438593061347,0.6974517157203273,0.2663863177362241,0.6129849087671675,0.1731327491373499,0.5360727153885304,0.5110066365246557,0.5155544368254051,0.5439131847204043,0.958377570376842,0.5957445189234242,0.1462787330504372,0.5300107620117677,0.5089657727837879,0.5113258624045829,0.5410899606845644,0.887330236732418,0.8589700441807508,0.3226811896005299,0.6988838035613298,0.7018280606716871,0.6926146429032087,0.6972188837826252,1.5043048299849031,0.5316467496144083,0.011773153291634,0.5513646825086059,0.516105564609217,0.5301387974230013,0.5249796588198926,0.5356450447113245,0.3787966888060129,0.0629813922939486,0.3071885410198215,0.3931784175634107,0.4914099702062328,0.363001041355099,0.3392054738855002,0.8901951689273119,0.3837196026523699,0.699359942227602,0.7019121218472719,0.6955879125744104,0.696494409814477,1.6576214581727982,0.505527625323639,0.0078213702978563,0.5205007458628752,0.5012887243655744,0.5000911815329185,0.506050362517667,0.49970711233916,0.3743814376294289,0.0588211892204296,0.2979723585078805,0.3808275663743966,0.4753633535743127,0.3781245663326159,0.3396193433579383,4.8,4.1182520563948,3,2,3,3,13
-750,0.3444160410506945,0.2866434237297987,0.6895405336430198,0.0648492282648619,0.6955300136616356,0.0944563700376372,0.1777040596463178,0.8149136321107413,0.2170245418869982,0.5572308508455737,0.9979343525812944,0.541284247409144,0.995173001442504,0.9829457082751906,0.7863057138289931,0.2078449179474554,0.539118149013355,0.9761320814690712,0.5258227825729608,0.961007592160563,0.9294479639290156,1.2367575943470002,0.4590716411364965,0.6923520900309086,1.76643461920321,0.6917171124368906,1.6240175440907478,1.4092666059732435,0.5290656883452678,0.0107995127333942,0.5394220676755627,0.5131485410363846,0.5267537954378245,0.5233531079280009,0.5426509296485664,0.5035399814626202,0.0074607094062751,0.5102428793053203,0.5076274755728301,0.4891011108461427,0.5062410884227003,0.5044873531661078,1.2408758003264666,0.4639700120251812,0.693488821387291,1.7458941750228405,0.6943710464984179,1.6928107887506485,1.377814169973135,0.5147250544227594,0.0070451704914065,0.5202794461790626,0.505120368670832,0.5248089168230603,0.5133183362647188,0.5100982041761235,0.5004841932537414,0.0087902004607258,0.4884583869570515,0.5039263265256189,0.5015616931856507,0.5142507082539814,0.4942238513464045,12.6,7.709734106958553,4,20,3,21,15
-725,0.536923792601416,0.2453524291280772,0.6920365446492245,0.7055921962386683,0.5449754354200865,0.6819404602050781,0.0600743264940224,0.6873197054013385,0.1847857523504621,0.548475695794312,0.5062243012652282,0.7976716346418876,0.5865475678981339,0.9976793274071312,0.6613882560668267,0.1741540158877268,0.5345560798649125,0.5056906114998935,0.7228505674652074,0.5680753634491839,0.9757686580549362,1.2157134525477886,0.8218076444247074,0.7025533691048622,0.7010192982852459,1.157409992069006,0.696877259761095,2.820707343518734,0.5288630090264949,0.0140193921472692,0.5219668637371024,0.5350661323721804,0.5125141947644154,0.5218245986832117,0.5529432555755641,0.3814162173399838,0.0494881570866788,0.3983406157538571,0.4047555270948205,0.2886266979757524,0.434370455734707,0.3809877901407819,1.3519281785935164,1.0734283832442106,0.7035236693918705,0.6994508597999811,1.199566312134266,0.6936466619372368,3.463453389704227,0.5226334982305292,0.0162060413185308,0.5218541022369874,0.5507182217745571,0.5019467930960695,0.5254059988729181,0.5132423751721141,0.3805126742315778,0.0632434799858476,0.3853802563314487,0.3881510880394609,0.2987383645365623,0.4887354264000219,0.3415582358503952,10.2,10.361467077590897,4,2,11,4,30
-700,0.6325952508575037,0.068012642567437,0.6854879385546634,0.5830162879667784,0.683164027490114,0.6889127072535063,0.5223952930224569,0.6631084436419545,0.10775872603057,0.5704523865855574,0.7666581956990713,0.5888595399785089,0.5698216966751248,0.81975039927151,0.626946462382105,0.0813158941661142,0.5562446280569304,0.7099083861565969,0.574434796191464,0.5532309665392989,0.740913534966235,0.7591584742069244,0.0677775380292494,0.6993761342018843,0.787837028503418,0.7352920211851597,0.6958357896655798,0.8774513974785805,0.5212784860315376,0.0031715833705247,0.5266579259482401,0.5222863287883455,0.5170510139612067,0.5204599937315839,0.5199371677283112,0.3933082856847436,0.0615249773437776,0.3684207019304824,0.4645840327698762,0.2865788176052107,0.4262424821755245,0.4207153939426243,0.7598644852638244,0.0645171103440871,0.6978397276252508,0.8045188188552856,0.7433758117258549,0.692752044647932,0.8608360234647989,0.5078348598302702,0.0141475049676361,0.5201654764513038,0.5006838289966585,0.4973531442353709,0.5288387921359742,0.4921330573320433,0.3990213818156227,0.0570233909264377,0.3911068852931458,0.435752380890187,0.2944523402310067,0.4597298870159395,0.4140654156478346,6.6,2.4166091947189146,5,9,5,4,10
-675,0.5924003043613937,0.1807301016582934,0.2320405456580613,0.696535377125991,0.6962310715725547,0.6580901779626546,0.6791043494877063,0.656806110144552,0.1631438671291064,0.9694562407579592,0.5283758006369635,0.5307179907548143,0.6527132157890729,0.6027673027839497,0.6292501797324086,0.1408921123262211,0.902226198544966,0.5222384465521099,0.5263511713481878,0.6165417033749502,0.578893378841829,0.9454902645200493,0.4901850914942619,1.9255800247192385,0.6914453096687794,0.6927181277424097,0.7230855841189623,0.6946222763508558,0.5352779938969591,0.0056408603769463,0.5388906211228223,0.5441267571142523,0.5289175721375072,0.5343106524467938,0.5301443666634201,0.4421200873730685,0.0642581200905446,0.4169464410756781,0.4855903267706553,0.4633359435492053,0.3304633011765777,0.5142644242932265,0.996265247091651,0.5890451571790888,2.1741699427366257,0.692647997289896,0.694390308111906,0.7217114996165037,0.6984064877033234,0.5048038932045844,0.009611736148883,0.4895239267771406,0.5194410966073723,0.5028612298829996,0.5079789063037775,0.5042143064516323,0.436699291731154,0.0608160422544995,0.4026120295955522,0.4991347649709655,0.4697681934629057,0.3336953617314978,0.478286108894849,6.4,4.454211490264018,15,3,3,6,5
-650,0.5352931035113961,0.2249497315547502,0.4472331558403216,0.6975702241847389,0.6952499207697417,0.7062326506564491,0.1301795661057296,0.6888363454272055,0.2029699398755327,0.8753800071505097,0.5333946673790828,0.5374856612904277,0.5072103855322357,0.9907110057837716,0.6599752769013221,0.1772971181555613,0.7876912402255939,0.5283673862695866,0.5300002546889538,0.5059046228751727,0.9479128804473036,0.9073687098920346,0.3715715175477811,0.798279657959938,0.6941704284399748,0.6927484516054392,0.7053034845739603,1.6463415268808603,0.536225207192302,0.0081192341688921,0.5341061912320134,0.5436648048818723,0.5213756024304562,0.5423789763274784,0.5396004610896898,0.4706920346142277,0.0501413394245922,0.5086538324128151,0.4466767419884812,0.4713531693435793,0.3911185510636193,0.5356578782626442,0.9252064913511276,0.3720846644159321,0.8726305309683084,0.6934450399130583,0.6954919453710318,0.7074357215315104,1.6570292189717293,0.4971895539290732,0.0252326925135604,0.4522527411146377,0.5194770479259958,0.4885479682127302,0.5056531900652925,0.5200168223267101,0.4597529693204921,0.0343363759604508,0.4526136178087357,0.4639167806622168,0.4594066504051515,0.4074649016764532,0.5153628960499038,7.8,6.675327707311454,12,3,3,2,19
-625,0.4646231491741185,0.2850469116370013,0.6900771059487996,0.0432885713262581,0.6876760520433125,0.198267714130251,0.7038063024219714,0.7228848383096892,0.2189060695083181,0.5574454756895332,0.9991903369219572,0.5658455176105238,0.9806596230927824,0.5112832382336496,0.6983446769270021,0.2047595694042492,0.5408564865268035,0.9826435188016626,0.5452558137094898,0.91176180513102,0.5112057604660346,1.0320928305387498,0.4356345673110192,0.7005854677408934,1.7649133168160915,0.6946512646973133,1.3051634337753055,0.6951506696641445,0.5317255537351212,0.0198863203065704,0.5243212396388037,0.5693329429767455,0.5155960355209188,0.5333199751774846,0.5160575753616533,0.4137565881424258,0.1090916205372625,0.2922007669501199,0.5291890499039029,0.5001065471636316,0.4754518547827254,0.271834721911749,1.0459313705563544,0.4579102116505817,0.6998660825192928,1.8392390422523024,0.7053433693945408,1.2906165942549706,0.6945917643606663,0.5089268352268588,0.018405768403686,0.5194130768837044,0.5107742351237802,0.4912484592966232,0.48656243611154,0.5366359687186468,0.4141540893278049,0.0992429415719468,0.2991898896184346,0.5036301515471395,0.4947736270508115,0.4865979608174278,0.2865788176052107,11.2,11.21427661510095,4,32,4,14,2
-600,0.3912620306028495,0.2383718216403607,0.6986517523464404,0.212819074329577,0.4421280766788282,0.0377065978619564,0.5650046517974452,0.8309662895741768,0.171577588564047,0.5255674010386654,0.9746201304962212,0.87688856334201,0.9994966727368552,0.7782586802571319,0.7833198011082846,0.1630063585883657,0.5211639151544875,0.9177737251225528,0.7884284718676835,0.9833808917843,0.7058520016123994,1.2814250022172928,0.7608723699849047,0.6921283733099699,0.9983329586684704,1.2179130464792252,2.755663901567459,0.7430867310613394,0.5299524481870861,0.0153622272149719,0.5415595741755824,0.5463857187667019,0.5113666665359172,0.5391011311107033,0.5113491503465254,0.4505503697743698,0.0842558044817121,0.448106118322381,0.5205943942127198,0.292735479720552,0.5240140565979029,0.4673018000182932,1.505446583777666,1.2021502465322584,0.6944187935441732,0.9982131011784076,1.211089288815856,3.880809508264065,0.7427022270858288,0.5090895768783413,0.0170689397653283,0.5218669423467883,0.5002484473001874,0.5092602645420822,0.482471360490173,0.5316008697124759,0.4333099913580914,0.0668738724252129,0.4131425031267289,0.4985459524917258,0.3158884707327371,0.4949111154696589,0.4440619149696065,15.8,12.734205903785286,3,15,12,40,9
-575,0.2528288602326555,0.2450271659355004,0.0334977916429603,0.0433503467001413,0.3336194408567328,0.1612084828317165,0.6924682391317267,0.8963218100870529,0.1673228315174489,0.999790951632624,0.999188128331032,0.931913132506536,0.9853182732967096,0.5653985646683627,0.8629542336184673,0.1637558272786055,0.9905267578867116,0.9840260042592944,0.8551146154083569,0.935025044656764,0.5500787458812089,1.6902400575578214,0.7169976009642661,2.405429642647505,2.385576121509075,0.9842495266348124,1.9817239716649055,0.6942210253328085,0.5312077156997513,0.0153472948158182,0.5495972352874353,0.5501025401078916,0.5163108700087162,0.5222491867850474,0.5177787463096659,0.4517528221265819,0.0853821866057954,0.3930848952228694,0.5472447276616699,0.5163314953231618,0.3156749615343585,0.4864280308908503,1.7436044804751871,0.7528688553833272,2.54540428891778,2.50224170088768,1.050204062834382,1.9261072054505348,0.6940651442855597,0.4851161059600921,0.0195300894532108,0.4501260389074371,0.484212016280411,0.4878711761774712,0.4937701624881175,0.5096011359470236,0.4276443485538492,0.0811901792192024,0.3733015767243375,0.4717417088120054,0.50020030287387,0.294371880781766,0.4986062735772673,16.4,8.890444308357146,22,30,12,14,4
