lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,29.14895712075774,1.131288721254424,29.59522047731065,31.182991332614545,28.23524472148148,28.347501371324675,28.383827701057356,-0.0015741765499114,0.0220661798352493,0.0058335196226835,-0.0339870825409889,0.0121014807373285,0.0273059830069541,-0.0191247835755348,61.66445002700343,3.862964570334746,62.72190556381688,64.56891233270818,65.01480773001006,61.68926181215228,54.32736269632975,-0.0090584432706236,0.0186535759451729,-0.0241114366799592,-0.0235462039709091,-0.0128689538687467,-0.0115220146253705,0.0267563927918672,54.59040143453715,6.248434954407567,49.35281429868756,49.37908891656182,56.629147963090375,51.68552811940511,65.90542787494081,-0.010927215963602,0.0422365135488222,-0.0195566546171903,0.0416948944330215,-0.0814117491245269,0.0217748563736677,-0.0171374268829822,1.0,0.0,1,1,1,1,1
-975,29.1133151418155,0.9082001101624227,29.235534579483502,30.51054007736678,27.81341108341807,29.474242633151025,28.53284733565812,-0.0080580570735037,0.010269050860741,-0.0048315399326384,-0.0256682690232992,-0.0056757293641567,-0.0100899683311581,0.0059752212837338,63.31860216314142,4.400903357706218,66.9622512586189,63.79242157213616,67.10511375196052,63.712008967544094,55.021215265447445,-0.0005766419926658,0.0042459875235015,-0.0080671152099967,-0.0022755104582756,0.0013111518928781,0.0023927211295813,0.0037555426824837,56.107628656698,6.133414843432894,53.11771791631525,48.72363721511581,58.53661618088231,53.47818559588808,66.68198637528853,-0.0075264193699695,0.0214281681856114,-0.000307384005282,0.0046165431849658,-0.0500737093389034,0.007000096142292,0.00113235716708,1.0,0.0,1,1,1,1,1
-950,29.21674188830189,0.4513630316312595,29.748752770964632,29.767081408156564,28.70571306562915,28.995807962319287,28.86635423443981,0.0033565503777936,0.004898644404884,0.0051474305801093,-0.0034879457671195,0.009929428808391,0.006172698456794,-0.0009788601892068,61.08382848103842,4.566182923281659,65.20052175810842,60.866634773485586,65.0239020838882,61.69185384114584,52.63622994856401,-0.0088630143553018,0.0268880649206217,-0.0252002477645874,-0.0193994231522083,-0.022793149575591,-0.0217056460678577,0.0447833947837352,53.99904680703626,5.985251697508771,51.52136646617543,46.19452569791765,56.611740574692234,51.6762890960231,63.99131220037287,-0.0119193286634981,0.0373049225791277,-0.0049437922425568,0.0105225481092929,-0.0720553398132324,0.0374828428030014,-0.0306029021739959,1.0,0.0,1,1,1,1,1
-925,29.4871173426048,0.6069843305123511,29.778531841396056,30.53939254996703,29.094141645529835,29.159384697982944,28.864135978148155,-0.0119955129921436,0.0169631100902477,-0.0151248602196574,0.0076097687706351,-0.028684239834547,-0.0314600057899951,0.0076817721128463,62.38612639687278,4.69997879788108,67.13889035311612,63.834652756199695,65.81425574331573,61.28941853841146,53.853414593320906,-0.0268038772977888,0.0178359013333861,-0.0393272116780281,-0.0435843132436275,-0.0316790230572223,-0.0262115970253944,0.0067827585153281,55.19736986431208,5.8158788918603,53.22233356129039,48.74132254539114,57.340031537142664,51.299642302773215,65.38351937496302,-0.0146956305019557,0.0338652913005987,-0.0084860352799296,0.0244264118373394,-0.0751454979181289,0.0069476882927119,-0.0212207194417715,1.0,0.0,1,1,1,1,1
-900,28.307682057016905,2.2480961411257643,30.1390534430435,29.874876995676573,24.07880846003896,27.938111796821516,29.50755958950397,0.0185497555881738,0.0162421363065273,0.0270267203450202,0.007213816512376,0.0467607639729976,0.0050226501189172,0.006724826991558,62.10234625845245,4.704554131063217,65.66869117274429,63.681772752241656,64.83735304167776,63.496615034161195,52.82729929143732,-0.006250877585262,0.028554175539802,-0.0245860610157251,-0.0269675720483064,-0.0236735437065362,-0.0045946887694299,0.0485674776136875,54.89519727501003,5.263232060701511,51.951208230220914,48.70362253893506,56.36131506255179,53.25517429005016,64.2046662532922,0.001925827373634,0.0228340812445252,0.0001599537063157,-0.0197049994021654,-0.0212395712733268,0.0412585921585559,0.009155161678791,4.0,6.0,1,1,16,1,1
-875,28.40483611588625,2.231684041880742,30.399900161113937,30.255452549334652,24.24106724729243,28.797809020760138,28.329951600930126,0.0051914400653913,0.012184719719437,-0.0099510410800576,-0.0021683378145098,0.0194116737693548,0.0198767613619565,-0.0012118559097871,61.67629508972168,4.826872071140145,65.77608588247588,65.14816735007547,63.469194296634555,61.49786163098885,52.490166288433656,-0.0376604832708835,0.0301059693051841,-0.0585457719862461,-0.0520156919956207,-0.0629072561860084,-0.0340891666710376,0.0192554704844951,54.491259359229694,4.974566088401449,52.06324351917613,49.916435319365874,55.188255310058594,51.457921317129426,63.830441330418445,-0.0121195685118436,0.0381520929918831,-0.0108577301725745,0.0129404524341225,-0.0734265819191932,0.0391204804182052,-0.0283744633197784,2.6,3.2000000000000006,1,1,9,1,1
-850,27.285668040796654,1.6804282434709208,25.419899665203292,25.21121685775285,29.206450894935845,27.744801708103456,28.845971077987823,0.015289253136143,0.0314749615950046,0.0182286649942398,0.0708929970860481,0.0103659536689519,0.0024644273798912,-0.0255057774484157,64.09162641583069,5.106036508158146,66.60213337522565,69.2931082754424,65.61874158454664,64.57047531821512,54.37367352572355,-0.0211857859045267,0.0324356157479654,-0.0424747318029403,-0.0499300137162208,-0.0300969444215297,-0.0246094409376382,0.0411822013556957,56.61748428489223,4.913997046660889,52.68624733433579,53.09608928362528,57.13502514001095,54.229844295617305,65.9402153708718,-0.0050164784945081,0.0266735259298335,0.0002636738645378,-0.0047449148260056,-0.022233398631215,0.0405965857207775,-0.0389643386006355,7.0,9.69535971483266,6,26,1,1,1
-825,28.451762673289505,2.059041322267976,29.88266794951921,30.474982871222743,24.58317697662668,28.60654269051306,28.711442878565837,0.0037645136937499,0.0181896599227534,-0.0118044707924127,-0.0139507632702589,0.0276574492454528,0.0240024328231811,-0.0070820795372128,62.65550967129794,5.123730377531185,64.80060623631333,65.2167485555013,67.67202660531709,62.67615832704486,52.912008632313125,-0.0278472300618886,0.0381265409414875,-0.0506118685007095,-0.0562495179474353,-0.0520432405173778,-0.0256482493132352,0.0453167259693145,55.40577292731314,5.442832670765042,51.191523696437024,49.977654522115536,58.99641666990338,52.52852688413678,64.33474286397298,-0.0048307754099369,0.0309765355574318,0.0107686687260866,-0.0144115909934043,-0.0388133116066455,0.0473401248455047,-0.0290377680212259,3.2,4.4,1,1,12,1,1
-800,29.239017293871065,0.9835374826946134,28.8567146222616,31.101489312869987,29.16848573979643,28.2000887664323,28.868308027995003,0.0049401287105865,0.0171049600494935,0.0220840722322464,-0.0027403340209275,-0.0201337598264217,-0.0006608541007153,0.0261515192687511,63.74282580288974,5.382888177580271,68.1912612915039,66.00278120329885,65.54413304184422,65.83341841264205,53.142535065159656,-0.036628620326519,0.0292134376552333,-0.0519381463527679,-0.058043323457241,-0.050512533634901,-0.0437344126403331,0.0210853144526481,56.37383524251707,4.613033438448642,54.22861434474136,50.636764683506705,57.104506290320195,55.32483632636793,64.57445456764914,-0.0091672382783144,0.034117690835504,0.0148989167064428,0.0024787171278148,-0.0582897737622261,0.0336096584796905,-0.0385337099432945,1.0,0.0,1,1,1,1,1
-775,28.60274399432939,0.4039592331110121,29.195821329490425,28.945151840288613,28.37031184520918,28.40248704693981,28.099947909718935,0.0017032369971275,0.0160287385579561,-0.0007734554819762,-0.0120223658159375,-0.0145219545811414,0.0056481515057384,0.0301858093589544,61.48722901777787,5.310531428204915,65.73105916109952,64.56597403324011,63.939137892289594,62.06523305719549,51.134740945064664,-0.0144325990229845,0.042733554602159,-0.0378374308347702,-0.0444235727190971,-0.0374396070837974,-0.0222503263503313,0.0697879418730735,54.254807661880136,4.467969939026955,52.00179695360588,49.44366038387472,55.56220395637281,51.97028506885875,62.29609194668856,0.0030026100575923,0.0420945255755731,0.0393931604921817,-0.0306442286819219,-0.0321510210633277,0.0673863217234611,-0.0289711821824312,1.0,0.0,1,1,1,1,1
