lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6723203532474556,0.0271952291501957,0.6527631669929347,0.6296704159569495,0.6839070971479121,0.6912690296615522,0.7039920564779302,0.5962799579596958,0.0707806462789397,0.6607920888180742,0.6953387560386113,0.5710702137032634,0.5479272197450946,0.5062715114934361,0.5714229747565671,0.0506959932102965,0.6186908953340694,0.6426119567913207,0.5536389701502586,0.530155818524574,0.512017232982613,0.7214257702682957,0.022794199343054,0.7327815474885883,0.7595232400027189,0.7082941821127227,0.7128939773097183,0.6936359044277307,0.5294927571912403,0.0129199377307641,0.5383982804084578,0.5476814311042926,0.5197178213924243,0.511373740289034,0.5302925127619929,0.3766378956434305,0.020160089400658,0.3914576634021169,0.3974465995932504,0.3418570222298567,0.3670094786365919,0.3854187143553363,0.720658746993903,0.0237976897358971,0.7272761337684862,0.7630156170238148,0.7029871741930643,0.7147936820983887,0.6952211278857607,0.5128126249701785,0.0234579769086198,0.5253918576904872,0.5100764084059737,0.5457419358856086,0.508552230430089,0.4743006924387344,0.3916385829411591,0.0224272274066158,0.395765429534373,0.4324684652660605,0.3696750415975164,0.3866247357361891,0.373659242571657,14.6,10.26839812239475,22,30,13,6,2
-975,0.6812795777296282,0.0479506629312662,0.5862532125920364,0.6945783840012305,0.7149247729901186,0.7061885294226027,0.7044529896421531,0.5616319049024945,0.0955190572343118,0.751337431309077,0.5310149138524326,0.521480428996892,0.5000763304138846,0.5042504199401866,0.5438859461664196,0.0710442940062665,0.6850235226265525,0.5234549616046094,0.5049666640048807,0.4985243278872762,0.5074602547087794,0.7156272400509227,0.0300303066512578,0.7738917921528672,0.7082802183700331,0.6930060802084027,0.6928679961146731,0.7100901134086378,0.5392184580099014,0.0112026369203217,0.5587739163299544,0.5369982428341141,0.5368559835182405,0.5239065744016779,0.5395575729655204,0.3990214153588478,0.0394367750909647,0.4356277496354904,0.3659401114957962,0.3563904233753984,0.4557218064221482,0.3814269858654058,0.7171931378769152,0.0325319167773556,0.780541864308444,0.7089058774890322,0.6931417873411467,0.6930103175567858,0.7103658426891674,0.501961623641433,0.0136793844098329,0.5111898857164742,0.5139456715764608,0.4896563506752081,0.513566781374136,0.4814494288648861,0.4042261246008746,0.0415684803582865,0.4457150284077561,0.3839646933313833,0.3613073690989233,0.4621385410318421,0.3680049911344684,9.0,12.181953866272847,33,7,1,2,2
-950,0.6800294625390436,0.0371685696903998,0.7075600402871358,0.688957895814758,0.607173283075549,0.7052801177673733,0.6911759757504021,0.5686608868979635,0.0831104351230378,0.5047183473551122,0.5556168685553852,0.7297529398334209,0.5067283671631448,0.5464879115827541,0.5541942815910652,0.0602438826270313,0.5136657743941535,0.541582527978086,0.6724075595397113,0.5104020437703507,0.5329135022730248,0.9136128649567112,0.4396409659199669,0.6934588551521301,0.6921968857447306,1.792890884659507,0.6933314926696547,0.6961862065575339,0.5297985401645848,0.0094307934586457,0.5265680194565593,0.5438040295083849,0.5373271848757487,0.5180087694532775,0.5232846975289541,0.394995975876547,0.0613464324999261,0.3080243456256361,0.4950640742890593,0.3659401114957962,0.3914075994879586,0.4145437484842844,0.9078879511717594,0.4272360399584565,0.6935389854691245,0.6946944775003375,1.7623584559469512,0.6932831207911173,0.6955647161512664,0.5114640832893015,0.0206716524594501,0.4990470252005399,0.5077822075872178,0.5522117153926981,0.5006723545150579,0.4976071137509936,0.3955245624064592,0.0684041590754182,0.2947058548219174,0.4925122362327149,0.3486361007267015,0.4078485367807354,0.4339200834702265,9.4,11.038115781237304,1,7,31,2,6
-925,0.6869959687449267,0.0138271037703618,0.6974409087417052,0.6889736855152956,0.6964523319116572,0.6600226305194736,0.6920902870365024,0.5572965101858628,0.0450302647728796,0.5142319559797219,0.5585836746661588,0.5282817042705368,0.6423654610655001,0.5430197549473962,0.5432051615140041,0.0302866586946558,0.5156684258622032,0.5427060215577713,0.5259345691889448,0.6012368928047389,0.5304798981563621,0.7030326388098976,0.0188676765387201,0.6935697197914124,0.6921148426604994,0.6927806861472853,0.740675171216329,0.6960227742339625,0.5273267308282479,0.0120984811074163,0.5091577187486359,0.5467180275321303,0.5264711660379188,0.5306740652407758,0.5236126765817786,0.4248196146039668,0.0734542921396821,0.3108304027653283,0.5015986262322705,0.5006659126229931,0.3773051725228037,0.4336979588764382,0.7071130868160365,0.0269873038489296,0.6932450569037235,0.6940022417993257,0.6922662456830343,0.761057992776235,0.6949938969178633,0.5135470335926319,0.0166186951918301,0.5170307509066128,0.5108912676203292,0.5431405543751185,0.5017426382920771,0.4949299567690219,0.4242855323755183,0.0723362085422687,0.2962693606137531,0.4996165825143159,0.4792399297133387,0.3999434884706345,0.4463583005655493,8.2,5.075431016179809,4,8,5,18,6
-900,0.6151822481880483,0.1498416648631682,0.3156543464697513,0.6882082776924998,0.6849089332462586,0.6991294050954052,0.6880102784363265,0.6270601789094508,0.1577212740490433,0.939542442257146,0.5601231794444781,0.567552510481894,0.5075072656799222,0.5605754966838139,0.6014378426858006,0.1303096893690627,0.8606549879607386,0.5479608040426068,0.5453573828534471,0.5107062782539621,0.5425097603182482,1.0317634950984609,0.6534074088982907,2.3382433544505727,0.6995502890962543,0.7334700877016241,0.6927518447240194,0.6948018995198336,0.5340514286929879,0.0138869253611727,0.5582281329204187,0.5386112478853972,0.5192950831721821,0.5317226743909759,0.5224000050959661,0.4209597379404456,0.0545325095124008,0.385991800194776,0.3785567279441842,0.3659401114957962,0.4817973351940062,0.4925127148734649,1.0574811267130304,0.7032418114062864,2.4636310555718164,0.7020038528875872,0.7349669210838549,0.6927955349286398,0.6940082690932534,0.5212743130355678,0.0182532113077967,0.5327915198829742,0.4990461090350269,0.5489908394080485,0.5207201225876027,0.5048229742641863,0.4215325998351652,0.0580617775710053,0.3852523711425935,0.3938553704192493,0.3486361007267015,0.4968575370604392,0.4830616198268425,16.8,18.21428011204396,53,10,9,4,8
-875,0.6840333425507102,0.0313573836043108,0.7084336999765376,0.7033254706982485,0.6268587895889872,0.6736126265574977,0.7079361259322805,0.5661861922158875,0.0779666293160173,0.5074991494870058,0.5172228691235425,0.7009852392086889,0.6074438310178348,0.4977798722423655,0.547371388984387,0.0566961787313279,0.5038946642534328,0.5118926433479224,0.6444756727819012,0.5790976243115724,0.4974963402271058,0.7103218627698494,0.0127304657861973,0.6931796850580157,0.6981050606929895,0.7140108545621237,0.7266307942795031,0.7196829192566149,0.5419710371330777,0.0148433211370139,0.5420967278069484,0.5691209648412838,0.5394194184247312,0.534724587179178,0.5244934874132471,0.3804917716339629,0.019767439544243,0.3680049911344684,0.3659401114957962,0.4184885646379014,0.3685982050362427,0.3814269858654058,0.7120348168141915,0.0152472751965676,0.6933903856710955,0.6986835093209238,0.712704887895873,0.7362248734994368,0.7191704276836279,0.5052220979846421,0.0253752923281126,0.5137470975378642,0.4929703651952398,0.5497100372762225,0.4945066909716062,0.4751762989422778,0.3897579477228969,0.0193045158891976,0.3823838943644693,0.3839646933313833,0.4258256006583583,0.3886105591258053,0.3680049911344684,10.0,11.541230437002806,1,2,31,14,2
-850,0.6978444130150312,0.0104891916647881,0.7122546944421592,0.688707796568723,0.6862846864867456,0.7082537074678952,0.6937211801096336,0.5283842999059225,0.0315421675543208,0.4931127205195051,0.555355629330985,0.5659609255075875,0.4896375153842516,0.5378547087872831,0.5233936482312253,0.0206437493798305,0.4985749033933082,0.5397372232619931,0.5450064280842573,0.4981924956597886,0.535457190756779,0.6960101929577915,0.003050367744763,0.6925963777484316,0.6945511156862433,0.6967207518490878,0.6946581927212802,0.7015245267839143,0.5284819350673393,0.0150520575190911,0.523108564829527,0.5367993717635957,0.5342474229571036,0.546077104337385,0.5021772114490856,0.3878052164856661,0.0144772304437004,0.3870197199609695,0.4113589664753766,0.3922109314899867,0.3670094786365919,0.3814269858654058,0.6962320692611462,0.0021958892245185,0.6927812731627262,0.6962051391601562,0.6966756510012078,0.6958254539605343,0.6996728290211071,0.5171034858907497,0.0165101556900704,0.5239860843861864,0.5175269745333299,0.5319314700893647,0.4854142652325966,0.5266586352122704,0.3872655715703749,0.037121346669732,0.3531795893619544,0.4584147771662915,0.3701037644529713,0.3866247357361891,0.3680049911344684,5.6,3.4985711369071804,2,8,11,2,5
-825,0.6871904090507743,0.0183031875442653,0.6517466798271101,0.6925040950480196,0.7019847158304194,0.7000580970773992,0.6896584574709234,0.5518089025771513,0.0575339464307861,0.6605365472538044,0.5331073327299606,0.4929937233028801,0.5214888325808615,0.5509180770182504,0.5376984946589471,0.0445081103465339,0.6224755832730883,0.52345889426366,0.4956369387723475,0.5104159009570925,0.536505156028547,0.7098198262127963,0.0201645557998878,0.7282397548357645,0.6913036035768914,0.6936919219566114,0.73983147650054,0.6960323741941741,0.5338827717947743,0.0157215539141599,0.5458959421123877,0.5532373783323395,0.5321578891938714,0.53077869259314,0.5073439567421325,0.4257631607880834,0.0738240015397831,0.4714090145065862,0.5046488772408884,0.3112407207356988,0.3670094786365919,0.4745077128206517,0.7132093899177783,0.024072359601122,0.7426301909215522,0.6931651415246906,0.6934315345504067,0.7427491039940806,0.6940709785981611,0.509926049184996,0.0132595222392041,0.5184187474188882,0.5046654152258419,0.5315135247058974,0.4991365539423519,0.4958960046320008,0.4306234171154178,0.0639567979823303,0.4632748927846231,0.4931809020263297,0.3268336500362292,0.3866247357361891,0.4832029049937179,8.4,7.059745037889115,22,8,3,3,6
-800,0.688767324280493,0.0116849061276915,0.6950240694370466,0.6855533116871548,0.6788787141288679,0.676190407005782,0.7081901191436138,0.5575835259526942,0.043129843611636,0.5183648509588554,0.5709184572143782,0.5993583564074799,0.6030869882493678,0.4961889769333891,0.5403965310072703,0.028050259359632,0.5131105094539027,0.5495056324034518,0.5660585694015458,0.571439233409918,0.5018687103675331,0.7064559026197953,0.009049974777515,0.6964171402382128,0.703629094542879,0.7235346635182699,0.7040467659632365,0.7046518488363787,0.5281510530797282,0.0169308375307348,0.5259791307067165,0.5423873679538769,0.5403409476663362,0.5358121337913369,0.4962356852803746,0.3812851248447425,0.018265660969403,0.3680049911344684,0.3760353301941486,0.3650314776459859,0.4159268393837037,0.3814269858654058,0.7091579061565976,0.0108227234735646,0.695726215839386,0.7046931331807916,0.727215669371865,0.7145185976317434,0.7036359147592024,0.519399683714812,0.0170306720280061,0.5424415838973079,0.5040154921321348,0.5237914184882416,0.4961887094286211,0.5305612146277547,0.3812460065662487,0.0221133822339465,0.3823838943644693,0.393469521507445,0.3486361007267015,0.413735525098159,0.3680049911344684,9.2,5.035871324805669,5,10,15,14,2
-775,0.692448754531821,0.0205156703232282,0.6540786021763516,0.6907936107252062,0.7005469854345027,0.7032062589507742,0.7136183153722704,0.5451480058628937,0.0591489156182532,0.6579458829782413,0.5502437566973866,0.5098260880020727,0.5104561557054323,0.4972681459313359,0.5312403310181814,0.0410193667389163,0.6081707872925046,0.5352639184400347,0.5110395004346772,0.5114681544788567,0.4902592944448335,0.703581082459652,0.0160602086015073,0.735004130638007,0.7021608659715364,0.6935505776694326,0.6933045893004446,0.6938852487188397,0.5259915286365168,0.0196587151486573,0.5287527059372881,0.5488575007306498,0.5354981667430136,0.5270563410127325,0.4897929287588994,0.3927660773155165,0.0209086597185788,0.4339413371933289,0.3764774261666971,0.3875407802930523,0.3844438570590986,0.3814269858654058,0.7030043670625398,0.0138348347918211,0.7296748215501959,0.7034651510643236,0.6938246127330896,0.6942431276494806,0.6938141223156091,0.5023764505728442,0.0136608880465366,0.493335962219872,0.5016109529683007,0.5277620589858927,0.4880677643490318,0.5011055143411239,0.3962134716769633,0.0312916639706982,0.4478474573360043,0.3933943519217363,0.3612749859627593,0.4105455720298482,0.3680049911344684,7.4,7.657675887630659,22,8,3,3,1
