lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.714241464437983,3.742743880915108,25.324179642008744,20.221050673653643,29.312113007934023,18.940511827396975,24.77335217119655,0.2402703374624252,0.1892156123679633,0.189373567700386,0.4448419213294983,-0.0451685339212417,0.4551766812801361,0.1571280509233474,-2.1822904918444292,0.7504268804939598,-1.6529510854592429,-3.6411113531827617,-1.7966588287192715,-2.1456801987189107,-1.675050993141961,30.182422663288826,1.4300589397582273,30.566863334596388,31.050099791719756,30.753089207155696,31.186461636296507,27.35559934667576,-0.0048388123512268,0.0225861291303975,0.0137324472889304,0.0031305933371186,-0.041993398219347,-0.0183131210505962,0.0192494168877601,-9.28848544479808,14.40784900764574,-2.035324981240447,-1.8941533860065591,-2.3507491793150104,-2.059545432547187,-38.102654244881194,27.308605562434582,2.6071524960622257,25.10027129733609,24.2984540181865,26.89365021124888,28.709619509106943,31.54103277629451,-0.0009575029835104,0.0286833200445885,-0.0308799687772989,0.0042201085016131,0.0501910075545311,-0.0035114213824272,-0.0248072408139705,-283.1591704667775,500.1861048351653,-3.696464478041875,-1278.819165850196,-3.618236298922899,-128.1356007030038,-1.5263850037225952,2.6,1.2000000000000002,2,4,1,4,2
-900,23.203327136524457,5.238153328750997,23.66393481301272,17.203531055772814,28.61925976533061,29.25000376266883,17.279906285837313,0.2719097940251231,0.2529451717052337,0.2964323163032532,0.5654038786888123,-0.0410653203725814,0.0093890121206641,0.5293890833854675,-3.4718660162271378,3.0765174324838145,-1.5653763701015873,-9.489677002921642,-2.7971279849183546,-2.5004752545814415,-1.006673468612666,30.558723802139788,1.15601963165195,31.496739354578903,31.68320231400575,30.915680978084815,30.21018668232261,28.487809681706857,-0.0161377461627125,0.0363122457353186,-0.0452445670962333,0.0135118775069713,-0.0731402263045311,0.0086672995239496,0.0155168855562806,-10.28638040240173,16.31148937148074,-2.1267653622515934,-2.5880531875075996,-2.0739061850981955,-1.7383107081461509,-42.9048665690051,27.06649778907401,2.6415807335715886,25.262780048619913,24.06950487422572,26.744618372462604,27.456352201881113,31.799233448180708,0.0031155322212725,0.028844763541572,-0.0043983682990074,0.0568165108561515,-0.0094965398311614,0.0020941833499819,-0.0294381249696016,-233.5542179292742,405.5657604306488,-3.877713799476623,-1039.6774103442056,-3.12591283400235,-119.1558944740648,-1.9341581946217132,3.2,2.0396078054371136,3,6,1,1,5
-800,26.357360679506485,1.8966051472715,25.65149433974626,27.463945824193893,22.95555809669767,27.55190851793524,28.16389661895935,0.1276109476573765,0.1070101643914422,0.1710279583930969,0.1537409424781799,0.2914694547653198,-0.0064034513197839,0.0282198339700698,-2.360117152337125,0.2684747351769116,-2.27917425502599,-2.4891750775422565,-2.101152284136078,-2.11348093723354,-2.81760320774776,30.63077499316824,1.4616062387857098,31.613972622132952,30.919734398214732,30.811608554672173,31.97104011435453,27.837519276466814,-0.0177300243813078,0.0245732777232443,-0.0092699872329831,0.0002217906003352,-0.0007018488249741,-0.0658310279250145,-0.0130690485239028,-10.059515740296256,15.648234159126805,-2.460534789218977,-2.689640666028405,-2.3068015740075465,-1.4949760149425106,-41.34562565728384,27.09699585162944,1.9492566138870615,25.85615784480646,24.663281700490515,27.1186077668973,27.364153637032565,30.48277830892036,0.0178031582385301,0.0231673419894403,0.0207086987793445,0.0446079857647419,0.0342562012374401,0.0123347267508506,-0.0228918213397264,-310.9249742705998,573.0989547265324,-4.272879331956114,-1455.1451409649292,-3.4759610139906174,-90.01722017521988,-1.7136698669032828,1.8,0.7483314773547883,2,2,3,1,1
-700,23.73382666622773,3.678079169613846,22.81865321167403,30.43722108041266,19.75914806173933,24.314629826255036,21.339481151057587,0.2555406011641025,0.1537415322439169,0.3228045403957367,-0.0157343409955501,0.4297159910202026,0.2023202627897262,0.3385965526103973,-2.796946548874431,2.097583460686753,-1.903845093902756,-6.920799124024412,-1.1210243405844296,-2.3178858103764504,-1.7211783754841057,30.595056835477912,1.40403112036262,31.264308993454573,31.25755415352402,31.83985682718949,30.738718760152736,27.874845443068775,0.0007763560395687,0.0133429095943651,-0.0127598391845822,-0.0123369917273521,0.006390294060111,-0.0005846687126904,0.0231729857623577,-6.821598271822651,9.532093938674087,-2.322369286058478,-1.8154850064084689,-1.8728495766680529,-2.2154413763187275,-25.881846113659527,26.928509853351205,3.30057856728004,24.62616146141337,22.999269589375892,26.571257570374335,27.78414829365242,32.66171235194002,0.0319837227463722,0.0299293447313981,0.0322428531944751,0.0603949315845966,0.0656931027770042,0.0179640036076307,-0.0163762774318456,-201.26909190615788,342.9924863090951,-3.393248040156606,-881.4665228000874,-2.443019726165074,-117.3104913116429,-1.73217765273751,2.6,1.019803902718557,3,1,4,2,3
-600,24.170896186459757,3.950156299069187,20.928967981738182,29.88326592675752,27.860331350263458,22.161806821745813,20.02010885179381,0.2275742801604792,0.1864175251831673,0.414404422044754,0.0005331815918907,0.0079314392060041,0.3060262799263,0.4089760780334472,-2.4950305297371633,0.9383507230168574,-1.821735499047429,-4.315220961697525,-1.9759464816669856,-2.4723027999453664,-1.8899469063285104,30.529717618453127,1.4580604088178302,31.7627852139306,30.667504451154272,30.375395534567332,31.961852031314187,27.88105086129927,-0.01002266574651,0.0155814488932648,-0.0169898234307765,-0.0183989070355892,-0.0060035297647118,-0.0268875416368246,0.0181664731353521,-7.809651439802193,11.146327223096044,-2.563998131668521,-2.4944694299642216,-2.022805400163747,-1.8710138737459592,-30.09597036346851,27.23217477408829,2.5622464273051104,25.772726885539548,24.27763142567201,26.426456905060704,27.880606836382057,31.80345181778711,0.0067434291122481,0.0215282760551544,0.0354097597301006,0.0011173075763508,0.0254706181585788,-0.0031640180386602,-0.0251165218651294,-283.66192472537665,521.5427825096762,-4.00281885115553,-1324.8340103048758,-3.0711994203612036,-84.50200898104605,-1.899586069444738,2.6,1.3564659966250538,4,1,1,3,4
-500,25.07493671489597,3.4999143377687294,20.76532036870061,29.671418174076948,21.76709672920744,24.84737682149259,28.323471481002255,0.1836333032697439,0.1728911246694965,0.4179842174053192,-0.0216546114534139,0.3340427875518799,0.1765560805797577,0.0112380422651767,-2.3613419708729415,0.7291421423839239,-2.177007285923964,-3.7968187175217616,-2.0525435210047376,-1.779928773602932,-2.000411556311309,30.84568741627704,1.6354184654851132,31.989555332911152,31.618287953189373,31.594002423119452,31.43125183665799,27.595339535507247,-0.0199455007910728,0.0405372289789362,-0.0221294835209846,-0.0333333797752857,-0.0483515001833438,-0.0538958348333835,0.0579826943576335,-6.555273574984954,8.943697340130388,-1.8188371280287952,-1.7213055686264187,-2.609582976608425,-2.1949433721457012,-24.431698829515433,27.18350587967305,3.730638586915609,23.838366069218527,23.239835128246114,27.812530690593945,27.32955071805516,33.6972467922515,0.0209790311753749,0.0529125250958968,0.0717878639698028,0.0462856031954288,0.008351881057024,0.0548165030777454,-0.0763466954231262,-219.85420430323492,391.97017295624903,-2.3273782609501703,-1000.8058655994876,-3.7763838195151394,-90.81849630078452,-1.542897535437276,2.2,1.16619037896906,4,1,3,2,1
-400,26.505382787292262,3.836023514361612,30.70053799676524,30.136863730297016,22.033789871924892,27.757460132801732,21.89826220467242,0.1354584818705916,0.1490693306661596,-0.0116675505414605,0.0149065256118774,0.3226025700569153,0.040330234915018,0.3111206293106079,-2.3911158423479426,0.94007947805105,-3.315164468940903,-1.965617087332655,-1.6849924531582885,-3.6914974463434382,-1.29830775596443,30.259318984482537,1.6572087324687648,30.75292580229763,30.631434266669277,31.848173745643304,31.00847347051717,27.055587637285313,-0.0104473207145929,0.0533428830588571,-0.0292538702487945,-0.0198696441948413,-0.0726724714040756,-0.0191735979169607,0.0887329801917076,-8.15645136740421,12.180611757053155,-1.9540216918121516,-2.184031161584743,-2.265911327261869,-1.8623893585650373,-32.51590329779725,26.699949792618884,3.2351577857766745,23.68298037900999,23.523107365875394,27.033717262605748,26.81436045346093,32.44558350214235,0.020992715563625,0.0339594369132567,0.0550353042781353,0.0260525941848754,0.0069730053655803,0.0535655915737152,-0.0366629175841808,-221.60754343698,400.3224211778316,-3.4987083789439515,-1020.0514081848736,-3.270468189790555,-79.42735977395499,-1.789772657336892,1.8,0.9797958971132712,1,1,3,1,3
-300,20.134407674500913,3.360122965200032,16.11893443092607,23.475327897705768,16.923615242102112,24.455022337835587,19.699138463935036,0.4085515409708023,0.1667399026010482,0.6155701875686646,0.2854208350181579,0.5567440390586853,0.1658199578523636,0.4192026853561401,-2.322507538127528,0.5158616917137545,-1.371415075856888,-2.260022233664294,-2.85880308384716,-2.6625712009100906,-2.4597260963592085,30.606314032017487,1.5315672622548382,31.087000074089733,30.829294372625387,32.02710624242107,31.437811145058863,27.650358325892384,0.0185626748949289,0.0347323150539066,0.042391087859869,0.0206312611699104,-0.0412174947559833,0.0098928082734346,0.0611157119274139,-7.396042644142641,10.994307392135669,-1.86787372386873,-1.8594491662682264,-2.3056204096352544,-1.5676638971043004,-29.379606023836693,27.10547837274084,3.2064251337905176,24.92206654126542,23.539970641006292,27.112322898226488,27.023558190824456,32.929473592381534,0.0308379373745992,0.0184709997509948,0.0386334210634231,0.0222480557858943,0.0422095581889152,0.0518749877810478,-0.0007763359462842,-212.99113885878592,391.9385047946675,-3.111834539049794,-995.5328827556006,-3.0233475250492763,-61.62611827474624,-1.6615111994836118,4.0,1.4142135623730951,6,3,5,2,4
-200,25.0722049831571,3.3762932309046443,23.693574953481228,29.04994178614573,19.5596140429049,25.00564223786891,28.05225189538472,0.172413508221507,0.1768867442408236,0.2910284698009491,-0.0112755615264177,0.4364973604679107,0.1706089377403259,-0.0247916653752326,-2.315293885359659,0.6633533895203909,-1.693700021806858,-3.1412072885206546,-1.5205811625479415,-3.014115518942263,-2.206865434980578,30.09359705689352,1.556887188277414,30.670745328706527,30.32709697155637,31.80294254085897,30.512114477528673,27.155085965817076,-0.003482183907181,0.0213879989226799,0.0160138048231601,-0.0189105477184057,-0.0373598337173461,0.0052143442444503,0.0176313128322362,-8.373746435976214,12.776872404396256,-1.792487468237079,-2.2026320844308875,-1.8592561184200331,-2.0886023295064846,-33.925754179286585,26.83448073724829,2.761808159968547,24.059328468393257,23.884979843165624,27.255201938087374,27.550724312489137,31.422169124106023,-0.004745546169579,0.0263351454183227,0.013047432526946,-0.0087753320112824,-0.0035627279430627,0.0266516134142875,-0.0510887168347835,-228.99073979993733,407.1981550780835,-2.8091019303882168,-1040.004979164452,-2.535255361391876,-98.02195048772872,-1.5824120557261812,2.2,1.16619037896906,3,1,4,2,1
-100,19.914548419503163,3.8053340179780744,26.369692169623896,19.9985118257667,14.43077741538195,19.6085700260526,19.165190660690673,0.4259293019771576,0.1582049040360646,0.1539880633354187,0.4550338983535766,0.6495299935340881,0.4265316426753998,0.4445629119873047,-1.5449624447816386,0.505828542299663,-1.888511520879278,-1.7290947069299205,-0.6906417920586355,-2.123114305943367,-1.2934498980969924,30.275551303629744,1.5184458371311378,30.13403271144466,30.772930513096227,31.98432521226341,31.005293783974555,27.481174297369872,0.0299414878245443,0.0195614957776522,0.0498005002737045,0.0321969613432884,0.0124780600890517,0.0031414253171533,0.0520904920995235,-9.21000626736578,14.505634497132856,-1.659432393799496,-1.955673753055617,-1.9397311697674169,-2.276551743193823,-38.21864227701254,27.066004354944493,3.109266055000785,23.79841246215286,23.801917012099626,27.472729295144287,28.118096426767135,32.13886657855854,0.0250080347061157,0.0237681988825586,0.0245615467429161,0.0299165062606334,0.0324850156903266,0.0555978827178478,-0.0175207778811454,-225.12364383792132,392.36636738822585,-2.6490339724934056,-1005.1074133005123,-2.657390292284554,-113.5891991844437,-1.6151824398727268,4.2,1.6,2,4,7,4,4
