lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,0.9981588836720116,0.0363744355286908,1.032796815821999,1.0073190312636526,1.0135955917207815,1.0094018076595508,0.9276811718940736,0.6602031010348817,0.0810018767459278,0.564509847657442,0.6506264621170769,0.63983062889059,0.6357042685540008,0.8103442979552983,0.386612589583773,0.0512522684674074,0.3406806886404455,0.3882787570710635,0.3610758374975312,0.3585331199269855,0.4844945447828395,1.0665919587016106,0.018995190165194,1.0833019614219666,1.054413840174675,1.0951985977590084,1.0478855464607475,1.0521598476916552,0.5254148549890216,0.0049288919461775,0.5303241016735507,0.5251558788370335,0.5211026564220945,0.5315167800418548,0.5189748579705744,0.3207102089601993,0.019677598409219,0.3035056070016843,0.337692860917147,0.2912951807679594,0.3306701242977381,0.3403872718164678,1.064661755412817,0.0189767971486207,1.0775210335850716,1.044840356335044,1.0945498682558537,1.046631971374154,1.0597655475139618,0.5010267154428885,0.0091923439476027,0.4900478310398892,0.5095766399698808,0.5036812391799531,0.5114445291342871,0.4903833378904322,0.3237226313239277,0.0272015725630833,0.2883333838057662,0.3571154768755774,0.2959508177753677,0.3309321113923331,0.3462813667705944,13.8,12.30284519938376,4,11,8,8,38
-775,1.013387639146102,0.0227019111663558,1.0278660548360723,1.001155234010596,0.974847363798242,1.0254669076518008,1.0376026354337993,0.6156086917846871,0.0855187593615323,0.5968074607369772,0.6849876474901857,0.73232605197267,0.5754559786749234,0.4884663200486794,0.3705417744317897,0.0321601508416961,0.3424215672946962,0.3745860750915419,0.4312964042529456,0.3517101344991348,0.3526946910206303,1.0561336617916823,0.0132367738137852,1.0473888386040926,1.0539274867624044,1.0821577366441488,1.0499882511794567,1.0472059957683086,0.5181191262208285,0.0054931385550407,0.5100626223614992,0.5173946594469085,0.5194226623557521,0.5271392035973188,0.5165764833426639,0.3367119966226447,0.0101842169333669,0.3306701242977381,0.3344050122312433,0.3568826108941711,0.3306701242977381,0.3309321113923331,1.0545129735022782,0.0179828592037128,1.0389097407460213,1.0466880723834038,1.0897280015051365,1.047465719282627,1.049773333594203,0.4892671864866974,0.0124503772165491,0.4687976979802438,0.500149031797049,0.4973073517587867,0.4993092409788423,0.4807726099185653,0.3533022801765029,0.0234440106313625,0.3715168283422942,0.3438389267766399,0.3895534100735091,0.3309321113923331,0.3306701242977381,8.2,5.2687759489277965,7,12,16,5,1
-750,1.021591141098424,0.0155193640924273,1.0360986170015838,1.03828911091152,1.026496654435208,1.0079458493935434,0.9991254737502652,0.5891753449303382,0.0641640220222009,0.5399559628200069,0.5048630244405757,0.5760691121063065,0.6544048671399728,0.6705837581448291,0.3509009833119559,0.0084230717559657,0.3404494568040347,0.3465992698829583,0.3462700416774985,0.3576196353273018,0.3635665128679864,1.060532198101282,0.0095489329340957,1.0689071360975504,1.049977732822299,1.0716506242752075,1.048619532957673,1.0635059643536806,0.5150919540067437,0.0053652921197345,0.5224110358987493,0.5185583089383852,0.5095702081154349,0.508336740827609,0.5165834762535403,0.335382694978696,0.0102908978659195,0.3306701242977381,0.3306701242977381,0.3289802764453391,0.3306701242977381,0.3559228255549264,1.055632271245122,0.0097248644938003,1.054569311439991,1.042704727500677,1.066180258989334,1.047672925516963,1.0670341327786446,0.4934377157480115,0.0066272691443031,0.493241973518261,0.4912893512313078,0.4827147838008702,0.4972698764750549,0.5026725937145636,0.3461168916723792,0.0135115459167951,0.3706819743860796,0.3428835045600489,0.3476565993432381,0.3304984851203627,0.3388638949521667,6.4,3.2,4,2,6,10,10
-725,1.01232630139903,0.0218189633031299,1.0330483254633451,1.0395577104468094,1.0070825746184902,0.9793562060908269,1.0025866903756795,0.6244493811356827,0.080308462361075,0.5616167248836834,0.5039707680474353,0.6652680687057722,0.7270482918949003,0.664343052146622,0.3641538710305182,0.0203947677730561,0.3418588403455065,0.3470651478994304,0.3712312064682493,0.3992635949306218,0.361350565508783,1.060175859183073,0.0077525606467915,1.0631592757999897,1.0534107834100723,1.0732091590762138,1.0514769181609154,1.059623159468174,0.5167478612855282,0.0040295011269708,0.518309246547332,0.5212142934440362,0.5096017640332519,0.5154221304275997,0.5191918719754208,0.3342536934106463,0.0076980271637493,0.3306701242977381,0.3306701242977381,0.349635624999822,0.330512999251258,0.3297795942066753,1.0536443408578635,0.008511714188714,1.045088641345501,1.0498322658240795,1.0689409635961056,1.047923231497407,1.056436602026224,0.4950173029058674,0.0100788328659135,0.4839077376894083,0.4962905222621806,0.4945637342976025,0.5130021187549688,0.4873224015251767,0.3473610852586268,0.0144991745913321,0.3719504546142647,0.3428835045600489,0.3545870075288153,0.3342191704480634,0.3331652891419416,7.4,4.5431266766402185,4,1,8,14,10
-700,1.019175711054551,0.0133282439111852,1.0333725025779323,1.0295304122724032,0.9951076281698128,1.0190956316496196,1.0187723806029871,0.608132585640121,0.0504500481874272,0.5552208804959048,0.5707045617339302,0.7004232188090773,0.6054153942761521,0.6088988728855403,0.3572014904733134,0.0167927094185081,0.3418733915120767,0.3477744020833119,0.3896279466071437,0.3517448078058559,0.3549869043581789,1.0611168500036,0.0194496270961698,1.0561498440802095,1.0599545426666737,1.0982114039361477,1.0433994065970182,1.0478690527379513,0.5181828414067067,0.0061419925600115,0.519217150162592,0.5151875399729289,0.5091847087246726,0.5193287490667294,0.5279960591066105,0.3212247920980993,0.0190219285726281,0.3306701242977381,0.3306701242977381,0.2831814762049488,0.3306701242977381,0.3309321113923331,1.0589072529226542,0.0193538093375702,1.0438969936221838,1.056070389226079,1.0967029072344303,1.0464824195951223,1.051383554935455,0.4926183746157274,0.0063003622448554,0.4935854101659142,0.4889911132704584,0.4851462587737752,0.4914710137983932,0.5038980770700959,0.3309830272488431,0.0302546888888233,0.3719504546142647,0.3428835045600489,0.2784789413798311,0.3309321113923331,0.3306701242977381,6.2,2.5612496949731396,4,4,11,6,6
-675,1.0126576702218306,0.021246101190756,1.0317208509696156,1.0305922533336438,0.987621639904223,1.0275763919478968,0.985777214953774,0.6249959862577501,0.073418174738174,0.5760979036414215,0.5460274507766154,0.7114940733140169,0.575017343951151,0.7163431596055461,0.3619942191159854,0.0208605594088043,0.3425937880586607,0.3498469049469034,0.400615746491275,0.350234215681746,0.3666804404013418,1.0565283201634883,0.008537457404881,1.0594266783446074,1.0471953563392162,1.0717131160199642,1.0519592389464378,1.0523472111672163,0.5093392829963135,0.0105577828476788,0.5195995897695315,0.4941206034354914,0.5009723008085649,0.5104493549199992,0.5215545660479799,0.3308446749469355,0.0022847800712398,0.3313693898336081,0.3306701242977381,0.3343450026425358,0.3306701242977381,0.3271687336630572,1.052238868549466,0.0112589642399924,1.039284162223339,1.045454140752554,1.0711475759744644,1.047082869336009,1.0582255944609642,0.4866036388240787,0.0129456126774246,0.4940093230816514,0.4714375685225457,0.4768951446103506,0.5077125454389754,0.4829636124668702,0.3459537669428107,0.0170097120955654,0.3762401482136043,0.3428835045600489,0.3503436111955806,0.3309321113923331,0.3293694593524868,8.4,4.841487374764082,5,3,12,6,16
-650,1.0236829518017014,0.0098355341683432,1.0361462160160666,1.021807568951657,1.0293017663453754,1.0245779112765665,1.0065812964188423,0.594163699539721,0.0377715953436268,0.5563384013286458,0.6107124884303511,0.5648405539094562,0.5789120654798192,0.6600149885503332,0.349541274998523,0.0078063346936482,0.3372282100242241,0.3497498915590089,0.3473239589108061,0.3519289896970135,0.3614753248015627,1.0600862883031368,0.0040780602810817,1.0558727867901323,1.056573510169983,1.0629823543131351,1.0584389455616474,1.066563844680786,0.5192664152607632,0.0060346097599305,0.5167490842565512,0.5150285758902425,0.5143423409690685,0.5193903814094747,0.5308216937784792,0.3309252441102138,0.0006179047462171,0.3306701242977381,0.3304650461727381,0.3306701242977381,0.3306701242977381,0.3321508014851167,1.0539232298731804,0.007253170380739,1.0409058649092913,1.0521526765078306,1.058624381199479,1.0560099687427282,1.0619232580065727,0.4974786358073431,0.0061161418986643,0.4930156910913572,0.4910680650211871,0.4981498398849482,0.5086431474866199,0.4965164355526031,0.3444554432290537,0.014301554957694,0.3719504546142647,0.3420718162483606,0.3402286262454187,0.3304729277188637,0.3375533913183607,5.6,1.3564659966250536,5,6,4,5,8
-625,1.0275468311811748,0.0079947198816736,1.0269363955447548,1.030425573022742,1.033722926440992,1.012436108212722,1.0342131526846634,0.5645426808773566,0.0518320823092124,0.6114540844150624,0.5556417484016644,0.5270793350318776,0.6340876883160019,0.4944505482221765,0.3499522828151972,0.0036865610529745,0.3445295565790073,0.3497689508233547,0.3475019679946921,0.3538109472664717,0.3541499914124599,1.0546870831400157,0.0075868142116061,1.068108944222331,1.0475435741245749,1.0544002763926985,1.056083980947733,1.047298640012741,0.5128206686447889,0.0103052774612424,0.5225952329004996,0.5143353427454543,0.49720843164488,0.5054934570170008,0.5244708789161101,0.3308288722758177,0.0002123175314743,0.3312018770935411,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0500107500702145,0.0027365882987137,1.0543006770312786,1.047528088092804,1.0473136138170958,1.0520692244172096,1.0488421469926834,0.5007803715662027,0.0099958063776777,0.5053961301503453,0.4850749032188768,0.4933331757879401,0.5115226974485202,0.5085749512253306,0.3458453606087606,0.0161138163398471,0.3768589882109969,0.3428835045600489,0.3420966394034567,0.3367175465715625,0.3306701242977381,4.6,2.727636339397171,6,4,3,9,1
-600,1.0144620520190188,0.0199461986814351,1.0387783947743867,1.0338850422909385,0.9873240106984188,0.997604467366871,1.0147183449644792,0.6145958181774878,0.0752644069691173,0.5365234243656223,0.5169299345310129,0.7006572254995012,0.6845559065464744,0.6343125999448279,0.3626574191886582,0.0240236382825468,0.3384245296739454,0.3454591184342488,0.4039873619763942,0.374842543376796,0.3505735424819063,1.0531377289444208,0.0069012322053497,1.0520927421748638,1.047049045562744,1.0642809849232435,1.0569536071270704,1.0453122649341822,0.5202925894563684,0.0039723494439375,0.5219671607852072,0.523691649698364,0.5224502093718263,0.5125697031827051,0.5207842242437393,0.3316268664243195,0.0024677182793418,0.3306701242977381,0.3306701242977381,0.3364476119994231,0.3294143601343653,0.3309321113923331,1.0475789152085782,0.0073140984790022,1.039465693756938,1.0389675498008728,1.057923974469304,1.0505129750818014,1.0510243829339745,0.504752447630622,0.0115458104853456,0.5208077964743216,0.5030961571635357,0.5006322284131509,0.5125785149409359,0.4866475411611656,0.3470447293153281,0.0168358687172572,0.3719504546142647,0.3428835045600489,0.3607019049935682,0.3290176581110205,0.3306701242977381,8.0,4.6475800154489,3,3,15,11,8
-575,1.028970883770993,0.0082308424069524,1.0134852999135069,1.034329038544705,1.0335538224170082,1.0276293296562995,1.035856928323445,0.5548454541164236,0.0529719913404088,0.6554277654113079,0.5214354073167672,0.5371159491663042,0.5552288366288571,0.5050193120588817,0.3496478580284111,0.0046334898750242,0.3484083200666784,0.3447685964553247,0.3450141078569648,0.3538574729035831,0.3561907928595048,1.0502340506762269,0.0089619206769751,1.06807404384017,1.0458118226379156,1.0450894236564636,1.0473362430930138,1.0448587201535702,0.5213178232623104,0.0090029803152808,0.5183780247766971,0.5370641723078112,0.509421031313456,0.5226974548382566,0.5190284330753306,0.3311917704365789,0.0009179240486666,0.333016367897347,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.047451689839363,0.0085636976836565,1.064251538366079,1.042558591812849,1.0405279602855444,1.0446826983243227,1.04523766040802,0.4933386884888943,0.0103622073182862,0.4996982836024725,0.4900737062199546,0.47746812364468,0.5084526269023203,0.4910007020750441,0.3451381774163641,0.0177733210020607,0.3791085074282435,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,4.0,3.1622776601683795,10,2,3,4,1
