lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,110.976888890398,37.64119000127575,83.0713207614457,92.96415301695862,99.18680315734105,185.5310908302923,94.1310766859524,0.1630822341889143,0.078077822809279,0.2696197926998138,0.1981024444103241,0.1432266682386398,0.0311533268541097,0.1733089387416839,-3.8162529752175423,3.306211812006446,-1.7873999983248106,-2.4176952298236105,-2.225190959782903,-10.415658161720197,-2.235320526436191,73.40138214349763,12.39620671703818,67.18925489519917,66.28426384490194,71.4866879123654,64.30164603318656,97.74505803183511,-0.0140833371318876,0.0047540502858541,-0.0153113109990954,-0.0204238519072532,-0.0075419875793159,-0.009829569607973,-0.0173099655658006,-78.11836284299088,15.64956685261754,-90.22061097443698,-90.71576594006052,-91.2788860474446,-63.02819513641627,-55.34835611659605,93.31610538760404,17.268532144029038,116.72441979662509,95.549343619133,90.21076896878998,100.41224025740428,63.68375429606781,0.0109719866886734,0.0264696245945925,0.0436842106282711,0.0314947925508022,0.0179063286632299,-0.0278782062232494,-0.0103471921756863,-78.53472078885386,21.790491694226375,-99.14405389894954,-65.425528603779,-109.98288947482288,-55.18375118802079,-62.93738077869711,3.4,1.624807680927192,6,4,3,1,3
-900,90.99278563198392,4.959056689419523,83.78698044574674,92.95774610953784,98.89391852398802,90.44047526219602,88.88480781845111,0.2312812000513076,0.0483918095266701,0.2478907257318496,0.2033230364322662,0.1532779335975647,0.2590026557445526,0.2929116487503052,-2.8767913009432915,0.664739117011385,-2.0902617844728244,-2.245262583910012,-3.83882298237015,-2.8198061528283236,-3.389803001135148,73.62734431690812,12.638925924466886,66.3414159260055,65.08340174184157,70.45738552238458,67.60174582151083,98.65277257279814,0.0044983143918216,0.0028430126605511,0.0057776602916419,0.001412138575688,0.0012500493321567,0.0087469341233372,0.0053047896362841,-72.77413870339294,15.196106436786938,-78.77368299569007,-79.74368474630026,-81.59214709855921,-81.30921567707495,-42.45196299934018,92.2992768095406,16.737393250092875,116.684465099225,94.93486651527672,88.59646725338118,96.66438848241768,64.6161966974025,0.0251243773964233,0.0173317145973357,0.0464042127132415,0.0422414429485797,0.0236023925244808,0.0006074384436942,0.0127664003521204,-79.51588596630816,29.106559325676496,-80.91985101338508,-58.05267916389008,-130.57900407231224,-45.50372886051119,-82.52416672144221,4.6,1.019803902718557,5,4,3,5,6
-800,83.9660055741209,4.465467505289207,83.43545040348819,85.84182238662314,76.83653263664175,83.0935469590633,90.6226754847881,0.358907014131546,0.1019810645069391,0.2563340663909912,0.3563964664936065,0.5307610630989075,0.3952003121376037,0.2558431625366211,-2.0623801204878673,0.210498598903124,-2.148877363113527,-2.079597448660913,-1.653512400094211,-2.2105945744785234,-2.219318816092162,77.46346690998625,11.245173900520369,64.76339981180773,75.30505122455348,84.17640279233456,67.60640291765908,95.4660778035764,0.0229947549290955,0.0124304983299253,0.0147150065749883,0.0038070012815296,0.0274356473237276,0.0294569004327058,0.039559219032526,-153.42940631305834,93.24147794526915,-76.58146915532055,-257.66610751927425,-277.0790979728366,-76.60309689848462,-79.21726001937569,97.30168859666558,17.110886521373498,118.03410566644332,101.037941024103,103.88096824258696,97.50738335288732,66.04804469730738,0.0336276374757289,0.0155499916973034,0.0356169193983078,0.057151760905981,0.0115338396281003,0.0407972149550914,0.0230384524911642,-117.95107506132494,51.70435450223827,-185.3831864339588,-68.84115010829626,-176.5845972498038,-81.57637689618674,-77.37006461837915,12.0,8.461678320522472,5,10,28,12,5
-700,82.73863972597577,6.773718898893789,70.49753882980839,85.1554839224096,85.79339823619102,81.56893774725246,90.67783989421734,0.3868447661399841,0.0767849752050914,0.4861631691455841,0.3646037578582763,0.4161718189716339,0.4130145311355591,0.2542705535888672,-2.2324191825407427,0.1817867483612643,-1.9575012515981625,-2.2140425544126323,-2.4832866823954567,-2.140761081471473,-2.36650434282599,77.2387583692385,9.79017406683246,74.28810366671698,70.64555285040257,78.9213567604929,67.14566005522434,95.19311851335574,0.04634830057621,0.0081336097231047,0.0436811856925487,0.0330490581691265,0.0578470043838024,0.0500978007912635,0.0470664538443088,-173.0688908720043,75.68320766266046,-228.182094533425,-236.87463923616215,-239.30410972982645,-79.27460505483688,-81.70900580577091,96.93077405733956,18.083073459461108,122.47898355825284,98.8771983576955,99.44305647304024,98.08233187393805,65.77230002377121,0.0393353346735239,0.0126464293021906,0.0331301987171173,0.0538963302969932,0.0178549122065305,0.0450034849345684,0.0467917472124099,-81.15088250957284,21.953517688804805,-118.4257600152519,-50.56559183725477,-72.47516909693827,-84.10198606656188,-80.18590553185736,12.8,5.2687759489277965,21,10,14,14,5
-600,84.86986648065286,8.127227166580736,69.59337844997259,90.00750637577715,85.43945863708898,86.16286794229524,93.14612099813034,0.3437901526689529,0.1083160134140576,0.4982877671718597,0.2692043483257293,0.4198822677135467,0.3408568799495697,0.1907195001840591,-3.223345630752828,1.6311628206782884,-2.196384151630057,-3.179153351469789,-2.143340516648637,-6.3925707637274325,-2.2052793702882227,76.96819694699585,11.40414367873372,73.08296669123577,70.38173411085228,76.5794200764542,66.07866006957747,98.71820378685948,0.0704432725906372,0.0144998832341174,0.0497859232127666,0.0850660949945449,0.086016871035099,0.0735046416521072,0.0578428320586681,-159.3356805545881,84.83566010529907,-232.2764209958406,-221.3676076332068,-230.5323088744682,-71.98769963657962,-40.514365632845234,94.8395173722554,18.484072096480777,120.53814836139831,98.34009523709528,96.8243569791779,95.76216690128554,62.732819382319946,0.0640036046504974,0.0109848383008878,0.0647046789526939,0.0816333815455436,0.0469384863972663,0.0634529665112495,0.0632885098457336,-91.03178985104454,27.527645816022776,-98.68795835477324,-112.28641002038412,-123.15703692606516,-46.6618714465768,-74.36567250742337,10.6,7.227724399837061,23,5,14,8,3
-500,82.10819058593916,11.173301514234456,68.49992974344894,88.0625541364298,95.51690683155635,89.40971728245827,69.05184493580238,0.3816821873188019,0.1317685286359252,0.5095188021659851,0.30644091963768,0.2432564198970794,0.279742032289505,0.5694527626037598,-2.228509214557774,0.1752301643426028,-2.3395530468245265,-2.235796772435511,-2.418662414723969,-2.243684451745384,-1.904849387059481,77.42862531947591,12.999367678353073,78.89849490151468,69.56312865269395,72.57204639186374,64.42680819444564,101.68264845686149,0.089669032394886,0.0212867974217583,0.050971582531929,0.1119435802102088,0.1033256947994232,0.0974419936537742,0.0846623107790947,-149.35713947696632,70.90568049695801,-190.08652192545412,-204.11224608914517,-224.72872055249405,-74.03602663871334,-53.822182179024786,94.913593205885,16.125217068132844,120.9635856651363,97.38560632088809,91.80139936310376,94.1016506982588,70.31572398203797,0.0875147461891174,0.0172119660120272,0.0960179045796394,0.1122832372784614,0.0732135400176048,0.0923650339245796,0.0636940151453018,-89.57169221689627,24.42907679397861,-91.291135866162,-85.51561557086168,-133.1053520984296,-58.46809271927428,-79.47826482975377,14.2,11.72006825918689,23,6,4,5,33
-400,85.8680870616071,9.948022617270018,67.63954525070189,87.68343670585419,96.88439500938476,85.15197805490321,91.98108028719145,0.322728642821312,0.1120565359492964,0.5178821682929993,0.3133794367313385,0.2108084857463836,0.3541805446147918,0.2173925787210464,-2.5070173064900017,0.5560462853213118,-1.9486123284085215,-2.634427015959931,-3.486497378191062,-2.00030017189327,-2.4652496379972253,76.72300690011642,10.017323751309087,77.94133989354678,67.54942448044905,73.70183240628876,69.04447116679718,95.37796655350029,0.1027947917580604,0.0191892978537891,0.0686824843287468,0.1140365004539489,0.1223997399210929,0.0954433530569076,0.1134118810296058,-183.74792937864507,72.12938542507355,-193.53690181481363,-215.54930648530743,-232.86591218148183,-234.25697989676115,-42.53054651486135,92.59305588271792,18.23717703945538,118.87033675617612,94.96635277226436,93.22463849612645,94.3489837883848,61.554967600637966,0.1199728965759277,0.0202080004805843,0.1327994614839553,0.1427956968545913,0.0854513347148895,0.1284655183553695,0.1103524714708328,-141.11183924601232,84.79239478727516,-152.6287602523787,-59.07971936306067,-166.17977822236182,-46.73355924990853,-280.9373791423519,8.6,7.445804187594514,23,6,3,8,3
-300,86.98740862318081,7.4053205148081105,85.10592412289022,94.7712559328665,94.89944732013352,85.18150162446196,74.97891411555183,0.2945792257785797,0.1205768519804825,0.2162902057170868,0.1497067809104919,0.2577950358390808,0.352310299873352,0.4967938065528869,-3.2063654575585203,2.181660363528493,-1.970135087612501,-2.059094650307426,-2.5523613407152945,-1.9044113415758883,-7.545824867581494,69.72619367276145,12.471819701935136,61.756611820310354,63.23095654346774,63.50110380074619,65.59286807375275,94.5494281255302,0.1244123250246048,0.0163672809780961,0.112569160759449,0.1252942532300949,0.1274761706590652,0.1043003723025322,0.1524216681718826,-81.8893827904774,2.120422438447013,-83.83557202456008,-83.44140540788659,-83.26689241932029,-80.56970519565903,-78.33333890496102,90.07668527895392,15.6053235847758,115.511911707444,92.68757009814468,80.99584470199193,92.87331593405884,68.31478395313025,0.1259283259510994,0.023352731367326,0.141813039779663,0.141474187374115,0.1080256402492523,0.1493367552757263,0.0889920070767402,-78.07977500320946,21.276682107950094,-114.82807110460986,-50.61874412890293,-65.74612142516925,-78.55863374346389,-80.64730461390145,7.6,7.002856560004639,3,2,4,8,21
-200,89.76719210644058,5.587164908876337,83.2067019884457,90.66638716500168,99.70853075771907,89.08385756243555,86.17048305860088,0.2553899586200714,0.0641569539495881,0.2621110677719116,0.2547868490219116,0.1405520141124725,0.2829425632953644,0.3365572988986969,-2.606745083036814,0.3229037641083924,-2.395958369836206,-2.498560007869076,-3.1258136954235467,-2.8031317917283105,-2.2102615503269294,69.74129394085797,15.927009436346449,61.576832928225,61.61881498214418,61.986428065044166,61.93074582174288,101.59364790713366,0.1229538545012474,0.0120146854248565,0.1190287545323371,0.1268934458494186,0.1083961427211761,0.1165660917758941,0.1438848376274109,-49.92521721619157,3.682578253611269,-52.14698609597651,-51.98800999862431,-51.67859399575839,-51.225557055027615,-42.58693893557101,89.68850830841598,17.833133322129235,117.8735035929697,92.94109223806092,78.37645467010184,94.70302995178947,64.54846108915795,0.114367701113224,0.0242061518457485,0.1258429884910583,0.1248125731945037,0.0674095675349235,0.136116936802864,0.1176564395427703,-118.9349423256258,106.29131796526934,-325.7423519057642,-59.174772318617435,-113.90802481410776,-43.538270235523186,-52.3112923541164,4.4,1.624807680927192,4,4,2,5,7
-100,98.28228570315564,47.19016669341045,63.175420116417435,86.85428790727782,70.7235131661317,79.35121234788616,191.30699497806503,0.3858936887234449,0.2048315014869175,0.5648936629295349,0.3304094970226288,0.5768922567367554,0.4392548203468323,0.0180182065814733,-5.987020015921769,4.8240326928876005,-1.8399518622502504,-2.0461192493815124,-9.54402448718263,-2.7429431037725185,-13.762061377021933,68.4796207943684,12.729788397837956,63.35725158083755,60.25811470632927,64.04754307773788,60.954642529657065,93.7805520772802,0.1814382970333099,0.0403256623423865,0.1946504116058349,0.2045854479074478,0.2002027034759521,0.2065501362085342,0.1012027859687805,-77.02598069918103,7.918915097881557,-71.10693797917493,-74.3622090918696,-74.26041753959339,-72.71582769272865,-92.68451119253857,88.41084267115158,15.825617266684915,114.3174585759376,90.6929597170051,79.19917846567607,91.39168432536246,66.45293227177673,0.1861471086740493,0.0313077773677443,0.2052294015884399,0.1897498965263366,0.2005782723426818,0.2101724594831466,0.1250055134296417,-99.6801643222269,24.668505607307974,-85.20215058504743,-74.81041252184494,-119.97874925824362,-137.6748285331821,-80.73468071281646,14.2,10.998181667894016,25,5,29,11,1
