lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-2000,95.36832427978516,3.950067107094093,88.28887176513672,95.9844207763672,100.53297424316406,96.0176773071289,96.0176773071289,0.008415150642395,0.0017421149553863,0.0062783956527709,0.0111403465270996,0.0067890882492065,0.0089339613914489,0.0089339613914489,0.0913759633898735,0.0094338677976971,0.0793934538960456,0.1056438982486724,0.0826102495193481,0.0946161076426506,0.0946161076426506,68.88764190673828,12.83774376599936,62.08000564575195,62.65692901611328,63.427886962890625,61.73587417602539,94.53751373291016,-0.0126542329788208,0.0095758143985523,-0.0058870315551757,-0.0152945518493652,-0.0277872085571289,0.0004692077636718,-0.0147715806961059,0.0525906011462211,0.0166105663807707,0.0502408146858215,0.0646441206336021,0.0511761046946048,0.0728630796074867,0.0240288861095905,89.71345748901368,18.316836617814193,117.52503967285156,93.962646484375,80.90840911865234,94.4875717163086,61.68362045288086,-0.0116053581237792,0.0100345516385494,-0.0053446292877197,-0.0095276832580566,-0.0290158987045288,-0.0146741867065429,0.0005356073379516,0.0471188797615468,0.0273899424748027,0.061768252402544,0.0051402966491878,0.0710644498467445,0.0243656150996685,0.0732557848095893,0.0,0.0,0,0,0,0,0
-1975,95.38258514404296,3.942805707177947,88.31795501708984,96.00406646728516,100.5408706665039,96.02501678466795,96.02501678466795,0.008262276649475,0.0017736642385786,0.0059470534324646,0.0109554529190063,0.0067060589790344,0.008851408958435,0.008851408958435,0.0905031830072402,0.0097591617252595,0.0772760733962059,0.1047731935977935,0.0821034684777259,0.094181589782238,0.094181589782238,68.95237350463867,12.8260277489983,62.105010986328125,62.732383728027344,63.56679153442383,61.782188415527344,94.57549285888672,-0.0136732339859008,0.0101107030425369,-0.0063512325286865,-0.016517162322998,-0.0300378799438476,-0.0002806186676025,-0.0151792764663696,0.0487328570336103,0.0166819299613405,0.0477328523993492,0.0607323870062828,0.0443824157118797,0.0699584037065506,0.0208582263439893,89.72146759033203,18.27975363137628,117.45979309082033,93.94091033935548,80.95198059082031,94.52513885498048,61.729515075683594,-0.0117911338806152,0.010166019848075,-0.0047346353530883,-0.0093653202056884,-0.0295701026916503,-0.0150775909423828,-0.0002080202102661,0.0465864634141326,0.0277123566890454,0.0673489645123481,0.0052499296143651,0.0687301009893417,0.0212200563400983,0.0703832656145095,0.0,0.0,0,0,0,0,0
-1950,95.39268798828124,3.93863506254063,88.33613586425781,96.01930236816406,100.54656982421876,96.0307159423828,96.0307159423828,0.0081506729125976,0.0017910138218772,0.0057195425033569,0.0108098983764648,0.0066511631011962,0.0087863802909851,0.0087863802909851,0.0898615762591362,0.0099765641892774,0.0757874250411987,0.1040849164128303,0.0817592442035675,0.0938381478190422,0.0938381478190422,69.02777938842773,12.80294571415764,62.15802764892578,62.821990966796875,63.72016525268555,61.837493896484375,94.6012191772461,-0.0148668527603149,0.0106562805292537,-0.007210373878479,-0.0179692506790161,-0.0325232744216918,-0.0011759996414184,-0.0154553651809692,0.0442419376224279,0.0165113945005539,0.0435261912643909,0.0560013316571712,0.036843191832304,0.0665332898497581,0.0183056835085153,89.73025207519531,18.24453889107815,117.41043090820312,93.91683959960938,80.98636627197266,94.55183410644533,61.785789489746094,-0.0119864702224731,0.0102267290825284,-0.004258394241333,-0.0091561079025268,-0.0300337076187133,-0.0153642892837524,-0.00111985206604,0.0461144670844078,0.028093545619795,0.0722256079316139,0.0056886225938797,0.067142017185688,0.0186177566647529,0.0668983310461044,0.0,0.0,0,0,0,0,0
-1925,95.40237731933594,3.9393434556718177,88.35054779052734,96.03661346435548,100.56734466552734,96.0198745727539,96.03750610351562,0.008040428161621,0.0017959490905555,0.0055347084999084,0.0106450915336608,0.0065789818763732,0.0087324380874633,0.0087109208106994,0.0892277047038078,0.010124163983651,0.0745520666241645,0.1032962128520011,0.0813033059239387,0.0935510024428367,0.0934359356760978,69.11839599609375,12.771224710217597,62.23452377319336,62.92833709716797,63.89887619018555,61.905906677246094,94.62433624267578,-0.0162964105606079,0.0112903160489021,-0.0084497928619384,-0.0196924209594726,-0.0354191064834594,-0.0022171735763549,-0.0157035589218139,0.0388987202197313,0.0163963580186158,0.0376142710447311,0.0503709688782691,0.0281851291656494,0.0625712424516677,0.0157519895583391,89.74478378295899,18.217106475109084,117.3760757446289,93.88772583007812,80.97881317138672,94.62860870361328,61.85269546508789,-0.0122700691223144,0.010299902625902,-0.0039083957672119,-0.0088963508605957,-0.0305923223495483,-0.015749454498291,-0.0022038221359252,0.0453808631747961,0.0285711625406571,0.0764436349272728,0.0063262693583965,0.0656404197216034,0.0157342199236154,0.0627597719430923,0.0,0.0,0,0,0,0,0
-1900,95.41499786376951,3.9426623847469418,88.36132049560547,96.06167602539062,100.5911865234375,96.03040313720705,96.03040313720705,0.0079040050506591,0.0017648653800655,0.0053907036781311,0.0104010701179504,0.0064901113510131,0.0086190700531005,0.0086190700531005,0.0884602308273315,0.0100766965035443,0.0735739395022392,0.1021096035838127,0.0807369351387023,0.0929403379559516,0.0929403379559516,69.20554122924804,12.771573737207094,62.31633377075195,63.021881103515625,64.07019805908203,61.91261291503906,94.70668029785156,-0.0176928281784057,0.0118924058492374,-0.0097755193710327,-0.0212081670761108,-0.0381951332092285,-0.0032336711883544,-0.0160516500473022,0.0335662800818681,0.0166681631322923,0.0312849357724189,0.045084923505783,0.0198554266244173,0.0587514862418174,0.012854628264904,89.76168670654297,18.1995463636527,117.36753845214844,93.85118865966795,80.97041320800781,94.70668029785156,61.91261291503906,-0.0125629186630249,0.0103885989438784,-0.0037771463394165,-0.0085567235946655,-0.0311954021453857,-0.0160516500473022,-0.0032336711883544,0.044284061063081,0.0288463283062444,0.0789595395326614,0.007106261793524,0.0637483894824981,0.012854628264904,0.0587514862418174,0.0,0.0,0,0,0,0,0
-1875,95.41976165771484,3.942609868826675,88.36810302734375,96.0912094116211,100.5988311767578,96.02033233642578,96.02033233642578,0.0077860236167907,0.0017020786130634,0.0053143501281738,0.0101131200790405,0.0064309239387512,0.0085358619689941,0.0085358619689941,0.0878115370869636,0.0098301785326552,0.0730435401201248,0.1006860136985778,0.0803548172116279,0.0924866572022438,0.0924866572022438,69.30440979003906,12.763547311577929,62.396934509277344,63.09588241577149,64.2123031616211,62.02883529663086,94.78809356689452,-0.0189284563064575,0.0123833815610564,-0.011081576347351,-0.0224685668945312,-0.0405601263046264,-0.0041574239730834,-0.0163745880126953,0.0287837659940123,0.0169573125843976,0.0253315679728984,0.0404907837510108,0.0129556050524115,0.0550378784537315,0.0101029947400093,89.77854232788086,18.179950589103136,117.37450408935548,93.80908203125,81.00617980957031,94.73226165771484,61.97068405151367,-0.0128208398818969,0.0104342436453464,-0.0038483142852783,-0.0081043243408203,-0.0316509008407592,-0.0163260698318481,-0.0041745901107788,0.043034291639924,0.0287102612921591,0.0797374173998832,0.0083894850686192,0.06171490624547,0.0101926596835255,0.0551369898021221,0.0,0.0,0,0,0,0,0
-1850,95.42449798583984,3.944047392632089,88.36511993408203,96.11888885498048,100.59642791748048,96.02102661132812,96.02102661132812,0.0077386975288391,0.0016166413008933,0.0053449869155883,0.0098477005958557,0.0064520835876464,0.0085243582725524,0.0085243582725524,0.087582778930664,0.0093957014762575,0.0732462480664253,0.0993527472019195,0.0804745480418205,0.0924201756715774,0.0924201756715774,69.37188262939453,12.740387766874209,62.47272491455078,63.159236907958984,64.33447265625,62.086177825927734,94.80680084228516,-0.0200132608413696,0.0127486764007568,-0.012370228767395,-0.0234951972961425,-0.0425399541854858,-0.0050857067108154,-0.0165752172470092,0.0248542089946568,0.0170751758937842,0.0200785491615533,0.0366608090698719,0.0076573393307626,0.0517110116779804,0.0081633357331156,89.79228210449219,18.16524347731809,117.39933013916016,93.74657440185548,81.03446960449219,94.75198364257812,62.029052734375,-0.0130345106124877,0.0104615863329118,-0.004001498222351,-0.0075018405914306,-0.0320111513137817,-0.0165376663208007,-0.0051203966140747,0.0420385485514998,0.0280943133923972,0.0794204026460647,0.0107002034783363,0.0601345673203468,0.0081957159563899,0.0517418533563613,0.0,0.0,0,0,0,0,0
-1825,95.42102813720705,3.946581183291427,88.35256958007812,96.13626861572266,100.5881805419922,96.0140609741211,96.0140609741211,0.0077727556228637,0.001538917961345,0.0054641366004943,0.0096810460090637,0.0065358877182006,0.00859135389328,0.00859135389328,0.087820354104042,0.0089403678470759,0.074051059782505,0.0985050350427627,0.0809862688183784,0.092779703438282,0.092779703438282,69.4273910522461,12.720932142869676,62.54328536987305,63.20866012573242,64.43184661865234,62.131614685058594,94.82154846191406,-0.0208965063095092,0.0130375748086649,-0.0135138034820556,-0.0242961645126342,-0.0441179275512695,-0.0058212280273437,-0.0167334079742431,0.0221014724113047,0.0171606597461278,0.0159711353480815,0.0339846536517143,0.0040848269127309,0.0493739768862724,0.0070927692577242,89.80296096801757,18.155466266613814,117.42434692382812,93.69496154785156,81.04847717285156,94.7696304321289,62.077388763427734,-0.0131998777389526,0.0104642156983965,-0.004158616065979,-0.0069949626922607,-0.0322151184082031,-0.0167269706726074,-0.0059037208557128,0.0414755451492965,0.0274703762524768,0.0786628797650337,0.0129855340346694,0.0595668330788612,0.0069575593806803,0.0492049194872379,0.0,0.0,0,0,0,0,0
-1800,95.4081253051758,3.95257601355424,88.33287811279297,96.14616394042967,100.58902740478516,95.97645568847656,95.99610137939452,0.0078966856002807,0.0014679760141817,0.0056673288345336,0.0095848441123962,0.0066969394683837,0.0087637901306152,0.0087705254554748,0.0885646685957908,0.0084723239268601,0.0754062831401825,0.0980065241456031,0.0819717496633529,0.0937010645866394,0.0937377214431762,69.48025665283203,12.70657843920485,62.60954284667969,63.24837493896485,64.52667236328125,62.17292785644531,94.84376525878906,-0.0217024564743042,0.0133612099760148,-0.01458740234375,-0.0249397754669189,-0.0456545352935791,-0.0063589811325073,-0.0169715881347656,0.0202030220767483,0.0175010929500754,0.0127983018755912,0.0323542430996894,0.0013633196940645,0.0481627248227596,0.0063365208916366,89.8131591796875,18.157559621110497,117.44786071777344,93.65028381347656,81.00797271728516,94.84542846679688,62.11425018310547,-0.0133717775344848,0.0105385605284215,-0.0043119192123413,-0.0065451860427856,-0.0325114727020263,-0.0169893503189086,-0.0065009593963623,0.0412688138894736,0.0267504210541933,0.0776092782616615,0.0153867816552519,0.0592150427401065,0.0063067064620554,0.0478262603282928,0.0,0.0,0,0,0,0,0
-1775,95.39102478027344,3.958874658606077,88.30888366699219,96.14967346191406,100.5867156982422,95.95492553710938,95.95492553710938,0.008068561553955,0.0013914352468407,0.0059356689453125,0.0095342397689819,0.0069162845611572,0.0089783072471618,0.0089783072471618,0.0895734384655952,0.0079430383614579,0.0771628022193908,0.0977374464273452,0.0832959935069084,0.0948354750871658,0.0948354750871658,69.51779708862304,12.730332911200543,62.65869140625,63.2712516784668,64.60980224609375,62.12483215332031,94.92440795898438,-0.0223151206970214,0.0136817890939026,-0.0153839588165283,-0.0253103971481323,-0.0470016002655029,-0.006732702255249,-0.0171469449996948,0.0196404176851501,0.0178342624436449,0.0113955419510602,0.0321326851844787,7.040244236122817e-05,0.0481090955436229,0.0064943633042275,89.8188690185547,18.16731485051624,117.46597290039062,93.61701965332033,80.96211242675781,94.92440795898438,62.12483215332031,-0.0134706735610961,0.0106729030936144,-0.0044565200805664,-0.0061581134796142,-0.0328590869903564,-0.0171469449996948,-0.006732702255249,0.0414941108785569,0.0258881955717984,0.0764078274369239,0.0177116934210062,0.058747574687004,0.0064943633042275,0.0481090955436229,0.0,0.0,0,0,0,0,0
-1750,95.362060546875,3.959380597414957,88.28084564208984,96.1515121459961,100.55998229980467,95.9089813232422,95.9089813232422,0.0082796573638916,0.0013114660852045,0.0062513351440429,0.0095265507698059,0.0071917176246643,0.0092143416404724,0.0092143416404724,0.0907859787344932,0.007380913514777,0.0791793242096901,0.0976868197321891,0.0849306657910347,0.0960665419697761,0.0960665419697761,69.56398849487304,12.741842071311211,62.688575744628906,63.27663803100586,64.67007446289062,62.191131591796875,94.99352264404295,-0.0226374864578247,0.0140387415429143,-0.0158681869506835,-0.025461196899414,-0.0480432510375976,-0.0066200494766235,-0.0171947479248046,0.0205345004971604,0.0182980378440938,0.0117507223039865,0.0332032553851604,0.0003647092671599,0.0498549714684486,0.0074988440610468,89.8171890258789,18.167399116258817,117.47442626953124,93.58128356933594,80.97767639160156,94.92863464355467,62.123924255371094,-0.0134594917297363,0.0107871927753027,-0.0045555830001831,-0.0057740211486816,-0.033057689666748,-0.0171922445297241,-0.0067179203033447,0.0422665699385106,0.0250334035868304,0.0757243931293487,0.0203070454299449,0.0582989044487476,0.00733871338889,0.0496637932956218,0.0,0.0,0,0,0,0,0
-1725,95.3345443725586,3.956925905283222,88.25336456298828,96.1399917602539,100.52120208740234,95.87908172607422,95.87908172607422,0.008563220500946,0.0012254771682871,0.006645917892456,0.0095807909965515,0.0075650215148925,0.009512186050415,0.009512186050415,0.0923764362931251,0.0067671228978545,0.0816306620836258,0.0979525968432426,0.0870998203754425,0.0975995510816574,0.0975995510816574,69.57674102783203,12.732834471301391,62.70390701293945,63.280723571777344,64.7287368774414,62.184818267822266,94.98551940917967,-0.0228655576705932,0.0143865823375308,-0.0161795616149902,-0.0255274772644042,-0.0489939451217651,-0.0065177679061889,-0.0171090364456176,0.022289495379664,0.0185821193536242,0.0134546067565679,0.0349446460604667,0.0017347774701192,0.0521712563931942,0.0091421902179718,89.80878829956055,18.16052321342358,117.45687866210938,93.55208587646484,80.99861145019531,94.91969299316406,62.11667251586914,-0.0133690357208251,0.0109659550631787,-0.0045455694198608,-0.0052778720855712,-0.0333248376846313,-0.0170964002609252,-0.0066004991531372,0.0437143091112375,0.0241229599180602,0.0758340284228324,0.0236586928367614,0.0579899400472641,0.009038658812642,0.0520502254366874,0.0,0.0,0,0,0,0,0
