lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.902029173051027,0.8643222087722607,24.566267188536983,25.111982045431855,23.929361890919324,22.8477704638637,23.05476427650328,0.1874055087566375,0.0865415407606198,0.1992851197719574,0.0703652277588844,0.1091988310217857,0.2975223362445831,0.2606560289859772,-2.8762992749882117,1.7661597967193918,-1.504154107681972,-3.811520765031822,-1.4039335734804008,-1.7275387707387426,-5.9343491580081205,29.2994758220962,1.3374160843702996,29.936047113823054,29.91833244664196,30.10170120093609,29.91300545174788,26.62829289733204,0.0237982107733841,0.0146529296086276,0.0173873677849769,0.0318150669336319,0.0266209207475185,-0.0002152144734282,0.0433829128742218,-8.735013279237636,14.091946029214467,-1.582601460965227,-1.683859354327161,-1.6244819180510852,-1.8658824982810112,-36.918241164563696,25.721922570814883,2.78112023496405,22.966662022854106,22.701303490868803,25.81567486853915,26.85924425106568,30.266728220746675,0.0435023264028131,0.021075384791097,0.0660912692546844,0.0468756854534149,0.0581775940954685,0.0413239635527133,0.0050431196577847,-207.87151432343495,367.7429696774475,-2.5707246482604207,-939.9835839744673,-2.2819615164155627,-92.97278665452616,-1.5485148235053867,5.6,3.006659275674582,5,2,3,10,8
-900,23.984065136614944,0.9153211192982116,24.99849214602924,25.05306693296952,23.88844195151298,23.117456027660545,22.862868624902426,0.1620256513357162,0.0881362395513639,0.0818360522389411,0.0784488841891288,0.1147651225328445,0.2460355758666992,0.2890426218509674,-2.944837938517757,0.90099661498146,-4.37607553574207,-3.3435837721546338,-2.171344240042641,-1.8270350079282869,-3.0061511367211544,29.24291889268601,1.3351142161853582,29.9107736979941,29.87787524433915,30.02242854968119,29.82776355186789,26.575753419547695,0.0315050046890974,0.0130471290097019,0.0271258540451526,0.0333628058433532,0.0269836355000734,0.015236634761095,0.0548160932958126,-8.257717280768235,13.150537179534068,-1.553325663280858,-1.6957085930419804,-1.6471533937676872,-1.8342326870224357,-34.55816606672821,25.761788613276725,2.869784556998619,22.960485828525822,22.695535791755187,25.770472177735563,26.851952066681264,30.530497201685776,0.0503993690013885,0.0210883449957632,0.0667390897870063,0.056664053350687,0.0671259090304374,0.0515199489891529,0.0099478438496589,-210.8452276403338,373.48279175509686,-2.5195414604843824,-954.4545778281956,-2.328134304122702,-93.42359702387672,-1.5002875849894513,4.6,2.870540018881465,2,2,3,7,9
-800,23.59295277310639,0.7652607642889984,23.990535712002472,24.733767585222513,22.43778999316012,23.5756252589702,23.227045316176657,0.2377203166484832,0.0930470471334886,0.309994488954544,0.1608415096998214,0.3753706514835357,0.1245248615741729,0.2178700715303421,-2.0814602125943407,0.4933199823975594,-3.047861344928717,-1.6976657604119811,-2.009581133549315,-1.8277922584234352,-1.8244005656582527,29.2171292667259,1.333057361980563,29.798622795579963,29.913889213758683,29.98927647640733,29.82950605260723,26.554351795276315,0.0444225803017616,0.0147091948437828,0.0360439643263816,0.0452141426503658,0.0331854745745658,0.035026054829359,0.0726432651281356,-8.559384022148667,13.785439764437731,-1.5933598822656772,-1.665813891108398,-1.686087569374055,-1.7215223212650317,-36.13013644673017,25.612963203094345,2.727568614610855,22.89781886130455,22.704492706037215,25.63323894688127,26.731209497971292,30.098056003277403,0.0654897168278694,0.0248752713068288,0.0885473787784576,0.0421837046742439,0.0975902304053306,0.0650772824883461,0.0340499877929687,-207.03349706597828,367.6519907265623,-2.6965969385803907,-939.2275607282086,-2.3256696641213237,-89.39158721563881,-1.5260707833423688,7.4,4.317406628984581,9,4,15,3,6
-700,23.066442962657614,0.7624931894604864,24.044725680397644,22.24659289444776,23.617369658211015,23.312875819345393,22.11065076088627,0.309794157743454,0.1031562490627534,0.3148924708366394,0.4532761871814728,0.1938244700431823,0.1970205008983612,0.3899571597576141,-2.2928013193932024,1.5300821342648951,-1.7836439730128426,-1.412169408782756,-5.341556704384498,-1.4654651350702912,-1.4611713757156244,29.091239732016852,1.3249138373064355,29.662622198056617,29.7597291075302,29.83993297281896,29.750119357953277,26.44379502372519,0.0634832374751567,0.0138688282318147,0.0579828135669231,0.0606730654835701,0.0552296638488769,0.052814558148384,0.0907160863280296,-8.274208993995234,13.123833294664474,-1.6064174462849063,-1.7986830129697629,-1.6845051699575284,-1.7598946219752272,-34.52154471878875,25.68301078586727,2.6950389336859626,22.84714427717929,23.036503474999957,25.665795292835757,26.679665859571227,30.18594502475011,0.0739282764494419,0.0262601076539842,0.1037012860178947,0.0335217304527759,0.0920128524303436,0.0871443375945091,0.053261175751686,-213.4676586796801,381.2163479220492,-2.75259329187267,-973.021428432214,-2.375693263710705,-87.66692547250814,-1.5216529380950483,11.6,7.200000000000001,9,24,5,5,15
-600,23.153030009415055,0.9687250145561092,24.14563613349207,23.63425119578761,23.62910718340354,22.998926960579308,21.35722857381274,0.3047271907329559,0.0930529595889269,0.2818905413150787,0.3326240479946136,0.180688202381134,0.2653963565826416,0.4630368053913116,-1.4641287313670346,0.2446647755280148,-1.7443416305707742,-1.339476046085976,-1.7696081481091244,-1.2867608516442015,-1.1804569804250962,29.01147446868949,1.3768181930657744,29.647194057587058,29.70899727372344,29.78214163307086,29.659566546460535,26.259472832605532,0.0853723958134651,0.0204033020947904,0.0782304629683494,0.0847249627113342,0.0672512054443359,0.0721934884786605,0.1244618594646453,-8.33402252577622,13.315470597762625,-1.5602972268594375,-1.7042931828517394,-1.6724576808599183,-1.7684424554327582,-34.96462208287725,25.56182727243186,2.7303315747985,22.7639031642142,22.74884104056117,25.641711788418693,26.56243553885226,30.09224483011298,0.0918579578399658,0.0265264233834139,0.1142383962869644,0.0521367490291595,0.0988974794745445,0.1228637993335723,0.0711533650755882,-207.47999914068183,369.3221504632379,-2.6234656600172883,-943.1421156764494,-2.3856445427998496,-87.76200560952903,-1.486764214614022,10.2,6.305553108173778,7,11,4,7,22
-500,21.972291788052953,1.201143415217452,22.711335284314114,23.771626500922572,20.3157353428242,21.91670723106765,21.146054581136244,0.4321426749229431,0.0733136797417757,0.4414730668067932,0.3124037086963653,0.5368322134017944,0.4078567624092102,0.4621476233005523,-1.7998603453122843,0.228967385106654,-2.0940814817616604,-1.8538196394570297,-1.5234820921597314,-1.5475222917536973,-1.980396221429303,28.874056478604267,1.4115402801838075,29.58101309690958,29.58768124060872,29.649911997383207,29.49907082527992,26.05260523283992,0.1096635162830352,0.0264438366937911,0.1082714721560478,0.094428963959217,0.092891626060009,0.0915537998080253,0.1611717194318771,-8.6281784640212,13.90661139999995,-1.474846298360639,-1.734690552091784,-1.6621206219558122,-1.8288035828779643,-36.4404312648198,25.30707247753552,2.6959922536183827,22.532965608607935,22.70855337288593,25.062806020914813,26.37490180308717,29.85613558218173,0.1305461764335632,0.0430782854098549,0.1512514352798462,0.0663363188505172,0.1788112968206405,0.1627073884010315,0.0936244428157806,-214.3309750008676,381.3177883027356,-2.549780606295812,-973.8104036429512,-2.273228075949598,-91.5676129161152,-1.4538497630260334,19.0,7.720103626247513,17,9,32,15,22
-400,21.442174668107594,0.7564315187414573,22.400289298418123,20.992181959860364,21.42925187364588,22.09393266496646,20.295217543647137,0.4722298085689544,0.0487246808849287,0.459119975566864,0.5238136053085327,0.4655423164367676,0.3911913335323334,0.5214818120002747,-2.2687579454460343,1.0641947550102215,-2.4480519151718547,-1.3669050461896508,-4.266822547764166,-1.7063306949636503,-1.5556795231408491,28.717720659975875,1.4304940984647962,29.43560608444511,29.35777292084601,29.442599072994422,29.494557683106063,25.858067538487777,0.1284752890467643,0.0260192899661321,0.1232254058122634,0.1226208284497261,0.1130527183413505,0.1047692522406578,0.1787082403898239,-8.8615372284841,14.403294824289867,-1.473657249476659,-1.7225308471616605,-1.6851917853151317,-1.7588603705283732,-37.66744588993867,25.27501916838991,2.704832025377067,22.477040040353856,22.66867455109548,25.10234569575536,26.277797075561047,29.849238479183807,0.145449623465538,0.0315021058061223,0.1597770154476165,0.1077613309025764,0.1800238192081451,0.172076404094696,0.1076095476746559,-206.01535952838012,365.085565704392,-2.569485005933487,-932.9455699273584,-2.349167606246146,-90.81566265468932,-1.3969124476733374,23.0,7.3484692283495345,19,32,20,13,31
-300,20.670624699802097,0.8787146347189593,20.95858561818702,20.37353705834167,19.23850617002111,21.938950286938987,20.84354436552169,0.5127859115600586,0.06368158940855,0.5428309440612793,0.552615761756897,0.5830739140510559,0.4038175642490387,0.4815913736820221,-1.7140433679913425,0.5135029560966935,-1.7981995608556132,-1.0652110535656276,-2.184274052135675,-1.1847316445698224,-2.337800528829973,28.56824317850491,1.2769632155379276,29.190627909819906,29.091601751193927,29.209418171574633,29.330722502233453,26.018845557702655,0.1480983927845955,0.0166410332573908,0.1466782689094543,0.153614804148674,0.1479677110910415,0.1201898083090782,0.1720413714647293,-9.23031915226799,15.220197712318765,-1.436499237318447,-1.6747615849925386,-1.5579824681875771,-1.8126580522681952,-39.669694418573194,25.15241715963712,2.615387510274424,22.439708203657126,22.611150825997736,24.839826486453937,26.387573297385575,29.483826984691248,0.1559316977858543,0.0304511180229698,0.1644056588411331,0.1173929199576377,0.2014763504266739,0.1692295968532562,0.1271539628505706,-202.86626199572,356.7120124683913,-2.64564038111542,-912.6235507464594,-2.2592993072498633,-95.367665304748,-1.4351542390274166,30.0,10.039920318408909,32,38,42,14,24
-200,17.740941627401313,1.623081944169802,19.991675652882467,16.77922408354267,17.88016863316104,18.779239184429674,15.274400582990712,0.6443367838859558,0.0527865799719065,0.5817928314208984,0.6876894235610962,0.6440684795379639,0.5910130143165588,0.7171201705932617,-2.76274711513643,3.017055408136183,-8.657275667682232,-1.0180091954545445,-2.5290354207332033,-0.7814575766929547,-0.8279577151192147,27.984940715655977,1.486232586842714,28.87298694705221,28.519166126325437,28.666657480284396,28.842434959188974,25.023458065428855,0.2001059025526047,0.0284194976565567,0.1806038171052932,0.2018161565065384,0.1951095014810562,0.1704484224319458,0.2525516152381897,-9.903739221921692,16.719799362342947,-1.3813660072909255,-1.572249321854068,-1.4876854704975615,-1.7348569703473191,-43.34253833961858,24.77181366241396,2.5048424005530667,22.22747689926207,22.430950407851995,24.423591255677813,25.714865271219484,29.062184478058427,0.2005479395389557,0.0288459078003072,0.1898824125528335,0.1676038056612014,0.2406823486089706,0.2282138615846634,0.1763572692871093,-186.62008845857144,320.28491812038163,-2.6919083732111444,-822.2638321089837,-2.3922924276455833,-104.47497349884723,-1.2774358841695674,61.4,20.12560558095085,39,77,55,44,92
-100,18.59284846110876,1.3848889351826736,19.405922115081015,18.954872582054634,18.038207875422156,20.319446668396047,16.24579306458994,0.6087634444236756,0.0537825634172345,0.6033201217651367,0.611679196357727,0.6337684988975525,0.5152239799499512,0.6798254251480103,-1.5659119038884897,0.5451919487591251,-1.2921002725218984,-1.4737178609065045,-2.309739047837783,-2.0007180128579938,-0.7532843253182685,27.717257112287825,1.520558559463074,28.49924665712661,28.35304476686025,28.347164257954994,28.69983830897261,24.68699157052467,0.227017080783844,0.0286661080948613,0.2134371846914291,0.2239616066217422,0.222365140914917,0.1948427259922027,0.2804787456989288,-9.268850328579024,15.563009889905995,-1.3319912399763263,-1.4756968791382783,-1.4467623667494331,-1.695822664735846,-40.39397849229523,24.51483410800941,2.4858885544899367,22.02830044931011,22.05863407845627,24.07434084304112,25.792438961188616,28.620456208050943,0.2247805416584015,0.0309716389219569,0.211430937051773,0.1831075400114059,0.2739570140838623,0.2426359057426452,0.2127713114023208,-196.3911170145417,342.12826381797623,-2.7482214651219112,-876.5133934248282,-2.416970498598967,-99.07333954275812,-1.2036601414012538,47.8,15.497096502248414,42,47,50,26,74
