lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.9499859622546604,0.0911577865315852,1.053845933505467,0.8991454839706421,0.8520470176424298,1.0661904130663191,0.8787009630884443,0.485443335705329,0.0327762554909028,0.5379895623508413,0.5053313663559664,0.4762471720948178,0.4619075199780472,0.4457410577469725,0.892134177684784,0.1056518919097685,0.9816462993621826,0.7627833882967631,0.7644664446512858,0.9951138893763224,0.9566608667373656,0.5247260891864227,0.0287273842076959,0.5106502874727673,0.5105947550525083,0.5103114254408674,0.5098956083534302,0.58217836961254,0.8838667472203572,0.1046160450340245,0.9773918390274048,0.751957635084788,0.8665422598520914,1.0273146231969197,0.7961273789405823,0.4948642833601034,0.0983218377932117,0.4795390279113529,0.4875417532447805,0.3438939244711336,0.6530307543921823,0.5103159567810677,9.8,9.453041838477178,1,24,18,1,5
-975,1.0081823910985672,0.0796709304363979,1.061713797705514,1.0826728173664637,1.0555320637566703,0.8670959046908787,0.9738973719733102,0.4669758811007773,0.0239971302400754,0.4575075784431665,0.511313091941272,0.4694521098765116,0.4405440297201176,0.4560625955228192,0.944808820883433,0.0926931207808646,0.9782858093579612,1.0056429505348206,0.9844632744789124,0.7603681484858195,0.9952839215596516,0.5279326509440709,0.0361838980684931,0.5102012076889074,0.5096358589161069,0.5096927502494978,0.5098340623111018,0.6002993755547407,0.9575146834055585,0.0499655510798591,0.9739462733268738,1.0032444993654888,1.0134466886520386,0.8952936927477518,0.9016422629356384,0.4934878131607652,0.0987549468709762,0.4773579679527848,0.4881029695131365,0.3407152518148264,0.6511511196217693,0.5101117569013089,8.2,13.905394636614956,1,1,1,36,2
-950,0.912141525745392,0.0769109967636034,0.8687458634376526,1.061678375516619,0.8978548645973206,0.8448915226118905,0.8875370025634766,0.4848044370839504,0.0168193549556376,0.4726534213104038,0.4845040332734928,0.4988987209757587,0.4608884412964728,0.5070775685636238,0.8471976478894552,0.1003882747271909,0.7597788174947103,0.9873888691266378,0.7655909458796183,0.7721216877301534,0.951107919216156,0.5314530128110933,0.0413817810189061,0.5119288096716549,0.5105704399036094,0.5104116404663427,0.5101467793897142,0.614207394624145,0.85346759557724,0.0874421362397341,0.7449406385421753,0.9847199122111002,0.8671338359514872,0.8999881943066915,0.7705553968747457,0.4929562651298935,0.0996344925787281,0.4753291591114401,0.4880695332433815,0.3389508110709763,0.6519384515228602,0.5104933707008095,17.0,16.69730517179344,49,1,16,9,10
-925,0.9372817601476398,0.0647345873812609,0.925933003425598,0.8838686772755214,0.9047944034848896,0.907845641885485,1.0639670746667045,0.4817459591735528,0.0181217944209551,0.489110331539296,0.4486278306111811,0.4784752069032248,0.5016916229753247,0.4908248038387368,0.8358301520347595,0.1036744578479469,0.7853164076805115,0.7626665631930033,0.7789879242579142,0.8113887508710226,1.040791114171346,0.5332421310439603,0.0412935577475111,0.5129355793981943,0.5126819694425211,0.5125125266896647,0.5122525325815427,0.6158280471078786,0.8624168276786804,0.0909477972027651,0.772145688533783,0.7518405318260193,0.8746375441551208,0.9177292386690776,0.9957311352094016,0.4932669098708289,0.1004032411802354,0.4752480813466704,0.4874118175358123,0.3378670074140488,0.6529980879245364,0.5128095551330766,8.4,8.06473806146238,6,24,7,4,1
-900,1.0123425551823206,0.0807611942125331,1.0752413272857666,0.8675339221954346,1.0714184386389596,1.0681183167866295,0.979400771004813,0.4871905309547579,0.0314974520807352,0.5070689204326438,0.5344593951442905,0.488101574296183,0.4558218008428225,0.45050096405785,0.9503580689430235,0.0948714243951923,0.9978795846303304,0.7606408794720968,1.0005040168762207,0.9970299601554872,0.9957359035809836,0.5341415840966437,0.0405233461220397,0.5143118289873602,0.5141781910015838,0.5136723316092046,0.5133601981445076,0.6151853707405621,0.940321640173594,0.1054672535328317,0.9946560660998026,0.7497161626815796,1.0246117115020752,1.0290743907292683,0.903549869855245,0.468057576926187,0.0678646746667573,0.4746680141422015,0.4866100908130311,0.3376568324664634,0.5276881052069798,0.5136648420022594,8.6,14.705101155721437,1,38,1,1,2
-875,1.063016102995191,0.0085884948814515,1.0735140017100744,1.0683928728103638,1.054490659918104,1.067403963633946,1.0512790169034685,0.4735158935299873,0.0190812514841728,0.4534242189901593,0.457194350852679,0.4970340951347901,0.4639297472098427,0.4959970554624655,1.0026400764783223,0.0168340423213793,0.9989341497421264,1.0036194721857707,0.9843247930208842,0.9926012754440308,1.0337206919987996,0.5236253827091684,0.0137728734459681,0.5171939869691863,0.5166787735389825,0.5166771347329001,0.5164105697388038,0.5511664485659692,1.0034960667292276,0.0152728798628628,0.9952472845713296,1.0013284087181091,1.0137415329615276,1.025814175605774,0.9813489317893982,0.4598170916494265,0.062944933624369,0.4727119153463701,0.4855877804521362,0.3372869946560358,0.4867550594704267,0.5167437083221637,1.0,0.0,1,1,1,1,1
-850,0.90755193063191,0.0759702260992607,0.8709577236856733,1.0540417432785034,0.8534699167524066,0.8515690565109253,0.9077212129320416,0.4906466992442556,0.02891992629831,0.5021201523635306,0.4630110712291254,0.4837161455764299,0.4636458652308434,0.5407402618213485,0.8488166054089865,0.1044342359721281,0.7639955282211304,0.9815030694007874,0.7666192849477133,0.7601844271024069,0.9717807173728944,0.5127065132366883,0.0138365796317921,0.5199143092846419,0.5193526519917051,0.5195209139235909,0.5197087968678574,0.4850358941156459,0.8671393156051636,0.0742826729918917,0.749435027440389,0.9787079095840454,0.8676032225290934,0.895188570022583,0.844761848449707,0.4606340178496296,0.0622967849573292,0.4735334610375201,0.4852660125111649,0.3399578775234206,0.4847125892573523,0.5197001489186902,15.6,13.705473359209453,20,1,15,39,3
-825,0.9514749101230076,0.0894961704352907,0.8571832265172686,0.8697868926184518,0.9136980431420464,1.048083288328988,1.0686231000082833,0.5003965656076507,0.0380628360701592,0.4417362911785945,0.5594076745300725,0.4866165639069377,0.5026112068028104,0.5116110916198385,0.8620760003725689,0.119269119569397,0.7662071585655212,0.7647252281506857,0.7676913340886434,0.9727795720100404,1.0389767090479534,0.5153955907153349,0.0155375360258734,0.523533133579647,0.5230424557767993,0.5229836540016923,0.5230957687786529,0.4843229414398831,0.8756527105967205,0.1117298074852245,0.7518318891525269,0.7539968689282736,0.8682159781455994,1.0132474501927693,0.9909713665644329,0.4612814203943146,0.0624557486332957,0.4756943587801975,0.4821352286558419,0.340922049299572,0.4844082450241492,0.5232472202118122,9.6,7.08801805866774,15,17,14,1,1
-800,0.9390877451215472,0.1021996506382425,0.8581276706286839,0.8907621502876282,0.823533798967089,1.059505922453744,1.0635091832705907,0.4842351541354562,0.0263584360412706,0.4493000821124725,0.4741153446977234,0.4820930922795925,0.5305558813397205,0.4851113702477723,0.8682502746582031,0.1217499371813082,0.767708957195282,0.7756925622622172,0.7666517893473307,0.9864941835403442,1.0447038809458415,0.503207481576396,0.042637960978679,0.5248865461900908,0.524290811287496,0.5243984122416774,0.5245291329231728,0.4179325052395432,0.8821318864822387,0.113416548153595,0.7533776164054871,0.7655076185862223,0.8677603006362915,1.021908442179362,1.002105454603831,0.4615775406480103,0.0626430489808089,0.4788728766321425,0.4806173836850861,0.3409388188950892,0.4830911336344407,0.5243674903932929,7.4,5.607138307550474,13,8,14,1,1
-775,0.97947918176651,0.1031781868021485,1.071911794798715,0.8397828425679889,1.062213999884469,0.8676806603159223,1.055806611265455,0.4566392022298153,0.019022047048194,0.4856736376495877,0.4562318852044353,0.4296541063544769,0.4666920933019421,0.4449442886386344,0.9105168104171752,0.1212852097196437,0.9965389370918274,0.7650809288024902,0.9917404254277548,0.7614742716153463,1.0377494891484578,0.503575978410508,0.0438193446943914,0.5257373669564616,0.5253917687175815,0.5251875553878506,0.5256250882267163,0.4159381127639296,0.9299303491910298,0.097052034311304,0.9932893315951028,0.7543767094612122,1.0167648792266846,0.895704964796702,0.9895158608754476,0.4616368158030551,0.0632105546006697,0.48384659456797,0.4774831051969812,0.3402527876959011,0.4806332510250046,0.5259683405294183,9.8,11.42628548566856,1,17,1,29,1
