lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,39.766259220668246,0.2315205256428716,39.634415762765066,39.86702346801758,39.61805507114955,39.53775242396763,40.174049377441406,0.0022722887108102,0.0032566653146081,0.0067308819852769,0.002611577976495,0.004494753666222,7.611338514834642e-05,-0.0025518834590911,0.994657131603786,0.0061469331581516,0.9865289415631976,1.0009311182158334,0.999257675239018,0.9986949392727444,0.9878729837281364,0.0053428611618333,0.006146920399005,0.0134710412239655,-0.0009311015518116,0.0007423381321132,0.0013050379763756,0.0121269900285239,0.5000005441052573,1.950886929133505e-06,0.5000021798270089,0.4999994550432478,0.5,0.5000032697405133,0.4999978159155164,38.27335001627604,0.1085168917383286,38.293843587239586,38.17652384440104,38.17697525024414,38.24816385904948,38.47124354044596,-0.0148982973769307,0.0048637132283565,-0.0108132995665073,-0.0225576274096965,-0.0096840318292379,-0.0130356596782803,-0.0184008684009313,1.0209695458412171,0.0331914510333202,1.0595107078552246,0.9944475889205932,0.99355282386144,1.063663363456726,0.9936732451121012,-0.0209695211922128,0.0331914513668385,-0.0595106940406064,0.0055524812390406,0.0064471899531781,-0.0636633299291133,0.0063267468164364,0.5000005086263021,1.2967477197123894e-06,0.4999987284342448,0.5000012715657552,0.5,0.5,0.5000025431315104,38.15703570048014,1.0728129190667366,38.69756571451823,36.425326665242515,39.59111022949219,38.47008768717448,37.601088205973305,-0.0137775419279932,0.0059058227494935,-0.0097283003851771,-0.022010400891304,-0.0057835476472973,-0.0187693107873201,-0.0125961499288678,1.003048058350881,0.0194605076885104,1.0158611138661702,0.9699217478434244,1.0186431209246318,0.9916650056838988,1.0191493034362793,-0.0030480489134788,0.0194605165516734,-0.0158610620225469,0.0300782757500807,-0.0186431206141908,0.0083350048710902,-0.0191493425518274,0.4999997456868489,5.086263020759318e-07,0.5,0.5,0.5,0.5,0.4999987284342448,1.8,0.9797958971132712,3,1,3,1,1
-975,39.69830965314593,0.1286900808974328,39.81218338012695,39.82324000767299,39.47269330705915,39.73197228567941,39.65145928519113,0.0058754562400281,0.0036154959377121,0.0068265809677541,0.0123090790584683,0.0042127119377255,0.0044157993979752,0.0016131098382174,0.9942082830837794,0.011795219347631,0.980705405984606,0.9909315620149884,0.9843267032078334,1.0025631019047327,1.0125146423067366,0.0057917214597442,0.0117952237897541,0.019294601565759,0.0090684353906129,0.0156733118928968,-0.0025630950694903,-0.0125146464810573,0.5000016348702567,2.0390414574498658e-06,0.5000049046107701,0.5000021798270089,0.5000021798270089,0.4999994550432478,0.4999994550432478,38.22946853637696,0.0891139487842128,38.22452036539713,38.17377217610677,38.15704727172851,38.1899782816569,38.402024586995445,-0.0101284006610512,0.0084079162264803,-0.0190218482166528,-0.0144417798146605,0.0049031525850296,-0.0072888163849711,-0.0147927114740014,0.9845376253128052,0.0266334204486972,1.01406725247701,0.9916346669197084,0.9763270616531372,1.0031409859657288,0.9375181595484416,0.0154623771299763,0.0266334066443293,-0.0140672598208766,0.008365325940152,0.0236729892591635,-0.0031409648557504,0.0624817951271931,0.4999994913736979,1.7248357094009568e-06,0.4999987284342448,0.4999974568684895,0.4999987284342448,0.5,0.5000025431315104,38.131500752766925,1.0211350193371156,38.730822245279946,36.43512852986654,39.38953653971354,38.48753229777018,37.61448415120443,-0.0121255337959155,0.0065467020881442,-0.0007928450359031,-0.018795782700181,-0.0159304160624742,-0.0089122215285897,-0.0161964036524295,0.9873519619305928,0.0484090120710256,1.0331772963205974,0.97911802927653,0.8983707030614217,1.000571310520172,1.0255224704742432,0.0126480502697328,0.0484090193196028,-0.0331773154127101,0.020882016668717,0.1016293130815029,-0.0005713204542795,-0.0255224425345659,0.5000002543131511,9.515526801586998e-07,0.4999987284342448,0.5,0.5000012715657552,0.5000012715657552,0.5,7.0,6.782329983125268,19,2,10,3,1
-950,39.82988586425781,0.1116644854094048,39.88336345127651,39.88732310703823,39.63594164167131,39.78443908691406,39.95836203438895,0.0047992720734328,0.0017144564780313,0.0053804577328264,0.0044294414110481,0.002287104493007,0.0043272729963064,0.0075720837339758,1.0002975055149623,0.0105715452781042,1.0139543499265398,0.9931735736983164,1.01017142193658,0.985406722341265,0.9987814596721104,-0.0002975076503519,0.010571535328827,-0.0139543306348579,0.0068264116998761,-0.0101714339772505,0.0145932573026844,0.001218557357788,0.5000010899135046,7.70685229902276e-07,0.5000005449567523,0.5,0.5000010899135044,0.5000021798270089,0.5000016348702567,38.257972208658856,0.0835445016772608,38.236001332600914,38.27247619628906,38.16139602661133,38.21133804321289,38.40864944458008,-0.0122880587121471,0.0079433535568271,-0.0144629562273621,-0.0233073066920042,-0.0103893838822841,0.001167734269984,-0.0144483810290694,1.0079065322875975,0.0390719452851392,1.0208295583724976,1.0695827404658,0.9808005491892496,1.014156460762024,0.9541633526484172,-0.0079065272584557,0.0390719489210312,-0.0208295527845621,-0.0695827330152193,0.0191994328051805,-0.014156462624669,0.0458366793269912,0.5000012715657552,1.3929304949573928e-06,0.5000012715657552,0.5000012715657552,0.5,0.5000038146972656,0.5,38.26205533345541,1.0984589382706331,38.88210805257162,36.500275293986,39.68520482381185,38.61112594604492,37.63156255086263,-0.0093456873437389,0.009199457230302,-0.0017967646708711,-0.0248760972172021,0.001194970216602,-0.0129263661801815,-0.008324178867042,1.0598865389823913,0.0330368690455698,1.1136411428451538,1.0353471835454304,1.061256468296051,1.0719420115152996,1.017245888710022,-0.0598865372749666,0.0330368678155113,-0.1136411484330892,-0.0353471587101618,-0.0612564447025458,-0.0719420185002188,-0.0172459160288174,0.5000002543131511,1.8688123647882516e-06,0.5,0.5,0.4999987284342448,0.5000038146972656,0.4999987284342448,6.8,3.487119154832538,11,1,5,9,8
-925,39.79093551635743,0.2218491623123973,39.60551016671317,39.447108132498606,39.96155984061105,39.97597667149135,39.96452277047293,0.0029375696089118,0.0056157369237823,0.0030759810470044,0.0124480202794075,-0.0029366055969148,0.0046268594451248,-0.0025264071300625,1.0010605590684074,0.0090714514942335,1.008959838322231,0.9878468002591816,1.0055203097207206,0.9927072780472892,1.0102685689926147,-0.0010605595141117,0.0090714513146084,-0.008959838854415,0.0121532101184129,-0.0055203166391168,0.0072927089807178,-0.0102685611761574,0.5000005458082472,6.899967643816999e-07,0.4999994550432478,0.5000010899135044,0.5000010899135044,0.500001094170979,0.5,38.19742482503255,0.1695017069683109,37.95703887939453,38.241692860921226,38.168078104654946,38.1404062906901,38.47990798950195,-0.0128357650712132,0.0048979024739917,-0.0085064368322491,-0.0197652485221624,-0.0174848176538944,-0.0075837057083845,-0.0108386166393756,0.9704606691996256,0.0484676809634185,0.878715713818868,1.017837127049764,0.9875982602437338,0.9695941209793092,0.9985581239064536,0.0295393322672074,0.0484676945227774,0.1212843119477232,-0.0178371295332908,0.0124017632333561,0.0304058824355403,0.0014418332527081,0.5000007629394532,1.52587890625e-06,0.5,0.5,0.5000038146972656,0.5,0.5,38.190894953409824,1.0647586864011105,38.94304275512695,36.47272936503092,39.56237284342448,38.294420878092446,37.68190892537435,-0.0101118609774857,0.006776151303588,-0.0025710638146847,-0.0205356981605291,-0.0050996197387576,-0.0068944166414439,-0.0154585065320134,1.0233559727668762,0.0874705106305684,1.1308362285296123,0.9969080686569214,1.0021200974782307,0.8844504356384277,1.102465033531189,-0.0233559604734182,0.0874705245596943,-0.1308361873961985,0.0030919263760248,-0.0021200786965588,0.1155496137216687,-0.1024650763720274,0.4999992370605469,1.2967477197385174e-06,0.4999987284342448,0.5,0.4999987284342448,0.5000012715657552,0.4999974568684895,7.2,6.764613810115105,10,5,1,19,1
-900,39.63630480085101,0.5776599096308559,40.07415553501674,39.519740513392854,38.59144483293806,39.76395198277065,40.23223114013672,0.0064634079579263,0.0040755092181941,0.0060626124031841,0.0141915380954742,0.002148414729163,0.0048940801061689,0.0050203944556415,0.99422858442579,0.0100366218490884,0.9975410188947406,1.0108848639896937,0.9863051431519644,0.9818837727819172,0.994528123310634,0.0057714111404493,0.0100366079559317,0.0024589663371443,-0.0108848404405372,0.0136948421963357,0.0181162080261856,0.0054718795831182,0.5000003261225565,8.852419064963156e-07,0.5000005406992776,0.5000005449567523,0.5,0.5000016348702567,0.4999989100864955,38.14762191772461,0.1156277404806876,38.08214823404948,38.235758463541664,38.08493677775065,38.00941848754883,38.32584762573242,-0.0098543476779013,0.0067015551666788,-0.0132368393242359,-0.0198209602385759,-0.0078952647745609,0.0005880461540073,-0.0089067202061414,0.9355759104092916,0.0428057893812075,0.9311678210894266,1.0146294037501018,0.9359196424484252,0.8917178312937418,0.9044448534647624,0.0644241135567426,0.0428058062483344,0.0688322248558203,-0.0146294167886177,0.0640803767989079,0.1082821904371182,0.0955551924804846,0.4999992330869039,1.9068249506530808e-06,0.4999974469343821,0.5,0.5000025431315104,0.4999987284342448,0.4999974469343821,38.23436749776205,1.104245321555258,38.81594594319662,36.50959332784017,39.77133305867513,38.452162424723305,37.622802734375,-0.0100747396238148,0.0071148156472066,-0.0047712051309645,-0.0205522142350673,-0.000364345498383,-0.0146469408646225,-0.0100389923900365,1.042473038037618,0.0491252415199256,1.0906755924224854,1.0165571769078572,1.1082834402720134,0.977690815925598,1.019158164660136,-0.0424730127580308,0.0491252318652283,-0.0906755770556628,-0.0165571121324319,-0.1082833989833792,0.0223091670001546,-0.0191581426188349,0.5,1.3929304949371226e-06,0.5,0.5,0.4999987284342448,0.5000025431315104,0.4999987284342448,13.8,6.968500556073739,25,8,8,19,9
-875,39.82024765014648,0.2156311922648593,39.79524448939732,40.01676995413644,39.52976172310965,39.65414374215262,40.10531834193638,0.0066549171227961,0.0038039486656795,0.0037949739489704,0.013913283124566,0.0035750395618379,0.0067479903809726,0.0052432985976338,0.9913922309875488,0.0103718643916806,0.9805853281702314,0.9838716217449732,1.0001968911715915,1.0071460349219186,0.9851612789290292,0.0086077675389658,0.0103718732232808,0.0194146810764712,0.016128403899659,-0.0001969246326812,-0.0071460315292435,0.0148387088806235,0.5000009800706591,1.262329093345084e-06,0.5000027247837612,0.4999994550432478,0.4999999957425253,0.5000021798270089,0.5000005449567523,38.18587086995443,0.0639320371425915,38.153706868489586,38.11286163330078,38.22114562988281,38.148763020833336,38.292877197265625,-0.0116089141461998,0.0063878733037213,-0.0069131655618548,-0.0208812858909368,-0.0096364868804812,-0.0169670078903436,-0.0036466245073825,0.9612688581148784,0.048534874415027,0.9767081340154012,0.9547259410222372,1.0237688223520915,0.9757803877194724,0.8753610054651896,0.0387311630882322,0.0485348733821529,0.0232918934586147,0.0452740595986445,-0.023768812417984,0.0242196625719467,0.1246390122299393,0.4999992370605469,6.229374549223667e-07,0.5,0.4999987284342448,0.5,0.4999987284342448,0.4999987284342448,38.11146850585938,1.073637075893177,38.78787485758463,36.3728281656901,39.528909047444664,38.258567810058594,37.60916264851888,-0.0104338150471448,0.0071917402777886,-0.0068284776061773,-0.0239720251411199,-0.0048511670902371,-0.0049650827422738,-0.0115523226559162,0.9737090110778808,0.0653942336572426,1.0682307084401448,0.9408147931098938,0.9734065731366476,0.8741800387700399,1.0119129419326782,0.0262910045993824,0.0653942176575025,-0.0682306387461721,0.0591852044065793,0.0265934175501267,0.1258199773728847,-0.0119129375865062,0.5000010172526042,1.4828877499517548e-06,0.5,0.5,0.5000012715657552,0.5000038146972656,0.5,11.6,9.871170143402452,15,3,2,29,9
-850,39.79417964390346,0.1844253018225301,39.83269173758371,40.0425649370466,39.470955984933035,39.84193747384207,39.78274808611189,0.0012807422783225,0.0073825192989309,-0.0035160463303327,0.0143325747922062,-0.0057108695618808,0.0044874944724142,-0.003189441980794,0.9962130001613072,0.0130246660829069,1.0058856691632951,0.9718507528305054,1.004528326647622,0.9934138996260506,1.0053863525390625,0.0037870026093774,0.0130246705027808,-0.0058856566403327,0.0281492596093033,-0.0045283219910093,0.0065861003739493,-0.0053863683050232,0.5000003269740514,7.392153040462862e-07,0.5000005449567523,0.4999994550432478,0.5000016348702567,0.5,0.5,38.24183324178061,0.0887277290545763,38.26105117797851,38.238494873046875,38.19507726033529,38.12251281738281,38.39203008015951,-0.0125986805651336,0.0087156999559203,-0.020432274788618,-0.0217475686222314,-0.0118339592590928,0.0026745942886918,-0.0116541944444179,0.9982333064079284,0.0536792262241722,1.0764880975087483,1.020068923632304,1.0157004992167156,0.956654687722524,0.9222543239593506,0.0017666990558306,0.0536792014024395,-0.0764880382145444,-0.0200689733028411,-0.0157004464417696,0.0433452983076373,0.077745654930671,0.5000002543131511,1.4828877499365226e-06,0.4999987284342448,0.4999987284342448,0.5000012715657552,0.5,0.5000025431315104,38.16697540283203,1.0364957581222074,38.70038986206055,36.48181025187174,39.53844960530599,38.470770517985024,37.64345677693685,-0.0156786277890205,0.0050489468270806,-0.0085628302767872,-0.0215561911463737,-0.0108996862545609,-0.0195049904286861,-0.0178694408386945,1.0133256872495016,0.030482430728464,1.0425066947937012,1.003131866455078,0.9774657686551412,0.9881304502487184,1.055393656094869,-0.013325675483793,0.0304824306428822,-0.042506671976298,-0.0031318475181857,0.0225342536966005,0.0118695413693785,-0.0553936529904603,0.5000010172526042,9.515526801408968e-07,0.5000025431315104,0.5,0.5000012715657552,0.5000012715657552,0.5,4.2,5.03587132480567,1,4,1,14,1
-825,39.90825740269252,0.1781226753389934,39.668801988874165,40.15846579415457,39.74807793753488,40.013578687395366,39.95236260550363,0.007510897796601,0.0038335262000728,0.0073004676960408,0.0149817755445837,0.0052719479426741,0.0049813874065876,0.0050189103931188,0.9919558882713316,0.0068240124063488,0.9942364607538496,0.9950455256870816,0.9796713760920932,0.9907613822392056,1.000064696584429,0.0080441193987748,0.0068239929267521,0.0057635526339124,0.0049544711863355,0.0203285865219576,0.0092386549970667,-6.466834539813655e-05,0.5000010899135044,1.541370459824178e-06,0.5000038146972656,0.5000005449567523,0.5000016348702567,0.5,0.4999994550432478,38.16413955688476,0.0971723562370381,38.10282770792643,38.19511286417643,38.0676638285319,38.11541875203451,38.339674631754555,-0.0123338827863335,0.0064849707848088,-0.019088314846158,-0.0202173646539449,-0.0118506094440817,-0.0042337933555245,-0.0062793316319584,0.9436039527257284,0.0335463390844879,0.9498997926712036,0.9992209474245708,0.919237494468689,0.9492777188618978,0.9003838102022806,0.0563960485781232,0.0335463442110669,0.0501002293700973,0.0007790190478165,0.0807625114296873,0.0507223124926288,0.0996161705503861,0.4999992350737254,1.9062928417038076e-06,0.4999987284342448,0.5000012715657552,0.4999987284342448,0.4999961753686269,0.5000012715657552,38.216277440389,1.0908247491365954,38.76123174031576,36.42433993021647,39.65978749593099,38.52938079833984,37.70664723714193,-0.0113383001647889,0.007748712686764,-0.0029250495135784,-0.0250708684325218,-0.0051362416706979,-0.0127775128930807,-0.0107818283140659,1.0371296723683676,0.0375639011942477,1.0477569500605266,0.9699659744898478,1.055292805035909,1.0301899115244548,1.0824427207310994,-0.0371296835287163,0.0375639156835956,-0.0477569448606421,0.030034027993679,-0.0552927963435649,-0.0301899211481213,-0.0824427832849323,0.499999745686849,5.086263020759318e-07,0.5,0.4999987284342448,0.5,0.5,0.5,8.8,6.046486583132389,3,20,9,4,8
-800,39.94078696114676,0.1564139739243088,39.94014304024832,39.80675343104771,39.884234292166575,40.23996843610491,39.83283560616629,0.0049139887094497,0.0057280413805698,-0.0036987580824643,0.0141382236033678,0.0029572222847491,0.005748726427555,0.0054245293140411,0.9977974091257368,0.0097588889731293,1.001094060284751,0.9849155119487216,1.0092559201376778,0.9877416661807468,1.0059798870767866,0.0022025893142979,0.0097588937752531,-0.0010940761172345,0.0150845145939716,-0.0092559325275942,0.0122583145275712,-0.0059798739052244,0.5000013078962053,1.1221346327424844e-06,0.5,0.5000005449567523,0.5000010899135044,0.5000032697405133,0.5000016348702567,38.2100601196289,0.0390250472239791,38.20459747314453,38.22795104980469,38.1404062906901,38.21897761027018,38.258368174235024,-0.0091609415598213,0.0119162575377586,-0.0176120214164257,-0.0228820852935314,0.0016458383761346,-0.0150739578530192,0.0081175183877348,0.9748239477475484,0.061905259226529,1.0266313950220745,1.0082056125005086,0.9668329755465188,1.014708399772644,0.8577413558959961,0.0251760879221061,0.0619052581609644,-0.0266313776373863,-0.0082055429617563,0.0331670388889809,-0.0147083600362141,0.1422586813569069,0.5000005086263022,1.0172526041768438e-06,0.5000012715657552,0.5000012715657552,0.5,0.4999987284342448,0.5000012715657552,38.12576459248861,1.0251923936969485,38.66378402709961,36.45590019226074,39.511566162109375,38.33381779988607,37.66375478108724,-0.0133511748164892,0.0081318185323076,-0.0087291467934846,-0.0213041137903928,-0.0096819521859288,-0.0027384115383028,-0.0243022497743368,0.9832589030265808,0.0459134245450413,1.0101041793823242,0.986069162686666,0.9611771106719972,0.911298135916392,1.047645926475525,0.0167411111916104,0.0459134364817267,-0.0101041213298837,0.0139308475578824,0.03882288467139,0.0887019000947475,-0.0476459550360838,0.4999994913736979,1.2967477197385172e-06,0.5,0.4999987284342448,0.4999974568684895,0.5,0.5000012715657552,4.6,1.8547236990991407,1,5,6,6,5
-775,39.7485461643764,0.180769452569569,39.73801694597517,39.75875963483538,39.61338152204241,40.07679149082729,39.55578122820173,0.0067812405060976,0.0044705217590918,0.0040833912789821,0.0154580008238554,0.0031867425423115,0.0046945689246058,0.0064834989607334,0.9913264717374528,0.0200821446221236,1.0118725640433175,0.952775274004255,0.9972554871014186,0.9971961293901715,0.9975329041481018,0.0086735316485698,0.0200821312583198,-0.0118725541313844,0.0472247012491737,0.0027445164908255,0.0028039060666092,0.0024670885676251,0.5000018520014627,1.7445009426799134e-06,0.5000038146972656,0.4999994550432478,0.5000005406992776,0.5000038146972656,0.5000016348702567,38.16065394083659,0.1095711648531388,37.999619801839195,38.19161605834961,38.09210968017578,38.193946838378906,38.32597732543945,-0.0069159584119915,0.0085147120240472,-0.005974996369332,-0.0223763082176446,-0.000573044642806,0.0021186843514442,-0.0077741271816194,0.942059314250946,0.048190159750683,0.8765281438827515,0.9913708368937174,0.9357610940933228,1.001236418883006,0.9054000775019329,0.0579406715929508,0.0481901692757657,0.1234718722601731,0.0086291239907344,0.0642388807609677,-0.0012364219874143,0.0945999029402931,0.4999992330869038,2.969865517595834e-06,0.5,0.5000038146972656,0.4999949038028717,0.5,0.4999974469343821,38.19429295857748,1.068689176440864,38.812381744384766,36.45070012410482,39.56966400146485,38.49683507283529,37.641883850097656,-0.0132909609936177,0.0068534030766537,-0.004251770209521,-0.024520494043827,-0.0109525993466377,-0.0166480634361505,-0.0100818779319524,1.0213341752688092,0.0376327025224841,1.0904432535171509,0.9828706979751588,0.9992560346921284,1.0047733783721924,1.0293275117874146,-0.0213341533516844,0.037632704795459,-0.0904432395473122,0.0171293097858627,0.0007439870387315,-0.0047733318060636,-0.0293274922296404,0.499999996026357,2.5471067031932345e-06,0.4999961753686269,0.5,0.5000038146972656,0.5000012715657552,0.4999987185001373,18.4,8.187795796183488,23,20,19,27,3
