lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6405785525217652,0.0294248167118241,0.602368532679975,0.6541146393865347,0.6801127027720213,0.6106483787298203,0.6556485090404749,0.6731853032025347,0.0511386683227109,0.7320510080739208,0.6571348379102836,0.5908068678928455,0.7228349317253443,0.663098870410279,0.6260149740791588,0.049428059238668,0.6937277069788809,0.604837560696042,0.5531810054854248,0.6668371346975677,0.611491462537879,0.632894427312239,0.0202026004090257,0.639190364374188,0.6196216110278611,0.6019913702890677,0.660565807762499,0.6431029831075789,0.6308105938073505,0.0373509045628324,0.6754987893303421,0.6159210063747407,0.5710561913956668,0.6649907344698313,0.6265862474661721,0.7346090672957934,0.0283067128325399,0.75624811876505,0.7227906564110127,0.6853912375088363,0.7643067254812612,0.7443085983128069,0.6842041308229619,0.0058237489175525,0.6775463927875865,0.68232276764783,0.685577696019953,0.6809255534952338,0.6946482441642068,0.6130037571433544,0.0167228841995184,0.6245819246562457,0.6194196669714718,0.6022596934779422,0.632631063789152,0.5861264368219605,0.8215488033315589,0.036115484973171,0.7818642681082874,0.8355102784915619,0.7863862073755122,0.8231652853979058,0.8808179772845274,0.3341103014632426,0.0738542120190123,0.4090044759162406,0.3530135194573697,0.3410876334004676,0.373665416579855,0.1937804619622801,0.5902670290068974,0.0338986710117643,0.6104492665510882,0.6111631469495832,0.5825324346768241,0.6198871664821658,0.5273031303748259,0.6402841528655445,0.0135473442163567,0.6299968197719322,0.6543178988554348,0.6286211694907347,0.6592009842009842,0.6292838920086367,0.6869750835678794,0.004113657468606,0.6875117800452493,0.684299647808075,0.6819070144133135,0.6941499384966764,0.6870070370760831,0.5984061312384006,0.0184147539432995,0.5845002488509485,0.5847038872067571,0.6221865713396197,0.5810643799530832,0.619575568841594,0.8218781319513827,0.0452053663725906,0.7568771101306986,0.8097311256518417,0.8659801190303582,0.797450343773873,0.8793519611701428,0.3150560802833529,0.046981150465191,0.3773378582202111,0.2750951069132887,0.2739865526630232,0.3674291617473436,0.2814317218728984,0.5917964840752503,0.0083400650977529,0.6020129693095267,0.5865322444765219,0.5784476560344746,0.5949336127142854,0.5970559378414431,0.6558891550297214,0.0224771756695583,0.6991019258961843,0.6419106314442922,0.6445817869730913,0.6562753510008948,0.6375760798341443,9.6,4.923413450036469,16,7,4,15,6
-975,0.5831284182146191,0.0678605603659578,0.6016405038535595,0.4779617441818118,0.6286779027432203,0.6696467995643616,0.5377151407301426,0.741933441972712,0.0836536403291805,0.7374356059594447,0.8535292296660921,0.6934336783052287,0.6165960575637464,0.8086726383690483,0.6879870048864067,0.070586870019272,0.6998705594359558,0.7775639284085386,0.6374644903009357,0.5822141488374326,0.7428218974491713,0.6728998223514963,0.0742027086587592,0.6319890717566317,0.7808813250679063,0.6219280566247479,0.5891244886649297,0.7405761696432654,0.6819011713308427,0.0679650032021389,0.6695330658852113,0.7737596581472334,0.6333938378186038,0.5900148810983427,0.7428044137048225,0.7694292788969268,0.0532577285439222,0.7487444662561289,0.8409245194788442,0.7375877328833018,0.6989173684824808,0.8209723073838786,0.6853618329221552,0.0104282043481798,0.6747929182919589,0.676636587489735,0.6909474351189353,0.6814749728549611,0.7029572508551858,0.6139972151803033,0.0215362566625754,0.6141974702909124,0.6215312562697255,0.6362257988594886,0.6246989687748378,0.5733325817065522,0.7419231149728648,0.1348944153157851,0.7376985853062409,0.6710296239708003,0.9564090098849458,0.7951677778549437,0.5493105778473931,0.401251787428258,0.1519816470924111,0.4757477816301346,0.4835023265504548,0.1436051693404634,0.3257949047387549,0.5776087548814822,0.5756225108340043,0.034255318091014,0.6233224568985821,0.5917126982697012,0.5214678418971809,0.5841052643511045,0.5575042927534524,0.6430565117018342,0.0217143531204129,0.6599217681285497,0.6478000224749451,0.6076606583072102,0.6312054612054613,0.668694648393005,0.690283098004081,0.0115792181368847,0.6812563863667574,0.6998459696769714,0.706881886178797,0.6878449971025641,0.6755862506953153,0.5956445651226998,0.0191188313397689,0.5870836644562633,0.582693405358011,0.6189059298896057,0.5719225293423155,0.6176172965673037,0.7778964660193812,0.0915966119431612,0.7275726851564173,0.7493492108785063,0.9306482114376852,0.8201394194041253,0.6617728032201716,0.3415766957344497,0.1123372515264983,0.3879248202777614,0.3764692378328742,0.1480660604992155,0.3083136560409288,0.4871097040214687,0.5796045248606017,0.0204174427428786,0.5871869731793274,0.6084513255327284,0.5471714975973492,0.5693953769805917,0.5858174510130113,0.6533815926353237,0.0280963559234186,0.7016600624256126,0.6633411647987049,0.6195213309721853,0.6472493910269046,0.6351360139532107,16.6,9.687104830649869,13,32,10,5,23
-950,0.6288512362167239,0.0304461962567705,0.6262837927788496,0.622735382989049,0.6856149062514305,0.6151281110942364,0.5944939879700541,0.6841881096915441,0.0686875243352764,0.7069801182362764,0.7069194688299822,0.5497599302779653,0.7123506189962551,0.7449304121172418,0.6547071581058995,0.0638990697102771,0.6693105349478916,0.675833244347597,0.5311669365799506,0.6807472857148854,0.7164777889391735,0.6178782052517056,0.0332454097860482,0.6137978672675363,0.630190316219728,0.5556180798368298,0.6415611298423798,0.6482236330920541,0.6418408919590284,0.0502131915530184,0.6508696218062743,0.6542273315609,0.546434238324303,0.6625258744548005,0.6951473936488638,0.7319471305478633,0.0395355583793118,0.7339964972463037,0.7418235835670887,0.6571970585636414,0.7546259567423461,0.7720925566199366,0.6788815682584589,0.0075123428193575,0.6685378388925032,0.6766459183259443,0.6828642541711981,0.6755192279815674,0.6908406019210815,0.6393562599862695,0.0228367198897627,0.6494184231846506,0.6691485676570905,0.622100601604278,0.6511397396424135,0.6049739678429151,0.6580025650406162,0.1044809291694917,0.7399860705482716,0.7112334189874296,0.4681804677793982,0.6240566474523693,0.7465562204356121,0.5492513873529916,0.0905057058203737,0.4842599394069982,0.5138169317313702,0.7173600018519805,0.5650383707201889,0.4657816930544203,0.6128297812463981,0.021666919855659,0.6372889203384074,0.6264841760344875,0.5734274753825305,0.6113279002460787,0.6156204342304865,0.7029012828488164,0.0224502329141465,0.6919388417906205,0.700305934624147,0.7464987181564721,0.692421686211992,0.6833412334608506,0.6855609026822176,0.0056787050912769,0.6889043071053245,0.6805883104150946,0.6848176988688383,0.6945562904531305,0.6789379065687006,0.6034739904517584,0.0167130419450681,0.5791972521022608,0.6021117421097077,0.6082394260395685,0.5971052436125965,0.6307162883946588,0.6401148825700826,0.0842071331182913,0.69194877690093,0.7182467465366791,0.5462030075187969,0.5293693234869706,0.7148065584070369,0.4980388714078554,0.0864465938624913,0.409528216881158,0.4222304210940574,0.612978932831874,0.5911157024793389,0.4543410837528485,0.5818943606054832,0.0269867372714875,0.5824433714763303,0.6120308283264846,0.5638957103654986,0.5414299658905187,0.6096719269685841,0.6730244232680314,0.0172396396352484,0.7062013974168124,0.6655896041150645,0.6674049458843997,0.6698912198912198,0.6560349490326607,10.2,3.6,10,10,4,12,15
-925,0.6162851458415389,0.0320431394334559,0.6550022251904011,0.6123098321259022,0.6089250687509775,0.6425314359366894,0.5626571672037244,0.7137538588716059,0.0418183793362145,0.6554742984030637,0.7270104637364699,0.7262910737512654,0.6826322062313976,0.7773612522358332,0.6800040159375387,0.0469828162450352,0.6174235426327628,0.7069068631048603,0.7024643403622112,0.6327376652567103,0.7404876683311491,0.627084491284859,0.0364666715670913,0.5736488236028677,0.618653489586394,0.6625428799142034,0.6077567831474082,0.6728204801734217,0.661702387508821,0.0406663738617547,0.6024663116381479,0.6743670124552105,0.6921892400523874,0.6276694025338677,0.7118199708644921,0.7481186759847668,0.0316426071366254,0.6993476916476628,0.7476667376154922,0.7760435670978918,0.7302996645230732,0.7872357190397138,0.6813555414026433,0.0056162071856329,0.6808980649167841,0.6792115894230929,0.6769533970139243,0.6774749430743131,0.6922397125851024,0.6454909327461362,0.0235291506173435,0.6400359417629156,0.6484692585711972,0.6771142599601825,0.6564585346879799,0.6053766687484061,0.609175071740846,0.1607139758894767,0.5281641604010024,0.794378757012447,0.7191158143698251,0.3389087590959248,0.6653078678250303,0.5704173604173605,0.1387027600706613,0.6312745261274674,0.3814524156770146,0.5265336713197675,0.7979486422668242,0.5148775466957285,0.59077710969538,0.0380651123183245,0.593016395152618,0.6110142027875707,0.6362090939144521,0.5217489245061664,0.5918969321160927,0.6866050312922338,0.0246245949515704,0.7068850267379679,0.6439022912296569,0.7114856934067889,0.6947297651843107,0.6760223799024445,0.6813292264938355,0.0060669464389247,0.6808868809179827,0.6904494816606696,0.6756175052035939,0.6854871240529147,0.6742051406340166,0.6176749517922431,0.0252299564936481,0.6000376324653783,0.5911375013084643,0.6336496401999586,0.6042556425118257,0.659294342475589,0.6062123727692691,0.1869107420617813,0.575544646740819,0.8095996501367345,0.6637329894985398,0.2646443425855191,0.7175402348847325,0.5611735946762686,0.1368459143996035,0.6505127225715461,0.3539912108093926,0.5166757039751692,0.7597550177095631,0.5249333183156712,0.580255484319699,0.0802757902476468,0.6183799453941979,0.6277352216076294,0.5885218911976553,0.4236866244109208,0.6429537389880914,0.6948994628891138,0.0448144438157017,0.7828839094107881,0.6751243510761662,0.6751750657323413,0.6575248281130635,0.6837891601132097,10.6,3.929376540877701,6,11,12,7,17
-900,0.5977472802624106,0.0608730354779804,0.6834589969366789,0.5097798630595207,0.5950014358386397,0.5588788613677025,0.6416172441095114,0.724844723254557,0.0853829800833493,0.5879157106264379,0.8308909949294516,0.7395329490474027,0.7882096253771436,0.6776743362923492,0.6717417272555037,0.0774585436155571,0.5629332996850708,0.7676780344791687,0.6913976072451725,0.7337207799099542,0.6029789149581519,0.6516051803803352,0.0490325274878313,0.5747151719807969,0.7259889084567394,0.6642258935917025,0.6600664343879805,0.6330294934844567,0.663240554617318,0.0629534174558893,0.573388062204326,0.7466463102515096,0.6817275244354061,0.703972024820827,0.610468851374521,0.7550953894340247,0.0445514660698474,0.6779815740245306,0.8073158773425468,0.7726433993691639,0.7801659016454393,0.7373701947884419,0.6791992079127919,0.0070388387387198,0.6909245957027782,0.6806305917826566,0.6738008802587335,0.670372561974959,0.680267409844832,0.6484568070209376,0.0173514562438446,0.6512970881281992,0.6449085247046477,0.6782269131826284,0.6433104620980624,0.6245410469911503,0.6989027620113107,0.0630791334931352,0.6091916257586114,0.779952793789692,0.6568688219089288,0.6908897994459492,0.7576107691533724,0.5139532377901362,0.0726944643790775,0.5923662122191534,0.4573564136398361,0.5752497279903697,0.542609151098456,0.4021846840028658,0.6155277396054057,0.0178254053245564,0.6160231316735068,0.6280096854318485,0.6247588074623894,0.6278847998373243,0.5809622736219602,0.6958589209207748,0.0179586544157041,0.7097125806844478,0.6880414610006871,0.7161498049369904,0.7000339505471422,0.6653568074346062,0.6808863607319918,0.0061502799932446,0.6909850293939764,0.6846798333254728,0.6739487593824213,0.6769384254108776,0.6778797561472113,0.6162762559014737,0.0308635094901907,0.5774108661941315,0.5855515674649306,0.6386056874470715,0.621293838644273,0.6585193197569622,0.6905599982603249,0.0648070810786504,0.6548977471226275,0.7174309273356007,0.6653096584436298,0.6132703081232493,0.8018913502765177,0.4679205865435811,0.0721536735574515,0.4608805410275998,0.3759035156762429,0.56416655982164,0.5335399449035813,0.4051123712888419,0.600076411389932,0.0222996262556174,0.5912303173280506,0.5914076915155897,0.6176763427068083,0.5682281506444187,0.6318395547547925,0.6839925674353824,0.0258741121030765,0.7217257972593941,0.6455324035928302,0.6986940948628255,0.6689248001167506,0.6850857413451116,12.8,8.034923770640267,3,24,11,20,6
-875,0.5966200198978185,0.0408516037437252,0.6139334077015519,0.6243534684181213,0.6248348783701658,0.6035532280802727,0.5164251169189811,0.7385885508734663,0.0445964595360351,0.726519533111248,0.7023957514132735,0.707538330242142,0.731450738915668,0.8250384006850006,0.697017098563267,0.0281847241555923,0.6746934285836415,0.6814583801467972,0.6779318157447259,0.7005553171563803,0.75044655118479,0.6536481584183791,0.0361659003935844,0.6442879373485992,0.6360815654933303,0.6352825712890052,0.6274033207397178,0.7251853972212428,0.6796172606434163,0.0296368517759618,0.6657828577141568,0.660806299521338,0.661145316101496,0.6720189428290612,0.7383328870510302,0.765610188583776,0.0254187075688141,0.7522283995835177,0.7550611140128362,0.7540062643378723,0.7504064846133829,0.8163486803712714,0.6719689152457498,0.0076125621570081,0.669707482511347,0.6833192651922052,0.6630244038321755,0.6657405658201738,0.6780528588728472,0.6684012757053126,0.0224592858435371,0.667933093767336,0.6640839617527452,0.6925791468446882,0.6881213900849596,0.6292887860768341,0.8181027382364586,0.0691962421870189,0.7250039699800465,0.919125460101396,0.7576977760801291,0.8489116721068594,0.8397748129138624,0.405378946662369,0.1396309956109908,0.5889486330662802,0.1950717063684978,0.5276943421996898,0.3538156584948028,0.3613643931825749,0.6200190235569071,0.0440151517833305,0.6747996918073258,0.5478727275510663,0.6529706606474099,0.6239175983545733,0.6005344394241597,0.6848313371591411,0.0379366762797136,0.7304839463982379,0.6250156509333373,0.720217492892697,0.6795344206985161,0.6689051748729169,0.6803657542575489,0.0088031793536947,0.6788633086464622,0.6963923302563754,0.6724557497284629,0.6723720160397616,0.6817453666166826,0.6228512349516371,0.0237543092303381,0.5922193998025036,0.6039095085797525,0.6249843620822371,0.6325288371202475,0.6606140671734448,0.8013311816244549,0.0898404427196636,0.7075848194867332,0.9486928104575164,0.7066439169549217,0.8265342500636618,0.8172001111594415,0.3548896186997791,0.1285552853838472,0.4315133396015749,0.1415322051685688,0.5294708633612376,0.3312278630460448,0.3407038223214694,0.59885606340316,0.0215136273845631,0.604246700977607,0.5708399682090924,0.635481837147308,0.5863437131873085,0.5973680974944837,0.6757514037458123,0.0294164377684295,0.7166090090642521,0.6393317912158291,0.7034149764975827,0.654681983049494,0.6647192589019036,12.8,6.675327707311455,10,8,9,11,26
-850,0.6072729857638478,0.042088572687051,0.5547069925814867,0.6779223121702671,0.5889228982850909,0.587836392223835,0.6269763335585594,0.7180072242958572,0.0692744638403363,0.7964595003877689,0.5932871446313607,0.749190344031185,0.7500315800884262,0.7010675523405449,0.6746909438829407,0.0607555930030595,0.7505280138631281,0.568209783296563,0.7112151838777016,0.6745260698259505,0.6689756685513601,0.6356166937583829,0.0441830602381355,0.6867246213753567,0.5599096188093382,0.6540600866657852,0.661694866612146,0.6156942753292888,0.6612383900009526,0.0517713231238541,0.7231904796075891,0.5698080032382984,0.6899976247346482,0.6753168926007402,0.647878949823487,0.7459672807403408,0.04172820088086,0.78887399128962,0.6689973351435716,0.7704410749048423,0.7629256790673936,0.7385983232962765,0.668799842487682,0.0081162345933033,0.6648595874959772,0.6811929182572798,0.656483303416859,0.6714703115549955,0.6699930917132985,0.6559826266779802,0.0216356423253953,0.6543297021801102,0.6324819588648131,0.6932390595701091,0.6626632600354191,0.6371991527394494,0.6876736988331906,0.1591999410160217,0.7743283829408232,0.3787828630074619,0.7579863763687293,0.8241179943051602,0.7031528775437781,0.5215618680190872,0.127208811855569,0.4690312138841551,0.7544418593883836,0.5061870616015001,0.368105713359724,0.5100434918616736,0.6096471158927337,0.0384836817047282,0.6463233369963981,0.5386960140697155,0.6407101846194154,0.6165299829725118,0.6059760608056274,0.674377114276545,0.0258772319745079,0.6738930454470292,0.6490702479338842,0.7124968630403413,0.6439395865597238,0.6924858284017463,0.6755664760416205,0.0076073983920161,0.6814958128062162,0.6858641613613475,0.6649959629232233,0.6759342659603466,0.6695421771569685,0.6256569191128618,0.0312289192035584,0.5924503176239825,0.5852149212107289,0.6499180312321056,0.6375087414442361,0.6631925840532564,0.7005967774215611,0.129457618116714,0.7895479400981794,0.4585359691846555,0.7137536679163473,0.8310881928528986,0.7100581170557247,0.476853451064681,0.1217917668009935,0.3289832716303305,0.6718909878000787,0.4966904753001009,0.3671192443919716,0.5195832762009233,0.608528270352069,0.0287380224781048,0.6009217360304318,0.561448894544215,0.6251352181267382,0.6069007695592412,0.6482347334997187,0.6878626973714227,0.0155512584834871,0.6910171012338194,0.6784973946527563,0.6887402587896658,0.6671140219203724,0.7139447102604998,11.8,4.664761515876241,16,4,14,16,9
-825,0.5863544121384621,0.0326819698891833,0.5333308568224311,0.5666364068165421,0.607593703083694,0.5986350374296308,0.6255760565400124,0.7518148132404702,0.0399972010454995,0.8142393932779832,0.7785528126857193,0.7273488423419718,0.7381175456087716,0.7008154722879049,0.7002721338067828,0.0287838008363958,0.7327300287987502,0.7295353155737716,0.6902338373019676,0.6943852533754123,0.6544762339840118,0.6635430984671504,0.0426892367563552,0.7226857340017655,0.7081610714652995,0.6298860427766678,0.6325649177211677,0.6244177263708514,0.6870468749018239,0.0319815895889433,0.7283265154225341,0.7200048429225643,0.6670147818280738,0.6750018440735842,0.644886390262363,0.7686646721303872,0.0248247609742942,0.7966530432308024,0.8007676223898651,0.746983094224532,0.7549210474380208,0.7439985533687161,0.6659831231290644,0.0045006796280635,0.6633883660489862,0.6588406237688932,0.6673126166517084,0.6683953946286981,0.6719786145470359,0.6606249995466625,0.0170937628284653,0.6486948545130011,0.6671732243172752,0.6801278517605389,0.67351089196009,0.6336181751824075,0.7023213791067044,0.0858136900277271,0.6703293184752516,0.7013977629619341,0.8614015440887098,0.6748085322283184,0.6036697377793084,0.5425899278974146,0.1022584895210127,0.61668372477196,0.5806800819501354,0.3401251823043267,0.5759838646202282,0.5994767858404222,0.6310717443013887,0.0266686621977671,0.656173120661703,0.6537356179458523,0.6088073087822293,0.6465304366067479,0.5901122375104112,0.7140320864449861,0.0280555858083192,0.7266220211442558,0.7242281805819661,0.6617715210420237,0.744700014393109,0.7128386950635754,0.6772916837172075,0.0098682167951646,0.6778117743405428,0.6949716806411743,0.6718097762628035,0.6765507947314869,0.6653143926100298,0.6340123432866006,0.0364903748557718,0.5984197422960441,0.5836698571811046,0.6523511590152897,0.6569569537525756,0.6786640041879891,0.683353835232046,0.084098770995817,0.6465520895903671,0.7118284557804437,0.8312920041149706,0.6415350988880402,0.5855615277864081,0.4906635996208188,0.1105908539684355,0.4595948169477581,0.3977469500196773,0.3574044716424395,0.6004771743408107,0.6380945851534087,0.6070106964954332,0.0156991426348667,0.5793567846379983,0.6028251171762338,0.6145883674924991,0.6121302434816285,0.6261529696888064,0.695892335699164,0.0346956802529888,0.7056627657650676,0.6492764608022233,0.6633906858112937,0.7185329485329486,0.7425988175842861,14.4,4.409081537009721,21,17,12,14,8
-800,0.6166678985580802,0.0098779231725142,0.6058917408809066,0.6269130930304527,0.6088721826672554,0.6115755029022694,0.6300869733095169,0.7139069982405276,0.0105871231858143,0.7247872345088524,0.705021132831439,0.7259504480922038,0.7146186393514715,0.6991575364186711,0.6710225996428485,0.0193547765305606,0.6727096303388852,0.6592079999494249,0.7071207967836258,0.6647562674270194,0.6513183037152869,0.637509599265114,0.0150137982249441,0.6340717875874127,0.6201203310578312,0.6368016098484848,0.6653136334662072,0.6312406343656344,0.6619791972307081,0.0105981243210633,0.6570973529088546,0.6517341113437157,0.681039185083296,0.6655709684481302,0.6544543683695438,0.7546227025867729,0.0091935447575839,0.7453870199395548,0.7437340269540832,0.7631965090624779,0.7666640559732666,0.7541319010044824,0.6701521570032294,0.0065356894874621,0.662422467361797,0.6777703436938199,0.6648105003617026,0.6677606539292769,0.6779968196695502,0.6671890502366031,0.0178608905129504,0.6745888513019722,0.6530800991195377,0.6925953034450695,0.6739800302007856,0.6417009671156504,0.7784788055774914,0.081278520512544,0.6593787326442828,0.7230058414550393,0.7915665439729612,0.8234522459121391,0.8949906639030343,0.4647885121414533,0.1230034704246654,0.6386634607222844,0.5156420006018936,0.4834597888742273,0.423277079426812,0.2629002310820493,0.6384178059476108,0.028779998615671,0.6667219588264527,0.6424319657677908,0.6515910320215433,0.6481984036898091,0.5831456694324579,0.7018626534728327,0.0301301774192899,0.7458239190551749,0.6992455612020829,0.7141903889724164,0.6974698043868004,0.6525835937476892,0.6714022809808905,0.0073504934915642,0.6668858582323248,0.6832623481750488,0.6619059876962141,0.6695982434532859,0.6753589673475786,0.6339888429196394,0.0314627991680322,0.6103432068733461,0.5849882438976908,0.6622620651563623,0.6460386186154903,0.6663120800553076,0.7798687051624679,0.060021470186454,0.6744600827136712,0.7678052194647172,0.7928814633001235,0.8083163568457686,0.8558804034880588,0.3865955924645764,0.0467228641254265,0.4585725548960843,0.3594746162927981,0.4233529171363395,0.3331906729634002,0.3583872010342598,0.6087994592931152,0.0201587815092599,0.5945564868094683,0.6131278880988381,0.6267932524398255,0.577798092489651,0.6317215766277928,0.6792429018111672,0.0229174864130805,0.7213862652499016,0.6712438764342239,0.6756301534872002,0.6515902693283462,0.6763639445561643,9.2,1.6,11,8,9,11,7
-775,0.6273186773061752,0.0405183956502152,0.6114960890263319,0.6515112221240997,0.6871577147394419,0.5661390572786331,0.6202893033623695,0.6867374242433627,0.0718783561119914,0.7191812113999971,0.6679646390740074,0.5608701068765645,0.7766799716103417,0.7089911922559029,0.6448330903282192,0.0651916457452549,0.6764026845612733,0.6144014303115672,0.5369167337185723,0.7296887312172113,0.6667558718324721,0.6268603179908326,0.0368655216037644,0.6356964216339217,0.622813568172024,0.5818621151111959,0.6909401132976499,0.6029893717393718,0.64027526371752,0.0518565208758256,0.6601236924497952,0.6208390059351849,0.5577111570131167,0.7165823510561332,0.6461201121333693,0.7361278099910066,0.041019992295869,0.7479377720984726,0.722925984243225,0.6708079425680529,0.7978343617650409,0.7411329892802416,0.6714289968663996,0.0116392263514737,0.6591211069713939,0.6718309142372825,0.6930722323330966,0.6687824671918695,0.6643382635983553,0.6414211984357852,0.018319258186099,0.6605351913757662,0.6584289044474539,0.6104322384945714,0.6338607739927927,0.6438488838683409,0.7378054795242354,0.1255097411690995,0.6698960728266949,0.6798568187605621,0.985478158205431,0.7087775192721717,0.6450188285563168,0.4533326967150497,0.1862979411051104,0.5946665262841734,0.552965773086094,0.0853609625668449,0.5077713730120147,0.5258988486261214,0.6002436450717646,0.0521452871650368,0.6467277447135968,0.6337289871937432,0.5028046618090622,0.6272358432375129,0.5907209884049077,0.6820456806063223,0.0464099648205782,0.7124184638890522,0.7241345372187037,0.5929719890787744,0.6916447079490559,0.6890587048960254,0.6779216744683007,0.0103587375367425,0.6757687167687849,0.6857858300209045,0.6930783011696555,0.6708478710868142,0.6641276532953436,0.6163768772211607,0.0264191863005872,0.6062107544854581,0.5872830030173525,0.5935842413588772,0.640500491691167,0.6543058955529492,0.7723086629246702,0.1080222990404116,0.7352230438354841,0.7809255532372249,0.97469893742621,0.7054515745692217,0.6652442055552102,0.3854072413029633,0.1719645378613146,0.4292406123288476,0.3646661419388692,0.0718713105076741,0.4805096418732782,0.580748499866147,0.598865200612118,0.0514168425552178,0.6221057216348415,0.6273475343113505,0.4995329056627545,0.6018509495446204,0.6434888919070227,0.6771740039089296,0.0396227124853954,0.7277622377622378,0.6659742446106083,0.6100946282119808,0.679141806062718,0.7028971028971029,7.8,4.707440918375928,9,5,2,16,7
