lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4670893788337709,0.02212943609397,1.4797821243604024,1.4531458616256714,1.4535865386327107,1.444450596968333,1.5044817725817363,0.5041832589386367,0.0079846573394898,0.4985622854037815,0.5035176305370067,0.5121847445011399,0.5138434493535677,0.4928081848976874,1.4572134256362914,0.0056821584701538,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685777425765991,0.5010949355673834,0.0018253164960013,0.5001189754197823,0.5,0.5006410164465513,0.5,0.5047146859705836,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5019750606068009,0.0111874346701423,0.5232711426226355,0.5,0.4959504246310728,0.5,0.4906537357802956,1.8,0.7483314773547883,1,2,3,2,1
-975,1.459377431869507,0.0176831410977027,1.4521493713061016,1.453414539496104,1.4523199796676636,1.444794754187266,1.4942085146903992,0.5069900004934753,0.0043435724430516,0.5027528944588934,0.505232223200071,0.5098313931110903,0.5140551197171696,0.5030783719801524,1.4572134137153625,0.0056821346282958,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685776829719543,0.5015594708952804,0.0018237907500689,0.5,0.5007857098572086,0.5,0.5021656934438393,0.5048459511753539,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4981234149618834,0.0063249745710819,0.5,0.5018017535470212,0.5,0.5031208557562562,0.48569446550614,2.2,0.9797958971132712,2,4,2,2,1
-950,1.4498021642367047,0.0039605942684403,1.4526483813921611,1.4531069993972778,1.453317900498708,1.444565753142039,1.4453717867533369,0.5093405388467265,0.0055015687171903,0.4994564937441625,0.5096666524534502,0.5088555171918513,0.5131641226730462,0.5155599081711225,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5017959741477719,0.0016641091275259,0.5,0.5015824068837673,0.5,0.503931824558713,0.5034656392963791,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5028222077043473,0.0039808752273936,0.5,0.5074687186246591,0.5,0.5078609371903688,0.4987813827067081,2.4,0.8,2,2,2,4,2
-925,1.4495181481043498,0.0036381992513244,1.4521106680234273,1.4521863460540771,1.4531259338061016,1.4450647433598836,1.4451030492782593,0.5074837769770976,0.0072691572788366,0.4994654845786513,0.5046517236710514,0.5176347295473883,0.5011775256273093,0.5144894214610872,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5000212074124002,0.0032655322687453,0.5013171096122371,0.5,0.4943520125515351,0.5,0.5044369148982287,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5024641632528399,0.0125813069797485,0.5266721950807962,0.5,0.4908981872986853,0.5,0.4947504338847183,3.2,1.9390719429665315,2,2,7,2,3
-900,1.4601862271626789,0.0194865757592527,1.4517656167348223,1.4526469111442566,1.452358325322469,1.445371727148692,1.498788555463155,0.5044307231905041,0.0058658300529363,0.4938672704102889,0.5117202538467265,0.5052468782399832,0.5043124614756186,0.5070067519799035,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5010052029331205,0.0012642283107945,0.5020585191132532,0.5,0.5,0.5,0.5029674955523494,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5022014329657711,0.0140073873593037,0.5272370496929943,0.5,0.5,0.5,0.4837701151358617,2.0,0.6324555320336759,3,2,2,2,1
-875,1.4586116751035054,0.0134104753444689,1.4521493911743164,1.458636482556661,1.4535481532414751,1.444796045621236,1.4839283029238384,0.5066706048391413,0.0072553275696992,0.4970927623888255,0.5079793470615204,0.5027505252373097,0.5064368481309107,0.5190935413771399,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5011929630531943,0.0013653314124483,0.5023459533882394,0.5003287426503189,0.5,0.5,0.5032901192274131,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4987387846162831,0.0057336548127516,0.5062138914234565,0.4990002467418868,0.5,0.5,0.4884797849160723,1.8,0.7483314773547883,3,1,2,2,1
-850,1.4497638583183288,0.003766099369488,1.452418069044749,1.4531074961026509,1.452972451845805,1.4450646837552388,1.445256590843201,0.5063758388308096,0.0038509865147216,0.502546465128997,0.5018394821423908,0.5113367068322607,0.5101399556776525,0.5060165843727469,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5002923445809104,0.000506790114222,0.5,0.5,0.5012979553353583,0.5001637675691937,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4995936411752522,0.0011042255773322,0.5,0.5,0.4974255596407218,0.5005426462355396,0.5,2.2,0.3999999999999999,2,2,3,2,2
-825,1.4624244689941406,0.023834687585761,1.451688806215922,1.4530307451883953,1.4528572956720989,1.4448344111442566,1.5097110867500303,0.5031582148003013,0.005939274115826,0.4940441753968189,0.5121804694752824,0.5060009806365836,0.5019290548968967,0.5016363935959249,1.4572134733200073,0.0056822240353099,1.4543724060058594,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4975636653681389,0.0051041199364271,0.4873615587690598,0.5,0.5,0.5,0.5004567680716347,1.4516063690185548,0.0092953889667471,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543724656105042,0.5042494090026404,0.0185757275871066,0.5388180006930656,0.5,0.5,0.5,0.482429044320136,2.4,1.3564659966250538,5,2,2,2,1
-800,1.449878474076589,0.0037108087306038,1.4525689681371052,1.4529539942741394,1.4531642198562622,1.4457939664522808,1.4449112216631572,0.5055851363488288,0.0088454938166128,0.4905280716410083,0.5113383636157639,0.5151650719722453,0.5098960029145624,0.5009981716005641,1.457213246822357,0.0056823373042827,1.454371154308319,1.4543723464012146,1.4543724656105042,1.4543723464012146,1.4685779213905334,0.4930372919717352,0.0089978651903898,0.4780537852072007,0.5,0.4871326746514753,0.5,0.5,1.4516056656837464,0.0092957364039254,1.4470549821853638,1.4443932175636292,1.4436298608779907,1.4685779213905334,1.4543723464012146,0.5056250134228801,0.0202742802067715,0.5442115498716391,0.5,0.4839135172427619,0.5,0.5,3.8,2.2271057451320084,7,2,6,2,2
-775,1.4560374855995175,0.0112232428614682,1.4519575039545696,1.4529539744059246,1.4529340465863545,1.4447192748387654,1.477622628211975,0.5047476723322118,0.0058515114495508,0.4960438147775236,0.5101642656423755,0.5005615216555991,0.5116979828346997,0.5052707767508612,1.4572134733200073,0.0056822240353099,1.4543723464012146,1.4543724060058594,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4998244452728852,0.0048927461556405,0.5031767140765968,0.4908475202039539,0.5,0.5,0.5050979920838754,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5052158700122812,0.0070032488539622,0.5187845717558996,0.5045926248804689,0.5,0.5,0.5027021534250371,8.0,9.18694726228468,6,26,5,2,1
