lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6489589173457888,0.2307004281555269,0.8248639788898976,0.6302671363980699,0.2267493379052279,0.8850162677882402,0.6778978657475087,0.697233030696066,0.135578314949645,0.6222438391699092,0.7723014843637417,0.8814130278138061,0.4831387808041511,0.7270680213287218,0.6926196652461258,0.1304331995739867,0.5943008461490983,0.6711166697548036,0.94750941881292,0.6045349268111938,0.6456364647026139,0.7593385214007782,0.1003608230906257,0.6867704280155642,0.7363813229571985,0.9568741893644618,0.695201037613489,0.7214656290531777,0.9916642585501132,0.1301670759801798,0.9146780322961772,0.9787692900181744,1.234922571868748,0.8529785144421841,0.9769728841252828,0.5221681798530047,0.0122718976023795,0.5196714223951578,0.5103220925205361,0.532317336792045,0.5399913532209252,0.5085386943363598,0.5802890494719283,0.0160625416236075,0.5889568278673332,0.5966648137854357,0.5687743190661476,0.5925328886418372,0.5545163979988876,0.6575875486381324,0.0358737138416065,0.6799610894941635,0.6867704280155642,0.5963035019455253,0.6877431906614786,0.6371595330739299,0.9857536677488556,0.1497716330642977,0.8650479450647933,0.938159033250252,1.279296973799917,0.9487448755637216,0.8975195110655945,0.5041828793774319,0.0060326971726511,0.5042153047989624,0.508808906182447,0.498378728923476,0.5126999567661047,0.4968115002161696,0.5859218084120801,0.0257579784532927,0.6179590513248093,0.611914026310913,0.5669168056327585,0.5507133592736698,0.5821057995182503,0.664396887159533,0.0352868448654948,0.7003891050583657,0.6994163424124513,0.60473411154345,0.6523994811932555,0.6650453955901426,11.6,15.396103403134182,2,8,42,1,5
-900,0.7143641239000743,0.2137304692488772,0.9191360437491216,0.3180206421757873,0.7776531431480913,0.6859036472984789,0.8711071431288924,0.6557537109093532,0.1463260715353453,0.4954244127395882,0.8855562761204786,0.665225536820868,0.7288334053898259,0.5037289234760046,0.661187388055094,0.1130721961756361,0.5732382187635131,0.8829488604780427,0.6073250571305061,0.6426162682972045,0.5998085356062034,0.7347600518806745,0.0870896359840842,0.6630998702983139,0.9053177691309988,0.693579766536965,0.7188715953307393,0.6929312581063554,0.9759125499583868,0.0819265956213812,0.8652474202998417,1.1194671856290173,0.9753697071847748,0.9502081371814824,0.9692702994968176,0.518579766536965,0.0135516626084457,0.5078361435365328,0.5338305231301339,0.5359381755296154,0.5037829658452228,0.5115110246433205,0.5784482119696122,0.017271142078002,0.5941171020937552,0.5610617009449691,0.594756346118213,0.5880535482675552,0.5542523624235679,0.659727626459144,0.0380965448227215,0.6877431906614786,0.5885214007782101,0.6916342412451362,0.6780155642023347,0.6527237354085603,0.9786665976801272,0.0995385016737338,0.8463537730131632,1.1445847981344863,0.9762600769908512,1.0078530950536988,0.918281245208436,0.5008214440121056,0.0129228583034296,0.5136186770428015,0.5101599654128839,0.4811932555123215,0.489677907479464,0.5094574146130569,0.5871502686677779,0.0239690056266203,0.6207291087641275,0.5733740967204004,0.5999629423753933,0.5501158050768937,0.5915693904020746,0.6682879377431906,0.0403276311570473,0.7042801556420234,0.5979247730220493,0.6990920881971465,0.6485084306095978,0.6916342412451362,8.6,12.289833196589774,1,33,3,5,1
-800,0.6556124047768797,0.2041918786207254,0.9095942617216464,0.8300114449707915,0.3568613442136929,0.5016468719575655,0.679948101020702,0.7006232886583083,0.1372217677578275,0.5015852428303794,0.589440121054907,0.8695957630782536,0.8139321227842629,0.7285631935437382,0.6897572725588303,0.1103486246985903,0.5785251065406729,0.5921823852757727,0.8686152800938789,0.7619680686801318,0.6474955222036957,0.7549935149156939,0.0834725328348472,0.6663424124513618,0.6874189364461738,0.8926718547341116,0.804798962386511,0.7237354085603113,1.0063482803129502,0.1002223678280498,0.9071307221739208,0.9145937711580254,1.1693337989340495,0.9703230653755396,1.0703600439232148,0.5181798530047557,0.0096026219017026,0.5152939904885429,0.5123757025508,0.5163748378728924,0.5099978383052315,0.5368568958063121,0.5767157680192694,0.0162107883134541,0.5910135260329806,0.5875023161015375,0.5611450806003333,0.5907402260515096,0.5531776913099862,0.6503891050583658,0.0268637523613884,0.6906614785992218,0.6498054474708171,0.6060311284046692,0.6546692607003891,0.6507782101167315,0.9855237824211788,0.1006389413129448,0.8594924023063266,0.8833170970358274,1.1250771104071855,1.0511175575539295,1.0086147448026253,0.513078253350627,0.0143950450570266,0.5272373540856031,0.4878945092952876,0.5069714656290533,0.5186986597492433,0.5245892779939471,0.5906336853807667,0.0257422638801104,0.6235686492495821,0.6016259032795995,0.592208634426533,0.5447517139151381,0.5910135260329806,0.6633592736705577,0.0386341243536388,0.7140077821011673,0.669260700389105,0.6387808041504539,0.6040856031128404,0.6906614785992218,9.8,9.744742172063868,1,2,27,14,5
-700,0.5475268776450022,0.2227525199574587,0.4026547803382851,0.3824380147627201,0.3248690829289794,0.878772015372912,0.7489004948221137,0.7567949272229427,0.1474173244151325,0.8659208819714658,0.8672178988326849,0.8731445453235338,0.5033866551376276,0.6743046548494017,0.7555129392872593,0.119746828622309,0.8275863133839794,0.8424757581372364,0.8854626026805016,0.5988527577049007,0.6231872645296788,0.806420233463035,0.0885820737231992,0.8566796368352788,0.8690012970168612,0.9059662775616084,0.6874189364461738,0.7130350194552529,1.0135632158949217,0.091051968791275,1.055073627933918,1.0813861822107886,1.1152464114274496,0.8725178598893756,0.943591998013077,0.5269779507133593,0.0098623637026958,0.5383700821444012,0.5325875486381323,0.5165369649805448,0.5335603112840467,0.5138348465196713,0.5654558087826566,0.015499386821422,0.5653603853992953,0.5446312766351676,0.5691773207337406,0.5914582175282556,0.5566518436168234,0.6204280155642024,0.0448965529278855,0.6050583657587548,0.5515564202334631,0.6118677042801557,0.6857976653696498,0.6478599221789884,1.015944539558447,0.0965148315876006,1.051684983712458,1.0832573262691962,1.1384780973862814,0.9155608303120164,0.8907414601122823,0.5039342844790317,0.0069622346108453,0.5099978383052313,0.5036208387375702,0.5134025075659315,0.4961629917855601,0.4964872460008647,0.5747267000185285,0.0141641926833527,0.5843477858069294,0.5798267556049662,0.5702334630350194,0.5494626644432085,0.5897628312025194,0.629182879377432,0.0344299960183694,0.6206225680933852,0.5846303501945526,0.6083009079118029,0.6475356679636834,0.6848249027237354,16.8,12.367699866992243,23,26,31,1,3
-600,0.6075596017059997,0.0916532538627008,0.5718516136595712,0.4516027225000269,0.6484180273809477,0.7239706496552271,0.6419549953342257,0.7758394581351781,0.0557253573275551,0.8131755296152188,0.8528786568669837,0.7693651823029255,0.6877251765384063,0.7560527453523559,0.697047124945959,0.0550418468106187,0.718328083503182,0.7942437156444947,0.6652970786239285,0.6382064109690582,0.6691603359891314,0.7584954604409858,0.0410000959908701,0.771076523994812,0.8326848249027238,0.7341115434500648,0.7172503242542153,0.7373540856031129,0.9983641275693934,0.0534365500944586,1.0359032669245964,1.0354557361758172,0.9242267965806598,0.9433639514249124,1.0528708867409813,0.5081171638564634,0.0117091944084074,0.5050799827064419,0.5197795071335929,0.5237246000864677,0.4947578901859056,0.4972438391699089,0.5743070224198623,0.0167643558693488,0.5872799703538996,0.557860848619603,0.5808597368908649,0.594200481749119,0.5513340744858247,0.6511673151750972,0.0362599151975774,0.6828793774319066,0.5885214007782101,0.6517509727626459,0.6906614785992218,0.642023346303502,0.9933719946252696,0.0468538486663273,0.9777401266220944,1.0184647322628748,0.922869964622338,1.0643207025841053,0.983464447034936,0.4994055339386077,0.0136417755787843,0.5028642455685255,0.5220492866407261,0.4984327712926936,0.48016645049719,0.4935149156939041,0.5886751899203254,0.0228315084868736,0.6201222901611998,0.5939642393922548,0.5890541041319247,0.5488975356679627,0.5913377802482854,0.6664072632944228,0.025985207625826,0.7042801556420234,0.6284046692607004,0.6650453955901426,0.6514267185473411,0.6828793774319066,9.6,5.2,11,19,7,4,7
-500,0.8229827984162496,0.0518846075272358,0.788315035972923,0.7432437771025335,0.8294541008490224,0.8810116595427968,0.8728894186139725,0.5936302060815679,0.0825942027429687,0.6666666666666664,0.6963179132439837,0.607166018158236,0.5072777057212853,0.4907227266176682,0.6030458279290987,0.0095423057357408,0.6059878945092974,0.6173954666172584,0.587808041504542,0.6038092149959873,0.6002285220184084,0.6905966277561608,0.0070128923279783,0.6890402075226978,0.6997405966277561,0.6789883268482491,0.6955252918287937,0.6896887159533074,0.9178703968163132,0.0673955097423996,0.895465385821079,0.8832326475748292,0.8717813777668467,0.8870750824533084,1.051797490465502,0.5137483787289234,0.0085099556320674,0.5143752702118459,0.5243731085170774,0.5109165585819283,0.519671422395158,0.4994055339386076,0.5803548267556042,0.0140110604104921,0.5781174726700014,0.5917824717435604,0.5920974615527135,0.5855243653881782,0.5542523624235679,0.6624513618677043,0.0128316205819775,0.6536964980544747,0.6760700389105059,0.6799610894941635,0.6498054474708171,0.6527237354085603,0.9043139303008868,0.0532456983130512,0.8632059711890462,0.8807752225185647,0.8571733211960774,1.0018077624911,0.9186073741096468,0.5012537829658452,0.0298251879557791,0.5411802853437095,0.483084738434933,0.4918936446173799,0.460711197578902,0.5293990488543017,0.5928089679451543,0.0290579321937414,0.6230776357235492,0.6122058551046874,0.5982212340188989,0.5389707244765608,0.5915693904020746,0.6751621271076523,0.0319915196916725,0.6857976653696498,0.6964980544747081,0.690337224383917,0.6115434500648508,0.6916342412451362,2.2,1.16619037896906,3,4,2,1,1
-400,0.6343799077264298,0.2006287798892506,0.9040825431139708,0.5227518465355444,0.6742376813474178,0.3176042393680985,0.7532232282671174,0.7236849690157084,0.1298877968110225,0.5017473699380316,0.8228491137051452,0.7477122063697945,0.8725861075082866,0.673530047557285,0.6957145945278255,0.109078503659046,0.5781977641899847,0.7476066950775127,0.6498749305169554,0.8831171638564634,0.619776418998211,0.7592088197146563,0.0848633682027512,0.6669909208819714,0.7963683527885862,0.7211413748378729,0.906614785992218,0.704928664072633,0.9857024084733156,0.0988759511892619,0.8599778837035138,1.083526554883454,0.9257237860200934,1.1192166104564871,0.9400672073030286,0.5243514915693905,0.0090369830140407,0.5367488110678774,0.5111867704280156,0.517455685257242,0.5266969303934284,0.5296692607003892,0.5743135075041685,0.0157221843090437,0.5929822123401883,0.5844774874930514,0.5807161385955154,0.5645173244395035,0.5488743746525843,0.6375486381322958,0.0353240107410416,0.6896887159533074,0.6400778210116731,0.6585603112840467,0.5894941634241245,0.6099221789883269,0.9782161865368892,0.1252813013980833,0.8348229026516124,1.0513184433259388,0.9049539811880208,1.1858241919587558,0.9141614135601176,0.5044747081712063,0.0151332298191018,0.496973627323822,0.4808149589277994,0.5047016861219198,0.5149156939040207,0.5249675745784694,0.5799870298313874,0.030969303292175,0.6234945340003696,0.5799379284787843,0.5888271261812114,0.526848249027237,0.5808273114693344,0.6415045395590142,0.0510061672109536,0.7120622568093385,0.627431906614786,0.6679636835278858,0.5570687418936445,0.6429961089494164,10.6,10.209799214480174,1,14,6,29,3
-300,0.5571009661693093,0.2104427346377098,0.9023022737097957,0.4405038753758763,0.4291252783860833,0.3234413016693794,0.6901321017054114,0.7605923043666237,0.1421501348182064,0.4977842628620841,0.8526805015131864,0.8615074218187061,0.8691994523706588,0.7217898832684833,0.7411524921252557,0.1127604784893308,0.5768976591933815,0.8021740473102347,0.8058690012970173,0.8786084861960348,0.6422132666296104,0.7950064850843062,0.0843426040876392,0.6734760051880675,0.8362516212710766,0.8414396887159533,0.9023994811932556,0.7214656290531777,1.0534683838196766,0.0819172961722953,0.8995706231445654,1.1172805174257503,1.1092343849024884,1.103008304008714,1.0382480896168649,0.5173043666234328,0.0126961801377509,0.5058365758754862,0.5195633376567231,0.5029182879377432,0.5386943363597056,0.5195092952875056,0.5626829720214932,0.0227807405123913,0.5935519733185098,0.5580322401334076,0.5841532332777462,0.5421715768019272,0.5355058365758751,0.609533073929961,0.0530511607194541,0.688715953307393,0.585603112840467,0.6498054474708171,0.5389105058365758,0.5846303501945526,1.0233643029131545,0.1178036248249704,0.8586097670436369,1.0824304795914588,1.0775130709582497,1.1804644947849825,0.9178037021874452,0.4949308257674015,0.0132189181689617,0.4816255944660612,0.4809770860354518,0.4911370514483352,0.5088089061824471,0.5121054907047125,0.575503983694645,0.0354733418829404,0.6232490272373532,0.5829673892903464,0.5802297572725585,0.5128404669260701,0.578233277746896,0.6238651102464332,0.0612945111468765,0.708171206225681,0.6183527885862515,0.6485084306095978,0.5188067444876784,0.6254863813229572,15.4,10.781465577554842,1,20,21,30,5
-200,0.5664358779333831,0.1963418421959342,0.7070702309158525,0.4955113629838295,0.3623317955098031,0.3915040014521853,0.8757619988052452,0.7615074218187059,0.1380073781527393,0.740326415910073,0.8369721861939762,0.8759367343997692,0.8528786568669843,0.5014231157227268,0.7398777098388005,0.1007598310241767,0.642906553023286,0.7659965412883705,0.8580816502995499,0.829303316657403,0.6031004879253933,0.7929312581063555,0.0760550271957984,0.7162775616083009,0.808041504539559,0.8839169909208819,0.8621919584954605,0.6942282749675746,1.0365828769506185,0.05374527183728,0.989349963368145,1.1178188535026077,1.0703570617775973,1.035671260135415,0.9697172459693272,0.5348032857760485,0.0120617434927587,0.5284803285776049,0.5431258106355383,0.5421530479896237,0.5462602680501515,0.513996973627324,0.5734621085788396,0.0196766013212218,0.5486381322957198,0.5959653511209924,0.5801880674448765,0.5907309616453579,0.5517880303872515,0.635343709468223,0.0443925692437063,0.5560959792477301,0.6906614785992218,0.6332684824902723,0.6575875486381323,0.6391050583657587,1.0743459216583564,0.1382169315109478,0.9773687343421148,1.1203348840431018,1.1356618693569522,1.2694157548538674,0.8689483656957455,0.5072632944228277,0.0080107199125844,0.5044855166450497,0.5098357111975789,0.5125918720276699,0.4931906614785993,0.5162127107652402,0.5826227533815079,0.0210075504541917,0.5809848063739114,0.6115249212525473,0.5790068556605519,0.5476051510098198,0.5939920326107092,0.6421530479896239,0.0434938896627409,0.5817120622568094,0.7003891050583657,0.6254863813229572,0.6202983138780804,0.6828793774319066,13.8,9.368030742904295,5,16,25,22,1
-100,0.5364191932311396,0.1525299826799232,0.5940759098580066,0.3896927599313194,0.4974303234866234,0.8026295960162091,0.3982673768635389,0.79013906903012,0.0930684827385484,0.7918287937743198,0.8615074218187064,0.8377828217322382,0.6100843060959795,0.8494920017293561,0.7474732876289304,0.0856676141516631,0.6949076647520241,0.8408328701130251,0.7649218701747889,0.6106139213143128,0.8260901117905008,0.796887159533074,0.0644118083086566,0.751621271076524,0.8702983138780804,0.8070687418936446,0.6987678339818417,0.8566796368352788,1.0591253540163377,0.0965411628124517,0.951936879336602,1.1135703718383951,1.099426773967446,0.9419653671956713,1.1887273777435725,0.5266320795503676,0.0141594472619582,0.5258322524859489,0.5253458711629918,0.5490164288802422,0.5285884133160398,0.504377431906615,0.5504159718362052,0.0180973375481865,0.5766629609042055,0.5465073188808598,0.5273716879748009,0.564948119325551,0.5365897720956085,0.5742542153047989,0.0388234001239793,0.6193255512321659,0.5505836575875487,0.5107003891050583,0.5982490272373541,0.5924124513618677,1.025880488715631,0.0741764490079914,0.916957731666732,1.0610018403845538,1.1288595794471783,0.9701656822100688,1.052417609869622,0.5041936878512754,0.01166547320752,0.4912991785559881,0.4976221357544315,0.5019455252918288,0.5043233895373972,0.5257782101167315,0.5522864554382063,0.0408953004389911,0.603960533629794,0.5592968315730964,0.4917129886974245,0.5218315730961645,0.5846303501945521,0.574059662775616,0.0627582620640921,0.6342412451361867,0.5619325551232166,0.4682230869001297,0.5638780804150454,0.642023346303502,13.6,7.552483035399683,9,23,14,2,20
