lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,0.246465671572246,0.1731885357879302,0.1319285425308503,0.417298790655638,0.1287403688030807,0.0627944503763788,0.4915662054952822,0.938952800568398,0.0597146975694313,0.9857044572214853,0.8922218720572964,0.9862990810359232,0.9863194244243616,0.8442191681029241,0.8922396963960786,0.1086032408992705,0.9931182121971596,0.775018389310796,0.9568750248357548,0.9899790291606504,0.7462078264760323,0.9062719393517084,0.0697488731400433,0.9627654401841708,0.8564497876519225,0.9546784026348906,0.9647295321637428,0.7927365341238162,0.8853130972274448,0.0931623591299905,0.9638543587761766,0.796060901676198,0.953354088219925,0.9638593028557276,0.7494368346091967,0.9058065254216894,0.089641294908856,0.9879566232700908,0.8251736724657127,0.9499976062944532,0.9923370873902572,0.7735676376879327,0.7299299611495091,0.0696158678830374,0.7539419761070838,0.6855493692251352,0.8345652291407952,0.7477409839630127,0.6278522473115188,0.6352725344142798,0.0455192558389772,0.5945896073970369,0.6371777147711685,0.6396806464863397,0.5888522589293008,0.716062444487553,0.6644018000187948,0.0494497276316909,0.6406706556263386,0.5885706784756248,0.7336448977561768,0.697708271470658,0.6614144967651755,0.5437381945407667,0.0900254709979823,0.5026837310238119,0.6008409831284326,0.4803905720909769,0.4440079488662484,0.6907677375943629,0.6043486036971764,0.0342261959099656,0.5729861692626433,0.6007024189537116,0.6096994291376433,0.5723168466123876,0.6660381545194964,0.6331767957965966,0.0283203511658435,0.6197462705174686,0.6380454453328948,0.6264678998182835,0.5981242373785112,0.683500125935825,0.6623821822496561,0.0351959078312469,0.6331894535284776,0.6207945117583642,0.7201213424022381,0.6787303731991694,0.6590752303600311,0.6843721599579328,0.0313365343170546,0.6925230401616147,0.7313185136636405,0.6986875996240205,0.653236782521843,0.6460948638185454,0.6480424303549375,0.0753891472769624,0.6338830988985789,0.5395428289659059,0.7570513887821579,0.6075976939099111,0.7021371412181335,0.6200911038896273,0.1069765992740001,0.6436892418792871,0.8125468270979107,0.5668762781765878,0.5807060543515652,0.496637117942786,0.6299158595495324,0.0298836933511599,0.6302957198436825,0.6642469108393902,0.661653964946528,0.5907177842033202,0.6026649179147416,0.6586682421821999,0.0560823159157771,0.6767578568374824,0.7536519036519036,0.6576197475488973,0.5955451020844438,0.6097666007882726,12.6,8.452218643646175,26,4,15,15,3
-775,0.2858999372508965,0.1186458338152326,0.3579328346409295,0.3384244285131755,0.2122327740255155,0.0935493865491528,0.4273602625257091,0.946295952512169,0.0343188036141926,0.9342508702798366,0.9388196252596486,0.979951743249379,0.9864268514423312,0.8920306723296489,0.8916374328181897,0.0592675812203827,0.8559275102669678,0.8585142017244431,0.9337497026423248,0.9858076446393212,0.8241881048178915,0.8531758067859301,0.0674117678394332,0.8118591846207132,0.8213192128287046,0.9082042920868894,0.9539189869298228,0.7705773574635204,0.8654794335732516,0.0599844127992946,0.8269382756352908,0.8357251494862206,0.915746136539468,0.9549010523856852,0.7940865538195933,0.8647119760772604,0.067627637207602,0.8169303311565411,0.8285683942458427,0.9053343522933712,0.9777151845538272,0.79501161813672,0.71508332490921,0.0441394332776192,0.7008274931174058,0.6930022285534785,0.7453345541770642,0.7818324909760401,0.6544198577220623,0.6266026311586541,0.0387393393854183,0.6091366538838263,0.6240722041155569,0.6352301515399759,0.5729020632844217,0.6916720829694901,0.6802327670356549,0.0910389084445124,0.7108072058390198,0.5799293793271397,0.7741205139343411,0.7714444992698356,0.5648622368079381,0.498313962042826,0.1127996610845272,0.4634225479873253,0.5510190664036817,0.4118835673997616,0.3748261803423747,0.6904184480809866,0.5834646202532257,0.0178386464959247,0.5912099527127356,0.5669908136000426,0.5865417760774949,0.5614480525263256,0.6111325063495293,0.6101412921805924,0.029481176919512,0.5998667389056405,0.6447044302220741,0.5869851734840293,0.5741584321624082,0.6449916861288099,0.665351901604579,0.0276629073568063,0.6390392803228818,0.6386831311079172,0.653295500920369,0.706878873018118,0.688862722653609,0.6749300937242861,0.038656711666928,0.6878048877410705,0.727653840265474,0.6980325319749513,0.6359878637560079,0.6251713448839269,0.6237408357523394,0.0931208118414841,0.6807840365115907,0.538824316708932,0.7272951407566791,0.6841484621461997,0.4876522226382959,0.6056667165889599,0.1073893318593846,0.5731872765243805,0.7845764486631358,0.5695063450481408,0.457764745574343,0.6432987671347994,0.6087280656805164,0.0411579191745472,0.6344848081426306,0.643706750756002,0.648210085718799,0.5575342021763621,0.559704481608788,0.629101186129132,0.0633449995589441,0.6701682329736628,0.7206814050705452,0.6372446072446073,0.5562378534995168,0.5611738318573279,7.4,4.029888335921977,5,5,8,15,4
-750,0.3186491867233264,0.1277383680765909,0.4248875465832258,0.3555254010777724,0.4700753853509301,0.2076553908225737,0.1351022097821298,0.9281947443823232,0.0485165572433941,0.887298221704958,0.9303349257653072,0.861311426190757,0.9766027372154816,0.985426411035112,0.8578329081544114,0.0851620771128538,0.8240395079862656,0.8086173035680124,0.7432220038348848,0.9523853022991976,0.9609004230836966,0.8651200429481827,0.0655818162033314,0.7794298802920687,0.8688549525990458,0.8047993089686916,0.9223242578352974,0.95019181504581,0.8516302267303499,0.0735427525220484,0.7817294454895382,0.8317880353615068,0.7705069986552452,0.9199717638812756,0.954154890264184,0.8716550949457907,0.064537514420684,0.8079861515243217,0.8615893995924956,0.7967076488952001,0.9462202078107652,0.9457720669061715,0.6840324057982519,0.0234624187978556,0.7204475104808807,0.6916175966079419,0.6527784237494836,0.690124899148941,0.6651935990040119,0.6395868504563686,0.0200753400286143,0.6230231675509876,0.640017237488483,0.6704122992755703,0.6137689361222624,0.6507126118445404,0.6631126770325027,0.0823471640297641,0.7525869597519679,0.746849022377875,0.532253792430905,0.6627571265327925,0.6211164840689728,0.5189492214408861,0.1152242852325482,0.4313367244541333,0.3652489829109262,0.6996581072998077,0.5320559164182647,0.5664463761212987,0.5842389042281612,0.0196831823892284,0.5916069154910107,0.5467891780854564,0.6051819174093672,0.5887855479367415,0.58883096221823,0.607416263619138,0.0279315877469396,0.5947560406370475,0.6007577680714142,0.6611461188384266,0.6006340022206895,0.5797873883281123,0.6647330802220563,0.0360524873099951,0.6253914259947263,0.6278316882940439,0.6601559015420767,0.6928442945847144,0.717442090694721,0.6790806215186779,0.0444336589234135,0.7128618466033253,0.7259161664185554,0.6861417320094236,0.6715971908266577,0.5988861717354268,0.6060259927504976,0.1400469271035019,0.7526625292492167,0.737676105945337,0.4019961875731107,0.4827393383388857,0.655055802645938,0.6307506412245635,0.1255603790113986,0.5497516937562187,0.5518474258799336,0.8184503018481345,0.7401867697146335,0.4935170149238975,0.6148599538057763,0.0335118469499084,0.6669621335382364,0.6387040266356603,0.5876481069641764,0.6047060673946418,0.5762794344961668,0.6602242663623012,0.0274404740359798,0.6799667846186944,0.6394650937297996,0.6799544472621395,0.6853625007471161,0.6163725054537567,6.8,3.9698866482558417,4,5,3,8,14
-725,0.418932806798502,0.1563035396911206,0.5698608356086832,0.4980893440936741,0.4054629018432216,0.1242568076245094,0.4969941448224218,0.8681704195849189,0.0704068759395161,0.7753279375185946,0.8436812028466009,0.8950014507876274,0.9867389060887514,0.8401026006830197,0.8068202847747006,0.0927184079559342,0.6792382999018978,0.8110660536031241,0.7665598391207403,0.9650564632803512,0.8121807679673901,0.7879260507611088,0.0993443045293092,0.7138356787645939,0.7152279642849142,0.8565581949869877,0.951116018891398,0.7028923968776503,0.7889799012117168,0.0895586717575728,0.6969279124805196,0.7592243843415032,0.7915744567601071,0.9572883163604152,0.7398844361160383,0.7990027689841188,0.0851305174056704,0.708313969244595,0.7442787689777617,0.8250758954441538,0.9514520852022889,0.7658931260517949,0.6694437888952401,0.022721998294896,0.689028418981112,0.6596077909836402,0.6659514949871943,0.6984821741397564,0.634149065384498,0.6660855919969778,0.0364637422492744,0.6778928070035893,0.6581011817025002,0.6703724250417967,0.6054905161756997,0.718571030061303,0.6658023179211972,0.1285014504970276,0.8563750527630385,0.5257460009671975,0.7704243696088285,0.6309509286136744,0.5455152376532466,0.5761614457887381,0.1334881949935094,0.3909673715847805,0.6871642864557845,0.5257006544962011,0.5116772453816988,0.7652976710252251,0.6177293824100423,0.0243717554945295,0.6124982859222918,0.6077692572771157,0.6487242659780047,0.5801814455080121,0.6394736573647873,0.649404479957101,0.0379415899042514,0.6051937768660176,0.6754039324175071,0.6487261560048041,0.6120070038056464,0.7056915306915307,0.657966198371007,0.0233282749183893,0.6871724220422598,0.6228688359260559,0.6404462731801547,0.6749265835835383,0.6644168771230258,0.6917372975234853,0.0409501089969332,0.7069466100541208,0.7592709995798901,0.6937006290394001,0.6500897545123105,0.6486784944317049,0.6331764927550416,0.1192473687318158,0.8252927284274034,0.5861698130928901,0.6598057924981002,0.6382058050044475,0.4564083247523663,0.6386464507945813,0.1115532314060344,0.5162726727771976,0.8065975648018993,0.5948564851041632,0.5452364414051719,0.7302690898844744,0.6362291856930206,0.0486093669925558,0.690465675295335,0.6929983503092885,0.6312943613413656,0.5829154043077256,0.5834721372113882,0.6621544337811874,0.0748863497332297,0.7007808964515789,0.7876568002133613,0.6306311811551153,0.5733667131339195,0.6183365779519625,6.0,6.0332412515993425,2,3,4,18,3
-700,0.4101784328488927,0.1034714142489357,0.4307059880934263,0.4945923137037377,0.2084077441770779,0.4414871954604199,0.4756989228098016,0.8903020913602276,0.0455709744080327,0.888544266514913,0.8476262009790989,0.9768565304308284,0.87874168636107,0.8597417725152278,0.7756693964351526,0.0620059991834725,0.7753032906884545,0.7195876024467833,0.892918176933779,0.7608054927347743,0.7297324193719722,0.8368591547997202,0.0654801355919569,0.8301150590216908,0.7984361467791892,0.9640347856658756,0.8096405735195048,0.7820692090123408,0.797863947044579,0.0580356713562489,0.7976227704985535,0.754071657759506,0.908685977667848,0.7788048367251555,0.7501344925718317,0.8267922766450141,0.0532747281766014,0.8228711862612792,0.7863731777248154,0.92875785533334,0.813545294529489,0.7824138693761474,0.711613829777791,0.0872892930974227,0.6712778577437768,0.6837316063734201,0.8850995783622448,0.6642126716100253,0.6537474347994878,0.6558942958451462,0.0315151112854814,0.6301667356424829,0.6518946538229322,0.6466545365745696,0.6338836715240711,0.7168718816616754,0.5336032943365693,0.1230159030319927,0.6075252631394363,0.3868004511144181,0.6901940582740618,0.5932980654608216,0.3901986336941088,0.6562155119496154,0.1402647659552069,0.5533533043654502,0.7900436495578197,0.4943583070101288,0.5891537893056111,0.8541685095090669,0.5890476010156058,0.0119583517616522,0.5831254317000923,0.568730232679645,0.5997005397633693,0.5928292173967192,0.6008525835382035,0.6635810002492546,0.0565565994419266,0.6130798123445182,0.6845190066343912,0.6221958917481663,0.6328172502261571,0.7652930402930403,0.6702645902450268,0.0492763477891721,0.6185186803340912,0.6320309638977051,0.7358716221956106,0.641219478387099,0.7236822064106281,0.7043889213922048,0.0334000023934718,0.7185427587085719,0.7526665336603341,0.691929884832957,0.7080636047694797,0.6507418249896807,0.5143624446798598,0.1735675917013663,0.6368138010939869,0.3949293228139382,0.7219528334912952,0.5765367488218167,0.2415795171782622,0.7532512256339359,0.1204704249371622,0.7434332447341497,0.9114438150428862,0.5512788381209434,0.728985831849609,0.8311143984220907,0.6108723197356423,0.0681130455835631,0.6820821789730817,0.6122618317291156,0.6369446514003771,0.6408344542097425,0.4822384823658941,0.6907623839558099,0.1027608541862689,0.7685834501028594,0.8352147852147852,0.6235805022589921,0.6815402546171776,0.5448929275852353,4.4,1.8547236990991407,4,3,8,4,3
-675,0.3412467799296504,0.1198623640837871,0.2912675236400805,0.3295569733569496,0.1532582928867716,0.5027922854611748,0.4293588243032756,0.9199094498418156,0.0556836157102699,0.9541102336628632,0.9442104472358972,0.9851354202682469,0.8277603653927592,0.8883307826493118,0.8328264172911803,0.058717910301296,0.8569796352733864,0.821106918446824,0.9305736415694454,0.7988759592841395,0.756595931882106,0.8641796862258904,0.0877576507865731,0.92858199080299,0.8760366792243116,0.9617644416986524,0.7080293441463396,0.8464859752571584,0.8363258784640193,0.0710763766292684,0.8742199223143876,0.8420545294444047,0.9435211804325592,0.7393923158534874,0.7824414442752573,0.8615934258787037,0.065350081561221,0.8922167949145707,0.8635726486773415,0.9618283548237108,0.7674121610786514,0.8229371698992444,0.680108786546267,0.0372823368541626,0.6978514171563662,0.6894081693429214,0.7283567900841053,0.6687926650047302,0.616134891143212,0.6665589246609395,0.036384352524662,0.6288367531235998,0.64494711488167,0.6569806852140023,0.6673781264482693,0.7346519436371559,0.6755973617020502,0.0982831759565823,0.6616457903170837,0.5531219415943522,0.6731501934856511,0.8533257933723366,0.6367430897408274,0.5533008680478316,0.1245569090288563,0.4847901929379662,0.5821948856361812,0.5394883288101912,0.3923649730835966,0.7676659597712229,0.6144919636097703,0.0426435641999359,0.5796095683943862,0.573251835040766,0.6143167177473408,0.6122420081010096,0.6930396887653489,0.651180647140165,0.0474187065974755,0.6197747309474999,0.6115467667206177,0.6675866355280191,0.6196591723133159,0.737335930191372,0.6419778810097622,0.0096028112925038,0.6313849504177387,0.6332185589350187,0.6481078335872064,0.6400116452803979,0.657166416828449,0.7007698223528387,0.0249304456871158,0.7125027745897298,0.7199642071026998,0.6802039233738001,0.7281844491598675,0.6629937575380962,0.7137308606292164,0.0978173757580014,0.7910547169835096,0.5910937353245045,0.7035695074156614,0.8536741915701191,0.6292621518522873,0.5878332286643789,0.1218823549897926,0.5459855252841678,0.8000396447377872,0.5900896660958581,0.4221825302320657,0.5808687769720158,0.643354621010987,0.0283758118411053,0.6681904855600886,0.6813325826560473,0.6431152226915141,0.6141829360992482,0.6099518780480365,0.6610537847881724,0.0577889267738774,0.6779999046669685,0.7633372095476167,0.6419289044289045,0.5940825671216163,0.6279203381757562,5.8,2.785677655436824,6,5,11,3,4
-650,0.2894034779581584,0.1190395779991695,0.4259841481321736,0.1678360050642176,0.1623611897230148,0.4320326125935504,0.2588034342778356,0.942156381879807,0.0434262244905108,0.8898636344794766,0.9825876435036932,0.9819221865790706,0.8889020482439693,0.9675063965928254,0.8652576959563184,0.0807576743576349,0.7359833653482832,0.9620834194954286,0.9191391380693972,0.8133767091297947,0.8957058477386881,0.8897114553673575,0.0711064047615164,0.8572123604040666,0.9353901823919746,0.970494073191849,0.7679052571864615,0.917555403662436,0.864482705377633,0.0640760710267905,0.790431657869984,0.9328130070893632,0.9257212766239332,0.7863013296895044,0.8871462556153801,0.8927676681672935,0.066995706596943,0.8387200389909371,0.9563372751259752,0.9403233017050844,0.7881058790348753,0.9403518459795956,0.6815763973272764,0.0220541795123304,0.6910307361529424,0.7076458289073064,0.6941734575308286,0.6706773134378287,0.6443546506074759,0.6443710361445321,0.0294857234139565,0.6273035657219392,0.6086815553422025,0.6583963888347147,0.6334447328186213,0.6940289380051823,0.6279383367138215,0.101245143352322,0.7111445237513039,0.5688891579903415,0.5117250187912716,0.7814376570951634,0.5664953259410274,0.5883660101640574,0.1272399087746701,0.5096527067174841,0.5347502755903565,0.7036729521041263,0.4259399732071796,0.76781414320114,0.6061708162661792,0.0299010538615568,0.6066104295967775,0.5596450340606975,0.6076136523832957,0.6029295398907057,0.6540554253994196,0.644717438733716,0.0471786520526481,0.6155487846545241,0.6022562721559377,0.6594117421040497,0.6155717619487462,0.7307986328053219,0.6414587227197794,0.0282343026108459,0.6144737830528846,0.6191918895794795,0.6358245404867026,0.6441640532933749,0.6936393471864554,0.6938977550411805,0.0286992158852296,0.716292561150712,0.711135030805637,0.6907685375596262,0.7120025629503334,0.6392900827395939,0.6273234218499136,0.1182952723948117,0.73235790267524,0.5546116276885509,0.4724033445187291,0.7938226868656734,0.583421547501375,0.668209062047476,0.1096629024723575,0.6315332229359378,0.7671722670174681,0.7970033492479314,0.488564548626468,0.6567719224095743,0.6398199014435886,0.024533917682683,0.6806241644502605,0.6559286767997997,0.6196166681288973,0.6202180964367691,0.6227119014022168,0.6803673634300538,0.0454710281999132,0.7064658580676888,0.7315587190587192,0.7032286089978398,0.6029182135666046,0.6576654174594161,7.4,3.2,4,12,10,4,7
-625,0.1833268679482372,0.0883973724985694,0.1531315326298538,0.1239352997784551,0.3448098529326288,0.2020143603808001,0.0927432940194481,0.972896101809841,0.0205360402570032,0.9830380922087288,0.986412942868535,0.9325492566624098,0.9759501666927932,0.986530050616738,0.9167106484297914,0.0658697496884729,0.9733461760515234,0.9523232749860172,0.7982758107859951,0.8920641206762981,0.9675438596491228,0.9395097748692748,0.0314997255185522,0.9352023858765752,0.9614531071421654,0.8801610218986382,0.9544990517014714,0.9662333077275232,0.9196770450605332,0.0480261972214913,0.9386089277071986,0.9557378326702428,0.8332549689437041,0.9044797560014476,0.9663037399800728,0.9360603718561596,0.0341511648440691,0.957662771231086,0.960129015721121,0.8742766328099144,0.9236410374609004,0.964592402057776,0.761953842639923,0.043416831224649,0.7825671021754925,0.745549160700578,0.7141623221910917,0.7313176485208365,0.8361729796116169,0.6421694158565241,0.0180438707173011,0.6192510008600975,0.6256823367853703,0.6602735556166012,0.6410686014890431,0.664571584531508,0.5510417774726823,0.1170067939795313,0.4670364224612389,0.4426251579035109,0.7591372325179288,0.5989515111737536,0.4874585633069795,0.6616495584011658,0.1187089864031994,0.6829642523468433,0.7202204846435615,0.453720778771386,0.638658653537196,0.8126836227068425,0.6023779430828479,0.0257162208839344,0.5742357034918908,0.5718298949721192,0.6071273290994561,0.6221343768283745,0.6365624110223987,0.6671416843852345,0.0422496871554905,0.6384805993403279,0.672338747225625,0.6180728688893337,0.6644308140854938,0.7423853923853924,0.704447683921227,0.1073210824566489,0.6524398051775419,0.6235495645266312,0.6456720530986786,0.6851489085417527,0.915428088261531,0.685150206848968,0.0345473086196172,0.7048983384881813,0.7160002789979794,0.7013953614308609,0.6843471165586551,0.6191099387691631,0.5792322591137267,0.1157598122678902,0.638674756902311,0.4513595378979994,0.7637369041215195,0.577489930883596,0.4649001657632077,0.7215294721552163,0.1166792202943155,0.7669655570673671,0.8847223167269606,0.5232897004955829,0.7131033655027461,0.719566420983425,0.6359910347441844,0.0327588798165173,0.6896522495334979,0.6325714523375091,0.6401865313006728,0.6308541235499215,0.5866908169993205,0.709714299298372,0.0668043846739953,0.7706911509543087,0.8045343545343544,0.6263197241579258,0.6773475669629516,0.6696786998823199,12.0,5.966573556070519,10,15,5,8,22
-600,0.2734446856340295,0.1331950179150266,0.2985303213721827,0.474576343831263,0.1545398284338022,0.1020493778939309,0.3375275566389686,0.944368823241708,0.0473162583370728,0.9565454415791664,0.8578244539238687,0.9855790136268688,0.986520557186192,0.935374649892444,0.8792833960030881,0.0682033924443235,0.8938132657223827,0.7963187782877778,0.9494328836210048,0.953398847997186,0.8034532043870891,0.8861758849999546,0.0954313518976219,0.8761601704750352,0.712526251630252,0.949624367290776,0.99116999271798,0.9013986428857296,0.874515675140576,0.0756626870458848,0.8813539522812576,0.7535018780541842,0.9467009950473088,0.9581238771268432,0.8328976731932866,0.879604946883544,0.0792540853177614,0.8732093876331697,0.7404079568115338,0.9463651550186092,0.9660591370771426,0.8719830978772647,0.6715501844882965,0.0301944036779173,0.7029028626588675,0.666315651856936,0.693840544957381,0.6780018233335935,0.6166900396347046,0.6574641935393736,0.0398824723831318,0.6422767886063204,0.6358664169196424,0.6401197250821126,0.6321358095270523,0.7369222275617399,0.6138022386952515,0.0589467414931058,0.6407151400181573,0.6568171394501682,0.6100295873475564,0.5013630830899695,0.6600862435704064,0.6211447533440866,0.0916686764268899,0.5684113513566955,0.493485810186215,0.5942873085079563,0.7055270696465029,0.744012227023063,0.6212891314540897,0.0382457263085321,0.6127075861044159,0.5814014629476076,0.6115587031715631,0.6064530419389927,0.6943248631078691,0.6589068602051456,0.036787217529898,0.6334959158488569,0.6144239174424933,0.6497734128616484,0.6767875789369001,0.7200534759358289,0.6424731350862063,0.0160585481616909,0.6326568241302784,0.6163961703960712,0.647159993648529,0.6566393467096182,0.6595133405465347,0.6957763104445853,0.0282305507674026,0.721264094082027,0.7367559823680329,0.6823300501090228,0.6751578206414924,0.663373605022351,0.6327394762504831,0.0745510982923084,0.6985098807854226,0.7176070724147647,0.6586644125105665,0.5453903750849451,0.5435256404567163,0.6527458590336657,0.0603002432159105,0.5913286625390698,0.6781437473774935,0.6264439851514154,0.7585044341623288,0.6093084659380206,0.6421185331099114,0.036594886566738,0.6597723975982911,0.6895854642630265,0.6429875414454309,0.6403732538370779,0.5778740084057306,0.6652524351928714,0.0424257109039411,0.6781578344595419,0.7066817577775153,0.6484184556017135,0.7018655489809336,0.591138579144652,8.2,4.707440918375928,6,3,11,16,5
-575,0.2807476201535839,0.1163928554106517,0.2875795344773091,0.4650796800851822,0.3368296564409607,0.1564136569045092,0.1578355728599586,0.9454125616742872,0.0447128894710328,0.956568294912432,0.863551658486773,0.9373164403538624,0.9851178679065624,0.9845085467118068,0.8541600630463266,0.066707555664334,0.8340312311572697,0.7645261343403758,0.8099963181813029,0.9336687001282896,0.9285779314243952,0.9037114034390974,0.0537827571125732,0.9014917231574392,0.8130552545647464,0.8873121458026986,0.9583131970119132,0.9583846966586902,0.8710553021114535,0.0640889439230054,0.8630957569621034,0.7715615379065973,0.8399201142611392,0.9413020448125626,0.939397056614864,0.9004665480311154,0.0486774016544265,0.8900135586943065,0.8304146141729652,0.8715099475823364,0.9543279862552309,0.956066633450738,0.6714226259635045,0.0166313111498612,0.6752988054202154,0.6631166980816767,0.6563020486098069,0.702165023638652,0.6602305540671716,0.6570780180482526,0.0278762165756609,0.6160186175891423,0.6654426188728644,0.6638700908118947,0.6404661572198308,0.699592605747531,0.5546987993650243,0.0549963777890351,0.5525230691755847,0.4777222549796506,0.6347107451116428,0.5916227097946088,0.516915217763634,0.6690388715436346,0.0776817602512979,0.6012831017385672,0.7202317307074394,0.5955965480763052,0.6318329724706243,0.7962500047252369,0.6132899529069824,0.0222015524325448,0.5809375033835062,0.6004892453965218,0.6227985863975037,0.6148591317563317,0.6473652976010489,0.6653559187118937,0.0359793239850087,0.6299133558748943,0.6845468257232963,0.6501022107824194,0.6357262085113955,0.7264909926674632,0.6576470659329341,0.0434390698199243,0.6329147586455712,0.6148813962936401,0.636170139679542,0.6662552104546473,0.7380138245912699,0.6920212194671644,0.0468323864534095,0.7102201971875183,0.757096230640341,0.6907950056603382,0.6899394680793526,0.6120551957682724,0.5705159281469894,0.0857156446623115,0.6011654324347823,0.5339872734103503,0.6659585073046611,0.6290348289217067,0.4224335986634463,0.7327009627402579,0.068300041388533,0.7214452653932292,0.8446662943179971,0.6317890314020345,0.7173374140479404,0.7482668085400879,0.6406543739906635,0.0355020484813925,0.650921026288706,0.6696188478681575,0.6503819425021079,0.6612556757862188,0.5710943775081276,0.7018286615345438,0.0565631293055894,0.7266654097536451,0.7962412587412586,0.6480648185399317,0.6958404340757283,0.6423313865621558,7.4,3.4985711369071804,6,3,5,12,11
