lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.4966706294566393,0.0697137390358119,0.4288712064735591,0.5852364301681519,0.5729762222617865,0.4738769927062094,0.4223922956734895,0.8374755360789987,0.0575762227494694,0.8970085066341377,0.7681928051094803,0.7704593953545388,0.85594403422889,0.8957729390679462,0.7551375369374386,0.0334757761762096,0.7800798744407617,0.7127986727649473,0.7155684096089202,0.7833206739135049,0.7839200539590588,0.7782910865471817,0.0571229000427366,0.8263232299767225,0.6961554321957284,0.7346118571991733,0.7830589778889411,0.8513059354753434,0.7612276723268284,0.0403738144530275,0.7965181962009522,0.7059307561222401,0.7200036301325032,0.780158503865033,0.8035272753134135,0.8443041218488684,0.0391555264656058,0.8797992192329944,0.7881618526597242,0.8110102730785298,0.8526920768805927,0.8898571873925007,0.646614933013916,0.0037929002237912,0.6451575430956754,0.6508913582021539,0.6513813192194159,0.6429465521465648,0.64269789240577,0.7096330932381281,0.0096572173224451,0.7049796524659317,0.7283155212842712,0.7006915386678088,0.7082575419975151,0.7059212117751135,0.733622940927668,0.1215717626321182,0.8076448007070017,0.4924636934663672,0.7755823128149331,0.7779623970800441,0.8144615005699943,0.5553997057606683,0.1169467705150153,0.4941318485436131,0.7881192559668496,0.4910939995833043,0.4845750283584508,0.5190783963511236,0.6505245224040138,0.0242958429295737,0.657058197468486,0.6143078408609356,0.6488641524598106,0.6427106561690233,0.6896817650618134,0.6923957391132467,0.0241321742388529,0.6787630847413457,0.6944802301085724,0.6766934377434995,0.6735882826001403,0.7384536603726755,0.644210966608741,0.0165012674165496,0.6283044760877435,0.67063415592367,0.6470151950012554,0.6250271146947687,0.6500738913362677,0.6929373512378334,0.0358068034354649,0.7149350794148199,0.6296301005580097,0.7019685595739281,0.7347321151256646,0.6834209015167447,0.7162086148363941,0.0868239413611186,0.7567829870820302,0.5526332847188462,0.7040076603354115,0.7835147695441812,0.7841043725015017,0.5626576038340745,0.0768312911187749,0.5322584278466632,0.661696510560147,0.6306645671618933,0.5434327036599764,0.4452358099416923,0.6566800072862776,0.0400946753303716,0.7013514869408032,0.6004255213211018,0.686665298850621,0.6775568208901231,0.6174009084287388,0.7362173406806416,0.0422047694139907,0.7698664688183651,0.7646690864253487,0.7519331159037042,0.7402610016246378,0.6543570306311529,10.6,5.238320341483519,15,4,5,12,17
-975,0.4605638931505382,0.100283960016023,0.5144736766815186,0.5094045381993055,0.4914498096331954,0.2612515441142022,0.5262398971244693,0.8569552754329359,0.0539816083418119,0.8350385805306975,0.823823615675208,0.8493970362697011,0.9623365786209744,0.8141805660680989,0.7711245178772752,0.0554048413859389,0.724026024780248,0.7389209867026953,0.7547595600089944,0.8791628641956748,0.7587531536987638,0.7867031854991414,0.0595526747189612,0.7981624095933308,0.7493609639253507,0.7777562383490693,0.8922097000222,0.7160266156057565,0.7753881177768379,0.0587675340780485,0.746524687612251,0.7422070220813358,0.7598156319888616,0.8919119053459954,0.7364813418557457,0.853336113974175,0.0488305084484707,0.8406377537097837,0.8304093736393465,0.8443047147587104,0.9469263500356284,0.8044023777274066,0.6490389618006619,0.0203629685161323,0.6149630600755865,0.6765083616430109,0.6538713357665322,0.6580682559446855,0.6417837955734946,0.7004780735115442,0.0297836115604102,0.7371722052379244,0.7189833362752817,0.6654107441874821,0.6647795817707247,0.716044500086308,0.7212088452391503,0.0514051565268395,0.7654634174969104,0.6550506979651366,0.6811186733646627,0.7112896536024879,0.7931217837665542,0.5381247006113317,0.0223560265581685,0.5650983820101467,0.5277293562052919,0.5010602588142695,0.5546805912447623,0.5420549147821876,0.6391212144760015,0.0333313548002844,0.6713453421651532,0.5966081062364385,0.6106263424417993,0.6345852705778943,0.6824410109587222,0.678419713441367,0.0472793930432227,0.7147699242716926,0.6029959151907538,0.6528939280574458,0.6839938253884216,0.7374449742985211,0.6466563744978471,0.0189246778472952,0.6238553361459211,0.6812300790439952,0.6400032368573275,0.647106571630998,0.6410866488109935,0.6882522570660896,0.0195079507722538,0.7085316409809983,0.654210025540639,0.6920856621331573,0.681626424674553,0.7048075320011008,0.7090259082760765,0.0663363693047582,0.6942131326939939,0.7236807281302746,0.6016329390970538,0.7166953144894321,0.8089074269696279,0.5643635968903349,0.0759239057441793,0.6324332530214883,0.5001852945034764,0.6494198760241541,0.5865210547028729,0.4532585061996826,0.6543174971558464,0.0236033484932072,0.6946814794473939,0.6282799347540741,0.6391907678882469,0.6658811278337828,0.6435541758557345,0.732343336386313,0.0416781277458979,0.7901827977820097,0.7105796478616754,0.7476879181424636,0.7473073991086938,0.6659589190367222,13.8,10.166612021711067,8,8,11,34,8
-950,0.4666393891908228,0.0405762622351363,0.4316240870393812,0.4360356349498033,0.4702444393187761,0.5431086802855134,0.45218410436064,0.8635682255287247,0.0265533300484882,0.8880117486743021,0.8778881078882946,0.855481663858239,0.815162259287081,0.8812973479357062,0.7635899691441657,0.0180422401218906,0.7658013131575353,0.7680271455845012,0.7555097609977873,0.7365865152228982,0.7920251107581061,0.8017229257670435,0.0330269187205139,0.8462943102648985,0.8156324935277143,0.7870473429756518,0.7474244505494506,0.8122160315175021,0.7760956974089769,0.0225798595189285,0.7948103035422122,0.7853575022596646,0.7664674658515779,0.7364896994364426,0.7973535159549876,0.8590843602265374,0.0219448087206814,0.8830715109086821,0.8739802781658917,0.8465396637622354,0.8223952140448094,0.8694351342510689,0.6660098758610813,0.0322210100779057,0.6649651527404785,0.7237598191608082,0.6699499650435015,0.6361167430877686,0.6352576992728494,0.7015105090309984,0.0232183514960026,0.70145244339873,0.7028276823814926,0.6588148060532754,0.7197486708181894,0.7247089425033049,0.7137261966521075,0.0565963191627495,0.8036011171178635,0.6293758825844388,0.690576313169896,0.7144148706314483,0.7306627997568906,0.5667728320402118,0.0680899029511503,0.4625160786925493,0.5852660485681876,0.5209982753431951,0.6078107275968239,0.6572730300003028,0.6485188389713092,0.0328244629872447,0.6374617229744861,0.60879456456794,0.6267957335172132,0.6676450133430292,0.7018971604538776,0.6923708491392809,0.0539937463990909,0.6617533155315066,0.6275801784422474,0.6636915270675474,0.7329670219986426,0.775862202656461,0.6516594496640292,0.0278930254239858,0.6431813185865228,0.7041373415426775,0.6359502998265353,0.6230687336488203,0.6519595547155901,0.7008691114240145,0.0312643005769803,0.6976554197815908,0.6524214980039207,0.7148858779083677,0.7481936438487241,0.6911891175774689,0.7128234364507507,0.0308895425922769,0.7599010094105787,0.6855849112911423,0.674622403115226,0.7123949579831933,0.7316139004536134,0.5687323134381959,0.0597845096190076,0.4795052986229457,0.547248458612095,0.5900629450763142,0.6634149940968123,0.5634298707828119,0.6624767106104547,0.0206137855136521,0.676238460196633,0.6355980732637884,0.6570438797188752,0.6942374787039373,0.6492656611690397,0.7337791010374499,0.0294499462853496,0.7438125869583672,0.7185176420150845,0.7344896331738436,0.7807155856621096,0.691360057377844,12.6,2.4979991993593593,14,14,12,8,15
-925,0.4530240029096603,0.0772283534427784,0.4057417334988713,0.3539894605055451,0.5796399833634496,0.490730938501656,0.4350178986787796,0.8671592734625584,0.0560760922351573,0.904311024352735,0.9320859742543008,0.7707148325175381,0.8442237405108839,0.8844607956773339,0.7871176200934562,0.0298861335340042,0.7956879454506997,0.8401615589694404,0.7549379462124807,0.7649819021009523,0.7798187477337073,0.7929453238593622,0.0745477019944387,0.8629367594211345,0.8754372722167324,0.6717737098481584,0.7559551559551563,0.7986237218556299,0.7879746745452613,0.0434257733537641,0.8211552649499482,0.8476091922577871,0.7244543927750321,0.7609207700681405,0.7857337526753985,0.8584132783374774,0.0413343688860169,0.8987924513405842,0.9050722676322626,0.7926851320173205,0.8380664244864613,0.8574501162107587,0.6704237266020341,0.0575223524301496,0.6509234796870839,0.7847284945574674,0.6404008973728527,0.6450529044324701,0.6310128569602966,0.70463184820569,0.0269819558992007,0.689920493217223,0.6762716510502274,0.7185641990956162,0.6875727589589555,0.7508301387064282,0.7003440778572021,0.1165040285886239,0.7024864157639277,0.6449868239306742,0.8196364909600202,0.5117689500042442,0.8228417086271441,0.5560076272509427,0.1032293746508391,0.5558952485423073,0.5609897678079497,0.4241321735305692,0.7374094265805495,0.501611519793338,0.633449128479382,0.0325564041587169,0.6399265328849998,0.5999354521173427,0.6444084723583484,0.5974130365865183,0.6855621484497005,0.6918255469731729,0.0335163772235879,0.6802157438521075,0.6504328737053284,0.6661053104874615,0.7332403707403707,0.7291334360805964,0.6577210220423612,0.052548963428338,0.6196957989172502,0.7608444473960183,0.6365322362292897,0.6232438087463379,0.6482888189229098,0.7006794281702927,0.032027064766064,0.71821370008407,0.640647441528414,0.704514310679743,0.7350982670960946,0.7049234214631415,0.7019135735829467,0.0955875346605223,0.6621429261859885,0.7081648140151976,0.7327635548927415,0.55643408878703,0.8500624840337759,0.5740049507830257,0.1452024002599989,0.6666769505004799,0.4465827102190738,0.5421111642368326,0.8039944903581268,0.410659438600615,0.6487600891210812,0.0304181684246687,0.6822373551427826,0.5964378301542148,0.6712123849589369,0.6583003087601185,0.6356125665893528,0.737503266029944,0.0617840757049789,0.7962568512760329,0.6911150578783807,0.7186312490317679,0.8217046842046841,0.6598084877588547,13.6,5.607138307550474,16,20,4,11,17
-900,0.4709634808823466,0.0891008218556541,0.389103839173913,0.4204904716461897,0.5608015516772866,0.3885949347168207,0.5958266071975231,0.8487818580040296,0.0693467945425584,0.9143625327488772,0.8905939349855987,0.7912919497585231,0.905823053130339,0.7418378193968101,0.778385685601285,0.0393920243751857,0.8124237156362002,0.7997469813582663,0.7516216435715297,0.8141552765892874,0.7139808108511417,0.7683109968430692,0.0894317555549423,0.8595590744233838,0.811064367376045,0.6919968919968923,0.8451753541597291,0.6337592962592962,0.7725849262273007,0.0574686146410748,0.8268117413100087,0.8020092966814746,0.7268520465920084,0.8239694725402771,0.6832820740127349,0.8449186243650084,0.0543076457224833,0.8957873774509806,0.8692558719235216,0.794484700778238,0.8985487267075888,0.7665164449647136,0.6511669191447171,0.0221612090602605,0.6399626460942355,0.6949469555508007,0.6340429620309309,0.6440572738647461,0.6428247581828724,0.7059110480226783,0.0178125436199308,0.7010643113639262,0.6884123174063014,0.7041854999575587,0.695991457016691,0.7399016543689142,0.6418541826461344,0.1759403661226673,0.8568609885595531,0.598995204142263,0.7410595643215964,0.6794580642174226,0.3328970919898366,0.6101752124880467,0.1627423308646093,0.4336116497881204,0.5692339745815681,0.5401697455841841,0.5906168252424937,0.9172438672438674,0.615221984537157,0.0505415142430994,0.6617153199539799,0.5806571156470217,0.6601887108859048,0.6405113630127335,0.5330374131861453,0.7093625529973974,0.0855876121450331,0.6722420896333939,0.6100355496123522,0.694280276609386,0.7024403404082548,0.8678145087235997,0.6400955032218587,0.0234387568413173,0.6325932145118713,0.6793589131398634,0.6428385485302318,0.6063179265369069,0.6393689133904197,0.7094620404040207,0.0326494462087024,0.7132566377778232,0.6491589021672869,0.7127282734084645,0.7472864145658265,0.7248799741007029,0.6620014025026141,0.1609887520361176,0.8463423538184305,0.7146677355814766,0.6380916823739791,0.741939351498175,0.3689658892410088,0.6118124403819591,0.1756609196594708,0.4157411216234747,0.4188918404827495,0.6666979410963367,0.6793781975600157,0.8783531011472188,0.6465519041724823,0.0583669612823078,0.6927135189134564,0.5876122909131186,0.664796151345214,0.7182531323578417,0.5693844273327805,0.7691044872409758,0.0599835356331641,0.7425544016464002,0.6723797036525959,0.7832912029647183,0.7938311494751858,0.8534659784659784,12.6,7.002856560004639,19,14,5,21,4
-875,0.4639132181182503,0.0132917219946075,0.4571306044235825,0.4418784156441688,0.4665109002962708,0.476208277978003,0.4778378922492265,0.8628502664495586,0.007906669230829,0.8618689230645078,0.8774790742248857,0.8599244230091577,0.8535161134190573,0.8614627985301848,0.7817356162730478,0.016699657168683,0.7737000900947199,0.813940376146658,0.7667903388580487,0.7734647785744734,0.7807824976913391,0.7915273662794464,0.0126991766569761,0.7922433834440414,0.7977888788090993,0.809540411079933,0.7870909880560616,0.7709731700080964,0.7811237483519032,0.0127543951119486,0.7762804908317256,0.8060267214538257,0.7779364124123459,0.7756252491927083,0.7697498678689104,0.8521408171023592,0.0118467661268876,0.8473993654479336,0.8663131690076349,0.8639655396149689,0.8490185904405624,0.834007421000697,0.6527091947468844,0.0313589621800133,0.6301036910577253,0.7130289782177318,0.642786827954379,0.650704177943143,0.626922298561443,0.7082627574217389,0.0160236265391673,0.7038242824427035,0.6891699956497751,0.7000980368042534,0.7112544165393431,0.7369670556726198,0.6597484726502764,0.0723471194221037,0.6463720423648653,0.5669255581020287,0.6738771403878355,0.6253556381230179,0.7862119842736345,0.5989634741372709,0.0432444752724214,0.6161159102335573,0.5874699053174989,0.5638904322059403,0.6739258513322685,0.5534152715970898,0.6351373886210399,0.0382099542859349,0.6308875140612316,0.574401219065174,0.6307729158514156,0.6456334867403093,0.6939918073870688,0.6907721825091103,0.0492082250146633,0.7034904958068482,0.6034820252211557,0.676000251972792,0.7278100983983337,0.7430780411464218,0.6470713084394282,0.0223077175189635,0.6179387677799572,0.6870220276442441,0.6441539525985718,0.6417637033896013,0.6444780907847665,0.702639846679302,0.0331107237688658,0.7212754628324657,0.652097692105648,0.7007383944344348,0.7512037450999685,0.6878839389239931,0.6645082482261963,0.0725173274756459,0.6254106858054226,0.6812349379804622,0.5854693552061973,0.6342925048807402,0.796133757258159,0.6362805228045869,0.1106079878619197,0.7069366907602203,0.5454807818444182,0.6716948603980689,0.7812278630460449,0.4760624179741827,0.6573797042403695,0.0250801468034345,0.6753865813648475,0.6291656804758213,0.6416350645293266,0.697189799198438,0.6435213956334138,0.7610040989223614,0.0598103475907327,0.8191149536737772,0.715690051575219,0.7696949983749871,0.8282017670386654,0.6723187239491588,12.6,0.8,12,12,12,13,14
-850,0.4573155496269464,0.1004331071639532,0.5664713969454169,0.4495956366881728,0.2746626948937773,0.5279180891811848,0.4679299304261803,0.8579119490291978,0.0607700285637073,0.7812156859335411,0.8790354647341538,0.958692948009128,0.8134245030074888,0.8571911434616769,0.7790295282735468,0.041966682742054,0.74610084599031,0.7627276718125189,0.8619255569639097,0.7592362528086863,0.7651573137923087,0.7836721910539151,0.0778528414314193,0.7020603094821846,0.8171152249507029,0.9134328829871108,0.7085255981226377,0.7772269397269398,0.7782124364938566,0.0536747035074087,0.7254428125075912,0.7785466647618047,0.8782635266585006,0.7389728648544533,0.7698363136869333,0.8503212927530847,0.0501967975729246,0.7940709617180207,0.8642304053875263,0.9378312055484074,0.8109598933273469,0.8445139977841217,0.6652638473293998,0.038233902852112,0.6702067391438917,0.7326213229786266,0.6591892296617682,0.6482424139976501,0.6160595308650624,0.7143926522569322,0.0223778673173866,0.7277963470070052,0.7081639964870244,0.678558593719857,0.711537283646241,0.7459070404245332,0.7062424248339704,0.1811326037361177,0.9076626656172112,0.384155149663171,0.7855974759049625,0.8062212074912611,0.6475756254932458,0.583192244475667,0.1588567602922317,0.36811448355566,0.7556222075607103,0.5188187258374424,0.4947238812880524,0.7786819241364696,0.6422380112446419,0.0592203832794063,0.6475267769491014,0.5293774696129833,0.6682083722939403,0.6634690869719011,0.702608350395283,0.7001770020366923,0.06670772527512,0.6626960557087599,0.6334332334332334,0.6917114614440817,0.6859217089454243,0.8271225506519625,0.6512029945850373,0.0265684575279407,0.6549467715350065,0.6995617232539437,0.6446801369840448,0.6215018630027771,0.6353244781494141,0.7010382097340824,0.0280277493987313,0.705875182219808,0.6594277804995516,0.6839880742430084,0.7426767315052742,0.7132232802027695,0.6851092915862186,0.1456987497605124,0.8684479794527641,0.4560309559205164,0.6687871020526522,0.8106347084288262,0.6216457120763341,0.5809396144556571,0.116640075750486,0.4415028598852129,0.7510002623638988,0.5273925495182179,0.5014856355765447,0.6833167649344118,0.6480471487196369,0.0509974010747993,0.7242793568026772,0.5674937678861878,0.629455228851037,0.6664070810795159,0.6526003089787668,0.7481457847180935,0.0384946642993364,0.7543301267609569,0.8134862047585834,0.6958634196282418,0.7289590569728909,0.7480901154697946,13.4,8.731551981177232,5,11,30,8,13
-825,0.474417227692902,0.0698674880674402,0.5521349161863327,0.4290581843815744,0.5467053893953562,0.4750503730028867,0.3691372754983604,0.8530702200575186,0.0456469489536819,0.7990423176285043,0.886280799660554,0.8064580436349729,0.855558384612712,0.9180115547508504,0.77859750020086,0.0404028140382783,0.7225043779728654,0.8089749876713339,0.7493879598680888,0.7766396685702577,0.8354805069217549,0.7762966889115788,0.0442781847866935,0.7538523976023976,0.7814744283494283,0.7118695974164727,0.787273314410263,0.8470137067793319,0.7748747736903774,0.0397288243670137,0.7323906963321903,0.7948085473816994,0.7334570591817271,0.7758083035902039,0.837909261966066,0.8472268656266335,0.0321612984659617,0.8210398276635217,0.8545670049818174,0.805609313851139,0.856577142918571,0.8983410387181188,0.6483727335929871,0.0287115945011918,0.624968019398776,0.6910841898484663,0.6392163092439825,0.6717086163434115,0.614886533130299,0.7114532034500329,0.0259758483954238,0.7281799095717353,0.6998950062118512,0.6885136518450357,0.6866028324208471,0.7540746172006956,0.684598231574088,0.1063531656510152,0.5817288572671347,0.6242207213463898,0.6709583420144918,0.8881435632104082,0.6579396740320148,0.6016172849728999,0.1487385061396011,0.7116264454499748,0.5514850568326505,0.5607770794268121,0.3751296386323124,0.80906820452275,0.6463930912877316,0.0434761593166597,0.653293243111585,0.5873038946925159,0.6350015894539353,0.6348202026446984,0.7215465265359237,0.7126414095223794,0.0841185320145224,0.7660251513192691,0.6080328836317946,0.6780054826494456,0.6641901714270135,0.8469533585843746,0.6485075257041237,0.0183645561648061,0.6225609237497504,0.678505621173165,0.6420111168514598,0.6438998634164984,0.6555601033297452,0.7109925088749323,0.0266631431757655,0.7161931491515646,0.6678399855121112,0.7092172942511564,0.7517505133940627,0.7099616020657659,0.6930134441014715,0.1105602446430438,0.6241975634678983,0.6975069935747685,0.6303519473615168,0.9054568797215856,0.6075538363815877,0.5609950150859242,0.1359397271280941,0.708388180447004,0.4883674406401679,0.6499060208953258,0.3306670602125148,0.6276463732346086,0.6391949937806596,0.0243494472919832,0.6787542086995543,0.6135004158575394,0.6520999539429984,0.6361661460194507,0.6154542443837551,0.7302352490609934,0.0513338114899106,0.8192329643181037,0.699562223020721,0.7560804731774763,0.6809353634946521,0.6953652212940139,11.8,6.20966987850401,6,12,6,12,23
-800,0.4299902050755918,0.0976892965150108,0.5379252238199115,0.3160543711856007,0.3336426122114062,0.5466021420434117,0.4157266761176288,0.8778061138312803,0.0641361122149563,0.8077546497441819,0.9496709245946424,0.9390537997224216,0.7975117796997416,0.8950394153954133,0.7894171364800886,0.0608350965158653,0.7225289701365302,0.861359442622483,0.8559833375331445,0.7231190430675133,0.7840948890407726,0.8086143736455753,0.0747413939061242,0.7393248693171295,0.9123715489983872,0.8558854533409488,0.7094799731518483,0.826010023419563,0.793591489166475,0.0622802233930397,0.7306218550867661,0.8750292539792855,0.8492521275163265,0.7181135463987305,0.7949406628512663,0.8638572002711061,0.0501298121706622,0.8089610027968678,0.9316425062349502,0.8997610255725099,0.804267763379122,0.874653703372081,0.669165791164745,0.0610326686012565,0.6417156674645164,0.7853613550012762,0.6676385240121321,0.642352201721885,0.6087612076239153,0.7055384270184664,0.0336012517882232,0.6937746276614838,0.7023736035392117,0.6588901030453503,0.7096352237520352,0.763018577094251,0.6724780874582941,0.1232796626457137,0.5090952242866119,0.7793127994999653,0.787976788511548,0.5362221334814917,0.7497834915118534,0.6064415189682569,0.1475691317607009,0.7172711275652452,0.4280731300784777,0.4239932749959488,0.742629696506702,0.7202403656949112,0.6433912208167604,0.0480073750307597,0.6125726288602636,0.6182724740762912,0.6179589079429738,0.6293700569746549,0.7387820362296178,0.7341399211255629,0.0557613797491199,0.751755441528169,0.6860587710867116,0.6568221030177551,0.7641792550883459,0.8118840349068325,0.6576976851983505,0.0547429649843966,0.6251800656318665,0.764151085506786,0.6406796520406549,0.610734614458951,0.6477430083534934,0.7023593332277237,0.0218736421093593,0.7094479344879785,0.6840349179781507,0.6921473946736489,0.741996544657808,0.6841698743410325,0.6687329682381995,0.1197363248991428,0.527113099553291,0.8666342024892362,0.670037266030089,0.5664449112978525,0.7134353618205292,0.5865132416603005,0.1454462463347892,0.7184340169634287,0.3395333202151384,0.5841086720765865,0.7464039748130656,0.5440862242332831,0.6347422486059149,0.010667432447607,0.6228781924859127,0.6424131469359107,0.6494822031780848,0.6364146527005735,0.6225230477290924,0.7389027287898786,0.0526303194216428,0.8099312452253629,0.6804380201119331,0.7285483008543129,0.7891640074126705,0.6864320703451139,15.8,7.467261881037787,7,24,23,7,18
-775,0.4326047352515161,0.1225686642083703,0.3069525491446256,0.3082806239835918,0.556371440179646,0.5971683971583843,0.3942506657913327,0.8661266600795626,0.0866819313248764,0.9414134809020692,0.9533184596873848,0.7867403114568573,0.739304749134065,0.9098562992174368,0.800525781862137,0.0602539476257942,0.8687180089297006,0.8550677120097109,0.7448328125484897,0.7161194247884395,0.8178909510343442,0.7829819394786501,0.1029301049143279,0.872567077530313,0.9024726301658867,0.6736382974664226,0.6502297079962522,0.8160019842343759,0.7960376251179369,0.0753253515051891,0.880081171258375,0.8687950408795696,0.726114109323071,0.6919794319307194,0.813218372197949,0.862729426139605,0.0639008033448907,0.9299314220587166,0.9280645701262962,0.8039463859207958,0.7736197494348618,0.8780850031573547,0.6363578352061185,0.021029652533497,0.6443236686966636,0.6510959375988353,0.6478015076030385,0.6439475471323187,0.5946205149997364,0.7128163669329949,0.0305963493439524,0.6686254685775338,0.7113958591356654,0.7000509113769474,0.7212810942214352,0.7627285013533925,0.7027922955087691,0.1073412504527376,0.7697516000745666,0.6475458365164248,0.5265321280027162,0.8373605227214852,0.7327713902286525,0.5921707896975276,0.1180906911028891,0.4795341096811685,0.6238578489246938,0.6851916799777761,0.4323329745121189,0.7399373353918809,0.6564768519132362,0.0437796195615596,0.6388273031915607,0.6457448204487409,0.6076952007175132,0.6514702768679776,0.738646658340389,0.7233436717568191,0.0559487287130546,0.6653781694347537,0.7334434305726173,0.7227021516495201,0.6733935038773254,0.821801103249879,0.6415945995937695,0.0184516635831799,0.6089826199141416,0.6595614335753701,0.6589610143141313,0.6379235441034491,0.6425443860617551,0.7101036213953311,0.0252237725918668,0.7282252957624813,0.6812352910456914,0.6982594928320812,0.74989430086773,0.6929037264686715,0.6928087739940552,0.1247396273233214,0.7535896732188597,0.6877117741335366,0.4946598244923603,0.8751007978949155,0.6529818002306041,0.5829145453477006,0.1163076814466998,0.5950926524455936,0.5649580217762037,0.7774927612494459,0.4127410468319559,0.5642882444353033,0.6521182722588227,0.0363058501503415,0.7150860417510989,0.6470794261967158,0.6202651663567184,0.6640368188293936,0.6141239081601868,0.7495788753523919,0.0560276023471956,0.7919334554110432,0.7357133363712312,0.8330627705627706,0.7089346285393717,0.678250185877543,16.0,9.18694726228468,25,25,6,4,20
