lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,0.4430619002957093,0.1081047777283878,0.5327390063750116,0.2397441071899313,0.4470612618483995,0.5367830866261533,0.4589820394390507,0.8673249492438313,0.0598885193521882,0.8097396232951669,0.971876108989674,0.8791060081474527,0.8077706568790943,0.8681323489077682,0.7780172782513982,0.0647681211675104,0.6972315554105183,0.8735005349640563,0.758868194770305,0.7304707378329333,0.8300153682791782,0.7990190101345799,0.0868498041802844,0.7464643232720064,0.9509174283748588,0.8415143020803362,0.7254242648928573,0.7307747320528403,0.7719851968667476,0.0662184837958402,0.702141840498378,0.8930119081766419,0.7795973695964541,0.7250877688761254,0.7600870971861386,0.7939952596694493,0.0697547716513913,0.7174310209913927,0.9183774386947764,0.808311096797939,0.7421872837751934,0.7836694580879444,0.6782886207103729,0.047167687764231,0.6612623838277963,0.7693019325916584,0.6615943885766543,0.6674003784473126,0.631884020108443,0.6572465766444713,0.0245043772533695,0.6638010034724897,0.6213330218438189,0.6616600388127009,0.6438451286495059,0.6955936904438409,0.6760264685268308,0.0367136239309203,0.7351503321642432,0.6239389772852709,0.6702158671862898,0.691164750736388,0.6596624152619627,0.5623889765602079,0.0420649394656691,0.5506290380784308,0.5506341667778915,0.5407955910486275,0.525414992115397,0.6444710947806923,0.6190356004789347,0.0149357223390632,0.6325240303707174,0.5980322383279177,0.6115512454370642,0.6138113460201745,0.6392591422387996,0.6351315780596923,0.0129646498209922,0.6386617734578428,0.6345693919606963,0.6130019490313608,0.6359280815802554,0.6534966942683067,0.6564940878978142,0.0241816418347017,0.632063613488124,0.6702466240295997,0.6591461690572592,0.6281145948630112,0.692899438051077,0.681851730768374,0.0335995135328532,0.7026250889680056,0.7035460152022502,0.6749190375881627,0.7091566068189967,0.619011905264455,0.6331964000321373,0.0464508473110907,0.6322908358125077,0.5919073447919602,0.6288893798509183,0.7196257299764087,0.5932687097288918,0.6426153138227442,0.0591760654060591,0.6757023331118354,0.7092240877457596,0.6524248025796013,0.6421103664137718,0.5336149792627525,0.6344750059004263,0.0316513667684889,0.6513721831901217,0.6414185126752108,0.6375348770398992,0.6674151123146739,0.5746343442822255,0.6672539042734844,0.033963430160746,0.7185888770137608,0.6752673796791444,0.6654076018448488,0.6650680390499395,0.6119376237797289,4.8,2.638181191654584,3,10,4,3,4
-775,0.2737735505558942,0.1420056169466235,0.2343920345761274,0.3125343812923682,0.1303865066484401,0.5285966059094981,0.1629582243530374,0.9413392557693624,0.0650191122783293,0.9760842123572296,0.9462422913977012,0.9851634294068504,0.8144509162385872,0.984755429446443,0.8867698992342549,0.083755735867826,0.9254958965454728,0.8580502555806044,0.9704170287690328,0.7365790780020046,0.9433072372741592,0.8748558415029091,0.0842412874553,0.8991290495008144,0.853528773360328,0.9442582556400382,0.7224811161897687,0.9548820128235964,0.870661899361464,0.0877829055155115,0.904719214053553,0.8524631790740195,0.9410020525923612,0.7084507100171141,0.9466743410702718,0.8849753738060322,0.0737175185347888,0.8901813804575742,0.854993969851596,0.9647576162363516,0.7616406074824277,0.9533032950022112,0.7156135086829847,0.0446087891141006,0.6785732209682465,0.7708156613203195,0.7691580332242526,0.6729580897551316,0.6865625381469727,0.6336707743882153,0.0176247003091846,0.6362885194301205,0.6085805549141718,0.619150008817782,0.6554595112531154,0.6488752775258864,0.564002819092152,0.086606477154952,0.5700248923900777,0.5531882102765958,0.6563185858657348,0.4084426580899601,0.6320397488383913,0.6026496853282992,0.0810654552553086,0.6009511574794975,0.6137664798089898,0.4881399133929498,0.7391506997276228,0.5712401762324363,0.5861111728252494,0.0136844419374104,0.5952506537902317,0.588214416777761,0.5815241532946163,0.5627187237866893,0.6028479164769487,0.6186366923214879,0.0179052113231574,0.6407761118807744,0.6349323921692342,0.5908985312185607,0.6100740888071206,0.6165023375317494,0.6765596958307121,0.0381394786969947,0.6489842992562515,0.644745987195235,0.7316301579658802,0.643658330807319,0.7137797039288741,0.6771205461066223,0.0431686655984004,0.6646779719259774,0.723992905938198,0.6522810372255552,0.7284629387218918,0.616187876721489,0.6105758678707465,0.0883035704625253,0.6644824731512038,0.5424931905701136,0.7045601834063372,0.4721103431510671,0.669233149075011,0.627288157319117,0.1367457882347484,0.5955712274151188,0.7658116350453811,0.5016604010025062,0.8060251968533703,0.4673723262792088,0.6137958470381064,0.0233372878499027,0.6310348683888166,0.6388060497275391,0.5972846456195442,0.6253870917432547,0.5764665797113776,0.6607652952086149,0.0542288722429844,0.6750216888374783,0.7093901824671055,0.6034694107062527,0.724447448637732,0.5914977453945066,11.2,6.11228271597445,10,7,16,3,20
-750,0.4255722805073386,0.1537684867738792,0.1581611801919184,0.5297720393067912,0.5562171959563306,0.3463068898571165,0.5374040972245367,0.8647818758425048,0.077713207845679,0.9844142883667488,0.8086744971065996,0.7934859835124751,0.930406530525444,0.8069280797012565,0.7872007249735888,0.0921005031422387,0.9589926182846176,0.7260046247092035,0.7527573125279661,0.7994691217893234,0.6987799475568337,0.7942427731638666,0.1022381447596142,0.9377524318782262,0.7281101547864626,0.6679809075513411,0.8899513211066087,0.7474190504966947,0.7813843179538779,0.0935604757203432,0.9466959934442016,0.7085255143510855,0.7099678689039536,0.8247636158997685,0.7169685971703802,0.8009866221610651,0.0843420493976031,0.9353615113952004,0.7525271176373101,0.7049767308464998,0.8603207214092012,0.7517470295171128,0.692471981048584,0.0463527443461266,0.7787187695503235,0.6798614446933453,0.6888228104664729,0.6759573221206665,0.6389995584121118,0.6678715044245981,0.0276941612009291,0.6528505451621205,0.664271693192124,0.683119768576022,0.6285818591566046,0.7105336560361194,0.7069539141353083,0.1200404526582314,0.5402228950201035,0.8470331360984674,0.59755784837326,0.7337157533949991,0.8162399377897115,0.5193169066650848,0.1269265770809557,0.6944533424290509,0.3628142100814165,0.6384895918296727,0.4213578818841977,0.479469507101086,0.6080203180296795,0.0180373204882165,0.6225002236958761,0.5920282296762918,0.6210399855787601,0.5807539369070636,0.6237792142904058,0.6359688481551808,0.0377292629363526,0.6983804405750107,0.6199106157000892,0.6587461845529243,0.5961082630819473,0.6066987368659326,0.6757626964495733,0.0270902470593767,0.709640791782966,0.6330810280946585,0.6884537568459144,0.6575195972736065,0.6901183082507207,0.6887938984010221,0.0312770978956487,0.6829516098184979,0.7466277310778978,0.6908986684573134,0.6664767066901504,0.6570147759612512,0.7255682906585813,0.1285637507871949,0.6749141266943125,0.814853949469334,0.523589338012415,0.7124561461665534,0.9020278929502916,0.5419659659490572,0.1519380746017325,0.642017547560534,0.5035240816974564,0.7331706434260614,0.5486396042897591,0.282477952771475,0.6175763472267664,0.03873664018264,0.6461690226143251,0.6542484851072741,0.6149516959878011,0.6273139447693937,0.5451985876550378,0.6405383185934971,0.0390851319823368,0.6882053683258941,0.6414889409520635,0.6717807833192448,0.625105944658219,0.5761105557120639,6.0,5.176871642217914,16,3,2,6,3
-725,0.4069900548771808,0.0707625337466645,0.5277821452994096,0.4223339675288451,0.3193636183675967,0.3567013058223222,0.4087692373677304,0.8944514095445492,0.0459077481288692,0.809187016630024,0.8925975041899352,0.9413288381066436,0.9259075384921304,0.9032361503040122,0.8028189019924555,0.0680393024162203,0.6861746676955658,0.8224004578345853,0.8928932138236356,0.7837341309813609,0.8288920396271302,0.8082293495759482,0.0346095740252402,0.7815636094528469,0.7781845184212596,0.8247262496162611,0.8689233882732335,0.7877489821161404,0.7952784635060655,0.0432201582024505,0.7149031674383267,0.7942876091592393,0.8416541452772635,0.82038520415785,0.8051621914976477,0.813809429553482,0.0461119613235158,0.7454943572712844,0.7870113421105355,0.8615770107673725,0.8678461330551113,0.8071183045631067,0.662358955695079,0.0160293410382894,0.6572198638549218,0.6720579679195697,0.6774231974895184,0.6718436685892252,0.6332500806221595,0.6588406845661549,0.0324760281325194,0.6697110174705853,0.6577861563399252,0.611622216570349,0.644186937769107,0.7108970946808081,0.6190068782445074,0.0647212287147826,0.6089822077667268,0.5961131561746874,0.7071606124971574,0.5171496682163041,0.6656287465676607,0.6021159567325322,0.0846330245251039,0.6107336264724929,0.6347982258407361,0.4376176511297968,0.6603433509810028,0.667086929238632,0.6141078944495387,0.0298809497663885,0.6142122109162601,0.6254585128293537,0.575447523604847,0.5925622396028941,0.6628589852943385,0.6371367077031469,0.0323318120945512,0.6278365369681106,0.6621925929380085,0.5823693053802189,0.6372516316342227,0.6760334715951737,0.6534808837450468,0.0243987499125312,0.6264594243122981,0.6384281791173495,0.659701787508451,0.6455393479420588,0.6972756798450763,0.6853379929595734,0.0276832682650635,0.7082050567400503,0.7162047025158034,0.6630040549422396,0.6957568494671822,0.6435193011325916,0.6057859172985964,0.0725400480129727,0.6395312060946736,0.547264487649103,0.7025835275835277,0.4998342532279184,0.6397161119377588,0.6662280293335308,0.1087514134103701,0.7082467118100602,0.7672646926516895,0.5520917678812416,0.7816051724333458,0.5219318018913162,0.6312296363447693,0.0282691772814079,0.6772907876600207,0.6427431698508659,0.6160774505958909,0.6275129268112107,0.5925238468058578,0.6859969041569423,0.0489851038874463,0.7493803839779072,0.7158091908091907,0.6317939456484349,0.7076908134600443,0.6253101868891342,5.0,1.095445115010332,3,5,6,6,5
-700,0.3602077857052025,0.1377247549491112,0.4716026563393442,0.408743626977268,0.1987728076545815,0.1966224428462354,0.5252973947085833,0.9083536409999466,0.0629853468030804,0.8620933302052751,0.901165290515174,0.9790223961328148,0.9788060442434018,0.820681143903067,0.8592305202441068,0.0772256309481255,0.7544688898811436,0.8772768791507589,0.9228721448739372,0.9550343809142896,0.7865003064004048,0.8273625308398532,0.092056060770065,0.8432896601546225,0.7763959145701042,0.9232009645813392,0.9163093201721604,0.6776167947210399,0.829810554344925,0.0769614513432096,0.7787695666802245,0.8077632807508422,0.9170211871786405,0.9197510311742364,0.7257477059406812,0.8408781036723454,0.0805671677444146,0.8055081217507892,0.8162133024535259,0.9154908027626782,0.9452194325133148,0.7219588588814189,0.6804983084018413,0.0406862623502647,0.6664236417183509,0.683797143972837,0.7496663286135747,0.6793988530452435,0.6232055746592008,0.6588979506231043,0.0476567921420823,0.6644650474671226,0.6352100261099525,0.6494960910252352,0.6009076575844706,0.7444109309287403,0.580276197272946,0.0525589631291441,0.5476468554012897,0.6247288646410591,0.6186281602400349,0.4917777629920531,0.6185993430902932,0.6527154875237752,0.0854799555733391,0.6878856411245076,0.5306634436189092,0.58569988828086,0.6845689791539993,0.7747594854405999,0.618281040742439,0.0373917751240194,0.6164409792776007,0.5858533213460188,0.6139760896997739,0.5867081843427312,0.6884266290460703,0.667681642920209,0.0475991208924206,0.6568435460969398,0.6247396146053437,0.6464307285157488,0.6499682318686842,0.7604260935143289,0.6513397895372831,0.0291168845592245,0.6245110172491807,0.6212071455441989,0.7022510170936584,0.6536756478823148,0.6550541199170626,0.6882747454325396,0.0248339681059784,0.6989690277891338,0.7279077647292177,0.6837934729603504,0.6781477256635033,0.6525557360204925,0.5965690701377252,0.0668477247678246,0.5847623394837016,0.647219874142951,0.6641483516483517,0.4747707169652871,0.6119440684483345,0.660207019767034,0.0575229558415798,0.7136330675357824,0.6755338572676034,0.5934795983170597,0.726278554606728,0.5921100211079968,0.6241162685720556,0.0261387371807574,0.6515735519837749,0.6538821547984444,0.6239890289779843,0.5870164409424322,0.6041201661576424,0.6676036021611157,0.0416050611458306,0.7355192193427489,0.6884333932321548,0.635057589733703,0.6615273615273615,0.6174804469696109,7.4,4.223742416388575,4,5,13,12,3
-675,0.2052756750466008,0.1015496868897602,0.1198481307610085,0.1539708734735062,0.1406286340206861,0.2132950444754801,0.3986356925023229,0.9677878487682112,0.0298765624588878,0.9864092048302574,0.9833548895773288,0.9857898789001248,0.9747680327427788,0.9086172377905666,0.9267695668398376,0.0415495166869702,0.963878278584161,0.937663225283398,0.944375649403554,0.9423072204622636,0.8456234604658102,0.9230280781445844,0.0596673453361798,0.9576564667702436,0.9711947082618828,0.9593014119523408,0.9177037713883892,0.8092840323500664,0.9174608039983326,0.0493539220957204,0.9613246894283572,0.9400301636887028,0.9499451385015732,0.911579852142768,0.8244241762302612,0.9253905492421868,0.052233316423093,0.9598294792220978,0.9463921355562224,0.9585858736207034,0.940167487017536,0.821977770794375,0.6976539602646461,0.0388350712806449,0.7020126764590924,0.7594975324777457,0.6975868344306946,0.6920659496234014,0.6371068083322965,0.6501287965315099,0.0317380182286215,0.6519671829403637,0.6220625012927237,0.6522514087859292,0.6177383673599857,0.7066245222785471,0.5795695123314017,0.0719657051876048,0.4623954077498917,0.5504464310604748,0.584843720548262,0.6241403806319625,0.6760216216664179,0.6483237338327836,0.0797127099327839,0.7863719332848886,0.5939161266084343,0.6669135857394968,0.5514812054791811,0.6429358180519171,0.6135790805188399,0.025008110172385,0.6167660735410959,0.5733598054885626,0.6341340725821389,0.6001264527899254,0.6435089981924769,0.6707220697825449,0.0383958920206179,0.7301325810941196,0.6709613327176256,0.6750583315628564,0.6089326849620966,0.668525418576026,0.7091884136199951,0.082268449627105,0.6691834330558777,0.6496622608258174,0.8720492353806129,0.6683650842079749,0.6866820546296927,0.6725035330359305,0.0245704989457372,0.662496295618021,0.6918676387169629,0.6899529028283643,0.6897571098277366,0.6284437181885673,0.6153335939141307,0.0382574409161685,0.6101856734596672,0.5913731567577721,0.5681324017862479,0.6253989662926315,0.6815777712743346,0.631320074371396,0.0949415117321305,0.6630309358816147,0.7144267626078771,0.7059857883774292,0.6191321535361781,0.4540247314538812,0.6176034278547601,0.0257805457431284,0.6340490422196727,0.6401030826387516,0.6254100075359807,0.620615754859532,0.5678392520198631,0.657598653112031,0.0379640273772987,0.6861193293885604,0.683960132376422,0.6844935230681837,0.6452662721893491,0.5881540085376402,14.6,6.829348431585549,25,15,18,10,5
-650,0.2569878723276289,0.0305874285912407,0.2863811376063447,0.2506791412046081,0.2787623656423468,0.2684249724996717,0.200691744685173,0.9655350853113516,0.0074563570111416,0.9544287297609564,0.9697457771180712,0.960571371655252,0.9668852341396948,0.976044313882784,0.8865234788757735,0.033017781173689,0.846051528270039,0.8736901494030384,0.88673969739637,0.8796096380716311,0.9465263812377896,0.907533291574664,0.0179088483544348,0.9005161783741105,0.9132591101816878,0.8762474043006508,0.9213554844482008,0.92628828056867,0.8857313233302078,0.0183657626564933,0.8648076162554117,0.8860319245021677,0.8781543980401545,0.8799117049633265,0.919750972889978,0.913498790556392,0.0309511045297534,0.8916045496968587,0.9049719651693332,0.8727388609751734,0.9444497367097988,0.9537288402307956,0.6828432780045729,0.0262110166579492,0.6690376286323254,0.7037043709021348,0.7168402465490195,0.6824523852421687,0.6421817586972163,0.6520569248612611,0.022006034317646,0.6682831909108208,0.6260823530702908,0.6507315557184039,0.6309452360662309,0.684242288540559,0.5672636180158676,0.0307410824296204,0.5431899795380489,0.5327243398995731,0.5557975888282276,0.615822887430646,0.5887832943828418,0.654785814460737,0.0649875963061711,0.7037958555165033,0.5983102480066043,0.6886128659914085,0.5578383211480378,0.7253717816411314,0.6133727212769373,0.0261567813998975,0.6268413611286453,0.5767448190594224,0.6262815663841599,0.5895263509303652,0.6474695088820938,0.6589640889527767,0.0377444512883156,0.6974143492780177,0.6284141851713583,0.662363811402273,0.6051679443707307,0.7014601545415041,0.6606745472321143,0.0231587766177594,0.6343787060334132,0.6523554966999934,0.6873663686788999,0.640375765470358,0.6888963992779071,0.6863312677016753,0.0289086252782859,0.6987394762130934,0.6945218731308054,0.7002553014944358,0.7088674643466336,0.6292722233234079,0.586010284233593,0.0645973459838776,0.6884081117827248,0.590814313891237,0.5658138869677332,0.5980180139116791,0.4869970946145916,0.7015021064907943,0.0412537082691872,0.634225873422706,0.7128183864638972,0.7390659907687772,0.7444265357965048,0.676973746002086,0.6414743784896192,0.0273973446857304,0.6660055561168627,0.6464347864435113,0.6447427076788131,0.6610068157108202,0.5891820264980888,0.6931579537412448,0.0272922190599051,0.6965746070235236,0.6978892650838352,0.7016452501746618,0.7265528340656218,0.6431278123585817,8.8,1.1661903789690602,8,9,8,8,11
-625,0.3024662801505703,0.1638387838321267,0.180303874376573,0.3823390140345222,0.1170976076667246,0.5785248005076459,0.2540661041673861,0.923181484816267,0.085786369555304,0.980473585900188,0.9203651016505136,0.9860850041771094,0.758048468714617,0.970935263638908,0.854671313139877,0.095885552712843,0.9229950483993582,0.7764684245741766,0.9857222713646864,0.7210418801314811,0.8671289412296828,0.8662164684802234,0.1156342180501366,0.9582964621041752,0.8599750916296672,0.9442240792900723,0.6449543769783709,0.9236323323988308,0.8506287941488777,0.095288593965203,0.9226459631424436,0.8079905069966512,0.9484811462352934,0.6852140900428022,0.888812264327198,0.8690767593576376,0.0966912836971811,0.9262503810033138,0.8440501706755578,0.9620739925347224,0.6916746661084286,0.9213345864661654,0.717154725239827,0.049223924570631,0.715788199351384,0.6868686079978943,0.8126362355855795,0.689827038691594,0.6806535445726835,0.665099923119447,0.0231437571224459,0.6569690935579117,0.645367998194103,0.6428335315672946,0.6748274432271317,0.7055015490507943,0.617129133916982,0.1237317747659105,0.5422888586827724,0.5553123670493747,0.7218707293893415,0.799888058189077,0.4662856562743441,0.6079964530190776,0.1437524406714926,0.6967564992362564,0.5877348079271156,0.5039013955005858,0.4213863677932503,0.8302031946381792,0.6113094349747173,0.0172266615107435,0.6193861716340219,0.5803679386916337,0.6209905363021346,0.6060574615076163,0.6297450667381799,0.667490250346391,0.0580065723922528,0.6709440921397444,0.6618968306039243,0.6247570735153183,0.6064170762675583,0.77343617920541,0.7319160502690536,0.1150743850479114,0.6564909747013679,0.6171079369691702,0.9438629700587348,0.6880176525849563,0.7541007170310388,0.6990781849390879,0.0427050474166407,0.70017990162407,0.7274905129055671,0.6862373288600143,0.7540118286038073,0.6274713527019815,0.6308371616688556,0.1333468632022561,0.6774233377561552,0.5843171785479478,0.7009660211583288,0.7921967800927079,0.3992824907891383,0.6386480772013041,0.0941869072748591,0.6174523691492018,0.7477713420050881,0.5378131887032815,0.5408238734090127,0.7493796127399366,0.6216183770279204,0.0292873034893664,0.6435991828325022,0.6456002631843851,0.6096346651437691,0.6400516843585087,0.569206089620437,0.6612889962799253,0.0342440131224688,0.6816250949172089,0.7115738836327072,0.6171492785746179,0.6304104497652884,0.6656862745098038,10.2,6.368673331236264,17,5,18,2,9
-600,0.2967482200578639,0.0621948237282815,0.334922389372399,0.3400220255318441,0.2733104060354985,0.184739614003583,0.350746665345995,0.9498201357016468,0.0183683244019012,0.9342323263092563,0.9424310297876244,0.9651573779284668,0.9773568935983518,0.929923050884534,0.8674218957852797,0.0440885524440358,0.8697277805910582,0.8606762978616084,0.8627440917220127,0.9412797729717642,0.8026815357799554,0.8742267256262286,0.0410850112881912,0.8377433143187991,0.8193982927841081,0.9200396365307968,0.91898522613754,0.8749671583598991,0.8593295691073546,0.0338887192877115,0.8357438244305893,0.8320700312083625,0.8831526969710892,0.9147346607883884,0.830946632138344,0.8834819069683416,0.0429157933553146,0.8593596634974752,0.8226632397756317,0.9141209415437458,0.9460936429049918,0.8751720471198637,0.6860384537623478,0.054030864813435,0.6631720616267278,0.6720857803638165,0.6669459251257089,0.7912973715708806,0.6366911301246057,0.6530347832243988,0.0446004607973194,0.6422851731362526,0.6409444702953623,0.6582022646048793,0.592945626740997,0.7307963813445029,0.601313160661608,0.127462692103712,0.7646190438767864,0.7414820390172958,0.5508505431203123,0.4882888384796189,0.4613253388140266,0.6075463044140109,0.1659486435759659,0.3854597662796042,0.4584582140756228,0.6487718309580657,0.7017666206937462,0.8432750900630157,0.6032347094106048,0.0200391493945736,0.5733100769014788,0.5993379845358018,0.6087193466686271,0.5991602168027859,0.6356459221443302,0.6518843163421997,0.0692758496233027,0.5765951405671526,0.5958421031173342,0.6595813885111543,0.6525272972641394,0.7748756522512179,0.6707232878758358,0.0253872863815676,0.6378855315538553,0.6507729291915894,0.6727291528995221,0.7111609165485089,0.681067909185703,0.6761170008193288,0.0250735322141229,0.7097162807186771,0.6759528574289159,0.6750569208276773,0.6872175251095456,0.6326414200118278,0.6133933778685634,0.1445400256346524,0.8489729697547035,0.6870773457311917,0.5687442898981361,0.5382178907065786,0.4239543932522073,0.6326671911745739,0.1141813467898213,0.4480759122727449,0.5487239970212108,0.7204771449740489,0.719477284841062,0.726581616763803,0.6248718211327123,0.030393346843293,0.6670654182279746,0.62734008145237,0.6342103413739407,0.6232404848904517,0.5725027797188247,0.6612211017942714,0.0193934696204265,0.6706669715621122,0.6347574602635331,0.6873055637701981,0.6702797202797204,0.6430957930957931,7.6,2.33238075793812,6,6,8,12,6
-575,0.2873698532189194,0.1662740654820921,0.116188805158201,0.1649420082961258,0.5011755000603827,0.4773492264120202,0.177193726167867,0.9271938205869916,0.0694953333278871,0.9861948120501712,0.983947806081992,0.8294431737329964,0.8560281292636959,0.980355181806102,0.8576563775022908,0.0916193142069486,0.953852401529446,0.9290042668861894,0.7597569726093437,0.7344689008454232,0.9111993456410517,0.8805875723985231,0.0976543125220829,0.958196352823826,0.9402490604772202,0.7207683591778018,0.8134311852578108,0.970292904255956,0.8620628683207665,0.0907515944888981,0.953418962229158,0.929446015557659,0.7359381614255265,0.7687700847850077,0.9227411176064804,0.876652224601752,0.0864652281367646,0.9565677448264625,0.9320058650635478,0.7361449972772689,0.8153390168483048,0.943203498993176,0.732986416725012,0.0909017300659715,0.8353582895719088,0.8516114537532513,0.6654431223869324,0.6708818559463208,0.6416373619666467,0.6657387938292116,0.0288316989676807,0.65653779459458,0.6398681301680738,0.6774149279999372,0.6387559609219366,0.7161171554615305,0.6022093079758726,0.1462828492927067,0.4932783338828515,0.468788617749421,0.8748858681444857,0.62250116986752,0.5515925502350842,0.6322977271465007,0.1304531235296377,0.738003168671185,0.6953273222503991,0.3969630066289985,0.5870369958426638,0.7441581423392568,0.6149804786605221,0.0193058506377372,0.6191252365421606,0.5806256018856693,0.6245482727681524,0.6118564319110654,0.6387468501955625,0.6596198753403367,0.0365135017384111,0.704068367529906,0.6651602912051828,0.6104043172693058,0.6257866445559943,0.6926797561412946,0.6851912475549258,0.0614298320400218,0.6884166827568641,0.7954706962292011,0.65626643712704,0.6091179159971384,0.6766845056643853,0.6808340980286084,0.0364089281716874,0.6766844650632086,0.6770009749526822,0.6993103569786635,0.7312636836500406,0.619911009498447,0.6258182113520858,0.1140791378677969,0.6705115131972718,0.4714708368554522,0.7999224066531758,0.6521613379079442,0.5350249621465852,0.6512418447367244,0.0930578317277389,0.6306905198873525,0.7730464925511364,0.5014875990882182,0.7225962719770768,0.6283883401798381,0.6346171317193241,0.0352505567900377,0.658434379765734,0.605172755196583,0.6499646564813085,0.6771699412243275,0.5823439259286671,0.6733628655428773,0.0492266818299424,0.6987085927488403,0.7082816755893678,0.630784123894233,0.7288832294428865,0.600156706039059,12.6,8.357032966310472,25,18,3,4,13
