lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,110.13492240456974,4.598220974818476,101.29868249332203,111.9399720360251,113.76318182103776,110.1891772999483,113.48359837251552,-0.1844976233734803,0.022761399520508,-0.1767452860579771,-0.196725104486241,-0.1493767229949726,-0.1814121113103979,-0.2182288920178133,-0.0041022653989014,0.0056126725850198,-0.0015173503885949,-0.0070411664420081,0.0039422149056061,-0.0128416941997677,-0.0030533308697426,68.44705863082618,12.9089747646955,61.77087340438575,61.73649521877891,62.71255647090443,61.76100120209811,94.2543668579637,-0.3829100757314447,0.2347263929774762,-0.2579820563918666,-0.2505824931880884,-0.3413033579525195,-0.2193122140148229,-0.8453702571099264,-0.0897320270568965,0.0072445057389075,-0.0797079529433527,-0.0905981270490181,-0.0846610175314964,-0.0927091887896766,-0.1009838489709389,90.29891895829586,19.20135130782785,119.86494502686618,93.83771998422188,79.47365844458865,96.3552201254326,61.96305121036998,-0.322630887073383,0.200145113879319,-0.144450705302389,-0.1872529356103194,-0.2922670276541459,-0.706902780030903,-0.2822809867691575,-0.0815886699713015,0.0181488188405361,-0.0858670843707953,-0.0755251124868855,-0.0564207331555192,-0.112315822458058,-0.0778145973852492,10.4,1.019803902718557,11,10,10,9,12
-775,110.24759461346795,4.140807341884144,102.9230406592874,113.4957092733944,114.73330091588636,109.22847447114832,110.85744774762324,-0.189224668039995,0.0230642916799199,-0.2025114220731398,-0.2239998438779045,-0.161359615536297,-0.1670113833511577,-0.1912410753614762,-0.0010623328253859,0.006503045613401,0.0035075531666413,-0.0084866376704988,-0.0035174278693054,0.0091858716356321,-0.006001023389399,68.9784743058054,14.114076593873827,61.777210101746675,61.86914591203656,62.14972810577928,61.890745296812895,97.20554211265164,-0.3332125789240787,0.1755904715917411,-0.2146263185300325,-0.204712592718894,-0.3005911174573396,-0.2688572751848321,-0.6772755907292951,0.0694647330108605,0.1042402795520724,0.0174262879493956,0.1992953133589604,0.1910319632254214,-0.037815287856287,-0.0226146116231878,90.44383029937744,20.012001926831154,122.25048573811848,94.89194190711306,78.67056538765891,94.52285769947788,61.88330076451887,-0.3143554670768871,0.2556549897269957,-0.1360050439834594,-0.154480895452332,-0.2556815001002529,-0.8187637600982398,-0.2068461357501515,0.0580428160175583,0.0911496424937003,0.0211039827013257,0.1776681991841382,0.1408799885314677,-0.0762240373807256,0.0267859470515855,22.2,6.43117407632541,19,32,27,14,19
-750,110.98196829851936,3.179034320311906,105.81166489545036,110.65548501856186,115.38936121323528,110.17127488080192,112.88205548454734,-0.191263337205438,0.0202914475712642,-0.2275280784158145,-0.1788522404782912,-0.1698331250863916,-0.1820717418895048,-0.1980315001571879,-0.0017689376241982,0.0038972441596619,0.0023974663247559,-0.0029114498424699,-0.0052871177517826,0.0032099373487974,-0.0062535242002923,68.60710804253293,13.439740761383977,61.961138106229015,61.76820140972472,62.076529586524295,61.74421133074844,95.48545977943822,-0.3445969299266213,0.2076850981683486,-0.201473313465453,-0.2536421250878719,-0.2941308628048813,-0.2186540114252191,-0.7550843368496811,0.0782093608355672,0.1070578429213175,0.1397745377208482,-0.0866123556951877,0.1878043848923162,0.1596547802420038,-0.0095745429821443,90.7023739630716,20.44249303405584,123.25288133453904,93.79287861941154,78.55705893667121,96.22962737501712,61.679423549719026,-0.3046870913421898,0.2054829249130459,-0.1372689521103574,-0.1900074753844947,-0.2498631153190345,-0.7078521534016258,-0.2384437604954368,0.0715332196404536,0.0807681944526866,0.1625870187162307,-0.0678052707951058,0.1366112280061076,0.0794972153400937,0.046775906934942,23.0,7.0710678118654755,29,10,27,28,21
-725,111.00958852431354,4.841664232112402,102.8968917173498,110.03480747447294,117.8231912725112,111.3003349977381,112.99271715949564,-0.1973299210913041,0.014683083016263,-0.2003623226109673,-0.1713462030186372,-0.2061706010033102,-0.1939952703083262,-0.2147752085152794,-0.0022707465208205,0.0114018895847566,0.0112268149683479,-0.0165560529678152,-0.0065827723270665,0.0110532719261006,-0.0104949942036696,69.06781411421926,14.08844626624118,61.90341593089857,61.8624596177486,62.60441965805857,61.7306503496672,97.2381250147234,-0.3578350815856666,0.1612126776371777,-0.2748921921378688,-0.2695578106662683,-0.3329523059359768,-0.2374513138804519,-0.6743217853077671,-0.0341092395251044,0.0745258518255413,-0.1265232307017421,-0.0274979711628698,-0.1102765860085032,0.0353033715969343,0.0584482186506584,90.02977972867197,19.19764015024356,119.90680339880156,93.63494317573414,79.30337701764023,95.43200392472116,61.871771126462704,-0.3175837953885396,0.2216420850933536,-0.1436992109867564,-0.2021658127767998,-0.2846111467010097,-0.7517150452262477,-0.2057277612518846,-0.0217594457290384,0.0889301102228235,-0.1468346331660684,0.0044146859883065,-0.0719864825276952,-0.016374824239807,0.1219840253000719,15.6,7.683749084919419,6,15,9,21,27
-700,109.91299874025232,3.408490464704973,103.5203587588142,111.27744513118968,113.73589538125432,110.41423898584702,110.61705544415642,-0.1828639439274283,0.0176328942203115,-0.2051223537501167,-0.1905061090693754,-0.1516500041765325,-0.1799441197339226,-0.1870971329071942,0.0015888232368417,0.0054421087269415,0.0012196598930613,0.0032308760482598,0.010346741352559,-0.0064465505762628,-0.0004066105334084,68.5613873163859,13.171094814167256,61.71545339885511,61.75048163899204,62.30550538447865,62.135758768048206,94.89973739155552,-0.3791579558138261,0.2106489534788819,-0.2405392914487604,-0.2535767638892458,-0.311063105599922,-0.2932811599028738,-0.7973294582283288,-0.0899030540418799,0.0659838964198518,-0.1315706332720685,0.0340594096635692,-0.0772740764527075,-0.1364342602656076,-0.1382957098825851,89.89386226252506,19.545801837972743,120.9755451135468,93.76624197708934,78.88021780315198,94.06758922443056,61.77971719440661,-0.3436447898546855,0.2661766815068663,-0.1377331070732652,-0.1899538197015461,-0.2649830276505989,-0.8677393490808052,-0.2578146457672119,-0.0826704862658261,0.0818360040010639,-0.1516562096055662,0.0628548450931383,-0.048237143697119,-0.1483022240235617,-0.1280116990960219,9.6,5.851495535331118,6,20,12,4,6
-675,111.03296315361472,2.1997462947438176,107.62102809232825,109.72558950536391,112.6713046130012,111.26701083463782,113.87988272274242,-0.2003172415845534,0.0327007547223833,-0.2523012378636528,-0.1739096992156084,-0.1595020322238697,-0.1988533521399778,-0.2170198864796582,-0.0009237555561669,0.0085398031049629,-0.0095101234352435,-0.0058830972367158,0.0132127403288477,-0.0069769856369342,0.0045386881992111,68.92332253707083,13.14791705455834,61.72219204484371,61.92795090926321,61.87349471711275,63.923687349286,95.16928766484848,-0.3504835264724598,0.2164739284649518,-0.2430527377546879,-0.2789755578626666,-0.269231963575932,-0.1829222346607007,-0.7782351385083115,-0.0029407342908374,0.1289293321962627,-0.0597481136843398,0.1173189816210907,-0.1135664465101926,0.1820052947620289,-0.1407133876427746,91.36806345822518,20.28817402071681,121.04661335861474,93.53578525677062,78.17398392526727,102.34589325754266,61.73804149293063,-0.2779259158853899,0.1480574389234699,-0.1373320953887805,-0.2120360805277238,-0.2269938860023231,-0.5643858491328725,-0.2488816683752495,-0.0067699827766199,0.107927847649897,-0.0688269413636717,0.1391616956159276,-0.0798792621578302,0.1055164657402456,-0.1298218717177709,16.8,9.325234581499814,16,23,8,31,6
-650,110.11843720828786,4.590072216045077,101.33130962147432,113.01546794666965,114.25995451983285,111.71953010559082,110.26592384787166,-0.1889326289822073,0.0135841654656005,-0.1862549785305472,-0.2094648767920101,-0.1682405257926267,-0.1959063747349907,-0.1847963890608619,0.0008551977126198,0.0083018448410343,0.0118654729771044,0.0057309096103862,-0.0042156668524138,-0.0121486556117066,0.0030439284397289,68.77617094474927,13.237341676859012,61.79105534469872,61.98866369013201,62.734420224239955,62.1233678951598,95.24334756951583,-0.3809513349282114,0.1990493650581992,-0.2168818042989362,-0.2823645503897416,-0.3417209240428188,-0.2927731170988919,-0.7710162788106684,-0.0968553759749946,0.0226495549095155,-0.1008651864371801,-0.1169959249898072,-0.1211530604938927,-0.0864028360494494,-0.0588598719046434,90.2287229437577,19.92590069014209,122.32825306005644,93.5636504323859,79.48100869697437,94.06365473228588,61.70704779708595,-0.351046183443906,0.2627607346294321,-0.1358775883390192,-0.214648025077686,-0.2924839550988716,-0.8665793611292254,-0.2456419875747279,-0.08875207887603,0.0363590193048158,-0.1279844580169179,-0.0928289218756713,-0.0880348992844422,-0.112989209322749,-0.0219229058803696,10.2,3.370459909270543,10,8,6,11,16
-625,110.7278924964456,2.7628961735780546,105.53671156939338,112.00702303718118,113.76049925860237,111.17133279688218,111.16389582016888,-0.1923075935419867,0.0223971671157359,-0.2236663152189816,-0.200182377240237,-0.1542863186667947,-0.1945678118397207,-0.1888351447441998,0.0001643075966207,0.0049418371582672,-0.0021724692162345,0.0007011794401264,0.0007462097578408,0.0083653982947854,-0.0068187802934142,68.50142773076108,13.462268079070192,61.71993386118036,61.70254588545414,61.88582212883129,61.77317716364275,95.42565961469684,-0.3476519204022591,0.2052675387210119,-0.2420144332082648,-0.2393653079083091,-0.2731348349336992,-0.2266965445719267,-0.7570484813890959,-0.0031701841130199,0.0714813581465521,-0.0587450877697975,0.0457697073161079,0.0699059351821217,-0.1155011363229469,0.0427196610294151,90.1689305957995,19.78940790446397,121.08497904058088,93.93716183043362,78.22124330621017,95.93069802669056,61.67057077508224,-0.3031301176338865,0.2151858902359817,-0.1372170521501909,-0.1811050072050931,-0.2307490612331189,-0.7271683634373179,-0.2394111041437115,0.0037707245536454,0.0877034130572089,-0.0700221459073394,0.0757809576267997,0.0428416473533664,-0.1280256094443693,0.0982787731397701,17.8,5.528109984434102,16,21,20,8,24
-600,110.4226079604205,4.646267819656929,103.82028310439166,110.67026959587544,118.35913364186008,109.78563963946172,109.47771382051356,-0.1950297426476198,0.0200017977096012,-0.2277643389561597,-0.1828543210730833,-0.2087052092832677,-0.179854218749439,-0.1759706251761492,0.0007569790198399,0.0079023819876079,-0.0099295980865409,-0.0014116729759467,-0.0045189125056768,0.0105736800209235,0.0090713986464406,68.83029942428855,13.71477046944258,61.85172750238787,62.317973254019755,61.895637144122205,61.82865996109812,96.25749925981488,-0.3635543275297733,0.173156292974286,-0.2656848158752709,-0.3115380437750565,-0.2742573577061034,-0.2583644526046619,-0.7079269676877741,-0.0235185134396152,0.1188416398563049,-0.1353221687349376,-0.1245011378349246,0.0677131785308582,-0.0896430488291866,0.1641606096701141,89.71212208731133,19.48771930512798,120.35896133958248,93.5199648873848,78.23895598294442,94.79572711074562,61.647001115899336,-0.3253127344867639,0.238460455026692,-0.1412248642821061,-0.2379723985989888,-0.2317662333187304,-0.7971493999163309,-0.2184507763176633,-0.020140021510847,0.1533661023107234,-0.173154446018631,-0.1051802183787354,0.0373481592620935,-0.1133691261832912,0.253655523764329,16.8,14.161920773680384,3,6,22,11,42
-575,110.59815901812384,4.373902760795389,104.67012046365176,108.55335446526024,117.61710530449362,112.89330619363224,109.2569086635814,-0.189170124390546,0.0232091632048902,-0.2109547488829669,-0.1641798941528096,-0.1994228170198553,-0.2127048180383794,-0.1585883438587188,0.0007482361502308,0.0097996490136415,-0.0029893425026196,0.0124424333780017,-0.0110771571464069,-0.0068598663479753,0.0122251133701544,68.5470658151727,12.863403018236871,62.210100508572765,61.80411536233467,62.61961000007496,61.83445799978155,94.26704520509954,-0.4017085456011588,0.227755687722871,-0.302687220406114,-0.2603165915137843,-0.3339036107063293,-0.2579337693097299,-0.8537015360698366,-0.11452743072847,0.0233191409264952,-0.1282884686564405,-0.0699365712424511,-0.1126487970172444,-0.1297090617743762,-0.1320542549518378,89.87860971751965,19.02243432988223,119.57928028441312,93.66378247110468,79.32558695475261,94.82079863966555,62.00360023766233,-0.344438678339908,0.2321285626899805,-0.1490088157486497,-0.201150239559642,-0.2902305377157111,-0.7964012371866327,-0.2854025614889044,-0.1131054622098433,0.0406913234296779,-0.1651853307624135,-0.0481767440051363,-0.0888802077898984,-0.1378376860776099,-0.1254473424141587,7.0,3.286335345030997,5,13,8,4,5
