lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.357011826956786,2.568987463671775,24.29385299194029,24.547143229714628,27.046232627678165,20.14891843263896,20.74891185281187,0.232097546197474,0.147703255414503,0.2089143097400665,0.1943981647491455,-0.0120860440656542,0.4065877795219421,0.3626735210418701,-1.9630362115945337,0.5558294572402765,-2.8738993363003167,-1.392251690847246,-2.2575328721919723,-1.4208106319728064,-1.8706865266603256,29.491259665340767,0.6112402443990035,29.71303101782669,29.603912471333366,29.723101256422495,30.10034902225673,28.31590455886455,0.0298103377223014,0.0339924209901485,0.0379865169525146,0.0526943393051624,0.0649949163198471,0.026308536529541,-0.0329326204955577,-11.32734785474228,18.674478748532263,-1.775246590259938,-2.0675024568802653,-1.7170947771591898,-2.4037797560023892,-48.67311569340962,26.658793618521337,2.562617316006059,24.048612524563236,23.890822386463327,26.07775824728643,29.273170854330992,30.003604079962702,-0.0283196775242686,0.0308284944769261,-0.0495398119091987,-0.0519223324954509,0.0021076565608382,-0.0579673275351524,0.0157234277576208,-257.7767751554107,446.3804323073829,-3.290407905782707,-1144.4860849988136,-2.636498806541532,-136.5723236402649,-1.898560425650749,2.2,0.7483314773547882,2,2,1,3,3
-900,21.782433946147723,2.1735904074551797,17.595237765408058,21.72260016744084,23.408051005056087,23.03088792633409,23.15539286649954,0.3136613428592681,0.1426422722094318,0.568718433380127,0.3731158673763275,0.2025320827960968,0.2194943130016327,0.2044460177421569,-1.890040707526349,0.4390747784120828,-1.4197978310084065,-1.7725464586463264,-2.227023565583656,-1.4750458647614169,-2.55578981763194,29.884969146253997,0.877458958478939,30.67351147683214,29.960534783652783,30.148999950765173,30.44252829381232,28.19927122620757,-0.0007233333308249,0.0430869766023528,0.0027686224784702,0.0276166349649429,-0.0235623866319656,0.0576492697000503,-0.0680888071656227,-10.980368585623657,18.28235474875721,-1.851424244823159,-1.79824957263145,-2.2974057067692977,-1.4139802727253985,-47.54078313116897,26.365005283133065,2.240019449016666,24.32922146895516,23.57169041605775,26.90228756809977,27.161303216845145,29.8605237457075,-0.0015472785104066,0.0154438864583617,-0.0016348690260201,-0.0114879850298166,0.0096429707482457,-0.0241265054792165,0.0198699962347745,-223.2432567666013,402.4688736643152,-3.139420164466368,-1025.865560149868,-3.6868983156950095,-81.64935585844842,-1.87504934452851,2.8,1.16619037896906,5,3,2,2,2
-800,26.004178378521317,1.1068097063454867,24.75135528229554,24.551374558953693,26.952391044252423,26.85482931794205,26.91094168916287,0.0786093687347602,0.101498985851694,0.1964127868413925,0.2090023756027221,-0.0121316742151975,0.0002006973372772,-0.0004373418923933,-2.8304541941901276,0.6920929075833901,-3.5411604625860233,-1.809773068638318,-3.648931074312534,-2.732533036966732,-2.4198733284470326,29.513650945791476,1.325390962282469,30.631610361518565,29.959174063187167,30.045962188030497,30.023870048355963,26.907638067865182,0.0040571585297584,0.0343952853188503,-0.0489050187170505,0.0551910400390625,0.0084986956790089,0.0181188564747571,-0.0126177808269858,-9.335108530892471,15.041624825063897,-1.624769758853467,-1.5662798872253774,-2.4318839643252037,-1.6410176619481485,-39.41159138211017,26.199473157420694,2.6105484904097893,23.57914550202366,23.16861330859856,27.074777787297617,26.876873474176755,30.297955715006893,-0.0048492956906557,0.0257810179762463,-0.0414501018822193,-0.0283629614859819,0.0269700437784194,0.0122995469719171,0.006296994164586,-194.000848731271,333.47815060699844,-2.445756171463992,-856.1248456341747,-3.867855059729476,-106.05209379808448,-1.5136929929024514,1.4,0.4898979485566356,2,2,1,1,1
-700,24.704698619428154,3.2229922175210346,27.91215714410276,19.206834246830873,26.891967807105235,26.57761620756253,22.93491769153939,0.1426523968577385,0.2079225347936417,-0.0202728286385536,0.5177887082099915,-0.0215055383741855,0.0166830904781818,0.2205685526132583,-2.7597820630642538,1.0429660452163014,-2.837061106617503,-1.1334533440154504,-3.208705993014087,-2.314530241504872,-4.3051596301693555,29.661433205020103,1.2319161351796772,30.057723475337493,30.504821950359567,30.075513351752136,30.444027794938144,27.225079452713175,-0.0025492533692158,0.0216789765845548,-0.0378387309610843,0.0273074712604284,0.0093532390892505,-0.0108100958168506,-0.0007581504178233,-8.05502197825955,12.27272336592603,-1.7178032896861957,-1.5856410540959252,-1.67878260454779,-2.705919735394563,-32.58696320757328,26.878407668325224,3.263450983551208,23.389446249731783,23.74461366137642,26.097271362167387,29.307941526290502,31.85276554206002,-0.015509292576462,0.0155606511614141,0.0082734357565641,-0.0340303778648376,-0.0067834579385817,-0.0145012941211462,-0.0305047687143087,-222.3564257705722,375.0813062710786,-2.9468538134942257,-964.893438799604,-2.498396683063953,-140.01975188853675,-1.4236876681620974,1.8,1.1661903789690602,1,4,1,1,2
-600,21.25390882102432,3.6167503077094616,27.52685629965885,21.36850259740065,20.73365692096616,16.25166462800537,20.388863659090568,0.3457425009459257,0.1990607574158072,-0.017808461561799,0.3911052346229553,0.3790827989578247,0.5935659408569336,0.382766991853714,-1.7946487936992128,0.6874495222787858,-2.8595909595334885,-1.331428831885297,-2.0472072324245665,-0.8264094954489425,-1.9086074492037683,29.518588318064054,1.1652834781309775,29.940297703334792,29.796858189170926,29.865242010424573,30.707911027544668,27.282632659845316,0.0177109070122242,0.0289405217574279,-0.015998413786292,0.0499103590846061,0.0530832856893539,0.0105291651561856,-0.0089698610827326,-10.112998889763531,16.27944936171162,-1.9658999310857128,-1.855884949288943,-2.2527450928428294,-1.8199850696534037,-42.67047940594677,26.48513491997923,2.5908459439611056,23.9920518709064,23.409094918562744,26.74885746523564,27.77003739780025,30.50563294739111,0.0188052820041775,0.0251825424780021,-0.0176284704357385,0.0212553031742572,0.06101019307971,0.0113530689850449,0.0180363152176141,-234.5453142049712,416.4356105744945,-3.4797685155608775,-1063.997881554908,-3.5160700027117007,-100.16075009038012,-1.572100861295188,3.0,1.2649110640673518,1,3,3,5,3
-500,23.94647997873612,1.888411578155948,24.409625676664707,24.316692653797016,20.856827714099957,26.715898977140817,23.433354871978093,0.1956156553234905,0.1181503212550439,0.1972932070493698,0.2057950794696808,0.3751950562000274,0.0021264262031763,0.197668507695198,-2.0006808668259053,0.3851377915041203,-2.2713165886207314,-1.5757629074320565,-2.601726085527398,-1.6615351967310628,-1.8930635558182785,29.20060076384229,1.055160238431744,29.794192494121507,29.5670904904488,29.862752251819877,29.67903563299068,27.099932949830585,0.0284545583650469,0.0265177973688725,0.021651579067111,0.0664897933602333,0.0373175740242004,0.0322882942855358,-0.0154744489118456,-8.811141769709753,13.661840230682502,-1.7961387578615418,-2.0735367724403795,-1.997740264532631,-2.0541789455172617,-36.134114108196954,26.439441143074852,2.615485592891536,23.501251550268105,23.762002310400344,26.796841393648883,27.57691671226739,30.560193748789537,0.0169181400910019,0.0086269530888162,0.0191485341638326,0.0099877463653683,0.0067749060690402,0.0170572232455015,0.031622290611267,-220.48518878750295,385.04236022248904,-2.9351800768291905,-986.1893148357302,-3.377666449500429,-108.4674078495122,-1.4563747259429456,2.0,0.6324555320336759,2,2,3,1,2
-400,24.102027520726782,3.282829517745272,19.226393832384225,27.644260835554817,21.188354497135222,26.05627041444395,26.394858024115692,0.1682181139476597,0.2145061221355752,0.4981445968151092,0.0146012734621763,0.3505187630653381,-0.0174339655786752,-0.0047400980256497,-1.7504842857906326,0.4671747503756229,-1.0888812715905185,-2.5208868528927657,-1.5213030296850143,-1.7994357476593146,-1.8219145271255504,29.648799658076776,1.4345678215755406,30.672527564638784,30.142768914597507,30.223167351711584,30.402716366581416,26.80281809285457,-0.014320720732212,0.014465731195452,-0.0234024748206138,-0.0338095761835575,-0.0082833943888545,-0.0151716163381934,0.0090634580701589,-8.682194541725204,13.542799582909833,-2.0821439401185,-1.8102236223128056,-2.0783117754450102,-1.6743229096501715,-35.76597046109953,26.28072160343252,2.7548868945164093,24.16073337719134,22.883224599092387,26.470879228198573,26.984372217367596,30.90439859531269,0.0046845488250255,0.0330117296609509,0.0352382995188236,0.0258308220654726,0.030706837773323,-0.020563444122672,-0.0477897711098194,-213.77403834710327,378.4184899833046,-3.2849636896575007,-967.329691325876,-3.1785135835061276,-93.53861669019038,-1.5384064462862126,2.0,1.2649110640673518,4,1,3,1,1
-300,24.498171966201134,3.4687921007943694,27.51547523099934,24.03890483933664,26.32628895197397,17.952718663926873,26.65747214476886,0.1561105508357286,0.2028126936728171,0.0272896941751241,0.2307582795619964,0.0124660218134522,0.522692859172821,-0.0126541005447506,-2.2415203357021167,0.41263075894196,-2.10663009973197,-2.580107479939665,-1.994343896784207,-1.6903540618843296,-2.836166140170413,29.617430775916993,1.496391289195007,30.06007837785357,30.03962232398616,29.86460252309124,31.313354928669764,26.80949572598424,0.0116990844719111,0.0234093728872377,-0.028860155493021,0.0062078176997601,0.0316244140267372,0.0375387333333492,0.0119846127927303,-9.287748144062578,15.273037791614072,-1.6544671098081982,-1.8834927842774745,-1.596842875508483,-1.4712835589735425,-39.83265439174519,25.819702962307616,2.6593205320729383,23.09400702404141,23.040766415429022,25.96961956868376,26.78693580070822,30.207186002675662,0.0447517227381467,0.0231783166229995,0.06508569419384,0.0233245249837636,0.0207895897328853,0.0787911117076873,0.0357676930725574,-217.86832293861107,391.4078441959987,-2.779656349221092,-998.0977442670423,-2.601208434494553,-84.36642430380624,-1.4965813384909574,1.8,1.1661903789690602,1,2,1,4,1
-200,25.066734350906582,2.2076538149575047,27.519035143533724,21.712518391132978,26.60517158064551,23.242690520991612,26.254256118229083,0.1232107112184166,0.1521550740421251,-0.0160980522632598,0.3746896982192993,0.0213860552757978,0.2245401442050933,0.0115357106551527,-2.953508908940351,0.8378805083597842,-4.472541701391668,-2.1625480760860074,-2.61721365623437,-2.3175636973671723,-3.197677413622538,29.192527597330887,1.23525330001497,29.83197608439375,29.961058580921783,29.74703508963381,29.69394443378374,26.728623797921355,0.0412833411246538,0.0085959932015523,0.0514419265091419,0.040312185883522,0.0353038646280765,0.0502721890807151,0.0290865395218133,-9.736746377982056,15.005459933715064,-2.059660902978845,-2.300358310051929,-2.359096114969439,-2.2176262720085766,-39.74699028990148,26.55676882839852,2.264559751647525,24.51859261298458,23.905316060735093,26.59937376549272,27.527957136992818,30.23260456578741,0.0357363045215606,0.0243386089170393,-0.0060035120695829,0.0432688519358634,0.0304472539573907,0.0688061416149139,0.042162787169218,-254.7045831737352,442.9209081701891,-3.9730533748749166,-1135.1100369327728,-3.442073378117632,-129.46817893972656,-1.5295732431838485,1.6,0.8,1,3,1,2,1
-100,21.16285242004762,3.863293288363492,21.128163778287117,27.724098559444823,18.81754599888501,22.016044850414076,16.12840891320708,0.3506745195947587,0.2010570815870168,0.4040648639202118,0.0037863734178245,0.4732977747917175,0.2791049182415008,0.5931186676025391,-2.156353117968167,0.8859718680977468,-3.7181696874003776,-2.423113990386637,-1.4431722375205518,-1.9752293205137537,-1.2220803540195164,29.38873976974636,1.3176941322992053,30.268881593001023,30.199100322760497,29.74837191976926,29.94787486193245,26.779470151268555,0.0563844375312328,0.04422996441145,0.0663008913397789,-0.0255997143685817,0.0891807228326797,0.0524087771773338,0.0996315106749534,-9.357412038331828,14.28515399817014,-2.262150376687254,-1.7702764096427055,-2.339242350498526,-2.4917599141365825,-37.92363114069408,26.737023540786264,2.956955957806269,24.872432542914083,22.590203527114735,26.723597760330374,28.184894489407075,31.31398938416507,0.0800028935074806,0.0117729094302574,0.0810935869812965,0.091686300933361,0.0781738236546516,0.0902159288525581,0.0588448271155357,-208.3569386241501,346.936061629057,-4.329427064856667,-894.2940808912659,-3.4358408917248946,-138.17147714340268,-1.5538671295002742,3.0,1.4142135623730951,3,1,4,2,5
