lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8851769890104022,0.3635317595779198,0.6940080608640399,0.7244222589901516,0.6933584213256836,1.6118925213813782,0.7022036824907575,0.5224436599363212,0.0295716586550414,0.5198784501639132,0.5259016901010428,0.5578674959841851,0.5392108150801888,0.4693598483522761,0.7275452415148418,0.0585461057026597,0.6850873827934265,0.7152480085690817,0.6911660035451254,0.8427836298942566,0.7034411827723185,0.6737194928159272,0.0156177168528834,0.6958035409437789,0.674885805070896,0.6842198052910343,0.6518098038348205,0.6618785089391067,0.7500971833864847,0.0722769073132549,0.7001160383224487,0.767556885878245,0.6941503286361694,0.8845350742340088,0.7041275898615519,0.4458323234110106,0.0961794835085221,0.5685629185456667,0.3366697470377287,0.4917671337363967,0.3283515009049134,0.5038103168303477,10.8,5.3065996645686395,16,7,17,3,11
-975,1.0696529575756617,0.5376316977211446,2.1128011516162326,0.6973417486463275,0.6994281326021466,1.053911294255938,0.7847824607576642,0.5103383958693849,0.0323899345803056,0.4816979466288034,0.5212615552127077,0.5172238789700679,0.469929226048574,0.5615793724867714,0.9231968879699708,0.2748049455843795,1.4055203596750896,0.6925248106320699,0.7051241000493368,1.054096023241679,0.7587191462516785,0.6001050502531978,0.1278802126510954,0.3455651971280809,0.6735597619635957,0.6800474081568763,0.6567961038315974,0.6445567801858386,0.8844319383303325,0.2259931269315301,1.2676694790522258,0.7012226780255636,0.7054937680562338,1.019980271657308,0.7277934948603312,0.6666466646532536,0.0165736580967195,0.6684601754466873,0.6558576803311486,0.6660064118953588,0.6468872865001357,0.6960217690929377,9.4,7.578918128598566,2,12,23,4,6
-950,1.205292085238865,1.0104160132898277,0.7007408652986798,0.7019528916903904,0.70027608530862,3.226121868406023,0.6973687154906136,0.4987843603361172,0.0201463152309769,0.4960445836667295,0.4735716637888619,0.5079813318826562,0.48443749382472,0.5318867285176186,0.9825716296831766,0.5749102611777223,0.6959920724232992,0.6879945993423462,0.6890527407328287,2.132308006286621,0.7075107296307882,0.624389287170166,0.069495865212037,0.6815241254163453,0.6727603536362251,0.6861092660642739,0.5601750918047957,0.5213775989291899,0.9592664082845052,0.517686499650882,0.7055385510126749,0.7022206981976827,0.6900317867596945,1.9945815006891887,0.7039595047632853,0.5929509670233458,0.0926886394893218,0.4547056970438471,0.508120026338009,0.6696965582363678,0.6610336879683386,0.6711988655301667,12.2,6.20966987850401,14,12,20,1,14
-925,1.2379835878099716,0.670227034312301,0.6797582592282977,2.482852986880711,0.6839459368160793,0.9859977194241116,1.3573630367006575,0.524883603034053,0.0321624747547693,0.5064459103582086,0.5343517081498554,0.5679997784786088,0.5417258738742083,0.473894744309384,1.2787063161532084,0.3988002772722843,1.368949055671692,1.9055806001027424,0.6939902106920878,1.0651368300120037,1.3598748842875164,0.5124291853634626,0.1356012095027682,0.352453293645987,0.668592577669518,0.6786762848610107,0.4549663724945514,0.4074573981462459,1.2439755916595456,0.3877657536984802,1.2526189883550007,1.8546863794326784,0.7026698191960653,1.0015904903411863,1.4083122809727986,0.5543835196094642,0.1407534723896097,0.4649911596192295,0.3184685658970909,0.6618939796946293,0.6550780818296145,0.6714858110067574,8.6,8.333066662399863,13,1,23,3,3
-900,2.6112183366503037,1.0635182052123786,2.5376084532056535,3.6732450553349087,0.7007348537445068,3.545001651559557,2.599501669406891,0.5139695932135437,0.0205040493461802,0.5111515686352668,0.5015916551270128,0.541463075178987,0.5313731109806682,0.4842685561457841,1.7562915722529095,0.5690772882095538,1.862967809041341,2.453617731730143,0.7160404125849406,1.798350214958191,1.950481692949931,0.5773409144004347,0.0534248833643514,0.5059297329871066,0.565493809246235,0.5723626301798355,0.570894634360364,0.6720237652286326,1.7457396308581032,0.5653543840239764,1.8609315554300945,2.400183121363322,0.7177899479866028,1.6925252278645833,2.0572683016459146,0.5701104315412813,0.1249027686998502,0.5393035763320894,0.655576872821897,0.6708599685772865,0.6465542826389933,0.3382574573361402,2.8,3.6,1,1,10,1,1
-875,1.7380016343934197,1.2765763318064385,0.6972880022866386,0.784638021673475,0.7109951802662441,3.7672114883150374,2.729875479425703,0.52947276040635,0.0208273641459768,0.5586951226634336,0.524738984991585,0.4943771328294086,0.5362899962673416,0.5332625652799811,1.0392563223838809,0.5081102577530272,0.6888142426808676,0.7539873123168945,0.6958381136258444,1.0341448386510212,2.0234971046447754,0.6008892109908335,0.0788374455807159,0.6891156208249395,0.6630365328200981,0.567476827399476,0.4666650247672191,0.6181520491424349,1.076032292842865,0.574642076992586,0.717077354590098,0.7394918203353882,0.7140858372052511,1.0052273472150166,2.204279104868571,0.5818525065025197,0.095861868824376,0.4411864949214625,0.658000489028973,0.4910851971762655,0.6537256516579207,0.6652646997279765,8.0,8.648699324175862,10,4,24,1,1
-850,0.8585116420473371,0.1706244996634454,0.6830589004925319,0.8669869474002293,0.870516802583422,1.162443995475769,0.7095515642847333,0.5232305861400682,0.0399560041639111,0.5818551052583115,0.4635570042287931,0.5457713308715936,0.5014030179940446,0.5235664723475982,0.8194945653279622,0.1325020209592309,0.724504828453064,0.7210947076479594,0.8499884009361267,1.066594123840332,0.7352907657623291,0.5177654399665571,0.0361555915977666,0.5054674039547646,0.5535534498710997,0.5581665051417428,0.4590726572794399,0.5125671835857385,0.8062198082605999,0.1414432834226704,0.6700604359308878,0.726451595624288,0.8246433933575948,1.0712326367696126,0.7387109796206156,0.6027799371581889,0.0894935613717348,0.6728320579719188,0.5079110846441247,0.6698032479196964,0.4798059772074843,0.68354731804772,6.6,3.3823069050575527,12,4,5,3,9
-825,0.775264276776995,0.1450189218387255,0.6939699734960284,0.6989054935319083,1.0628194553511483,0.6821374126843044,0.7384890488215855,0.5161911061072288,0.0359788713112826,0.5225917254273307,0.510683637980039,0.4616409958851902,0.5745302712693076,0.5115088999742767,0.8739285866419475,0.3115573983376459,1.4969442288080852,0.7117117643356323,0.7283787727355957,0.7154213984807333,0.7171867688496908,0.5741121637121209,0.0783617926521009,0.6881969811067811,0.4443678929872874,0.5841132790883748,0.5577332524961915,0.5961494128819694,0.8839469710985821,0.3332205245294279,1.5498021841049194,0.6941823561986288,0.7328177889188131,0.7123606204986572,0.7305719057718912,0.4944730536120304,0.1110199552134608,0.3206550025862155,0.5107201924039947,0.4977642026840735,0.4735351253330837,0.6696907450527848,11.0,4.69041575982343,17,15,4,11,8
-800,1.1842208010809765,0.9542519716604988,0.701452544757298,3.0924881526402066,0.6981859377452305,0.7357988102095467,0.6931785600525993,0.5152804513088671,0.0192606803064044,0.5107817178974139,0.486473986587132,0.5058262347024345,0.5358689472098331,0.5374513701475225,0.7309123158454895,0.0368392354716046,0.7026867667833964,0.7904560168584188,0.7106791536013285,0.756775975227356,0.6939636667569479,0.550525974277815,0.1005874999792555,0.5021995907580754,0.4480378424686796,0.4592585353974764,0.6792607013753642,0.6638732013894794,0.7373254418373107,0.0503492807295438,0.723443885644277,0.8285270730654398,0.6874510844548544,0.7491048375765482,0.6981003284454346,0.496671087926956,0.1487676620014333,0.3189046774630613,0.3375314807903355,0.6590005150405228,0.6618806227588925,0.506038143581968,9.0,5.138093031466052,12,1,16,6,10
-775,1.109184227670942,0.7890300234463904,2.686928382941655,0.7446883065359933,0.7067209141595023,0.6990388206073216,0.7085447141102382,0.4939643725472428,0.0204329111192092,0.4986470390351641,0.4765144260411494,0.480323838364882,0.5319305572822485,0.4824060020127702,0.997052041689555,0.5776128525995121,2.1518658796946206,0.7367488940556844,0.6929475863774618,0.7073728442192078,0.6963250041007996,0.6287943975947482,0.0554874218797758,0.6814497013035457,0.6614916097124243,0.5796821815421742,0.5455440250153288,0.6758044704002679,0.9989469806353252,0.5815941460137443,2.160980542500814,0.7561157544453939,0.7018864552179972,0.6780125498771667,0.6977396011352539,0.5526830939997762,0.0904566803641743,0.4360981649625677,0.5112754491174059,0.4987824519695107,0.6698272393190902,0.6474321646303067,8.4,5.0039984012787215,1,6,16,11,8
-750,1.944963812828064,1.1853426909193905,3.732871506895338,2.791969750608717,0.7049482464790344,0.6994980914252145,1.7955314687320163,0.5072787721604433,0.024729418637721,0.4626527859166413,0.5240072403560349,0.5095427468154214,0.5050500199427738,0.5351410677713447,1.4359606782595318,0.6975154102778147,1.2688262065251668,2.2335375944773355,0.6998030344645182,0.7074541052182516,2.270182450612386,0.563354587202333,0.086137713499367,0.6718002499932894,0.5672573072626333,0.4780316544762839,0.4558268497580691,0.643856874521389,1.4263132095336917,0.6836508704457098,1.31241778532664,2.117992877960205,0.6987176338831583,0.6934804916381836,2.30895725886027,0.6381571681585324,0.0458666307311594,0.5478751860537878,0.6604615723508902,0.6613006786382041,0.6477338853795328,0.6734145183702474,8.2,8.471127433818948,1,1,20,17,2
-725,1.076613862173898,0.525827449799494,1.1416257108960832,0.7708159770284381,0.697573551109859,0.6976984143257141,2.075355657509395,0.5126808343956611,0.0299650578307168,0.4767342245411115,0.4899961611389933,0.5634605609158656,0.5105499553095608,0.5226632700727745,0.8314173936843872,0.2377638776515657,0.7402785817782084,0.7026005387306213,0.7028262615203857,0.705290953318278,1.3060906330744426,0.5841014564891649,0.0715227792776366,0.6723226022460073,0.5588169519233451,0.6452664501490906,0.4686020716720344,0.5754992064553474,0.8434534152348835,0.2473642475048819,0.7706650892893473,0.7170325318972269,0.7106184959411621,0.6839810808499655,1.3349698781967163,0.5308527010542571,0.1164418460303241,0.3456196917399954,0.5070196381212049,0.4899834561917558,0.6535722091096127,0.6580685101087169,8.6,6.437390775772433,4,6,11,20,2
-700,2.352575288500105,1.333042528925164,3.333422677857535,3.5280339888163974,0.6926406962530953,0.7511209079197475,3.4576581716537476,0.5152916440527271,0.0412156769668097,0.4463076792259565,0.5399215300418334,0.5393049359813001,0.5597018495454337,0.491222225469112,1.3239140391349793,0.5205533283585211,1.7636892000834148,1.4844834009806316,0.7123568455378214,0.7124186555544535,1.946622093518575,0.5622701488862594,0.0716013827697125,0.6681688200194933,0.5622507902258401,0.5526701377380533,0.4445163868516593,0.5837446095962509,1.3227274815241497,0.550448787996227,1.8566590944925945,1.3407304684321086,0.6971946954727173,0.7131665150324503,2.0058866341908774,0.5078693891715879,0.107930332594496,0.554130531614977,0.5001672961140312,0.6664456348811146,0.4850241951719227,0.3335792880758937,4.0,4.0,1,1,11,6,1
-675,1.0127833996500288,0.4619894074200796,0.6901262147086007,0.7036448972565787,0.6962273716926575,1.0884598323277064,1.8854586822646004,0.512790726177368,0.0423487219827626,0.5784373232503971,0.5015925611303165,0.5365609414656575,0.4949897944291569,0.4523730106113115,0.9594634532928468,0.5148613941347909,0.7041831413904825,0.6993469397226969,0.6947784622510275,0.7098713914553324,1.989137331644694,0.6379800489155467,0.0874709207995951,0.6577886793167828,0.4648286078064883,0.6858362118575753,0.6944702228863487,0.6869765227105384,0.9847821911176045,0.6011977137014388,0.6816980640093485,0.7048722704251608,0.6638943950335184,0.6865518887837728,2.186894337336222,0.5940138801994129,0.0863314377004025,0.6574551767865158,0.4956643865300059,0.6682847244183759,0.6672768877212875,0.4813882255408796,11.8,8.084553172563094,11,21,21,4,2
-650,1.3954341241291592,0.7429608344913031,1.95115293775286,2.5835637535367693,0.6948376553399223,0.9210089785712106,0.8266072954450335,0.5094022596061412,0.0214696561071285,0.4998977313419607,0.4989086276161257,0.5518923195481543,0.5029485079669215,0.4933641115575436,1.3452996571858722,0.6469522683775512,2.3059534231821694,1.9304581880569456,0.6978956063588461,0.9449285666147867,0.8472625017166138,0.4979182657106334,0.0512400283924163,0.517286127785977,0.443037094843395,0.5810940073216632,0.4450475261689141,0.503126572433218,1.280934464931488,0.5911495551178787,2.1914215882619223,1.77625838915507,0.7206000884373983,0.886181632677714,0.8302106261253357,0.5562619816539283,0.1366558834002253,0.6701035210547479,0.4961694234166298,0.3136749839984112,0.6427819069469856,0.6585800728528671,6.8,5.230678732248808,2,1,13,13,5
-625,1.6015371629170008,1.087220767713781,1.7627951077052526,1.2368950758661543,3.625089577266148,0.689668459551675,0.6932375941957746,0.5074188687954182,0.0515767090566645,0.5113299835893879,0.4927321094704165,0.4178075371990227,0.5582540844857364,0.5569706292325274,1.1759779771169026,0.6215289330690198,0.7962510387102762,1.360175371170044,2.318381150563558,0.7025459011395773,0.702536424001058,0.5569796796707183,0.1265511299468018,0.5078522368530966,0.6810463336583096,0.3414591107172406,0.6817645209306938,0.5727761961942509,1.1518600304921467,0.5920660423903645,0.815012514591217,1.284249981244405,2.255269765853882,0.7109600305557251,0.693807860215505,0.5716793619505823,0.1425574373841841,0.6824152070600066,0.6722373906325524,0.4913208620920274,0.3270340457021538,0.6853893042661716,7.0,6.356099432828281,2,3,1,17,12
-600,1.392991517271314,0.8829012540476164,0.692289684500013,0.7969292913164411,0.6927921857152667,2.9239623631749834,1.8589840616498672,0.51379016893639,0.0421263437099832,0.5483531693417016,0.5631635939972399,0.5221497911287831,0.4889921402207732,0.4462921499934522,1.2986151099205017,0.7121273782671182,0.6831475297609965,0.7868024110794067,0.7026458183924357,2.325921058654785,1.9945587317148843,0.6009245882632165,0.0808880163631111,0.6905597326367295,0.5700090161199374,0.4652524858239715,0.6737254721923972,0.6050762345430468,1.2780856649080914,0.6841236211187554,0.6765539050102234,0.7888324658075968,0.6957602103551229,2.1055763562520347,2.1237053871154785,0.5599585634554759,0.1380507065951831,0.6789821463719586,0.5021742877860795,0.6580546960222292,0.6468255392388903,0.3137561478582224,12.0,9.20869154657707,23,13,21,1,2
-575,0.9244560360908508,0.3828539887431292,1.6879897713661194,0.7120669058391026,0.7141930546079364,0.7187851667404175,0.7892452819006783,0.5309423480911442,0.0347865135500861,0.566483725195352,0.5026027481643821,0.4960440058740837,0.5102743948125383,0.5793068664093649,0.961948017279307,0.4875240360204226,1.9355672200520833,0.6994408766428629,0.7203072706858317,0.6887274980545044,0.7656972209612528,0.6347197766598254,0.051088361426632,0.6669551083886963,0.5647436290147726,0.6760055450642125,0.6849257935574338,0.5809688072740115,0.9422109206517536,0.4298283449175966,1.7987876733144124,0.7104948163032532,0.692864994208018,0.7116347551345825,0.7972723642985026,0.5334280015072036,0.0701441037943615,0.5349605513597374,0.4826056532905005,0.6686231501105308,0.4855700286123293,0.4953806241629201,12.6,12.026637102698324,2,10,9,36,6
-550,1.349765815053667,1.1774958051627356,0.6890329718589783,0.6912776146616254,3.693685378347124,0.6902010525975909,0.9846320578030178,0.5443921877451855,0.0375221009649691,0.5804710290329912,0.5638873318096863,0.472253592691177,0.5497911932958162,0.5555577918962564,1.1261687397956848,0.6947053940228701,0.7082873384157816,0.7030211091041565,2.4944764773050943,0.7074138522148132,1.0176449219385784,0.5296032054835089,0.0981184352171804,0.3727425114983454,0.5772516260857283,0.5627317069125407,0.4747241047038494,0.6605660782170807,1.113293719291687,0.6832748043009371,0.7077334920565287,0.6879939238230387,2.455094337463379,0.687523345152537,1.0281234979629517,0.628628236539784,0.085491053398914,0.4582961781507595,0.6793086059283097,0.6710997619709066,0.6577348642296799,0.6767017724192642,16.6,12.92439553712281,28,16,1,34,4
-525,1.0858971118927,0.6969704632860487,0.7485587256295341,0.6897397552217756,0.7006073764392308,0.8134807859148298,2.477098916258131,0.5468387330485263,0.0401534084967372,0.5952811438673214,0.575904072436333,0.5091487577784458,0.5633767803866173,0.4904829107739138,0.9839561621348064,0.3754906694618801,0.8072913885116577,0.743371864159902,0.704172948996226,0.9486303329467772,1.7163142760594683,0.4985510240733385,0.082882637402756,0.3557072919483874,0.5839866560305108,0.5720526496642951,0.4669236638916779,0.5140848588318218,0.9824457446734112,0.429743715214624,0.7595341404279073,0.7328357696533203,0.678457498550415,0.913802981376648,1.8275983333587649,0.470706501854895,0.165754344767793,0.3379950809156891,0.345882863464409,0.6701060964063451,0.3226737152463483,0.6768747532416833,21.2,14.17603611733548,33,41,16,15,1
-500,1.0483523539134434,0.4577874810365571,0.6952351757458278,0.7363618016242981,1.8699407492365157,0.7068949512072972,1.2333290917532784,0.5362366217271498,0.0220887469502966,0.5659616846255703,0.5037709564436217,0.5549637765170089,0.5248174392843911,0.5316692517651573,1.0001088658968609,0.3715293357903136,0.6939301292101542,0.7388701836268107,1.6165061394373577,0.7044787009557089,1.2467591762542725,0.5803423036064799,0.0972407443471248,0.6882529967954031,0.461868542457204,0.570071491152721,0.6938988267716072,0.487619660855464,1.0368993401527404,0.4101161512372346,0.6772287090619405,0.7677654027938843,1.6928757031758626,0.7004310290018717,1.3461958567301433,0.4997183166023843,0.1496584112454521,0.6745631287133517,0.4865786613702839,0.3344457284542514,0.665702290678826,0.3373017737952085,9.8,8.37615663654877,12,7,2,25,3
-475,0.7531248824937004,0.1175921855270374,0.6869183353015355,0.68975316626685,0.9878874932016644,0.7074237295559475,0.693641688142504,0.5389557938394791,0.0365776871878038,0.5920833593813425,0.5470945282664237,0.5111735035637759,0.4870825089419563,0.5573450690438974,0.7999147017796834,0.194931088541871,0.7465347846349081,0.6877556840578715,1.1869494915008545,0.6783166527748108,0.7000168959299723,0.6554801431296788,0.0721488800692669,0.6747610687763878,0.6877783840260512,0.701966748843486,0.7003698891579528,0.5125246248445166,0.7852392514546712,0.1663536166468055,0.73730997244517,0.6955660581588745,1.115840196609497,0.6960864861806234,0.681393543879191,0.6236585102964542,0.0773812996279302,0.5551657496980488,0.6790943942404907,0.6822213521085309,0.5068047059785825,0.6950063494566185,21.6,9.871170143402452,9,20,39,23,17
