lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.872013304914747,0.0168555914676017,0.8884082521711077,0.883910460131509,0.8505466835839408,0.8523816125733512,0.8848195161138263,0.5101325942297731,0.031280851195964,0.4762638779924693,0.5051698549776132,0.556883458183853,0.4787526625950098,0.5335931173999197,0.8010038932164509,0.0746414991583148,0.7685454487800598,0.7627162138621012,0.7620376547177633,0.7615189353624979,0.9502012133598328,0.5010369738073767,0.0156359711960147,0.493680871202073,0.4930949569477036,0.4927738862695716,0.493331861444287,0.5323032931732481,0.8064664562543233,0.0613456022240897,0.7543293039004008,0.7519042690594991,0.8652113278706869,0.8957136074701945,0.7651737729708353,0.5362996164296863,0.0616631872558304,0.5184150843186294,0.5126731302115067,0.6582533328277799,0.499645702978662,0.4925108318118531,21.4,5.9531504264548865,12,24,27,27,17
-975,0.9145829898970468,0.0838277047214214,0.8900987676211766,0.8381764888763428,0.8972223656518119,1.07716132913317,0.8702559982027326,0.5163928065087455,0.0351181023111697,0.4929356030802098,0.5272311690022191,0.5313972827171447,0.4638642551121306,0.5665357226320232,0.8507736404736838,0.1050286126690398,0.7719017267227173,0.7627394398053488,0.7640089193979899,1.0048274795214336,0.950390636920929,0.5074753897062132,0.0292792257247845,0.4929697586674302,0.4926203311999137,0.4925958892085901,0.4931586732754822,0.5660322961796499,0.8354456305503846,0.1082352280438224,0.7578529516855875,0.7519108653068542,0.866360604763031,1.0349807739257812,0.7661229570706686,0.537145244709915,0.0615577943160693,0.5187163151709713,0.5132924548945099,0.6589358951942792,0.502104141492791,0.4926774167970231,13.4,7.735631842325487,10,24,18,1,14
-950,0.9734673125403268,0.1025517755669048,0.8488924843924386,1.072278312274388,0.8476942947932652,1.0500332372529166,1.0484382339886256,0.5246461616498179,0.0416785965713065,0.4567759474853237,0.5398444647487542,0.5529410678179346,0.4997506259284596,0.5739187022686174,0.913516056537628,0.1130938094941738,0.7751129865646362,1.0013638734817505,0.778155247370402,0.9793313145637512,1.0336168607076008,0.5071511195536372,0.0294714341515514,0.4928364248770853,0.4925562336802023,0.4922603185117151,0.4920112421265434,0.5660913785726399,0.9267927447954812,0.0966492433193002,0.7612273494402567,0.9988544384638468,0.8742711544036865,1.0182496706644697,0.9813611110051472,0.5367501271519941,0.0622413089440382,0.517707427739413,0.5127218305442581,0.6599916931549351,0.5003914706652585,0.4929382136561064,3.6,3.2,8,1,7,1,1
-925,0.9418051975114006,0.1075395436924847,1.0710241794586182,0.8690580385071891,0.8539771182196481,1.075017775808062,0.8399488755634853,0.5219518976616019,0.0375829814778104,0.5452468985478405,0.4604867695245007,0.5687778246343637,0.5016293960654439,0.5336185995358608,0.8982160727183024,0.1102469902927598,1.003832260767619,0.7634578148523966,0.7674130002657572,1.006088097890218,0.9502891898155212,0.5071138310295886,0.0295840017439446,0.4925699654149429,0.492332990792242,0.4922882368153257,0.4920968943796137,0.5662810677458189,0.8841639717419942,0.1162557771138061,0.9998474518458048,0.7526770631472269,0.8681294719378153,1.034510652224223,0.7656552195549011,0.5367221505291879,0.0625725927163851,0.5167125995125242,0.5123299763073095,0.6607039659101583,0.501585092799166,0.4922791181167816,10.6,8.309031231136396,1,22,14,1,15
-900,0.9039777891976492,0.0885468974090502,0.8997195533343724,0.8673754419599261,1.0737637622015817,0.8207168749400547,0.8583133135523114,0.5009593850358289,0.0162015962714439,0.4979413994685089,0.4860318060487859,0.5023395493540512,0.4875463867164403,0.5309377835913581,0.8478124976158142,0.1088545084121674,0.759956439336141,0.7602800925572714,1.007562557856242,0.7601760824521383,0.9510873158772788,0.507532509760831,0.0295253630878952,0.4942148736673166,0.4929313740365397,0.491679840075301,0.4922772420361314,0.566559218988866,0.838076364994049,0.1106399787306107,0.7451311747233073,0.7493454217910767,1.0301065842310588,0.8952083388964335,0.7705903053283691,0.5361661544402996,0.0628255242771915,0.5165827100624143,0.5113700801824494,0.6606459652994796,0.5002162639632597,0.4920157526938947,26.6,17.5681530047982,44,40,1,38,10
-875,0.9048051323209492,0.0877862907621995,1.0790167365755354,0.8565084167889186,0.8822332876069205,0.8526198523385184,0.8536473682948521,0.5193329077178971,0.0231363400768046,0.4908973772248003,0.4988523065800298,0.5563994550985797,0.5267208275167031,0.5237945721693726,0.8502714157104492,0.1064734528616072,1.007487952709198,0.7676434914271036,0.7643282413482666,0.7619064847628275,0.9499909083048502,0.5073502163375759,0.0292555352179139,0.4930868260575267,0.4919887774050273,0.4927873872890277,0.4930320760427358,0.5658560148935622,0.8575114806493124,0.0917354504394527,1.004517674446106,0.7570605874061584,0.866533120473226,0.8958666920661926,0.7635793288548788,0.536929524573176,0.0620632303205635,0.5182791475632009,0.512674450933504,0.6597840047852525,0.5010739087388819,0.4928361108450407,16.0,8.555699854482976,1,13,20,26,20
-850,0.8651039327893939,0.029223363449904,0.901648223400116,0.8828534824507577,0.880037954875401,0.8308214289801461,0.8301585742405483,0.5174113151852222,0.0261433990387355,0.543922672423694,0.5233185611708406,0.4723557951842948,0.5406086543624549,0.5068508927848271,0.8018770257631939,0.0749011567113149,0.7650054494539896,0.7604756951332092,0.7597434123357137,0.7727683981259664,0.9513921737670898,0.5080673111090788,0.0294116332408491,0.4937149239582358,0.4933250222684279,0.4937482994518961,0.4926629267146196,0.5668853831522142,0.8073061108589172,0.0626963175528454,0.7505537668863932,0.7495426734288534,0.8640661835670471,0.9002430438995361,0.7721248865127563,0.5375758045296216,0.0619120079392195,0.5193667797594425,0.5126804700163289,0.6601027787589556,0.5027277303178519,0.4930012637955289,24.8,15.7403938959608,18,40,47,9,10
-825,0.9144919310297284,0.0789742781715198,0.8693222914423261,1.069767815726144,0.8968770503997803,0.8533101166997638,0.8831823808806283,0.4959375161681829,0.0216712865114391,0.4698093784608671,0.478578958205455,0.5187499901465112,0.5240243240595619,0.4885249299685194,0.845487904548645,0.1026511635764561,0.7608671188354492,0.9906668265660604,0.7631494998931885,0.7630187670389811,0.949737310409546,0.5088087554171428,0.0299729253931898,0.4947744757977119,0.4930880683729386,0.4935918490122894,0.4938447830504813,0.5687446008522925,0.8516584515571595,0.0894903184912146,0.7461147705713908,0.9881735444068908,0.865843673547109,0.8963332573572794,0.7618270119031271,0.5379181830099002,0.0611127434077049,0.5197132748631677,0.5138438663320951,0.6588545885504993,0.5032669533267561,0.4939122319769833,21.4,11.25344391730816,35,1,22,22,27
-800,0.8507712432316372,0.0198341913747755,0.828930744103023,0.8391101019723075,0.8809737307684762,0.837650009563991,0.867191629750388,0.5129392573699766,0.0378216574805818,0.5086232180140873,0.5809464245074363,0.4657750916589381,0.5132710404449525,0.4960805122244693,0.8012344837188721,0.0742076620618031,0.7684268355369568,0.7640505234400431,0.7617236177126566,0.7623951435089111,0.9495762983957926,0.5116694555435581,0.0353989111892066,0.494339478592918,0.493834614199204,0.4939323867678609,0.4937746187641724,0.5824661793936349,0.805836562315623,0.061853282003206,0.754179835319519,0.7533015608787537,0.8650937477747599,0.8960527380307516,0.7605549295743307,0.5292788727991755,0.0682453235009093,0.519039450488971,0.513807986601994,0.6595239348790048,0.460958563861137,0.4930644281647707,24.4,7.914543574963752,12,21,28,25,36
-775,0.8749028205871582,0.0336623614036157,0.9259828839983258,0.8696339045252118,0.8957524299621582,0.8279286878449577,0.8552161966051374,0.5221399871816834,0.0359488006049951,0.5226663548035253,0.5405197775793226,0.5008496917948417,0.5765644183603812,0.4700996933703467,0.8101784308751425,0.0707551171031667,0.7855427265167236,0.7852279543876648,0.7603699366251627,0.7693731387456259,0.950378398100535,0.5087168016102619,0.030373384368498,0.4937563686282271,0.4930049505534777,0.4944559974593255,0.4929134239050067,0.5694532675052724,0.8154134432474771,0.0551975483090235,0.7723925312360128,0.7754406134287516,0.8644229571024576,0.8987600008646647,0.7660511136054993,0.5378806869802056,0.0614209566926024,0.5178546903368213,0.5140453191375491,0.6595373197694717,0.5047759845824373,0.4931901210747486,15.6,12.658593918757326,6,6,40,11,15
