lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6932545304298401,0.0001013039953429,0.6931954622268677,0.6931425333023071,0.6933180689811707,0.6934211254119873,0.6931954622268677,0.6333604190960481,0.0283637062051102,0.6524246532485138,0.6217717184792367,0.649727786551409,0.5828862549386566,0.6599916822624247,0.6932073473930359,5.463441984048049e-05,0.6932710409164429,0.693142831325531,0.6932735443115234,0.6931650042533875,0.6931843161582947,0.5808498367034952,0.0399840937913748,0.5590740740740741,0.5412962962962963,0.6425000000000001,0.5478703703703705,0.6135084427767354,0.6932080745697021,5.391400875448861e-05,0.6932710409164429,0.6931461691856384,0.6932737827301025,0.6931649446487427,0.6931844353675842,0.5690728505376806,0.0572414902180262,0.5999627699180939,0.5478162650602411,0.4900812393727565,0.6600189933523267,0.5474849849849851,19.6,30.728488410593844,4,81,5,2,6
-975,0.6931716799736023,2.5356098916859894e-05,0.693193793296814,0.6931434869766235,0.6932094693183899,0.6931559443473816,0.6931557059288025,0.6191973747678752,0.057571108960958,0.6516737928876838,0.6240787523226925,0.6744451832765356,0.5090455396132253,0.6367436057392389,0.6932108879089356,5.833477564361738e-05,0.6932675838470459,0.693143367767334,0.6931915283203125,0.6932908296585083,0.693161129951477,0.5849306163574457,0.0453560914764357,0.5789814814814815,0.5465740740740741,0.635462962962963,0.5261111111111112,0.6375234521575986,0.6932116270065307,5.759782087681712e-05,0.6932675838470459,0.6931463479995728,0.693192183971405,0.6932908296585083,0.6931611895561218,0.5522762873253855,0.0362375908071849,0.6132725241995532,0.5511106927710844,0.5088796523710561,0.5237416904083572,0.5643768768768769,20.0,26.22212806009459,4,71,19,2,4
-950,0.6932407736778259,0.0001113502980889,0.693449854850769,0.6931718587875366,0.6931459903717041,0.6932600140571594,0.6931761503219604,0.6236727966791251,0.057665628589136,0.5094066117426217,0.637451197361004,0.6549434793450253,0.6601060511540862,0.6564566437928884,0.6931817531585693,3.737457433070943e-05,0.6931470632553101,0.693191647529602,0.6931455135345459,0.6932476758956909,0.6931768655776978,0.5776506497116252,0.0207189671195083,0.5622222222222222,0.5648148148148147,0.6144444444444445,0.5600925925925925,0.5866791744840525,0.6931824684143066,3.671096475753547e-05,0.6931471824645996,0.6931918859481812,0.6931487321853638,0.6932475566864014,0.6931769847869873,0.5569366118444615,0.0510874457842652,0.522524199553239,0.5726656626506024,0.5178537691290384,0.6507122507122508,0.5209271771771772,16.4,15.844241856270688,1,13,47,10,11
-925,0.6931506872177124,5.736234081849112e-06,0.6931493878364563,0.6931604743003845,0.693143904209137,0.6931529641151428,0.6931467056274414,0.6489424678427296,0.0166741653814564,0.6399833142142038,0.620675616426916,0.6579876984456821,0.659035142441256,0.6670305676855897,0.6931492447853088,4.990101430157493e-06,0.6931464672088623,0.6931564211845398,0.6931427121162415,0.6931535005569458,0.6931471228599548,0.5880518726982142,0.0301547239410253,0.56,0.6131481481481481,0.6175,0.5438888888888889,0.6057223264540338,0.6931504845619202,3.793516065063711e-06,0.6931473612785339,0.6931565403938293,0.6931473016738892,0.6931533813476562,0.6931478381156921,0.5642183321501474,0.0330621420706953,0.5943782576321668,0.5609939759036146,0.5192707349329303,0.6075973409306742,0.5388513513513514,32.6,24.23716154998353,29,6,62,7,59
-900,0.6932260990142822,8.672962060386276e-05,0.6931547522544861,0.6931650042533875,0.6933154463768005,0.6933473348617554,0.6931479573249817,0.6305275800426899,0.0491641748192921,0.6527896548128063,0.6241100695241873,0.6544447676834844,0.5392805156997296,0.6820128924932418,0.6931959629058838,4.403110290981579e-05,0.6931735277175903,0.6932205557823181,0.6932703852653503,0.6931652426719666,0.6931501030921936,0.6076527690917934,0.0355575569196629,0.5835185185185185,0.5681481481481481,0.6493518518518518,0.585462962962963,0.651782363977486,0.6931961178779602,4.405721176132118e-05,0.6931737065315247,0.6932206749916077,0.6932706236839294,0.6931652426719666,0.6931503415107727,0.5577386746023879,0.0290696674918735,0.6071295606850335,0.5502635542168675,0.5170035896467032,0.5630579297245963,0.5512387387387386,8.2,6.794115100585212,9,4,5,2,21
-875,0.6931736826896667,4.022384642291194e-05,0.6932511925697327,0.6931747198104858,0.6931508779525757,0.693143904209137,0.6931477189064026,0.6414728430931204,0.0259450468572045,0.5945666910001043,0.638923105831263,0.6729178788130663,0.6524849241006447,0.6484716157205239,0.6931592464447022,1.0505281018805264e-05,0.6931638121604919,0.6931641101837158,0.6931739449501038,0.6931468844413757,0.6931474804878235,0.6097780904732124,0.045184249827477,0.6615740740740741,0.5594444444444444,0.6403703703703704,0.5516666666666667,0.6358348968105065,0.6931593537330627,1.1024855096498224e-05,0.6931638121604919,0.693165123462677,0.6931744813919067,0.693145215511322,0.693148136138916,0.5816411574597551,0.0422661128468717,0.6220215934475056,0.5528049698795181,0.530795390137918,0.6407407407407407,0.5618430930930931,34.0,28.754130138121027,4,25,8,80,53
-850,0.6931482434272767,6.125478604871333e-06,0.693143904209137,0.6931472420692444,0.6931602954864502,0.6931449174880981,0.6931448578834534,0.6525317868519245,0.0075997379850199,0.6481489206382314,0.6448420569137941,0.6667047626963677,0.6533998752339364,0.6495633187772926,0.6931504368782043,9.034742998554616e-06,0.6931434273719788,0.6931474208831787,0.6931682825088501,0.6931471824645996,0.6931458711624146,0.5992921965117087,0.0333354010594027,0.5824999999999999,0.5662037037037037,0.6377777777777779,0.5687037037037037,0.6412757973733585,0.6931514739990234,9.048683971306511e-06,0.6931455135345459,0.6931495666503906,0.693169355392456,0.6931460499763489,0.6931468844413757,0.580841843038432,0.0413292391826041,0.6048026805658973,0.5530873493975903,0.5238994898923106,0.643684710351377,0.578734984984985,50.6,19.71395444856257,70,40,17,60,66
-825,0.6931711792945862,4.796292990700642e-05,0.693146824836731,0.6931542158126831,0.6931431889533997,0.6931448578834534,0.6932668089866638,0.6599289616957467,0.0147884405033239,0.6538220878089477,0.6449360085182788,0.6722944892361399,0.6464025784986484,0.6821896444167186,0.6931614398956298,3.051521247397062e-05,0.6931450366973877,0.6931512355804443,0.6931418180465698,0.6931469440460205,0.693222165107727,0.6225655270655271,0.0466430775966726,0.5928703703703704,0.5815740740740741,0.6460185185185185,0.5885185185185186,0.7038461538461539,0.6931625247001648,2.988996968837663e-05,0.6931463479995728,0.6931515336036682,0.6931467056274414,0.6931458711624146,0.693222165107727,0.5931785563796612,0.0461033254084676,0.6047096053611318,0.5480045180722891,0.5340071792934064,0.6575498575498575,0.6216216216216216,39.0,28.347839423843222,45,7,68,70,5
-800,0.6931528449058533,7.788299703168094e-06,0.6931459307670593,0.6931464076042175,0.6931673884391785,0.6931512951850891,0.6931532025337219,0.6567778667843187,0.0149466174316336,0.6590676817186358,0.6525460884815333,0.6843570775496634,0.6454772301933875,0.642441255978374,0.6931496500968933,3.79987908254041e-06,0.6931456327438354,0.6931474804878235,0.6931466460227966,0.6931540369987488,0.6931544542312622,0.6240067403238135,0.0435833206167443,0.5996296296296297,0.5797222222222222,0.6857407407407407,0.5880555555555556,0.6668855534709194,0.6931503653526306,3.3121309463768698e-06,0.6931465864181519,0.6931496858596802,0.6931471824645996,0.6931535601615906,0.6931548118591309,0.5910328176677493,0.0510053078679534,0.6038719285182428,0.549887048192771,0.5264500283393161,0.6739791073124406,0.600975975975976,28.2,8.588364221433556,30,40,14,25,32
-775,0.6931915879249573,3.9685612211570634e-05,0.693204402923584,0.693154513835907,0.6931465268135071,0.6931954026222229,0.6932570934295654,0.671208892873298,0.0086003830805313,0.663708415893211,0.658579869302879,0.681333638101571,0.6770846329798297,0.6753379080889996,0.6931787490844726,2.3746795681060698e-05,0.6931920051574707,0.6931622624397278,0.6931443810462952,0.6931819915771484,0.6932131052017212,0.6427528316308804,0.0420361283190378,0.612037037037037,0.6194444444444445,0.6571296296296296,0.6062037037037037,0.7189493433395874,0.6931792736053467,2.3074238278968747e-05,0.6931921243667603,0.6931623816490173,0.6931468844413757,0.6931816935539246,0.6932132840156555,0.6043039376327688,0.0561697240400638,0.6241623231571111,0.5584525602409639,0.5428868316644625,0.701329534662868,0.5946884384384385,14.8,12.204917041913886,5,5,38,15,11
