lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4328860627007238,0.0039737876877138,1.4318632563364877,1.4333939085301666,1.4402176510427416,1.4289009005753035,1.4300545970189202,0.5090466454274142,0.0046730501574623,0.5141121185354187,0.5023385066706715,0.5097909991825247,0.5138300429942406,0.5051615597542151,0.3088635688345075,0.0045101208563751,0.3096919858804521,0.3101412418524804,0.3001101520310232,0.3116078163666236,0.3127666480419585,1.4375673698656488,0.0041838927691681,1.4365070082924585,1.4328668442639438,1.4339482928767349,1.440357890996066,1.4441568128990403,0.5115563174030185,0.0103081616491021,0.4976762370003846,0.5022166192673239,0.5124806381732315,0.5217024719664545,0.5237056206076983,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.441833897792932,0.0100628281687548,1.4493730104330815,1.4470229401732937,1.4246815406914912,1.451744961016106,1.4363470366506863,0.4885859869291167,0.0083909333334871,0.491952526068064,0.4950725058886351,0.4751705095517428,0.4978608554955128,0.4828735376416287,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,19.2,4.621688003316537,16,13,25,24,18
-975,1.4411535533433106,0.0079037301289398,1.4324544422405283,1.4507504726193614,1.441556678604834,1.4320307601358473,1.448975413115983,0.5104587234654593,0.0065874748416848,0.5048209438400144,0.504994944149216,0.5073195678457042,0.5128842214931169,0.5222739399992454,0.3069468137448947,0.0050404900719001,0.3081231820111269,0.3094597575639557,0.2969751310625462,0.3098004001802104,0.3103755979066343,1.4487935571959525,0.0108719329975729,1.4366433223088582,1.4568619511344216,1.451883355776469,1.435720707430984,1.4628584493290295,0.5127513853406668,0.0099128187864186,0.52145831458922,0.4979687730442416,0.5234617453063215,0.516414503074915,0.5044535906886357,0.3150859336054403,0.0173125807987825,0.3075945154085718,0.3122414441028313,0.3481381924200977,0.3102064417758879,0.2972490743198128,1.4579469348445084,0.0085387416093972,1.4493012211539529,1.4731361865997314,1.4573602206779248,1.4504406813419226,1.4594963644490098,0.4833749329383993,0.0113754525526451,0.4902125184584863,0.4939101295093142,0.4670826638169203,0.493399710151874,0.4722696427554014,0.3075033530663617,0.0210432924343805,0.2947058548219174,0.2919462773971191,0.3468481389854203,0.2920108059230352,0.3120056882043159,16.0,11.815244390193545,27,2,29,20,2
-950,1.442504898789003,0.0083396715767286,1.4510187574268616,1.4317218765770037,1.4468929939663286,1.433154144237951,1.4497367217368686,0.510242359800771,0.0037021938644675,0.5088755463922707,0.5130973703158365,0.5053471978369627,0.5157369909797425,0.5081546934790434,0.3060589638216401,0.0052903599538615,0.307623328767527,0.3091601203212847,0.2955470189531083,0.3093588813522787,0.3086054697140018,1.4444678588347002,0.0123702365094783,1.4589906461311108,1.4309075420553037,1.439965464852073,1.4331270781430332,1.4593485629919805,0.5078332291579282,0.010311493857185,0.4965105882090304,0.5000776318259629,0.5081477995866165,0.5263569028773124,0.5080732232907181,0.3094863942534641,0.0071563691512377,0.3139093021310741,0.3112407207356988,0.3162632998631883,0.3102064417758879,0.2958122067614711,1.4494632063489972,0.0130669804041878,1.4702776670455933,1.447030049381834,1.4294340791124287,1.4478331154043025,1.4527411208008274,0.4826059251671119,0.006588254578402,0.4883800964703216,0.4765794523513713,0.4813204180392073,0.4918757443448117,0.4748739146298477,0.3036998497536923,0.0130703860536062,0.2979813217558791,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,11.6,9.308061022576078,2,24,9,21,2
-925,1.436857445461234,0.0075641094030376,1.4346107785234743,1.4303082350603085,1.4395566269294502,1.429603641795129,1.4502079449978071,0.5176362582927909,0.0052888132502437,0.5157699068783081,0.5095096390159075,0.5242592733735351,0.5225453553838502,0.5160971168123536,0.3066787316704059,0.0060518890073165,0.3058784316559754,0.3101019598316838,0.2952182612830504,0.3115301537477266,0.310664851833593,1.4411065520662252,0.0113973385893452,1.4406309525171916,1.4337850194988828,1.4356318712234497,1.4322889320778125,1.4631959850137883,0.5094093091065688,0.00959350004903,0.5012198750719328,0.4960980052848721,0.5229713380599186,0.5138677432335103,0.5128895838826101,0.3081075002305385,0.0065798660541483,0.3080243456256361,0.3112407207356988,0.3152537862539989,0.3102064417758879,0.2958122067614711,1.4470454013708869,0.0097078741037579,1.450850652925896,1.4467203111359568,1.4298263282486887,1.4481810475840713,1.4596486669598203,0.4894772967408231,0.0154571505005215,0.4905203676585032,0.511462566297891,0.4924663522042355,0.4899369048136649,0.4630002927298206,0.3030534599425622,0.0134212854895411,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080678635039474,23.2,12.155657119218196,24,25,40,25,2
-900,1.443725052322309,0.0112378794189549,1.4346922255053962,1.4646505055968295,1.4444001187983246,1.4334067327460065,1.4414756789649883,0.5066901408884787,0.0108527360830796,0.5172688613462259,0.4872906555168342,0.5041082683140672,0.5085846298228247,0.5161982894424416,0.3059037022397063,0.0042788154211933,0.3072557256796138,0.3051675273093214,0.2981213612591029,0.3082771452214868,0.3106967517290067,1.4630891742128314,0.047787629924642,1.4357867060285625,1.5576707233082163,1.4348915779229363,1.434372157761545,1.4527247060428967,0.501269832308838,0.012755366117936,0.4980898752364425,0.4894211400670941,0.4881994180327138,0.5083415860723625,0.5222971421355771,0.3025795204128702,0.0093016036752154,0.3080243456256361,0.2876138871656568,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4678396600665469,0.0547922225092206,1.4480681852860884,1.5754522193561902,1.4209758404529456,1.4487255089210742,1.4459765463164358,0.488001013383248,0.018786344724074,0.4685393119678328,0.5171519429278674,0.4906657931577134,0.4968687330625108,0.4667792858003154,0.2987747236577164,0.0183580654609413,0.2947058548219174,0.2718536928650664,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.0,5.477225575051661,13,1,12,15,4
-875,1.436179276594182,0.0061687149039344,1.4472275357885458,1.4353864684547346,1.4363825198301334,1.4284162373886895,1.4334836215088047,0.513216201029255,0.0030897241215738,0.512885003295505,0.5094562720783106,0.5182989151530513,0.5108283697316872,0.5146124448877212,0.3084024069095741,0.0042803055230875,0.3084602072360614,0.3071317839782448,0.3011631127077657,0.3135930205333348,0.3116639100924637,1.4397574164650655,0.0075265942019555,1.449987985871055,1.432794202457775,1.4362228314081829,1.432223952177799,1.4475581104105169,0.5075471101492403,0.0118801986226,0.4906420606098189,0.4981976490392089,0.50954076492456,0.5155403137542218,0.5238147624183913,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4447804617159294,0.0101064649292325,1.460152420130643,1.446463147799174,1.4299144636500964,1.4485943787025684,1.4387778982971653,0.4952254940812619,0.0149081069385298,0.4899278740645618,0.5062075022564471,0.4848538881457401,0.5181121524771635,0.477026053462397,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,18.0,12.016655108639842,3,18,38,22,9
-850,1.4416371755993242,0.012089682036802,1.4285427700612965,1.4632664980347625,1.4431333222340064,1.4322079469248192,1.4410353407417376,0.503597529918314,0.0149444996998876,0.5207183568038952,0.4756736400511613,0.5086849207827444,0.5073520315103983,0.5055587004433705,0.3069563749055806,0.0057792782569871,0.309624256550555,0.3104157821745583,0.2955118955523497,0.3084311563763831,0.3107987838740568,1.4637942819884329,0.0456763993939877,1.447681351141496,1.5537166739955093,1.4335172067989002,1.431497927868005,1.452558250138254,0.5049338091577227,0.014302845412324,0.501631677128506,0.4817085319851817,0.5016658140279305,0.522829552930602,0.516833469716393,0.3057878722367477,0.0096901410148155,0.3185032798002127,0.2931767121104678,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.470921255602981,0.0523215447816603,1.4646017984910444,1.5721998142473623,1.423271013028694,1.447910478620818,1.4466231736269863,0.4906367483124096,0.0179292216990086,0.5092268090885683,0.5065302454372039,0.4844551955278022,0.4933732855619206,0.4595982059465534,0.2974468108203159,0.0206964893203312,0.2957517078558024,0.2641682756441789,0.3272789190529268,0.2920108059230352,0.3080243456256361,22.4,16.883127672324225,42,1,28,37,4
-825,1.4346149977949476,0.0030661761464198,1.4320466456954013,1.4336796691737224,1.4380840825051378,1.4309241452167945,1.4383404463836826,0.5179729765866619,0.0053434038354893,0.513234617545357,0.5226541758993601,0.525740542196143,0.5120764634769236,0.5161590838155252,0.3073529401996991,0.0042214703502126,0.3091128023346807,0.308628966644929,0.2989922714757913,0.3096272078261294,0.3104034527169649,1.4484734997604831,0.0069830304964836,1.4611153277483853,1.4427700223344746,1.4471687945452605,1.4415398294275457,1.4497735247467505,0.5110450596782037,0.0089635138265355,0.5036171494926389,0.4996604903894726,0.5247645666205212,0.5107856078094782,0.5163974840789077,0.3130324235738999,0.0116426765893739,0.3320624895647335,0.3112407207356988,0.3158402590317083,0.3102064417758879,0.2958122067614711,1.457657856652231,0.0169667453450898,1.4902400970458984,1.454762177033858,1.4517469839616255,1.4508584701653682,1.4406815550544043,0.4927486555276498,0.0143150066098546,0.5000814986675598,0.5154092338757331,0.4816774007526812,0.4921116243232601,0.4744635200190152,0.3048134035999663,0.013359586033431,0.3020227961111823,0.2932038564109843,0.3288052139289933,0.2920108059230352,0.3080243456256361,22.0,10.039920318408909,22,18,36,28,6
-800,1.4390978272428216,0.0080445333032944,1.4297202886994351,1.4333938606006582,1.4477432400909895,1.4349795149773668,1.449652231845659,0.5161990410334866,0.0052293048481922,0.5084444174005217,0.5201606441153063,0.5181879205507813,0.5223602253132281,0.5118419977875956,0.3062586893954547,0.0054535585138614,0.3069530194424589,0.3078210526448708,0.2957266189236842,0.3109522498495514,0.3098405061167084,1.4653213826092806,0.0379537194160266,1.5393626581538806,1.447097001653729,1.4378828568892046,1.4403468623305813,1.4619175340190078,0.5060915032087425,0.0126207238219478,0.5185058678220674,0.4938771127608805,0.5011588955877082,0.4933320796483882,0.5235835602246686,0.2768091027965618,0.0695634485982353,0.1389441714654988,0.3253040512783591,0.3135993131744363,0.3102064417758879,0.2959915362886267,1.475203202710007,0.0576693520670238,1.5876201644088284,1.4556771011063547,1.4225495295091108,1.4513426838499126,1.4588265346758291,0.5021786769399423,0.0129866830586736,0.4930415726564593,0.520848856376114,0.4980416611917709,0.5132562376355028,0.4857050568398652,0.2659764090046173,0.0907270674801552,0.0861418430959886,0.3127845174388635,0.3300576512099729,0.2920108059230352,0.3088872273552261,16.4,14.840485167271318,44,19,8,9,2
-775,1.4360348979222406,0.0050136105941626,1.429490322919236,1.437813025159934,1.444555216228839,1.4340052186828298,1.4343107066203638,0.5148491462897203,0.0071969074648453,0.5079741266177157,0.5153960349635803,0.5083952611136605,0.5278760341214801,0.5146042746321655,0.3073675687622515,0.0043584591133434,0.3096851374690739,0.3084645260258545,0.2987955417899043,0.3090444227732087,0.3108482157532158,1.4502163966496786,0.0161988588503178,1.4820423342964866,1.437784270806746,1.4409262556018252,1.4432647878473457,1.4470643346959895,0.5052267784727474,0.0081399687094438,0.5090363510091219,0.491279337056912,0.5012323577231473,0.51049914434453,0.5140867022300261,0.311177473446716,0.0081901157922789,0.3204123610219107,0.3126940403077315,0.3142164341596708,0.3127523249827956,0.2958122067614711,1.4564495036096283,0.0299408700292064,1.5136453021656384,1.4488518490935818,1.4260429252277722,1.451569474104679,1.442137967456471,0.5041378210564471,0.0113654056401368,0.4916118964543057,0.5157390500302629,0.5085344274542694,0.5152279659358048,0.489575765407593,0.3015598508364361,0.0161529632023448,0.2805513004259016,0.2933676327313602,0.3287557141316383,0.2973424054397007,0.3077822014535795,12.4,6.829348431585549,26,8,9,10,9
