lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,39.91876961844308,0.3022183125911359,40.182589939662385,40.263190678187776,39.558951241629465,40.02707290649414,39.56204332624163,0.0328547788783907,0.0121972868717861,0.0340172164142131,0.0455687306821346,0.0231971256434917,0.0152744045481085,0.0462164171040058,0.0399538782292178,0.0121800523654634,0.0488255492278507,0.0281188788690737,0.031190139906747,0.0320800634633217,0.059554759679096,0.5412461178643364,0.0121228387145396,0.55620162827628,0.5339577283178057,0.5257701107433864,0.535454375403268,0.5548467465809414,37.527409362792966,0.1693654219153866,37.2166493733724,37.54966481526693,37.73114522298177,37.59484354654948,37.54474385579427,0.0233602747321128,0.0107735323355865,0.0317597389221191,0.0401843525469303,0.0177400801330804,0.0123313684016466,0.0147858336567878,0.1357886615209281,0.015668579706593,0.1565443848570188,0.129672709852457,0.1177849334975083,0.1228158672650655,0.152125412132591,0.52755761941274,0.0284954445663979,0.5161830385526022,0.5844001372655233,0.511987566947937,0.5103580554326376,0.5148592988650004,38.687673060099286,1.63382298425081,40.07843526204427,36.17437934875488,40.72421646118164,38.74583943684896,37.715494791666664,0.0091409587301313,0.0047562369194942,0.0152204474434256,0.0062395366840064,0.0054921191185712,0.0041655069217085,0.0145871834829449,0.0299757570183525,0.063059475161641,-0.051768185570836,0.1181980753317475,-0.0292159020900726,0.0401422812137752,0.0725225162071486,0.5004417558511098,0.0207223585926686,0.4594260354836781,0.512980063756307,0.5073895255724589,0.5074952443440756,0.5149179100990295,12.0,6.196773353931867,11,21,6,5,17
-975,40.26740253993442,0.1234570578240096,40.41019712175642,40.31250980922154,40.038426535470144,40.30390385219029,40.27197538103376,0.0320076428353786,0.0079426109483196,0.0264272522181272,0.038023255765438,0.0363591350615024,0.0400475300848484,0.019181041046977,0.0320121667214802,0.0081625266477943,0.0293795516980545,0.0409184212663343,0.0379376664225544,0.0341999709073986,0.0176252233130591,0.531808625800269,0.0126026104116484,0.5350011672292437,0.5431833437510899,0.524699900831495,0.5450529200690133,0.511105797120503,37.74488461812337,0.3358087871651163,37.918654123942055,37.92884063720703,38.14069620768229,37.19603157043457,37.540200551350914,0.0237492179730907,0.0128498705319052,0.0186063889414072,0.0370616428554058,0.0278419870883226,0.0338967479765415,0.0013393230037763,0.1202347366449733,0.0321759694856354,0.1035091200222571,0.0971531340231498,0.0833320599049329,0.1640644818544387,0.153114887420088,0.5042827745278676,0.0260399728904469,0.5106039444605509,0.5196879506111145,0.5207963784535726,0.5176380077997843,0.4526875913143158,38.723388544718425,1.6926202670470225,40.8444569905599,36.50540351867676,39.96897888183594,39.309914906819664,36.98818842569987,0.0069719951599836,0.0040094246076815,0.0050436565652489,0.0045170192606747,0.009185304865241,0.0136863328516483,0.0024276622571051,0.0304274320291976,0.0752220726465895,-0.1004235874861478,0.0805607624351978,0.036887040361762,0.0134380692616105,0.1216748755735655,0.5116950551668802,0.0026357655591915,0.5121621290842692,0.511750598748525,0.5129431287447611,0.5147713820139567,0.5068480372428894,15.2,6.968500556073739,9,16,20,25,6
-950,40.15606362479074,0.1826450169949368,39.92206246512277,40.14935956682478,40.45552280970982,40.22815758841379,40.02521569388254,0.0307998899370431,0.0122418159351351,0.0447041429579257,0.0151251051574945,0.0443594902753829,0.0195701271295547,0.0302405841648578,0.0320458358419793,0.0108968229365316,0.0256621087236063,0.0135301223823002,0.0401569631482873,0.039134998938867,0.0417449860168354,0.53506064755576,0.0091547140794473,0.5462044818060738,0.519094433103289,0.5360446231705802,0.5409550241061619,0.5330046755926949,37.66639862060547,0.1796728160340516,37.53284454345703,37.62709426879883,37.93670781453451,37.4384880065918,37.79685846964518,0.0237651901319623,0.0049204636847951,0.0277608893811702,0.0275521278381347,0.0270693451166152,0.0212526675313711,0.01519092079252,0.1242568041508396,0.0145289094070245,0.132785831267635,0.1249172774453957,0.0959743006775776,0.1340202487384279,0.1335863626251618,0.5398630301157634,0.0274874435221588,0.5780719121297201,0.5137776136398315,0.5252313812573751,0.5677648186683655,0.5144694248835245,39.137952677408855,1.671084146106902,40.369974772135414,36.29519399007162,40.65425364176432,40.20001729329427,38.17032368977865,0.0136163342976942,0.0082668598303601,0.021225681528449,0.014506421983242,0.021055756136775,0.0127406306564807,-0.0014468188164755,-0.0110157784384985,0.0639211491779897,-0.0531617583086093,0.1006216430105269,-0.0397747972359259,-0.0789935576419035,0.0162295779834191,0.5138933042685191,0.0334705245823707,0.4626162946224212,0.506864587465922,0.5213200052579244,0.5673787792523702,0.5112868547439575,13.4,6.829348431585549,24,7,19,9,8
-925,40.09276253836496,0.175775760665413,40.37050574166434,39.87797382899693,40.13504682268415,40.14942387172154,39.93086242675781,0.0221247147768735,0.0087057091048369,0.0105165876448154,0.0356790535151958,0.0158215127885341,0.0219308584928512,0.0266755614429712,0.0210816351563802,0.0149514165007543,-0.0049903686823589,0.0329649589423622,0.0134883360005915,0.0310041188661541,0.0329411306551524,0.5232049260820661,0.0074512159487037,0.5137013707842145,0.5239119955471584,0.5158849017960685,0.532553894179208,0.5299724681036813,37.77217127482096,0.2551943288649144,37.65481313069662,37.75161870320638,37.61482620239258,37.571173350016274,38.26842498779297,0.01874869056046,0.0096045877194647,0.0109212631359696,0.0348177328705787,0.0248244237154722,0.0126739963889122,0.0105060366913676,0.1132381085927287,0.0140833655938124,0.1171104880049824,0.112063180655241,0.1249198156098524,0.1252251788973808,0.086871879796187,0.4893548518419267,0.0438181638884404,0.5094509124755859,0.5199465950330099,0.5078532695770264,0.5073207219441732,0.4022027601798375,38.0571517944336,1.347699125603938,38.97550710042318,36.21776262919108,40.03041966756185,37.982339223225914,37.07973035176595,0.0096227010013535,0.0070338914875283,0.0085840076208114,0.0205969735980033,-0.0014805741375312,0.0111812613904476,0.0092318365350365,0.0792802791964883,0.0399862710180187,0.0289185532989601,0.1050855192976693,0.0321416320900122,0.1153993282156686,0.1148563630801315,0.497189861536026,0.021347385645869,0.5059663852055868,0.5073996980985006,0.506134569644928,0.4547005991141001,0.5117480556170145,7.0,2.6076809620810595,4,11,6,5,9
-900,39.72447411673409,0.2381582880592025,40.01558412824358,40.01280702863421,39.57895169939314,39.49344852992466,39.521579197474885,0.0395671531558036,0.0071730162082401,0.0327557101845741,0.0338329225778579,0.038040779531002,0.0404127575457096,0.0527935959398746,0.0364430457087499,0.0111111904140909,0.0267851682645933,0.0252531933199082,0.0310097754533801,0.0461238159665039,0.0530432755393641,0.5487293584006173,0.0072764341151622,0.53726498569761,0.5433323979377747,0.5531946846417019,0.5568513955388751,0.553003328187125,37.4353567759196,0.2404285993107534,37.61471303304037,37.73640060424805,37.41150029500326,37.382368087768555,37.03180185953776,0.0248998388648033,0.0064385136301936,0.0190404802560806,0.0207082964479923,0.0358373299241066,0.0202524121850729,0.0286606755107641,0.1451342676455776,0.0310987513280629,0.1241217820594708,0.1135501327613989,0.1448342762887478,0.1399798539156715,0.2031852932025989,0.5211057166258495,0.0343768476917663,0.5205989082654318,0.5210945010185242,0.469670703013738,0.5780133008956909,0.5161511699358622,38.24900067647298,1.1993439293733188,39.13617960611979,36.48129526774088,39.72878901163737,38.62425104777018,37.27448844909668,0.0143350872211158,0.0052743182951114,0.0190046746283769,0.0056564616970717,0.0144024202600121,0.0204408839344978,0.0121709955856204,0.0628542450567086,0.0307773955851307,0.0169415681933363,0.0823517606283227,0.044406694980959,0.0640550820777813,0.1065161194031437,0.4932842920223871,0.0441684146809956,0.4052388221025467,0.5112384359041849,0.5172812740008036,0.5208970308303833,0.5117658972740173,15.6,5.276362383309167,11,11,12,21,23
-875,39.78585793631417,0.2087635896648823,40.06269836425781,39.5053574698312,39.67427771432059,39.99095644269671,39.69599969046457,0.0358914606273174,0.0091933866817264,0.0283914171159267,0.0490947365760803,0.0266012921929359,0.044730294495821,0.0306395627558231,0.0320304641234023,0.0105730543247653,0.024562439748219,0.0457923492150647,0.027043415499585,0.0433783493936061,0.0193757667605366,0.5476644975798471,0.0179303665294694,0.5348706756319318,0.5561377320970807,0.5333090509687152,0.5792683703558785,0.534736658845629,37.69036865234375,0.1095361658258222,37.64990997314453,37.617045084635414,37.80393600463867,37.5489133199056,37.83203887939453,0.0240359392017126,0.0076805309150024,0.0172894671559333,0.0335473828017711,0.0144067350775003,0.0320881158113479,0.0228479951620101,0.1230837459986408,0.0110694117506279,0.1141979629173874,0.1223493870347738,0.1081279829765359,0.1334351350863774,0.1373082619781295,0.5224312464396158,0.0080103329572537,0.5215187668800354,0.5337802569071451,0.5149917999903361,0.5290369590123495,0.5128284494082133,38.70571962992351,1.59783992738636,39.85567728678385,36.33039347330729,40.79170354207357,39.009995778401695,37.54082806905111,0.015424261149019,0.0077661970857445,0.017087684944272,0.0166158322244882,0.0160573571920394,0.0257404409348964,0.0016199904493987,0.0093037821197261,0.0702981913826993,-0.0837884365270535,0.0910673306013147,-0.0574444402009248,0.0178921563395609,0.0787923003857334,0.5031519244114558,0.0516974048444922,0.4089259455601374,0.5112613638242086,0.5659989714622498,0.5247446894645691,0.5048286517461141,11.8,3.059411708155671,9,15,9,16,10
-850,40.29210662841797,0.374471108499407,40.294808523995535,39.730909620012554,40.28482873099191,40.91121564592634,40.2387706211635,0.0363926745951175,0.0050354849001791,0.040130540728569,0.0444594621658325,0.0333788320422172,0.0319153890013694,0.0320791490375995,0.0257504732747163,0.0201846853236926,0.0280204085367066,0.0512273183890751,0.0319045319088867,-0.0108261975858892,0.0284263051248022,0.5430658919470651,0.0093887640189608,0.5554147958755493,0.5523292337145124,0.5337895580700466,0.5413869108472552,0.532408961227962,37.4490358988444,0.2567111604734997,37.16065979003906,37.5135498046875,37.66805521647135,37.13984934488932,37.763065338134766,0.0240489741787314,0.0114335149192855,0.0364109650254249,0.0381135940551757,0.0162916760891675,0.020568661391735,0.0088599743321537,0.1442568077084919,0.0195959009845072,0.16216342151165,0.1331458774705728,0.121275206717352,0.1725580709365507,0.1321414619063337,0.5435769001642863,0.0478014940526015,0.5307671229044596,0.6383198102315267,0.514638880888621,0.5217137138048807,0.5124449729919434,38.408975474039714,1.585261019361624,39.852227528889976,35.755104064941406,40.14483388264974,38.525901794433594,37.76681009928385,0.0170887088403105,0.0047227013915897,0.0259835179895162,0.0177299994975328,0.0146921640262007,0.0141356196254491,0.0129022430628538,0.0525844047777354,0.0604021405950316,-0.030372825761636,0.1528367015222708,0.0189199599747856,0.0561650350379447,0.0653731531153122,0.5374550700187684,0.0274062109013679,0.5242681900660197,0.5138438741366068,0.5676692724227905,0.5730699698130289,0.5084240436553955,15.0,5.403702434442518,25,16,10,13,11
-825,40.294666399274554,0.453256443297879,39.96034295218332,40.628147670200896,39.8892582484654,41.02568817138672,39.96989495413644,0.0241346411406993,0.0198110894580284,0.0157562363892793,0.0102687207981944,0.0598206631839275,0.0044503221288323,0.0303772632032632,0.0285342998337,0.0130624936852722,0.0254119228172515,0.0115947166258203,0.0512132391865764,0.0228277192717152,0.0316239012671368,0.5279750619615827,0.0209611490287166,0.5250509977340698,0.5070196645600455,0.5660496950149536,0.5109090038708278,0.5308459486280169,37.75932388305664,0.2074543695584838,37.41725794474283,37.86337471008301,37.62567647298177,37.93061637878418,37.959693908691406,0.0150627010501921,0.0184017075806104,0.0128173241391778,-0.0088410088792443,0.047577641904354,0.0074524884112179,0.016307059675455,0.1197934678445259,0.0118768739067749,0.1410097765425841,0.1050238367170095,0.1165780102213223,0.1149016289661328,0.121454086775581,0.5133204917112986,0.0433381059221656,0.5117671688397726,0.505059281984965,0.59004674355189,0.5043062965075175,0.455422967672348,38.25078150431315,1.546371558668438,40.07213465372721,35.92331186930338,39.69132995605469,38.37943522135416,37.187695821126304,0.0109712808858603,0.0092314075960632,0.0129781169816851,0.0031839411240071,0.0276858806610107,0.0021673701703548,0.0088410954922437,0.0663884923327714,0.0741475565525299,-0.068301494543751,0.142763096295918,0.0468933464338382,0.0979613591916859,0.112626154286166,0.5000771224498749,0.02278874955234,0.4567938546339671,0.5034934480985006,0.5228399634361267,0.5037762920061747,0.5134820540746053,9.0,9.23038460737146,5,3,27,2,8
-800,40.59264133998325,0.5229618001548529,40.13121032714844,40.04550770350865,41.46788351876395,40.45900889805385,40.859596252441406,0.0245122743071988,0.0168868121276559,0.0386527180671691,0.0459998287260532,-0.001493303454481,0.0242600888013839,0.0151420393958687,0.0232009268199492,0.0310980284540423,0.0302919685574514,0.063713059627584,-0.0299826831157718,0.038235614608441,0.0137466744220416,0.533932021686009,0.0239307968852226,0.5394277913229806,0.5748330269541059,0.5031538435391018,0.5328700542449951,0.5193753923688617,37.68519579569499,0.2750335660067481,37.45515569051107,37.9080696105957,38.09502410888672,37.36854235331217,37.59918721516927,0.0275138139724731,0.0103870800740845,0.0359948128461837,0.0418500341475009,0.0155045501887798,0.0275584254413843,0.0166612472385168,0.1199679866433143,0.0279001054916647,0.1352461874485016,0.0989336023728052,0.076068427413702,0.1394952448705832,0.1500964711109797,0.5279217481613159,0.0199697344977591,0.5292102495829264,0.5236897667249044,0.5031227072079977,0.5197185277938843,0.5638674894968668,38.80664176940918,1.22944067611153,39.52190907796224,36.556708653767906,40.20839309692383,38.80212148030599,38.94407653808594,0.008075976834516,0.0133911033124942,0.0232261288911104,0.0193250533193349,-0.0134085742756724,0.01140121743083,-0.0001639411930227,0.0082573100148389,0.0475877371879932,-0.0099677828450997,0.0760621136675278,0.0023534229646126,0.0384034032467752,-0.0655646069596211,0.4906977007786433,0.037435714812487,0.4165142128864924,0.510944128036499,0.5019900600115458,0.5173704425493876,0.5066696604092916,9.2,5.946427498927402,18,13,1,9,5
-775,40.02928303309849,0.1460070605807773,40.17372839791434,39.932652064732146,39.86773518153599,39.93812452043806,40.23417500087193,0.0443651840090751,0.0076715211065404,0.0321709215641021,0.0443595387041568,0.0417488813400268,0.0555782876908779,0.047968290746212,0.03823110259005,0.0087196856080857,0.0241494301174368,0.0344420682106699,0.050519864474024,0.0403432595942701,0.041700890553849,0.5577575581414359,0.0175012587554368,0.5298210552760533,0.5660437004906791,0.5509445156369891,0.5829430988856724,0.5590354204177856,37.57143719991048,0.5014004252461441,36.72208340962728,37.96503321329752,37.91613260904948,37.26940027872721,37.984536488850914,0.0311819661408662,0.0071963217785845,0.0286924839019775,0.0431868620216846,0.0271526109427213,0.0346572995185852,0.0222205743193626,0.1303587961321075,0.0345119385635901,0.1878138842682043,0.098509336511294,0.0986458503951629,0.150955739741524,0.1158691697443525,0.5277705589930217,0.0055725167107658,0.5230680306752523,0.534957488377889,0.5232833425203959,0.5342198212941488,0.5233241120974222,38.54781799316406,1.6766419133459889,40.21049880981445,36.21064821879069,40.319000244140625,39.02180099487305,36.9771416982015,0.0224943727254867,0.0033356187790697,0.0208784285932779,0.0240055359899997,0.0182467661798,0.0212629958987236,0.0280781369656324,0.034251401759684,0.0790388429298376,-0.0865628495812416,0.1133025325834751,-0.0019919211044907,0.0183253608023126,0.1281838860983649,0.5300698002179464,0.019707787394401,0.5163741509119669,0.5155638456344604,0.5686681270599365,0.5246325532595316,0.5251103242238363,16.6,3.3823069050575527,14,15,13,22,19
