lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,90.86431347250364,4.434034208546473,87.92095348969374,85.70224773847556,88.37610382983698,96.74818476609136,95.57407753842068,0.2166218280792236,0.1286175058403169,0.1288020014762878,0.3625816702842712,0.3823724687099457,0.0806044340133667,0.1287485659122467,-2.57671316606582,0.2582819065700314,-2.728306927402287,-2.242135610266597,-2.731419982921585,-2.8860557487379443,-2.2956475610006875,71.69793840249429,13.99683067629883,62.78629634592884,66.11882690245395,66.75261140374646,63.30968664081322,99.522270719529,0.0435181614011526,0.0313535770999473,0.0448423437774181,0.0613253712654113,0.0723798274993896,0.0556583255529403,-0.0166150610893964,-76.07306925500994,14.098187933188484,-87.73120799294342,-85.06645911318122,-89.68003453751604,-60.529626434883184,-57.358018196525826,93.33647255264164,18.70915673972882,119.47183624829734,98.66680732257336,86.1367389772549,99.81045568111328,62.59652453396936,0.0058935699984431,0.0286969035384633,-0.0202685706317424,0.0020778188481926,0.0183491874486207,-0.0247780606150627,0.0540874749422073,-77.9645305920641,22.36992470679623,-96.53750678982618,-62.983275675008784,-112.55608548936064,-56.9864602685634,-60.7593247375615,8.8,7.6262703859750465,3,16,20,2,3
-900,119.58622093118638,59.30382264036715,89.11828061666796,82.62662267244,237.88047833575877,92.8945429722468,95.4111800588184,0.1688702318817377,0.1327599113464708,0.0920556783676147,0.4081991016864776,0.0188739467412233,0.1970346868038177,0.128187745809555,-4.761495490350203,4.565330806325484,-2.391605531681428,-2.507546168381134,-13.890096525834725,-2.644696312843874,-2.373532913009853,70.99977641913011,13.56711788953266,63.35225017934807,64.98628668952423,62.61599626873155,66.015731475744,98.02861748230272,0.0542205195873975,0.021631727732731,0.0582538731396198,0.0708187296986579,0.0553681664168834,0.07340919226408,0.0132526364177465,-68.53655805863414,12.81173662586647,-75.07794192027411,-73.87064735008897,-75.42187724933275,-75.37450767810955,-42.93781609536536,90.9225704643862,18.90257190482792,118.32715594016872,98.88131653497705,79.83215443153692,95.43841941608528,62.13380599916312,0.0121618947596289,0.031248313678069,-0.0256595928221941,0.0059924377128481,9.781430708244444e-05,0.0110592385753989,0.0693195760250091,-77.71047771893761,30.171548795431185,-78.08618040633412,-53.445524864953704,-132.83114655203786,-47.31820238592614,-76.87133438543624,6.4,7.418894796396563,2,21,1,5,3
-800,118.46357535877812,54.53518217666937,87.7409749808474,90.79765915595117,98.85690902570224,87.69332415766597,227.22900947372383,0.1801576308906078,0.097253647666965,0.135458841919899,0.254488080739975,0.1625290811061859,0.3144870400428772,0.0338251106441021,-4.483134519618697,4.390360736576256,-2.220620505138133,-2.3014248153936547,-2.2880657105363222,-2.342053708491248,-13.263507858534126,72.87453574036905,11.673317126352876,63.1220013003104,70.39075878216366,71.82595546906236,63.85321935533818,95.18074379497068,0.069998079445213,0.0318342029306964,0.0790582671761512,0.0935168713331222,0.0842645093798637,0.0861423090100288,0.0070084403268992,-145.70964571244747,84.13001581739952,-72.99095686096533,-246.98617860562769,-250.33497220231632,-75.30908522322692,-82.92703567010112,94.65944213665428,16.217541551448058,117.67315973420588,99.78960244205938,91.5839853081028,96.88026845402422,67.37019474487917,0.0252140833064913,0.0206902956843138,-0.0026030340231955,0.0332049578428268,0.0055087297223508,0.0368214175105094,0.0531383454799652,-120.82305683014933,55.97585098297937,-203.55048227296993,-64.43978418330703,-171.7102888742775,-88.19590865326138,-76.21882016693068,5.2,3.487119154832538,3,7,4,11,1
-700,116.95744343171424,57.25070194216019,77.8648120567219,92.53514182154257,94.15873004887308,89.33740735364022,230.8911258777935,0.2357873886823654,0.1119841680698186,0.3754186332225799,0.2103045284748077,0.2733724415302276,0.2816413640975952,0.0381999760866165,-6.3895399740835455,8.80568209511957,-1.9045383793452004,-2.1127902829792173,-1.986416072818206,-1.9436075806353903,-24.000347554639713,73.45734618307479,11.134497921160328,68.29289805302314,67.89720542926705,72.60752881377671,63.51888715390083,94.9702114654062,0.0880093339830637,0.0303725421712632,0.1009581089019775,0.1007364243268966,0.1012750789523124,0.10945675522089,0.0276203025132417,-179.61417827109057,80.91687184196951,-249.2088440113363,-242.2614668603756,-245.46479199721225,-78.02187884519849,-83.11390964133022,94.7699167918069,16.033313130288093,118.66535808370176,97.78082795866428,92.5666447143882,96.47722525723212,68.35952794504819,0.0422439571470022,0.0088015600111223,0.0489457733929157,0.0420870557427406,0.0435005873441696,0.0258855130523443,0.0508008562028408,-82.19084137828546,21.520277264700137,-118.51880235963426,-52.336184691934456,-72.62519860987119,-85.77509705030022,-81.69892417968705,7.6,4.923413450036469,16,5,8,8,1
-600,119.64980317800295,52.454679338164986,224.41055424591133,92.00598813228966,98.06472405896776,89.57495272436603,94.19279672847996,0.1757370829582214,0.0790702473182076,0.0388228595256805,0.223396822810173,0.1800240725278854,0.2757336497306824,0.1607080101966858,-5.323151752703725,5.939365463002807,-17.18000842158709,-3.040353393937248,-2.146152193831131,-2.002996779838113,-2.246247974325044,74.79908560437123,12.516630367864265,70.55146110024828,71.93829264613085,68.35357797713507,63.91670618364505,99.23539011469688,0.0832846589386463,0.0294456233551481,0.052655141800642,0.0986595228314399,0.1039396822452545,0.1174589768052101,0.0437099710106849,-160.345260116965,87.02207035949208,-239.71019220068345,-213.52593285314003,-238.67804559593316,-68.44035886346767,-41.371771071600705,92.506081994463,18.456557923196133,118.33987703968862,99.84981306714822,86.58319610007446,95.84076375718664,61.91676000821696,0.0574255550513044,0.0343266651963321,0.0008285018848255,0.0664364695549011,0.0792778208851814,0.0403046682476997,0.1002803146839141,-86.32942357060655,24.116983769993684,-105.21695631551268,-95.31860053888728,-112.5659386422547,-46.66081166102559,-71.88481069535248,4.0,2.0,1,5,4,7,3
-500,116.1107539195355,54.2909691030771,223.46157825358105,91.4308878545258,99.07630623797928,92.2368596344032,74.34813761718816,0.2302919805049896,0.155111538830835,0.0414255410432815,0.2374424636363983,0.1504296511411667,0.2127795815467834,0.5093826651573181,-6.890154221499567,7.412267780920954,-21.544261422094845,-2.196760461674278,-3.4662054989453965,-5.1789639031741945,-2.0645798216091227,75.86453251430989,12.900682251558,73.11486356820812,71.77955448073624,71.87686104531836,62.125920514375466,100.4254629629112,0.0841012775897979,0.0262546187932647,0.0544404238462448,0.1065019145607948,0.0951633229851722,0.1133080348372459,0.051092691719532,-160.53386457190442,77.44598111204094,-226.24508762755227,-218.23395001967396,-226.66790261159164,-67.29498893635049,-64.22739366435371,94.28245426075338,16.828536278690937,118.7712259166668,98.8583426815746,89.49626167800075,97.5984759790312,66.68796504849354,0.0793879143893718,0.0312703250159493,0.0270092040300369,0.099240519106388,0.0948859974741935,0.061764370650053,0.1140394806861877,-86.79763916975529,17.956802998620198,-88.3962345346149,-85.92005791515112,-119.23574945472537,-68.3588500537176,-72.07730389056744,9.8,13.16662447250623,1,5,3,4,36
-400,119.05485855671633,52.46614639456811,223.7461421757068,91.2451857294446,98.9031808673896,87.9873885056138,93.39239550542672,0.1865929901599884,0.0864535451302157,0.0478270202875137,0.2422536760568618,0.1567511707544326,0.3053076565265655,0.1808254271745681,-8.917367192722748,7.720466658558176,-18.76130443198001,-17.92749380271666,-3.5754974596532043,-1.919115154077452,-2.4034251151864092,77.0816370942292,10.414307075731012,72.41336012321763,71.4496021973612,74.88162931991099,69.08737164445682,97.57622218619932,0.0848419271409511,0.0192592896105243,0.0575115643441677,0.1034182831645011,0.0933793038129806,0.103519856929779,0.0663806274533271,-175.59110776557856,66.41198173270007,-212.16748097710376,-200.23647791496683,-206.475417638247,-215.8860056280958,-43.19015666947955,93.55514677625234,18.175560945444396,118.48762181064988,98.56204614887196,92.80352175466774,95.96907071347258,61.95347345359953,0.0815379373729228,0.0246285420925888,0.0367495156824588,0.1015233471989631,0.1008486971259117,0.0733428969979286,0.0952252298593521,-137.39046159002805,75.28204490981675,-168.86022383877926,-61.38445908899328,-154.42579310709985,-48.912444956864405,-253.3693869584034,4.0,2.3664319132398464,1,5,3,8,3
-300,118.44169614277236,56.92933973833422,86.48092865205172,88.32125380016349,97.37684157235785,87.98815408654646,232.04130260274223,0.2033705905079841,0.1004911275957845,0.1779026091098785,0.3009709417819977,0.2031518071889877,0.3047674596309662,0.0300601348280906,-4.785814476197086,5.272472323581272,-2.020416439656884,-2.141038625651908,-2.587955962284125,-1.860012853752419,-15.319648499640095,70.25381816219604,12.2645991612487,62.28465726981516,64.59274208843213,64.11184804223939,65.59081912456097,94.68902428593256,0.0951333247125148,0.0301863415087122,0.0909595713019371,0.1178298741579055,0.1127488315105438,0.116180844604969,0.0379475019872188,-83.91181819694759,1.5305138696610372,-86.20707327536249,-82.4409639315795,-83.08798806771505,-82.56950842595734,-85.2535572841236,90.7731611520994,16.53840978701455,116.91281530650052,94.76154556982549,80.93165934943941,94.15356307278957,67.10622246194202,0.0905212447047233,0.0238983835375751,0.0955141931772232,0.0989532694220542,0.1116782054305076,0.1025053784251213,0.0439551770687103,-80.88701039962119,22.339853778431205,-117.28758562626564,-51.77682203944542,-64.4005658318302,-87.58905896300499,-83.38101953755965,4.8,2.785677655436824,3,8,4,8,1
-200,89.83991291172873,5.620538016851871,87.93167411465348,85.17508265801524,100.70082462998792,86.05312507863152,89.33885807735548,0.2429490685462951,0.1047370321582694,0.1305028200149536,0.3587653934955597,0.1079640984535217,0.3396552801132202,0.2778577506542206,-2.6438594703700753,0.6676412706052625,-2.2050741929402875,-2.230237632429235,-3.2698503708065787,-3.607835474488305,-1.9062996811859725,69.70918098609664,14.75481078829734,62.04701623905747,62.43508242657491,62.62556089945467,62.222019900493656,99.2162254649025,0.1173507392406463,0.015080227554278,0.1020802035927772,0.1363172680139541,0.101156085729599,0.1336939483880996,0.1135061904788017,-49.79566319877595,4.1849517125405296,-52.32793614624348,-51.60331315626349,-52.681116709666966,-50.844531887070794,-41.52141809463501,90.40427568973357,19.58639962029963,120.67851821128774,95.4805665535737,78.01521029134393,95.63780676738352,62.209276625078864,0.1088180556893348,0.013814202443958,0.0987455397844314,0.1044822335243225,0.0918083563446998,0.1194758564233779,0.1295782923698425,-118.46003492776777,107.29392590842818,-328.64326458958396,-63.96294910889283,-105.71278221504237,-42.821984086020855,-51.15919463929877,6.4,4.079215610874227,2,12,2,10,6
-100,111.31890400578156,62.40267653790563,82.7775397090312,82.97977845978139,81.01258889434085,73.87678196385355,235.94783100190088,0.3331195879727602,0.1759951048818581,0.2731208205223083,0.3923917412757873,0.4693014621734619,0.5103805065155029,0.0204034093767404,-6.992775805610864,6.370324963721062,-1.961146371692628,-2.5170113206437397,-2.3944700170846813,-9.748787287371222,-18.342464031262047,69.99423621548752,12.368988240906855,61.67856776338499,63.33418383126238,65.96532279444216,64.41954259983206,94.573564088516,0.1227231010794639,0.0347099491592269,0.1268811225891113,0.1366996169090271,0.1460485607385635,0.1489384323358535,0.0550477728247642,-79.96418205072396,12.063345366656357,-77.79868588444934,-75.1362918513143,-74.60202707145858,-68.900415628621,-103.3834898177765,91.5760984209061,15.846633155745518,116.51561645616208,93.72482003947408,82.57165253900841,96.3976517405394,68.67075132934657,0.1210250630974769,0.0355804723497017,0.1202470809221267,0.1354663372039795,0.1414823234081268,0.1545616686344146,0.053367905318737,-116.3333487332214,59.43332078766625,-87.45729538349978,-80.79003238341713,-100.73301408477003,-234.18758837971012,-78.49881343471002,15.2,11.42628548566856,5,14,25,31,1
