lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.5595710924693518,0.0336655426412811,1.5581461191177368,1.5041947194508145,1.5468671492167885,1.5975938865116663,1.5910535880497525,0.4790198267123654,0.0241672424203474,0.526271893718172,0.4581416695880737,0.4666606718082745,0.4714347982436381,0.4725901002036689,1.5162403901418051,0.0455995759151244,1.5105197827021282,1.4489643971125286,1.488844871520996,1.5615365107854209,1.5713363885879517,0.5173475091863986,0.0281928999619964,0.5046583579502387,0.5035120539290086,0.5037303455381155,0.5011509456347673,0.5736858428798631,1.5449339628219605,0.0302952481420254,1.5665010213851929,1.5110611120859785,1.5097607374191284,1.586169441541036,1.5511775016784668,0.5237424787102528,0.0407094780148134,0.6041970749685005,0.4929590653287573,0.5102920858494825,0.5094308677116008,0.501833299692923,1.8,0.7483314773547883,2,3,2,1,1
-975,1.5447132723672048,0.0707498774389026,1.5426399878093175,1.589175581932068,1.5915382419313704,1.5919604642050609,1.4082520859582084,0.497183714234732,0.0202036251848612,0.496408694935518,0.5112501565508253,0.5156417385415206,0.4589734299719586,0.5036445511738378,1.519630773862203,0.0474587732868303,1.4990517298380537,1.5538698434829712,1.5530509948730469,1.5570852359135945,1.4350960652033489,0.5069812358416381,0.0168604931548205,0.5010021361238057,0.4973292102779844,0.4975962982392198,0.4983765796136779,0.5406019549535025,1.5304999430974324,0.0772571987778273,1.563238501548767,1.5694233576456706,1.558037519454956,1.5847701231638591,1.3770302136739094,0.5443184036547243,0.0470105378102419,0.6035442215096745,0.5999401696555052,0.506790297953593,0.5107067039910224,0.5006106251638265,3.8,5.1146847410177685,2,1,1,1,14
-950,1.559138928140913,0.0500992304109698,1.5476290498461045,1.5954145363398962,1.5957693031855993,1.5911893504006522,1.465692400932312,0.5052373053707695,0.0223319877616746,0.5243750917379725,0.5111348203065285,0.4804739875140361,0.5322977650587549,0.4779048622365555,1.520579973856608,0.048175492486687,1.501875678698222,1.5571448802947998,1.5558329820632937,1.5542902549107869,1.4337560733159382,0.5019589593320363,0.0033444221099369,0.5058184886977407,0.4992845554846754,0.4989109445262343,0.4995101805453832,0.5062706274061477,1.529060212771098,0.0775355846467589,1.5639783143997192,1.572036186854045,1.554676532745361,1.579723834991455,1.374886194864909,0.5194294287507581,0.0734490839002975,0.5901354414568961,0.5980874018423566,0.5090836701887054,0.3950689058839956,0.5047717243818373,5.4,8.309031231136396,2,1,1,1,22
-925,1.5467185974121094,0.0695549805026591,1.4098579032080514,1.585447004863194,1.5857676778520855,1.5948140961783273,1.5577063049588884,0.4994320427971702,0.0218175359520529,0.507689553876375,0.5356035389720349,0.4833427164048371,0.4721659133707007,0.4983584913619031,1.5155295530954995,0.0697893898138634,1.3766165177027383,1.549523909886678,1.5506910880406697,1.561154842376709,1.5396614074707031,0.5024066361650403,0.0025881085337092,0.5065955513923573,0.5007018866968407,0.4999488845326161,0.5005229404702675,0.5042639177331202,1.5450254758199056,0.0298360215983005,1.5104387601216631,1.5650347471237185,1.552183707555135,1.5859880447387695,1.5114821195602417,0.5179327407010622,0.0716964258753494,0.5818787501249588,0.5944963854950771,0.5127263305165574,0.3929652702603796,0.5075969671083382,4.2,5.912698199637794,16,1,1,1,2
-900,1.523314663342067,0.0661101005043274,1.4219434091023035,1.5463285616465978,1.5886123180389404,1.587714603969029,1.4719744239534651,0.4949905519485568,0.0163884114744714,0.4960809381620667,0.4689113700717389,0.4909060868328286,0.498984948647351,0.5200694160287986,1.4875441710154216,0.0643190869029226,1.3737402359644573,1.4956008593241374,1.5508930683135986,1.545868714650472,1.4716179768244426,0.52120227327043,0.0252285211370703,0.5067715920388935,0.5309413784378667,0.5005870586030002,0.5011899927729857,0.5665213444994041,1.5206088622411094,0.0518438848973823,1.5102512041727705,1.5361394087473552,1.554380734761556,1.5759414831797285,1.4263314803441365,0.521548693691426,0.0183501411275951,0.5438538283580132,0.5431566159683997,0.5134033665759808,0.501095251278554,0.5062344062761821,7.2,10.457533169921096,28,2,1,1,4
-875,1.4744934626988002,0.0347489006355998,1.4524501051221574,1.437660711152213,1.5286766971860613,1.4518595593316217,1.501820240701948,0.5033243391861273,0.0229514540763608,0.5098761870630238,0.478587363409159,0.5256822096763757,0.5283527357923464,0.4741231999897314,1.4041531483332317,0.0571303510881697,1.3762474060058594,1.3492740790049236,1.4557653268178303,1.3512585957845051,1.4882203340530396,0.5522034443154357,0.0503982071496698,0.5882084794662684,0.5042895393910959,0.5316831309374231,0.5045397048347073,0.6322963669476834,1.4836136102676392,0.0200890286988916,1.5103242794672649,1.4827759663263955,1.4899389743804932,1.4868186314900715,1.4482101996739705,0.5733141851541197,0.038906011601719,0.5940195262979846,0.601144006490045,0.5105697719770843,0.6145316072121375,0.5463060137933472,12.0,7.668115805072325,16,22,3,16,3
-850,1.5435439927237375,0.049827712504774,1.5076524700437273,1.556605339050293,1.5957444054739816,1.5913049152919223,1.466412833758763,0.508319352375164,0.030411939631648,0.5572342595495409,0.5310480454238858,0.4840160888011099,0.486057440391253,0.4832409277100306,1.4994114160537722,0.0480489610973766,1.4540541569391887,1.507472276687622,1.5517738262812295,1.5491756200790403,1.434581200281779,0.5362911713290137,0.0523598480550615,0.5482951410942221,0.4998740940635037,0.4995516645218905,0.4997189224434762,0.6340160345219757,1.5185176690419515,0.0725660004487955,1.537994623184204,1.5413150389989216,1.5570929447809856,1.5797630945841472,1.376422643661499,0.5633009068188877,0.0438541883087226,0.5934517016541769,0.5889519367814452,0.514279440748238,0.6129334236607549,0.5068880312498237,4.8,6.144916598294886,3,2,1,1,17
-825,1.4775906324386596,0.0629822145707091,1.5526601757322038,1.406935725893293,1.552882432937622,1.424305524144854,1.4511693034853257,0.5132326303507273,0.0258168259647802,0.501253654834026,0.5462760192228102,0.4738940795294398,0.5085369936158967,0.536202404551464,1.4321602026621505,0.0607904971620812,1.5052800575892131,1.3487146695454917,1.4918326536814372,1.3811296621958415,1.433843970298767,0.5736889374893006,0.0402047812813454,0.5111657717893837,0.5652009676497773,0.5925270434964988,0.5652425435664356,0.6343083609444075,1.487889051437378,0.0637722613002589,1.5686636765797932,1.4829847017923992,1.518823266029358,1.49417511622111,1.3747984965642293,0.5110237166558894,0.0958330787868724,0.59737947436534,0.4850326745794462,0.3472559591333153,0.6157397207683949,0.509710754432951,11.2,10.14692071517266,2,25,2,5,22
-800,1.5834172180720738,0.0240468132906996,1.5989962475640431,1.587505306516375,1.5955450705119545,1.53606116771698,1.5989782980510168,0.4882502034079953,0.0176189093595703,0.489366185118095,0.4945367026850363,0.4846155794615923,0.5136706287729943,0.4590619210022592,1.5445738633473711,0.0298148452296989,1.5541133085886638,1.549033284187317,1.5575888951619463,1.4874809583028157,1.574652870496114,0.5155996979410817,0.0594096785951331,0.5001283513027293,0.4993540599691587,0.4990022777710198,0.4511520160893941,0.6283617845731068,1.5635648171106975,0.0142202138029797,1.586840271949768,1.567875862121582,1.561896840731303,1.5431197881698608,1.5580913225809734,0.5294669949763449,0.0701411942585686,0.6027242185486249,0.4209020792205264,0.514564944456446,0.609176782226882,0.4999669504292452,1.2,0.4,1,1,1,2,1
-775,1.5554827213287354,0.0643138803555446,1.4284781047276087,1.5964653491973877,1.5939122438430786,1.5907305479049685,1.5678273609706337,0.503994938472641,0.0177852992821372,0.4996423727110319,0.5124612316119933,0.4954140380454154,0.4797016354805502,0.5327554145142139,1.5162670612335205,0.0667927437911776,1.382941762606303,1.5569634834925334,1.5502444903055828,1.5457619825998945,1.545423587163289,0.5300697973179905,0.0505213697773481,0.5055341755494629,0.5225144526734575,0.4961357228955024,0.4968562290808666,0.6293084063906633,1.5453483819961549,0.0277374105245185,1.5110435088475545,1.5710314114888508,1.5536174376805625,1.5766851504643755,1.5143644014994304,0.5374070276769715,0.0675098151054577,0.6004619084404051,0.4238818370294073,0.5136923592232586,0.6106235931167557,0.5383754405750306,2.8,3.124099870362662,9,1,1,1,2
