lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4458882422791317,0.020071994013844,1.469540850403383,1.4462167909464885,1.4292170288636512,1.4662147625205444,1.4182517786615902,0.5238243989729037,0.0196737608269645,0.512993613858002,0.5001022535052481,0.5503123681721351,0.5117152576854636,0.5439985016436699,0.3155482232247874,0.012365356043555,0.3023576080532279,0.308900948950937,0.3273653887913885,0.3058742846934895,0.3332428856348943,1.4738581960851496,0.0266972835442978,1.460207588744886,1.4447243827762026,1.523550709088643,1.466197021079786,1.47461127873623,0.5168322229919134,0.0113039612241515,0.5105873104238622,0.510590922672412,0.5334369353283915,0.5030097372438854,0.5265362092910159,0.2896997619991022,0.0502425267728275,0.3080243456256361,0.3112407207356988,0.1903080597688536,0.3102064417758879,0.3287192420894344,1.4824215737256137,0.0238627191719396,1.4695353291251445,1.4576977780371,1.5275247458255652,1.4767442291433162,1.4806057864969426,0.489188909089025,0.0101384552235034,0.5091376213836462,0.4852715827270678,0.4851851440536402,0.4856532871796588,0.4806969101011124,0.2692061944727965,0.0504295621670972,0.2947058548219174,0.2932038564109843,0.1684187513274076,0.2920108059230352,0.2976917038806376,9.4,9.830564581955606,1,3,17,1,25
-975,1.4560557382622945,0.0098538795756793,1.4648798421486138,1.4519935317875183,1.44336985804371,1.4500477227968038,1.4699877365348266,0.5079763027565934,0.011061978237265,0.4930359700949429,0.508849539334239,0.5250919311673264,0.4997338069201881,0.5131702662662704,0.3054308993131446,0.0050945565162091,0.3092593558864505,0.308898081426457,0.2975928807826723,0.3102579907107484,0.301146187759395,1.4614356236024335,0.0070870145041637,1.4634566018075654,1.45480528383544,1.4616035692619556,1.4538280096921057,1.473484653415102,0.5130669840383847,0.0128712586817884,0.4994407696333454,0.5299559881787852,0.5195668364235128,0.5197513806122988,0.4966199453439814,0.3077414431606068,0.0062127877284708,0.3080243456256361,0.3112407207356988,0.3134235009043406,0.3102064417758879,0.2958122067614711,1.4646472078381163,0.0075920422374138,1.4732362826665242,1.4668502410252888,1.4503920114401616,1.4668046922394724,1.4659528118191345,0.4982420891469846,0.0117099149054389,0.5135963597392377,0.4843663581738573,0.4964976144278131,0.4871002518822926,0.5096498615117223,0.3035159086952218,0.0142747267271188,0.2947058548219174,0.2932038564109843,0.3296346806945356,0.2920108059230352,0.3080243456256361,3.2,3.4292856398964493,1,2,10,2,1
-950,1.4343372578473434,0.0155096800428187,1.4520470137448656,1.4511910197661095,1.4342157853018378,1.4195579695947391,1.4146745008291657,0.5254106121543399,0.0187085286833521,0.5072592440760965,0.5006552428181047,0.5312880835368791,0.5373064532824684,0.5505440370581514,0.3220262524927849,0.0133862522306303,0.3066461372356589,0.3092227865289255,0.3192885222863011,0.3397143665135749,0.3352594498994638,1.489162903843504,0.0310566415563997,1.4524292692993626,1.4526508432446104,1.528654607859525,1.5037135499896426,1.5083662488243796,0.5224846299370852,0.0112715033753243,0.5262158984385831,0.5028503345660486,0.5177356684586321,0.5327874307312205,0.5328338174909417,0.2812650048942187,0.0335696797813607,0.3080243456256361,0.3112407207356988,0.2219581130355643,0.2983527666735199,0.2667490784006744,1.4956053314786968,0.0276423682930921,1.4641252069762258,1.4639583789941035,1.5311394279653376,1.4997941038825295,1.5190095395752878,0.5044199105570351,0.0186542906919972,0.5080053760734609,0.5335422233883396,0.4973461469318744,0.5074199612545477,0.475785845136953,0.2742601793533185,0.0307913627420431,0.2947058548219174,0.2932038564109843,0.2318809654821212,0.3086426771899608,0.242867542861609,13.8,10.552724766618336,2,2,14,24,27
-925,1.441222603296496,0.0214861099740547,1.4674519288171195,1.465985445632148,1.4288479200343496,1.4292725595002322,1.4145551624986314,0.5296091831449237,0.0222551899728567,0.5023885331326267,0.5039924052188088,0.5493686328785308,0.5377287859752116,0.554567558519441,0.319127527435095,0.0126322459560607,0.3086868912983386,0.309988141104858,0.3235427237623695,0.3113663263689976,0.3420535546409113,1.473432483095111,0.031112415453133,1.46230631163626,1.4541983207066853,1.5349053830811472,1.4514243024768252,1.4643280975746389,0.5172265471053817,0.0112584881077876,0.4998212091808947,0.5206292688734298,0.5204799878558214,0.5114009962824847,0.5338012733342783,0.2973055889080088,0.0438190426750894,0.3080243456256361,0.3112407207356988,0.21409235544352,0.3085239463838644,0.3446465763513247,1.4825292088768702,0.0276339797460833,1.4716673222455112,1.4662444988886516,1.5362830848404856,1.4594388694474192,1.4790122689622822,0.4939216086737709,0.0079523170310943,0.4892997317916125,0.4893804309863774,0.5053288505073079,0.5012128774976025,0.4843861525859543,0.2828872691259373,0.0300083464943463,0.2947058548219174,0.2932038564109843,0.2243358863061257,0.2920108059230352,0.3101799421676238,14.4,13.499629624548964,1,1,23,11,36
-900,1.4398328884360718,0.0186574923650885,1.4679556495135593,1.4450994201542176,1.4477206284237891,1.4172232175610728,1.4211655265277194,0.5254018136612852,0.0152668180671722,0.5092391237913193,0.5085073779147647,0.5234349643250097,0.5420430947011379,0.5437845075741944,0.3155866028270893,0.0166157602056925,0.3022958233440966,0.3110867166198247,0.296516295813435,0.3423980609898563,0.3256361173682337,1.476856074188695,0.0183466785671587,1.4639883402622107,1.462190122315378,1.4935223189267246,1.5042615948301372,1.4603179946090237,0.5254198654568742,0.0091826171314885,0.5116128148442338,0.5385931977017084,0.521813177226735,0.5233310169732386,0.5317491205384555,0.2941357247072368,0.0364366640969716,0.3080243456256361,0.3112407207356988,0.2250290442597782,0.2951556037018056,0.3312289092132654,1.4821750257954451,0.0105862179775078,1.4770961819273052,1.4735293099374482,1.4978911407066111,1.4914461265910754,1.470912369814786,0.5029054228379972,0.0144677890976925,0.5303807671802417,0.5038036905224756,0.4922174405735179,0.4908798842499493,0.4972453316638011,0.2835779955020136,0.0377009752223975,0.2947058548219174,0.2932038564109843,0.209844711403191,0.3150835991241155,0.3050519557498599,11.2,9.47417542586161,1,3,7,24,21
-875,1.449086925172314,0.0225830841688406,1.4689077360113871,1.465827586724586,1.4251430636828708,1.4675162846280128,1.4180399548147142,0.5199520301175934,0.0262092402815496,0.5071772012992699,0.4893931781957792,0.5563714628874142,0.5011908823113839,0.5456274258941195,0.3176269912617739,0.0139413684362633,0.303456176590699,0.3076900907057744,0.3332096647682704,0.3078699381895647,0.335909086054561,1.4844914595286052,0.0191742046959344,1.4730759967457163,1.4671843846638997,1.5127657037792783,1.467267545786771,1.5021636666673603,0.5273846943833151,0.0031369692432853,0.5271698281290249,0.5263383742870333,0.5222653396974124,0.5314405521462402,0.529709377656865,0.2950046235469812,0.0186309322488318,0.3080243456256361,0.3112407207356988,0.2792216609885146,0.3102064417758879,0.2663299486091682,1.490837584842335,0.0155180533067444,1.4815571561004175,1.4763379927837488,1.515277750564344,1.4780546860261397,1.5029603387370254,0.4997879558203127,0.0124238221069993,0.5015226073215179,0.4805892599535784,0.5151523777693516,0.5098346601296182,0.491840873927498,0.2868238994707967,0.0143774838568112,0.2947058548219174,0.2932038564109843,0.2960031784394593,0.2920108059230352,0.2581958017585871,10.8,12.006664815842909,1,1,25,1,26
-850,1.44104678852042,0.0149322574678381,1.4665228583149077,1.4435568470315836,1.4409825642084335,1.4329896722872233,1.4211820007599507,0.5194967063988114,0.0164358049918195,0.4947591947161706,0.5049478107472862,0.5305548575547335,0.5318270675050651,0.5353946014708013,0.3102584823712295,0.0043973666196157,0.3092886480572186,0.3090166701190376,0.3047383077520018,0.3100110833219578,0.3182377026059317,1.46914842562242,0.02747944175629,1.4665820851470486,1.441182866240993,1.4888260328408442,1.4389327331022783,1.5102184107809355,0.531838219933843,0.0100309099499665,0.521220608770983,0.5380425648440438,0.5484477298911962,0.5248405959203807,0.5266396002426112,0.30181827834126,0.0298972051304913,0.3080243456256361,0.3112407207356988,0.3344370361428638,0.3102064417758879,0.2451828474262139,1.480212687001084,0.0248138713701609,1.478889067967733,1.455003062884013,1.499535535321091,1.451864820538145,1.5157709482944373,0.5019739569863656,0.0064412700706546,0.5086364438225931,0.50878927201204,0.4927567567972317,0.5032036716439859,0.496483640655977,0.2888827817962598,0.0246816735350763,0.2947058548219174,0.2932038564109843,0.3202959099027632,0.2920108059230352,0.2441974819225988,8.4,5.314132102234569,1,4,11,10,16
-825,1.4439762530867586,0.0156880230349825,1.4481504074077016,1.4675082595077986,1.4506309560893738,1.4303151885258782,1.423276453903041,0.5147544300317989,0.013202307412662,0.502778917915513,0.4982051598952204,0.5134594623616021,0.5276733644382648,0.5316552455483937,0.309830555632748,0.0077658157433463,0.3070375945412551,0.3082989384396359,0.2997055933972127,0.310555959884483,0.3235546919011529,1.466819461186727,0.0158933781691664,1.4534073742953213,1.4752578590855454,1.443298025564714,1.4861984325177742,1.4759356144702795,0.528118553297662,0.0042000932756384,0.5253244986388633,0.5224821366069472,0.5339188641191661,0.5318342069561901,0.5270330601671432,0.3070358147688378,0.0151841922071288,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.279181790969859,0.325491495777296,1.469880833047809,0.0211458123696283,1.4647239266019878,1.4856622038465557,1.4313527056665132,1.4904037280516191,1.4772616010723691,0.5105471230008578,0.0199465900813018,0.5472340863420533,0.487088302413566,0.5100378494396293,0.5017444773532483,0.5066308994557919,0.3045218145653737,0.0123738169549194,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.3004008168158121,0.3070196257252279,7.4,6.086049621881176,3,1,4,12,17
-800,1.4486347146869936,0.019629686557041,1.4506501131451006,1.448903105922581,1.4539147074689571,1.4753979161842583,1.4143077307140703,0.5094841025280856,0.0154645553271595,0.4977812003589704,0.5096202803594496,0.50700464176308,0.4946669740400994,0.5383474161188286,0.3139521076935758,0.0154293191079116,0.309608642896972,0.3118413017584761,0.298750862603341,0.3060523495188043,0.3435073816902855,1.4528281045682503,0.0039559992699751,1.4527258042133215,1.4525660240288936,1.4530438473730376,1.459151939912276,1.4466529073137226,0.5256116050105061,0.0056723618361243,0.5148757718596237,0.5253505246659103,0.5301189278967102,0.5303018785874103,0.527410922042876,0.3106151726452293,0.0014641847383656,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.3123636343532249,1.45892558964816,0.0091903538287092,1.46368382916306,1.4640173334063906,1.4473408099376794,1.4707024892171223,1.448883486516548,0.5078085008763702,0.0126017613676474,0.5220302800629818,0.5157605208779205,0.5138915061134645,0.4868866506577673,0.5004735466697171,0.3042013042375612,0.0140325549824517,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3138070849789421,7.2,10.419213022104886,2,2,3,1,28
-775,1.4497317520613522,0.0174975015047472,1.4658839088125326,1.4690555874834357,1.4448780534193688,1.448634844465354,1.4202063661260702,0.512672926133575,0.0228546959348773,0.4961022967111208,0.4863251875494193,0.5241407527328826,0.5058502787614348,0.5509461149130171,0.307807122014324,0.0085263944222665,0.307574287546104,0.3003613408086209,0.2969518262337134,0.3140398763490736,0.320108279134108,1.4678682139425567,0.013574518753435,1.4617861184206875,1.4833909887256045,1.4548402699557217,1.4543774127960205,1.484946279814749,0.5297670356673204,0.0088288381891155,0.5353569744155906,0.5195431307906238,0.5262066532347923,0.5440552912318349,0.5236731286637606,0.3116840769525567,0.0061010390268252,0.3080243456256361,0.3112407207356988,0.3232712431064928,0.3102064417758879,0.305677633519068,1.473333620302605,0.0169282131188145,1.472524353952119,1.492366454818032,1.4458791487144702,1.4662536563295308,1.4896444876988728,0.4978518258427054,0.0113267905290742,0.5014946108432835,0.4882895338483247,0.5180281692353949,0.4869777379468419,0.4944690773396824,0.2993119906719332,0.0144800371961856,0.2947058548219174,0.2932038564109843,0.3279951595042145,0.2920108059230352,0.2886442766995148,6.6,7.337574531137657,1,1,9,2,20
