lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,39.70159803118025,0.1973755297723101,39.697333744594026,39.76018687656948,39.590928758893696,40.027679443359375,39.43186133248465,0.0047220545820891,0.005567508001637,0.0019559538923203,0.0136134847998619,0.0035269912332296,-0.0029725595377385,0.0074864025227725,0.994995209148952,0.0067110391390584,0.9907709956169128,0.9844531331743512,0.9961459125791278,1.0028505410466877,1.0007554633276805,0.0050047966185957,0.006711037426511,0.009229001406181,0.0155468661604183,0.0038541177054867,-0.0028505456367773,-0.0007554565423301,0.5000008727822985,1.971757803171996e-06,0.4999989058290209,0.5000043681689671,0.5000016348702567,0.5,0.4999994550432478,38.17172393798828,0.0324800647479458,38.22418467203776,38.13146082560221,38.16260782877604,38.19035339355469,38.1500129699707,-0.0111976944841444,0.0061089402949568,-0.0046923942863941,-0.0210711490362882,-0.0083856200799345,-0.0153201855719089,-0.0065191234461963,0.9621793270111084,0.0739685934875939,1.0284359057744343,0.96613879998525,0.9796770811080932,1.0152711868286133,0.8213736613591512,0.0378206808275232,0.0739685875326049,-0.0284358867599318,0.0338611758003632,0.0203229018176595,-0.0152711352954308,0.1786263485749562,0.499999745686849,2.187684444947387e-06,0.4999987284342448,0.5000038146972656,0.4999974568684895,0.4999987284342448,0.5,38.1384785970052,1.0791638253629805,38.63637924194336,36.34256998697917,39.56915156046549,38.45565287272135,37.688639322916664,-0.0120657349936664,0.006065328217197,-0.0039634322747588,-0.0199976451694965,-0.0064915711991488,-0.0129622528329491,-0.0169137734919786,0.9868759234746298,0.0405834657313852,0.9816828568776448,0.923843761285146,1.0042324463526409,0.975978434085846,1.0486421187718709,0.0131240511933962,0.0405834968428722,0.0183171303942799,0.0761562377835313,-0.0042325357596079,0.0240216131011645,-0.0486421895523866,0.5000010172526042,1.2458749098447334e-06,0.5,0.5000025431315104,0.5,0.5,0.5000025431315104,10.4,12.690153663372245,4,35,2,1,10
-975,39.89243076869419,0.1423129857292449,39.803788321358816,40.16630826677595,39.86784798758371,39.86154992239816,39.76265934535435,0.0058360073016956,0.0057736765272257,-0.0018498705467209,0.0158076360821723,0.0049991072155535,0.0033198483288288,0.0069033154286444,0.9998277255467004,0.0107198803335153,1.0159695063318526,0.9942885892731804,0.9841209309441704,0.9989439249038696,1.0058156762804304,0.000172276415729,0.0107198891750755,-0.0159695395268499,0.0057114046066999,0.0158790710515209,0.0010561075261128,-0.0058156615788383,0.5000008702278137,8.174377892846071e-07,0.4999994507857731,0.5000010899135044,0.5000016348702567,0.5000016348702567,0.5000005406992776,38.22376302083333,0.0935938631858172,38.15257136027018,38.24923578898112,38.12899525960287,38.195943196614586,38.392069498697914,-0.0085421270225197,0.0108319962281106,-0.0185537673532962,-0.0228733215481042,0.0063637448474764,-0.0011467554140836,-0.0065005356445908,0.979097863038381,0.0328726201788399,0.9687335888544718,1.0246528387069702,0.9587116440137228,1.0084052085876465,0.9349860350290934,0.0209021536943813,0.0328726182336681,0.0312664347390333,-0.0246528318772713,0.0412883566071589,-0.008405173352609,0.0650139823555946,0.4999992370605469,1.2967477197385172e-06,0.5,0.4999974568684895,0.4999987284342448,0.5000012715657552,0.4999987284342448,38.14197006225586,1.0159933077884642,38.740885416666664,36.469155629475914,39.42736053466797,38.442186991373696,37.630261739095054,-0.016703145392239,0.0060416453484701,-0.0080991014838218,-0.025700444355607,-0.0204671435058116,-0.0130887171253561,-0.0161603204905986,1.0009068926175435,0.0623488382751185,1.096758246421814,0.997453769048055,0.9091284275054932,0.9704805413881936,1.030713478724162,-0.0009068963583558,0.0623488267248014,-0.0967582719555745,0.0025462073584397,0.0908715290327866,0.0295194623370965,-0.0307134085645278,0.5000010172526042,9.515526801408968e-07,0.5,0.5000025431315104,0.5000012715657552,0.5,0.5000012715657552,11.6,7.002856560004639,1,18,6,14,19
-950,39.87458681379046,0.147914591230892,39.999376024518696,39.66242544991629,39.812683650425505,40.07929229736328,39.81915664672851,5.2615371532738206e-05,0.0054492801951162,0.0050972141325473,0.0003028280334547,-0.0054697315208613,-0.0066321641206741,0.0069649303331971,1.008852744102478,0.0074809207222976,1.006973079272679,1.0086237617901392,1.0067673751286097,1.0224190950393677,0.9994804092815944,-0.0088527544301801,0.007480909382701,-0.0069730951716857,-0.0086237672283979,-0.006767398278628,-0.0224190829321742,0.0005195714599852,0.5000007629394532,1.0678927798873104e-06,0.5,0.5,0.5000010899135044,0.5,0.5000027247837612,38.19861628214519,0.0391682321670291,38.19532775878906,38.171059926350914,38.17791493733724,38.17367680867513,38.27510197957357,-0.0111659504473209,0.0069828115002411,-0.0058410800993442,-0.023244671523571,-0.014363263733685,-0.0039753187447786,-0.0084054181352257,0.9712347825368244,0.0520385891642028,1.0040628512700398,0.9905747373898824,0.996832032998403,0.9971958796183268,0.8675084114074707,0.0287652304240812,0.0520385920343513,-0.0040628331092496,0.0094252644727627,0.0031679812042663,0.0028041314023236,0.1324916081503033,0.5,1.3929304949776625e-06,0.4999974568684895,0.5,0.5,0.5000012715657552,0.5000012715657552,38.21448669433593,1.0595582676394943,38.77620188395182,36.445414225260414,39.54818852742513,38.588026682535805,37.71460215250651,-0.013971078954637,0.005275631445428,-0.0110696563497185,-0.0230057630687952,-0.0081202397122979,-0.0165543369948864,-0.0111053986474871,1.0478296240170797,0.0508058064660652,1.0763910214106245,0.9858067035675048,0.988610009352366,1.109031120936076,1.0793092648188274,-0.0478296151384711,0.0508057846313023,-0.0763909835368394,0.0141932573169469,0.0113899949938058,-0.1090310874084631,-0.0793092570578058,0.5000007629394532,6.229374549495615e-07,0.5,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,3.2,3.919183588453085,2,1,1,1,11
-925,39.95303628104073,0.091663514227158,39.84165137154715,39.96115003313337,39.86603437151228,40.09214619227818,40.0041994367327,0.0062339248135685,0.0055839511547856,-0.0013411662075668,0.0146000357344746,0.0016258910764008,0.0082130162045359,0.0080718472599983,0.9939600416592188,0.0055802988046734,1.0015819243022377,0.9961918762751988,0.9856218355042594,0.9898894003459384,0.9965151718684604,0.006039963306726,0.0055802812147657,-0.0015818898931943,0.0038081355659025,0.0143781409798456,0.0101105995542768,0.0034848303267998,0.4999999991485051,9.76276715594439e-07,0.5000005449567523,0.5000010899135044,0.4999983608722687,0.5000005449567523,0.4999994550432478,38.2581423441569,0.1219419580442523,38.26011657714844,38.148921966552734,38.102376302083336,38.347426096598305,38.431870778401695,-0.0141244931146502,0.0076328286578081,-0.0264809243381023,-0.0178596582263708,-0.0061149657703936,-0.0138154197484254,-0.006351497489959,1.0082929690678912,0.0629346905846768,1.0825047890345256,0.9742219845453898,0.9361754457155864,1.0852052768071492,0.9633573492368064,-0.008292963852485,0.0629346720973252,-0.082504753023386,0.0257779899984598,0.0638245589410265,-0.0852052513509988,0.0366426361724734,0.499999745686849,5.086263020759318e-07,0.4999987284342448,0.5,0.5,0.5,0.5,38.14899991353353,1.0749012154020976,38.618788401285805,36.4187920888265,39.63102340698242,38.45159530639648,37.62480036417643,-0.0114907711045816,0.009920478595168,-0.0023204907774925,-0.0264863483607769,0.0005938311805948,-0.0116631416603922,-0.0175777059048414,0.9968183914820352,0.0344023724993176,0.9636711676915488,0.96489950021108,1.0470368067423503,0.9800767103830972,1.0284077723821003,0.0031816123674313,0.0344023564927266,0.0363288180281718,0.0351005122065544,-0.0470367753878235,0.0199232601250211,-0.0284077531347672,0.5000012715657551,1.7982655364543448e-06,0.5000012715657552,0.5000025431315104,0.5000038146972656,0.4999987284342448,0.5,9.0,9.654014708917735,1,11,27,4,2
-900,39.87433635166713,0.1959640869419064,40.10469055175781,40.1193357195173,39.69416972569057,39.76478358677456,39.68870217459543,0.0046691841445863,0.0007427390528635,0.0046285269781947,0.0041245310567319,0.0040016369894146,0.0045115333050489,0.0060796923935413,0.9873590861048016,0.0055635201502319,0.9805958015578132,0.98721467597144,0.9973738193511964,0.987198259149279,0.9844128744942802,0.0126409106388954,0.0055635228178455,0.0194041998059089,0.012785320635885,0.0026261718677622,0.0128017431291352,0.0155871177557855,0.5000006513936179,1.51642377204094e-06,0.5000032654830388,0.4999994550432478,0.4999989100864955,0.5000010856560299,0.5000005406992776,38.19171244303385,0.0601228527091179,38.17365392049154,38.25022888183594,38.10378901163737,38.16316477457682,38.2677256266276,-0.0102939718635752,0.0093798189495193,-0.0158506520092487,-0.0254037603735923,-0.0070484615862369,0.0014533133944496,-0.0046202987432479,0.9677427371342976,0.0608986036248181,0.9887585639953612,1.0577376286188762,0.9355041186014812,0.9824889500935872,0.8742244243621826,0.0322572702231506,0.0608985983493816,0.0112414599085847,-0.0577376242727041,0.0644958588915566,0.0175110766043265,0.1257755799839894,0.5000007629394532,6.229374549495615e-07,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5,38.19161771138509,1.0666986432576524,38.61777877807617,36.49456596374512,39.627157847086586,38.63526916503906,37.58331680297851,-0.0134102798998355,0.0092569787003607,-0.0009846552275121,-0.027815643697977,-0.006525611039251,-0.0177495125681161,-0.0139759769663214,1.0235958536465963,0.0380873306328505,0.969769020875295,1.031631350517273,1.0468164682388306,1.0766987403233843,0.9930636882781982,-0.0235958554626752,0.038087309878597,0.0302309623608986,-0.031631367901961,-0.0468164531048387,-0.0766987027600407,0.0069362840925653,0.4999997437000275,1.8725979654157411e-06,0.5,0.5000012715657552,0.5000012715657552,0.5,0.4999961753686269,8.8,6.144916598294887,14,1,3,9,17
-875,39.68966631208148,0.2500140235687769,39.60647691999163,39.37225941249302,39.80110713413784,39.559796469552175,40.1086916242327,0.0047413702588528,0.0055780339142857,-0.0038953984621912,0.0133685059845447,0.0051478506065905,0.0027671232819557,0.0063187698833644,0.9962798169681004,0.0042715979773,0.9998238256999424,0.9969172903469632,0.9881547944886344,0.9997473529406956,0.9967558213642664,0.0037201794263507,0.0042715963576643,0.0001761738676577,0.0030827187001705,0.0118451934041721,0.0002526266367307,0.0032441845230226,0.5000007629394532,1.4042553195128518e-06,0.4999989100864955,0.5000016348702567,0.4999994550432478,0.5000010899135044,0.5000027247837612,38.21905899047851,0.088366065133791,38.20184961954752,38.12807973225912,38.183554331461586,38.19373321533203,38.38807805379232,-0.0135460338555276,0.006115403368906,-0.0211729854345321,-0.0199038852006196,-0.0095981238409876,-0.0118774026632308,-0.0051777721382677,0.9849339683850606,0.0297931501851659,1.0229833920796711,0.9637085795402528,0.9949884414672852,1.0037248531977336,0.9392645756403604,0.0150660393293946,0.0297931541737521,-0.0229833765576283,0.0362914477785428,0.0050115567476799,-0.0037248640631635,0.0607354327415426,0.5000012715657551,1.137322986586126e-06,0.5000012715657552,0.5,0.5,0.5000025431315104,0.5000025431315104,38.18547808329264,1.0590130397188455,38.724830627441406,36.37974611918131,39.53130467732747,38.49329503377279,37.798213958740234,-0.0090593807399272,0.0087027843505652,-0.0069150570780038,-0.0214585326611995,-0.0061541204340755,0.0042306664399802,-0.0149998599663376,1.0263886014620465,0.068151900802021,1.0736463069915771,0.9479092359542848,0.9756146868069968,1.0007100105285645,1.1340627670288086,-0.0263885688347121,0.0681518990894178,-0.0736462585628032,0.0520908093700806,0.0243853308881322,-0.000709989418586,-0.134062736450384,0.5000010172526042,1.868812364783719e-06,0.4999987284342448,0.5,0.5000038146972656,0.5,0.5000025431315104,9.0,8.221921916437786,1,9,2,9,24
-850,39.70009907313756,0.0809158730995339,39.59843935285296,39.796377999441965,39.74827248709543,39.74904578072684,39.60835974557059,0.0043690480742952,0.0054916090104382,-0.0023511296603828,0.0135866971686482,0.0001163380147772,0.0059667471796274,0.0045265876688063,1.0045336621148244,0.0163914993563093,1.0187658412115914,0.985321990081242,1.0259674446923392,1.0057135394641332,0.9868994951248168,-0.0045336615011495,0.0163914971820914,-0.0187658526785006,0.0146779999403016,-0.0259674368758818,-0.005713524762541,0.0131005068708743,0.5000013078962053,1.6743568960802404e-06,0.4999994550432478,0.5000005449567523,0.5000043596540179,0.5000005449567523,0.5000016348702567,38.16576665242513,0.1303661049675312,38.168382008870445,38.067694346110024,38.05734380086263,38.12139765421549,38.414015452067055,-0.0108256598934531,0.0088356363603649,-0.0177887994796037,-0.0165113862603902,0.0063912719488143,-0.0119535792618989,-0.0142658064141869,0.9495248119036358,0.0257565219784571,0.9889508088429768,0.9327488541603088,0.9130077362060548,0.9615330696105956,0.9513835906982422,0.0504751859543224,0.0257565224880555,0.0110491923987865,0.0672511359055837,0.086992280712972,0.0384669670214255,0.0486163537328441,0.5000005086263022,6.229374549495615e-07,0.5,0.5000012715657552,0.5000012715657552,0.5,0.5,38.12571182250977,1.0791008060653682,38.70206451416016,36.319512685139976,39.502437591552734,38.453267415364586,37.65127690633138,-0.0103545852471143,0.0078505787437992,-0.0082571022212505,-0.02484698779881,-0.0096864476799964,-0.0079928832128643,-0.00098950532265,0.9858692725499472,0.0499985044266207,1.0469951629638672,0.9137172301610312,0.9563984672228496,0.9755528171857198,1.0366826852162678,0.0141307526888946,0.0499985086683665,-0.046995115155975,0.0862828008830547,0.0436015700300534,0.0244472017511725,-0.0366826940638323,0.5000007629394532,6.229374549495615e-07,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5,0.5,5.2,2.925747767665559,1,4,10,5,6
-825,39.84169507707868,0.2441901248197194,40.188401903424946,39.76852798461914,39.50066811697824,39.71110916137695,40.03976821899414,0.0050617476459592,0.0057751275589072,-0.0034926652442663,0.0144357224926352,0.002882249187678,0.0056072166189551,0.0058762151747941,0.9972059488296507,0.0060004999374903,1.0011830585343495,0.98638573714665,1.0035850746291024,0.9956582273755756,0.9992176464625768,0.0027940640126221,0.0060004911429991,-0.0011830416707588,0.0136142628533499,-0.0035850542397903,0.0043417691153341,0.000782384004976,0.5000007620879583,9.5182508364151e-07,0.5000010899135044,0.4999989058290209,0.5000010899135044,0.5000010899135044,0.5000016348702567,38.184994506835935,0.0669994588479096,38.249926249186196,38.27554702758789,38.1542854309082,38.14811452229818,38.09709930419922,-0.011786771507468,0.0088852256617451,-0.0220633093267679,-0.0219916217029094,-0.0083624105900526,-0.0069860350340604,0.0004695191164501,0.9751538117726642,0.0953540525571396,1.0785634120305378,1.0432417392730713,0.975970963637034,0.9764196475346884,0.8015732963879904,0.0248462233692407,0.0953540606563581,-0.0785633462170759,-0.0432417374104261,0.0240290823082129,0.0235803521548708,0.1984267660106221,0.4999987264474232,1.6115608701787228e-06,0.4999987284342448,0.5000012715657552,0.4999987284342448,0.4999961753686269,0.4999987284342448,38.178466924031575,1.0397453456646315,38.669542948404946,36.47481218973795,39.58639780680338,38.441627502441406,37.71995417277018,-0.012017217837274,0.0077571023087509,-0.0058893919922411,-0.0230026878416538,-0.0030715954490005,-0.0088529232889413,-0.0192694906145334,1.0124877651532491,0.0295251249506935,1.017226258913676,1.0037880539894104,1.0115359624226887,0.968859831492106,1.0610287189483645,-0.012487763321648,0.0295251390992582,-0.0172262381141384,-0.0037880452970663,-0.0115359535751243,0.0311401759584744,-0.0610287555803855,0.5000015258789062,1.4828877499441389e-06,0.5,0.5000012715657552,0.5000038146972656,0.5000025431315104,0.5,7.8,7.573638491504594,1,9,3,4,22
-800,39.70785751342773,0.2646935968728665,39.527713775634766,40.020895276750835,39.70327050345285,39.96898596627371,39.31842204502651,0.0043918604962527,0.0058983921662888,0.0044209011830389,0.0121263759210705,0.0051293764263391,0.0063644079491496,-0.0060817589983344,0.9988011377198356,0.0053801568580752,0.996762011732374,0.9979665279388428,0.9904967205865044,1.0064441050801958,1.002336323261261,0.0011988613388634,0.005380166749171,0.0032379840267822,0.0020334675375904,0.0095033005012997,-0.0064441155908363,-0.002336329780519,0.5000011989048548,1.395770315428624e-06,0.5000038146972656,0.5000010899135044,0.5,0.5000010899135044,0.5,38.21690216064453,0.1482413959999486,38.17252731323242,38.13473002115885,38.1548817952474,38.11177317301432,38.510598500569664,-0.0115680016577243,0.0052754812795054,-0.0049113687127828,-0.0146041577681899,-0.0174491610378026,-0.0055141896009445,-0.0153611311689019,0.982865862051646,0.0276788674863557,0.9892329374949136,0.9675674637158712,0.9746044476826986,0.9505967696507772,1.032327691713969,0.0171341486585636,0.0276788709284472,0.0107670775614678,0.0324325636029243,0.025395515995721,0.0494032646529376,-0.0323276785202324,0.4999997456868489,1.6869226025068937e-06,0.5000025431315104,0.5,0.5,0.4999987284342448,0.4999974568684895,38.15193227132161,1.116820114642439,38.66000239054362,36.373435974121094,39.70347468058268,38.440591176350914,37.582157135009766,-0.0097829082049429,0.008721552820186,-0.0085002658888697,-0.0231049861758947,0.0041199619881808,-0.0124722504988312,-0.0089570004492998,0.9985833088556928,0.0480161192876283,0.999308705329895,0.9383586247762044,1.0824395616849265,0.9694977601369222,1.0033118923505149,0.0014167058592041,0.0480161221397199,0.0006912690587341,0.0616413975755373,-0.0824395387123028,0.0305022842561205,-0.0033118828820685,0.5000015258789062,1.6869226025035458e-06,0.5000012715657552,0.5000025431315104,0.5000012715657552,0.4999987284342448,0.5000038146972656,7.8,10.186265262597477,2,28,3,5,1
-775,39.76974727085659,0.3777107721277592,39.90434047154018,39.41911152430943,40.0953859601702,39.23525129045759,40.19464710780552,0.0023194655310362,0.0044628447665164,-0.0057042902335524,0.0009948972146958,0.0040025571361184,0.0053649707697331,0.0069391927681863,1.001415993486132,0.0105614406294798,1.0136480161121912,0.9981514981814792,1.0045296379498072,1.007920699460166,0.982830115727016,-0.0014159945621421,0.0105614540150762,-0.0136480288846152,0.0018485283362679,-0.0045296637940087,-0.0079207097712372,0.0171699013028826,0.5000001089913505,5.33946389960652e-07,0.5000005449567523,0.5000005449567523,0.5000005449567523,0.4999994550432478,0.4999994550432478,38.2116200764974,0.1016559829892556,38.14684041341146,38.18986511230469,38.1675771077474,38.14175160725912,38.41206614176432,-0.0151914224028587,0.0051972955878391,-0.0186179168522357,-0.0235538128763437,-0.0105497371405363,-0.0133929979056119,-0.0098426472395658,0.9745968262354534,0.0201626964209629,0.9631789525349936,1.008127510547638,0.9839582443237304,0.9687351187070212,0.9489843050638834,0.0254032008349895,0.020162694077168,0.0368210903058449,-0.0081274956464767,0.0160417989827692,0.0312649166832367,0.0510156938495735,0.4999992330869039,1.5305155395033408e-06,0.4999974469343821,0.5,0.5000012715657552,0.4999974469343821,0.5,38.17514190673828,1.0678731809347954,38.7116330464681,36.44484837849935,39.62528610229492,38.42396799723307,37.66997400919596,-0.010315014142543,0.0080924211439325,-0.0072989137843251,-0.0258159711956977,-0.0029597179964184,-0.0054260897450149,-0.010074377991259,1.0199634909629822,0.041461011662682,1.0666799942652383,0.9864866932233176,1.0320080916086831,0.958192785580953,1.0564498901367188,-0.0199634558831652,0.0414610291232367,-0.0666800088559587,0.0135133508592844,-0.0320080211386084,0.0418072659522295,-0.0564498662327726,0.5,8.042087962319407e-07,0.5,0.5,0.5000012715657552,0.5,0.4999987284342448,4.0,4.560701700396552,1,1,13,2,3
