lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8663030637908227,0.0148242289643629,0.8919521084765798,0.8684545122471052,0.8612762284033078,0.8462071080797726,0.8636253617473484,0.5225246367199822,0.0255465404836706,0.5045546193773814,0.5241651413591848,0.5683449686076725,0.5219770940851658,0.4935813601705059,0.5752894599666367,0.0112564433617362,0.563980796974408,0.5653673151108852,0.5692961851565773,0.589496516982331,0.588306485608982,0.8725227821956981,0.0230833508178795,0.8814560247190071,0.8581449931318109,0.8545768008087621,0.8543678774978175,0.914068214821093,0.5346900967035814,0.0088417096308406,0.5373054489459386,0.5361138827389063,0.5347283737474806,0.5463206572925929,0.5189821207929889,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8665706779017592,0.0191025509857892,0.8646988308790958,0.8428520180962302,0.8561474012606072,0.9004097779591879,0.8687453613136754,0.5140562372352934,0.0205911212123489,0.5078748228449468,0.4778110552676046,0.5366555626769605,0.5294816064387825,0.5184581389481726,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.4,6.740919818541086,2,10,18,18,4
-975,0.8705913559677676,0.0222258371205111,0.8683556699261223,0.8696702841630916,0.911506741931758,0.8579235918743094,0.845500491943556,0.5253434294587337,0.0303754241171313,0.5443659822892447,0.5082816618799811,0.4915838577922961,0.5072201799516064,0.5752654653805404,0.5730019945366163,0.0135674105780918,0.562551349007898,0.5623466202097909,0.5609732630537495,0.5909789624775208,0.5881597779341217,0.8743002638672337,0.0190888134343841,0.856052400487842,0.8567968570824825,0.8894410079175775,0.8653581738471985,0.903852880001068,0.5399734959859582,0.0071217389047479,0.5345093872129978,0.5413616721212136,0.5296769061625809,0.5496605415468376,0.544658972886161,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8656360936887337,0.0285335926112811,0.8350749160304214,0.8413506023811571,0.8907457409483014,0.9076562090353532,0.8533530000484351,0.5190604051314595,0.0180830270652161,0.546993311665199,0.4900542734926192,0.5191442566034534,0.5220928013454863,0.5170173825505393,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.6,8.593020423576334,14,12,1,5,26
-950,0.8599033755125458,0.0083897522133386,0.8659314076925061,0.8679322858446652,0.8641626103637144,0.8564574177732173,0.8450331558886263,0.5361409835438014,0.0204791930573659,0.5370497424019819,0.5509259884234115,0.552589583311494,0.4967198303855647,0.5434197731965543,0.574215502835721,0.0121205317518303,0.5630513393257175,0.5631402800597015,0.5669706425616385,0.588746740697182,0.5891685115343659,0.8670398477352027,0.018391919236858,0.857867029580203,0.8553283666119431,0.8556974277351842,0.8628790505004652,0.903427364248218,0.5453790062134014,0.0063364216164756,0.5434336778998133,0.5433362832842102,0.5467678102992652,0.5369964979084533,0.5563607616752649,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8584608522328464,0.0250341715492785,0.8365518938411366,0.8397093523632396,0.85724732911948,0.9060787323749426,0.8527169534654329,0.5016444298215523,0.0251514342037963,0.4613347357233519,0.5021135537787167,0.5223702629514145,0.4896886052525194,0.532714991401759,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,18.0,8.67179335547152,22,16,14,6,32
-925,0.8597113927615057,0.0079121830998647,0.8653009798108917,0.8666716039795237,0.8657260340513643,0.8469056757455019,0.8539526702202472,0.5327360042494215,0.024961015854154,0.5713768022211947,0.5284346387404733,0.5487147570414393,0.5139943926216187,0.5011594306223817,0.5737336018296455,0.0109890595403337,0.5642384720072448,0.562704398130825,0.5676245712967082,0.5871136433770607,0.5869869243363891,0.8655988230849756,0.0212186932581799,0.8541119676647764,0.8545096317927042,0.8578076380671877,0.8536304614760659,0.9079344164241444,0.5475597583709206,0.0087100690984426,0.5387267607831661,0.5545624287164674,0.5594436409175051,0.5370328157832756,0.5480331456541894,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8582054192369635,0.0235561343012205,0.8326757730859699,0.8388080488551747,0.8593772414958838,0.899929991274169,0.8602360414736199,0.5263529451147306,0.0184760053118389,0.5421744267578241,0.4904189275897013,0.5290672302689495,0.5368581790651614,0.5332459618920165,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,16.4,5.9531504264548865,23,18,11,22,8
-900,0.8595281449789853,0.0106111668576869,0.8719970221371994,0.864936635051806,0.8669495902110621,0.8456203980544179,0.8481370794404414,0.5379267844217918,0.0179391665641861,0.511016741540004,0.5481693748047277,0.5524176602830368,0.5221679187779801,0.5558622267032101,0.5741331043172415,0.0121244811638894,0.5607631650240436,0.563781987191937,0.5691675241639446,0.5910255175270219,0.5859273276792608,0.8661756981502882,0.0189920672619734,0.858805694363334,0.8547083265853651,0.8595214648680254,0.8539366505362771,0.9039063543984384,0.5535098562706947,0.0134683874515063,0.5413638796606648,0.5474784211877862,0.5448112568251611,0.5549841933791853,0.578911530300676,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8581529519774698,0.0227840578935396,0.8383449695327065,0.837978209509994,0.8610256097533486,0.9001532341494705,0.8532627369418289,0.5295407424082061,0.0156177888512942,0.5167601872584091,0.5092111529026866,0.5512914385055477,0.5279633830054188,0.5424775503689688,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,16.8,6.49307323229917,9,22,9,20,24
-875,0.8627235444550662,0.013854257747097,0.8841243724233097,0.8639159749463662,0.8700179721891266,0.8473109842575702,0.8482484184589583,0.5330322748518892,0.0267680527445504,0.5038387055851877,0.579891448061628,0.5130467076837998,0.5260533797442476,0.5423311331845827,0.5750573008329322,0.0122580653480281,0.5636752968568878,0.563531025321863,0.5682637297723826,0.5908146526019342,0.5890017996115929,0.8698165084376479,0.0189099619910033,0.8721176295569448,0.8530865781234972,0.8624021555438186,0.8561493411208644,0.9053268378431146,0.5531012785334516,0.0078524095771385,0.5394046568746292,0.5575606504097161,0.5576496946664073,0.5495661729021091,0.561325217814396,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8624192310102059,0.0214366480790233,0.8540172305974093,0.8369448329463149,0.8638250556859103,0.9015561053247164,0.8557529304966782,0.5244684927903138,0.0149443304157,0.5258921774721764,0.4972204656065031,0.5406003817786654,0.5350144355266993,0.5236150035675249,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,13.4,9.221713506718803,3,30,7,13,14
-850,0.8644980383902482,0.0076982793451335,0.8699365092307022,0.8695855761311718,0.8672172851169232,0.8493388768323918,0.8664119446400514,0.5136592123535273,0.0142124714643176,0.5384254976504972,0.5135230795097284,0.5041263060426767,0.5159020289820687,0.4963191495826653,0.5728127178350253,0.0119624058192317,0.5597907648910372,0.5627481969415098,0.5673613655971753,0.5890449094894332,0.5851183522559709,0.8686086141701901,0.0229778832958419,0.8554794571616433,0.8576699206323335,0.8588699355269923,0.8565152991901744,0.9145084583398068,0.5518200629244522,0.0061447938656144,0.547960870624016,0.5571006527553967,0.5565817983270382,0.5559473874254165,0.5415096054903933,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8616342956369574,0.0236318309343938,0.8343616164091862,0.8424021710049022,0.8603374398115909,0.90188233238278,0.8691879185763273,0.5263810797882392,0.0165855808203124,0.5225931007928737,0.4968088575201628,0.535479706884849,0.531114389753603,0.5459093439897079,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.4,3.929376540877701,16,11,9,12,4
-825,0.8717828604363904,0.019136784878615,0.8666921786426269,0.8765583050619695,0.8649429629758462,0.9046006448490104,0.8461202106524989,0.5223227186096467,0.0212691398331293,0.5334434353427304,0.5106896515409788,0.5119474106003344,0.4974683185622321,0.5580647770019584,0.57308381056264,0.0102419141384037,0.562533206943393,0.5636539846662033,0.5695951671517624,0.5805359500300666,0.5891007440217749,0.8746079394311614,0.0196761272696591,0.8543395327799248,0.8649667555635626,0.858053496389678,0.8915755170764346,0.904104395346208,0.5608829783952565,0.0036892824372199,0.5570260108316348,0.5627860264129344,0.5592166491273706,0.5582083241009725,0.5671778815033698,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8647437594153665,0.0321905928963532,0.8330638697653105,0.850628401293899,0.8595996246193395,0.9266444823958656,0.8537824190024174,0.5334854776639675,0.0184461802021968,0.5423397720545947,0.5017426706976297,0.5341685555505382,0.5310180764251284,0.5581583135919463,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.4,8.014985963805552,19,5,10,1,22
-800,0.8596037203503638,0.0114675210534403,0.8692934832622096,0.8739078806847641,0.8621541415293192,0.8460044940722358,0.8466586022032905,0.5405105711684584,0.0213865389161209,0.54538749325353,0.5048087495173414,0.5679472567919489,0.5314807777075412,0.5529285785719302,0.5739122889802893,0.0128874651715442,0.5602971473225302,0.5627617487514274,0.5676628040481622,0.5900118245280308,0.5888279202512964,0.8659563100699224,0.019397865244138,0.8554369048638777,0.8621071757692279,0.8536920421051256,0.8542642485011708,0.9042811791102092,0.5649796560408752,0.0085725746486488,0.5638260037155176,0.5505460651548482,0.5657953936667117,0.5674653269734071,0.577265490693891,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8583426038424173,0.0222843525828793,0.8345222129966273,0.8474041982130571,0.8552614576888807,0.9003978082627961,0.8541273420507257,0.5373943102571848,0.025244187848191,0.5490288426699985,0.488050070273435,0.5406985569293561,0.5571799480448505,0.5520141333682839,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,16.4,5.351635264103861,15,7,23,18,19
-775,0.8675637177585326,0.0206169437183648,0.9050211814260974,0.8704171666164988,0.8647315330112103,0.8501917050056851,0.8474570027331716,0.5228164468660572,0.0282782808652735,0.5039830119228821,0.5018170938738208,0.5757493271720375,0.5037177211072246,0.5288150802543212,0.5744502193223535,0.0117591559274064,0.5633021317619878,0.5646323674113928,0.5668115106674857,0.5874766415278416,0.5900284452430599,0.878570502093344,0.0185971214266155,0.8926700209126328,0.8602279641411521,0.8777106458490546,0.8568293434200864,0.9054145361437942,0.5642882951582646,0.0106231203699293,0.5515236636667016,0.5545134584963791,0.5733685268128715,0.5628710105415375,0.5791648162738331,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8718003222436614,0.0196846136978719,0.877403811974959,0.8454491893450419,0.8783009467702924,0.9020311019637368,0.855816561164278,0.5196573611116438,0.0249311793255195,0.5212225382842305,0.4829170067147394,0.5018524297378822,0.5419609158431544,0.5503339149782127,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.6,4.317406628984581,3,9,15,12,14
