lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,39.204043398198394,0.290048428728396,39.48051653203276,39.2874314612949,38.92439741940842,38.80628345922096,39.52158811903492,0.1608221000127647,0.0627756786750568,0.0891807806658913,0.1417058627169156,0.2060510433211769,0.2581650073995295,0.1090078059603104,0.6982678767332097,0.0750155908984467,0.606240182807765,0.6755724524714283,0.7635828705178094,0.8056335559825307,0.6403103218865149,39.58029618696733,0.0937557344508868,39.661789518414125,39.62356128114642,39.590040842692055,39.6277119029652,39.39837738961885,0.0131316182288256,0.0033808947733281,0.0091343473530176,0.0130801386002338,0.0191240867204738,0.0108611591611847,0.0134583593092181,0.5009102956815199,0.0021985136247475,0.5000305302215345,0.4999083406997449,0.5044904540885579,0.4980449504924543,0.5020772029053081,39.653313758156514,0.2179725460947221,39.748203161991,39.39256072766853,40.018277832956024,39.49234390258789,39.61518316557913,0.0023955883345369,0.0153079613824597,0.0080105831677263,0.0205737015401775,0.0079139038694627,0.0009622980247844,-0.0254825449294664,0.509793482766007,0.0070334611158329,0.5110886918775963,0.5024743197542249,0.5127077048475092,0.5208027724063757,0.5018939249443285,13.8,7.332121111929345,6,11,18,26,8
-975,39.45129899487053,0.2629283251302941,39.05218564849539,39.29634326266259,39.52083241570856,39.83522041556761,39.55191323191849,0.0965626883195693,0.0638114309837706,0.1812256560036816,0.1448852449041052,0.0605520981498369,-0.0012085210944804,0.0973589636347035,0.621307341524006,0.0792248291728978,0.7289716650530235,0.6806216829830838,0.5772809730362647,0.5016241688089272,0.6180382177387316,39.55604920820756,0.0786617323526073,39.610056328051016,39.61600598421964,39.57447676225142,39.577384717536695,39.40232224897905,0.0141668236729773,0.0029995761117304,0.0151948148779796,0.0109015760773962,0.0193698476209785,0.0117354332610513,0.013632446527481,0.5013746174899014,0.0068633974920169,0.4911106906153939,0.4985031630053664,0.5080034046462087,0.4992973903814952,0.509958438801043,39.64202795317679,0.2278301508645048,39.69232686360677,39.38364583795721,40.04158389929569,39.4679789687648,39.62460419625947,-0.0028000126508149,0.0163040846132291,0.014019116533525,0.0176559834543502,-0.0053637354550036,-0.0170920897049434,-0.0232193380820028,0.5045495098287409,0.0095208004766226,0.5222079473914523,0.5068120577118613,0.4995010413906791,0.4974339956587011,0.4967925069910107,8.0,4.732863826479693,15,11,6,1,7
-950,39.215498540819304,0.176619827634046,39.26897442217955,39.3330078125,38.96492952169831,39.446801687024305,39.06377926069437,0.1611559050791349,0.0335761405852505,0.1389587533458606,0.1334226683127818,0.188794996474207,0.1312980795106322,0.2133050277521929,0.7040921167000054,0.0440815730305206,0.6747366073205299,0.6643323093345485,0.7483594608061093,0.6664909665117559,0.766541239527083,39.5660988778779,0.0938872732220588,39.65539770415335,39.622721354166664,39.59196680242365,39.573662266586766,39.38674626205907,0.0165641462119917,0.0078732048595056,0.006907964012388,0.0073885724625804,0.023087704046206,0.0200535606480006,0.0253829298907834,0.505095290776455,0.0104152854393301,0.4993279368588418,0.4965175778576822,0.5015579019532059,0.502565967314171,0.5255070698983741,39.642644581650245,0.2234008558125967,39.740393783106946,39.38972918192545,40.01347385753285,39.44749473802971,39.62213134765625,0.0045439430145603,0.0096457225505525,0.0041888624316815,0.0155534078225944,0.0131249547738469,0.0014543162489479,-0.0116018262042692,0.5059506190545631,0.0063922635776821,0.5091031085361134,0.5037573178609213,0.5156402569828611,0.5050403069366108,0.496212104956309,13.4,3.9799497484264794,11,10,16,10,20
-925,39.15409269037935,0.2524066645093314,39.18768959438678,39.28028944349781,38.94367111835283,39.53713029684479,38.82168299881453,0.1728150681698138,0.0481772032510829,0.1634943387711171,0.1441813819494444,0.195092012049611,0.1096633230095978,0.2516442850692985,0.7133754177191822,0.0577991231111974,0.6992508320464301,0.6768269667920378,0.7484143966252041,0.6380706742866752,0.8043142188455641,39.56265929251006,0.0903698280100612,39.599068612763375,39.62743678237453,39.59737881747159,39.606220823345765,39.383191426595054,0.0163751075100718,0.0064840724902066,0.0184961118820038,0.0123710867130395,0.019972003770597,0.006156576289372,0.0248797588953466,0.5076001795855436,0.0143932612539571,0.5030547244982286,0.5024132304119341,0.5032685579675616,0.4937683136174173,0.535496071432576,39.6388165213845,0.2351929679212298,39.69804486361417,39.38919755184289,40.05880170879942,39.46070792458274,39.58733055808327,0.0036299531489159,0.0097633619029274,0.0066178288931647,0.0209373587911779,0.0004000973633744,-0.002443476946968,-0.0073620423561695,0.5031626591176698,0.0061066237885023,0.5147543811436855,0.5036962149721204,0.4981264101736473,0.5004276506828539,0.4988086386160417,14.4,5.885575587824865,12,11,16,8,25
-900,39.065685586831,0.454902027701828,39.39204831467461,39.20876233602308,38.46218431610422,39.64967664738291,38.6157563199702,0.1874450706233529,0.0928241980594615,0.1105528552200376,0.1600096818712569,0.299161451071808,0.0744147352471026,0.2930866297065597,0.7276734704209357,0.1084652281288912,0.6393400344651999,0.702554142352232,0.8558140864077303,0.5902106218116799,0.8504484670678365,39.56259437329842,0.1033021139295247,39.631162816827946,39.63482931888465,39.58689140551018,39.60091122713956,39.359177098129734,0.0187885310218641,0.0082204175791362,0.0114741192171067,0.0136944985750949,0.0243015622042796,0.0121303069772142,0.0323421681356249,0.5092314102432944,0.0182210334287168,0.4973118115555156,0.5035129343018387,0.503115817452922,0.4969656088135459,0.54525087909265,39.65134812557336,0.2113540259376793,39.70417635368578,39.412478996045664,40.01610588304924,39.47688605568626,39.64709333939986,0.0033241799722115,0.0125355275762157,0.0105110006124684,0.0179002312096682,0.0110836751815496,-0.0078599410639567,-0.0150140660786719,0.5060076406507781,0.0050605595851009,0.513318657875061,0.5054679675535723,0.5099075255971967,0.4996334142757184,0.5017106379523422,18.8,12.253978945632312,8,13,32,6,35
-875,39.248383929065824,0.3175801756838354,39.75816321618778,39.05138137660076,38.862643409021125,39.12033116448786,39.4494004790316,0.1466639862991101,0.0796074286205699,-0.0027640962387559,0.1937378133387909,0.2132855432549703,0.1966642093719895,0.1323964617685558,0.6820237017783922,0.0966129331240149,0.5030880131057858,0.7444890276672914,0.7641277264073952,0.7405517807940847,0.657861960917404,39.55356720433091,0.0743206701549857,39.59395541566791,39.59464714743874,39.57734460541696,39.596326192220054,39.40556266091087,0.0173124227729259,0.0046907451854553,0.0103816631616968,0.0174234561960805,0.024774904983739,0.0187335266647013,0.0152485628584117,0.502398974425865,0.0036715158117541,0.5004276452642499,0.5063843961917993,0.504235894391031,0.4961815575758616,0.5047653787063829,39.63838495196718,0.2061261824487227,39.70436778213038,39.403687274817266,40.000957026626125,39.50434528697621,39.57856738928592,0.0047113118411013,0.0073197438736701,-0.0011938215995376,0.0130291394607135,0.0141808855714219,-0.0025657529970913,0.0001061087700002,0.5064943624265266,0.0037089451222287,0.5005192855993906,0.5116690948153987,0.50833942583113,0.5070564367554404,0.5048875691312732,12.4,6.590902821313632,1,18,18,16,9
-850,39.358495252157,0.4011509289340833,38.80319434097133,39.73440386585354,38.989101055971126,39.81715538575477,39.44862161223421,0.1125093285114379,0.0883690273486385,0.2258690534178743,0.0142948759489299,0.1890283416687827,0.009700922909932,0.1236534486116707,0.6413627261353523,0.1121085306807535,0.7834086295255681,0.5089864521911464,0.7395986521366945,0.5178793972914981,0.6569404995318541,39.55218496611624,0.0874474634591939,39.61795645049124,39.60508011326645,39.571689952503554,39.58601992058031,39.38017839373964,0.0134665137721282,0.0068633113394812,0.0104276991138855,0.0045280463316223,0.0231556540750192,0.0096157182177359,0.0196054511223778,0.5073130316806561,0.0073329474571388,0.5046431882814928,0.5042460660139719,0.5193670401067445,0.4975561887928934,0.5107526752081785,39.633178838094075,0.2118105035190741,39.6399619362571,39.40254367481578,40.01220691565311,39.46790452436967,39.6432771393747,-0.0019273638499505,0.0188383708722175,0.0246422909425966,0.0034215037682742,0.0066794506415273,-0.0136860501811359,-0.030694014421015,0.5088546570503351,0.015303056405589,0.537878768010573,0.4984420619227669,0.510701756585728,0.500549832979838,0.4967008657527692,10.2,8.034923770640267,23,2,15,2,9
-825,39.41017742353616,0.2010747353357643,39.66571194363623,39.246431488351725,39.45840619274021,39.1189039957892,39.561433497163435,0.1098623491132382,0.0586237187452834,0.0234086706408673,0.1503935817283453,0.0823115496272125,0.1946014572203774,0.0985964863493885,0.6354799258340266,0.0713481703086223,0.5272459338620766,0.6821092834177706,0.6086348928127092,0.738575743031256,0.6208337760463203,39.56314505374793,0.0899599403313312,39.61513496167732,39.61348123261423,39.61426000884085,39.588508952747695,39.384340112859554,0.0143251141533255,0.0046307916975214,0.0055099632873228,0.0174173254406813,0.0138614752301664,0.0168703771901853,0.0179664296182719,0.5027838690714402,0.0035391713459976,0.5014662552963604,0.505162494652199,0.4978820239052628,0.5012524299549334,0.5081561415484457,39.649081386219365,0.2309806809074978,39.72096032807321,39.40754693927187,40.05183133212003,39.449224876635,39.61584345499674,-0.000691744730328,0.013015869112081,-0.0044729479334571,0.016885822695313,0.0008224300249959,0.0058708766644651,-0.0225649051029573,0.5043316062652703,0.0067904466409869,0.4965481252381296,0.5129520838910883,0.5061705591100635,0.5096529677058711,0.4963342953811992,9.0,4.516635916254486,3,12,7,16,7
-800,38.98183592176929,0.2885965611298718,39.065551010603755,39.25774981311916,38.68239326083783,39.29946828625866,38.60401723802704,0.2071664657213331,0.0538102355580356,0.1888458443056676,0.1523341724706679,0.2488852256198519,0.1561715736716371,0.2895955125388411,0.7552842086123437,0.0616986656870841,0.7364052116256399,0.6920949122340408,0.8090897798538208,0.69395070100568,0.8448804383425369,39.55896812207771,0.0962981208045777,39.634861223625414,39.620906714237094,39.59017909656871,39.57814985333067,39.370743722626656,0.0179816584751913,0.0069564424698672,0.008022521594257,0.0139239804649894,0.0177738672743241,0.0215514754932938,0.028636447549092,0.5092863948056193,0.0086458352177244,0.5065371285785328,0.507789570273775,0.503115817452922,0.5028408910288955,0.5261485666939707,39.636001633152816,0.1887517804448797,39.66104946714459,39.41874717943596,39.963884527033024,39.4857072541208,39.65061973802971,0.0076088931524392,0.013749891721012,0.0213039088147607,0.0112096985350504,0.0213841730164307,-0.0019136145146507,-0.013939700089395,0.5165424247582753,0.0109252748123378,0.5255987111366156,0.5077590283119318,0.5335003092433467,0.5070258902780937,0.5088281848213889,19.0,8.17312669668102,16,12,23,11,33
-775,39.04096207766189,0.3042599248781722,38.876754878722515,38.983797722256064,38.78504652829514,39.63544582091656,38.92376543811916,0.192918986400839,0.0589525661632572,0.2237942684249779,0.2056082547786309,0.2246200512979448,0.0764657791857559,0.2341065783168851,0.7374025875145627,0.075899668575413,0.77392183689727,0.759075529796561,0.7799746812004404,0.5867425243264621,0.7872983653520801,39.55705915508848,0.0948137007180836,39.60336003159032,39.61744609023585,39.57449514215643,39.619798024495445,39.37019648696437,0.0188904183154756,0.0046800091001665,0.0155036044165943,0.0154661373658613,0.0225251788329897,0.0146450538075331,0.0263121171543995,0.5151779716665095,0.0113863298006994,0.5081561370329424,0.518094233491204,0.5137157711115751,0.5010385946793989,0.5348851220174269,39.63246698090525,0.1986175922022495,39.65545515580611,39.39364046039003,39.99173308863784,39.54809847745028,39.57340772224195,0.0069596879043136,0.012838737813013,0.020434135345347,0.017750968309966,0.0117107590406455,-0.0139749658604462,-0.0011224573139439,0.5110316722682027,0.0120913761985252,0.5291829452370153,0.5113330709211754,0.5187357329961025,0.497892211784016,0.4980144004027049,18.0,6.164414002968976,22,19,20,6,23
