lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,26.124737090671186,2.451691813410302,24.79799821204746,24.075213245509826,23.670770930260726,28.30655576764923,29.773147297888688,0.0913132477551698,0.0779832422123497,0.0857824012637138,0.208569586277008,0.1452262848615646,0.0073506534099578,0.0096373129636049,68.91372522296328,7.186013219055826,71.76731190536961,78.39018029877634,70.10315172600023,67.961099913626,56.34688227104418,0.0032308431342244,0.0249299017179581,-0.0397636406123638,-0.0065452074632048,0.0284761767834424,0.0084127094596624,0.0255741775035858,60.68591892791517,4.020260547363316,56.83630082101533,60.73210776213443,60.394588354862094,57.37035288955226,68.09624481201172,0.0055100644938647,0.0198473285819571,0.0022304009180516,-0.0239344779402017,0.0022369052749127,0.0382265299558639,0.0087909642606973,6.6,5.748043145279966,5,16,10,1,1
-975,27.47361498567247,2.4304899560134747,25.20955047410788,24.152157282091903,28.533114747902783,28.733292176551423,30.73996024770835,0.0417264914140105,0.0897742645702317,0.0408732406795024,0.2156192511320114,-0.0202422011643648,-0.0088495323434472,-0.0187683012336492,68.32450614698006,6.663241292183403,68.30954228025495,78.5413634560325,69.15775813478412,68.0997587261778,57.51410813765092,0.0025606954935938,0.0165485785153649,-0.0197003036737442,-0.0064662997610867,0.0038419549819082,0.0045180898159742,0.0306100361049175,60.52363298878525,5.1177851834626615,54.0717738758434,61.18201343940966,60.41799256295869,57.49457596287583,69.4518091028387,0.0037669718265533,0.0248566116316869,0.0249745305627584,-0.0211037136614322,-0.0308934804052114,0.0294575002044439,0.016400022432208,4.8,5.81033561853358,5,16,1,1,1
-950,24.870551781801833,2.1410249036408837,24.83825742583914,24.72775534010425,22.614723893784983,23.360661408335893,28.8113608409449,0.1323035156354308,0.0855744747269461,0.1004172340035438,0.1388951390981674,0.2762777507305145,0.135348692536354,0.0105787618085742,69.03204032435562,7.744712872523158,73.59429041544597,70.6354313474713,75.6002267779726,71.39157035134055,53.93868272954767,0.0095651550218462,0.0277439129471793,-0.032407134771347,-0.0133629376068711,0.0390234775841236,0.0215682126581668,0.0330041572451591,60.70587047952595,4.3125299369870005,58.618302316376656,54.343841704455286,65.76494979858398,59.50163511796431,65.30062346024947,0.0112508781254291,0.0165580233852054,0.0259428992867469,-0.0198502894490957,0.0234204586595296,0.0172832645475864,0.0094580575823783,9.4,7.761443164772902,7,6,24,9,1
-925,28.358110672665624,2.3094139425824607,29.90399397034006,23.769605533363897,29.673872682237132,29.204553800759857,29.238527376627182,0.0388026104308664,0.0962948643051141,-0.0088421311229467,0.2307360619306564,0.0050393254496157,-0.0145707819610834,-0.0183494221419096,67.09342191291577,6.638690975961887,68.19130660548355,77.13746111320727,68.03253532178474,65.76540525031812,56.34040127378522,0.0272048525512218,0.0107468146860312,0.008803529664874,0.0243775118142366,0.0415720604360103,0.0313105396926403,0.0299606211483478,59.251382278673574,4.888410017114879,54.13539522344416,59.27356422308719,59.37272430188728,55.3763431780266,68.09888446692264,0.0172382429242134,0.0180048046545259,0.0273915417492389,0.0158142168074846,-0.0061535174027085,0.0453189313411712,0.0038200421258807,4.4,6.8,1,18,1,1,1
-900,27.09968147081198,2.4959246839077687,30.22284942312339,24.598056714559338,27.909687622306272,28.977660729713048,23.79015286435786,0.0540494457818567,0.0681217167342701,-0.014033974148333,0.1528749316930771,0.0202654357999563,-0.0062964824028313,0.1174373179674148,65.87790297305945,4.972192191076459,64.910826365153,72.04978624979655,68.25703568892045,67.09431399721088,57.07755256421638,0.025410361890681,0.0212000121112763,0.0289316568523645,-0.0009278109064325,0.0100989500060677,0.0615006797015666,0.027448333799839,58.42158391836917,6.279505202676756,51.130216425115414,55.05321700645216,59.59037098740087,56.60025134231105,69.7338638305664,0.0054093867540359,0.0249473414770693,0.0056449272669851,-0.0022919652983546,-0.005799617152661,-0.022350825369358,0.0518444143235683,3.6,3.2,1,7,1,1,8
-875,29.29430488212821,0.4796233645165445,29.600414148311025,29.91399536919348,29.483841453630895,28.651307926964513,28.82196551254115,0.0079843429266475,0.0053735020922598,0.0004284281167201,0.0064316461794078,0.0089511210098862,0.0070158885791897,0.0170946307480335,65.11327371308298,4.282720471017306,68.43363952636719,67.89074111707282,66.55285586732806,65.95382881164551,56.735303243001304,0.0193127235397696,0.0226625300444698,0.0056729111820459,0.0048435283824801,0.0183246359229087,0.0634268969297409,0.0042956452816724,57.76513852495136,5.709724104637881,54.38062916379987,52.29554946494825,57.99812467170484,55.57887360543915,68.57251571886468,0.0303846077993512,0.0333830907053376,0.0847908332943916,0.014070869423449,-0.0172231011092662,0.0310061201453208,0.0392783172428607,1.0,0.0,1,1,1,1,1
-850,27.09667738098459,2.6221114047622684,29.7699213224588,24.500675221079405,23.392942615391053,28.59488116588789,29.22496658010581,0.0633805286139249,0.0851056816505829,-0.0050916387699544,0.1603510081768036,0.1735724657773971,0.0075153517536818,-0.0194445438683033,65.49901080276027,7.006670083350129,67.38974496090052,74.80212448582505,67.21011965202563,64.92647639187899,53.16658852317117,0.0345190811902284,0.0157057220413085,0.0295926071703434,0.0392475239932537,0.034540481865406,0.010248577222228,0.0589662156999111,57.49973015062737,3.855899770094565,53.38891214312929,57.24315013307513,57.700794624559805,54.650576851584695,64.51521700078791,0.0283937640488147,0.01000893021174,0.0414637476205825,0.0131490267813205,0.0211486853659153,0.0337397418916225,0.0324676185846328,4.4,4.2708313008125245,1,8,11,1,1
-825,26.111840047541353,2.4715966493033035,24.223947230073595,29.41148972757084,24.206157418870433,28.842601943261844,23.87500391793005,0.0469306262210011,0.0681075450281795,0.18205027282238,0.0081098629161715,0.0107070337980985,0.0044000037014484,0.0293859578669071,64.46515393112645,4.510032731520467,65.99137918876879,68.35575173117898,65.48359980727687,66.83734442970969,55.657694498697914,0.0443432580679655,0.0129533333760472,0.0473391823470592,0.0429386124014854,0.0204036887735128,0.053909670561552,0.0571251362562179,56.95269185087898,5.731796071446417,51.31314537741921,52.556885941462085,57.00579094164299,56.3173485958215,67.5702883980491,0.0394525343552231,0.0295141391658667,0.051971536129713,0.0264187157154083,-0.0090848011896014,0.0486507527530193,0.0793064683675766,3.4,3.3823069050575523,10,1,2,1,3
-800,26.90464594339587,2.3264650122123665,29.78275068027457,24.580573426079503,28.40630103632347,23.75436216531341,27.9992424089884,0.0496572377393022,0.0635194399866024,-0.0102377403527498,0.1628320068120956,0.0005194369005039,0.0736108273267746,0.0215616580098867,65.10307182543205,6.118895322646823,68.85814741886023,68.65170646436286,68.26392272024444,66.79056369897091,52.95101882472183,0.0419958585873246,0.0286637278392942,-0.0056232074275612,0.0297700334340333,0.0450909398496151,0.0763352513313293,0.0644062757492065,57.25650727676623,4.30558442610498,54.73078195976488,51.7338157639359,59.591144041581586,55.988066644379586,64.23872797416918,0.0515634030103683,0.0178459820839501,0.0618893392384052,0.0354737937450408,0.0284727290272712,0.077768288552761,0.0542128644883632,2.8,2.7129319932501077,1,8,1,3,1
-775,27.183912273289003,2.339201430706641,24.29193572408145,24.396162819616578,28.91348267584732,28.694790289574065,29.623189857325603,0.0613926648162305,0.0906555805970443,0.1719224601984024,0.1709866672754287,-0.007296419236809,0.0041152630001306,-0.0327646471560001,66.05073961200137,5.6518571093842205,70.18941809914328,67.7880847237327,70.03936605742483,67.24236817793413,54.99446100177187,0.028713927604258,0.0150008608793621,0.0254168566316366,0.0288127139210701,0.002673084847629,0.0412526354193687,0.0454143472015857,57.867132799553154,5.634915554356175,54.525692679665305,50.23471075115782,61.26254018147787,56.701715989546344,66.61100439591841,0.04052852448076,0.0260556270874283,0.0562597140669822,0.0433421060442924,-0.0105328531935811,0.0580443665385246,0.0555292889475822,3.4,3.006659275674582,8,6,1,1,1
