lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.4625876407679,0.6020892293686061,25.117620454224166,25.261088927896107,24.14011454466252,23.93057215546201,23.863542121594673,-0.0065510121174156,0.0271143291435465,-0.0274145063012838,-0.0053781014867126,0.0268970467150211,-0.0452563613653183,0.0183968618512153,-2.0332541252233947,0.0550779882112174,-1.9756956447577816,-2.0784209065245594,-1.9658071108829187,-2.040934551396104,-2.1054124125556104,29.238191042799897,1.294215630323838,29.922523410867623,29.877092200726388,29.80902879804025,29.931103001540738,26.651207802824473,0.0011722987517714,0.0089413562121134,0.006842887494713,-0.0097856242209672,-0.0093775624409317,0.0067671439610421,0.0114146489650011,-8.75873462430234,14.174370445438898,-1.549765139934154,-1.7057145101087103,-1.7507422190695885,-1.6802910482837068,-37.107160204115544,25.79073888995768,2.7764666628254826,23.13492808221379,22.749041286423974,25.903289549081705,26.762498664484877,30.40393686758405,-0.0212467931210994,0.0251954841614865,-0.0694013833999633,0.0024244617670774,-0.008505119010806,-0.0210144761949777,-0.0097374487668275,-208.2011472292911,367.3893264810751,-2.5507571817835943,-939.4643019954982,-2.6474674766165736,-94.89139402909966,-1.45181546345759,12.0,10.73312629199899,2,8,18,2,30
-900,24.482896145323988,0.5639147094791334,25.095468765953328,25.231321627373205,24.176919933268376,24.002587122212123,23.908183277812913,-0.0047294854652136,0.0073539892194504,0.0091182943433523,-0.0034283602144569,-0.0098442118614912,-0.0102204196155071,-0.0092727299779653,-2.111397537739824,0.4570670498738868,-2.196948398875819,-2.055737563917454,-1.949768240736307,-1.4703958477491534,-2.884137637420387,29.203466782031818,1.2743737691846029,29.74537000396372,29.924563742797197,29.868731748733076,29.82123525829167,26.657433156373436,-0.0095100512728095,0.0213313719570759,-0.0401592962443828,-0.0131472768262028,-0.0093167657032608,-0.011716010980308,0.0267890933901071,-9.070147549781357,14.759106117014628,-1.6257921598764709,-1.6819973017455074,-1.7121883491597751,-1.7425008898579193,-38.5882590482671,25.76711068677531,2.7061618733397075,23.188908871045836,22.73531005563439,25.885350802065332,26.827181472388688,30.19880223274231,-0.0128150082426145,0.0296411728021003,-0.0647216737270355,-0.001138143823482,-0.0084427101537585,0.0263310391455888,-0.0161035526543855,-207.08113207102753,362.97095247209944,-2.7585206122249946,-929.1066395320316,-2.5721741135482192,-99.48346618664404,-1.4848599106885116,9.0,1.5491933384829668,8,8,9,12,8
-800,24.492393054866294,0.571123538676771,25.12141501764379,25.24492571078695,24.17435219910977,23.99421969879462,23.92705264799635,-0.0118553524836897,0.0119532392355776,0.0043714740313589,-0.0250189658254385,-0.0046051028184592,-0.0262872967869043,-0.0077368710190057,-1.8582253908368864,0.4013339618311626,-1.3802986448840873,-1.8424962109628815,-1.918598599161774,-1.5853917849203027,-2.564341714255386,29.188506872180835,1.2691234049044815,29.796848263258138,29.88946166205499,29.784636821728274,29.82029040407114,26.651297209791636,0.0155160866677761,0.0113802181533841,0.0171050615608692,0.0163279697299003,0.0042845732532441,0.004451981279999,0.0354108475148677,-8.760711811488704,14.122287751639726,-1.595881497117796,-1.6997774064772788,-1.764620348637206,-1.7382258411047524,-37.00505396410649,25.80262929331004,2.774258079423447,23.159292705791938,22.7413852212494,25.89560195119465,26.823723265169196,30.393143323145026,-0.0047152901650406,0.0356182953382588,-0.0691632851958274,0.0007709653000347,-0.0096164001151919,0.0341594442725181,0.0202728249132633,-208.3090320835782,365.4386388469036,-2.677964414835904,-935.2976295168762,-2.657894752136928,-99.45983379313918,-1.4518379409025617,6.2,2.638181191654584,6,3,5,11,6
-700,24.460948814445892,0.584692235297979,25.1206416142126,25.213783615603365,24.155878977668888,23.884076173010193,23.93036369173443,0.0065454203635454,0.0116830129745654,0.0012293066829442,0.0106519870460033,0.009490106254816,0.02338607609272,-0.0120303742587566,-2.086094867085359,0.6676788355784117,-1.2143462865423753,-3.169497636428294,-2.280403414666266,-1.5872171439240106,-2.1790098538658498,29.17292241391505,1.2642644640457863,29.79098506660313,29.847180177265567,29.879000510223182,29.70013293496366,26.647313380519705,0.0099362995009869,0.0153293218181082,0.0157846696674823,-0.0029059031512588,-0.0035461999941617,0.0030806499999016,0.0372682809829711,-8.96768192924878,14.502261730090778,-1.6004317078145098,-1.7206290118425274,-1.7014658427887854,-1.8440913483790389,-37.97179173541904,25.811656052175664,2.746891168444446,23.15620256026895,22.754385779571905,25.88751255259903,26.981479632715303,30.278699735723116,-0.0021371509414166,0.0335153240084063,-0.0625575259327888,0.0204648170620203,-0.0063051343895494,0.0355310775339603,0.0021810110192745,-212.26425609964343,370.7210302453786,-2.690061008188047,-949.4049584543196,-2.564480976835763,-105.1914127197711,-1.4703673391026746,14.0,4.427188724235731,11,22,14,14,9
-600,25.97988507910577,2.7648217829922777,25.144239386077366,25.237007891544263,24.21204511881184,23.89496212620795,31.41117087288744,-0.0094500231556594,0.0121222339090627,-0.0139807630330324,-0.0222093779593706,-0.0192883089184761,0.0106962509453296,-0.0024679168127477,-1.9100113580508304,0.3530446325466255,-1.9917890162010292,-2.539604315575304,-1.51177033074635,-1.6743684381671762,-1.8325246895642904,29.18851341626059,1.2661238169114195,29.878001913950136,29.75219580310792,29.894970500051745,29.758386961680905,26.65901190251228,-0.0036778705194592,0.0108774858512781,0.0036417008377611,-0.0241635665297508,0.0031040622852742,0.0046125124208629,-0.0055840616114437,-8.713590558122569,14.000280623234522,-1.5655754138987352,-1.7956844853519929,-1.6998947844894945,-1.793148653284585,-36.71364945358803,25.82398064145782,2.7691269211656797,23.13320235890637,22.81924190780996,25.87171768399992,26.898500918414346,30.397240338158515,-0.0034722954616881,0.0343855769824565,-0.0695756152272224,0.0241002794355154,0.0228200666606426,-0.0001608112943358,0.0054546031169593,-218.24463751733535,384.5697295468362,-2.592076068026546,-983.5595153384636,-2.533273180635059,-101.0862421952333,-1.4520808043183056,3.4,2.244994432064365,7,5,2,2,1
-500,24.44493476661108,0.5800934446072307,25.114550294888467,25.17412320973808,24.16124210538567,23.897941734385707,23.87681648865748,0.0115630740532651,0.0107242724466521,0.0094368671998381,0.0304459072649478,-0.0009409616468474,0.0143650025129318,0.0045085549354553,-2.4103403250994853,1.3409638489314142,-1.3071206362021728,-2.070226841786183,-2.15380374582825,-1.5070553408831784,-5.0134950607976405,29.218866484081698,1.2855279879828156,29.918852724453817,29.807734188402673,29.962791338041136,29.752742565095655,26.65221160441521,0.0011812148150056,0.0163430608285143,0.0035654071252793,-0.0050305984914302,-0.0083849877119064,-0.0156802870333194,0.0314365401864051,-9.113615183885925,14.849125166496778,-1.55181232059976,-1.7502201489437414,-1.659843327238402,-1.7948007940782182,-38.81139932856949,25.779360887048774,2.706955085937425,23.14101092082517,22.781954246736223,25.884277383641045,26.90365504151652,30.185906842524904,-0.007547577144578,0.0373852484756496,-0.0765874609351158,0.0159476865082979,-0.0020819299388676,0.0329457074403762,-0.0079618887975811,-215.52033934050496,378.7306446783529,-2.555570494340088,-969.020541683941,-2.4886506116343843,-102.0482172031347,-1.4887167094746452,15.6,10.892199043352084,2,34,15,8,19
-400,24.44511667567314,0.5983478532566258,25.105326125748583,25.22707448735466,24.144940947860132,23.856968199039404,23.891273618362913,0.0107775908894836,0.0064309154720814,0.0044042998924851,0.0102389408275485,0.0053891860879957,0.0224590487778186,0.0113964788615703,-3.4352332277520623,1.9618801682235107,-4.733093794295142,-1.5910906927749495,-2.19708433619733,-1.9785706481271836,-6.676326667365706,29.20225720971475,1.2791219268232052,29.86525035739409,29.800522273848493,29.92479762469748,29.77456542258133,26.646150370052354,0.001912102010101,0.012167623753983,-0.0088134752586483,-0.0041821310296654,-0.0052186711691319,0.0026977891102433,0.0250769983977079,-8.809495573888029,14.233711891771389,-1.569921396585754,-1.7530877485813334,-1.6768280082175704,-1.7710742653575853,-37.2765664506979,25.805351362107796,2.764510374198249,23.12816690285382,22.785750276615648,25.879849998867467,26.867684418125375,30.365305214076656,-0.0037813652073964,0.0314844940460906,-0.0618445239961147,0.0117720728740096,0.0010818146402016,0.0325182527303695,-0.0024344422854483,-214.89901609402224,377.90493032594213,-2.6047354850787596,-966.8153703435386,-2.517046296410987,-101.10101039423552,-1.4569179508472696,15.4,4.029888335921977,11,15,14,23,14
-300,24.46346099643392,0.5803539234964267,25.098088968279452,25.22004267492183,24.203497821177645,23.924714677799223,23.87096083999144,0.0005789393559098,0.0254512514086153,0.0274196751415729,0.0099443029612302,-0.0431725718080997,-0.011269406415522,0.0199726969003677,-1.5345156773364343,0.2884906536556793,-1.391595568174518,-1.1684744089030106,-2.023080348040807,-1.6515280470619251,-1.4379000145019103,29.2187840535483,1.290272092004366,29.7547748974789,29.896363168143115,30.004771439481804,29.793921213669535,26.644089548968157,-0.0108270961791276,0.0217167849572659,-0.0218424722552299,-0.0092056319117546,-0.0268605798482894,-0.0268690697848796,0.0306422729045152,-8.721989484890889,14.0845668426307,-1.6195345089593287,-1.6945207272058331,-1.6430423238861886,-1.7618962354697143,-36.89095362893338,25.812314801410945,2.7807022705850395,23.17326062848132,22.739553046829503,25.878960490690595,26.85773381927134,30.41206602178195,5.319896154105663e-05,0.0342833233400755,-0.0594237707555294,0.0130508383736014,0.0463359877467155,0.0039042611606419,-0.0036013217177242,-207.94086766266173,364.5314298369332,-2.74202995657457,-933.0567395153676,-2.4432042185434573,-100.01183809380586,-1.4505265290171256,10.6,5.571355310873648,11,12,4,6,20
-200,24.46016165398438,0.5767826131720261,25.090657001416815,25.221210569336566,24.161379788249693,23.92673514765988,23.90082576325895,0.0073660377413034,0.0224847722986612,0.0149967148900032,0.004625049419701,0.0378823056817054,-0.0315978340804576,0.0109239527955651,-2.2677824138358096,0.7031145144419539,-2.6051578696445112,-1.8477026340871776,-3.478249316317562,-1.503393588826814,-1.9044086603029848,29.20502698184915,1.275600812654441,29.878347323098534,29.80089913360803,29.81991305796553,29.87146560343323,26.654509791140427,0.0108405820094048,0.0030035214537866,0.0106743574142456,0.0075088939629495,0.0076894713565707,0.0131792752072215,0.0151509121060371,-8.951116706193188,14.523652962134204,-1.5638902906313945,-1.7517043317338372,-1.7313398254984549,-1.710527202498588,-37.99812188060367,25.76842448711395,2.7200841496224,23.138760575988417,22.776917753980317,25.884109858872822,26.79468559476652,30.247648651961686,-0.0062649356201291,0.0385637992737144,-0.0751596465706825,0.0299281105399131,0.0094939889386296,-0.020014539361,0.0244274083524942,-213.26932994465884,376.6158472475768,-2.58912646561745,-962.9350795379409,-2.617479091952283,-96.73066592981844,-1.4742986979651544,10.4,10.96540012949824,3,6,32,3,8
-100,24.496778041735077,0.5862033252102494,25.120937305665667,25.263649185189323,24.285432494258757,23.909219275266125,23.904651948295523,-0.0026660676114261,0.0150160877845519,-0.0148039832711219,-0.0227083880454301,0.0191003419458866,0.0075603267177939,-0.0024786354042589,-2.121859486016473,0.5546213448915169,-1.9195360318695989,-3.178647519240274,-2.132502716107127,-1.634673106221992,-1.743938056643371,29.23666083617897,1.2878740416391723,29.92522833783339,29.910586387730756,29.886706435726776,29.79836499273545,26.662418026868473,0.0081423308234661,0.0345645120520023,0.0061779650859534,0.0671077221632003,-0.0003528126981109,0.0088310576975345,-0.0410522781312465,-8.965447829623166,14.586833038569722,-1.5495250241301868,-1.688028470087608,-1.697109086040393,-1.7537721766572054,-38.13880439120044,25.76483384973808,2.7273824312509354,23.134612597844015,22.73174937017233,25.88492496978448,26.848635872514333,30.224246438375243,0.0011058225296437,0.0458765461734408,-0.0794612616300582,0.0598606243729591,-0.0049023008905351,0.006155421026051,0.023876629769802,-207.2106143297852,363.15399640147456,-2.5496981510392422,-929.5634534767164,-2.551136782892947,-99.90949592701656,-1.4792873112608025,6.8,3.249615361854384,3,5,12,9,5
