lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.732155853509903,0.0607673805868129,0.7716841697692871,0.7497791945934296,0.8133018612861633,0.6481324434280396,0.6778815984725952,0.6309138541951516,0.0571594282558518,0.5449173202909003,0.672003470169557,0.583363728337218,0.696077447598244,0.6582073045798384,0.7773827314376831,0.1590556907179919,0.8104736804962158,0.6741533875465393,1.0752437114715576,0.6567279100418091,0.6703149676322937,0.6720895722434888,0.0364068372041401,0.6557124518613606,0.6731707317073171,0.651604621309371,0.6385109114249038,0.7414491449144914,0.780361020565033,0.1490637252296051,0.8031534552574158,0.705771803855896,1.0594065189361572,0.6409534811973572,0.6925198435783386,0.6120581640900562,0.0893624090931287,0.6455895589558956,0.4411483253588517,0.6483488132094943,0.70239710538218,0.6228070175438597,12.6,12.026637102698324,2,8,2,34,17
-975,0.6987993478775024,0.0680704880296067,0.7152337729930878,0.6610721051692963,0.8238620162010193,0.6619104146957397,0.6319184303283691,0.6637078987558296,0.0714718674323695,0.6829990280940472,0.6535212106861779,0.5317193642591405,0.7182943103319817,0.732005580407801,0.7519327759742737,0.1647039904755865,0.7272729277610779,0.6495740413665771,1.0745025873184204,0.6804267168045044,0.6278876066207886,0.6707152653647906,0.0356638841014136,0.6639281129653403,0.6654685494223364,0.6436456996148908,0.6413350449293966,0.7391989198919892,0.7640127897262573,0.146259243862941,0.7200025916099548,0.7073574662208557,1.0537298917770386,0.6711986660957336,0.6677753329277039,0.6299161287137448,0.057147492461748,0.6433393339333933,0.5279106858054227,0.6367389060887513,0.7051108095884215,0.6364809081527347,21.0,20.73644135332772,9,18,2,15,61
-950,0.680726820230484,0.035440811778556,0.7329158782958984,0.661052793264389,0.6726897358894348,0.7059398889541626,0.6310358047485352,0.6559922265740331,0.0692029076425141,0.5286527409372237,0.6854827117327117,0.6970170290403244,0.6421985815602838,0.726610069599622,0.7282625317573548,0.0923202219692744,0.900521993637085,0.6898936629295349,0.7140854597091675,0.7136991024017334,0.6231124401092529,0.6792142410646713,0.0331134793646928,0.6582798459563545,0.6464698331193839,0.6757381258023106,0.6736842105263158,0.741899189918992,0.7359042286872863,0.0746718603724314,0.8739281296730042,0.7330294251441956,0.7148359417915344,0.709437370300293,0.6482902765274048,0.6327179065117823,0.0685779922123804,0.6842934293429342,0.4976076555023924,0.6475748194014448,0.6702849389416554,0.663828689370485,24.2,30.04929283693711,4,13,11,9,84
-925,0.6682019472122193,0.0315655632036971,0.7049588859081268,0.6404383778572083,0.6307805776596069,0.6594420373439789,0.7053898572921753,0.6676905946648624,0.0387686043814585,0.5965181488183412,0.700034184227899,0.7051198305431645,0.6692481425194191,0.6675326672154881,0.6954333782196045,0.0520898566463484,0.7897897958755493,0.6586400866508484,0.6635442972183228,0.6512643098831177,0.7139284014701843,0.671816206010845,0.0404586793191594,0.6446726572528884,0.6536585365853659,0.6385109114249037,0.6729139922978177,0.7493249324932493,0.7100362539291382,0.0492741775191647,0.7857027649879456,0.7161048054695129,0.673616886138916,0.6425211429595947,0.7322356700897217,0.6544883043823998,0.0615054325100021,0.6728172817281728,0.5371610845295056,0.6720846233230134,0.7195838986883762,0.6707946336429309,23.2,14.918444959177211,4,29,45,29,9
-900,0.6984134137630462,0.016810965722394,0.7117821574211121,0.6927767693996429,0.7079908549785614,0.6678382158279419,0.711679071187973,0.639912156505061,0.0656836026653973,0.5366959281852899,0.7367152426083756,0.6681997685541514,0.6449094096127572,0.6130404335647303,0.7186960935592651,0.0541181860273255,0.6859252452850342,0.6980944871902466,0.7331883311271667,0.6600987911224365,0.8161736130714417,0.672918417644075,0.0300924050769779,0.6865211810012837,0.6613607188703466,0.6403080872913992,0.651604621309371,0.7247974797479749,0.7240477323532104,0.0612066778319305,0.6901358366012573,0.7177852392196655,0.7420701384544373,0.6430045366287231,0.827242910861969,0.6365606198344524,0.0498434207052289,0.628037803780378,0.6079744816586923,0.575077399380805,0.7238805970149255,0.6478328173374612,13.0,9.838699100999074,8,12,9,32,4
-875,0.6828992605209351,0.0283259888093467,0.6428041458129883,0.6701642572879791,0.6854250431060791,0.7300783097743988,0.68602454662323,0.660907979835287,0.0590625731387596,0.7272558141092624,0.700053263613893,0.6838577286134087,0.5597266128088045,0.6336464800310667,0.7463779330253602,0.0829766810678497,0.6709791421890259,0.7176533341407776,0.7546969056129456,0.9021159410476683,0.6864443421363831,0.675558593086523,0.0319644924225485,0.6336328626444159,0.6603337612323492,0.6741976893453144,0.6783055198973043,0.7313231323132313,0.7473271012306213,0.0679891496186228,0.6644713282585144,0.7574065327644348,0.7550793886184692,0.8634207844734192,0.696257472038269,0.6376940299269981,0.069242181394525,0.6467146714671468,0.5170653907496012,0.6388028895768835,0.7331524197195838,0.6527347781217749,12.2,6.968500556073739,25,12,9,4,11
-850,0.6849014580249786,0.0187046336733695,0.6901263296604156,0.7024530172348022,0.6644930243492126,0.6614166498184204,0.7060182690620422,0.6277488605386128,0.0501273268568532,0.5417282517898623,0.6674548523875106,0.6624365268669725,0.6675976585476352,0.5995270131010835,0.7826281547546386,0.1430144204202187,1.0323015451431274,0.8495033979415894,0.6727171540260315,0.6474774479866028,0.7111412286758423,0.6760511699436953,0.046509330206028,0.6369704749679076,0.6485237483953787,0.6508344030808728,0.6790757381258024,0.7648514851485149,0.7845804810523986,0.1426686383654538,1.0206729173660278,0.8683773279190063,0.6814306378364563,0.626802921295166,0.7256186008453369,0.658241766508336,0.0522114891626316,0.6415391539153915,0.5792663476874003,0.6602167182662538,0.741971958389869,0.6682146542827657,20.8,23.642334910071806,1,4,21,66,12
-825,0.7213067889213562,0.030651394166345,0.7473239600658417,0.7648464441299438,0.7143606543540955,0.6976384222507477,0.6823644638061523,0.6199314380798775,0.0545396974128188,0.6978903677262092,0.6437469912391156,0.6225366124200951,0.5305006754474839,0.6049825435664837,0.7351641654968262,0.0525046391725736,0.8028228282928467,0.7822252511978149,0.7307320237159729,0.7011144757270813,0.658926248550415,0.6863851160469063,0.0320021695400566,0.6801026957637997,0.6613607188703466,0.6875481386392812,0.6567394094993582,0.7461746174617462,0.7399407744407653,0.0515957794089437,0.7911832332611084,0.8028002381324768,0.7405501008033752,0.6913548111915588,0.6738154888153076,0.6431958668811755,0.0623518772881134,0.6543654365436543,0.5757575757575758,0.5838493292053664,0.7487562189054725,0.653250773993808,9.2,4.019950248448356,7,7,6,9,17
-800,0.6670562982559204,0.0227695969850139,0.6783437132835388,0.7030456960201263,0.6352376341819763,0.6636703610420227,0.6549840867519379,0.6601818419129865,0.0267837693039026,0.6694493395248371,0.6125943719972546,0.6943634900768818,0.6567989515660941,0.6677030563998648,0.6697541117668152,0.0362552338838512,0.688060998916626,0.7293201684951782,0.6577208638191223,0.6505587100982666,0.6231098175048828,0.6925181491191481,0.034576478954712,0.6641848523748396,0.7008985879332478,0.6644415917843389,0.6767650834403081,0.7563006300630064,0.6851970314979553,0.0401436640828419,0.6965439319610596,0.7481645941734314,0.6968151330947876,0.6339627504348755,0.6504987478256226,0.6408410176076061,0.0634583044446489,0.6255625562556256,0.5521531100478467,0.6222910216718266,0.7478516508367254,0.6563467492260062,41.6,29.2205407205274,16,6,50,47,89
-775,0.6984608232975006,0.0348416988486841,0.7604965567588806,0.6684437990188599,0.6993416547775269,0.6622841656208038,0.7017379403114319,0.6479378116362108,0.0244509496620422,0.6391038166235254,0.6132371794871794,0.6858558316943798,0.6394872969852922,0.6620049333906772,0.7103641629219055,0.0530486997471318,0.7995206117630005,0.6646648645401001,0.7235802412033081,0.6484646797180176,0.7155904173851013,0.6883185070753546,0.0345261370657799,0.6590500641848523,0.6536585365853658,0.6937098844672658,0.6847240051347883,0.7504500450045004,0.7235281705856323,0.0542336669209241,0.7977057099342346,0.7127315998077393,0.7442606687545776,0.63087397813797,0.7320688962936401,0.6335257476581722,0.0814957781740602,0.6437893789378938,0.5132376395534289,0.5835913312693498,0.7544097693351424,0.6726006191950464,17.0,10.119288512538814,7,18,12,36,12
-750,0.6581623435020447,0.0202204182106373,0.6301100850105286,0.6878528892993927,0.6487891376018524,0.6733897626399994,0.6506698429584503,0.6700522214113068,0.0485090875302594,0.7369573701684947,0.6299287274188605,0.7050011589742831,0.6034608639380741,0.6749129865568222,0.6664574146270752,0.0232284056938398,0.665408730506897,0.7031434178352356,0.670883297920227,0.6626848578453064,0.63016676902771,0.67605511000394,0.0417254237723268,0.6528883183568679,0.6685494223363286,0.6405648267008985,0.6608472400513479,0.7574257425742574,0.6733913898468018,0.0280909762658874,0.6655843257904053,0.7194362878799438,0.6896524429321289,0.6434082984924316,0.6488755941390991,0.6578797450467287,0.0498413109027651,0.6444644464446444,0.6172248803827751,0.6060371517027864,0.7446856625961104,0.6769865841073271,29.2,12.576167937809991,32,11,28,25,50
