lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8759909427043088,0.0181107619815267,0.8666798662893551,0.9118268803222892,0.862483507579135,0.8685048775574595,0.8704595817733056,0.5229016262515926,0.0128552910310906,0.5352461892930721,0.5122407729020313,0.5385049139601135,0.5234060174656658,0.505110237637081,0.5728553050638288,0.0116870570723294,0.5621890184860732,0.5598068081099129,0.5689164021977688,0.5873981899737625,0.5859661065516263,0.878360030145356,0.0234316711922021,0.8545582131905989,0.8912105217124476,0.8555279049006376,0.8737856456727693,0.9167178652503274,0.5355041774301219,0.0068259081963737,0.5442349924350017,0.525341350079402,0.5359812917017988,0.5308449266549521,0.5411183262794556,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8711036306439024,0.0262964872958093,0.8331762353579203,0.8787619453487974,0.8570702545570604,0.9130298386920582,0.8734798792636755,0.5014959749938189,0.0263003275357198,0.5337245483600859,0.4746337703105487,0.480099393246421,0.5330905173212399,0.485931645730799,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.6,7.735631842325487,19,1,17,3,3
-975,0.8587324407911792,0.0091689500330727,0.8662889378586995,0.866361214328058,0.864863215033541,0.8435868737623864,0.8525619629732112,0.5403967981715414,0.0166525703432275,0.5648738692127208,0.5214289041683722,0.5461381144589131,0.547643672017268,0.5218994310004331,0.574730794741407,0.0118622507666238,0.56212593484689,0.5649731948577861,0.56849326658628,0.5899210991664341,0.5881404782496447,0.8654002041527719,0.020853752130561,0.8544193018566478,0.8567235596252211,0.8568442770929048,0.8520540125442274,0.9069598696448586,0.5415794953614239,0.0111378759260636,0.5370613215824547,0.5565830200207414,0.5439034015539115,0.5471603305384328,0.523189403111579,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.858098195177136,0.0226865792439847,0.8332480715982842,0.8410812742782362,0.8583700566580801,0.8989101142594309,0.8588814590916489,0.5142283436710888,0.0160233090793463,0.5201986316342374,0.4849176876785377,0.5141025157056608,0.5334988903838834,0.5184239929531251,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,20.8,14.048487463068756,20,14,13,48,9
-950,0.8604736029487295,0.0107354575256661,0.8672014812833255,0.8755480849865785,0.8630257039954982,0.8477207115016032,0.848872032976642,0.5382969338124682,0.0124310997299101,0.5521945138517741,0.520353978739204,0.5486911358951514,0.5270796478105079,0.5431653927657036,0.5735584996344982,0.0109972003771693,0.5615867552638668,0.5653889218112735,0.5671793927050938,0.5878835686309873,0.5857538597612696,0.8671731623736294,0.0192262365111834,0.8542456464333967,0.8679595987002054,0.8548430186329465,0.8546191706801906,0.904198377421408,0.544343205691165,0.0172058432983339,0.5512805318460977,0.5498495543051809,0.5573666146157362,0.5529153378873939,0.5103039898014166,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8594762444496155,0.0221910639039757,0.8327854546633634,0.8534537246733,0.8564409902601531,0.9004303325306285,0.8542707201206323,0.5267410261033667,0.0147900695030678,0.5358423782293328,0.5037799635874628,0.5181203355654639,0.529130089384436,0.5468323637501381,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,16.4,5.817215828899595,21,5,18,18,20
-925,0.8581895351409912,0.0103470045186413,0.8672137088382367,0.8690082455418774,0.8632081648738114,0.844621187018365,0.8468963694326657,0.5493165894042338,0.0144879549530718,0.5410058308894918,0.5319862855920146,0.5636041800213426,0.569337490461808,0.5406491600565123,0.5740727019199291,0.0127888022978962,0.5609986959341188,0.5620707349244721,0.5684598034882438,0.5898544211108641,0.5889798541419465,0.865058501922723,0.0197519898751849,0.8563120130336646,0.8571495359594171,0.8551850680148962,0.8522243156577601,0.904421576947877,0.5471652285061037,0.0182787766512169,0.5294917585843104,0.5349915298418356,0.5559440910832564,0.5790419764077278,0.5363567866133884,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8578333999171402,0.0219076335508744,0.8372026392907808,0.8415521961269956,0.8567605000553709,0.8990343899437876,0.8546172741687659,0.5111976695324458,0.0196284273403569,0.5238720989196332,0.5108007097520139,0.4754271133024813,0.5126952663280314,0.5331931593600692,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,22.0,10.256705123966467,20,13,17,42,18
-900,0.8693494761113039,0.0246372600310265,0.8659356764911377,0.9165219031658368,0.8629438969277844,0.8452220595989031,0.8561238443728575,0.5418410345374534,0.028901568347811,0.5559361697452696,0.4994748660479655,0.5830679870645014,0.5494936916634399,0.521232458166091,0.5727198766287783,0.0122090862832351,0.5637577804552134,0.557964300516735,0.5675730120699265,0.5885998651077023,0.5857044249943143,0.8722400459376249,0.0223279265538083,0.8545568838264003,0.8895332596518777,0.8565743005636967,0.8528213645472671,0.9077144210988825,0.5490363117625822,0.0117672831561236,0.545948374492152,0.5282843162979429,0.5624399834639353,0.5512504528676868,0.5572584316911934,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8658043615745775,0.0219228653200771,0.8331442493380923,0.8772798794688601,0.8591491074273081,0.8993822191700791,0.8600663524685483,0.507783973789601,0.0237084629206541,0.536293888831214,0.486388762544226,0.4745898078745862,0.5278224164229172,0.5138249932750616,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,15.0,9.654014708917735,19,1,18,29,8
-875,0.8585800834537782,0.0087120908123291,0.8668517740731386,0.8672324529628164,0.8624812665673876,0.8467263407313946,0.8496085829341534,0.5502920809632666,0.0260835639936963,0.5731972531465435,0.5554118069590993,0.5824764799560833,0.5190721354323501,0.5213027293222573,0.572982152744862,0.0115060465795798,0.5607698008901374,0.5641547706316162,0.5661991224551001,0.5878471389000272,0.5859399308474296,0.8646760163885174,0.0199947070275512,0.8543218265880238,0.8576409130385427,0.8534248236453894,0.8534471735809789,0.9045453450896525,0.5509325953271427,0.0128962670942581,0.5532190284309284,0.5256901426318923,0.5584137793753156,0.5560761792458218,0.5612638469517552,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8571434999957228,0.0227458937252289,0.8340876084385496,0.8419822978250908,0.8550208554123387,0.8997553984324137,0.8548713398702217,0.5089897194881624,0.0143258400265041,0.504596089447396,0.4963137076585788,0.4959670142260136,0.5346141176495383,0.5134576684592851,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,20.6,4.409081537009721,23,14,26,23,17
-850,0.8691501826355138,0.0155566524848704,0.8931420064464057,0.8782053737296271,0.8633857897876465,0.8469343707733548,0.8640833724405348,0.5400329582934049,0.0175581621831331,0.522194495451528,0.5355718560943731,0.5585050681157242,0.562620214373208,0.5212731574321917,0.5727816013018485,0.0117202301209646,0.5608525792501222,0.5620806309935217,0.5671867416077843,0.587331660769644,0.5864563938881701,0.8742388262893215,0.0219928842345525,0.8813655918294733,0.8681158802726052,0.854642163623463,0.8537587686018511,0.9133117271192146,0.5523404357281404,0.0128869209061315,0.5533599724566844,0.5275441282598947,0.5644287944149838,0.5580633382027987,0.5583059453063403,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8685166731025233,0.0166185190192781,0.8636248418779084,0.8536558982097742,0.8562803611610875,0.8999177939964064,0.8691044702674403,0.5149533620485292,0.0252398850557788,0.5273349607924173,0.4820540844713106,0.487184814819712,0.5416184293541365,0.536574520805069,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.6,8.56971411425142,2,5,20,22,4
-825,0.8634836094895588,0.0150168692131807,0.8918094094266596,0.8617090791771093,0.8603243489855343,0.8474025204009616,0.8561726894575296,0.5487078046162395,0.0316272307740872,0.4994158906737642,0.5806948097893546,0.577676830819338,0.560782686665729,0.5249688051330116,0.5746662260006993,0.0096097888709484,0.5640687566942686,0.5669703008814317,0.569860460884799,0.5858123039340792,0.5866193076089175,0.8702095400203358,0.0226256368137987,0.8823101556662357,0.8529976642493046,0.8537452383474871,0.8525975147883097,0.909397127050342,0.548517015382276,0.0093956280831161,0.5358406041565977,0.5399426203754263,0.5499727704580578,0.5562772253434054,0.5605518565778935,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8638795498645667,0.020217608554844,0.8646438212105723,0.8370266791545984,0.8553689176386053,0.8992223559003888,0.8631359754186688,0.5160516744937984,0.0194772238077383,0.5083199081962524,0.5208648166047678,0.5133183723326675,0.54879771130392,0.4889575640313841,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,20.0,13.099618315050252,2,32,25,34,7
-800,0.857679636576741,0.008511044984243,0.8657749485723751,0.8658042500928506,0.8616259595782486,0.8451743482314434,0.8500186764087874,0.564755558335583,0.0183834474771964,0.5529879445740675,0.5766111100881227,0.5823844794434044,0.5776112078265766,0.534183049745744,0.5750327397716124,0.0126866250811335,0.5623825311483686,0.5634503521052184,0.5686277891060348,0.5900200296636328,0.5906829968348067,0.8648166782928236,0.0208519544918805,0.8534843777165269,0.8560414729696332,0.8543791987679221,0.8536964095000065,0.9064819325100292,0.5530123828304825,0.0079007592009357,0.5536755320333112,0.5415658516454693,0.5582039637711431,0.5641167279894945,0.5474998387129939,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8572361393408343,0.0234301662982691,0.8320633678725271,0.8401811827312816,0.8559924147345803,0.899875131520358,0.8580685998454238,0.5236659429556811,0.0209335758716688,0.545928464947571,0.5170599521055035,0.4890144753041013,0.5447971117484306,0.5215297106727995,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,19.2,5.035871324805669,24,18,21,23,10
-775,0.859337607609857,0.0087418793654265,0.8697563170157757,0.8663174165892846,0.8625581633184374,0.8480559728809238,0.8500001682448632,0.5641952834171859,0.0251111152195959,0.5471206291323643,0.5537059769402232,0.612786066644231,0.5628781573702929,0.5444855869988188,0.5736847633116126,0.010643743667103,0.5627013611330652,0.5648161552265015,0.5677797374799767,0.5871005332520142,0.5860260294665051,0.8665115251685634,0.0191714557862426,0.8584532557111798,0.8565405769781633,0.8576764933990709,0.8550994721325961,0.9047878276218068,0.5477361379857689,0.0042552259662974,0.5483608604826082,0.5453914261514428,0.552096487231812,0.5519903814351423,0.5408415346278397,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8589942950190921,0.0225495213700363,0.8375021688865892,0.8409719178170869,0.8605058807315249,0.9007035855090979,0.855287922151161,0.5342537199264017,0.0229430774186424,0.5516699910997273,0.5184262547924341,0.4965262724021034,0.5532525169063619,0.5513935644313822,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,15.6,3.006659275674582,11,14,20,17,16
