lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,1.0075892004213831,0.028754292004639,1.037506351972881,1.0332352211600857,0.9884806237722698,1.0172158586351494,0.9615079465665316,0.6282612683952244,0.0873748447995574,0.5490663406845092,0.5208502197658004,0.703404643450443,0.6187838080516562,0.7492013300237134,0.3733933062170305,0.03503051195233,0.3376013116520358,0.3473726253112006,0.3996939538579753,0.3533652957179417,0.4289333445459992,1.065690756216645,0.0281890396016178,1.046714436262846,1.050234578549862,1.1211311407387257,1.0488696247339249,1.0615040007978678,0.5158279122128119,0.0024245563896808,0.5167227465121108,0.5141924961067763,0.5193805857990392,0.5122606589669562,0.5165830736791768,0.3173680172814336,0.0312161058388114,0.3306701242977381,0.3306701242977381,0.2553130103862399,0.3306701242977381,0.3395167031277136,1.0614721409976482,0.0324567825197019,1.0284787453711033,1.0424129329621792,1.1225401349365711,1.0521969739347696,1.061731917783618,0.4886340439725765,0.0118507528327825,0.4662590504855314,0.4984130060030186,0.4931829522874201,0.4875164665989126,0.4977987444879998,0.3291588679238521,0.0397176817518246,0.3719504546142647,0.3428835045600489,0.2543741831986,0.3309321113923331,0.345654085854014,9.2,6.013318551349164,3,4,13,7,19
-775,1.0211040134178964,0.0162431065119778,1.0374169945716858,1.0325488661464892,1.0328478637494538,0.9999416137996472,1.002764728822206,0.5871907378411575,0.0679471248814234,0.5258371293360589,0.5426476797316386,0.527331662993468,0.6728179576255442,0.6673192595190778,0.3552987305237801,0.0136053048501692,0.3405077097926177,0.3466354652346834,0.3464696108520694,0.375479780153449,0.3674010865860809,1.0538974054157737,0.0044464092361264,1.0491790864616632,1.0592121668159962,1.0519678723067043,1.0498878471553326,1.0592400543391705,0.5204277955563124,0.0077245796618964,0.5255202664656567,0.5257556598625204,0.5056986882117006,0.5255652081827301,0.5195991550589539,0.3333912057158016,0.005442162836127,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3442755313880558,1.0472243066877127,0.0111758827159239,1.0303390864282846,1.0511715095490215,1.0419966168701649,1.0481989700347183,1.0644153505563736,0.5043518521490242,0.0123826266742788,0.4818426033026686,0.5046291124784338,0.5183690049700039,0.5046068860667091,0.512311653927305,0.3450547605429974,0.0139875828864918,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3326661278110773,0.3356770763261391,5.4,3.7735924528226414,2,3,2,10,10
-750,1.0180555435230858,0.0209212562335583,1.0390026864252593,1.0321411885713276,1.0268459332616706,1.0121720583815323,0.9801158509756388,0.5960576777954423,0.0742238843705298,0.5233388619897081,0.5254471852384524,0.575847213495862,0.6360485877419564,0.7196065405112321,0.3587180920270371,0.0205978398643019,0.3399109742392326,0.3498685635976435,0.3462626441590314,0.3596730268647509,0.3978752512745266,1.0595135550945998,0.0074379550251351,1.054463168606162,1.055880468338728,1.0667125880718231,1.0698730070143938,1.0506385434418917,0.5140755660694548,0.0044964965943793,0.517455728898866,0.5203441333613202,0.509031099559587,0.5144497850815152,0.509097083445986,0.3316080975325443,0.0006868513965974,0.3306701242977381,0.3327178160145753,0.3317250838416519,0.3317737209107492,0.3311537425980068,1.0535586215555668,0.0076420804153623,1.0408914405852556,1.052783627063036,1.0603638738393784,1.0624723061919212,1.0512818600982428,0.4934422448057899,0.0151175509166702,0.4677968505621617,0.5013464814246761,0.4848884404237518,0.507942213013729,0.5052372386046314,0.3445483829740771,0.0149513629057021,0.3719504546142647,0.3426210806005254,0.3459476197738994,0.3309321113923331,0.331290648489363,7.2,4.791659420284375,3,3,6,8,16
-725,1.0109651909376445,0.0231931297098138,1.0229710378144916,1.008580039676867,1.0128945990612632,0.970052182674408,1.0403280954611929,0.6275235136039297,0.0764541934495806,0.6191361568192028,0.6441977511988716,0.6418143532982532,0.7354377063665964,0.4970316003367246,0.3692809144688878,0.02906742658484,0.3417824976757739,0.3673218779032153,0.3557399320670518,0.4251078525443625,0.3564524121540356,1.0519132170826198,0.0056036525591156,1.0489965938031671,1.0618358850479126,1.0524116456508636,1.0514497179538012,1.0448722429573536,0.5129901226670986,0.0070252951720111,0.5220785476381851,0.5083455766631325,0.5176654358556505,0.5147219572307904,0.5021390959477349,0.3318264674993832,0.0024170599793276,0.3306701242977381,0.336638898370028,0.3306701242977381,0.3302210791390785,0.3309321113923331,1.0466460973024367,0.0059535635257451,1.0359641704708338,1.0527930445969105,1.0461698342114687,1.051657009869814,1.0466464273631573,0.4882848427856241,0.0198029911478937,0.4569009756519587,0.4740446429946233,0.5041484646839924,0.5094326542231746,0.4968974763743715,0.3458322104967546,0.0155370131444219,0.3719504546142647,0.3535117227759808,0.3420966394034567,0.3309321113923331,0.3306701242977381,8.6,5.462600113499065,7,9,8,18,1
-700,1.0098949299360578,0.0280369818599281,1.0347479763783909,1.039772733889128,1.022000931438647,0.9809411996289304,0.9720118083451924,0.6263294610373699,0.0922787383532759,0.5644342924673853,0.496518285574059,0.6110180449055779,0.719062010180236,0.7406146720595908,0.3653711039502385,0.0287462678097444,0.3391125507249106,0.3460968748901444,0.3461250742722633,0.3804086347661322,0.4151123850977417,1.0541992425918578,0.0032917933247339,1.0555516425520182,1.0478950254619122,1.0555150508880615,1.0545568112283945,1.0574776828289032,0.5258359786155048,0.0089411091853254,0.5379566944020637,0.5337920896028867,0.5139842504133941,0.5189651572742427,0.524481701384937,0.3338779473537788,0.0072138334829779,0.3306701242977381,0.3306701242977381,0.3302364980257677,0.3295314224733356,0.3482815676743145,1.0511861395090818,0.0109900200062112,1.041213059797883,1.039723550900817,1.0517717320472002,1.0527980141341686,1.0704243406653404,0.4933135468001256,0.008828438723612,0.5024534558062816,0.49543239910874,0.4804173242383688,0.5023184237607632,0.4859461310864747,0.3465407159519078,0.0131938621901632,0.3719504546142647,0.3428835045600489,0.3419079178357891,0.3333249625301085,0.3426367402193276,9.4,7.310266752998826,4,1,6,16,20
-675,1.0214531710273342,0.0230605665544708,1.0305740406638697,1.0336111206757397,1.0239889979362489,0.9768507141815987,1.0422409816792138,0.5808465925403303,0.0819209273550393,0.5817242445162358,0.509923851010355,0.5917229216909417,0.7258771084824912,0.4949848370016281,0.3559480900995524,0.0223014815882969,0.3405261351130516,0.3460443529416439,0.3501420015977095,0.4000845522849351,0.3429434085604222,1.056382257118821,0.0130754086611283,1.0533253531903028,1.044677909463644,1.0603822991251943,1.0795756801962852,1.043950043618679,0.5169036214544136,0.0073867060050594,0.5246494802338004,0.5104066516491956,0.5248596837062811,0.5066027384738344,0.517999553208956,0.3309616921541781,0.0007883678723974,0.3324732585140041,0.3306701242977381,0.3302474189837284,0.3304855475830867,0.3309321113923331,1.052331116423011,0.0171687896051236,1.0359724164009094,1.0391354747116566,1.0562694314867258,1.0836931578814983,1.046585101634264,0.4936753299825626,0.0106089742846468,0.4868552170355089,0.5092070833538797,0.4819794027413596,0.4869896168402877,0.503345329941777,0.3460375438575254,0.0149732389197175,0.3746910425266793,0.3428835045600489,0.3420966394034567,0.3398464084997042,0.3306701242977381,6.2,5.30659966456864,6,2,6,16,1
-650,1.0242072854543989,0.0155848478380557,1.0279281427985745,1.0340861916542052,0.9935250470512792,1.0299472181420577,1.035549827625877,0.5642347470662082,0.0751854184801875,0.5975761015828349,0.516843206234382,0.6959087654224317,0.5234630867908903,0.4873825753005025,0.3546763774310443,0.0139905097960065,0.3384998534038245,0.3480730571395177,0.3805175640229686,0.3538295266471976,0.3524618859417133,1.0532517194747926,0.007401001064767,1.0636347979307177,1.049224453046918,1.060569753870368,1.0475993268191814,1.0452302657067776,0.5215253432797616,0.0061820302857862,0.5282776803465004,0.5121711196765671,0.51643511047824,0.5264887921517466,0.5242540137457544,0.3336904837319619,0.0058272386637099,0.3308368304214755,0.3306701242977381,0.3453432282505246,0.3306701242977381,0.3309321113923331,1.0480859972536565,0.0062294322863152,1.0470061134546995,1.0424368400126696,1.0601226016879082,1.044435961171985,1.04642846994102,0.4939213059419803,0.0080418429094488,0.4894112911216571,0.4915723887611106,0.4872754502256515,0.4916697701739277,0.5096776294275547,0.3447140155537766,0.0148068702355315,0.3710735659309467,0.3428835045600489,0.3480107715878163,0.3309321113923331,0.3306701242977381,4.8,3.9698866482558417,6,2,12,3,1
-625,1.0181791111042624,0.0099040163328064,1.0123005728972585,1.0348318865424708,1.0191470459887857,1.0196802484361749,1.0049358016566226,0.6084883915485877,0.0577665199910742,0.6486747365849961,0.4991366535588677,0.6331239296114648,0.6032419985355896,0.6582646394520203,0.3562537751543115,0.010973721158399,0.3772006637817637,0.3465614180719291,0.3483067701597003,0.3539778796572806,0.3552221441008839,1.0626144759356977,0.0193924878005291,1.0945235434919596,1.0443532653152945,1.074586758390069,1.055150020867586,1.0444587916135788,0.5135737407198857,0.0042910235808222,0.5162736829485279,0.5061954133336609,0.518894645497958,0.5122994409286141,0.5142055208906675,0.3288407016319979,0.0075848234798732,0.3145627794740613,0.3306701242977381,0.3373683686981193,0.3306701242977381,0.3309321113923331,1.0617757737636566,0.0193539055683609,1.093720443546772,1.0389321949332952,1.0720102451741695,1.0565182585269213,1.047697726637125,0.4923713760721993,0.005369650717622,0.4927020904826205,0.4987318659428035,0.4859012537119866,0.4867059445292974,0.4978157256942887,0.3345704527059214,0.015852361760029,0.3101142970517575,0.3428835045600489,0.3582522262277295,0.3309321113923331,0.3306701242977381,7.2,3.059411708155671,9,2,8,6,11
-600,1.0130817720764562,0.0096985708776158,1.0119239882418984,1.0164552349793283,1.001947684037058,1.0296623160964564,1.0054196370275397,0.6292919424909513,0.0490031959075995,0.652875904843356,0.6303371034945037,0.6709481993599156,0.5348420307324416,0.6574564740245401,0.3607212201252673,0.0095328062351511,0.3710969378973635,0.3506772864764017,0.3732151711806022,0.3523735015407877,0.3562432035311813,1.0530720483511686,0.0057181226260133,1.0643427278846502,1.0519430488348007,1.0496540442109108,1.0490412134677172,1.0503792073577642,0.5197335470633277,0.0116203533981861,0.5231840591735456,0.5022405083566234,0.5109361965697661,0.5342379028973911,0.5280690683193122,0.3340334608065274,0.0065964599036412,0.3472248197470894,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.046063305810094,0.0032224648274303,1.051357235759497,1.0432527363300323,1.0421928968280554,1.046921731904149,1.046591928228736,0.4907025562580703,0.0165349439144402,0.4749219684063607,0.4813530212485385,0.4837774644509574,0.4914191250387338,0.522041202145761,0.3445336363954589,0.0158283714506496,0.3740731899871166,0.3428835045600489,0.344109251740058,0.3309321113923331,0.3306701242977381,8.6,2.939387691339814,9,9,11,3,11
-575,1.0134534239768982,0.0206857016155763,1.036921899569662,1.0321817015346728,1.0002665243650737,1.016883008731039,0.9810139856840436,0.6165834025528233,0.0746209440762849,0.539172912618386,0.528792988494346,0.6838556900773999,0.6164492480246968,0.7146461735492874,0.3650541940589615,0.0266148955829993,0.3398384525703498,0.3479182714142637,0.3703684876801561,0.3527656987652988,0.4143800598647393,1.059503234922886,0.0062293240480773,1.0636199209839106,1.0545750502496958,1.050461335107684,1.061076756566763,1.067783111706376,0.5194693839346234,0.0084908949773421,0.5250573135018861,0.5187989554386667,0.5044725657504598,0.5193563158349621,0.5296617691471424,0.3382952226702989,0.0111731412134774,0.3363048028378304,0.3306701242977381,0.3308733866127242,0.3333626516070916,0.3602651479961102,1.0524229694157838,0.007682578636318,1.0515530686825514,1.04761054366827,1.0422989018261433,1.055647699162364,1.0650046337395906,0.4943764822432795,0.0083147484049242,0.4822615052689802,0.5053566771798681,0.4918355042430701,0.5019207482519412,0.4905079762725378,0.3461781333190586,0.0217886053744154,0.3869826594016267,0.3428835045600489,0.3440456123520111,0.3343000246608396,0.3226788656207665,8.0,4.47213595499958,4,3,11,7,15
