lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.701123455381885,0.0116479571973465,0.6952953903945451,0.7235140259732905,0.6902120402178813,0.7003034211925625,0.6962923991311457,0.5038007323117288,0.0204060677234524,0.5026418524619944,0.4772877508734566,0.540247143544863,0.5017500742604698,0.4970768404178602,0.4949748821671975,0.0236048126327186,0.5044678269743896,0.4555402249238323,0.528068916652177,0.4979011659493396,0.488896276336249,0.6977994268590754,0.0078088771124708,0.693751026283611,0.6950518506945986,0.7133635246392452,0.6937848076675878,0.6930459250103344,0.5424163465252221,0.0085106528703382,0.5304097959055755,0.5392098214516062,0.5547256667977619,0.5387701002069103,0.5489663482642566,0.3954005416956138,0.0555600594054997,0.3680049911344684,0.3659401114957962,0.3650310205867053,0.3715977307512745,0.5064288545098248,0.6983731920068915,0.0094068928139824,0.6932901866508253,0.6952143076694373,0.7171201742056644,0.6931698520978292,0.6930714394107009,0.5156155047500905,0.020620390962616,0.5311475697505108,0.4874920730677003,0.510627031432073,0.5457878931673085,0.5030229563328601,0.4009467681007086,0.0425834408282124,0.3870701803007552,0.3839646933313833,0.3525511168969816,0.4011846216793288,0.4799632282950941,8.6,6.151422599691879,12,1,18,3,9
-975,0.7012256382666913,0.0071667904031296,0.6959674321499068,0.7132871267721825,0.6924923332696108,0.7005243547183951,0.7038569444233609,0.5023953536798301,0.0125633865911382,0.5106684959189757,0.4891691781743768,0.5175255416724083,0.4857935885667755,0.5088199640666144,0.5074965024513152,0.0076350789557011,0.517929090633888,0.5040162006813772,0.5093446696986232,0.4950843769007676,0.5111081743419197,0.6935769055828904,0.0010106623280814,0.692876064416134,0.6946806925715823,0.6928783095244205,0.6949217951659,0.692527666236415,0.5226672828705288,0.0114385456344945,0.5316486651996428,0.5191460725495419,0.5313995194494125,0.5017115458634757,0.5294306112905712,0.3818057601041903,0.0154802990167902,0.3754165784858172,0.3659401114957962,0.4007408623870892,0.3670094786365919,0.399921769515657,0.6949645692651922,0.002112074326326,0.6928424419778766,0.6948595462423383,0.6989691727089159,0.694370221007954,0.6937814643888762,0.5148528949009559,0.0187750669090729,0.4900679484009152,0.52171681269163,0.4996040234454513,0.5440564726348747,0.5188192173319083,0.3824568691653902,0.0079921455154831,0.3931859856509854,0.3839646933313833,0.3751968015979662,0.3882416200832524,0.3716952451633638,5.4,3.7202150475476543,8,1,11,5,2
-950,0.6997409349864292,0.0095533945033493,0.6900464855518538,0.7175416405667964,0.6939704000335378,0.7007482057994174,0.6963979429805401,0.5132612204466855,0.0205422468465067,0.5518564361665087,0.4968389360037099,0.5134551705155466,0.4949904277460045,0.509165131801658,0.5072966652831719,0.0144786156698312,0.5328085375757324,0.4897636725366195,0.5109596368692535,0.4993893089946328,0.5035621704396214,0.6927226077426563,0.0009153541648877,0.6925924095240507,0.6943569056915514,0.6915741039044929,0.6923006791057009,0.692788940487486,0.5500126327464562,0.009770309185551,0.5520240423342633,0.5321833497735159,0.5621227699708149,0.552824762465297,0.5509082391883897,0.4337143061696209,0.0713561376100455,0.3719638700463699,0.3659401114957962,0.498994069721641,0.5390722674919834,0.3926012120923141,0.694196988958301,0.0014425970166752,0.6947707624146433,0.6943653876131232,0.6965046832055757,0.6924828977295847,0.6928612138285781,0.5153490165176804,0.0208206509959636,0.5011180992776652,0.4949488145223109,0.508918716982765,0.5176528023457555,0.5541066494599047,0.4220338278182531,0.0643296114712864,0.360951129141682,0.3839646933313833,0.4483881986380557,0.5364288773611875,0.3804362406189565,11.6,10.209799214480174,30,1,14,4,9
-925,0.695844652603582,0.0006536072359254,0.6955873812596822,0.6968372697682724,0.6963697966841078,0.695299086497002,0.6951297288088455,0.5051538435368329,0.0102895782375718,0.5115924336560818,0.4906721262189485,0.5080421413328602,0.519057624051875,0.496404892424399,0.5053944451168709,0.0086848679873819,0.5110330265328545,0.4974757235593942,0.5075458807240352,0.5172485800516968,0.4936690147163738,0.6949707602009628,0.0017381513468556,0.697474535667535,0.6965178829250913,0.6929677002357714,0.6943556810870315,0.693538001089385,0.5287085023868907,0.0130412496184834,0.5147641514880449,0.5374185526039745,0.5315342073863367,0.5130430671839341,0.5467825332721633,0.3325912266838816,0.0304169119981669,0.3080243456256361,0.3697462892150174,0.3223638131806915,0.3670094786365919,0.2958122067614711,0.6961183222857389,0.0016356702344398,0.6979856274344705,0.6971223896200006,0.697157413670511,0.6944428501707135,0.6938833305329988,0.4931496658929462,0.0117211490316827,0.4776219985783207,0.484696856483004,0.5000701669452109,0.4921677266326593,0.511191580825536,0.3460035448267471,0.0379964942132855,0.2951994269063986,0.3839646933313833,0.3562045225341286,0.3866247357361891,0.3080243456256361,8.2,2.4819347291981715,6,8,7,7,13
-900,0.6945996231639509,0.0031938581813507,0.6943574922600972,0.6966396895880552,0.6945612031159941,0.688964146314208,0.6984755845413995,0.5185182888032,0.0205999017386618,0.5083976126950608,0.5167665789471545,0.5037931886433852,0.558703287435028,0.5049307762953712,0.5116281514249958,0.018007084984223,0.4986792023224335,0.513164737771336,0.4983230394281862,0.5459952552033329,0.5019785223996905,0.6949353897210324,0.002246907983388,0.698602141756,0.6940600962349863,0.6963666352358732,0.692640067953052,0.6930080074252505,0.5448842598257897,0.0072787003668737,0.5444868147430625,0.5590716081751004,0.5402565971211651,0.5404902106673669,0.5401160684222535,0.3837565338474948,0.0535723042149574,0.3700132755088242,0.3713982011644121,0.3112407207356988,0.4771510273200372,0.388979444508502,0.6964444243546687,0.0039184451846552,0.6987457383762706,0.6947126225991682,0.702982328154824,0.6924038836450288,0.6933775489980524,0.4941042723707232,0.0155665058060165,0.4889862430884104,0.4946129948156328,0.469296879159803,0.5170905935833903,0.5005346512063795,0.3885695017358106,0.0484449519724059,0.3863325948087893,0.3839646933313833,0.3272789190529268,0.475696079986612,0.3695752214993416,13.2,8.930845424706442,20,5,10,27,4
-875,0.6972293663270694,0.0058384454491862,0.6917204451315182,0.6928896375538147,0.6982855938144565,0.7080086334464476,0.6952425216891102,0.5093927956809758,0.0225827132462206,0.546644299346944,0.5208356433173227,0.4847557877055166,0.4891506791116358,0.50557756892346,0.5058780766865552,0.0187823051938688,0.5400551586258032,0.4959071530982694,0.4930758767321317,0.4886119019333707,0.5117402930432005,0.6956650379932288,0.0059253385917697,0.707515254165187,0.6927385835936575,0.692715509371324,0.6926038319414313,0.6927520108945442,0.5352016336551144,0.0078036876578199,0.5456871543530646,0.5292654611957555,0.5427054622733088,0.5252791218812259,0.5330709685722175,0.405970417843734,0.0597483198116278,0.3713927421084878,0.4914800735448411,0.42656098731186,0.4266009981875507,0.3138172880659304,0.6960756861802302,0.006562328943741,0.7090745152849139,0.6924962184645913,0.694293251543334,0.6914825421391111,0.6930319034692013,0.521544866043598,0.0270694010577786,0.488287695140179,0.5413409056213208,0.4885677677998867,0.5449832721031795,0.5445446895534238,0.4208588586834575,0.0690089149222232,0.386070503570559,0.5301512476159329,0.4116279435538119,0.453186119876538,0.3232584788004454,15.2,8.840814442120138,26,19,8,2,21
-850,0.6997979723301132,0.0103491206518749,0.6942340534986909,0.720037448037531,0.6921514346427524,0.6938591249210319,0.6987078005505591,0.5075540970281829,0.0102913110231229,0.5051378222034296,0.5088884233286681,0.5231221208912262,0.5096558452259975,0.4909662734915929,0.4994060588455443,0.0072884779937905,0.4988444730357342,0.4876573202421647,0.5101981515047438,0.5023605724249345,0.4979697770201447,0.6950825850168864,0.0040475500654173,0.6923463145891825,0.6938380599021912,0.6929889032334993,0.6931176167545896,0.7031220306049694,0.531583849754188,0.0151278447958059,0.545004491836098,0.5065030810476236,0.545663988565645,0.5221908946329293,0.5385567926886442,0.4261857889802275,0.0696764092665736,0.5182878150295166,0.3697462892150174,0.3580665752939773,0.5034012794972208,0.3814269858654058,0.6955820318424342,0.0043383444595336,0.6919596122972893,0.6939598123232523,0.6958502874229894,0.6923300804513873,0.7038103667172518,0.507744876795872,0.0101203156491723,0.5261534812708556,0.502899767511348,0.5095573192801768,0.4962980873953995,0.5038157285215803,0.4253163512160666,0.065912213036976,0.4941187511165735,0.3839646933313833,0.3642599869264568,0.5162333335714508,0.3680049911344684,11.6,7.255342858886822,17,1,13,21,6
-825,0.6982777008076304,0.003154612613877,0.696431816238718,0.6930118707037464,0.7007730664666166,0.7015184680211175,0.6996532826079536,0.5032661293230267,0.0163579057825202,0.5102434884042306,0.5249766539504407,0.4872437936064863,0.5124406389998322,0.481426071654144,0.5019586831507652,0.0127794538669248,0.506358627322145,0.5159668684989923,0.4909278402779192,0.5133048621842186,0.4832352174705507,0.6979562213926604,0.004295611807959,0.692961826468959,0.6995180303400214,0.701528397473422,0.7029907378283414,0.6927821148525585,0.5378236625386368,0.0200683186810714,0.5510967367819911,0.5587291459753896,0.5419194455932871,0.5006416131517087,0.5367313711908068,0.351451298226389,0.033675188574171,0.3131049103116948,0.3112407207356988,0.3659401114957962,0.3708270598276756,0.3961436887610792,0.698402669213035,0.0041688991735361,0.6936409672101339,0.7000100739074476,0.7029405669732527,0.7021881089066014,0.6932336290677389,0.5111261524271751,0.0117132718048237,0.4949662195790028,0.5240167123104573,0.5002185384571308,0.5226432007554473,0.5137860910338375,0.3431354828492392,0.0401520960982823,0.3003522444596721,0.2932038564109843,0.3548740175899502,0.396292607686584,0.3709546880990053,7.0,4.8166378315169185,6,16,4,2,7
-800,0.6980979118150534,0.0062598661175302,0.6975414611629605,0.709777349049283,0.6948111960568379,0.6912044901208779,0.6971550626853078,0.507192859850529,0.0184836644462238,0.4974415563125399,0.5058372581632627,0.5111428593585594,0.5387899719770509,0.4827526534412318,0.5049285561044539,0.0148326275677903,0.5081935325889426,0.4946089542982185,0.5067576920683585,0.5295172119368564,0.4855653896298931,0.6939427285483389,0.0013661927786279,0.6927409515236364,0.6936267253124353,0.6941411350712632,0.6964569434975133,0.6927478873368466,0.5436736447935142,0.0142344988932561,0.5708853677464003,0.538901164047813,0.5398258742972029,0.5399557045240346,0.5288001133521205,0.3588827214710284,0.0465033125658222,0.3080243456256361,0.3697462892150174,0.3693010201983198,0.3121800296762493,0.4351619226399196,0.6945540045246934,0.0016575908070372,0.6930204918890288,0.6939353382948673,0.6956588192419573,0.6972264683607853,0.692928904836828,0.5095804595819358,0.0159183846467259,0.5082467129390504,0.479504086163387,0.5158313427329048,0.523747621668173,0.5205725344061632,0.349297063362937,0.0489310737159714,0.2947058548219174,0.3839646933313833,0.362710521911647,0.2909562892795726,0.4141479574701646,10.0,8.0,7,1,8,25,9
-775,0.7119193870996692,0.0213241208593461,0.6939437862524053,0.7064907372612315,0.6925646908504447,0.7155192353061794,0.751078485828085,0.5024084497280249,0.0145949666564232,0.5040614338053124,0.4879594031808275,0.528256696287583,0.4888025854033548,0.5029621299630469,0.493439060170293,0.0151960414073607,0.5038752300459121,0.496883646246739,0.5130252213118315,0.4834206808941669,0.4699905223528158,0.693438592824069,0.0005392040208618,0.6927531650572112,0.6935925357269518,0.6943565047148502,0.6933919570662759,0.6930988015550555,0.5277775320385746,0.0172419723992211,0.5564570125383516,0.5093289176171715,0.537853861405778,0.5148096334859149,0.5204382351456567,0.3810778528189247,0.0760348322638425,0.5195993711388951,0.3697462892150174,0.3143101807849303,0.3102064417758879,0.3915269811798926,0.6946319923256382,0.0023951457835968,0.6930889830444799,0.6942156192028162,0.6993501312804945,0.6934303334265044,0.6930748946738966,0.5072084774954785,0.0164759333921242,0.4951814069254437,0.4854773310091706,0.5336759258322022,0.5134311934098206,0.5082765303007555,0.3712990613190033,0.0616630265395708,0.4763895022182191,0.3839646933313833,0.332307732796827,0.2920108059230352,0.3718225723255521,8.0,8.19756061276768,19,2,17,1,1
-750,0.7019584625037675,0.0056572417532276,0.6987939556849372,0.712786024993228,0.7008999979373106,0.7008743925192922,0.6964379413840697,0.5023733322057067,0.0085089971778771,0.489663117127565,0.515154899171763,0.5027631420595563,0.5064345374797184,0.4978509651899305,0.4988652466538646,0.0067407491694974,0.4894741887797594,0.4934572136398963,0.5053539979794015,0.5070895036895706,0.4989513291806954,0.6933791933637676,0.0005960598371379,0.6943522131804264,0.6929462226954374,0.6927173101540768,0.6937537139112299,0.693126506877668,0.5360342004390245,0.0124604067505986,0.5514661116580211,0.5240145097233871,0.5331805182451721,0.5218734265280108,0.5496364360405313,0.4025776154024714,0.0696404464527837,0.3680049911344684,0.5203030154888876,0.4270467129658281,0.3113203692421207,0.3862129881810525,0.6939305417465441,0.0005598051850411,0.6947428421540693,0.6931695143381754,0.6939972440401713,0.69426936453039,0.6934737436699144,0.497703696943485,0.0138140699098683,0.5153167119808426,0.4949776813000844,0.4733840632003276,0.5018902516263901,0.5029497766097806,0.388511397755385,0.0641978935257331,0.384417808163089,0.4913964012039885,0.4067544400191338,0.2924214022657281,0.3675669371249858,4.4,2.244994432064365,5,1,4,4,8
