lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,120.10259843306108,2.887673274908023,114.73057348077948,120.7836896722967,123.47933613170277,120.5307485407049,120.98864433982156,-0.2761031497608531,0.0235851873061313,-0.2876355593854731,-0.2732926878062161,-0.2331988215446472,-0.2828162095763467,-0.3035724704915827,-0.0018642828799784,0.0070814328148406,-0.0099719911813735,0.0045201713219285,-0.0107649145647883,0.0013761213049292,0.005519198719412,91.82951986789703,3.898834181213954,88.19117593765259,90.52628421783449,93.16452407836914,88.49555921554565,98.77005589008331,-0.6044452339410782,0.1058771514988768,-0.6187366247177124,-0.664165660738945,-0.7154048681259155,-0.61887027323246,-0.4050487428903579,-0.0007949537597596,0.0015899075195193,0.0,-0.0039747687987983,0.0,0.0,0.0,108.06822044849396,13.678089646057394,128.22003841400146,113.5728816986084,111.7004976272583,98.75978434085846,88.08790016174316,-0.5641820847988128,0.111621010000494,-0.5160975605249405,-0.7410961538553238,-0.5418992936611176,-0.4048122614622116,-0.6170051544904709,-0.0013124576071277,0.0013796855360808,-0.0016766904154792,0.0,-0.0037436760030686,-0.0011419216170907,0.0,100.0,0.0,100,100,100,100,100
-975,119.87502503828568,3.132803029152762,114.28517081520774,119.74948293512516,123.92677931352095,120.6380060369318,120.77568609064276,-0.2728761651299216,0.02518609393829,-0.2987568053332242,-0.2707749713550914,-0.2271171862428838,-0.2748648199168118,-0.2928670428015969,-0.0042874672450125,0.0126012071065278,-0.0169552713632583,-0.0201130229979753,-0.0034434502013027,0.0093433195725083,0.0097310887649655,91.91874685287476,3.9991538685660366,88.26696157455444,90.84966373443604,93.27538967132568,88.21624279022217,98.98547649383544,-0.6066388726234436,0.1068397534869425,-0.6202123016119003,-0.6704510599374771,-0.7175562530755997,-0.619224801659584,-0.4057499468326568,-0.0008431757800281,0.0016863515600562,0.0,0.0,0.0,-0.0042158789001405,0.0,107.8180888414383,13.520340136236008,128.5213680267334,113.4160623550415,109.8185420036316,98.64417374134064,88.69029808044434,-0.5883859932422638,0.115430389379638,-0.631436288356781,-0.7447705864906311,-0.5394347608089447,-0.39783476293087,-0.6284535676240921,-0.0001862934092059,0.0003725868184119,0.0,0.0,0.0,-0.0009314670460298,0.0,100.0,0.0,100,100,100,100,100
-950,120.38173807317564,3.104381467727624,114.79023187810724,119.71655862981623,123.64762496948242,122.69569119540128,121.05858369307084,-0.2640614498745311,0.0163636159966494,-0.2849252223968506,-0.2667235352776267,-0.2346970818259499,-0.2640527595173229,-0.2699086503549056,-0.0027266303543001,0.0035215080929922,-0.0083670606836676,0.0021176936570554,-0.0004480124916881,-0.0030030489433556,-0.0039327233098447,91.78034331798554,3.9271522215144,88.29267120361328,90.03360605239868,93.37855625152588,88.46363735198975,98.73324573040009,-0.6037597447633744,0.1079356844893721,-0.6207129210233688,-0.6545871496200562,-0.7195580303668976,-0.6240414530038834,-0.3998991698026657,-0.0011924306862056,0.0023848613724112,-0.0059621534310281,0.0,0.0,0.0,0.0,107.66294929981233,13.549078662630034,128.54339027404785,112.69046688079834,109.91861391067503,98.82213270664217,88.3401427268982,-0.5849786818027496,0.1091830101172478,-0.6318642050027847,-0.7285753488540649,-0.5408565253019333,-0.4019601494073868,-0.6216371804475784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-925,120.33766604336824,3.1233759132366203,114.71530879627576,120.56574526700106,124.23804820667614,120.4578680558638,121.7113598910245,-0.2738491968675093,0.0171306899981716,-0.277217989618128,-0.2842960791154341,-0.2412867600267583,-0.2906651496887207,-0.2757800058885054,0.0029967271955683,0.0087689266741755,-0.0120275514200329,0.0005022577242925,0.0082770641893148,0.0041285618208348,0.0141033036634325,91.90796937942504,4.047198998403701,87.86617231369019,90.84073686599731,93.45204067230225,88.41383171081543,98.96706533432008,-0.6064126163721084,0.1076626708668609,-0.6124076098203659,-0.6702776551246643,-0.7209839522838593,-0.6230718940496445,-0.4053219705820083,-0.003625513985753,0.0031872966020412,0.0,-0.0059621534310281,-0.0042158789001405,-0.0079495375975966,0.0,107.8056655883789,13.408681215305908,128.17927265167236,113.4080982208252,109.98988676071168,98.78624534606934,88.66482496261597,-0.58807113468647,0.1135976166482756,-0.6248073130846024,-0.7445934414863586,-0.5418691039085388,-0.4011279940605163,-0.627957820892334,-0.0015165301039814,0.0020884158610034,0.0,0.0,-0.0053010317496955,-0.0022816187702119,0.0,100.0,0.0,100,100,100,100,100
-900,120.10255189375444,3.2617843076017414,113.9815288890492,120.0349454012784,123.45292420820756,121.03596219149505,122.00739877874202,-0.265838559107347,0.0107258379314297,-0.2838525446978482,-0.2666074687784368,-0.2514166019179604,-0.2596194418993863,-0.267696738243103,0.0009777632309123,0.0071797585511328,-0.0017539985710754,0.0047888392582535,-0.000490766018629,0.0119780525565147,-0.0096333110705018,91.7394965648651,4.055673220476877,87.94742155075073,90.28907012939452,93.3626766204834,88.23058605194092,98.86772847175598,-0.6030633211135864,0.1068629502791496,-0.613990068435669,-0.6595543473958969,-0.7192500531673431,-0.6195042133331299,-0.4030179232358932,-0.0011924306862056,0.0023848613724112,0.0,0.0,-0.0059621534310281,0.0,0.0,107.6501531124115,13.444239026402784,128.24867630004883,112.91744709014893,109.9032154083252,98.65442204475404,88.52700471878052,-0.5847575157880783,0.1116437991152921,-0.6261553913354874,-0.7336473912000656,-0.5406376719474792,-0.3980720192193985,-0.6252751052379608,-0.001545832818374,0.0023117787393623,0.0,0.0,-0.001767010660842,0.0,-0.0059621534310281,100.0,0.0,100,100,100,100,100
-875,120.75629605379972,3.651508166851905,114.0196945884011,120.83524599942294,125.02709232677113,122.25898673317649,121.64046062122692,-0.2687282551418651,0.0222970463398355,-0.2989197969436645,-0.2580347386273471,-0.2329759110103954,-0.271876492283561,-0.2818343368443576,-6.62538455799222e-05,0.0042032611039463,0.0031376478727906,0.0018339765956625,-0.0081782145425677,0.0,0.0028753208462148,92.1023169517517,3.89560713052542,88.49568271636963,90.56940937042236,93.73201704025269,88.77266597747803,98.94180965423584,-0.6084867745637894,0.1105146416883136,-0.6246653944253922,-0.6648245602846146,-0.7262656837701797,-0.6265948265790939,-0.4000834077596664,-0.0008423577062785,0.0016847154125571,0.0,0.0,0.0,-0.0042117885313928,0.0,108.25664970874786,14.248493850561726,130.95695400238037,112.92334842681883,109.97952890396118,98.8076411485672,88.61577606201172,-0.5268225878477096,0.1466353113928221,-0.3299832940101623,-0.7337796837091446,-0.5417220443487167,-0.401624783873558,-0.6270031332969666,-0.0021679098485037,0.0030547872768572,-0.0058088628575205,0.0,0.0,0.0009314670460298,-0.0059621534310281,100.0,0.0,100,100,100,100,100
-850,121.3754854375666,3.2409295540297043,115.19819883866744,122.37338950417258,124.8003089211204,122.47046314586292,122.0350667780096,-0.2608647953380237,0.0206896868587467,-0.2962507659738714,-0.2555531534281643,-0.2315683256496082,-0.2596544081514532,-0.2612973234870217,0.0017349056899547,0.0093779182202112,-0.0081153800711035,-0.0091698598116636,0.0152690550312399,0.002648988738656,0.0080417245626449,91.98164467811584,3.901572221705053,88.29798221588135,90.67484951019289,93.34343338012695,88.67757320404053,98.91438508033752,-0.6061213791370392,0.1092228418179143,-0.6208164393901825,-0.6668750643730164,-0.7187233418226242,-0.6247469335794449,-0.399445116519928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.14637508392336,14.213804370271289,130.79350185394287,113.01657962799072,109.60459327697754,98.73955965042114,88.57764101028442,-0.5252852499485016,0.1478666488769757,-0.3278620094060898,-0.735861673951149,-0.5363957434892654,-0.4000460356473923,-0.6262607872486115,-0.000580886285752,0.0011617725715041,-0.0029044314287602,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-825,120.45982499556108,3.402462480167184,114.555025620894,120.40322598544034,125.16999088634144,121.23617519031872,120.9347072948109,-0.2689048951322382,0.0237673628392502,-0.3004353805021806,-0.265290612524206,-0.2326895486224781,-0.2577049732208252,-0.2884039607915011,0.0047783978283405,0.0131092084023929,0.0109816780313849,0.0082528740167617,0.0083430623635649,-0.0206619035452604,0.0169762782752513,92.12483458518982,3.9100924124943734,88.5385069847107,90.79040050506592,93.64496374130248,88.64303207397461,99.0072696208954,-0.6089760959148407,0.109985274677406,-0.6254991143941879,-0.669122189283371,-0.7245762199163437,-0.6240757405757904,-0.4016072154045105,-0.000562094990164,0.001124189980328,0.0,-0.0028104749508202,0.0,0.0,0.0,108.28568959236144,14.258235441926889,130.99252605438232,113.11876106262208,109.89556884765624,98.71482586860655,88.70676612854004,-0.5274728208780288,0.1483361255019708,-0.3304453045129776,-0.7381425648927689,-0.5405290573835373,-0.3994728624820709,-0.6287743151187897,-0.0003226696513593,0.0006453393027186,0.0,0.0,0.0,-0.0016133482567965,0.0,100.0,0.0,100,100,100,100,100
-800,121.12926434603604,2.815364478210494,115.79684725674716,122.51080252907492,124.08696400035512,121.47275890003552,121.7789490439675,-0.2612686308947476,0.0203899597895705,-0.2822088815949179,-0.2479793321002613,-0.2303037047386169,-0.2837204174561934,-0.2621308185837485,-0.0087731995619833,0.0066913489368712,-0.010523933917284,-0.0153533183038234,0.0040071164257824,-0.0095363594591617,-0.0124595025554299,92.12103493213654,3.92551578843434,88.15251445770264,90.89111423492432,93.63908576965332,88.92588520050049,98.99657499790192,-0.6088915348052979,0.110276251026838,-0.6179841607809067,-0.6710804849863052,-0.7244621515274048,-0.6295721381902695,-0.4013587385416031,-0.000981123233214,0.0015395645181955,0.0,-0.0039746118709445,0.0,0.0,-0.0009310042951256,108.2760939836502,14.13992735840632,130.67333507537842,113.20785331726074,109.88992643356325,98.91744720935822,88.69190788269043,-0.5279077917337418,0.1491757353249096,-0.326302021741867,-0.7401306331157684,-0.5404489040374756,-0.4041722267866134,-0.6284851729869843,-0.0014136085286736,0.0028272170573472,0.0,0.0,-0.0070680426433682,0.0,0.0,100.0,0.0,100,100,100,100,100
-775,120.03115706010298,3.5141720838800525,113.88979929143731,120.56751320578836,124.82707907936788,119.98022946444424,120.8911642594771,-0.2659064119512385,0.0180913512478989,-0.2806420434604991,-0.2647065411914479,-0.2331032536246559,-0.2843787453391335,-0.2667014761404557,-0.0024311525281518,0.0131660878343059,-0.0079777892678976,-0.0100588928908109,-0.0171770993620157,0.0022941150236874,0.0207639038562774,91.96012420654296,3.9752010597762704,88.06745290756226,90.94444608688354,93.3866286277771,88.46988582611084,98.9322075843811,-0.6056744903326035,0.1096168526403015,-0.6161210238933563,-0.6721175014972687,-0.7195619195699692,-0.620710626244545,-0.3998613804578781,-0.0017948305467143,0.0021884351414396,-0.0014052374754101,0.0,0.0,-0.0059563685208559,-0.0016125467373058,109.0996549129486,15.711886546793805,135.27383518218994,113.38464260101318,109.64637899398804,98.59102988243104,88.60238790512085,-0.5103333294391632,0.1736679223717045,-0.2474952489137649,-0.7438348978757858,-0.536989226937294,-0.3966045975685119,-0.6267426759004593,-0.0007496791426092,0.0014993582852184,0.0,0.0,-0.0037483957130461,0.0,0.0,100.0,0.0,100,100,100,100,100
