lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,28.65023331396359,2.5954519860746155,31.04947003630019,30.93571899846657,23.90201569586685,28.95990809214484,28.40405374703948,0.0154610442928969,0.0429743400625495,-0.0050870664417743,-0.0120145734399557,0.1006465107202529,0.0042887520976364,-0.0105284014716744,66.89015440507369,4.873834685148272,67.62939106334339,67.33667055765788,72.98501789208615,68.4639822064024,58.03571030587861,0.0071577407885342,0.0279301954185363,0.0122360130771994,-0.0005485850851982,0.0575460530817508,-0.0084822550415992,-0.0249625220894813,59.4005183277708,6.771869288527143,53.6171023050944,51.668444214445174,63.85552539247455,57.80030585780288,70.06121386903705,-0.010156506858766,0.0231486947251771,-0.0113269034773111,0.0222606603056192,-0.0144137823954224,-0.0485984683036804,0.0012959595769643,4.6,7.2,1,1,19,1,1
-975,27.90595239560629,1.4684338015847531,25.18427003290235,29.093722564657934,28.09502003856541,27.863152228679855,29.29359711322588,0.0084492895752191,0.0087712124476235,0.0145650198683142,0.0092850867658853,0.0064342217519879,0.0188326220959424,-0.0068705026060342,64.64135898243298,4.323303166030773,64.61806297302246,65.78682668281324,67.80997316765063,68.53320774887547,56.45872433980306,-0.0004435557872056,0.0286458193028337,0.0286074932664632,0.0307703875005245,-0.0103702377527952,-0.0041752513498067,-0.0470501706004142,57.24407848733845,6.575794873320724,50.6650386579109,50.31676463647322,59.15091451009115,57.84655339790113,68.24112123431581,-0.0005576323717832,0.0236055144649354,-0.0202585663646459,0.0344691276550293,-0.0278565976768732,0.0187366288155317,-0.0078787542879581,1.2,0.4000000000000001,2,1,1,1,1
-950,26.3650412569341,2.802931914775883,30.127169874525563,24.986559917017356,23.984989608685996,23.399828035806873,29.3266588486347,0.0657650296110659,0.0681023201254703,-0.0241099074482917,0.1059298738837242,0.0946391373872757,0.1550757586956024,-0.0027097144629806,67.56565770235929,6.431632292297466,67.3196784510757,70.94151404409698,70.98308979381214,73.29922485351562,55.284781369295985,0.0455273464089259,0.036836481071699,0.0131188640370965,0.097364641726017,0.0747621357440948,0.0436507314443588,-0.0012596409069374,59.74223022894425,5.123797048518564,53.32731206489332,54.42158660744176,61.920752265236594,62.134163134025805,66.90733707312381,0.0285626602126285,0.0342849838042869,0.0059185936115682,0.0531951747834682,0.0014777971664443,0.0841764062643051,-0.0019546707626432,13.4,11.359577456930342,1,18,16,31,1
-925,28.163392245892396,1.7793123090911056,29.216200012521647,24.797741968607166,29.726071347895356,27.959502043183317,29.1174458572545,0.0173021270427852,0.0544545368911046,0.0105292247608304,0.1212253123521804,-0.0085664894431829,0.0012936519924551,-0.0379710644483566,65.20292067094282,5.070683549882996,66.18973645296964,71.05602293303518,65.88318056048769,67.12557994958127,55.76008345864036,0.0416016236878931,0.034777443856539,0.0341698415577411,0.1058066040277481,0.0011692871339619,0.0263053104281425,0.040557075291872,57.670647944826065,5.207407875005659,52.29858594952208,54.616431178468645,57.374954454826586,56.58763006961707,67.47563807169597,0.0060345980804413,0.0318694645195892,-0.0353037789463996,0.0513965785503387,-0.0203351452946662,0.0307484362274408,0.0036668998654931,4.6,7.200000000000001,1,19,1,1,1
-900,28.651983547210698,2.5264319799464,31.238140116032863,29.85388784801837,29.433803027438135,28.889776819760037,23.844309924804055,0.0103642715606838,0.0195748708103142,-0.0058638220652937,0.002527771750465,-0.0100275762379169,0.0229203402996063,0.0422646440565586,66.11947419137665,3.939782827674355,66.11126801461884,67.85578005241625,68.89908640312426,69.19049575112082,58.5407407356031,0.0157863580563571,0.0229551580008303,0.0340082421898841,-0.0050325454212725,-0.0016909798141568,-0.0002751734864432,0.0519222468137741,58.739201355702946,6.806389611590335,52.23490420254794,52.12389345241316,60.1740586829908,58.44801844972552,70.71513199083734,0.0055863539688289,0.0278724701916681,0.0041998815722763,0.0218164939433336,-0.0154843358322978,-0.0310221146792173,0.0484218448400497,1.8,1.6,1,1,1,1,5
-875,25.94768084594884,2.102341594984527,28.971517199093533,25.39933175155797,24.109064859213287,23.49950148887241,27.758988931006993,0.0554676454514265,0.0332767976022937,0.0421303808689117,0.030454421415925,0.0739269852638244,0.1112095415592193,0.0196168981492519,66.55163106051359,5.526417819024223,65.08792929215865,69.84624631477125,66.71446164449056,73.85221452424021,57.25730352690726,0.0660558968782425,0.0217367346567113,0.0467166937887668,0.095153659582138,0.0876171290874481,0.0600498132407665,0.0407421886920928,58.93298421556299,6.384791345599252,51.31335975184585,53.73166955239845,57.95580557620887,62.472984718553946,69.19110147880785,0.0438021348323673,0.0312808909564011,0.0010547235142439,0.0402833074331283,0.0361953899264335,0.0985211357474327,0.0429561175405979,7.2,6.368673331236264,1,6,10,18,1
-850,25.31942545310738,2.3354270735613545,29.93972882536269,24.805207488463097,24.102693282451828,23.82547169124957,23.924025978009727,0.0618297585169784,0.0410089928147484,-0.0006162594654597,0.1257164776325225,0.0634043291211128,0.0748246088624,0.0458196364343166,66.73506199229847,4.875467116420419,67.45838766387014,67.9587200049198,68.49436939123905,72.19173518094149,57.57209772052187,0.0756740264594554,0.0210108997734631,0.0487112514674663,0.1091669574379921,0.0886419489979744,0.0662905946373939,0.0655593797564506,59.08002162268667,6.342104502928331,53.434297850637726,51.75063573230397,59.607623707164414,60.958158839832656,69.64939198349461,0.050977051234804,0.0326851870544443,0.0005295014707371,0.062043510377407,0.0397340431809425,0.1014523729681968,0.0511258281767368,9.0,5.176871642217914,1,15,9,14,6
-825,28.73137100848955,2.4675140089569387,29.836092290190077,30.802785991393417,24.01865007459503,30.37763628025645,28.62169040601278,0.0175770822912454,0.045214866979709,0.0336239859461784,-0.0182122904807329,0.0878911018371582,-0.0427852980792522,0.0273679122328758,65.92631727276428,4.343016467356162,64.95143029184052,67.32002027107008,68.30024961991744,70.92841443148527,58.13147174950802,0.0372365418821573,0.0431812177346108,0.0466286949813365,0.0459832958877086,0.1009625494480133,0.0258543249219656,-0.0332461558282375,58.48443777777932,6.919419506855434,51.1932034925981,51.652057806650795,59.43395487467448,59.978927207715586,70.16404550725764,0.0275510635226964,0.0238951468233875,0.011943937279284,0.0550085790455341,0.0582790449261665,0.0080955894663929,0.0044281668961048,3.4,4.8,1,1,13,1,1
-800,28.483936915446805,2.3725213042959963,29.324582267053348,30.487099873650937,29.98054696112564,23.88829139827453,28.73916407712956,0.0100598644930869,0.0206387736751919,-0.0025326844770461,0.0085088675841689,-0.0039210086688399,0.050369556993246,-0.0021254089660942,64.92746298818878,4.280832095002918,66.09755007425944,65.48016409440474,67.23707956256288,69.09545667243727,56.72706453727953,0.0427572925575077,0.0282550779223244,0.0490964986383914,0.0495195165276527,0.0377522557973861,0.0825725644826889,-0.0051543726585805,57.52676247538942,6.4436178088208305,52.22949802514279,50.03938648194978,58.62265702449914,58.17667360016794,68.56559724518748,0.0359591914340853,0.0362727039269634,-0.0094667626544833,0.0355308428406715,0.0255994386970996,0.1016661524772644,0.0264662858098745,2.6,3.2,1,1,1,9,1
-775,26.279830895256755,2.765867854098192,30.147069488604043,25.11087701738495,28.977695052156744,23.36908877264593,23.794424145492084,0.0601416796445846,0.067076550452723,-0.0058869291096925,0.0461888387799263,0.0069417897611856,0.1826027184724807,0.0708619803190231,65.74998333092893,4.338496894279346,66.18731331102776,65.54805281667998,70.08453109047629,69.15052772290778,57.779491713552765,0.0800917029380798,0.0242635361918775,0.0606305003166198,0.1000957265496254,0.0477358549833297,0.0785087719559669,0.1134876608848571,58.33720213355441,7.0810628955153065,52.31213263309363,49.995911818562135,61.2777938264789,58.0957808639064,70.00439152573094,0.0618067231029272,0.0509120927266882,-0.0257903840392828,0.0622362941503524,0.0556339509785175,0.1296010166406631,0.0873527377843856,9.6,13.879481258317975,1,2,1,37,7
