lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6946600036707679,0.0617184525517673,0.6410257335457511,0.6105981624737169,0.7442048540297804,0.7759027852931685,0.7015684830114226,0.8122171782677622,0.0409983322130827,0.8547160974203777,0.8582828937887305,0.7893068165441708,0.7494235480616809,0.8093565355238509,0.6004626026805043,0.0083953556686981,0.5898832684824931,0.6043388302143188,0.5909888209499133,0.6069915385090512,0.6101105552467452,0.6996108949416342,0.0070014887555205,0.6909857328145266,0.7020103761348897,0.6916342412451362,0.7062256809338522,0.7071984435797666,0.8539841298927129,0.0271904079136406,0.8419803438947359,0.8452515118548842,0.8423980451279577,0.8325978516372725,0.9076928969487142,0.5171638564634673,0.0121672694800885,0.5310743623000433,0.5204820579334201,0.5191850410722002,0.5206982274102898,0.4943795936013835,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8439429240815836,0.0288642642682035,0.815075595033308,0.8265593485609567,0.8458850244603732,0.8980723989380937,0.8341222534151856,0.4956658019887591,0.0108589074112787,0.4887591872027669,0.5095654993514916,0.4791936878512753,0.4963791612624298,0.5044314742758321,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,22.4,12.784365451597507,33,41,14,6,18
-900,0.7111436130317115,0.0657581390901745,0.6860389953380119,0.6000711397786085,0.7307644065483999,0.7422586676173019,0.7965848558762348,0.7925133304510736,0.0706672240743872,0.8478887447759048,0.8679024355094396,0.7965665081423837,0.7847492434068305,0.66545972042081,0.5993533444506233,0.0103863816309497,0.5842875671669479,0.6081681180902997,0.5892841702180248,0.607244765610527,0.607782101167317,0.6991569390402075,0.0086117426788878,0.6861219195849546,0.7046044098573282,0.6916342412451362,0.7071984435797666,0.7062256809338522,0.8504652700651482,0.0240029073731644,0.8335360371533072,0.8514644588245955,0.8332586621264075,0.8374699842373221,0.8965972079841079,0.5180825767401643,0.0045730958104406,0.5256701253782966,0.5129161262429746,0.5171314310419368,0.5203739731949851,0.5143212278426286,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8426677147122209,0.0351783842754743,0.8080702005425315,0.8260795964573144,0.8383394352193009,0.910147515078463,0.8307018262634945,0.5029399048854302,0.0081758514053303,0.4997838305231301,0.4972438391699094,0.4997838305231302,0.5191850410722004,0.4987029831387806,0.5959199555308499,0.0257862236895458,0.6235686492495821,0.6150453955901423,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6928664072632944,0.021588026481161,0.7140077821011673,0.7071984435797666,0.6990920881971465,0.6523994811932555,0.6916342412451362,19.6,13.705473359209453,25,43,16,11,3
-800,0.7413155199527431,0.0770929336038108,0.8328266717039349,0.6267242538132711,0.7071344912361387,0.7179682553201024,0.8219239276902685,0.7262826055627614,0.1316237572434467,0.6373396743046545,0.8652183311716386,0.8143104193687849,0.8024210981409432,0.5121235048277853,0.5972537212031404,0.0106022280102624,0.58260762151813,0.5988805509233556,0.5877956889630073,0.6073065283182038,0.6096782162930048,0.6978599221789883,0.0081526563578821,0.6867704280155642,0.6984435797665369,0.6906614785992218,0.7071984435797666,0.7062256809338522,0.8478933070536254,0.021480050980834,0.8301643440463664,0.8458552122811863,0.840643534168659,0.8333751348785853,0.8894283098933298,0.5223194984868136,0.0085920908919904,0.5166990920881969,0.5237246000864678,0.52026588845655,0.5379377431906615,0.512970168612192,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8406739820998004,0.0379686544274366,0.7978870145077835,0.8216972308168151,0.8418778275005548,0.9108415956858996,0.8310662419879483,0.506420233463035,0.0066279303068161,0.508214440121055,0.5146454820579331,0.4947038478166882,0.5095114569822741,0.5050259403372246,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,15.0,13.221195104830729,2,37,20,15,1
-700,0.6657111336478309,0.1009281800484739,0.73471709467403,0.5333257409346552,0.6146735791334382,0.6241919268816516,0.8216473266153793,0.7799538838449347,0.1350302230160582,0.8207955036748816,0.8685509439400491,0.8558149589278,0.8428628044386796,0.5117452082432631,0.6162077697486286,0.0265566850533527,0.5852881230313164,0.6655456735223294,0.6092613180161845,0.6137869804212241,0.6071567537520879,0.7107003891050584,0.0187870553046498,0.6867704280155642,0.7444876783398184,0.704928664072633,0.7107652399481194,0.706549935149157,0.8560131298312881,0.0232431070692433,0.8346624403380234,0.8565841787404124,0.8463680441509425,0.8421637274411866,0.9002872584858757,0.5274751405101599,0.0072702233384372,0.5252377864245568,0.531884997838305,0.529074794638997,0.5363164721141371,0.5148616515348035,0.5856920511395212,0.0157568148289443,0.5915693904020746,0.5936816750046313,0.5942004817491191,0.594756346118213,0.5542523624235679,0.6832684824902724,0.0152894028827925,0.6916342412451362,0.6896887159533074,0.6906614785992218,0.6916342412451362,0.6527237354085603,0.8469377258640319,0.0401462778181382,0.8030178221051331,0.8291761243737625,0.8545126192532625,0.9203216045631044,0.8276604590248969,0.4994920017293558,0.0154620346698844,0.4904885430177259,0.5278318201469953,0.4867055771725033,0.5041612624297449,0.4882728058798097,0.5956179358903089,0.0255832726999909,0.6235686492495821,0.6136742634797105,0.5998239762831198,0.5494534000370568,0.5915693904020746,0.6920881971465629,0.0211701998873582,0.7140077821011673,0.7042801556420234,0.6981193255512321,0.6523994811932555,0.6916342412451362,29.2,19.446336415890784,16,58,38,33,1
-600,0.6588019361330533,0.0756333685707168,0.5659039270437182,0.7674163558101221,0.5974554065445827,0.6405655073555218,0.7226684839113213,0.8369974059662779,0.0374813891386584,0.8819894797521262,0.7922070903588413,0.8713791612624302,0.8443399625306244,0.7950713359273677,0.6091427336174448,0.0142274097016834,0.6285544438268205,0.5846643196837773,0.6149110617009479,0.6099252671237141,0.607658575751964,0.7062905317769131,0.0102073661316619,0.7188715953307393,0.6877431906614786,0.709792477302205,0.7088197146562906,0.7062256809338522,0.854219979824723,0.031874897796534,0.8385968120761419,0.8328299195386093,0.8378729503094454,0.8442426156325099,0.9175576015669084,0.5251945525291828,0.0094652490556677,0.5400453955901425,0.5188067444876782,0.5259943795936014,0.5290207522697794,0.5121054907047125,0.5859069853622375,0.0158712471981412,0.5915693904020746,0.594756346118213,0.5942004817491191,0.594756346118213,0.5542523624235679,0.6836575875486381,0.0154715138926622,0.6916342412451362,0.6916342412451362,0.6906614785992218,0.6916342412451362,0.6527237354085603,0.8446784317145554,0.0376611833746853,0.8226851302014251,0.8074245554927723,0.8467367435823618,0.915585671359463,0.8309600579367538,0.5093493298746218,0.0134852767580008,0.4985408560311285,0.5329118028534369,0.4954604409857329,0.5052421098140945,0.514591439688716,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,28.8,14.688771221582831,48,11,42,29,14
-500,0.6354827563122553,0.062065927336951,0.5937583453653696,0.6020250106484045,0.5982820036423655,0.7576351627301613,0.6257132591749753,0.8321011673151755,0.0434657767184699,0.8569678628044389,0.8614353653264163,0.8580487101887883,0.7468475284623145,0.8372063697939192,0.6138079797418342,0.0040734487081821,0.6179806682724992,0.6117194737817335,0.6193548885183147,0.6091841146315881,0.6108007535050362,0.7083009079118029,0.0016861219195849,0.7091439688715954,0.7062256809338522,0.7110894941634242,0.7071984435797666,0.7078469520103762,0.8544806025255515,0.0313317735463194,0.8334525502377447,0.8459530642060454,0.8381142013267784,0.8382546840242838,0.916628512832905,0.5388672719412018,0.0093000244317244,0.5452875054042368,0.5449092088197146,0.548908344141807,0.5282101167315175,0.5270211846087329,0.5859069853622375,0.0158712471981412,0.5915693904020746,0.594756346118213,0.5942004817491191,0.594756346118213,0.5542523624235679,0.6836575875486381,0.0154715138926622,0.6916342412451362,0.6916342412451362,0.6906614785992218,0.6916342412451362,0.6527237354085603,0.8440422594547272,0.03299842689213,0.8171125568072619,0.8170595346489768,0.8464920535277763,0.9062496076993906,0.8332975445902301,0.5270428015564204,0.0136852779612609,0.5266969303934286,0.5457738867271941,0.5034046692607005,0.5271292693471683,0.5322092520536101,0.595892162312395,0.0258498684468752,0.6235686492495821,0.6156012599592361,0.5992681119140258,0.5494534000370568,0.5915693904020746,0.6926718547341115,0.0216259816834089,0.7140077821011673,0.708171206225681,0.6971465629053177,0.6523994811932555,0.6916342412451362,32.6,12.784365451597507,41,41,41,8,32
-400,0.6849619038760585,0.0801796883652042,0.5808723947340103,0.7501137058326707,0.7929118247424891,0.6115327917145693,0.689378802356553,0.8086035451794211,0.0511030317788428,0.8643176250180146,0.7983679204496337,0.7194660613921314,0.8522301484363747,0.8086359706009512,0.6053853992959075,0.0161788254022885,0.6304845284417284,0.58495460440986,0.5909517633253072,0.6119078500401486,0.6086282502624933,0.7036316472114137,0.0117718124907077,0.7198443579766537,0.688715953307393,0.6916342412451362,0.7107652399481194,0.7071984435797666,0.8456193934502769,0.0270004112164523,0.8257889938377685,0.8279038645645987,0.8463439387106246,0.8304176303895067,0.8976425397488857,0.5506268914829227,0.0103119524736193,0.5628512753999136,0.5444228274967573,0.5468006917423257,0.5623108517077391,0.5367488110678773,0.5859143968871587,0.0158959431272759,0.5910505836575868,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.6836575875486381,0.0154715138926622,0.6906614785992218,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8361316779012347,0.0361455261715255,0.8142709457224909,0.803306524043881,0.8305315277919695,0.9058256012456426,0.826723790702189,0.5368028534370948,0.0105598291618309,0.5248054474708173,0.5537721573713792,0.5316147859922179,0.5298854301772592,0.5439364461738003,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,23.0,13.6088206689632,43,13,6,34,19
-300,0.7220447196532161,0.0665220234035887,0.6001027888013231,0.7285477960465329,0.785394182851497,0.7177252369013587,0.7784535936653691,0.7812148724600089,0.0515183731062491,0.8580847384349332,0.8029975500792624,0.7583765672287084,0.7850915117452086,0.7015239948119323,0.6017929714038692,0.0102530707495948,0.611237724661851,0.5874127601754089,0.5913346921129049,0.6104317213266665,0.6085479587425143,0.699935149156939,0.0080336558492617,0.7059014267185474,0.688715953307393,0.6916342412451362,0.7071984435797666,0.7062256809338522,0.8380211359563969,0.0246227042932734,0.8302900671726998,0.8253259541691509,0.8263109271860308,0.8212492547146542,0.8869294765394485,0.5586792044963251,0.0089225506387346,0.5656614785992217,0.5650670125378295,0.5608517077388674,0.5604734111543449,0.541342412451362,0.5865110246433196,0.0161317590423178,0.5940337224383911,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.6842412451361868,0.0157767587025006,0.693579766536965,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8312278329398382,0.0330465330744502,0.8129829813070334,0.8018925454366068,0.8188994007351797,0.8952440059370568,0.827120231283314,0.5424016428880242,0.0133011259063765,0.5205901426718545,0.5603112840466925,0.5474492001729354,0.5362624297449203,0.5473951578037181,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,16.0,11.74734012447073,38,16,7,14,5
-200,0.7127730212477549,0.0512896247079852,0.7364523649293007,0.6748820888856969,0.6558883177205901,0.6963910072191526,0.8002513274840344,0.7746289090647069,0.082502206810894,0.7998450785415772,0.8362516212710767,0.8373324686554261,0.7849654128837006,0.6147499639717541,0.5995692051139547,0.0100322145388407,0.5867457229324959,0.5910675684022006,0.5979834475943454,0.6119016737693808,0.610147612871351,0.6976005188067445,0.0083115406933824,0.6867704280155642,0.6913099870298314,0.6955252918287937,0.7071984435797666,0.7071984435797666,0.832861051809927,0.0292335697021537,0.8209815367418505,0.8160722675490472,0.819588493744223,0.8164527213295146,0.8912102396849992,0.5634673584089925,0.00738912363847,0.5586359706009508,0.5713899697362733,0.5690661478599219,0.5667963683527886,0.551448335495028,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8291134322663689,0.0330610492679517,0.8025125732449706,0.7990687806086781,0.8247300308734062,0.8910396682381166,0.8282161083666731,0.5503350626891482,0.0124666550981001,0.5320471249459575,0.5711738002594033,0.5505296152183313,0.5504755728491137,0.5474492001729356,0.5959199555308496,0.0258535576968096,0.6235686492495821,0.6156012599592361,0.5994070780062993,0.5494534000370568,0.5915693904020746,0.6928664072632944,0.0216696935396353,0.7140077821011673,0.708171206225681,0.6981193255512321,0.6523994811932555,0.6916342412451362,16.8,8.749857141690942,14,24,27,17,2
-100,0.7531278525808907,0.0672032575641,0.8302857445603679,0.7858792819015092,0.6959995206459951,0.6529172048571817,0.800557510939399,0.7244559734832112,0.0908081634415431,0.6234868136619107,0.7502341835999427,0.8229752125666528,0.8137699956766111,0.6118136619109386,0.5974207893274068,0.0113848977409879,0.5881909702921404,0.5850287196590727,0.591692915817432,0.6122166635785338,0.6099746772898555,0.6965629053177691,0.009123939760549,0.6867704280155642,0.688715953307393,0.6922827496757458,0.7078469520103762,0.7071984435797666,0.8371211474159812,0.0329543719053755,0.8338761552298579,0.8213150536039924,0.8121009204638143,0.81689311679931,0.9014204909829314,0.5662235192390834,0.0103893330998179,0.5603112840466928,0.5727950713359276,0.5683635970600951,0.5798746217034154,0.5497730220492867,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8284199399706917,0.0338373369346844,0.8030069362560599,0.8014093037941112,0.8159565719185172,0.8931816600639997,0.8285452278207712,0.5492650237786425,0.0090800572877957,0.5501513186338087,0.5616083009079117,0.5400994379593604,0.5380998702983142,0.5563661910938179,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,11.0,9.2520268049763,2,7,20,24,2
