lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.693170142173767,2.6547413634233515e-05,0.6931496262550354,0.6931503415107727,0.6932166218757629,0.6931507587432861,0.6931833624839783,0.6315427376558385,0.0139004585973929,0.6355407237459588,0.654080631354782,0.6305793367134902,0.6263152422541068,0.6111977542108548,0.6931830167770385,3.352493752297427e-05,0.6931694149971008,0.6931756138801575,0.6931763887405396,0.6931470632553101,0.693246603012085,0.5873010562156903,0.0431452076137873,0.5629629629629629,0.5727777777777778,0.5653703703703704,0.5621296296296296,0.6732645403377112,0.6931825757026673,3.4268604949610226e-05,0.6931692957878113,0.6931757926940918,0.6931757926940918,0.6931447982788086,0.6932471990585327,0.5915749314648602,0.0444848823175508,0.5810685033507074,0.5432040662650601,0.6116569053466844,0.6670465337132003,0.5548986486486487,14.2,9.947864092356712,4,14,11,33,9
-975,0.6931674957275391,1.52838861928898e-05,0.6931763887405396,0.6931933760643005,0.6931560039520264,0.6931530237197876,0.6931586861610413,0.6288446926603084,0.0305775838936704,0.6422254666805716,0.658851285049168,0.6345482503532541,0.6386358910376377,0.5699625701809108,0.6932094097137451,5.7085481529179086e-05,0.6931631565093994,0.6932671666145325,0.693181574344635,0.6931471824645996,0.6932879686355591,0.5856356403307623,0.0407545931040409,0.5599999999999999,0.571388888888889,0.5698148148148149,0.5603703703703703,0.6666041275797373,0.6932091116905212,5.747328227471362e-05,0.6931626796722412,0.6932671666145325,0.6931810975074768,0.6931463479995728,0.693288266658783,0.5907922028918916,0.0423470500883858,0.5891660461653015,0.5435805722891566,0.6137351218590591,0.6579297245963913,0.5495495495495497,9.8,5.741080037762929,15,4,12,16,2
-950,0.6931907057762146,5.528055457946751e-05,0.6931529641151428,0.6932825446128845,0.6931454539299011,0.6931454539299011,0.6932271122932434,0.6373876730758261,0.0107654206318313,0.6348002920012514,0.6563354698624132,0.6280234394480925,0.6267623206487836,0.6410168434185902,0.6931657791137695,1.6988724935199422e-05,0.693168044090271,0.6931866407394409,0.6931463479995728,0.6931463479995728,0.6931815147399902,0.5814183170036828,0.0405333031293074,0.5539814814814814,0.5735185185185185,0.5562962962962963,0.5619444444444445,0.6613508442776734,0.6931648492813111,1.8090912083109564e-05,0.693167507648468,0.6931866407394409,0.6931443810462952,0.6931437849998474,0.6931819319725037,0.5907377049777829,0.0387161733010716,0.5909344750558452,0.5506400602409638,0.6013602871717363,0.6570750237416905,0.5536786786786787,23.0,14.51895313030523,19,6,41,39,10
-925,0.6931806921958923,2.9489072569708677e-05,0.6931823492050171,0.6931557655334473,0.6931400299072266,0.6932089924812317,0.6932163238525391,0.6339290951405157,0.0161027337018211,0.6607154030660132,0.6412823350105435,0.6270675754301387,0.6275629028904138,0.6130172593054689,0.6931635022163392,1.6150522766964848e-05,0.6931478977203369,0.6931667327880859,0.6931453347206116,0.6931900382041931,0.693167507648468,0.5782736085053157,0.038840963318865,0.556111111111111,0.566111111111111,0.5542592592592592,0.5593518518518519,0.6555347091932457,0.6931628584861755,1.6937496491282217e-05,0.6931477785110474,0.6931667923927307,0.693141758441925,0.6931896209716797,0.6931683421134949,0.5804696317957354,0.0394665632433056,0.5724125093075204,0.5425451807228916,0.5959758171169469,0.648528015194682,0.5428866366366367,22.8,26.73873594618863,6,13,76,7,12
-900,0.6932072162628173,7.779528639175497e-05,0.6931626796722412,0.6931701898574829,0.6931911706924438,0.6933606266975403,0.6931514143943787,0.6353445405804841,0.0072547700955963,0.6308895609552612,0.6449882038541037,0.6284390324993766,0.6433146184237888,0.6290912871698899,0.6931747674942017,1.541788635310491e-05,0.6931719183921814,0.6931915283203125,0.6931927800178528,0.6931645274162292,0.6931530833244324,0.5774843999722049,0.0375788942503288,0.5486111111111112,0.5621296296296296,0.5545370370370369,0.5710185185185186,0.6511257035647281,0.6931748867034913,1.4954728165857116e-05,0.6931712627410889,0.6931915283203125,0.6931925415992737,0.6931643486022949,0.6931547522544861,0.5869733906946294,0.0354264785352783,0.5899106478034252,0.5510165662650602,0.5948422444738333,0.6474833808167142,0.5516141141141142,14.0,10.392304845413264,19,13,5,2,31
-875,0.6931867957115173,7.323338791331784e-05,0.6931520700454712,0.6931423544883728,0.6931639313697815,0.6931431889533997,0.6933324337005615,0.6234980218244812,0.0151806887159161,0.633392428824695,0.6377121740401277,0.6270883550827031,0.624745269286754,0.5945518818881264,0.6931559920310975,1.022919902962556e-05,0.6931515336036682,0.6931462287902832,0.6931700110435486,0.6931458115577698,0.6931663751602173,0.5760711555833506,0.0370620598098645,0.5474074074074073,0.5689814814814816,0.5553703703703703,0.5597222222222223,0.6488742964352721,0.693155026435852,1.0891880820766872e-05,0.6931506395339966,0.6931466460227966,0.693169355392456,0.6931420564651489,0.6931664347648621,0.5852069145114758,0.0351441723910047,0.5910275502606105,0.5425451807228915,0.5875684866805215,0.6455840455840456,0.5593093093093093,31.4,21.29413064672986,28,46,18,63,2
-850,0.6932160139083863,9.045449286041536e-05,0.6933742761611938,0.6932611465454102,0.6931525468826294,0.6931440234184265,0.6931480765342712,0.5965631199191213,0.0374009985418302,0.5648451350505788,0.5390421111969435,0.6275143379602693,0.6290808899979206,0.6223331253898939,0.6932243585586548,9.575112018968438e-05,0.6933126449584961,0.6933667659759521,0.6931516528129578,0.6931459903717041,0.6931447386741638,0.5760336668751302,0.0333126788691935,0.5642592592592592,0.5680555555555555,0.5514814814814816,0.5548148148148149,0.6415572232645405,0.6932240128517151,9.602763714517772e-05,0.6933126449584961,0.6933667659759521,0.6931505799293518,0.693143367767334,0.6931467056274414,0.5647107720026253,0.0428714570046484,0.544210722263589,0.5149661144578314,0.5789722274702437,0.6402659069325736,0.545138888888889,26.8,20.894018282752604,4,3,33,58,36
-825,0.6931601405143738,1.1840585328841636e-05,0.6931814551353455,0.6931564807891846,0.6931632161140442,0.6931518912315369,0.6931476593017578,0.6052477732950413,0.0447560602824974,0.6222963812702054,0.6397164749357998,0.6285637104147619,0.5168746101060512,0.6187876897483884,0.6932144880294799,9.141942248699042e-05,0.6932266354560852,0.6931482553482056,0.693159818649292,0.6933879256248474,0.6931498050689697,0.5708287471336251,0.0359551262846499,0.5402777777777777,0.5631481481481482,0.5514814814814815,0.5581481481481481,0.6410881801125704,0.6932145357131958,9.13246254168219e-05,0.6932265162467957,0.6931483745574951,0.6931593418121338,0.6933878660202026,0.6931505799293518,0.5759824019282831,0.0296299475388336,0.5908413998510796,0.5475338855421686,0.5746268656716418,0.6237416904083571,0.5431681681681682,10.0,5.513619500836088,7,11,15,1,16
-800,0.6931816220283509,3.39874109754494e-05,0.6932423114776611,0.6931771039962769,0.6931882500648499,0.6931555271148682,0.6931449174880981,0.6157278128268234,0.0203476972049937,0.6163833559286681,0.5785331022819801,0.6405847394231569,0.6218548554793095,0.6212830110210023,0.6931994318962097,4.575566541442821e-05,0.6932356953620911,0.6932658553123474,0.6931929588317871,0.6931572556495667,0.6931453943252563,0.5735290459314849,0.0366289364744819,0.5333333333333333,0.5826851851851852,0.5564814814814815,0.5553703703703704,0.6397748592870546,0.6931995272636413,4.540035984789758e-05,0.6932353973388672,0.6932658553123474,0.6931925415992737,0.6931563019752502,0.6931475400924683,0.5768171964819487,0.0384093191193923,0.5967051377513031,0.5234375,0.5800113357264312,0.6347578347578348,0.5491741741741742,18.0,14.737706741552431,9,2,14,20,45
-775,0.6931974291801453,8.282257029302179e-05,0.6931792497634888,0.6931472420692444,0.6933613419532776,0.6931525468826294,0.6931467652320862,0.5921556765559719,0.045494328616709,0.6260089686098654,0.5225901413449693,0.5529049954284765,0.6270950301517987,0.6321792472447494,0.6932486176490784,0.0001111531183221,0.6932079195976257,0.6934484243392944,0.6932839751243591,0.6931557059288025,0.6931470632553101,0.5799354457647141,0.0391774138198961,0.5330555555555555,0.5684259259259259,0.5967592592592592,0.5549074074074074,0.6465290806754223,0.6932487249374389,0.0001109986725565,0.6932076811790466,0.6934483647346497,0.6932840347290039,0.6931546330451965,0.6931489109992981,0.5801072851368452,0.0392183099891299,0.5917721518987343,0.5308734939759036,0.589363310032118,0.6424501424501425,0.5460773273273274,16.4,17.556765077883796,6,1,4,23,48
-750,0.6931772828102112,2.2256345626289445e-05,0.6931933760643005,0.6931743025779724,0.693164050579071,0.6931454539299011,0.6932092308998108,0.6289995546656988,0.0065545626241732,0.6410574616748357,0.6265528112407875,0.6304442689718227,0.6238095238095238,0.6231337076315241,0.6931814312934875,2.7608511153194127e-05,0.6931735277175903,0.6931610107421875,0.6932193040847778,0.6931462287902832,0.6932070851325989,0.5714108470571886,0.0384922172110993,0.5327777777777778,0.5724074074074075,0.5547222222222221,0.552962962962963,0.6441838649155723,0.6931810021400452,2.818589141130605e-05,0.6931731104850769,0.6931610703468323,0.6932192444801331,0.6931442022323608,0.6932073831558228,0.5809478601840443,0.0364378287788815,0.5994043186895011,0.5460278614457831,0.5815227659172493,0.6386514719848053,0.539132882882883,15.2,16.067358214715945,16,3,4,46,7
-725,0.6932871222496033,8.081111835051855e-05,0.6934138536453247,0.693291187286377,0.6932864189147949,0.6932857632637024,0.6931583881378174,0.5876988633154543,0.0293728967062027,0.5514443633329857,0.6167714053072219,0.5677832266644501,0.5748804325223539,0.6276148887502601,0.6932265043258667,5.356747918876627e-05,0.6933003067970276,0.6932585835456848,0.693238377571106,0.6931875944137573,0.6931476593017578,0.5899508025849489,0.0297412150514599,0.5787037037037037,0.5943518518518518,0.5614814814814815,0.5699074074074074,0.6453095684803002,0.693226671218872,5.3310970071266136e-05,0.6933003067970276,0.6932585835456848,0.6932383179664612,0.6931876540184021,0.6931484937667847,0.5678502113408277,0.040040323629847,0.5700856291883842,0.5047063253012049,0.6244095975817117,0.5902184235517569,0.5498310810810811,7.0,6.54217089351845,5,3,3,4,20
-700,0.6931806087493897,4.185335107239365e-05,0.6931411027908325,0.6931727528572083,0.6932564973831177,0.6931443214416504,0.6931883692741394,0.6461500482872917,0.0136865890854666,0.632724997392846,0.6594358728104056,0.6393275704430222,0.6336764400083177,0.6655853607818674,0.6931874990463257,3.743366445954009e-05,0.6931455135345459,0.6932318806648254,0.6931874752044678,0.6931458711624146,0.6932267546653748,0.5936723994163018,0.0474837319539096,0.5417592592592593,0.5705555555555556,0.6198148148148147,0.5625925925925926,0.6736397748592869,0.6931867241859436,3.843338924236856e-05,0.6931434273719788,0.693231999874115,0.6931874752044678,0.6931437849998474,0.6932269334793091,0.5928976058281398,0.0323616423754166,0.6070364854802681,0.5470632530120482,0.5903079539013792,0.6442545109211776,0.5758258258258258,29.6,31.11655507925002,72,4,2,63,7
-675,0.6932357430458069,0.0001049354178872,0.6931678652763367,0.6934359073638916,0.6932423114776611,0.693185031414032,0.693147599697113,0.6512938188224202,0.0106237579251646,0.6536448013348629,0.6453222540033823,0.6684398636854794,0.6362341443127468,0.6528280307756291,0.6931712388992309,1.787370675494742e-05,0.6931747198104858,0.6931658983230591,0.6931566596031189,0.6932040452957153,0.6931548714637756,0.6265817872281287,0.0416911828048885,0.5726851851851853,0.6717592592592593,0.6387037037037037,0.5825,0.6672607879924953,0.6931712985038757,1.772733123563128e-05,0.6931746006011963,0.6931658983230591,0.6931565999984741,0.6932039260864258,0.6931554675102234,0.6086503021797084,0.0413309553109435,0.6298399106478034,0.5632530120481928,0.5992820706593613,0.6773029439696107,0.5735735735735735,7.6,6.887670143089026,3,2,6,6,21
-650,0.693204140663147,4.484328978671376e-05,0.6932072043418884,0.6932205557823181,0.6932755708694458,0.6931422352790833,0.6931751370429993,0.6578408720816163,0.0292630896569601,0.6772343310042757,0.704240349082406,0.6258727454076968,0.6498336452484923,0.632023289665211,0.6932008743286133,5.666429470368094e-05,0.6933016777038574,0.6931502819061279,0.6932125687599182,0.6931446194648743,0.6931952238082886,0.6200366895976652,0.0372879562215633,0.5658333333333333,0.6313888888888889,0.6405555555555557,0.5911111111111111,0.6712945590994372,0.6932003259658813,5.719085513672374e-05,0.6933016180992126,0.6931502819061279,0.6932125091552734,0.6931418776512146,0.6931953430175781,0.6062857577500612,0.0423946141027922,0.6141102010424423,0.5509224397590361,0.6250708482901947,0.6711301044634378,0.5701951951951951,22.8,36.61365865356807,4,6,3,96,5
